cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
50,76.6,83.33333333333333,83.0,76.625,72.55555555555556,73.8,26.264043862284534,28.703077651476686,26.21704280298149,30.23686255455181,30.806294450611567,29.30983907609654,96.0,59.0,66.0,112.0,117.0,81.0,32.0,40.0,85.0,52.0,-46.0,-9.0,-16.0,-62.0,-67.0,-31.0,18.0,10.0,-35.0,-2.0,3,1,96.0
95,73.2,79.66666666666667,85.0,84.5,78.66666666666667,74.8,21.135278564523517,24.663062799796414,26.57066051117339,24.64026901522905,28.93959225697561,29.89908954392365,50.0,96.0,59.0,66.0,112.0,117.0,81.0,32.0,40.0,85.0,45.0,-1.0,36.0,29.0,-17.0,-22.0,14.0,63.0,55.0,10.0,4,1,50.0
128,85.6,82.33333333333333,86.57142857142857,90.375,89.33333333333333,83.6,31.500793640795816,29.28936098085277,28.993431111530693,28.91829623513212,27.23049760838023,31.429639231499774,95.0,50.0,96.0,59.0,66.0,112.0,117.0,81.0,32.0,40.0,33.0,78.0,32.0,69.0,62.0,16.0,11.0,47.0,96.0,88.0,5,1,95.0
109,95.6,89.5,86.14285714285714,89.375,92.44444444444444,91.3,28.762823227214643,29.750630245425583,28.57404749901944,27.989475062703725,27.753878607823065,26.41569398840195,128.0,95.0,50.0,96.0,59.0,66.0,112.0,117.0,81.0,32.0,-19.0,14.0,59.0,13.0,50.0,43.0,-3.0,-8.0,28.0,77.0,6,1,128.0
56,87.6,89.0,84.71428571428571,82.375,85.66666666666667,88.8,33.75351833513066,30.38420642373323,29.965059017208546,28.520356138830284,28.447319733148884,28.59215121516948,109.0,128.0,95.0,50.0,96.0,59.0,66.0,112.0,117.0,81.0,-53.0,-72.0,-39.0,6.0,-40.0,-3.0,-10.0,-56.0,-61.0,-25.0,0,1,109.0
56,88.8,82.33333333333333,84.28571428571429,81.125,79.44444444444444,82.7,32.151205265121874,32.830879772962234,30.412246906547228,29.541435790621765,28.08963826356225,28.413807285269815,56.0,109.0,128.0,95.0,50.0,96.0,59.0,66.0,112.0,117.0,0.0,-53.0,-72.0,-39.0,6.0,-40.0,-3.0,-10.0,-56.0,-61.0,1,1,56.0
36,77.0,80.0,75.71428571428571,78.25,76.11111111111111,75.1,39.33192087859434,35.938836931654244,34.7117380997379,32.92740933803153,31.46205827836307,29.834543737084516,56.0,56.0,109.0,128.0,95.0,50.0,96.0,59.0,66.0,112.0,-20.0,-20.0,-73.0,-92.0,-59.0,-14.0,-60.0,-23.0,-30.0,-76.0,2,1,56.0
28,57.0,68.83333333333333,72.57142857142857,69.75,72.66666666666667,71.3,31.575306807694098,40.469329950799846,38.244202797536296,36.295414901294954,35.060661716516464,33.33683314960277,36.0,56.0,56.0,109.0,128.0,95.0,50.0,96.0,59.0,66.0,-8.0,-28.0,-28.0,-81.0,-100.0,-67.0,-22.0,-68.0,-31.0,-38.0,3,1,36.0
90,53.2,62.5,71.85714285714286,74.75,72.0,74.4,23.98332754227434,31.290573660449894,37.79959687363821,35.939433177818174,34.615747861342,33.5068815485882,28.0,36.0,56.0,56.0,109.0,128.0,95.0,50.0,96.0,59.0,62.0,54.0,34.0,34.0,-19.0,-38.0,-5.0,40.0,-6.0,31.0,4,1,28.0
108,63.6,62.333333333333336,69.0,76.375,78.44444444444444,75.6,34.478979103216076,30.994623189622867,33.341665625260895,37.25563236420962,35.39813240522416,34.56459331615403,90.0,28.0,36.0,56.0,56.0,109.0,128.0,95.0,50.0,96.0,18.0,80.0,72.0,52.0,52.0,-1.0,-20.0,13.0,58.0,12.0,5,1,90.0
92,70.8,68.33333333333333,66.57142857142857,71.875,78.11111111111111,79.8,36.21049571602145,32.946421151116034,30.434942324337545,31.92149969624146,35.236502538008985,33.64784952679422,108.0,90.0,28.0,36.0,56.0,56.0,109.0,128.0,95.0,50.0,-16.0,2.0,64.0,56.0,36.0,36.0,-17.0,-36.0,-3.0,42.0,6,1,108.0
42,72.0,66.0,64.57142857142857,63.5,68.55555555555556,74.5,34.8425027803688,34.455768747773426,31.67994708990353,29.486074194924168,31.476622718738135,35.12912688290964,92.0,108.0,90.0,28.0,36.0,56.0,56.0,109.0,128.0,95.0,-50.0,-66.0,-48.0,14.0,6.0,-14.0,-14.0,-67.0,-86.0,-53.0,0,1,92.0
56,77.6,69.33333333333333,64.57142857142857,63.5,62.666666666666664,67.3,27.473623714392048,31.84127300637814,31.67994708990353,29.486074194924168,27.69476484825254,29.940867648676544,42.0,92.0,108.0,90.0,28.0,36.0,56.0,56.0,109.0,128.0,14.0,-36.0,-52.0,-34.0,28.0,20.0,0.0,0.0,-53.0,-72.0,1,1,42.0
44,68.4,72.0,65.71428571428571,62.0,61.333333333333336,60.8,29.87975903517311,28.14249455894125,30.603454520224798,30.218253707698906,28.33725463060959,26.769800563736617,56.0,42.0,92.0,108.0,90.0,28.0,36.0,56.0,56.0,109.0,-12.0,2.0,-48.0,-64.0,-46.0,16.0,8.0,-12.0,-12.0,-65.0,2,1,56.0
40,54.8,63.666666666666664,67.42857142857143,62.5,59.55555555555556,59.2,21.70714168194455,29.13188402192188,28.39517061554222,29.75615182493484,29.202359113225466,27.55519713028561,44.0,56.0,42.0,92.0,108.0,90.0,28.0,36.0,56.0,56.0,-4.0,-16.0,-2.0,-52.0,-68.0,-50.0,12.0,4.0,-16.0,-16.0,3,1,44.0
72,50.8,57.666666666666664,64.85714285714286,68.0,63.55555555555556,60.8,13.386560424545804,20.646226451017856,26.779523094015257,26.338456403409197,28.013885445931663,27.81206772448108,40.0,44.0,56.0,42.0,92.0,108.0,90.0,28.0,36.0,56.0,32.0,28.0,16.0,30.0,-20.0,-36.0,-18.0,44.0,36.0,16.0,4,1,40.0
145,71.4,66.5,70.14285714285714,74.875,76.55555555555556,71.7,42.98604424694145,40.27778544061279,38.01065013663356,37.650412632912435,35.577770837670265,36.89037814932248,72.0,40.0,44.0,56.0,42.0,92.0,108.0,90.0,28.0,36.0,73.0,105.0,101.0,89.0,103.0,53.0,37.0,55.0,117.0,109.0,5,1,72.0
75,75.2,72.0,67.71428571428571,70.75,74.88888888888889,76.4,42.11531787841576,38.475966524572684,36.908509794329724,35.23289858721737,35.21876078329722,33.546650768411844,145.0,72.0,40.0,44.0,56.0,42.0,92.0,108.0,90.0,28.0,-70.0,3.0,35.0,31.0,19.0,33.0,-17.0,-33.0,-15.0,47.0,6,2,145.0
59,78.2,72.5,70.14285714285714,66.625,69.44444444444444,73.3,39.808290593794716,38.24526114435666,35.46561043898104,34.30925531106732,33.18927202843987,33.58256822949815,75.0,145.0,72.0,40.0,44.0,56.0,42.0,92.0,108.0,90.0,-16.0,-86.0,-13.0,19.0,15.0,3.0,17.0,-33.0,-49.0,-31.0,0,2,75.0
78,85.8,78.16666666666667,73.28571428571429,71.125,67.88888888888889,70.3,33.87772129290874,35.60571115237979,34.974820874997064,32.95207559038256,32.31657641383311,31.407890020750607,59.0,75.0,145.0,72.0,40.0,44.0,56.0,42.0,92.0,108.0,19.0,3.0,-67.0,6.0,38.0,34.0,22.0,36.0,-14.0,-30.0,1,2,59.0
70,85.4,83.16666666666667,77.0,72.875,71.0,68.1,34.092521174005334,30.98010114035622,32.64965543462953,32.401223521871614,30.826125283596756,30.475673358708203,78.0,59.0,75.0,145.0,72.0,40.0,44.0,56.0,42.0,92.0,-8.0,11.0,-5.0,-75.0,-2.0,30.0,26.0,14.0,28.0,-22.0,2,2,78.0
59,68.2,81.0,79.71428571428571,74.75,71.33333333333333,69.8,8.871302046487262,32.341923257592995,29.719321917535858,30.890359106269486,30.659419433511836,29.30983907609656,70.0,78.0,59.0,75.0,145.0,72.0,40.0,44.0,56.0,42.0,-11.0,-19.0,0.0,-16.0,-86.0,-13.0,19.0,15.0,3.0,17.0,3,2,70.0
97,72.6,73.0,83.28571428571429,81.875,77.22222222222223,73.9,15.82087228947909,14.184498581199037,30.136988821680998,28.185292517299057,29.831936652595097,30.023879385138468,59.0,70.0,78.0,59.0,75.0,145.0,72.0,40.0,44.0,56.0,38.0,27.0,19.0,38.0,22.0,-48.0,25.0,57.0,53.0,41.0,4,2,59.0
97,80.2,76.66666666666667,76.42857142857143,85.0,83.55555555555556,79.2,16.754103974847602,17.305105219752434,15.80988238262431,28.31960451701259,26.84264848664862,28.812805794954887,97.0,59.0,70.0,78.0,59.0,75.0,145.0,72.0,40.0,44.0,0.0,38.0,27.0,19.0,38.0,22.0,-48.0,25.0,57.0,53.0,5,2,97.0
81,80.8,80.33333333333333,77.28571428571429,77.0,84.55555555555556,83.3,16.70927885936446,14.988884770612582,15.882005390948851,14.726070176973323,26.524098057762103,25.32039143106262,97.0,97.0,59.0,70.0,78.0,59.0,75.0,145.0,72.0,40.0,-16.0,-16.0,22.0,11.0,3.0,22.0,6.0,-64.0,9.0,41.0,6,2,97.0
54,77.6,76.33333333333333,76.57142857142857,74.375,74.44444444444444,81.5,20.415680248279884,18.522058920830133,16.919979736564336,16.851769724783903,15.764763803425044,26.80899517367687,81.0,97.0,97.0,59.0,70.0,78.0,59.0,75.0,145.0,72.0,-27.0,-43.0,-43.0,-5.0,-16.0,-24.0,-5.0,-21.0,-91.0,-18.0,0,2,81.0
44,74.6,72.0,71.71428571428571,72.5,71.0,71.4,24.521419208520673,22.838563877793145,20.862360730227323,19.442222095223595,18.73499399519528,17.70875489694319,54.0,81.0,97.0,97.0,59.0,70.0,78.0,59.0,75.0,145.0,-10.0,-37.0,-53.0,-53.0,-15.0,-26.0,-34.0,-15.0,-31.0,-101.0,1,2,54.0
64,68.0,72.83333333333333,70.85714285714286,70.75,71.55555555555556,70.3,21.201415047114406,22.355461674201774,21.066787220873525,19.506409203131177,18.405916923038113,17.80168531347551,44.0,54.0,81.0,97.0,97.0,59.0,70.0,78.0,59.0,75.0,20.0,10.0,-17.0,-33.0,-33.0,5.0,-6.0,-14.0,5.0,-11.0,2,2,44.0
38,56.2,63.0,67.85714285714286,66.75,67.11111111111111,68.2,17.03525755602227,22.574321695236847,24.28599439614449,22.701478869385223,21.26290457842283,20.34043591797736,64.0,44.0,54.0,81.0,97.0,97.0,59.0,70.0,78.0,59.0,-26.0,-6.0,-16.0,-43.0,-59.0,-59.0,-21.0,-32.0,-40.0,-21.0,3,2,64.0
0,40.0,46.833333333333336,54.0,59.375,59.333333333333336,60.4,24.454038521275383,27.542089003318416,31.49073937948601,32.880465325174484,30.757112998459466,29.193606606013557,38.0,64.0,44.0,54.0,81.0,97.0,97.0,59.0,70.0,78.0,-38.0,-64.0,-44.0,-54.0,-81.0,-97.0,-97.0,-59.0,-70.0,-78.0,4,2,38.0
0,29.2,33.333333333333336,40.142857142857146,47.25,52.77777777777778,53.4,28.340783334269794,27.295909339436157,30.748596561082927,34.84967718645328,36.57450538892426,34.53886699550734,0.0,38.0,64.0,44.0,54.0,81.0,97.0,97.0,59.0,70.0,0.0,-38.0,-64.0,-44.0,-54.0,-81.0,-97.0,-97.0,-59.0,-70.0,5,2,0.0
0,20.4,24.333333333333332,28.571428571428573,35.125,42.0,47.5,29.40748204114096,28.01190223220696,27.921659112937814,31.80942133573462,36.20428151476019,38.30941282649899,0.0,0.0,38.0,64.0,44.0,54.0,81.0,97.0,97.0,59.0,0.0,0.0,-38.0,-64.0,-44.0,-54.0,-81.0,-97.0,-97.0,-59.0,6,2,0.0
0,7.6,17.0,20.857142857142858,25.0,31.22222222222222,37.8,16.994116628999375,27.58985320729447,27.174918407904183,27.754021587613533,31.97568520680131,36.62664482465091,0.0,0.0,0.0,38.0,64.0,44.0,54.0,81.0,97.0,97.0,0.0,0.0,0.0,-38.0,-64.0,-44.0,-54.0,-81.0,-97.0,-97.0,0,2,0.0
0,0.0,6.333333333333333,14.571428571428571,18.25,22.22222222222222,28.1,0.0,15.513435037628751,25.992672960261505,26.217496883896967,27.266177664726918,31.722582212396272,0.0,0.0,0.0,0.0,38.0,64.0,44.0,54.0,81.0,97.0,0.0,0.0,0.0,0.0,-38.0,-64.0,-44.0,-54.0,-81.0,-97.0,1,2,0.0
0,0.0,0.0,5.428571428571429,12.75,16.22222222222222,20.0,0.0,0.0,14.362649974352939,24.6098122126696,25.267458210996487,26.649994788409284,0.0,0.0,0.0,0.0,0.0,38.0,64.0,44.0,54.0,81.0,0.0,0.0,0.0,0.0,0.0,-38.0,-64.0,-44.0,-54.0,-81.0,2,2,0.0
0,0.0,0.0,0.0,4.75,11.333333333333334,14.6,0.0,0.0,0.0,13.435028842544597,23.40939982143946,24.36846778569065,0.0,0.0,0.0,0.0,0.0,0.0,38.0,64.0,44.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,-64.0,-44.0,-54.0,3,2,0.0
0,0.0,0.0,0.0,0.0,4.222222222222222,10.2,0.0,0.0,0.0,0.0,12.666666666667089,22.359685944922777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,64.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,-64.0,-44.0,4,2,0.0
0,0.0,0.0,0.0,0.0,0.0,3.8,0.0,0.0,0.0,0.0,0.0,12.016655108640796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,-64.0,5,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38.0,6,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,3,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,3,0.0
81,16.2,13.5,11.571428571428571,10.125,9.0,8.1,36.224301235497,33.068111527573784,30.615122313748444,28.63782463805526,27.00000000000019,25.6144490473643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,3,3,0.0
76,31.4,26.166666666666668,22.428571428571427,19.625,17.444444444444443,15.7,43.03254582290041,40.56804982577694,38.33126288404509,36.36300121198554,34.637808501372994,33.11948067225723,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,76.0,4,3,81.0
102,51.8,43.166666666666664,37.0,32.375,28.77777777777778,25.9,48.282502006420664,48.08499419430884,46.829477895872934,45.286193102470975,43.71435055498883,42.207029430337215,76.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,21.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,102.0,5,3,76.0
78,67.4,56.166666666666664,48.142857142857146,42.125,37.44444444444444,33.7,39.08708226511681,44.49007379929495,45.82731562226729,45.7147600421821,45.008641145648745,44.055646630142846,102.0,76.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-24.0,2.0,-3.0,78.0,78.0,78.0,78.0,78.0,78.0,78.0,6,3,102.0
60,79.4,66.16666666666667,56.714285714285715,49.625,44.111111111111114,39.7,15.026643005009609,35.09083451083355,40.63953036849062,42.63445119350583,43.17535305137779,43.029834611193685,78.0,102.0,76.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.0,-42.0,-16.0,-21.0,60.0,60.0,60.0,60.0,60.0,60.0,0,3,78.0
46,72.4,73.83333333333333,63.285714285714285,55.375,49.22222222222222,44.3,21.042813500100383,19.145930812230176,32.92777088170614,37.81510469187075,39.899178493353105,40.710495507233254,60.0,78.0,102.0,76.0,81.0,0.0,0.0,0.0,0.0,0.0,-14.0,-32.0,-56.0,-30.0,-35.0,46.0,46.0,46.0,46.0,46.0,1,3,60.0
27,62.6,64.83333333333333,67.14285714285714,58.75,52.22222222222222,47.0,28.89290570365,26.415273359681663,24.87588237248202,33.07459102435847,36.61549459510892,38.26806036950996,46.0,60.0,78.0,102.0,76.0,81.0,0.0,0.0,0.0,0.0,-19.0,-33.0,-51.0,-75.0,-49.0,-54.0,27.0,27.0,27.0,27.0,2,3,46.0
44,51.0,59.5,61.857142857142854,64.25,57.111111111111114,51.4,19.104973174543204,26.935107202312057,25.366832488038998,24.44089079508242,31.326683691561044,34.61919827045252,27.0,46.0,60.0,78.0,102.0,76.0,81.0,0.0,0.0,0.0,17.0,-2.0,-16.0,-34.0,-58.0,-32.0,-37.0,44.0,44.0,44.0,3,3,27.0
83,52.0,56.333333333333336,62.857142857142854,64.5,66.33333333333333,59.7,20.91650066335225,21.50968773986992,26.14337756442787,24.64606604366249,23.701265788982763,30.648726636590574,44.0,27.0,46.0,60.0,78.0,102.0,76.0,81.0,0.0,0.0,39.0,56.0,37.0,23.0,5.0,-19.0,7.0,2.0,83.0,83.0,4,3,44.0
87,57.4,57.833333333333336,60.714285714285715,65.875,67.0,68.4,26.292584505902287,23.54074481971014,22.801420172980517,25.66508189294221,24.24355584480141,23.281847960255536,83.0,44.0,27.0,46.0,60.0,78.0,102.0,76.0,81.0,0.0,4.0,43.0,60.0,41.0,27.0,9.0,-15.0,11.0,6.0,87.0,5,3,83.0
89,66.0,62.666666666666664,62.285714285714285,64.25,68.44444444444444,69.2,28.56571371417157,26.822875809031146,24.50655888882543,23.358999489337272,25.214634198770014,23.89235117028993,87.0,83.0,44.0,27.0,46.0,60.0,78.0,102.0,76.0,81.0,2.0,6.0,45.0,62.0,43.0,29.0,11.0,-13.0,13.0,8.0,6,3,87.0
37,68.0,61.166666666666664,59.0,59.125,61.22222222222222,65.3,25.317977802344497,28.159663823751675,26.33755240463146,24.38639843378744,23.66314527793061,25.768413049916795,89.0,87.0,83.0,44.0,27.0,46.0,60.0,78.0,102.0,76.0,-52.0,-50.0,-46.0,-7.0,10.0,-9.0,-23.0,-41.0,-65.0,-39.0,0,3,89.0
70,73.2,68.33333333333333,62.42857142857143,60.375,60.333333333333336,62.1,21.545301111843546,22.659802882344465,25.922044305039314,24.692031681727418,23.09761892490231,22.481844526936506,37.0,89.0,87.0,83.0,44.0,27.0,46.0,60.0,78.0,102.0,33.0,-19.0,-17.0,-13.0,26.0,43.0,24.0,10.0,-8.0,-32.0,1,3,37.0
42,65.0,68.0,64.57142857142857,59.875,58.333333333333336,58.5,24.48468909339079,23.099783548770322,22.955443383921384,25.062422069704315,23.895606290697156,22.535157717072796,70.0,37.0,89.0,87.0,83.0,44.0,27.0,46.0,60.0,78.0,-28.0,5.0,-47.0,-45.0,-41.0,-2.0,15.0,-4.0,-18.0,-36.0,2,3,70.0
44,56.4,61.5,64.57142857142857,62.0,58.111111111111114,56.9,22.27779163202703,23.518078152775193,22.955443383921388,22.462667441143992,24.033541376815794,22.980426453832674,42.0,70.0,37.0,89.0,87.0,83.0,44.0,27.0,46.0,60.0,2.0,-26.0,7.0,-45.0,-43.0,-39.0,0.0,17.0,-2.0,-16.0,3,3,42.0
74,53.4,59.333333333333336,63.285714285714285,65.75,63.333333333333336,59.7,17.227884373886848,21.18175315375734,21.982677162669134,21.51245486423425,21.38924963620756,23.209432948217195,44.0,42.0,70.0,37.0,89.0,87.0,83.0,44.0,27.0,46.0,30.0,32.0,4.0,37.0,-15.0,-13.0,-9.0,30.0,47.0,28.0,4,3,44.0
90,64.0,59.5,63.714285714285715,66.625,68.44444444444444,66.0,20.591260281974254,21.463923220139474,22.54413660440636,22.436816046081844,21.68588890909899,21.858128414340253,74.0,44.0,42.0,70.0,37.0,89.0,87.0,83.0,44.0,27.0,16.0,46.0,48.0,20.0,53.0,1.0,3.0,7.0,46.0,63.0,5,3,74.0
77,65.4,66.16666666666667,62.0,65.375,67.77777777777777,69.3,21.32604042010635,19.166811593656032,20.680103158995774,21.393840902732503,21.27074151139187,20.623880440994967,90.0,74.0,44.0,42.0,70.0,37.0,89.0,87.0,83.0,44.0,-13.0,3.0,33.0,35.0,7.0,40.0,-12.0,-10.0,-6.0,33.0,6,3,90.0
44,65.8,61.833333333333336,63.0,59.75,63.0,65.4,20.78942038634097,20.980149348055377,19.399312702602977,20.17601121558547,21.242645786248126,21.41754213515459,77.0,90.0,74.0,44.0,42.0,70.0,37.0,89.0,87.0,83.0,-33.0,-46.0,-30.0,0.0,2.0,-26.0,7.0,-45.0,-43.0,-39.0,0,3,77.0
48,66.6,62.833333333333336,59.857142857142854,61.125,58.44444444444444,61.5,19.79393846610647,19.96413450833039,19.853031434592012,18.726890520623822,19.275055843700777,20.581815058714405,44.0,77.0,90.0,74.0,44.0,42.0,70.0,37.0,89.0,87.0,4.0,-29.0,-42.0,-26.0,4.0,6.0,-22.0,11.0,-41.0,-39.0,1,3,44.0
61,64.0,65.66666666666667,62.57142857142857,60.0,61.111111111111114,58.7,19.429359227725715,17.85123711866232,18.2378465729671,18.384776310850288,17.517451615777805,18.190656942507946,48.0,44.0,77.0,90.0,74.0,44.0,42.0,70.0,37.0,89.0,13.0,17.0,-16.0,-29.0,-13.0,17.0,19.0,-9.0,24.0,-28.0,2,4,48.0
74,60.8,65.66666666666667,66.85714285714286,64.0,61.55555555555556,62.4,14.855975228843498,17.85123711866232,16.597475424781585,17.361698402765008,17.819309127398377,17.01110748240071,61.0,48.0,44.0,77.0,90.0,74.0,44.0,42.0,70.0,37.0,13.0,26.0,30.0,-3.0,-16.0,0.0,30.0,32.0,4.0,37.0,3,4,61.0
150,75.4,75.66666666666667,77.71428571428571,77.25,73.55555555555556,70.4,43.3335897428312,38.76424469361817,35.79904228567381,33.16947822493273,32.947348569767826,32.626505925227406,74.0,61.0,48.0,44.0,77.0,90.0,74.0,44.0,42.0,70.0,76.0,89.0,102.0,106.0,73.0,60.0,76.0,106.0,108.0,80.0,4,4,74.0
3,67.2,63.333333333333336,65.28571428571429,68.375,69.0,66.5,53.4574597226618,48.74286272539507,44.79477010289781,42.38240032304516,39.68941924493233,38.245551665811185,150.0,74.0,61.0,48.0,44.0,77.0,90.0,74.0,44.0,42.0,-147.0,-71.0,-58.0,-45.0,-41.0,-74.0,-87.0,-71.0,-41.0,-39.0,5,4,150.0
5,58.6,56.833333333333336,55.0,57.75,61.333333333333336,62.6,60.33489869055895,54.13840288248915,49.65883607174098,46.62847076319668,44.922154890432466,42.5420053855273,3.0,150.0,74.0,61.0,48.0,44.0,77.0,90.0,74.0,44.0,2.0,-145.0,-69.0,-56.0,-43.0,-39.0,-72.0,-85.0,-69.0,-39.0,6,4,3.0
40,54.4,55.5,54.42857142857143,53.125,55.77777777777778,59.2,60.85474509025581,54.49678889622804,49.82923219308546,46.28000956908164,44.01641108091902,42.88693144640801,5.0,3.0,150.0,74.0,61.0,48.0,44.0,77.0,90.0,74.0,35.0,37.0,-110.0,-34.0,-21.0,-8.0,-4.0,-37.0,-50.0,-34.0,0,4,5.0
