cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
20,14.8,14.333333333333334,13.0,13.25,11.777777777777779,10.6,10.848963084092492,9.770704512299645,9.591663046625202,8.908262617207937,9.43103623386342,9.640193635676287,20.0,27.0,1.0,6.0,12.0,5.0,15.0,0.0,0.0,0.0,0.0,-7.0,19.0,14.0,8.0,15.0,5.0,20.0,20.0,20.0,6,11,20.0
29,19.4,17.166666666666668,16.428571428571427,15.0,15.0,13.5,11.058933040759479,11.30339182133718,10.501700542564992,10.528871870107661,9.848857801796111,10.426994879744722,20.0,20.0,27.0,1.0,6.0,12.0,5.0,15.0,0.0,0.0,9.0,9.0,2.0,28.0,23.0,17.0,24.0,14.0,29.0,29.0,0,11,20.0
12,21.6,18.166666666666668,16.428571428571427,15.875,14.666666666666666,14.7,6.730527468185662,10.342469079802564,10.501700542564992,9.84795120099325,9.899494936611672,9.333928552449,29.0,20.0,20.0,27.0,1.0,6.0,12.0,5.0,15.0,0.0,-17.0,-8.0,-8.0,-15.0,11.0,6.0,0.0,7.0,-3.0,12.0,1,11,29.0
8,17.8,19.333333333333332,16.714285714285715,15.375,15.0,14.0,8.136338242723301,8.189424074174687,10.193368525897485,10.169105874447165,9.578622030334015,9.568466729604907,12.0,29.0,20.0,20.0,27.0,1.0,6.0,12.0,5.0,15.0,-4.0,-21.0,-12.0,-12.0,-19.0,7.0,2.0,-4.0,3.0,-7.0,2,11,12.0
27,19.2,19.333333333333332,20.428571428571427,18.0,16.666666666666668,16.2,9.148770409186236,8.189424074174687,8.017837257372461,10.113640011673139,10.271319292087071,9.795690662508495,8.0,12.0,29.0,20.0,20.0,27.0,1.0,6.0,12.0,5.0,19.0,15.0,-2.0,7.0,7.0,0.0,26.0,21.0,15.0,22.0,3,11,8.0
0,15.2,16.0,16.571428571428573,17.875,16.0,15.0,12.477980605851322,11.331372379372487,10.453980786557333,10.357019703701384,11.202678251204043,11.025223605694174,27.0,8.0,12.0,29.0,20.0,20.0,27.0,1.0,6.0,12.0,-27.0,-8.0,-12.0,-29.0,-20.0,-20.0,-27.0,-1.0,-6.0,-12.0,4,11,27.0
0,9.4,12.666666666666666,13.714285714285714,14.5,15.88888888888889,14.4,11.126544836560974,12.769755936065218,11.982129550769516,11.313708498984829,11.373702612215215,11.71134302954004,0.0,27.0,8.0,12.0,29.0,20.0,20.0,27.0,1.0,6.0,0.0,-27.0,-8.0,-12.0,-29.0,-20.0,-20.0,-27.0,-1.0,-6.0,5,11,0.0
3,7.6,8.333333333333334,11.285714285714286,12.375,13.222222222222221,14.6,11.32695899171537,10.289152864384583,12.216304483684528,11.722231625663937,11.255862669935372,11.47170431976001,0.0,0.0,27.0,8.0,12.0,29.0,20.0,20.0,27.0,1.0,3.0,3.0,-24.0,-5.0,-9.0,-26.0,-17.0,-17.0,-24.0,2.0,6,11,0.0
28,11.6,11.0,11.142857142857142,13.375,14.11111111111111,14.7,14.570518178843251,13.114877048604246,11.978154719162127,12.760849725401801,12.139238489753435,11.59549721036386,3.0,0.0,0.0,27.0,8.0,12.0,29.0,20.0,20.0,27.0,25.0,28.0,28.0,1.0,20.0,16.0,-1.0,8.0,8.0,1.0,0,11,3.0
18,9.8,12.666666666666666,12.0,12.0,13.88888888888889,14.5,12.617448236470068,13.29160135825149,12.261049438499496,11.351526014468027,12.035826149920547,11.510864433221359,28.0,3.0,0.0,0.0,27.0,8.0,12.0,29.0,20.0,20.0,-10.0,15.0,18.0,18.0,-9.0,10.0,6.0,-11.0,-2.0,-2.0,1,11,28.0
16,13.0,10.833333333333334,13.142857142857142,12.5,12.444444444444445,14.1,11.489125293076128,11.565754046609893,12.19875091185648,11.439280696667268,10.701765171119108,11.367106540853374,18.0,28.0,3.0,0.0,0.0,27.0,8.0,12.0,29.0,20.0,-2.0,-12.0,13.0,16.0,16.0,-11.0,8.0,4.0,-13.0,-4.0,2,11,18.0
16,16.2,13.5,11.571428571428571,13.5,12.88888888888889,12.8,8.899438184514889,10.348912986396499,10.737118528064677,11.338934190276884,10.763879928311692,10.152175464730064,16.0,18.0,28.0,3.0,0.0,0.0,27.0,8.0,12.0,29.0,0.0,-2.0,-12.0,13.0,16.0,16.0,-11.0,8.0,4.0,-13.0,3,11,16.0
18,19.2,16.5,14.142857142857142,12.375,14.0,13.4,5.019960159204618,7.993747556684892,9.599107101332534,10.197163471139627,10.71214264281428,10.276186062932124,16.0,16.0,18.0,28.0,3.0,0.0,0.0,27.0,8.0,12.0,2.0,2.0,0.0,-10.0,15.0,18.0,18.0,-9.0,10.0,6.0,4,11,16.0
18,17.2,19.0,16.714285714285715,14.625,13.0,14.4,1.0954451150110864,4.516635916255077,7.3192505471137,8.991066995317478,9.7211110476118,10.1784085199996,18.0,16.0,16.0,18.0,28.0,3.0,0.0,0.0,27.0,8.0,0.0,2.0,2.0,0.0,-10.0,15.0,18.0,18.0,-9.0,10.0,5,11,18.0
13,16.2,16.5,18.142857142857142,16.25,14.444444444444445,13.0,2.0493901531923226,1.9748417658145885,4.705619740571142,6.902380541730418,8.427797919847027,9.165151389911701,18.0,18.0,16.0,16.0,18.0,28.0,3.0,0.0,0.0,27.0,-5.0,-5.0,-3.0,-3.0,-5.0,-15.0,10.0,13.0,13.0,-14.0,6,11,18.0
13,15.6,15.666666666666666,16.0,17.5,15.88888888888889,14.3,2.5099800796025553,2.250925735485838,2.2360679774988084,4.720774754816826,6.546839780467455,7.958922316774106,13.0,18.0,18.0,16.0,16.0,18.0,28.0,3.0,0.0,0.0,0.0,-5.0,-5.0,-3.0,-3.0,-5.0,-15.0,10.0,13.0,13.0,0,11,13.0
17,15.8,15.833333333333334,15.857142857142858,16.125,17.444444444444443,16.0,2.5884358211092757,2.3166067138537865,2.115700942048777,2.1001700611416783,4.4190245278542815,6.182412330330512,13.0,13.0,18.0,18.0,16.0,16.0,18.0,28.0,3.0,0.0,4.0,4.0,-1.0,-1.0,1.0,1.0,-1.0,-11.0,14.0,17.0,1,11,13.0
7,13.6,14.333333333333334,14.571428571428571,14.75,15.11111111111111,16.4,4.335896677735951,4.27395211328726,3.9520940802368547,3.6936238496710345,3.6209268304000832,5.316640543300554,17.0,13.0,13.0,18.0,18.0,16.0,16.0,18.0,28.0,3.0,-10.0,-6.0,-6.0,-11.0,-11.0,-9.0,-9.0,-11.0,-21.0,4.0,2,11,17.0
12,12.4,13.333333333333334,14.0,14.25,14.444444444444445,14.8,3.5777087639998943,3.9327683210014763,3.9999999999994444,3.770183777256387,3.574601764921218,3.552776691859863,7.0,17.0,13.0,13.0,18.0,18.0,16.0,16.0,18.0,28.0,5.0,-5.0,-1.0,-1.0,-6.0,-6.0,-4.0,-4.0,-6.0,-16.0,3,11,7.0
8,11.4,11.666666666666666,12.571428571428571,13.25,13.555555555555555,13.8,4.037325847637475,3.6696957185402974,4.117326918326558,4.267819784654364,4.096068575814853,3.9384147967312386,12.0,7.0,17.0,13.0,13.0,18.0,18.0,16.0,16.0,18.0,-4.0,1.0,-9.0,-5.0,-5.0,-10.0,-10.0,-8.0,-8.0,-10.0,4,11,12.0
0,8.8,9.5,10.0,11.0,11.777777777777779,12.2,6.3007936008094765,5.890670590009817,5.537749241944972,5.8554004376913245,5.953523699830603,5.769652406245048,8.0,12.0,7.0,17.0,13.0,13.0,18.0,18.0,16.0,16.0,-8.0,-12.0,-7.0,-17.0,-13.0,-13.0,-18.0,-18.0,-16.0,-16.0,5,11,8.0
2,5.8,7.666666666666667,8.428571428571429,9.0,10.0,10.8,4.81663783151709,6.282250127675077,6.078847008469317,5.855400437691322,6.244997998398422,6.408327915038914,0.0,8.0,12.0,7.0,17.0,13.0,13.0,18.0,18.0,16.0,2.0,-6.0,-10.0,-5.0,-15.0,-11.0,-11.0,-16.0,-16.0,-14.0,6,11,0.0
22,8.8,8.5,9.714285714285714,10.125,10.444444444444445,11.2,8.786353054595613,7.893034904268872,7.889112449324744,7.395703385847084,6.984108946585674,7.00476028616733,2.0,0.0,8.0,12.0,7.0,17.0,13.0,13.0,18.0,18.0,20.0,22.0,14.0,10.0,15.0,5.0,9.0,9.0,4.0,4.0,0,11,2.0
1,6.6,7.5,7.428571428571429,8.625,9.11111111111111,9.5,9.154233993076737,8.479386770280435,7.742892285985667,7.927123419897481,7.557189365836445,7.230337321161306,22.0,2.0,0.0,8.0,12.0,7.0,17.0,13.0,13.0,18.0,-21.0,-1.0,1.0,-7.0,-11.0,-6.0,-16.0,-12.0,-12.0,-17.0,1,12,22.0
16,8.2,8.166666666666666,8.714285714285714,8.5,9.444444444444445,9.8,10.109401564880171,9.042492281814425,8.380817098474983,7.782764841072226,7.812027763505331,7.4505779045058915,1.0,22.0,2.0,0.0,8.0,12.0,7.0,17.0,13.0,13.0,15.0,-6.0,14.0,16.0,8.0,4.0,9.0,-1.0,3.0,3.0,2,12,1.0
31,14.4,12.0,11.428571428571429,11.5,11.0,11.6,12.934450123604082,12.97690255800691,11.942321701371265,11.058287131636424,10.45227248018345,10.035492569431332,16.0,1.0,22.0,2.0,0.0,8.0,12.0,7.0,17.0,13.0,15.0,30.0,9.0,29.0,31.0,23.0,19.0,24.0,14.0,18.0,3,12,16.0
14,16.8,14.333333333333334,12.285714285714286,11.75,11.777777777777779,11.3,11.031772296417364,11.570076346622464,11.870331162387904,11.093756287724641,10.377593384038741,9.900056116563757,31.0,16.0,1.0,22.0,2.0,0.0,8.0,12.0,7.0,17.0,-17.0,-2.0,13.0,-8.0,12.0,14.0,6.0,2.0,7.0,-3.0,4,12,31.0
17,15.8,16.833333333333332,14.714285714285714,12.875,12.333333333333334,12.3,10.663020210053137,9.867454923467971,10.60996835864387,11.115465416642387,10.523782589924602,9.922477289243647,14.0,31.0,16.0,1.0,22.0,2.0,0.0,8.0,12.0,7.0,3.0,-14.0,1.0,16.0,-5.0,15.0,17.0,9.0,5.0,10.0,5,12,14.0
11,17.8,15.0,16.0,14.25,12.666666666666666,12.2,7.72657750883285,9.73652915571077,9.273618495495464,9.910312089651224,10.416333327999837,9.930872178324652,17.0,14.0,31.0,16.0,1.0,22.0,2.0,0.0,8.0,12.0,-6.0,-3.0,-20.0,-5.0,10.0,-11.0,9.0,11.0,3.0,-1.0,6,12,17.0
21,18.8,18.333333333333332,15.857142857142858,16.625,15.0,13.5,7.758865896508436,7.033254343948618,9.1729415752447,8.765802057672035,9.53939201416946,10.168032695113117,11.0,17.0,14.0,31.0,16.0,1.0,22.0,2.0,0.0,8.0,10.0,4.0,7.0,-10.0,5.0,20.0,-1.0,19.0,21.0,13.0,0,12,11.0
33,19.2,21.166666666666668,20.428571428571427,18.0,18.444444444444443,16.8,8.555699854483072,9.042492281814333,8.482474930842804,10.433462649434485,9.850267903858134,10.643725329455354,21.0,11.0,17.0,14.0,31.0,16.0,1.0,22.0,2.0,0.0,12.0,22.0,16.0,19.0,2.0,17.0,32.0,11.0,31.0,33.0,1,12,21.0
27,21.8,20.5,22.0,21.25,19.0,19.3,8.555699854483072,8.288546314041154,8.54400374531728,8.189714804035011,10.210288928331064,9.672986439909204,33.0,21.0,11.0,17.0,14.0,31.0,16.0,1.0,22.0,2.0,-6.0,6.0,16.0,10.0,13.0,-4.0,11.0,26.0,5.0,25.0,2,12,33.0
21,22.6,21.666666666666668,20.571428571428573,21.875,21.22222222222222,19.2,8.173126696681122,7.659416862051034,7.568732673685203,7.918107638282661,7.6612299563741235,9.647106647418559,27.0,33.0,21.0,11.0,17.0,14.0,31.0,16.0,1.0,22.0,-6.0,-12.0,0.0,10.0,4.0,7.0,-10.0,5.0,20.0,-1.0,3,12,27.0
16,23.6,21.5,20.857142857142858,20.0,21.22222222222222,20.7,6.542170893518577,7.791020472313307,7.312741652498477,7.191264542087667,7.6612299563741235,7.40945342113713,21.0,27.0,33.0,21.0,11.0,17.0,14.0,31.0,16.0,1.0,-5.0,-11.0,-17.0,-5.0,5.0,-1.0,2.0,-15.0,0.0,15.0,4,12,21.0
26,24.6,24.0,22.142857142857142,21.5,20.666666666666668,21.7,6.42650760522398,5.932958789676933,7.312741652498479,7.01019665507743,7.017834423809088,7.379400758568157,16.0,21.0,27.0,33.0,21.0,11.0,17.0,14.0,31.0,16.0,10.0,5.0,-1.0,-7.0,5.0,15.0,9.0,12.0,-5.0,10.0,5,12,16.0
13,20.6,22.666666666666668,22.428571428571427,21.0,20.555555555555557,19.9,6.107372593841124,7.447594690010433,6.827814263660321,7.502380574572042,7.143372997245602,7.046669820245322,26.0,16.0,21.0,27.0,33.0,21.0,11.0,17.0,14.0,31.0,-13.0,-3.0,-8.0,-14.0,-20.0,-8.0,2.0,-4.0,-1.0,-18.0,6,12,26.0
6,16.4,18.166666666666668,20.285714285714285,20.375,19.333333333333332,19.1,7.635443667528539,8.084965470963505,9.268482179124995,8.584662402880511,8.616843969807036,8.157477823717642,13.0,26.0,16.0,21.0,27.0,33.0,21.0,11.0,17.0,14.0,-7.0,-20.0,-10.0,-15.0,-21.0,-27.0,-15.0,-5.0,-11.0,-8.0,0,12,13.0
7,13.6,14.833333333333334,16.571428571428573,18.625,18.88888888888889,18.1,8.080841540334871,7.833687935236665,8.502100580780606,9.7824551402718,9.184830488969897,9.011720763045853,6.0,13.0,26.0,16.0,21.0,27.0,33.0,21.0,11.0,17.0,1.0,-6.0,-19.0,-9.0,-14.0,-20.0,-26.0,-14.0,-4.0,-10.0,1,12,6.0
15,13.4,13.833333333333334,14.857142857142858,16.375,18.22222222222222,18.5,8.018728078691884,7.250287350627739,7.151423434733308,7.89099848833205,9.230083664000254,8.746427842267986,7.0,6.0,13.0,26.0,16.0,21.0,27.0,33.0,21.0,11.0,8.0,9.0,2.0,-11.0,-1.0,-6.0,-12.0,-18.0,-6.0,4.0,2,12,7.0
13,10.8,13.333333333333334,13.714285714285714,14.625,16.0,17.7,4.024922359499823,7.174027227901541,6.626066850308522,6.653409437488322,7.466592261534041,8.857514073122106,15.0,7.0,6.0,13.0,26.0,16.0,21.0,27.0,33.0,21.0,-2.0,6.0,7.0,0.0,-13.0,-3.0,-8.0,-14.0,-20.0,-8.0,3,12,15.0
10,10.2,10.666666666666666,12.857142857142858,13.25,14.11111111111111,15.4,3.8340579025363737,3.614784456461127,6.669047194028999,6.273527146441973,6.411794687223789,7.290785661062603,13.0,15.0,7.0,6.0,13.0,26.0,16.0,21.0,27.0,33.0,-3.0,-5.0,3.0,4.0,-3.0,-16.0,-6.0,-11.0,-17.0,-23.0,4,12,13.0
29,14.8,13.333333333333334,13.285714285714286,14.875,15.0,15.6,8.497058314499299,8.406346808612685,7.6749437720909395,8.408116826699668,7.874007874011816,7.662317607037157,10.0,13.0,15.0,7.0,6.0,13.0,26.0,16.0,21.0,27.0,19.0,16.0,14.0,22.0,23.0,16.0,3.0,13.0,8.0,2.0,5,12,10.0
13,16.0,14.5,13.285714285714286,13.25,14.666666666666666,14.8,7.483314773547994,7.635443667528814,7.6749437720909395,7.106335201776054,7.889866919029755,7.450577904505905,29.0,10.0,13.0,15.0,7.0,6.0,13.0,26.0,16.0,21.0,-16.0,3.0,0.0,-2.0,6.0,7.0,0.0,-13.0,-3.0,-8.0,6,12,29.0
0,13.0,13.333333333333334,12.428571428571429,11.625,11.777777777777779,13.2,10.416333327999908,9.352361555600417,8.866738273967671,8.517838424657567,7.980879929208599,8.766096305907487,13.0,29.0,10.0,13.0,15.0,7.0,6.0,13.0,26.0,16.0,-13.0,-29.0,-10.0,-13.0,-15.0,-7.0,-6.0,-13.0,-26.0,-16.0,0,12,13.0
1,10.6,11.0,11.571428571428571,11.0,10.444444444444445,10.7,11.717508267545691,10.526157893552911,9.727232269203979,9.149551120917746,8.719390906352233,8.260347046785244,0.0,13.0,29.0,10.0,13.0,15.0,7.0,6.0,13.0,26.0,1.0,-12.0,-28.0,-9.0,-12.0,-14.0,-6.0,-5.0,-12.0,-25.0,1,12,0.0
4,9.4,9.5,10.0,10.625,10.222222222222221,9.8,12.095453691366917,10.821275340735326,9.966610925150478,9.395097505766431,8.870988921447523,8.469553313683885,1.0,0.0,13.0,29.0,10.0,13.0,15.0,7.0,6.0,13.0,3.0,4.0,-9.0,-25.0,-6.0,-9.0,-11.0,-3.0,-2.0,-9.0,2,12,1.0
3,4.2,8.333333333333334,8.571428571428571,9.125,9.777777777777779,9.5,5.167204273105675,11.129540272027109,10.179344164485409,9.553421227123746,9.148466781075653,8.669871202426654,4.0,1.0,0.0,13.0,29.0,10.0,13.0,15.0,7.0,6.0,-1.0,2.0,3.0,-10.0,-26.0,-7.0,-10.0,-12.0,-4.0,-3.0,3,12,4.0
0,1.6,3.5,7.142857142857143,7.5,8.11111111111111,8.8,1.8165902124589168,4.929503017547219,10.63686312513481,9.899494936611738,9.43986817233755,9.162726425881974,3.0,4.0,1.0,0.0,13.0,29.0,10.0,13.0,15.0,7.0,-3.0,-4.0,-1.0,0.0,-13.0,-29.0,-10.0,-13.0,-15.0,-7.0,4,12,3.0
0,1.6,1.3333333333333333,3.0,6.25,6.666666666666667,7.3,1.8165902124589168,1.751190071543937,4.690415759822947,10.16647150476232,9.59166304662546,9.262229153335019,0.0,3.0,4.0,1.0,0.0,13.0,29.0,10.0,13.0,15.0,0.0,-3.0,-4.0,-1.0,0.0,-13.0,-29.0,-10.0,-13.0,-15.0,5,12,0.0
0,1.4,1.3333333333333333,1.1428571428571428,2.625,5.555555555555555,6.0,1.9493588689621855,1.751190071543937,1.6761634196936919,4.470139019890119,9.735387911006844,9.285592184789424,0.0,0.0,3.0,4.0,1.0,0.0,13.0,29.0,10.0,13.0,0.0,0.0,-3.0,-4.0,-1.0,0.0,-13.0,-29.0,-10.0,-13.0,6,12,0.0
4,1.4,1.8333333333333333,1.7142857142857142,1.5,2.7777777777777777,5.4,1.9493588689621855,2.0412414523211115,1.8898223650449324,1.8516401995454608,4.206476488041386,9.191783770786227,0.0,0.0,0.0,3.0,4.0,1.0,0.0,13.0,29.0,10.0,4.0,4.0,4.0,1.0,0.0,3.0,4.0,-9.0,-25.0,-6.0,0,12,0.0
0,0.8,1.1666666666666667,1.5714285714285714,1.5,1.3333333333333333,2.5,1.7888543820002587,1.8348478592717379,1.988059594774865,1.8516401995454606,1.8027756377321624,4.062019202317993,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,13.0,29.0,-4.0,0.0,0.0,0.0,-3.0,-4.0,-1.0,0.0,-13.0,-29.0,1,12,4.0
0,0.8,0.6666666666666666,1.0,1.375,1.3333333333333333,1.2,1.7888543820002587,1.6329931618577396,1.732050807567561,1.9226098333853112,1.8027756377321624,1.751190071541846,0.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,13.0,0.0,-4.0,0.0,0.0,0.0,-3.0,-4.0,-1.0,0.0,-13.0,2,12,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.875,1.2222222222222223,1.2,1.7888543820002587,1.6329931618577396,1.5118578920353989,1.6420805617964933,1.855921454276838,1.751190071541846,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-3.0,-4.0,-1.0,0.0,3,12,0.0
3,1.4,1.1666666666666667,1.0,0.875,1.1111111111111112,1.4,1.9493588689621855,1.8348478592717379,1.732050807567561,1.6420805617964933,1.6914819275155513,1.8378731669453834,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,3.0,-1.0,3.0,3.0,3.0,0.0,-1.0,2.0,4,1,0.0
15,3.6,3.6666666666666665,3.142857142857143,2.75,2.4444444444444446,2.5,6.5038450166037585,5.819507424745997,5.490251100164055,5.203021100421362,4.952552652701265,4.672615256292073,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,4.0,12.0,15.0,15.0,15.0,11.0,15.0,15.0,15.0,12.0,11.0,5,1,3.0
28,9.2,7.666666666666667,7.142857142857143,6.25,5.555555555555555,5.0,12.194260945215236,11.535452599125591,10.62118278768986,10.152409988344145,9.722539677356849,9.333333333333343,15.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,13.0,25.0,28.0,28.0,28.0,24.0,28.0,28.0,28.0,25.0,6,1,15.0
25,14.2,11.833333333333334,10.142857142857142,9.375,8.333333333333334,7.5,12.597618822618884,12.671490309615237,12.401996767033902,11.685613866142115,11.368817000902087,11.037813793198977,28.0,15.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-3.0,10.0,22.0,25.0,25.0,25.0,21.0,25.0,25.0,25.0,0,1,28.0
40,22.2,18.5,15.857142857142858,13.875,12.777777777777779,11.5,13.953494186045361,15.424007261409256,15.720777879699616,15.59704642369377,14.956418168948227,14.668560483792097,25.0,28.0,15.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,15.0,12.0,25.0,37.0,40.0,40.0,40.0,36.0,40.0,40.0,1,1,25.0
20,25.6,21.833333333333332,18.714285714285715,16.375,14.555555555555555,13.5,9.449867723942052,12.512660255384214,14.091537480751496,14.628128481017125,14.731862671698304,14.284801558144094,40.0,25.0,28.0,15.0,3.0,0.0,0.0,0.0,4.0,0.0,-20.0,-5.0,-8.0,5.0,17.0,20.0,20.0,20.0,16.0,20.0,2,1,40.0
12,25.0,23.333333333333332,20.428571428571427,17.875,15.88888888888889,14.3,10.344080432788683,10.11269828812625,12.011898862615768,13.260440630472552,13.760854301645345,13.91282382072982,20.0,40.0,25.0,28.0,15.0,3.0,0.0,0.0,0.0,4.0,-8.0,-28.0,-13.0,-16.0,-3.0,9.0,12.0,12.0,12.0,8.0,3,1,20.0
14,22.2,23.166666666666668,22.0,19.625,17.444444444444443,15.7,11.189280584559567,10.28429222973908,9.882644720248845,11.350739434692672,12.471077651020291,12.987600924642635,12.0,20.0,40.0,25.0,28.0,15.0,3.0,0.0,0.0,0.0,2.0,-6.0,-26.0,-11.0,-14.0,-1.0,11.0,14.0,14.0,14.0,4,1,12.0
48,26.8,26.5,26.714285714285715,25.25,22.77777777777778,20.5,16.223439832538652,14.529280780548106,13.275469680508147,12.969745013464506,14.219509289861035,15.218774954348714,14.0,12.0,20.0,40.0,25.0,28.0,15.0,3.0,0.0,0.0,34.0,36.0,28.0,8.0,23.0,20.0,33.0,45.0,48.0,48.0,5,1,14.0
17,22.2,25.166666666666668,25.142857142857142,25.5,24.333333333333332,22.2,14.73770674155249,15.05213163198726,13.74079778650132,12.761549390929948,12.43985530462472,13.530213104998284,48.0,14.0,12.0,20.0,40.0,25.0,28.0,15.0,3.0,0.0,-31.0,3.0,5.0,-3.0,-23.0,-8.0,-11.0,2.0,14.0,17.0,6,1,48.0
22,22.6,22.166666666666668,24.714285714285715,24.75,25.11111111111111,24.1,14.69013274276314,13.182058514005758,13.792682670100511,12.769942387161747,11.994211566881372,11.7515956363381,17.0,48.0,14.0,12.0,20.0,40.0,25.0,28.0,15.0,3.0,5.0,-26.0,8.0,10.0,2.0,-18.0,-3.0,-6.0,7.0,19.0,0,1,17.0
48,29.8,26.833333333333332,25.857142857142858,27.625,27.333333333333332,27.4,16.85823241030927,16.73817990901852,15.496543393378179,15.193396121811853,14.239030865898131,13.426342266852407,22.0,17.0,48.0,14.0,12.0,20.0,40.0,25.0,28.0,15.0,26.0,31.0,0.0,34.0,36.0,28.0,8.0,23.0,20.0,33.0,1,1,22.0
5,28.0,25.666666666666668,23.714285714285715,23.25,25.11111111111111,25.1,19.27433526739643,18.162231874598216,17.365812061963133,16.131158845981506,16.089161292967106,15.169047432189034,48.0,22.0,17.0,48.0,14.0,12.0,20.0,40.0,25.0,28.0,-43.0,-17.0,-12.0,-43.0,-9.0,-7.0,-15.0,-35.0,-20.0,-23.0,2,1,48.0
19,22.2,26.5,24.714285714285715,23.125,22.77777777777778,24.5,15.80189862010264,17.626684316683175,16.77015489606733,16.163782266006272,15.155673671745653,15.291609899985483,5.0,48.0,22.0,17.0,48.0,14.0,12.0,20.0,40.0,25.0,14.0,-29.0,-3.0,2.0,-29.0,5.0,7.0,-1.0,-21.0,-6.0,3,1,5.0
39,26.6,25.0,28.285714285714285,26.5,24.88888888888889,24.4,17.008821240756273,15.709869509324538,16.77015489606733,16.32701529892804,16.019085838808373,15.181860521322465,19.0,5.0,48.0,22.0,17.0,48.0,14.0,12.0,20.0,40.0,20.0,34.0,-9.0,17.0,22.0,-9.0,25.0,27.0,19.0,-1.0,4,1,19.0
46,31.4,29.833333333333332,28.0,30.5,28.666666666666668,27.0,18.689569283426568,17.15128760958404,16.39105447085887,16.74173570110686,16.59819267269782,16.512621435334474,39.0,19.0,5.0,48.0,22.0,17.0,48.0,14.0,12.0,20.0,7.0,27.0,41.0,-2.0,24.0,29.0,-2.0,32.0,34.0,26.0,5,1,39.0
40,29.8,32.833333333333336,31.285714285714285,29.5,31.555555555555557,29.8,17.19592975096147,17.08117872591557,16.12156201814073,15.757084574429244,15.977414614942472,16.054075287394607,46.0,39.0,19.0,5.0,48.0,22.0,17.0,48.0,14.0,12.0,-6.0,1.0,21.0,35.0,-8.0,18.0,23.0,-8.0,26.0,28.0,6,1,46.0
25,33.8,29.0,31.714285714285715,30.5,29.0,30.9,11.300442469213401,15.504837954651585,15.871507864874015,15.090204959320051,14.815532390029041,15.20562761319348,40.0,46.0,39.0,19.0,5.0,48.0,22.0,17.0,48.0,14.0,-15.0,-21.0,-14.0,6.0,20.0,-23.0,3.0,8.0,-23.0,11.0,0,1,40.0
25,35.0,32.333333333333336,28.428571428571427,30.875,29.88888888888889,28.6,9.513148795220323,10.72691319376971,14.23443176312435,14.884675724669759,14.234152981864103,14.025373831421106,25.0,40.0,46.0,39.0,19.0,5.0,48.0,22.0,17.0,48.0,0.0,-15.0,-21.0,-14.0,6.0,20.0,-23.0,3.0,8.0,-23.0,1,1,25.0
9,29.0,30.666666666666668,29.0,26.0,28.444444444444443,27.8,14.508618128546972,13.603921003397176,13.178264933847036,14.861263164924592,15.717117349494387,14.957718186051446,25.0,25.0,40.0,46.0,39.0,19.0,5.0,48.0,22.0,17.0,-16.0,-16.0,-31.0,-37.0,-30.0,-10.0,4.0,-39.0,-13.0,-8.0,2,1,25.0
10,21.8,25.833333333333332,27.714285714285715,26.625,24.22222222222222,26.6,12.794530081249638,15.118421434351909,14.670995032310895,13.92774722836197,14.889407121992614,15.924823389915531,9.0,25.0,25.0,40.0,46.0,39.0,19.0,5.0,48.0,22.0,1.0,-15.0,-15.0,-30.0,-36.0,-29.0,-9.0,5.0,-38.0,-12.0,3,1,9.0
19,18.2,18.333333333333332,19.428571428571427,20.125,19.555555555555557,18.6,4.438468204234204,3.983298465676998,4.649628761422867,4.733995594179813,4.746343621966075,5.39958846168457,23.0,11.0,20.0,18.0,19.0,26.0,25.0,15.0,10.0,30.0,-4.0,8.0,-1.0,1.0,0.0,-7.0,-6.0,4.0,9.0,-11.0,4,7,23.0
16,17.8,17.833333333333332,18.0,19.0,19.666666666666668,19.2,4.5497252664307055,4.070217029430339,3.7416573867743574,4.472135954999537,4.6368092477478795,4.6139883927997145,19.0,23.0,11.0,20.0,18.0,19.0,26.0,25.0,15.0,10.0,-3.0,-7.0,5.0,-4.0,-2.0,-3.0,-10.0,-9.0,1.0,6.0,5,7,19.0
