cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
30,59.0,57.833333333333336,55.714285714285715,54.25,54.44444444444444,56.0,29.214722315983135,26.28624481866258,24.642201509566757,23.187126970430278,21.697414080433102,21.03964511741256,35.0,71.0,102.0,57.0,52.0,43.0,44.0,56.0,70.0,72.0,-5.0,-41.0,-72.0,-27.0,-22.0,-13.0,-14.0,-26.0,-40.0,-42.0,1,8,35.0
38,55.2,55.5,55.0,53.5,52.44444444444444,52.8,30.735972410190698,27.500909075883264,25.139610179953053,23.658281546094674,22.35571018280959,21.107134128325136,30.0,35.0,71.0,102.0,57.0,52.0,43.0,44.0,56.0,70.0,8.0,3.0,-33.0,-64.0,-19.0,-14.0,-5.0,-6.0,-18.0,-32.0,2,8,30.0
29,40.6,50.833333333333336,51.714285714285715,51.75,50.77777777777778,50.1,17.38677658451983,29.49858753680699,27.029084863743137,25.024273929812303,23.58907468393881,22.343032719644583,38.0,30.0,35.0,71.0,102.0,57.0,52.0,43.0,44.0,56.0,-9.0,-1.0,-6.0,-42.0,-73.0,-28.0,-23.0,-14.0,-15.0,-27.0,3,8,38.0
42,34.8,40.833333333333336,49.57142857142857,50.5,50.666666666666664,49.9,5.449770637376256,15.561705133649847,27.13458520570592,25.258661880630136,23.632604596192916,22.412546089684223,29.0,38.0,30.0,35.0,71.0,102.0,57.0,52.0,43.0,44.0,13.0,4.0,12.0,7.0,-29.0,-60.0,-15.0,-10.0,-1.0,-2.0,4,8,29.0
47,37.2,36.833333333333336,41.714285714285715,49.25,50.111111111111114,50.3,7.726577508833253,6.968978882638667,14.395766573479065,25.13818950180321,23.6561009279025,22.31118304547937,42.0,29.0,38.0,30.0,35.0,71.0,102.0,57.0,52.0,43.0,5.0,18.0,9.0,17.0,12.0,-24.0,-55.0,-10.0,-5.0,4.0,5,8,42.0
38,38.8,37.333333333333336,37.0,41.25,48.0,48.9,6.610597552415932,6.918574034196911,6.377042156569898,13.392428564571118,23.81176179958128,22.62962659877528,47.0,42.0,29.0,38.0,30.0,35.0,71.0,102.0,57.0,52.0,-9.0,-4.0,9.0,0.0,8.0,3.0,-33.0,-64.0,-19.0,-14.0,6,8,47.0
53,41.8,41.166666666666664,39.57142857142857,39.0,42.55555555555556,48.5,9.093954035512102,8.280499179799731,8.657504314315032,8.176621726430808,13.125462954798042,22.50555486985375,38.0,47.0,42.0,29.0,38.0,30.0,35.0,71.0,102.0,57.0,15.0,6.0,11.0,24.0,15.0,23.0,18.0,-18.0,-49.0,-4.0,0,9,38.0
49,45.8,43.0,42.285714285714285,40.75,40.111111111111114,43.2,5.89067059000976,8.648699324175716,8.118174789000527,8.680849201382339,8.343327340522421,12.54148670967235,53.0,38.0,47.0,42.0,29.0,38.0,30.0,35.0,71.0,102.0,-4.0,11.0,2.0,7.0,20.0,11.0,19.0,14.0,-22.0,-53.0,1,9,53.0
54,48.2,47.166666666666664,44.57142857142857,43.75,42.22222222222222,41.5,6.379655163095055,6.242328625334013,8.922950611711856,8.581541653039665,9.24361641590792,9.009254501159711,49.0,53.0,38.0,47.0,42.0,29.0,38.0,30.0,35.0,71.0,5.0,1.0,16.0,7.0,12.0,25.0,16.0,24.0,19.0,-17.0,2,9,49.0
39,46.6,46.666666666666664,46.0,43.875,43.22222222222222,41.9,7.635443667528808,6.831300510639566,6.480740698407944,8.492643875731375,8.181958472422263,8.774331250237173,54.0,49.0,53.0,38.0,47.0,42.0,29.0,38.0,30.0,35.0,-15.0,-10.0,-14.0,1.0,-8.0,-3.0,10.0,1.0,9.0,4.0,3,9,54.0
31,45.2,44.0,44.42857142857143,44.125,42.44444444444444,42.0,9.909591313470303,9.338094023942872,8.599557020706493,8.007808689023335,9.029273380387579,8.628119403696507,39.0,54.0,49.0,53.0,38.0,47.0,42.0,29.0,38.0,30.0,-8.0,-23.0,-18.0,-22.0,-7.0,-16.0,-11.0,2.0,-7.0,1.0,4,9,39.0
37,42.0,43.833333333333336,43.0,43.5,43.333333333333336,41.9,9.32737905308918,9.474527252937966,8.925618559330683,8.383657572069119,7.85811682275073,8.685236515681833,31.0,39.0,54.0,49.0,53.0,38.0,47.0,42.0,29.0,38.0,6.0,-2.0,-17.0,-12.0,-16.0,-1.0,-10.0,-5.0,8.0,-1.0,5,9,31.0
51,42.4,43.5,44.857142857142854,44.0,44.333333333333336,44.1,9.736529155710812,9.115920140062524,9.06326967174973,8.734169352932877,8.231038816577048,7.795297727904033,37.0,31.0,39.0,54.0,49.0,53.0,38.0,47.0,42.0,29.0,14.0,20.0,12.0,-3.0,2.0,-2.0,13.0,4.0,9.0,22.0,6,9,37.0
26,36.8,39.666666666666664,41.0,42.5,42.0,42.5,9.444575162494498,10.984838035522603,10.63014581273475,10.717142476291915,10.136567466356546,9.686760724480239,51.0,37.0,31.0,39.0,54.0,49.0,53.0,38.0,47.0,42.0,-25.0,-11.0,-5.0,-13.0,-28.0,-23.0,-27.0,-12.0,-21.0,-16.0,0,9,51.0
34,35.8,36.333333333333336,38.857142857142854,40.125,41.55555555555556,41.2,9.41806774237732,8.524474568362795,10.253919111386617,10.14801176867372,10.417666618671173,9.88601706114921,26.0,51.0,37.0,31.0,39.0,54.0,49.0,53.0,38.0,47.0,8.0,-17.0,-3.0,3.0,-5.0,-20.0,-15.0,-19.0,-4.0,-13.0,1,9,26.0
47,39.0,37.666666666666664,37.857142857142854,39.875,40.888888888888886,42.1,10.074720839805313,9.584710046040206,8.764104278791221,9.920217451533597,9.765301383526726,9.971626413646524,34.0,26.0,51.0,37.0,31.0,39.0,54.0,49.0,53.0,38.0,13.0,21.0,-4.0,10.0,16.0,8.0,-7.0,-2.0,-6.0,9.0,2,9,34.0
46,40.8,40.166666666666664,38.857142857142854,38.875,40.55555555555556,41.4,10.425929215183032,9.453394452082492,9.2992575228452,8.609587678861132,9.501461875826037,9.347608131376587,47.0,34.0,26.0,51.0,37.0,31.0,39.0,54.0,49.0,53.0,-1.0,12.0,20.0,-5.0,9.0,15.0,7.0,-8.0,-3.0,-7.0,3,9,47.0
55,41.6,43.166666666666664,42.285714285714285,40.875,40.666666666666664,42.0,11.502173707608788,10.980285363626214,10.291003930849689,10.329396331413857,9.682458365518432,10.05540208599889,46.0,47.0,34.0,26.0,51.0,37.0,31.0,39.0,54.0,49.0,9.0,8.0,21.0,29.0,4.0,18.0,24.0,16.0,1.0,6.0,4,9,46.0
62,48.8,45.0,45.857142857142854,44.75,43.22222222222222,42.8,10.521406750050359,13.23631368621934,12.294017127971566,11.80496263683797,11.955937622973885,11.350966674448653,55.0,46.0,47.0,34.0,26.0,51.0,37.0,31.0,39.0,54.0,7.0,16.0,15.0,28.0,36.0,11.0,25.0,31.0,23.0,8.0,5,9,55.0
70,56.0,52.333333333333336,48.57142857142857,48.875,47.55555555555556,45.9,10.17349497468808,12.785408349625138,15.339025858434258,14.227111944653842,13.884443733105623,14.098463273231774,62.0,55.0,46.0,47.0,34.0,26.0,51.0,37.0,31.0,39.0,8.0,15.0,24.0,23.0,36.0,44.0,19.0,33.0,39.0,31.0,6,9,62.0
40,54.6,53.333333333333336,50.57142857142857,47.5,47.888888888888886,46.8,12.033287165193222,11.201190412927735,12.567910763224772,14.52092086808342,13.633088832363315,13.306639946532894,70.0,62.0,55.0,46.0,47.0,34.0,26.0,51.0,37.0,31.0,-30.0,-22.0,-15.0,-6.0,-7.0,6.0,14.0,-11.0,3.0,9.0,0,9,70.0
47,54.8,53.333333333333336,52.42857142857143,50.125,47.44444444444444,47.8,11.861703081767132,11.201190412927735,10.50170054256519,11.703937066523412,13.584100182852598,12.856472645671007,40.0,70.0,62.0,55.0,46.0,47.0,34.0,26.0,51.0,37.0,7.0,-23.0,-15.0,-8.0,1.0,0.0,13.0,21.0,-4.0,10.0,1,9,40.0
53,54.4,54.5,53.285714285714285,52.5,50.44444444444444,48.0,11.886967653695537,10.63484837691622,10.226017238956137,9.724784242924182,10.989894347889617,12.927146286443463,47.0,40.0,70.0,62.0,55.0,46.0,47.0,34.0,26.0,51.0,6.0,13.0,-17.0,-9.0,-2.0,7.0,6.0,19.0,27.0,2.0,2,9,47.0
33,48.6,50.833333333333336,51.42857142857143,50.75,50.333333333333336,48.7,14.11736519326483,13.761056161017011,12.660399452059726,11.877349391654114,11.180339887498876,11.738351199759128,53.0,47.0,40.0,70.0,62.0,55.0,46.0,47.0,34.0,26.0,-20.0,-14.0,-7.0,-37.0,-29.0,-22.0,-13.0,-14.0,-1.0,7.0,3,9,53.0
40,42.6,47.166666666666664,49.285714285714285,50.0,49.55555555555556,49.3,7.635443667528868,13.105978279650254,13.212548148310718,12.398156544998272,11.673807338558234,11.035800328425953,33.0,53.0,47.0,40.0,70.0,62.0,55.0,46.0,47.0,34.0,7.0,-13.0,-7.0,0.0,-30.0,-22.0,-15.0,-6.0,-7.0,6.0,4,9,33.0
70,48.6,47.166666666666664,50.42857142857143,51.875,52.22222222222222,51.6,14.11736519326483,13.105978279650254,14.751916743903072,14.257203692970617,13.377011790547353,12.764534199622409,40.0,33.0,53.0,47.0,40.0,70.0,62.0,55.0,46.0,47.0,30.0,37.0,17.0,23.0,30.0,0.0,8.0,15.0,24.0,23.0,5,9,40.0
44,48.0,47.833333333333336,46.714285714285715,49.625,51.0,51.4,14.265342617687296,12.765839833973487,12.023785950000503,13.84544793682842,13.592277219068128,12.877197762798358,70.0,40.0,33.0,53.0,47.0,40.0,70.0,62.0,55.0,46.0,-26.0,4.0,11.0,-9.0,-3.0,4.0,-26.0,-18.0,-11.0,-2.0,6,9,70.0
40,45.4,46.666666666666664,46.714285714285715,45.875,48.55555555555556,49.9,14.310835055998863,13.170674495509491,12.023785950000503,11.382160226800934,13.342705039750225,13.278637815010228,44.0,70.0,40.0,33.0,53.0,47.0,40.0,70.0,62.0,55.0,-4.0,-30.0,0.0,7.0,-13.0,-7.0,0.0,-30.0,-22.0,-15.0,0,9,44.0
25,43.8,42.0,43.57142857142857,44.0,43.55555555555556,46.2,16.346253393362232,15.270887335056777,14.547131937913027,13.522468075656176,12.719189352225861,14.619621518128707,40.0,44.0,70.0,40.0,33.0,53.0,47.0,40.0,70.0,62.0,-15.0,-19.0,-45.0,-15.0,-8.0,-28.0,-22.0,-15.0,-45.0,-37.0,1,9,40.0
30,41.8,41.5,40.285714285714285,41.875,42.44444444444444,42.2,17.498571370257824,15.668439615992316,14.659630346798114,14.297227503460656,13.482498944104378,12.734903917100342,25.0,40.0,44.0,70.0,40.0,33.0,53.0,47.0,40.0,70.0,5.0,-10.0,-14.0,-40.0,-10.0,-3.0,-23.0,-17.0,-10.0,-40.0,2,9,25.0
31,34.0,40.0,40.0,39.125,40.666666666666664,41.3,7.778174593052575,16.260381299342196,14.843629385474959,13.963600640849776,13.85640646055094,13.216572088774681,30.0,25.0,40.0,44.0,70.0,40.0,33.0,53.0,47.0,40.0,1.0,6.0,-9.0,-13.0,-39.0,-9.0,-2.0,-22.0,-16.0,-9.0,3,9,30.0
38,32.8,34.666666666666664,39.714285714285715,39.75,39.0,40.4,6.1400325732042225,7.146094504459342,14.862865198364826,13.760710114566775,13.067134345371892,13.091133555875832,31.0,30.0,25.0,40.0,44.0,70.0,40.0,33.0,53.0,47.0,7.0,8.0,13.0,-2.0,-6.0,-32.0,-2.0,5.0,-15.0,-9.0,4,9,31.0
49,34.6,35.5,36.714285714285715,40.875,40.77777777777778,40.0,9.289779329995328,8.596510920134827,8.479667558623095,14.14655435079502,13.236103824178862,12.719189352225966,38.0,31.0,30.0,25.0,40.0,44.0,70.0,40.0,33.0,53.0,11.0,18.0,19.0,24.0,9.0,5.0,-21.0,9.0,16.0,-4.0,5,9,38.0
45,38.6,36.333333333333336,36.857142857142854,37.75,41.333333333333336,41.2,8.384509526502281,9.330952077181836,8.629958891917939,8.379396500600931,13.304134695649992,12.550343067466773,49.0,38.0,31.0,30.0,25.0,40.0,44.0,70.0,40.0,33.0,-4.0,7.0,14.0,15.0,20.0,5.0,1.0,-25.0,5.0,12.0,6,9,49.0
25,37.6,36.333333333333336,34.714285714285715,35.375,36.333333333333336,39.7,9.838699100999468,9.330952077181836,9.53439887485128,9.02278860916688,8.91627725006337,13.56506952105708,45.0,49.0,38.0,31.0,30.0,25.0,40.0,44.0,70.0,40.0,-20.0,-24.0,-13.0,-6.0,-5.0,0.0,-15.0,-19.0,-45.0,-15.0,0,9,45.0
35,38.4,37.166666666666664,36.142857142857146,34.75,35.333333333333336,36.2,9.316651759082099,8.863783992554422,8.532849688675348,8.827716093563993,8.440971508066921,8.41691418777964,25.0,45.0,49.0,38.0,31.0,30.0,25.0,40.0,44.0,70.0,10.0,-10.0,-14.0,-3.0,4.0,5.0,10.0,-5.0,-9.0,-35.0,1,9,25.0
43,39.4,39.166666666666664,38.0,37.0,35.666666666666664,36.1,9.528903399657661,8.542052836798893,8.38649708360625,8.263517065131024,8.703447592764466,8.319321553535053,35.0,25.0,45.0,49.0,38.0,31.0,30.0,25.0,40.0,44.0,8.0,18.0,-2.0,-6.0,5.0,12.0,13.0,18.0,3.0,-1.0,2,10,35.0
38,37.2,39.166666666666664,39.0,38.0,37.111111111111114,35.9,7.886697661252637,8.542052836798893,7.810249675906818,7.764387566686229,7.736996258956621,8.238797107453225,43.0,35.0,25.0,45.0,49.0,38.0,31.0,30.0,25.0,40.0,-5.0,3.0,13.0,-7.0,-11.0,0.0,7.0,8.0,13.0,-2.0,3,10,43.0
62,40.6,41.333333333333336,42.42857142857143,41.875,40.666666666666664,39.6,13.64917579929305,12.339638028186405,11.631238725334295,10.881668727070855,10.805091392487055,10.731055658953418,38.0,43.0,35.0,25.0,45.0,49.0,38.0,31.0,30.0,25.0,24.0,19.0,27.0,37.0,17.0,13.0,24.0,31.0,32.0,37.0,4,10,38.0
88,53.2,48.5,48.0,48.125,47.0,45.4,22.106560112328744,22.880122377295045,20.928449536456366,19.379204612898054,18.439088914585728,18.105861543219117,62.0,38.0,43.0,35.0,25.0,45.0,49.0,38.0,31.0,30.0,26.0,50.0,45.0,53.0,63.0,43.0,39.0,50.0,57.0,58.0,5,10,62.0
93,64.8,59.833333333333336,54.857142857142854,53.625,53.111111111111114,51.6,25.173398658107363,25.59231655529965,26.816839059495,25.070970691789526,23.502363947294956,22.66764703762212,88.0,62.0,38.0,43.0,35.0,25.0,45.0,49.0,38.0,31.0,5.0,31.0,55.0,50.0,58.0,68.0,48.0,44.0,55.0,62.0,6,10,88.0
61,68.4,64.16666666666667,60.0,55.625,54.44444444444444,53.9,22.412050330123762,22.56915298957107,23.36664289109581,24.922379501163167,23.580241257836537,22.298231120676522,93.0,88.0,62.0,38.0,43.0,35.0,25.0,45.0,49.0,38.0,-32.0,-27.0,-1.0,23.0,18.0,26.0,36.0,16.0,12.0,23.0,0,10,93.0
45,69.8,64.5,61.42857142857143,58.125,54.44444444444444,53.5,20.141995928904375,22.20585508373857,21.839239477426386,22.273863607376203,23.580241257836537,22.431376833949866,61.0,93.0,88.0,62.0,38.0,43.0,35.0,25.0,45.0,49.0,-16.0,-48.0,-43.0,-17.0,7.0,2.0,10.0,20.0,0.0,-4.0,1,10,61.0
44,66.2,65.5,61.57142857142857,59.25,56.55555555555556,53.4,23.252956801232852,20.86863675470916,21.701437301533257,21.137306221127428,21.3606595819927,22.475665853441395,45.0,61.0,93.0,88.0,62.0,38.0,43.0,35.0,25.0,45.0,-1.0,-17.0,-49.0,-44.0,-18.0,6.0,1.0,9.0,19.0,-1.0,2,10,45.0
37,56.0,61.333333333333336,61.42857142857143,58.5,56.77777777777778,54.6,22.47220505424431,23.9722061284869,21.884980716289864,21.88933203966844,21.117396725080564,21.067088603369424,44.0,45.0,61.0,93.0,88.0,62.0,38.0,43.0,35.0,25.0,-7.0,-8.0,-24.0,-56.0,-51.0,-25.0,-1.0,-6.0,2.0,12.0,3,10,44.0
35,44.4,52.5,57.57142857142857,58.125,55.888888888888886,54.6,10.23718711365608,21.851773383412116,24.040640194312214,22.31231242418149,21.92284450319141,21.067088603369424,37.0,44.0,45.0,61.0,93.0,88.0,62.0,38.0,43.0,35.0,-2.0,-9.0,-10.0,-26.0,-58.0,-53.0,-27.0,-3.0,-8.0,0.0,4,10,37.0
48,41.8,45.0,51.857142857142854,56.375,57.0,55.1,5.540758070878632,9.273618495495606,20.020227866073956,22.513091429527925,21.14237451186595,20.81906177841184,35.0,37.0,44.0,45.0,61.0,93.0,88.0,62.0,38.0,43.0,13.0,11.0,4.0,3.0,-13.0,-45.0,-40.0,-14.0,10.0,5.0,5,10,35.0
71,47.0,46.666666666666664,48.714285714285715,54.25,58.0,58.4,14.404860290888125,12.909944487357986,12.970662868107249,19.732134776986012,21.61596632121726,20.418945451059116,48.0,35.0,37.0,44.0,45.0,61.0,93.0,88.0,62.0,38.0,23.0,36.0,34.0,27.0,26.0,10.0,-22.0,-17.0,9.0,33.0,6,10,48.0
51,48.4,47.666666666666664,47.285714285714285,49.0,53.888888888888886,57.3,14.38054240979822,12.98717315918537,11.89837924136854,12.035661297043076,18.489486502093825,20.499593491904374,71.0,48.0,35.0,37.0,44.0,45.0,61.0,93.0,88.0,62.0,-20.0,3.0,16.0,14.0,7.0,6.0,-10.0,-42.0,-37.0,-11.0,0,10,71.0
32,47.4,45.666666666666664,45.42857142857143,45.375,47.111111111111114,51.7,15.501612819316751,14.500574701254598,13.25213370061777,12.270027360546882,12.604011707036351,18.75603606546131,51.0,71.0,48.0,35.0,37.0,44.0,45.0,61.0,93.0,88.0,-19.0,-39.0,-16.0,-3.0,-5.0,-12.0,-13.0,-29.0,-61.0,-56.0,1,10,51.0
34,47.2,45.166666666666664,44.0,44.0,44.111111111111114,45.8,15.706686474237825,14.905256343540854,13.952299690970971,12.917319491951124,12.087642909645751,12.585706178041752,32.0,51.0,71.0,48.0,35.0,37.0,44.0,45.0,61.0,93.0,2.0,-17.0,-37.0,-14.0,-1.0,-3.0,-10.0,-11.0,-27.0,-59.0,2,10,32.0
31,43.8,44.5,43.142857142857146,42.375,42.55555555555556,42.8,17.253985046939334,15.527395145355134,14.622227046846387,13.710658002340386,12.836579675979726,12.127104628338369,34.0,32.0,51.0,71.0,48.0,35.0,37.0,44.0,45.0,61.0,-3.0,-1.0,-20.0,-40.0,-17.0,-4.0,-6.0,-13.0,-14.0,-30.0,3,10,34.0
44,38.4,43.833333333333336,44.42857142857143,43.25,42.55555555555556,42.7,8.734987120769407,15.432649372893328,14.17576738495602,13.540943204117669,12.836579675979726,12.11106014260424,31.0,34.0,32.0,51.0,71.0,48.0,35.0,37.0,44.0,45.0,13.0,10.0,12.0,-7.0,-27.0,-4.0,9.0,7.0,0.0,-1.0,4,10,31.0
41,36.4,38.833333333333336,43.42857142857143,44.0,43.0,42.4,5.770615218502085,7.884584115009794,14.12866050335451,13.180071536766535,12.688577540449442,12.112436217008966,44.0,31.0,34.0,32.0,51.0,71.0,48.0,35.0,37.0,44.0,-3.0,10.0,7.0,9.0,-10.0,-30.0,-7.0,6.0,4.0,-3.0,5,10,44.0
57,41.4,39.833333333333336,41.42857142857143,45.125,45.44444444444444,44.4,10.16366075781786,9.86745492346759,9.947481136065727,13.93287479309269,13.068197189275034,12.75582655538675,41.0,44.0,31.0,34.0,32.0,51.0,71.0,48.0,35.0,37.0,16.0,13.0,26.0,23.0,25.0,6.0,-14.0,9.0,22.0,20.0,6,10,41.0
31,40.8,39.666666666666664,38.57142857142857,40.125,43.55555555555556,44.0,10.77961038256981,10.033277962194846,9.606545387688412,9.9202174515336,13.857408768517143,13.140268896284638,57.0,41.0,44.0,31.0,34.0,32.0,51.0,71.0,48.0,35.0,-26.0,-10.0,-13.0,0.0,-3.0,-1.0,-20.0,-40.0,-17.0,-4.0,0,10,57.0
31,40.8,39.166666666666664,38.42857142857143,37.625,39.111111111111114,42.3,10.77961038256981,10.438710009702577,9.727232269204373,9.288049157000332,9.76530138352672,13.65487296006649,31.0,57.0,41.0,44.0,31.0,34.0,32.0,51.0,71.0,48.0,0.0,-26.0,-10.0,-13.0,0.0,-3.0,-1.0,-20.0,-40.0,-17.0,1,10,31.0
25,37.0,38.166666666666664,37.142857142857146,36.75,36.22222222222222,37.7,12.569805089976843,11.600287352762635,10.930516478016672,10.180513599168489,9.653726971716264,10.23121585041478,31.0,31.0,57.0,41.0,44.0,31.0,34.0,32.0,51.0,71.0,-6.0,-6.0,-32.0,-16.0,-19.0,-6.0,-9.0,-7.0,-26.0,-46.0,2,10,31.0
29,34.6,35.666666666666664,36.857142857142854,36.125,35.888888888888886,35.5,12.759310326189588,11.707547423208016,11.141941354308985,10.521237026672575,9.867173410410334,9.383792173506246,25.0,31.0,31.0,57.0,41.0,44.0,31.0,34.0,32.0,51.0,4.0,-2.0,-2.0,-28.0,-12.0,-15.0,-2.0,-5.0,-3.0,-22.0,3,10,25.0
40,31.2,35.5,36.285714285714285,37.25,36.55555555555556,36.3,5.4954526656144616,11.623252556836148,10.812250547631868,10.375107572591938,9.926115946218612,9.393259994982284,29.0,25.0,31.0,31.0,57.0,41.0,44.0,31.0,34.0,32.0,11.0,15.0,9.0,9.0,-17.0,-1.0,-4.0,9.0,6.0,8.0,4,10,29.0
45,34.0,33.5,36.857142857142854,37.375,38.111111111111114,37.4,8.246211251235831,7.47663025700736,11.201615529743648,10.473606283006154,10.042963263455105,9.731963373909295,40.0,29.0,25.0,31.0,31.0,57.0,41.0,44.0,31.0,34.0,5.0,16.0,20.0,14.0,14.0,-12.0,4.0,1.0,14.0,11.0,5,10,40.0
40,35.8,35.0,34.42857142857143,37.25,37.666666666666664,38.3,8.408329203831636,7.771743691090051,7.253898787483306,10.430039035675355,9.836157786452883,9.4874185694061,45.0,40.0,29.0,25.0,31.0,31.0,57.0,41.0,44.0,31.0,-5.0,0.0,11.0,15.0,9.0,9.0,-17.0,-1.0,-4.0,9.0,6,10,45.0
35,37.8,35.666666666666664,35.0,34.5,37.0,37.4,6.058052492344998,7.527726527090678,7.094598884597872,6.718843437888284,9.785192895390342,9.311880106139254,40.0,45.0,40.0,29.0,25.0,31.0,31.0,57.0,41.0,44.0,-5.0,-10.0,-5.0,6.0,10.0,4.0,4.0,-22.0,-6.0,-9.0,0,10,40.0
26,37.2,35.833333333333336,34.285714285714285,33.875,33.55555555555556,35.9,7.190271204899546,7.250287350627195,7.782764841072406,7.298483208369698,6.894039293315291,9.859569519563848,35.0,40.0,45.0,40.0,29.0,25.0,31.0,31.0,57.0,41.0,-9.0,-14.0,-19.0,-14.0,-3.0,1.0,-5.0,-5.0,-31.0,-15.0,1,10,35.0
41,37.4,37.833333333333336,36.57142857142857,35.125,34.666666666666664,34.3,7.3006848993781075,6.615638039272158,6.900655593423809,7.586407017064716,7.228416147400306,6.912950809089473,26.0,35.0,40.0,45.0,40.0,29.0,25.0,31.0,31.0,57.0,15.0,6.0,1.0,-4.0,1.0,12.0,16.0,10.0,10.0,-16.0,2,10,26.0
42,36.8,38.166666666666664,38.42857142857143,37.25,35.888888888888886,35.4,6.610597552415945,6.794605703546363,6.241184258807315,6.670832032062973,7.457285773732201,7.198765326236423,41.0,26.0,35.0,40.0,45.0,40.0,29.0,25.0,31.0,31.0,1.0,16.0,7.0,2.0,-3.0,2.0,13.0,17.0,11.0,11.0,3,10,41.0
39,36.6,37.166666666666664,38.285714285714285,38.5,37.44444444444444,36.2,6.503845016604235,5.980523945831564,6.210590034081453,5.781744669956368,6.267198558987534,7.099295739719631,42.0,41.0,26.0,35.0,40.0,45.0,40.0,29.0,25.0,31.0,-3.0,-2.0,13.0,4.0,-1.0,-6.0,-1.0,10.0,14.0,8.0,4,10,42.0
54,40.4,39.5,39.57142857142857,40.25,40.22222222222222,39.1,9.964938534682828,9.181503144910323,8.38365757206944,7.995534467974542,7.479601890772144,7.894442489639313,39.0,42.0,41.0,26.0,35.0,40.0,45.0,40.0,29.0,25.0,15.0,12.0,13.0,28.0,19.0,14.0,9.0,14.0,25.0,29.0,5,11,39.0
40,43.2,40.333333333333336,39.57142857142857,39.625,40.22222222222222,40.2,6.140032573203991,8.914407813571513,8.38365757206944,7.763237542601323,7.479601890772144,7.052186422190872,54.0,39.0,42.0,41.0,26.0,35.0,40.0,45.0,40.0,29.0,-14.0,1.0,-2.0,-1.0,14.0,5.0,0.0,-5.0,0.0,11.0,6,11,54.0
29,40.8,40.833333333333336,38.714285714285715,38.25,38.44444444444444,39.1,8.927485648266629,7.985403350280113,9.196272536817935,8.614771367499149,8.079466429027072,7.894442489639313,40.0,54.0,39.0,42.0,41.0,26.0,35.0,40.0,45.0,40.0,-11.0,-25.0,-10.0,-13.0,-12.0,3.0,-6.0,-11.0,-16.0,-11.0,0,11,40.0
38,40.0,40.333333333333336,40.42857142857143,38.625,38.22222222222222,38.4,8.972179222463563,8.066391179868779,7.36788397613026,8.51783842465733,8.05881160249091,7.618690467819586,29.0,40.0,54.0,39.0,42.0,41.0,26.0,35.0,40.0,45.0,9.0,-2.0,-16.0,-1.0,-4.0,-3.0,12.0,3.0,-2.0,-7.0,1,11,29.0
19,36.0,36.5,37.285714285714285,37.75,36.44444444444444,36.3,13.057564857200896,11.743083070471657,10.919619738713376,10.194536351819481,10.309111396127959,9.730250653389103,38.0,29.0,40.0,54.0,39.0,42.0,41.0,26.0,35.0,40.0,-19.0,-10.0,-21.0,-35.0,-20.0,-23.0,-22.0,-7.0,-16.0,-21.0,2,11,38.0
35,32.2,35.833333333333336,36.285714285714285,37.0,37.44444444444444,36.3,8.467585252007138,11.686174167222765,10.734900802434042,10.141851056742071,9.580071908799818,9.730250653389103,19.0,38.0,29.0,40.0,54.0,39.0,42.0,41.0,26.0,35.0,16.0,-3.0,6.0,-5.0,-19.0,-4.0,-7.0,-6.0,9.0,0.0,3,11,19.0
35,31.2,32.666666666666664,35.714285714285715,36.125,36.77777777777778,37.2,7.563068160476212,7.659416862050569,10.672617387724806,9.948976975405072,9.510228411791276,9.065195959149408,35.0,19.0,38.0,29.0,40.0,54.0,39.0,42.0,41.0,26.0,0.0,16.0,-3.0,6.0,-5.0,-19.0,-4.0,-7.0,-6.0,9.0,4,11,35.0
66,38.6,37.0,37.42857142857143,39.5,39.44444444444444,39.7,17.038192392387376,15.735310610216692,14.408991901554081,14.570027943889187,13.630032200173831,12.875903420299837,35.0,35.0,19.0,38.0,29.0,40.0,54.0,39.0,42.0,41.0,31.0,31.0,47.0,28.0,37.0,26.0,12.0,27.0,24.0,25.0,5,11,35.0
52,41.4,40.833333333333336,39.142857142857146,39.25,40.888888888888886,40.7,18.036074961033137,16.191561588267657,15.442674330445278,14.300349646075004,14.251705550954556,13.449907062875928,66.0,35.0,35.0,19.0,38.0,29.0,40.0,54.0,39.0,42.0,-14.0,17.0,17.0,33.0,14.0,23.0,12.0,-2.0,13.0,10.0,6,11,66.0
24,42.4,38.5,38.42857142857143,37.25,37.55555555555556,39.2,16.562004709575653,17.626684316682987,16.091997419599103,15.26667706383501,14.310058622443705,14.459137825841033,52.0,66.0,35.0,35.0,19.0,38.0,29.0,40.0,54.0,39.0,-28.0,-42.0,-11.0,-11.0,5.0,-14.0,-5.0,-16.0,-30.0,-15.0,0,11,52.0
