cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999297,0.816496580927728,0.7559289460184566,0.7071067811865469,0.6666666666666703,0.6324555320336966,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999297,0.816496580927728,0.7559289460184566,0.7071067811865469,0.6666666666666703,0.6324555320336966,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
1,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999292,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,12,0.0
0,0.2,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.4472135954999866,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,6,12,1.0
1,0.4,0.3333333333333333,0.5714285714285714,0.5,0.4444444444444444,0.4,0.5477225575051887,0.5163977794943253,0.7867957924694449,0.7559289460184538,0.7264831572567814,0.6992058987801186,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.4,0.5477225575051887,0.5163977794943253,0.4879500364742697,0.7559289460184538,0.7264831572567814,0.6992058987801186,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,1,12,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.4,0.5477225575051887,0.5163977794943253,0.4879500364742697,0.46291004988627465,0.7264831572567814,0.6992058987801186,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,2,12,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.4,0.4472135954999866,0.5163977794943253,0.4879500364742697,0.46291004988627465,0.44095855184410404,0.6992058987801186,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,3,12,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.4472135954999866,0.40824829046386646,0.4879500364742697,0.46291004988627465,0.44095855184410404,0.42163702135581493,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-2.0,4,12,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.40824829046386646,0.3779644730092314,0.46291004988627465,0.44095855184410404,0.42163702135581493,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.2222222222222222,0.2,0.0,0.0,0.3779644730092314,0.35355339059327234,0.44095855184410404,0.42163702135581493,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.2,0.0,0.0,0.0,0.35355339059327234,0.33333333333334175,0.42163702135581493,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.33333333333334175,0.3162277660168805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3162277660168805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999866,0.40824829046386646,0.3779644730092314,0.35355339059327234,0.33333333333334175,0.3162277660168805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,12,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999866,0.40824829046386646,0.3779644730092314,0.35355339059327234,0.33333333333334175,0.3162277660168805,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,1.0
2,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999292,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0,12,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999292,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,2.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999292,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999297,0.8366600265340777,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999297,0.816496580927728,0.786795792469445,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.0,0.816496580927728,0.7559289460184564,0.7440238091428443,0.7071067811865505,0.6749485577105717,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.2857142857142857,0.25,0.3333333333333333,0.3,0.0,0.0,0.7559289460184564,0.7071067811865468,0.7071067811865505,0.6749485577105717,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.25,0.2222222222222222,0.3,0.0,0.0,0.0,0.7071067811865468,0.6666666666666703,0.6749485577105717,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2,0.0,0.0,0.0,0.0,0.6666666666666703,0.6324555320336966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-1.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6324555320336966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,3,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
4,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.7888543819998384,1.6329931618554532,1.5118578920369097,1.4142135623730947,1.3333333333333346,1.2649110640673615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5,1,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.7888543819998384,1.6329931618554532,1.5118578920369097,1.4142135623730947,1.3333333333333346,1.2649110640673615,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1,4.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.7888543819998384,1.6329931618554532,1.5118578920369097,1.4142135623730947,1.3333333333333346,1.2649110640673615,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.7888543819998384,1.6329931618554532,1.5118578920369097,1.4142135623730947,1.3333333333333346,1.2649110640673615,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0
2,1.2,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.7888543819998377,1.6733200530681525,1.573591584938887,1.4880476182856894,1.4142135623730958,1.3498971154211143,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,1,0.0
2,0.8,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,1.095445115010343,1.6329931618554538,1.5735915849388868,1.5118578920369086,1.452966314513558,1.3984117975602097,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,-2.0,2.0,2.0,2.0,2.0,2.0,3,1,2.0
1,1.0,0.8333333333333334,1.2857142857142858,1.125,1.0,0.9,1.0000000000000113,0.9831920802501772,1.4960264830861918,1.4577379737113247,1.4142135623730951,1.3703203194063054,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-3.0,1.0,1.0,1.0,1.0,4,1,2.0
0,1.0,0.8333333333333334,0.7142857142857143,1.125,1.0,0.9,1.0000000000000113,0.9831920802501772,0.951189731211343,1.4577379737113247,1.4142135623730951,1.3703203194063054,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,5,1,1.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,1.0,0.9,1.0000000000000113,0.9831920802501772,0.951189731211343,0.9161253813129038,1.4142135623730951,1.3703203194063054,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,-4.0,0.0,0.0,6,1,0.0
1,0.8,1.0,0.8571428571428571,0.75,0.6666666666666666,1.0,0.8366600265340896,0.8944271909999184,0.8997354108424386,0.8864052604279178,0.86602540378444,1.3333333333333408,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,-3.0,1.0,0,1,0.0
0,0.4,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6,0.5477225575051892,0.8164965809277285,0.8997354108424386,0.8864052604279178,0.86602540378444,0.8432740427115816,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,4.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,-4.0,1,1,1.0
0,0.2,0.3333333333333333,0.5714285714285714,0.75,0.6666666666666666,0.6,0.4472135954999872,0.5163977794943254,0.7867957924694448,0.8864052604279178,0.86602540378444,0.8432740427115816,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,0.0,0.0,2,1,0.0
2,0.6,0.5,0.5714285714285714,0.75,0.8888888888888888,0.8,0.8944271909999294,0.8366600265340777,0.7867957924694448,0.8864052604279178,0.9279607271383377,0.9189365834726932,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,2.0,3,1,0.0
0,0.6,0.5,0.42857142857142855,0.5,0.6666666666666666,0.8,0.8944271909999294,0.8366600265340777,0.786795792469445,0.7559289460184537,0.86602540378444,0.9189365834726932,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-2.0,-2.0,0.0,4,1,2.0
1,0.6,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.7,0.8944271909999294,0.8164965809277284,0.7867957924694448,0.7559289460184537,0.726483157256781,0.8232726023485782,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,5,1,0.0
2,1.0,0.8333333333333334,0.8571428571428571,0.75,0.6666666666666666,0.7,1.000000000000011,0.9831920802501771,0.8997354108424386,0.8864052604279178,0.86602540378444,0.8232726023485782,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,6,1,1.0
1,1.2,1.0,0.8571428571428571,0.875,0.7777777777777778,0.7,0.8366600265340884,0.8944271909999183,0.8997354108424386,0.8345229603962796,0.8333333333333345,0.8232726023485782,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,0,1,2.0
0,0.8,1.0,0.8571428571428571,0.75,0.7777777777777778,0.7,0.8366600265340894,0.8944271909999183,0.8997354108424386,0.8864052604279178,0.8333333333333345,0.8232726023485782,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,1,1,1.0
0,0.8,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.7,0.8366600265340894,0.8164965809277283,0.8997354108424386,0.8864052604279178,0.86602540378444,0.8232726023485782,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,2,1,0.0
5,1.6,1.5,1.2857142857142858,1.375,1.2222222222222223,1.1,2.073644135332777,1.8708286933869722,1.7994708216848752,1.6850180160122066,1.6414763002993507,1.5951314818673925,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,5.0,5.0,4.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,3,1,0.0
2,1.6,1.6666666666666667,1.5714285714285714,1.375,1.4444444444444444,1.3,2.073644135332777,1.8618986725025273,1.7182493859684496,1.6850180160122066,1.589898669028242,1.567021236472427,5.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,-3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,4,1,5.0
2,1.8,1.6666666666666667,1.7142857142857142,1.625,1.4444444444444444,1.5,2.0493901531919243,1.8618986725025273,1.7043362064926937,1.5979898086569349,1.589898669028242,1.5092308563562418,2.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,-3.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,5,1,2.0
0,1.8,1.5,1.4285714285714286,1.5,1.4444444444444444,1.3,2.0493901531919243,1.9748417658131514,1.8126539343499317,1.690308509457033,1.589898669028242,1.567021236472427,2.0,2.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,2.0,-2.0,-2.0,-5.0,0.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,6,1,2.0
1,2.0,1.6666666666666667,1.4285714285714286,1.375,1.4444444444444444,1.4,1.8708286933869758,1.8618986725025273,1.8126539343499317,1.6850180160122066,1.589898669028242,1.5055453054181678,0.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,-1.0,-1.0,-4.0,1.0,1.0,0.0,-1.0,0.0,1.0,0,1,0.0
2,1.4,2.0,1.7142857142857142,1.5,1.4444444444444444,1.5,0.8944271909999277,1.6733200530681531,1.7043362064926937,1.690308509457033,1.589898669028242,1.5092308563562418,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,-3.0,2.0,2.0,1.0,0.0,1.0,1,1,1.0
1,1.2,1.3333333333333333,1.8571428571428572,1.625,1.4444444444444444,1.4,0.8366600265340887,0.8164965809277294,1.5735915849388866,1.597989808656935,1.589898669028242,1.5055453054181678,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,2.0,-1.0,0.0,1.0,-1.0,-1.0,-4.0,1.0,1.0,0.0,-1.0,2,1,2.0
0,0.8,1.0,1.1428571428571428,1.625,1.4444444444444444,1.3,0.8366600265340898,0.8944271909999184,0.8997354108424384,1.597989808656935,1.589898669028242,1.567021236472427,1.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,-5.0,0.0,0.0,-1.0,3,1,1.0
1,1.0,0.8333333333333334,1.0,1.125,1.5555555555555556,1.4,0.7071067811865637,0.7527726527090837,0.8164965809277273,0.8345229603962799,1.509230856356235,1.5055453054181678,0.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-4.0,1.0,1.0,4,1,0.0
1,1.0,1.0,0.8571428571428571,1.0,1.1111111111111112,1.5,0.7071067811865637,0.6324555320336793,0.6900655593423559,0.7559289460184542,0.7817359599705711,1.4337208778404438,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0,-1.0,0.0,1.0,-1.0,-1.0,-4.0,1.0,5,1,1.0
0,0.6,0.8333333333333334,0.8571428571428571,0.75,0.8888888888888888,1.0,0.5477225575051886,0.7527726527090837,0.6900655593423559,0.7071067811865472,0.7817359599705718,0.8164965809277388,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,-5.0,6,2,1.0
0,0.4,0.5,0.7142857142857143,0.75,0.6666666666666666,0.8,0.5477225575051894,0.5477225575051688,0.7559289460184562,0.7071067811865472,0.7071067811865486,0.7888106377466296,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,-2.0,0,2,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.625,0.6666666666666666,0.6,0.5477225575051894,0.5163977794943247,0.5345224838248515,0.7440238091428447,0.7071067811865486,0.6992058987801181,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,0.0,-2.0,1,2,0.0
2,0.6,0.6666666666666666,0.5714285714285714,0.625,0.7777777777777778,0.8,0.8944271909999296,0.8164965809277281,0.7867957924694449,0.7440238091428447,0.8333333333333338,0.7888106377466296,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2,2,0.0
0,0.4,0.5,0.5714285714285714,0.5,0.5555555555555556,0.7,0.8944271909999301,0.8366600265340773,0.7867957924694449,0.7559289460184542,0.7264831572567803,0.8232726023485787,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,-2.0,-1.0,3,2,2.0
1,0.6,0.5,0.5714285714285714,0.625,0.5555555555555556,0.6,0.8944271909999296,0.8366600265340773,0.7867957924694449,0.7440238091428447,0.7264831572567803,0.6992058987801181,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,4,2,0.0
4,1.4,1.1666666666666667,1.0,1.0,1.0,0.9,1.6733200530681573,1.6020819787597236,1.5275252316519472,1.414213562373095,1.3228756555322951,1.2866839377079273,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,2.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,5,2,1.0
2,1.8,1.5,1.2857142857142858,1.125,1.1111111111111112,1.1,1.483239697419139,1.5165750888103118,1.4960264830861918,1.457737973711325,1.3642254619787413,1.2866839377079267,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,-2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,6,2,4.0
1,1.6,1.6666666666666667,1.4285714285714286,1.25,1.1111111111111112,1.1,1.5165750888103169,1.3662601021279484,1.3972762620115442,1.3887301496588271,1.3642254619787413,1.2866839377079267,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,-1.0,-3.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0,2,2.0
1,1.8,1.5,1.5714285714285714,1.375,1.2222222222222223,1.1,1.303840481040537,1.378404875209024,1.272418020560704,1.302470180629319,1.3017082793177752,1.2866839377079267,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,-3.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,1,2,1.0
0,1.6,1.5,1.2857142857142858,1.375,1.2222222222222223,1.1,1.5165750888103169,1.378404875209024,1.380131118684709,1.302470180629319,1.3017082793177752,1.2866839377079267,1.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,-4.0,-1.0,0.0,-2.0,0.0,0.0,0.0,2,2,1.0
6,2.0,2.3333333333333335,2.142857142857143,1.875,1.8888888888888888,1.7,2.345207879911719,2.2509257354845524,2.1157009420498154,2.100170061141308,1.9649710204252648,1.946506842754195,0.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,6.0,5.0,5.0,4.0,2.0,5.0,6.0,4.0,6.0,6.0,3,2,0.0
2,2.0,2.0,2.2857142857142856,2.125,1.8888888888888888,1.9,2.345207879911719,2.0976176963403046,2.0586634591635513,1.9594095320493148,1.9649710204252648,1.8529256146249764,6.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,-4.0,2.0,1.0,1.0,0.0,-2.0,1.0,2.0,0.0,2.0,4,2,6.0
3,2.4,2.1666666666666665,2.142857142857143,2.375,2.2222222222222223,2.0,2.3021728866442714,2.1369760566432823,1.9518001458970666,1.9226098333849675,1.8559214542766722,1.88561808316413,2.0,6.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,1.0,-3.0,3.0,2.0,2.0,1.0,-1.0,2.0,3.0,1.0,5,2,2.0
1,2.4,2.1666666666666665,2.0,2.0,2.2222222222222223,2.1,2.3021728866442714,2.1369760566432823,2.0,1.851640199545103,1.8559214542766722,1.7919573407620848,3.0,2.0,6.0,0.0,1.0,1.0,2.0,4.0,1.0,0.0,-2.0,-1.0,-5.0,1.0,0.0,0.0,-1.0,-3.0,0.0,1.0,6,2,3.0
2,2.8,2.3333333333333335,2.142857142857143,2.0,2.0,2.2,1.9235384061671388,2.0655911179772906,1.9518001458970666,1.851640199545103,1.7320508075688756,1.7511900715418296,1.0,3.0,2.0,6.0,0.0,1.0,1.0,2.0,4.0,1.0,1.0,-1.0,0.0,-4.0,2.0,1.0,1.0,0.0,-2.0,1.0,0,2,1.0
0,1.6,2.3333333333333335,2.0,1.875,1.7777777777777777,1.8,1.140175425099147,2.0655911179772906,2.081665999466133,1.9594095320493148,1.8559214542766727,1.7511900715418305,2.0,1.0,3.0,2.0,6.0,0.0,1.0,1.0,2.0,4.0,-2.0,-1.0,-3.0,-2.0,-6.0,0.0,-1.0,-1.0,-2.0,-4.0,1,2,2.0
2,1.6,1.6666666666666667,2.2857142857142856,2.0,1.8888888888888888,1.8,1.140175425099147,1.0327955589886473,1.889822365046136,1.9272482233188633,1.833333333333332,1.7511900715418305,0.0,2.0,1.0,3.0,2.0,6.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,-1.0,0.0,-4.0,2.0,1.0,1.0,0.0,2,2,0.0
