cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
106,95.4,100.0,104.85714285714286,101.125,101.22222222222223,98.1,31.173706869734687,30.073243922129958,30.31187100476488,29.983030915121308,28.048073809878634,28.227055579120506,88.0,56.0,141.0,86.0,123.0,134.0,75.0,102.0,70.0,96.0,18.0,50.0,-35.0,20.0,-17.0,-28.0,31.0,4.0,36.0,10.0,3,10,88.0
166,111.4,107.16666666666667,109.42857142857143,112.5,108.33333333333333,107.7,43.310506808396276,40.10195340212992,37.093832114683956,35.423962833894194,35.41539213392892,33.449962630772696,106.0,88.0,56.0,141.0,86.0,123.0,134.0,75.0,102.0,70.0,60.0,78.0,110.0,25.0,80.0,43.0,32.0,91.0,64.0,96.0,4,10,106.0
147,112.6,117.33333333333333,112.85714285714286,114.125,116.33333333333333,112.2,44.40495467850564,41.37471047229949,39.582944860248816,36.82172301392561,35.07491981459051,35.55840266378806,166.0,106.0,88.0,56.0,141.0,86.0,123.0,134.0,75.0,102.0,-19.0,41.0,59.0,91.0,6.0,61.0,24.0,13.0,72.0,45.0,5,10,166.0
97,120.8,110.0,114.42857142857143,110.875,112.22222222222223,114.4,33.87772129291074,40.224370722236735,38.54372903105019,37.07304565699571,34.91338488952909,33.62935225860621,147.0,166.0,106.0,88.0,56.0,141.0,86.0,123.0,134.0,75.0,-50.0,-69.0,-9.0,9.0,41.0,-44.0,11.0,-26.0,-37.0,22.0,6,10,147.0
101,123.4,117.5,108.71428571428571,112.75,109.77777777777777,111.1,31.11751918132513,31.360803561132524,36.87688655383939,35.99900792283789,34.83452948504398,33.107400985279554,97.0,147.0,166.0,106.0,88.0,56.0,141.0,86.0,123.0,134.0,4.0,-46.0,-65.0,-5.0,13.0,45.0,-40.0,15.0,-22.0,-33.0,0,10,97.0
81,118.4,116.33333333333333,112.28571428571429,105.25,109.22222222222223,106.9,36.20497203424053,32.77600748514998,31.778998755541956,35.51961228874596,35.297938246367856,34.07980829367184,101.0,97.0,147.0,166.0,106.0,88.0,56.0,141.0,86.0,123.0,-20.0,-16.0,-66.0,-85.0,-25.0,-7.0,25.0,-60.0,-5.0,-42.0,1,10,101.0
98,104.8,115.0,113.71428571428571,110.5,104.44444444444444,108.1,24.843510218971502,33.43650699460008,30.712181544756294,29.852015964467654,33.31332732972995,33.46789506377851,81.0,101.0,97.0,147.0,166.0,106.0,88.0,56.0,141.0,86.0,17.0,-3.0,1.0,-49.0,-68.0,-8.0,10.0,42.0,-43.0,12.0,2,10,81.0
74,90.2,99.66666666666667,109.14285714285714,108.75,106.44444444444444,101.4,11.945710527220422,25.531679667945724,34.231703489740354,31.711872495058255,30.459444804161027,32.85050312484798,98.0,81.0,101.0,97.0,147.0,166.0,106.0,88.0,56.0,141.0,-24.0,-7.0,-27.0,-23.0,-73.0,-92.0,-32.0,-14.0,18.0,-67.0,3,10,98.0
37,78.2,81.33333333333333,90.71428571428571,100.125,100.77777777777777,99.5,25.66515147043063,24.204682742530977,33.2300781708092,40.68147173907454,38.10438878192904,36.151686605807704,74.0,98.0,81.0,101.0,97.0,147.0,166.0,106.0,88.0,56.0,-37.0,-61.0,-44.0,-64.0,-60.0,-110.0,-129.0,-69.0,-51.0,-19.0,4,10,74.0
141,86.2,88.66666666666667,89.85714285714286,97.0,104.66666666666667,104.8,37.87743391519739,34.41317577130282,31.572290442879176,35.53268113401249,40.41967342767572,38.110366043900584,37.0,74.0,98.0,81.0,101.0,97.0,147.0,166.0,106.0,88.0,104.0,67.0,43.0,60.0,40.0,44.0,-6.0,-25.0,35.0,53.0,5,10,37.0
116,93.2,91.16666666666667,92.57142857142857,93.125,99.11111111111111,105.8,39.85849972088945,35.996759113378324,33.06991151513776,30.656798360465913,33.835796297871674,38.27618929134348,141.0,37.0,74.0,98.0,81.0,101.0,97.0,147.0,166.0,106.0,-25.0,79.0,42.0,18.0,35.0,15.0,19.0,-31.0,-50.0,10.0,6,10,141.0
88,91.2,92.33333333333333,90.71428571428571,92.0,92.55555555555556,98.0,39.80829059379647,35.71367618527371,32.88218507395897,30.65941943351146,28.727648316173283,32.093613071763855,116.0,141.0,37.0,74.0,98.0,81.0,101.0,97.0,147.0,166.0,-28.0,-53.0,51.0,14.0,-10.0,7.0,-13.0,-9.0,-59.0,-78.0,0,10,116.0
92,94.8,91.33333333333333,92.28571428571429,90.875,92.0,92.5,38.66135020922244,35.60711539378872,32.602220199010304,30.44638144110271,28.679260799399206,27.085256341988057,88.0,116.0,141.0,37.0,74.0,98.0,81.0,101.0,97.0,147.0,4.0,-24.0,-49.0,55.0,18.0,-6.0,11.0,-9.0,-5.0,-55.0,1,10,88.0
111,109.6,97.5,94.14285714285714,94.625,93.11111111111111,93.9,21.24382263153551,35.20653348456681,33.343807878068084,30.900473875237985,29.259376464837164,27.69857597623394,92.0,88.0,116.0,141.0,37.0,74.0,98.0,81.0,101.0,97.0,19.0,23.0,-5.0,-30.0,74.0,37.0,13.0,30.0,10.0,14.0,2,10,92.0
108,103.0,109.33333333333333,99.0,95.875,96.11111111111111,94.6,12.288205727450283,19.01227673548334,32.38312317653524,31.256713564562766,29.246557252282987,27.984916572247418,111.0,92.0,88.0,116.0,141.0,37.0,74.0,98.0,81.0,101.0,-3.0,16.0,20.0,-8.0,-33.0,71.0,34.0,10.0,27.0,7.0,3,10,111.0
137,107.2,108.66666666666667,113.28571428571429,103.75,100.44444444444444,100.2,19.382982226688984,17.70498988044332,20.262562241024774,32.8535712344506,32.29206988995492,30.45506708433266,108.0,111.0,92.0,88.0,116.0,141.0,37.0,74.0,98.0,81.0,29.0,26.0,45.0,49.0,21.0,-4.0,100.0,63.0,39.0,56.0,4,10,108.0
151,119.8,114.5,114.71428571428571,118.0,109.0,105.5,23.7634172626779,24.90582261239204,22.742869107438235,23.01552271216664,34.53259329966335,34.387497728100115,137.0,108.0,111.0,92.0,88.0,116.0,141.0,37.0,74.0,98.0,14.0,43.0,40.0,59.0,63.0,35.0,10.0,114.0,77.0,53.0,5,10,137.0
131,127.6,121.66666666666667,116.85714285714286,116.75,119.44444444444444,111.2,18.077610461566437,21.740898478825834,23.57561290421725,21.828879952942458,21.96082370444539,33.29264182969098,151.0,137.0,108.0,111.0,92.0,88.0,116.0,141.0,37.0,74.0,-20.0,-6.0,23.0,20.0,39.0,43.0,15.0,-10.0,94.0,57.0,6,10,151.0
101,125.6,123.16666666666667,118.71428571428571,114.875,115.0,117.6,20.7316183642314,19.477337258121626,21.32849647548395,22.53528978545116,21.08316864230691,21.510720841273532,131.0,151.0,137.0,108.0,111.0,92.0,88.0,116.0,141.0,37.0,-30.0,-50.0,-36.0,-7.0,-10.0,9.0,13.0,-15.0,-40.0,64.0,0,10,131.0
89,121.8,119.5,118.28571428571429,115.0,112.0,112.4,25.868900247210696,23.813861509632222,21.97509412732359,22.367067628227172,22.77608394785973,21.510720841273557,101.0,131.0,151.0,137.0,108.0,111.0,92.0,88.0,116.0,141.0,-12.0,-42.0,-62.0,-48.0,-19.0,-22.0,-3.0,1.0,-27.0,-52.0,1,10,101.0
97,113.8,117.66666666666667,116.28571428571429,115.625,113.0,110.5,26.1763251813569,25.256022384108867,23.343195194847112,21.69224680452776,21.765798859677847,21.991159840063027,89.0,101.0,131.0,151.0,137.0,108.0,111.0,92.0,88.0,116.0,8.0,-4.0,-34.0,-54.0,-40.0,-11.0,-14.0,5.0,9.0,-19.0,2,10,89.0
108,105.2,112.83333333333333,116.28571428571429,115.25,114.77777777777777,112.5,15.974980438177113,23.532247378153325,23.343195194847112,21.809237885419808,20.449803041701838,20.581815058716288,97.0,89.0,101.0,131.0,151.0,137.0,108.0,111.0,92.0,88.0,11.0,19.0,7.0,-23.0,-43.0,-29.0,0.0,-3.0,16.0,20.0,3,10,97.0
141,107.2,111.16666666666667,116.85714285714286,119.375,118.11111111111111,117.4,20.104725812607867,20.439341150501956,23.975185584464093,23.311171448163787,22.132806218621802,20.98782715978425,108.0,97.0,89.0,101.0,131.0,151.0,137.0,108.0,111.0,92.0,33.0,44.0,52.0,40.0,10.0,-10.0,4.0,33.0,30.0,49.0,4,10,108.0
128,112.6,110.66666666666667,113.57142857142857,118.25,120.33333333333333,119.1,21.5939806427657,19.886343722932132,19.713423031503726,22.543608533556874,21.99431744792169,21.100026329632843,141.0,108.0,97.0,89.0,101.0,131.0,151.0,137.0,108.0,111.0,-13.0,20.0,31.0,39.0,27.0,-3.0,-23.0,-9.0,20.0,17.0,5,10,141.0
155,125.8,119.66666666666667,117.0,118.75,122.33333333333333,123.8,23.63683565962535,25.93581821856811,24.704925284916456,23.401770384798446,24.38749679651342,23.455868727844315,128.0,141.0,108.0,97.0,89.0,101.0,131.0,151.0,137.0,108.0,27.0,14.0,47.0,58.0,66.0,54.0,24.0,4.0,18.0,47.0,6,11,128.0
58,118.0,114.5,110.85714285714286,109.625,112.0,115.9,37.74254893353307,34.829585125291665,33.223628998191934,30.955901814400953,29.82029510249611,30.700886704532387,155.0,128.0,141.0,108.0,97.0,89.0,101.0,131.0,151.0,137.0,-97.0,-70.0,-83.0,-50.0,-39.0,-31.0,-43.0,-73.0,-93.0,-79.0,0,11,155.0
60,108.4,108.33333333333333,106.71428571428571,104.5,104.11111111111111,106.8,46.10097612849581,41.23428993770355,37.884536360342004,35.62904112418054,33.348329959850545,32.5706070628801,58.0,155.0,128.0,141.0,108.0,97.0,89.0,101.0,131.0,151.0,2.0,-95.0,-68.0,-81.0,-48.0,-37.0,-29.0,-41.0,-71.0,-91.0,1,11,58.0
62,92.6,100.66666666666667,101.71428571428571,101.125,99.77777777777777,99.9,45.67055944479052,45.376939811611294,41.5159177734446,38.472392699180766,36.21387088457128,34.144952449489075,60.0,58.0,155.0,128.0,141.0,108.0,97.0,89.0,101.0,131.0,2.0,4.0,-93.0,-66.0,-79.0,-46.0,-35.0,-27.0,-39.0,-69.0,2,11,60.0
119,90.8,97.0,103.28571428571429,103.875,103.11111111111111,101.7,44.076070605263176,42.24689337690907,41.998866197848066,38.91910107609637,36.47754255855328,34.67964500651455,62.0,60.0,58.0,155.0,128.0,141.0,108.0,97.0,89.0,101.0,57.0,59.0,61.0,-36.0,-9.0,-22.0,11.0,22.0,30.0,18.0,3,11,62.0
162,92.2,102.66666666666667,106.28571428571429,110.625,110.33333333333333,109.0,46.660475779830456,48.980268135919744,45.72641208212976,44.07765063741783,41.24015033920165,39.10953279643782,119.0,62.0,60.0,58.0,155.0,128.0,141.0,108.0,97.0,89.0,43.0,100.0,102.0,104.0,7.0,34.0,21.0,54.0,65.0,73.0,4,11,119.0
134,107.4,99.16666666666667,107.14285714285714,109.75,113.22222222222223,112.7,45.086583370223806,45.08843162793082,46.25447211325809,43.45358771970688,41.960629695518136,39.59531397639092,162.0,119.0,62.0,60.0,58.0,155.0,128.0,141.0,108.0,97.0,-28.0,15.0,72.0,74.0,76.0,-21.0,6.0,-7.0,26.0,37.0,5,11,162.0
131,121.6,111.33333333333333,103.71428571428571,110.125,112.11111111111111,115.0,36.855121760755836,41.46162884724384,42.882452843846806,43.64610111862362,41.259678999127765,39.95831160931046,134.0,162.0,119.0,62.0,60.0,58.0,155.0,128.0,141.0,108.0,-3.0,-31.0,12.0,69.0,71.0,73.0,-24.0,3.0,-10.0,23.0,6,11,134.0
123,133.8,121.83333333333333,113.0,106.125,111.55555555555556,113.2,16.87305544352106,32.96917752487331,38.10511776651497,40.28270632134099,41.05213487478735,39.05210194940543,131.0,134.0,162.0,119.0,62.0,60.0,58.0,155.0,128.0,141.0,-8.0,-11.0,-39.0,4.0,61.0,63.0,65.0,-32.0,-5.0,-18.0,0,11,131.0
86,127.2,125.83333333333333,116.71428571428571,109.625,103.88888888888889,109.0,27.325811973299846,24.669144019738795,33.003607306445566,36.547180856687206,38.27350403492037,39.5390102725577,123.0,131.0,134.0,162.0,119.0,62.0,60.0,58.0,155.0,128.0,-37.0,-45.0,-48.0,-76.0,-33.0,24.0,26.0,28.0,-69.0,-42.0,1,11,123.0
107,116.2,123.83333333333333,123.14285714285714,115.5,109.33333333333333,104.2,19.867058161694185,25.794702298468437,23.617991527847796,30.747822222533827,34.19795315512252,36.09801471918861,86.0,123.0,131.0,134.0,162.0,119.0,62.0,60.0,58.0,155.0,21.0,-16.0,-24.0,-27.0,-55.0,-12.0,45.0,47.0,49.0,-48.0,2,11,86.0
103,110.0,114.0,120.85714285714286,120.625,114.11111111111111,108.7,17.635192088552394,18.568791021494587,24.82893856926145,22.99650594577919,29.06219384545951,32.30428248184374,107.0,86.0,123.0,131.0,134.0,162.0,119.0,62.0,60.0,58.0,-4.0,17.0,-20.0,-28.0,-31.0,-59.0,-16.0,41.0,43.0,45.0,3,11,107.0
160,115.8,118.33333333333333,120.57142857142857,125.75,125.0,118.7,27.994642344565495,25.79664060816075,24.282072556085822,26.831484704140802,25.19920633670736,31.00555505783652,103.0,107.0,86.0,123.0,131.0,134.0,162.0,119.0,62.0,60.0,57.0,53.0,74.0,37.0,29.0,26.0,-2.0,41.0,98.0,100.0,4,11,103.0
166,124.4,124.16666666666667,125.14285714285714,126.25,130.22222222222223,129.1,36.17042991174058,32.35686428977031,29.6503432887854,27.628918597315984,28.45952291315503,27.065558269589214,160.0,103.0,107.0,86.0,123.0,131.0,134.0,162.0,119.0,62.0,6.0,63.0,59.0,80.0,43.0,35.0,32.0,4.0,47.0,104.0,5,11,160.0
145,136.2,127.83333333333333,127.14285714285714,127.625,128.33333333333334,131.7,29.5245660425371,33.427034966724406,30.569203301299055,28.33441874671608,26.58947160061576,27.235801601733204,166.0,160.0,103.0,107.0,86.0,123.0,131.0,134.0,162.0,119.0,-21.0,-15.0,42.0,38.0,59.0,22.0,14.0,11.0,-17.0,26.0,6,11,166.0
94,133.6,129.16666666666666,123.0,123.0,123.88888888888889,124.9,33.095316889253915,31.53040860291248,33.085747183139645,30.631449758143763,28.776919764128053,27.31889862754917,145.0,166.0,160.0,103.0,107.0,86.0,123.0,131.0,134.0,162.0,-51.0,-72.0,-66.0,-9.0,-13.0,8.0,-29.0,-37.0,-40.0,-68.0,0,11,145.0
59,124.8,121.16666666666667,119.14285714285714,115.0,115.88888888888889,117.4,46.42951647389985,42.47077426497674,39.13833828625703,38.08261695689633,35.72269742210217,34.016989219442145,94.0,145.0,166.0,160.0,103.0,107.0,86.0,123.0,131.0,134.0,-35.0,-86.0,-107.0,-101.0,-44.0,-48.0,-27.0,-64.0,-72.0,-75.0,1,11,94.0
100,112.8,120.66666666666667,118.14285714285714,116.75,113.33333333333333,114.3,42.657941816268405,42.74420038632855,39.587155203965175,36.86171068040233,35.97221149720926,34.05241058525453,59.0,94.0,145.0,166.0,160.0,103.0,107.0,86.0,123.0,131.0,41.0,6.0,-45.0,-66.0,-60.0,-3.0,-7.0,14.0,-23.0,-31.0,2,11,59.0
67,93.0,105.16666666666667,113.0,111.75,111.22222222222223,108.7,33.860005906676164,42.4896065722736,43.977266854591754,40.86825523207787,38.26152694867782,36.94455304913147,100.0,59.0,94.0,145.0,166.0,160.0,103.0,107.0,86.0,123.0,-33.0,8.0,-27.0,-78.0,-99.0,-93.0,-36.0,-40.0,-19.0,-56.0,3,11,100.0
129,89.8,99.0,108.57142857142857,115.0,113.66666666666667,113.0,27.958898404625053,33.66303610787244,39.81983234041833,41.10613440490676,38.65876356015482,36.508750853582725,67.0,100.0,59.0,94.0,145.0,166.0,160.0,103.0,107.0,86.0,62.0,29.0,70.0,35.0,-16.0,-37.0,-31.0,26.0,22.0,43.0,4,11,67.0
140,99.0,98.16666666666667,104.85714285714286,112.5,117.77777777777777,116.3,36.07630801509688,32.332130561820236,34.41621987488126,38.50417417074937,39.343925127577165,37.38701497698066,129.0,67.0,100.0,59.0,94.0,145.0,166.0,160.0,103.0,107.0,11.0,73.0,40.0,81.0,46.0,-5.0,-26.0,-20.0,37.0,33.0,5,11,129.0
112,109.6,101.16666666666667,100.14285714285714,105.75,112.44444444444444,117.2,28.342547521352785,32.701172252177635,29.974592415513765,31.963148423502236,36.017742541388294,37.13877877487325,140.0,129.0,67.0,100.0,59.0,94.0,145.0,166.0,160.0,103.0,-28.0,-17.0,45.0,12.0,53.0,18.0,-33.0,-54.0,-48.0,9.0,6,11,140.0
95,108.6,107.16666666666667,100.28571428571429,99.5,104.55555555555556,110.7,28.84961004936013,26.04163333331068,29.9428026171802,27.810583802368296,30.11275108285082,34.40300374482954,112.0,140.0,129.0,67.0,100.0,59.0,94.0,145.0,166.0,160.0,-17.0,-45.0,-34.0,28.0,-5.0,36.0,1.0,-50.0,-71.0,-65.0,0,11,112.0
110,117.2,108.83333333333333,107.57142857142857,101.5,100.66666666666667,105.1,17.541379649278987,25.81020470020723,23.79675848273653,27.93359472545007,26.24880949681254,28.442729983055056,95.0,112.0,140.0,129.0,67.0,100.0,59.0,94.0,145.0,166.0,15.0,-2.0,-30.0,-19.0,43.0,10.0,51.0,16.0,-35.0,-56.0,1,11,95.0
323,156.0,151.5,139.42857142857142,134.5,126.11111111111111,122.9,94.76022372282651,85.4698777347901,84.30669633913429,79.28790215771507,78.32056633548473,74.53627006736815,110.0,95.0,112.0,140.0,129.0,67.0,100.0,59.0,94.0,145.0,213.0,228.0,211.0,183.0,194.0,256.0,223.0,264.0,229.0,178.0,2,11,110.0
256,179.2,172.66666666666666,166.42857142857142,154.0,148.0,139.1,103.6469970621442,94.07585591779994,87.45066636463656,88.26583225040767,84.50443775329168,84.49648250404059,323.0,110.0,95.0,112.0,140.0,129.0,67.0,100.0,59.0,94.0,-67.0,146.0,161.0,144.0,116.0,127.0,189.0,156.0,197.0,162.0,3,11,323.0
68,170.4,160.66666666666666,157.71428571428572,154.125,144.44444444444446,140.0,112.2866866551869,103.22338236401016,94.5528322962249,88.1256205651907,87.40010170347473,83.59159979062272,256.0,323.0,110.0,95.0,112.0,140.0,129.0,67.0,100.0,59.0,-188.0,-255.0,-42.0,-27.0,-44.0,-72.0,-61.0,1.0,-32.0,9.0,4,11,256.0
89,169.2,156.83333333333334,150.42857142857142,149.125,146.88888888888889,138.9,113.32122484336342,105.78736534514243,98.04566477388137,90.8474978034223,85.24441982388677,84.24626599044859,68.0,256.0,323.0,110.0,95.0,112.0,140.0,129.0,67.0,100.0,21.0,-167.0,-234.0,-21.0,-6.0,-23.0,-51.0,-40.0,22.0,-11.0,5,11,68.0
62,159.6,151.33333333333334,143.28571428571428,139.375,139.44444444444446,138.4,121.33960606496186,110.40229466214295,103.00762801157677,96.0058591961968,89.80549970785601,84.73383162717418,89.0,68.0,256.0,323.0,110.0,95.0,112.0,140.0,129.0,67.0,-27.0,-6.0,-194.0,-261.0,-48.0,-33.0,-50.0,-78.0,-67.0,-5.0,6,11,89.0
61,107.2,143.16666666666666,138.42857142857142,133.0,130.66666666666666,131.6,83.94462460455784,115.75390562165335,106.40936228054528,99.7052799862817,93.52807065261183,88.22849124102004,62.0,89.0,68.0,256.0,323.0,110.0,95.0,112.0,140.0,129.0,-1.0,-28.0,-7.0,-195.0,-262.0,-49.0,-34.0,-51.0,-79.0,-68.0,0,11,62.0
57,67.4,98.83333333333333,130.85714285714286,128.25,124.55555555555556,123.3,12.70039369469089,77.8290862510064,110.57339730005653,102.63632049968595,96.64511253952644,91.20434931149622,61.0,62.0,89.0,68.0,256.0,323.0,110.0,95.0,112.0,140.0,-4.0,-5.0,-32.0,-11.0,-199.0,-266.0,-53.0,-38.0,-55.0,-83.0,1,12,61.0
96,73.0,72.16666666666667,98.42857142857143,126.5,124.66666666666667,121.7,18.069310999596613,16.29007878024445,71.0559806135442,103.11020456634861,96.60745312862745,91.56424581194997,57.0,61.0,62.0,89.0,68.0,256.0,323.0,110.0,95.0,112.0,39.0,35.0,34.0,7.0,28.0,-160.0,-227.0,-14.0,1.0,-16.0,2,12,57.0
0,55.2,60.833333333333336,61.857142857142854,86.125,112.44444444444444,112.2,34.62224718299126,33.902310639048785,31.066748415997377,74.42241885730004,105.26527337055526,99.24806183386086,96.0,57.0,61.0,62.0,89.0,68.0,256.0,323.0,110.0,95.0,-96.0,-57.0,-61.0,-62.0,-89.0,-68.0,-256.0,-323.0,-110.0,-95.0,3,12,96.0
0,42.8,46.0,52.142857142857146,54.125,76.55555555555556,101.2,41.913005141604295,38.29882504725022,38.5548465238317,36.13244485816811,75.30290683484759,105.4227468602277,0.0,96.0,57.0,61.0,62.0,89.0,68.0,256.0,323.0,110.0,0.0,-96.0,-57.0,-61.0,-62.0,-89.0,-68.0,-256.0,-323.0,-110.0,4,12,0.0
2,31.0,36.0,39.714285714285715,45.875,48.333333333333336,69.1,43.7721372564803,41.02194534636153,38.7156914171089,39.854870646957366,38.00328933131924,74.80857051315928,0.0,0.0,96.0,57.0,61.0,62.0,89.0,68.0,256.0,323.0,2.0,2.0,-94.0,-55.0,-59.0,-60.0,-87.0,-66.0,-254.0,-321.0,5,12,0.0
0,19.6,25.833333333333332,30.857142857142858,34.75,40.77777777777778,43.5,42.71767783950987,41.14567616003569,39.843144836674675,38.49582537663745,40.29509206397733,38.95367619222862,2.0,0.0,0.0,96.0,57.0,61.0,62.0,89.0,68.0,256.0,-2.0,0.0,0.0,-96.0,-57.0,-61.0,-62.0,-89.0,-68.0,-256.0,6,12,2.0
1,0.6,16.5,22.285714285714285,27.125,31.0,36.8,0.8944271910869738,38.95510236156305,38.7156914171091,38.36828117077952,37.725985739274805,40.01888443111855,0.0,2.0,0.0,0.0,96.0,57.0,61.0,62.0,89.0,68.0,1.0,-1.0,1.0,1.0,-95.0,-56.0,-60.0,-61.0,-88.0,-67.0,0,12,0.0
0,0.6,0.5,14.142857142857142,19.5,24.11111111111111,27.9,0.8944271910869738,0.8366600264391026,36.10368666045409,36.699552352271795,37.01163480732887,36.89459460559535,1.0,0.0,2.0,0.0,0.0,96.0,57.0,61.0,62.0,89.0,-1.0,0.0,-2.0,0.0,0.0,-96.0,-57.0,-61.0,-62.0,-89.0,1,12,1.0
0,0.6,0.5,0.42857142857142855,12.375,17.333333333333332,21.7,0.8944271910869738,0.8366600264391026,0.7867957925149498,33.797453412096814,34.93923296238725,35.71818708849884,0.0,1.0,0.0,2.0,0.0,0.0,96.0,57.0,61.0,62.0,0.0,-1.0,0.0,-2.0,0.0,0.0,-96.0,-57.0,-61.0,-62.0,2,12,0.0
9,2.0,2.0,1.7142857142857142,1.5,12.0,16.5,3.9370039370256533,3.5213633723094198,3.302235894788923,3.1167748898958703,31.63463292026587,33.04626386682273,0.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,57.0,61.0,9.0,9.0,8.0,9.0,7.0,9.0,9.0,-87.0,-48.0,-52.0,3,12,0.0
1,2.2,1.8333333333333333,1.8571428571428572,1.625,1.4444444444444444,10.9,3.8340579025564363,3.5449494589498585,3.2366943748616186,3.067688753070291,2.9202359113175573,30.027579915066,9.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,57.0,-8.0,1.0,1.0,0.0,1.0,-1.0,1.0,1.0,-95.0,-56.0,4,12,9.0
3,2.6,2.3333333333333335,2.0,2.0,1.7777777777777777,1.6,3.7815340802583535,3.444802848714179,3.2659863237216586,3.023715784073749,2.9059326290220997,2.796823595142246,1.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,96.0,2.0,-6.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,-93.0,5,12,1.0
2,3.0,2.5,2.2857142857142856,2.0,2.0,1.8,3.5355339059547037,3.3911649915394566,3.1471831698888932,3.023715784073749,2.8284271247410295,2.740640638834874,3.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,-1.0,1.0,-7.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,6,12,3.0
1,3.2,2.6666666666666665,2.2857142857142856,2.125,1.8888888888888888,1.9,3.3466401061595032,3.26598632368686,3.1471831698888932,2.9489707647632124,2.848001248434055,2.6853512081724427,2.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,-2.0,0.0,-8.0,1.0,1.0,0.0,1.0,-1.0,1.0,0,12,2.0
0,1.4,2.6666666666666665,2.2857142857142856,2.0,1.8888888888888888,1.7,1.1401754251673721,3.26598632368686,3.1471831698888932,3.023715784073749,2.848001248434055,2.750757471459236,1.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,2.0,-1.0,-2.0,-3.0,-1.0,-9.0,0.0,0.0,-1.0,0.0,-2.0,1,12,1.0
0,1.2,1.1666666666666667,2.2857142857142856,2.0,1.7777777777777777,1.7,1.3038404811002118,1.169045194382289,3.1471831698888932,3.023715784073749,2.9059326290220997,2.750757471459236,0.0,1.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-9.0,0.0,0.0,-1.0,0.0,2,12,0.0
0,0.6,1.0,1.0,2.0,1.7777777777777777,1.6,0.8944271910869738,1.2649110640047048,1.1547005384100446,3.023715784073749,2.9059326290220997,2.796823595142246,0.0,0.0,1.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-9.0,0.0,0.0,-1.0,3,12,0.0
1,0.4,0.6666666666666666,1.0,1.0,1.8888888888888888,1.7,0.5477225576473621,0.8164965808304985,1.1547005384100446,1.0690449676496092,2.848001248434055,2.750757471459236,0.0,0.0,0.0,1.0,2.0,3.0,1.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-2.0,0.0,-8.0,1.0,1.0,4,12,0.0
0,0.2,0.3333333333333333,0.5714285714285714,0.875,0.8888888888888888,1.7,0.44721359567414987,0.5163977793403147,0.7867957925148712,1.1259916264595322,1.0540925533757057,2.750757471459236,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,9.0,0.0,-1.0,0.0,0.0,0.0,-1.0,-2.0,-3.0,-1.0,-9.0,0.0,5,12,1.0
6,1.4,1.1666666666666667,1.1428571428571428,1.25,1.4444444444444444,1.4,2.607680962110894,2.4013884872107476,2.1930626551913193,2.0528725518856423,2.0069324297914677,1.8973665961332389,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,9.0,6.0,5.0,6.0,6.0,6.0,5.0,4.0,3.0,5.0,-3.0,6,12,0.0
4,2.2,1.8333333333333333,1.5714285714285714,1.5,1.5555555555555556,1.7,2.683281573028716,2.562550812473559,2.439750182385805,2.267786838055297,2.1278575557937764,2.0575065816311446,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,-2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,0,12,6.0
5,3.2,2.6666666666666665,2.2857142857142856,2.0,1.8888888888888888,1.9,2.5884358211389538,2.6583202716207115,2.6276913640745376,2.563479777846542,2.4209731743829668,2.2827858224619315,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,-1.0,5.0,4.0,5.0,5.0,5.0,4.0,3.0,2.0,1,12,4.0
2,3.4,3.0,2.5714285714285716,2.25,2.0,1.9,2.4083189157906926,2.366431913206723,2.4397501823856276,2.4348657927226616,2.397915761650273,2.2827858224619315,5.0,4.0,6.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,-3.0,-2.0,-4.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2,12,5.0
