cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
131,188.0,177.16666666666666,166.42857142857142,174.75,187.11111111111111,187.7,58.800510201869145,58.90812054943406,60.819013317813,61.02868178160139,68.07430580704491,64.20808187275092,180.0,254.0,132.0,243.0,123.0,102.0,233.0,286.0,193.0,131.0,-49.0,-123.0,-1.0,-112.0,8.0,29.0,-102.0,-155.0,-62.0,0.0,6,10,180.0
93,158.0,172.16666666666666,165.14285714285714,157.25,165.66666666666666,177.7,61.90718859712602,65.34651227622368,62.480473140089615,62.00403212695097,63.25741063306303,70.7453178662737,131.0,180.0,254.0,132.0,243.0,123.0,102.0,233.0,286.0,193.0,-38.0,-87.0,-161.0,-39.0,-150.0,-30.0,-9.0,-140.0,-193.0,-100.0,0,10,131.0
92,150.0,147.0,160.71428571428572,156.0,150.0,158.3,68.35568740053847,61.57921727336237,66.90718517895793,63.36290036651661,61.94352266379394,64.02785852007518,93.0,131.0,180.0,254.0,132.0,243.0,123.0,102.0,233.0,286.0,-1.0,-39.0,-88.0,-162.0,-40.0,-151.0,-31.0,-10.0,-141.0,-194.0,1,10,93.0
55,110.2,134.16666666666666,133.85714285714286,147.5,144.77777777777777,140.5,47.37826505899251,72.40280841698497,66.09949210956782,72.34638899074348,68.16483290116977,65.67470339991465,92.0,93.0,131.0,180.0,254.0,132.0,243.0,123.0,102.0,233.0,-37.0,-38.0,-76.0,-125.0,-199.0,-77.0,-188.0,-68.0,-47.0,-178.0,2,10,92.0
1,74.4,92.0,115.14285714285714,117.25,131.22222222222223,130.4,49.04895513668121,61.50772309230717,83.07712996853887,77.14503965166598,83.45324705752554,78.72342585138092,55.0,92.0,93.0,131.0,180.0,254.0,132.0,243.0,123.0,102.0,-54.0,-91.0,-92.0,-130.0,-179.0,-253.0,-131.0,-242.0,-122.0,-101.0,3,10,55.0
0,48.2,62.0,78.85714285714286,100.75,104.22222222222223,118.1,46.159506063217115,53.35916041318413,66.04399687942524,87.02339586899264,82.06670728404053,88.95248419490338,1.0,55.0,92.0,93.0,131.0,180.0,254.0,132.0,243.0,123.0,-1.0,-55.0,-92.0,-93.0,-131.0,-180.0,-254.0,-132.0,-243.0,-123.0,4,10,1.0
130,55.6,61.833333333333336,71.71428571428571,85.25,104.0,106.8,56.8621139248285,53.10147518352558,55.07484085531349,63.76239375323698,81.98475468036693,77.80145671301247,0.0,1.0,55.0,92.0,93.0,131.0,180.0,254.0,132.0,243.0,130.0,129.0,75.0,38.0,37.0,-1.0,-50.0,-124.0,-2.0,-113.0,5,10,0.0
181,73.4,76.5,78.85714285714286,85.375,95.88888888888889,111.7,80.23278631582083,72.16300991505223,66.17005508896148,63.975302154145886,67.64695936338201,81.0405248419996,130.0,0.0,1.0,55.0,92.0,93.0,131.0,180.0,254.0,132.0,51.0,181.0,180.0,126.0,89.0,88.0,50.0,1.0,-73.0,49.0,6,10,130.0
116,85.6,80.5,82.14285714285714,83.5,88.77777777777777,97.9,81.36522598751976,73.8396912236226,67.54610418429914,62.6532407097075,60.70786147151281,64.09446153920075,181.0,130.0,0.0,1.0,55.0,92.0,93.0,131.0,180.0,254.0,-65.0,-14.0,116.0,115.0,61.0,24.0,23.0,-15.0,-64.0,-138.0,0,10,181.0
125,110.4,92.16666666666667,86.85714285714286,87.5,88.11111111111111,92.4,66.71056887780338,74.53164875854151,69.47284498619725,64.34505197981964,60.21719946253775,58.3708450817327,116.0,181.0,130.0,0.0,1.0,55.0,92.0,93.0,131.0,180.0,9.0,-56.0,-5.0,125.0,124.0,70.0,33.0,32.0,-6.0,-55.0,1,10,116.0
84,127.2,106.0,91.0,86.5,87.11111111111111,87.7,34.9957140232935,60.63332417078866,68.10775775685663,64.32728814430138,60.200590620948695,56.788203000271835,125.0,116.0,181.0,130.0,0.0,1.0,55.0,92.0,93.0,131.0,-41.0,-32.0,-97.0,-46.0,84.0,83.0,29.0,-8.0,-9.0,-47.0,2,10,125.0
110,123.2,124.33333333333333,106.57142857142857,93.375,89.11111111111111,89.4,35.730938974509804,32.0790689806706,55.371042801742185,63.412341070173206,60.68040137565881,57.2173244937432,84.0,125.0,116.0,181.0,130.0,0.0,1.0,55.0,92.0,93.0,26.0,-15.0,-6.0,-71.0,-20.0,110.0,109.0,55.0,18.0,17.0,3,10,84.0
143,115.6,126.5,127.0,111.125,98.88888888888889,94.5,21.617122842787087,32.96513309543823,30.121974260219073,52.85678088679124,61.58011944703467,59.694127758842185,110.0,84.0,125.0,116.0,181.0,130.0,0.0,1.0,55.0,92.0,33.0,59.0,18.0,27.0,-38.0,13.0,143.0,142.0,88.0,51.0,4,10,110.0
116,115.6,115.66666666666667,125.0,125.625,111.66666666666667,100.6,21.617122842787087,19.335632047249366,30.353473167552046,28.15740197025034,49.46968768852243,58.309900055175284,143.0,110.0,84.0,125.0,116.0,181.0,130.0,0.0,1.0,55.0,-27.0,6.0,32.0,-9.0,0.0,-65.0,-14.0,116.0,115.0,61.0,5,10,143.0
120,114.6,116.33333333333333,116.28571428571429,124.375,125.0,112.5,21.18490028298806,19.41820451706638,17.726762119407795,28.157401970250344,26.405491853020816,46.71485607146688,116.0,143.0,110.0,84.0,125.0,116.0,181.0,130.0,0.0,1.0,4.0,-23.0,10.0,36.0,-5.0,4.0,-61.0,-10.0,120.0,119.0,6,10,116.0
134,124.6,117.83333333333333,118.85714285714286,118.5,125.44444444444444,125.9,13.557285864071137,20.536958554435905,18.942268180170437,17.56620131307283,26.53352177487426,25.05748945480912,120.0,116.0,143.0,110.0,84.0,125.0,116.0,181.0,130.0,0.0,14.0,18.0,-9.0,24.0,50.0,9.0,18.0,-47.0,4.0,134.0,0,10,120.0
94,121.4,119.5,114.42857142857143,115.75,115.77777777777777,122.3,18.7563322640687,17.409767373516296,20.799496330897654,19.615955604703224,18.349235527519728,26.919839854238905,134.0,120.0,116.0,143.0,110.0,84.0,125.0,116.0,181.0,130.0,-40.0,-26.0,-22.0,-49.0,-16.0,10.0,-31.0,-22.0,-87.0,-36.0,1,10,134.0
95,111.8,117.0,116.0,112.0,113.44444444444444,113.7,17.152259326402127,19.939909728981995,18.393839548427877,20.445048300260236,19.609379841742197,18.50555472164088,94.0,134.0,120.0,116.0,143.0,110.0,84.0,125.0,116.0,181.0,1.0,-39.0,-25.0,-21.0,-48.0,-15.0,11.0,-30.0,-21.0,-86.0,2,10,94.0
140,116.6,116.5,120.28571428571429,119.0,115.11111111111111,116.1,21.44294755858314,19.180719485982547,20.171880475174703,19.02629759043974,21.28053361903923,20.305718953593157,95.0,94.0,134.0,120.0,116.0,143.0,110.0,84.0,125.0,116.0,45.0,46.0,6.0,20.0,24.0,-3.0,30.0,56.0,15.0,24.0,3,10,95.0
200,132.6,130.5,128.42857142857142,130.25,128.0,123.6,43.31050680839626,39.07812687424973,36.09181413588148,33.80933936904713,32.338058074039466,33.51351302915956,140.0,95.0,94.0,134.0,120.0,116.0,143.0,110.0,84.0,125.0,60.0,105.0,106.0,66.0,80.0,84.0,57.0,90.0,116.0,75.0,4,10,140.0
186,143.0,141.5,138.42857142857142,135.625,136.44444444444446,133.8,49.52776998816053,44.45109672437752,41.38380175405597,39.12594133965669,36.68143641922612,35.58026918891495,200.0,140.0,95.0,94.0,134.0,120.0,116.0,143.0,110.0,84.0,-14.0,46.0,91.0,92.0,52.0,66.0,70.0,43.0,76.0,102.0,5,11,200.0
137,151.6,142.0,140.85714285714286,138.25,135.77777777777777,136.5,42.063047916195174,44.36665414475117,40.61374386185232,38.317284425103196,36.601836626655704,34.58403613743848,186.0,200.0,140.0,95.0,94.0,134.0,120.0,116.0,143.0,110.0,-49.0,-63.0,-3.0,42.0,43.0,3.0,17.0,21.0,-6.0,27.0,6,11,186.0
90,150.6,141.33333333333334,134.57142857142858,134.5,132.88888888888889,131.2,43.76985263854713,45.25336083283354,45.0179858236573,41.67904578013786,39.285634920554116,37.42191871083168,137.0,186.0,200.0,140.0,95.0,94.0,134.0,120.0,116.0,143.0,-47.0,-96.0,-110.0,-50.0,-5.0,-4.0,-44.0,-30.0,-26.0,-53.0,0,11,137.0
155,153.6,151.33333333333334,143.28571428571428,137.125,136.77777777777777,135.1,43.37395531883309,39.190134813070486,41.63217620108334,42.29973826328985,39.581491185204165,37.69305860058005,90.0,137.0,186.0,200.0,140.0,95.0,94.0,134.0,120.0,116.0,65.0,18.0,-31.0,-45.0,15.0,60.0,61.0,21.0,35.0,39.0,1,11,90.0
85,130.6,142.16666666666666,141.85714285714286,136.0,131.33333333333334,131.6,43.10800389718991,47.84732664075009,43.68610981165691,43.70681542146127,43.21458087266322,40.751823408421934,155.0,90.0,137.0,186.0,200.0,140.0,95.0,94.0,134.0,120.0,-70.0,-5.0,-52.0,-101.0,-115.0,-55.0,-10.0,-9.0,-49.0,-35.0,2,11,155.0
95,112.4,124.66666666666667,135.42857142857142,136.0,131.44444444444446,127.7,31.52459357390907,41.205177668184156,47.176467095565876,43.70681542146127,43.10774614588111,42.332152214495366,85.0,155.0,90.0,137.0,186.0,200.0,140.0,95.0,94.0,134.0,10.0,-60.0,5.0,-42.0,-91.0,-105.0,-45.0,0.0,1.0,-39.0,3,11,85.0
155,116.0,119.5,129.0,137.875,138.11111111111111,133.8,35.77708763999869,33.12853754695417,39.32344508474939,44.2216414375195,41.37162205076158,41.31935247422186,95.0,85.0,155.0,90.0,137.0,186.0,200.0,140.0,95.0,94.0,60.0,70.0,0.0,65.0,18.0,-31.0,-45.0,15.0,60.0,61.0,4,11,95.0
126,123.2,117.66666666666667,120.42857142857143,128.625,136.55555555555554,136.9,32.72919186292481,32.2593655651598,30.34170475795687,36.421883139515764,41.55451573268215,39.19311163967587,155.0,95.0,85.0,155.0,90.0,137.0,186.0,200.0,140.0,95.0,-29.0,31.0,41.0,-29.0,36.0,-11.0,-60.0,-74.0,-14.0,31.0,5,11,155.0
137,119.6,125.5,120.42857142857143,122.5,129.55555555555554,136.6,29.151329300739363,29.811071768723046,30.34170475795687,28.69544513382818,34.18373557377437,39.17822524481462,126.0,155.0,95.0,85.0,155.0,90.0,137.0,186.0,200.0,140.0,11.0,-18.0,42.0,52.0,-18.0,47.0,0.0,-49.0,-63.0,-3.0,6,11,126.0
145,131.6,123.83333333333333,128.28571428571428,123.5,125.0,131.1,23.06078923194389,28.060054644754732,28.19405543558305,29.403595504145414,27.87023501874265,32.59669376554222,137.0,126.0,155.0,95.0,85.0,155.0,90.0,137.0,186.0,200.0,8.0,19.0,-10.0,50.0,60.0,-10.0,55.0,8.0,-41.0,-55.0,0,11,137.0
99,132.4,126.16666666666667,120.28571428571429,124.625,120.77777777777777,122.4,21.489532335538126,24.54723338110882,27.28072754231584,28.081196046973197,28.69136532903921,27.532606931500997,145.0,137.0,126.0,155.0,95.0,85.0,155.0,90.0,137.0,186.0,-46.0,-38.0,-27.0,-56.0,4.0,14.0,-56.0,9.0,-38.0,-87.0,1,11,145.0
72,115.8,122.33333333333333,118.42857142857143,114.25,118.77777777777777,115.9,30.028319966327555,31.26446331966408,30.352688748868538,30.485359483809866,31.586301531587917,31.13929279151417,99.0,145.0,137.0,126.0,155.0,95.0,85.0,155.0,90.0,137.0,-27.0,-73.0,-65.0,-54.0,-83.0,-23.0,-13.0,-83.0,-18.0,-65.0,2,11,99.0
148,120.2,121.16666666666667,126.0,122.125,118.0,121.7,33.32716609614661,29.902619729157845,30.144098372096597,29.98303091512122,30.655342111937827,31.180656396769862,72.0,99.0,145.0,137.0,126.0,155.0,95.0,85.0,155.0,90.0,76.0,49.0,3.0,11.0,22.0,-7.0,53.0,63.0,-7.0,58.0,3,11,72.0
178,128.4,129.83333333333334,129.28571428571428,132.5,128.33333333333334,124.0,42.323752196611075,38.017978203300416,34.735737052370084,33.41941266475389,33.667491739064104,34.573593005839385,148.0,72.0,99.0,145.0,137.0,126.0,155.0,95.0,85.0,155.0,30.0,106.0,79.0,33.0,41.0,52.0,23.0,83.0,93.0,23.0,4,11,148.0
76,114.6,119.66666666666667,122.14285714285714,122.625,126.22222222222223,123.1,46.591844779962805,43.481796957653664,40.23028946547817,37.270967253345766,36.49581406742962,35.797113477673385,178.0,148.0,72.0,99.0,145.0,137.0,126.0,155.0,95.0,85.0,-102.0,-72.0,4.0,-23.0,-69.0,-61.0,-50.0,-79.0,-19.0,-9.0,5,11,178.0
98,114.4,111.83333333333333,116.57142857142857,119.125,119.88888888888889,123.4,46.6776177626938,42.22045317931362,40.52923694839351,38.21158201383414,35.8170505640967,35.547151784638,76.0,178.0,148.0,72.0,99.0,145.0,137.0,126.0,155.0,95.0,22.0,-80.0,-50.0,26.0,-1.0,-47.0,-39.0,-28.0,-57.0,3.0,6,11,76.0
106,121.2,113.0,111.0,115.25,117.66666666666667,118.5,41.09987834532049,41.89033301371509,38.60483562111509,37.70846816603062,36.010415160060965,34.053063167815054,98.0,76.0,178.0,148.0,72.0,99.0,145.0,137.0,126.0,155.0,8.0,30.0,-72.0,-42.0,34.0,7.0,-39.0,-31.0,-20.0,-49.0,0,11,98.0
83,108.2,114.83333333333333,108.71428571428571,107.5,111.66666666666667,114.2,40.78234912312127,39.932025576805096,39.88614749389501,37.086770841211646,36.87478813498387,35.676945559345945,106.0,98.0,76.0,178.0,148.0,72.0,99.0,145.0,137.0,126.0,-23.0,-15.0,7.0,-95.0,-65.0,11.0,-16.0,-62.0,-54.0,-43.0,1,11,106.0
76,87.8,102.83333333333333,109.28571428571429,104.625,104.0,108.1,13.572030061864734,38.77327258133634,39.29679497412073,38.69639148920336,36.245689398878135,36.5496618011421,83.0,106.0,98.0,76.0,178.0,148.0,72.0,99.0,145.0,137.0,-7.0,-30.0,-22.0,0.0,-102.0,-72.0,4.0,-23.0,-69.0,-61.0,2,11,83.0
85,89.6,87.33333333333333,100.28571428571429,106.25,102.44444444444444,102.1,12.136721138765578,12.19289410544512,36.031071247439876,37.38124052057554,36.783525901926865,34.69694190815474,76.0,83.0,106.0,98.0,76.0,178.0,148.0,72.0,99.0,145.0,9.0,2.0,-21.0,-13.0,9.0,-93.0,-63.0,13.0,-14.0,-60.0,3,11,76.0
120,94.0,94.66666666666667,92.0,102.75,107.77777777777777,104.2,18.34393632784843,16.488379746554944,16.6232768530556,34.07869045102994,35.266052294584824,35.12137683962858,85.0,76.0,83.0,106.0,98.0,76.0,178.0,148.0,72.0,99.0,35.0,44.0,37.0,14.0,22.0,44.0,-58.0,-28.0,48.0,21.0,4,11,85.0
132,99.2,100.33333333333333,100.0,97.0,106.0,110.2,25.053941805635194,22.580227338683,20.631690833924882,20.901127789119904,33.335416601565775,34.12004949846742,120.0,85.0,76.0,83.0,106.0,98.0,76.0,178.0,148.0,72.0,12.0,47.0,56.0,49.0,26.0,34.0,56.0,-46.0,-16.0,60.0,5,11,120.0
126,107.8,103.66666666666667,104.0,103.25,100.22222222222223,108.0,25.479403446708695,24.937254593611733,22.781571499788807,21.198045732027257,21.810420547169436,32.05897343612028,132.0,120.0,85.0,76.0,83.0,106.0,98.0,76.0,178.0,148.0,-6.0,6.0,41.0,50.0,43.0,20.0,28.0,50.0,-52.0,-22.0,6,11,132.0
104,113.4,107.16666666666667,103.71428571428571,104.0,103.33333333333333,100.6,18.99473611293793,22.842212385550834,22.764843404646673,21.091636798909633,19.830532015050593,20.597734503259172,126.0,132.0,120.0,85.0,76.0,83.0,106.0,98.0,76.0,178.0,-22.0,-28.0,-16.0,19.0,28.0,21.0,-2.0,6.0,28.0,-74.0,0,11,126.0
148,126.0,119.16666666666667,113.0,109.25,108.88888888888889,107.8,16.12451549660152,22.094494035089838,25.942243542145334,26.255611645077284,24.583757058494097,23.432171616535136,104.0,126.0,132.0,120.0,85.0,76.0,83.0,106.0,98.0,76.0,44.0,22.0,16.0,28.0,63.0,72.0,65.0,42.0,50.0,72.0,1,11,104.0
287,159.4,152.83333333333334,143.14285714285714,134.75,129.0,126.7,73.05340512255488,67.29165376676846,66.56432621013658,66.04057194526038,64.13852196613162,60.9062120531786,148.0,104.0,126.0,132.0,120.0,85.0,76.0,83.0,106.0,98.0,139.0,183.0,161.0,155.0,167.0,202.0,211.0,204.0,181.0,189.0,2,11,148.0
257,184.4,175.66666666666666,167.71428571428572,157.375,148.33333333333334,141.8,82.15412345098764,76.5314750064747,72.9628085299035,73.60888436284591,74.00506739406399,72.76720873213952,287.0,148.0,104.0,126.0,132.0,120.0,85.0,76.0,83.0,106.0,-30.0,109.0,153.0,131.0,125.0,137.0,172.0,181.0,174.0,151.0,3,11,287.0
103,179.8,170.83333333333334,165.28571428571428,159.625,151.33333333333334,143.8,86.75655594824012,80.64593397479291,75.06822293912403,71.3200783190017,71.20042134706755,71.23014343193076,257.0,287.0,148.0,104.0,126.0,132.0,120.0,85.0,76.0,83.0,-154.0,-184.0,-45.0,-1.0,-23.0,-29.0,-17.0,18.0,27.0,20.0,4,11,257.0
167,192.4,177.66666666666666,170.28571428571428,165.5,160.44444444444446,152.9,77.02467137223056,77.77317446695011,73.6335844700276,69.50231239729648,66.75910258367567,67.31096988356924,103.0,257.0,287.0,148.0,104.0,126.0,132.0,120.0,85.0,76.0,64.0,-90.0,-120.0,19.0,63.0,41.0,35.0,47.0,82.0,91.0,5,11,103.0
135,189.8,182.83333333333334,171.57142857142858,165.875,162.11111111111111,157.9,79.08982235408115,72.76927007100363,72.80535040516578,69.30355072330066,65.80357977428784,63.45330741752018,167.0,103.0,257.0,287.0,148.0,104.0,126.0,132.0,120.0,85.0,-32.0,32.0,-122.0,-152.0,-13.0,31.0,9.0,3.0,15.0,50.0,6,11,167.0
0,132.4,158.16666666666666,156.71428571428572,150.125,147.44444444444446,145.9,93.70592297181722,104.9198106492127,95.85529768999747,90.6806602471393,85.2043295717872,80.47974210252531,135.0,167.0,103.0,257.0,287.0,148.0,104.0,126.0,132.0,120.0,-135.0,-167.0,-103.0,-257.0,-287.0,-148.0,-104.0,-126.0,-132.0,-120.0,0,12,135.0
0,81.0,110.33333333333333,135.57142857142858,137.125,133.44444444444446,132.7,77.32722677039546,99.73097145153362,112.90387820746317,104.62099966750719,98.48491142189106,92.88230306265191,0.0,135.0,167.0,103.0,257.0,287.0,148.0,104.0,126.0,132.0,0.0,-135.0,-167.0,-103.0,-257.0,-287.0,-148.0,-104.0,-126.0,-132.0,1,12,0.0
0,60.4,67.5,94.57142857142857,118.625,121.88888888888889,120.1,83.4763439544412,76.66224624937567,100.13800001807031,114.99433215846511,108.012087800908,101.99177526752986,0.0,0.0,135.0,167.0,103.0,257.0,287.0,148.0,104.0,126.0,0.0,0.0,-135.0,-167.0,-103.0,-257.0,-287.0,-148.0,-104.0,-126.0,2,12,0.0
0,27.0,50.333333333333336,57.857142857142854,82.75,105.44444444444444,109.7,60.37383539249589,78.62993492726906,74.48809428678003,98.55491580114818,114.60487676263051,108.88531173262628,0.0,0.0,0.0,135.0,167.0,103.0,257.0,287.0,148.0,104.0,0.0,0.0,0.0,-135.0,-167.0,-103.0,-257.0,-287.0,-148.0,-104.0,3,12,0.0
0,0.0,22.5,43.142857142857146,50.625,73.55555555555556,94.9,0.0,55.113519212620425,74.25727477589595,71.93238392506426,96.2277391284744,113.07858624278407,0.0,0.0,0.0,0.0,135.0,167.0,103.0,257.0,287.0,148.0,0.0,0.0,0.0,0.0,-135.0,-167.0,-103.0,-257.0,-287.0,-148.0,4,12,0.0
2,0.4,0.3333333333333333,19.571428571428573,38.0,45.22222222222222,66.4,0.8944271911124299,0.8164965808445616,50.90467281385662,70.27090436304337,69.21123062368119,93.5036541175446,0.0,0.0,0.0,0.0,0.0,135.0,167.0,103.0,257.0,287.0,2.0,2.0,2.0,2.0,2.0,-133.0,-165.0,-101.0,-255.0,-285.0,5,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,17.125,33.77777777777778,40.7,0.8944271911124299,0.8164965808445616,0.7559289460835232,47.63383401383028,66.94172424164456,66.8016134203032,2.0,0.0,0.0,0.0,0.0,0.0,135.0,167.0,103.0,257.0,-2.0,0.0,0.0,0.0,0.0,0.0,-135.0,-167.0,-103.0,-257.0,6,12,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,15.222222222222221,30.4,0.8944271911124299,0.8164965808445616,0.7559289460835232,0.7071067811831663,44.92153653254062,64.01076298387524,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135.0,167.0,103.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-135.0,-167.0,-103.0,0,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,13.7,0.8944271911124299,0.8164965808445616,0.7559289460835232,0.7071067811831663,0.6666666666184039,42.625109970533465,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135.0,167.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-135.0,-167.0,1,12,0.0
4,1.2,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.788854382055987,1.6733200530277226,1.5735915849699602,1.48804761828405,1.4142135623503638,1.3498971154464041,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,135.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,-131.0,2,12,0.0
0,0.8,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.7888543820560379,1.6733200530277226,1.5735915849699602,1.48804761828405,1.4142135623503638,1.3498971154464041,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,3,12,4.0
0,0.8,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6,1.7888543820560379,1.6329931618139475,1.5735915849699602,1.48804761828405,1.4142135623503638,1.3498971154464041,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,4,12,0.0
24,5.6,4.666666666666667,4.0,3.75,3.3333333333333335,3.0,10.430723848333773,9.605553948967968,8.944271910004447,8.31092224554069,7.87400787400775,7.498147919472582,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,24.0,20.0,24.0,24.0,24.0,22.0,24.0,24.0,24.0,5,12,0.0
1,5.8,4.833333333333333,4.142857142857143,3.625,3.4444444444444446,3.1,10.305338422400247,9.516652072369476,8.87747282787271,8.348438690642887,7.828012377207502,7.460265112958411,24.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,-23.0,1.0,1.0,-3.0,1.0,1.0,1.0,-1.0,1.0,1.0,6,12,24.0
6,6.2,5.833333333333333,5.0,4.375,3.888888888888889,3.7,10.25670512397615,9.217736526205066,8.698658900471973,8.245128431815798,7.849274559540342,7.424434134820725,1.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,5.0,-18.0,6.0,6.0,2.0,6.0,6.0,6.0,4.0,6.0,0,12,1.0
1,6.4,5.333333333333333,5.142857142857143,4.5,4.0,3.6,10.114346246802041,9.416297927876679,8.61062466624522,8.17662172643062,7.794228634055851,7.456540752927521,6.0,1.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,-5.0,0.0,-23.0,1.0,1.0,-3.0,1.0,1.0,1.0,-1.0,1,12,6.0
1,6.6,5.5,4.714285714285714,4.625,4.111111111111111,3.7,9.964938534692447,9.31128347758074,8.75051018921311,8.105333341166354,7.736996258952647,7.409453421141734,1.0,6.0,1.0,24.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,-5.0,0.0,-23.0,1.0,1.0,-3.0,1.0,1.0,1.0,2,12,1.0
0,1.8,5.5,4.714285714285714,4.125,4.111111111111111,3.7,2.3874672773046828,9.31128347758074,8.75051018921311,8.27107697254165,7.736996258952647,7.409453421141734,1.0,1.0,6.0,1.0,24.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-6.0,-1.0,-24.0,0.0,0.0,-4.0,0.0,0.0,3,12,1.0
0,1.6,1.5,4.714285714285714,4.125,3.6666666666666665,3.7,2.509980079642212,2.2583179580973685,8.75051018921311,8.27107697254165,7.858116822746789,7.409453421141734,0.0,1.0,1.0,6.0,1.0,24.0,0.0,0.0,4.0,0.0,0.0,-1.0,-1.0,-6.0,-1.0,-24.0,0.0,0.0,-4.0,0.0,4,12,0.0
6,1.6,2.3333333333333335,2.142857142857143,4.875,4.333333333333333,3.9,2.509980079642212,2.8751811536896885,2.6726124191422946,8.114141095290371,7.762087348125901,7.445356494715503,0.0,0.0,1.0,1.0,6.0,1.0,24.0,0.0,0.0,4.0,6.0,6.0,5.0,5.0,0.0,5.0,-18.0,6.0,6.0,2.0,5,12,0.0
2,1.8,1.6666666666666667,2.2857142857142856,2.125,4.555555555555555,4.1,2.489979919638035,2.250925735454606,2.62769136407955,2.4748737341518763,7.650344945014831,7.355270219378009,6.0,0.0,0.0,1.0,1.0,6.0,1.0,24.0,0.0,0.0,-4.0,2.0,2.0,1.0,1.0,-4.0,1.0,-22.0,2.0,2.0,6,12,6.0
0,1.6,1.5,1.4285714285714286,2.0,1.8888888888888888,4.1,2.607680962119547,2.3452078798829468,2.1491969707648546,2.5634797778456235,2.420973174375747,7.355270219378009,2.0,6.0,0.0,0.0,1.0,1.0,6.0,1.0,24.0,0.0,-2.0,-6.0,0.0,0.0,-1.0,-1.0,-6.0,-1.0,-24.0,0.0,0,12,2.0
0,1.6,1.3333333333333333,1.2857142857142858,1.25,1.7777777777777777,1.7,2.607680962119547,2.4221202832501127,2.214669705590262,2.0528725518844904,2.488864087165127,2.3593784492393763,0.0,2.0,6.0,0.0,0.0,1.0,1.0,6.0,1.0,24.0,0.0,-2.0,-6.0,0.0,0.0,-1.0,-1.0,-6.0,-1.0,-24.0,1,12,0.0
0,1.6,1.3333333333333333,1.1428571428571428,1.125,1.1111111111111112,1.6,2.607680962119547,2.4221202832501127,2.2677868380768595,2.1001700611401293,1.9649710204089228,2.412928142794712,0.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,-2.0,-6.0,0.0,0.0,-1.0,-1.0,-6.0,-1.0,2,12,0.0
0,0.4,1.3333333333333333,1.1428571428571428,1.0,1.0,1.0,0.8944271911124299,2.4221202832501127,2.2677868380768595,2.138089935298243,1.9999999999839395,1.885618083182263,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.0,-6.0,0.0,0.0,-1.0,-1.0,-6.0,3,12,0.0
1,0.2,0.5,1.2857142857142858,1.125,1.0,1.0,0.4472135957250876,0.8366600264529833,2.214669705590262,2.1001700611401293,1.9999999999839395,1.885618083182263,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-5.0,1.0,1.0,0.0,0.0,4,12,0.0
0,0.2,0.16666666666666666,0.42857142857142855,1.125,1.0,0.9,0.4472135957250876,0.4082482902973632,0.7867957925318617,2.1001700611401293,1.9999999999839395,1.9119507199778796,1.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-2.0,-6.0,0.0,0.0,-1.0,5,12,1.0
