cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.4,0.44721359549999234,0.40824829046386935,0.48795003647427654,0.4629100498862752,0.44095855184410293,0.6992058987801192,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,-1.0,3,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.44721359549999234,0.40824829046386935,0.3779644730092405,0.4629100498862752,0.44095855184410293,0.4216370213558165,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,4,8,0.0
2,0.4,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.8944271909999325,0.8366600265340783,0.7867957924694492,0.7440238091428446,0.7264831572567807,0.6992058987801192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,5,8,0.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.4,0.8944271909999325,0.816496580927729,0.7867957924694492,0.7440238091428446,0.7071067811865498,0.6992058987801192,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,6,8,2.0
2,0.8,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,1.0954451150103448,1.0327955589886466,0.9759000729485379,0.916125381312904,0.8819171036881979,0.8498365855988118,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,0,8,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.5555555555555556,0.5,1.0954451150103448,1.0327955589886466,0.9759000729485379,0.9258200997725512,0.8819171036881979,0.8498365855988118,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1,8,2.0
1,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.6,1.0000000000000133,0.9831920802501771,0.9511897312113464,0.916125381312904,0.8819171036881979,0.8432740427115816,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,2,8,0.0
3,1.2,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,1.3038404810405395,1.211060141638998,1.214985792587915,1.1952286093343936,1.1666666666666665,1.1352924243951028,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,3.0,3.0,3.0,3.0,2.0,3,8,1.0
0,1.2,1.0,1.1428571428571428,1.0,0.8888888888888888,0.8,1.3038404810405395,1.2649110640673533,1.214985792587915,1.1952286093343936,1.1666666666666665,1.1352924243951028,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,4,8,3.0
0,0.8,1.0,0.8571428571428571,1.0,0.8888888888888888,0.8,1.3038404810405402,1.2649110640673533,1.2149857925879153,1.1952286093343936,1.1666666666666665,1.1352924243951028,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,5,8,0.0
0,0.8,0.6666666666666666,0.8571428571428571,0.75,0.8888888888888888,0.8,1.3038404810405402,1.2110601416389986,1.2149857925879153,1.1649647450214349,1.1666666666666665,1.1352924243951028,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0.0,6,8,0.0
0,0.6,0.6666666666666666,0.5714285714285714,0.75,0.6666666666666666,0.8,1.3416407864998845,1.2110601416389986,1.133893419027686,1.1649647450214349,1.1180339887498953,1.1352924243951028,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,-2.0,0.0,0,8,0.0
1,0.2,0.6666666666666666,0.7142857142857143,0.625,0.7777777777777778,0.7,0.44721359549999207,1.2110601416389986,1.1126972805283777,1.060660171779821,1.0929064207170003,1.0593499054713906,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,-2.0,0.0,1.0,-1.0,1.0,-1.0,1,8,0.0
0,0.2,0.16666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.7,0.44721359549999207,0.40824829046387,1.133893419027686,1.060660171779821,1.013793755049704,1.0593499054713906,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,0.0,2,8,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.5,0.5555555555555556,0.5,0.44721359549999207,0.40824829046387,0.37796447300924113,1.0690449676496974,1.013793755049704,0.9718253158075625,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,-2.0,3,8,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.4444444444444444,0.5,0.44721359549999207,0.40824829046387,0.37796447300924113,0.35355339059327295,1.0137937550497043,0.9718253158075625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-3.0,-1.0,0.0,4,8,0.0
1,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.5,0.5477225575051932,0.5163977794943274,0.487950036474277,0.4629100498862751,0.4409585518441024,0.9718253158075625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,0.0,5,8,0.0
1,0.4,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051932,0.5477225575051707,0.5345224838248579,0.5175491695067651,0.5000000000000028,0.48304589153967487,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,-2.0,6,8,1.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.3333333333333333,0.3,0.5477225575051932,0.5163977794943274,0.5345224838248579,0.5175491695067651,0.5000000000000028,0.48304589153967487,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,8,1.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.5477225575051932,0.5163977794943274,0.4879500364742769,0.5175491695067651,0.5000000000000028,0.48304589153967487,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1,8,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.5477225575051932,0.5163977794943274,0.4879500364742769,0.4629100498862751,0.5000000000000028,0.48304589153967487,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,2,8,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.3,0.44721359549999207,0.5163977794943274,0.4879500364742769,0.4629100498862751,0.44095855184410243,0.48304589153967487,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,3,8,0.0
0,0.0,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.40824829046386996,0.4879500364742769,0.4629100498862751,0.44095855184410243,0.421637021355816,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,4,8,0.0
0,0.0,0.0,0.14285714285714285,0.25,0.2222222222222222,0.2,0.0,0.0,0.3779644730092411,0.4629100498862751,0.44095855184410243,0.421637021355816,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,5,8,0.0
0,0.0,0.0,0.0,0.125,0.2222222222222222,0.2,0.0,0.0,0.0,0.35355339059327295,0.44095855184410243,0.421637021355816,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,6,8,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2,0.0,0.0,0.0,0.0,0.3333333333333397,0.421637021355816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0,8,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.31622776601688235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,9,0.0
3,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,1.3416407864998845,1.2247448713915912,1.133893419027686,1.060660171779821,1.0000000000000013,0.9486832980505275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2,9,0.0
2,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623731045,1.3291601358251275,1.253566341056021,1.1877349391654206,1.1303883305208786,1.0801234497346546,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3,9,3.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623731045,1.3291601358251275,1.253566341056021,1.1877349391654206,1.1303883305208786,1.0801234497346546,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,2.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623731045,1.3291601358251275,1.253566341056021,1.1877349391654206,1.1303883305208786,1.0801234497346546,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,9,0.0
0,1.0,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.4142135623731045,1.3291601358251275,1.253566341056021,1.1877349391654206,1.1303883305208786,1.0801234497346546,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,9,0.0
1,0.6,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,0.8944271909999318,1.2649110640673535,1.2149857925879153,1.1649647450214349,1.1180339887498953,1.0749676997731508,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,-2.0,1.0,1.0,1.0,1.0,1.0,0,9,0.0
0,0.2,0.5,0.8571428571428571,0.75,0.6666666666666666,0.6,0.44721359549999185,0.8366600265340786,1.2149857925879153,1.1649647450214349,1.1180339887498953,1.0749676997731508,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,0.0,1,9,1.0
0,0.2,0.16666666666666666,0.42857142857142855,0.75,0.6666666666666666,0.6,0.44721359549999185,0.4082482904638698,0.7867957924694494,1.1649647450214349,1.1180339887498953,1.0749676997731508,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,0.0,2,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.375,0.6666666666666666,0.6,0.44721359549999185,0.4082482904638698,0.3779644730092414,0.7440238091428445,1.1180339887498953,1.0749676997731508,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,0.0,3,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.3333333333333333,0.6,0.44721359549999185,0.4082482904638698,0.3779644730092414,0.3535533905932729,0.7071067811865497,1.0749676997731508,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,0.0,4,9,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.3,0.0,0.4082482904638698,0.3779644730092414,0.3535533905932729,0.33333333333334,0.6749485577105723,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,-3.0,5,9,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.3779644730092414,0.3535533905932729,0.33333333333334,0.31622776601688246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,6,9,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.3,0.8944271909999324,0.8164965809277293,0.7559289460184613,0.7440238091428445,0.7071067811865497,0.6749485577105723,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.8944271909999324,0.8164965809277293,0.7559289460184613,0.7071067811865471,0.7071067811865497,0.6749485577105723,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1,9,2.0
2,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.5,1.0954451150103448,1.0327955589886468,0.9759000729485381,0.9258200997725511,0.8819171036881982,0.8498365855988117,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2,9,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.0954451150103448,1.0327955589886468,0.9759000729485381,0.9258200997725511,0.8819171036881982,0.8432740427115828,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3,9,2.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.4,1.0954451150103448,1.0327955589886468,0.9759000729485381,0.9258200997725511,0.8819171036881982,0.8432740427115828,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,9,0.0
1,0.6,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,0.894427190999932,0.9831920802501772,0.9511897312113466,0.9161253813129039,0.8819171036881979,0.8498365855988117,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,5,9,0.0
0,0.6,0.5,0.7142857142857143,0.625,0.5555555555555556,0.5,0.894427190999932,0.8366600265340786,0.9511897312113466,0.9161253813129039,0.8819171036881979,0.8498365855988117,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0.0,6,9,1.0
0,0.2,0.5,0.42857142857142855,0.625,0.5555555555555556,0.5,0.44721359549999207,0.8366600265340786,0.7867957924694494,0.9161253813129039,0.8819171036881979,0.8498365855988117,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,0.0,0,9,0.0
1,0.4,0.3333333333333333,0.5714285714285714,0.5,0.6666666666666666,0.6,0.5477225575051932,0.5163977794943274,0.7867957924694492,0.7559289460184541,0.8660254037844393,0.8432740427115816,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1,9,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.6,0.5477225575051932,0.5163977794943274,0.4879500364742771,0.7559289460184541,0.7264831572567806,0.8432740427115816,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,2,9,1.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.4,0.44721359549999207,0.5163977794943274,0.4879500364742771,0.462910049886275,0.7264831572567806,0.699205898780119,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,3,9,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.4,0.44721359549999207,0.40824829046386996,0.4879500364742771,0.462910049886275,0.44095855184410265,0.699205898780119,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,0.0,4,9,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.44721359549999207,0.40824829046386996,0.3779644730092413,0.462910049886275,0.44095855184410265,0.4216370213558161,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-2.0,5,9,0.0
1,0.2,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.3,0.44721359549999207,0.5163977794943274,0.4879500364742771,0.462910049886275,0.500000000000003,0.48304589153967503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,6,9,0.0
0,0.2,0.16666666666666666,0.2857142857142857,0.25,0.2222222222222222,0.3,0.44721359549999207,0.40824829046386996,0.4879500364742771,0.462910049886275,0.4409585518441027,0.48304589153967503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0,9,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.25,0.2222222222222222,0.2,0.44721359549999207,0.40824829046386996,0.3779644730092413,0.462910049886275,0.4409585518441027,0.4216370213558161,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,1,9,0.0
2,0.6,0.5,0.42857142857142855,0.375,0.4444444444444444,0.4,0.894427190999932,0.8366600265340786,0.7867957924694494,0.7440238091428445,0.7264831572567806,0.699205898780119,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2,9,0.0
0,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.4,0.894427190999932,0.8366600265340786,0.7867957924694494,0.7440238091428445,0.7071067811865497,0.699205898780119,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,3,10,2.0
2,0.8,0.8333333333333334,0.7142857142857143,0.625,0.5555555555555556,0.5,1.0954451150103448,0.9831920802501772,0.9511897312113466,0.9161253813129039,0.8819171036881978,0.8498365855988116,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,4,10,0.0
0,0.8,0.6666666666666666,0.7142857142857143,0.625,0.5555555555555556,0.5,1.0954451150103448,1.0327955589886468,0.9511897312113465,0.9161253813129039,0.8819171036881978,0.8498365855988116,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,5,10,2.0
0,0.8,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,1.0954451150103448,1.0327955589886468,0.9759000729485379,0.9161253813129039,0.8819171036881978,0.8498365855988116,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,0.0,0.0,0.0,6,10,0.0
1,0.6,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666666,0.6,0.894427190999932,0.9831920802501772,0.9511897312113465,0.9161253813129039,0.8660254037844392,0.8432740427115815,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0,10,0.0
1,0.8,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.7,0.8366600265340921,0.8164965809277289,0.8997354108424421,0.8864052604279179,0.8660254037844392,0.823272602348578,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1,10,1.0
0,0.4,0.6666666666666666,0.5714285714285714,0.75,0.6666666666666666,0.6,0.547722557505193,0.8164965809277289,0.7867957924694491,0.8864052604279179,0.8660254037844392,0.8432740427115816,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,-1.0,2,10,1.0
0,0.4,0.3333333333333333,0.5714285714285714,0.5,0.6666666666666666,0.6,0.547722557505193,0.5163977794943274,0.7867957924694491,0.755928946018454,0.8660254037844392,0.8432740427115816,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,-2.0,0.0,0.0,3,10,0.0
1,0.6,0.5,0.42857142857142855,0.625,0.5555555555555556,0.7,0.5477225575051922,0.5477225575051707,0.5345224838248578,0.7440238091428445,0.72648315725678,0.823272602348578,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,4,10,0.0
1,0.6,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,0.5477225575051922,0.5163977794943269,0.5345224838248575,0.5345224838248481,0.7071067811865481,0.6992058987801175,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,-1.0,5,10,1.0
0,0.4,0.5,0.5714285714285714,0.5,0.4444444444444444,0.6,0.547722557505193,0.5477225575051707,0.5345224838248575,0.5345224838248481,0.527046276694732,0.6992058987801175,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-2.0,0.0,6,10,1.0
5,1.4,1.1666666666666667,1.1428571428571428,1.125,1.0,0.9,2.073644135332778,1.9407902170679525,1.7728105208558391,1.6420805617960925,1.5811388300841893,1.5238839267550013,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,0,10,0.0
0,1.4,1.1666666666666667,1.0,1.0,1.0,0.9,2.073644135332778,1.9407902170679525,1.825741858350556,1.6903085094570331,1.5811388300841893,1.5238839267550013,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1,10,5.0
0,1.2,1.1666666666666667,1.0,0.875,0.8888888888888888,0.9,2.1679483388678857,1.9407902170679525,1.825741858350556,1.7268882005337973,1.6158932858054427,1.5238839267550013,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,2,10,0.0
0,1.0,1.0,1.0,0.875,0.7777777777777778,0.8,2.2360679774997956,2.000000000000001,1.825741858350556,1.7268882005337973,1.6414763002993507,1.5491933384829737,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-5.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,3,10,0.0
0,1.0,0.8333333333333334,0.8571428571428571,0.875,0.7777777777777778,0.7,2.2360679774997956,2.041241452319316,1.8644544714716111,1.7268882005337973,1.6414763002993507,1.5670212364724283,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-5.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,4,10,0.0
2,0.4,1.1666666666666667,1.0,1.0,1.0,0.9,0.8944271909999322,2.0412414523193156,1.9148542155126784,1.7728105208558365,1.6583123951776995,1.595131481867393,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,-3.0,2.0,1.0,1.0,2.0,2.0,5,10,0.0
1,0.6,0.5,1.1428571428571428,1.0,1.0,1.0,0.8944271909999316,0.8366600265340787,1.8644544714716111,1.7728105208558365,1.6583123951776995,1.5634719199411493,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,-4.0,1.0,0.0,0.0,1.0,6,10,2.0
0,0.6,0.5,0.42857142857142855,1.0,0.8888888888888888,0.9,0.8944271909999316,0.8366600265340787,0.7867957924694493,1.7728105208558365,1.6914819275153696,1.595131481867393,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,-1.0,-2.0,0.0,0.0,0.0,0.0,-5.0,0.0,-1.0,-1.0,0,10,1.0
