cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
66,92.4,95.66666666666667,93.42857142857143,92.875,89.77777777777777,88.6,17.558473737770942,17.625738755203905,17.145039543622694,15.950257499041088,17.57681553764619,16.98496066786362,85.0,105.0,96.0,110.0,112.0,80.0,89.0,65.0,78.0,69.0,-19.0,-39.0,-30.0,-44.0,-46.0,-14.0,-23.0,1.0,-12.0,-3.0,3,10,85.0
104,91.2,94.33333333333333,96.85714285714286,94.75,94.11111111111111,91.2,16.20802270482096,16.40325171015485,16.395411669413196,16.30731649992032,15.374040168775025,17.171035042898026,66.0,85.0,105.0,96.0,110.0,112.0,80.0,89.0,65.0,78.0,38.0,19.0,-1.0,8.0,-6.0,-8.0,24.0,15.0,39.0,26.0,4,10,66.0
126,97.2,97.0,98.85714285714286,100.5,98.22222222222223,97.3,22.68700068321047,20.297783130185152,19.169668501990277,18.345883150489925,18.47144944081114,17.657544814862618,104.0,66.0,85.0,105.0,96.0,110.0,112.0,80.0,89.0,65.0,22.0,60.0,41.0,21.0,30.0,16.0,14.0,46.0,37.0,61.0,5,10,104.0
123,100.8,101.5,100.71428571428571,101.875,103.0,100.7,25.489213404889387,22.86263326915832,20.973906691524363,19.693635665216494,18.728320800328,19.096538371594303,126.0,104.0,66.0,85.0,105.0,96.0,110.0,112.0,80.0,89.0,-3.0,19.0,57.0,38.0,18.0,27.0,13.0,11.0,43.0,34.0,6,10,126.0
98,103.4,100.33333333333333,101.0,100.375,101.44444444444444,102.5,24.099792530227163,22.826884734161442,20.912516188477703,19.441762853639183,18.466937422804463,17.727881367432914,123.0,126.0,104.0,66.0,85.0,105.0,96.0,110.0,112.0,80.0,-25.0,-28.0,-6.0,32.0,13.0,-7.0,2.0,-12.0,-14.0,18.0,0,10,123.0
97,109.6,102.33333333333333,99.85714285714286,100.5,100.0,101.0,13.903237033151443,21.713283184877653,20.876051442012013,19.41280873179212,18.22086715828854,17.46743000876509,98.0,123.0,126.0,104.0,66.0,85.0,105.0,96.0,110.0,112.0,-1.0,-26.0,-29.0,-7.0,31.0,12.0,-8.0,1.0,-13.0,-15.0,1,10,98.0
77,104.2,104.16666666666667,98.71428571428571,97.0,97.88888888888889,97.7,20.36418424587622,18.214463117717443,22.01298318200957,20.948917462655313,19.776529298921705,18.655055912837792,97.0,98.0,123.0,126.0,104.0,66.0,85.0,105.0,96.0,110.0,-20.0,-21.0,-46.0,-49.0,-27.0,11.0,-8.0,-28.0,-19.0,-33.0,2,10,97.0
82,95.4,100.5,101.0,96.625,95.33333333333333,96.3,17.95271567200885,20.34453243503094,18.618986725025486,21.219515949777435,20.223748416156614,19.310618840420208,77.0,97.0,98.0,123.0,126.0,104.0,66.0,85.0,105.0,96.0,5.0,-15.0,-16.0,-41.0,-44.0,-22.0,16.0,-3.0,-23.0,-14.0,3,10,77.0
101,91.0,96.33333333333333,100.57142857142857,101.0,97.11111111111111,95.9,10.747092630101951,16.219330031376035,18.572893715099685,17.237832147426733,19.90254031803751,19.151153141956186,82.0,77.0,97.0,98.0,123.0,126.0,104.0,66.0,85.0,105.0,19.0,24.0,4.0,3.0,-22.0,-25.0,-3.0,35.0,16.0,-4.0,4,10,82.0
114,94.2,94.83333333333333,98.85714285714286,102.25,102.44444444444444,98.8,14.923136399564001,13.437509689920152,16.242214252051085,17.838561761372105,16.696639715157545,19.5095418250203,101.0,82.0,77.0,97.0,98.0,123.0,126.0,104.0,66.0,85.0,13.0,32.0,37.0,17.0,16.0,-9.0,-12.0,10.0,48.0,29.0,5,10,101.0
117,98.2,98.0,98.0,101.125,103.88888888888889,103.9,18.185158784019247,16.272676485447263,14.854853303438372,16.348328879211433,17.395721057521868,16.400880735158328,114.0,101.0,82.0,77.0,97.0,98.0,123.0,126.0,104.0,66.0,3.0,16.0,35.0,40.0,20.0,19.0,-6.0,-9.0,13.0,51.0,6,10,114.0
71,97.0,93.66666666666667,94.14285714285714,94.625,97.77777777777777,100.6,20.037464909513684,19.694330825562442,18.022472744036243,16.741202380440274,18.294656171801698,19.420493185178163,117.0,114.0,101.0,82.0,77.0,97.0,98.0,123.0,126.0,104.0,-46.0,-43.0,-30.0,-11.0,-6.0,-26.0,-27.0,-52.0,-55.0,-33.0,0,10,117.0
75,95.6,93.33333333333333,91.0,91.75,92.44444444444444,95.5,21.536016344718725,20.046612348890754,19.313207915828073,18.0059513970878,16.971381139370315,18.691947166865212,71.0,117.0,114.0,101.0,82.0,77.0,97.0,98.0,123.0,126.0,4.0,-42.0,-39.0,-26.0,-7.0,-2.0,-22.0,-23.0,-48.0,-51.0,1,10,71.0
69,89.2,91.16666666666667,89.85714285714286,88.25,89.22222222222223,90.1,24.128820940940965,22.1125906819328,20.481117901037386,19.49908422758075,18.471449440811096,17.634877059080274,75.0,71.0,117.0,114.0,101.0,82.0,77.0,97.0,98.0,123.0,-6.0,-2.0,-48.0,-45.0,-32.0,-13.0,-8.0,-28.0,-29.0,-54.0,2,10,75.0
79,82.2,87.5,89.42857142857143,88.5,87.22222222222223,88.2,19.829271292712463,21.979535936867233,20.703116857590576,19.346465162548867,18.498498437560823,17.71251911313912,69.0,75.0,71.0,117.0,114.0,101.0,82.0,77.0,97.0,98.0,10.0,4.0,8.0,-38.0,-35.0,-22.0,-3.0,2.0,-18.0,-19.0,3,10,69.0
113,81.4,87.33333333333333,91.14285714285714,92.375,91.22222222222223,89.8,18.077610461562408,21.740898478827987,22.259294473908977,20.90070060343165,19.854330621918255,19.25155116405452,79.0,69.0,75.0,71.0,117.0,114.0,101.0,82.0,77.0,97.0,34.0,44.0,38.0,42.0,-4.0,-1.0,12.0,31.0,36.0,16.0,4,10,79.0
97,86.6,84.0,88.71428571428571,91.875,92.88888888888889,91.8,18.077610461562426,17.378147196983964,20.18014111046051,20.711884097231355,19.61150456010726,18.8077998004371,113.0,79.0,69.0,75.0,71.0,117.0,114.0,101.0,82.0,77.0,-16.0,18.0,28.0,22.0,26.0,-20.0,-17.0,-4.0,15.0,20.0,5,10,113.0
82,88.0,85.83333333333333,83.71428571428571,87.875,90.77777777777777,91.8,17.204650534085,16.27779673870842,15.882005390947832,18.833386009197373,19.65183056217514,18.8077998004371,97.0,113.0,79.0,69.0,75.0,71.0,117.0,114.0,101.0,82.0,-15.0,-31.0,3.0,13.0,7.0,11.0,-35.0,-32.0,-19.0,0.0,6,10,97.0
87,91.6,87.83333333333333,86.0,84.125,87.77777777777777,90.4,13.77679207943532,15.393721663935093,14.866068747318566,14.749697333456524,17.61943371520323,18.5663973648928,82.0,97.0,113.0,79.0,69.0,75.0,71.0,117.0,114.0,101.0,5.0,-10.0,-26.0,8.0,18.0,12.0,16.0,-30.0,-27.0,-14.0,0,10,82.0
72,90.2,88.33333333333333,85.57142857142857,84.25,82.77777777777777,86.2,15.610893632332251,14.692401664353726,15.27369353776996,14.626297256263271,14.376871858802923,17.344867956961448,87.0,82.0,97.0,113.0,79.0,69.0,75.0,71.0,117.0,114.0,-15.0,-10.0,-25.0,-41.0,-7.0,3.0,-3.0,1.0,-45.0,-42.0,1,10,87.0
74,82.4,87.5,86.28571428571429,84.125,83.11111111111111,81.9,10.163660757817075,15.449919093640533,14.465064646868921,14.720612370802774,14.101812334274845,13.835943528842302,72.0,87.0,82.0,97.0,113.0,79.0,69.0,75.0,71.0,117.0,2.0,-13.0,-8.0,-23.0,-39.0,-5.0,5.0,-1.0,3.0,-43.0,2,10,72.0
123,87.6,89.16666666666667,92.57142857142857,90.875,88.44444444444444,87.1,20.695410119154232,18.904144166470573,19.466699282425505,18.65045001372053,18.90840495065022,18.32696859215299,74.0,72.0,87.0,82.0,97.0,113.0,79.0,69.0,75.0,71.0,49.0,51.0,36.0,41.0,26.0,10.0,44.0,54.0,48.0,52.0,3,10,74.0
113,93.8,91.83333333333333,92.57142857142857,95.125,93.33333333333333,90.9,23.101947969813978,21.217131442933113,19.466699282425505,19.416027988678447,18.940696924875727,19.444793647657658,123.0,74.0,72.0,87.0,82.0,97.0,113.0,79.0,69.0,75.0,-10.0,39.0,41.0,26.0,31.0,16.0,0.0,34.0,44.0,38.0,4,10,123.0
104,97.2,95.5,93.57142857142857,94.0,96.11111111111111,94.4,23.101947969813985,21.07842498859986,19.90692628925218,18.470052981593184,18.401388836473956,18.17324040083819,113.0,123.0,74.0,72.0,87.0,82.0,97.0,113.0,79.0,69.0,-9.0,-19.0,30.0,32.0,17.0,22.0,7.0,-9.0,25.0,35.0,5,10,113.0
115,105.8,100.16666666666667,98.28571428571429,96.25,96.33333333333333,98.0,19.018412131405537,21.90357657248454,20.60513112240337,19.926651213172537,18.641351882307177,18.34847859269701,104.0,113.0,123.0,74.0,72.0,87.0,82.0,97.0,113.0,79.0,11.0,2.0,-8.0,41.0,43.0,28.0,33.0,18.0,2.0,36.0,6,11,104.0
73,105.6,100.33333333333333,96.28571428571429,95.125,93.66666666666667,94.0,19.43707796969476,21.648710508173306,22.47750197949278,21.06749357931047,20.18662923818627,19.061304607327475,115.0,104.0,113.0,123.0,74.0,72.0,87.0,82.0,97.0,113.0,-42.0,-31.0,-40.0,-50.0,-1.0,1.0,-14.0,-9.0,-24.0,-40.0,0,11,115.0
76,96.2,100.66666666666667,96.85714285714286,93.75,93.0,91.9,20.265734627690954,21.172308959267834,21.797771838948677,22.01136070305519,20.7123151772079,19.835153978059303,73.0,115.0,104.0,113.0,123.0,74.0,72.0,87.0,82.0,97.0,3.0,-39.0,-28.0,-37.0,-47.0,2.0,4.0,-11.0,-6.0,-21.0,1,11,73.0
79,89.4,93.33333333333333,97.57142857142857,94.625,92.11111111111111,91.6,18.875910574062154,19.438792829460876,20.990927745553666,21.145330453790553,21.168635079076488,20.023319738078435,76.0,73.0,115.0,104.0,113.0,123.0,74.0,72.0,87.0,82.0,3.0,6.0,-36.0,-25.0,-34.0,-44.0,5.0,7.0,-8.0,-3.0,2,11,76.0
95,87.6,90.33333333333333,93.57142857142857,97.25,94.66666666666667,92.4,17.515707236648804,17.037214169772657,17.7562866130765,19.45507645834377,19.780040444852403,19.978877735136788,79.0,76.0,73.0,115.0,104.0,113.0,123.0,74.0,72.0,87.0,16.0,19.0,22.0,-20.0,-9.0,-18.0,-28.0,21.0,23.0,8.0,3,11,79.0
95,83.6,88.83333333333333,91.0,93.75,97.0,94.7,10.62073443788097,15.955145460531016,15.652475842498669,16.446884203398596,18.21400560008691,18.649098876055106,95.0,79.0,76.0,73.0,115.0,104.0,113.0,123.0,74.0,72.0,0.0,16.0,19.0,22.0,-20.0,-9.0,-18.0,-28.0,21.0,23.0,4,11,95.0
105,90.0,87.16666666666667,91.14285714285714,92.75,95.0,97.8,12.165525060596089,12.906070922891482,15.794815303642993,15.313392831113632,15.83508762211302,17.357675215560484,95.0,95.0,79.0,76.0,73.0,115.0,104.0,113.0,123.0,74.0,10.0,10.0,26.0,29.0,32.0,-10.0,1.0,-8.0,-18.0,31.0,5,11,95.0
108,96.4,93.0,90.14285714285714,93.25,94.44444444444444,96.3,11.349008767288543,13.130118049737149,14.170727709243723,15.791046287600615,15.199597947898972,15.485118304000176,105.0,95.0,95.0,79.0,76.0,73.0,115.0,104.0,113.0,123.0,3.0,13.0,13.0,29.0,32.0,35.0,-7.0,4.0,-5.0,-15.0,6,11,105.0
86,97.8,94.66666666666667,92.0,89.625,92.44444444444444,93.6,8.814760348415176,11.003029885749585,12.27463509301484,13.201055152633058,14.967557508751197,14.57699862416399,108.0,105.0,95.0,95.0,79.0,76.0,73.0,115.0,104.0,113.0,-22.0,-19.0,-9.0,-9.0,7.0,10.0,13.0,-29.0,-18.0,-27.0,0,11,108.0
79,94.6,94.66666666666667,92.42857142857143,90.375,88.44444444444444,91.1,12.300406497347641,11.003029885749585,11.659861961120546,12.258379058540317,12.846313781695264,14.738083698741123,86.0,108.0,105.0,95.0,95.0,79.0,76.0,73.0,115.0,104.0,-7.0,-29.0,-26.0,-16.0,-16.0,0.0,3.0,6.0,-36.0,-25.0,1,11,86.0
76,90.8,91.5,92.0,90.375,88.77777777777777,87.2,14.82228052628851,13.367871932362108,12.27463509301484,12.258379058540317,12.427567921538003,12.734903917099729,79.0,86.0,108.0,105.0,95.0,95.0,79.0,76.0,73.0,115.0,-3.0,-10.0,-32.0,-29.0,-19.0,-19.0,-3.0,0.0,3.0,-39.0,2,11,79.0
77,85.2,88.5,89.42857142857143,90.125,88.88888888888889,87.6,13.33041634758611,14.404860290889228,13.377308434523917,12.540648194685145,12.302890355973554,12.294533563968184,76.0,79.0,86.0,108.0,105.0,95.0,95.0,79.0,76.0,73.0,1.0,-2.0,-9.0,-31.0,-28.0,-18.0,-18.0,-2.0,1.0,4.0,3,11,76.0
102,84.0,88.0,90.42857142857143,91.0,91.44444444444444,90.2,10.79351657246103,13.75499909124089,14.1050480662912,13.158375931050905,12.380540286181947,12.318008497046923,77.0,76.0,79.0,86.0,108.0,105.0,95.0,95.0,79.0,76.0,25.0,26.0,23.0,16.0,-6.0,-3.0,7.0,7.0,23.0,26.0,4,11,77.0
98,86.4,86.33333333333333,89.42857142857143,91.375,91.77777777777777,92.1,12.541929676090167,11.219031449581818,13.113061463761419,13.330282389035544,12.52774698197728,11.855144218626483,102.0,77.0,76.0,79.0,86.0,108.0,105.0,95.0,95.0,79.0,-4.0,21.0,22.0,19.0,12.0,-10.0,-7.0,3.0,3.0,19.0,5,11,102.0
123,95.2,92.5,91.57142857142857,93.625,94.88888888888889,94.9,19.537144110641968,18.68421793921367,17.232306315533783,16.978452731119507,16.32823049540605,15.394443441998149,98.0,102.0,77.0,76.0,79.0,86.0,108.0,105.0,95.0,95.0,25.0,21.0,46.0,47.0,44.0,37.0,15.0,18.0,28.0,28.0,6,11,98.0
78,95.6,92.33333333333333,90.42857142857143,89.875,91.88888888888889,93.2,19.060430215501228,18.832595855768282,17.915143899851465,16.659939118393385,16.714099171391425,16.29451168679505,123.0,98.0,102.0,77.0,76.0,79.0,86.0,108.0,105.0,95.0,-45.0,-20.0,-24.0,1.0,2.0,-1.0,-8.0,-30.0,-27.0,-17.0,0,11,123.0
61,92.4,89.83333333333333,87.85714285714286,86.75,86.66666666666667,88.8,23.733941939761962,22.139707917375578,20.8760514420119,19.57950823838908,18.31665908401408,18.540046745715582,78.0,123.0,98.0,102.0,77.0,76.0,79.0,86.0,108.0,105.0,-17.0,-62.0,-37.0,-41.0,-16.0,-15.0,-18.0,-25.0,-47.0,-44.0,1,11,78.0
77,87.4,89.83333333333333,88.0,86.5,85.66666666666667,85.7,23.839043604976926,22.139707917375578,20.784609690826606,19.70496674155319,18.60107523773815,17.537578700226824,61.0,78.0,123.0,98.0,102.0,77.0,76.0,79.0,86.0,108.0,16.0,-1.0,-46.0,-21.0,-25.0,0.0,1.0,-2.0,-9.0,-31.0,2,11,61.0
95,86.8,88.66666666666667,90.57142857142857,88.875,87.44444444444444,86.6,23.54145280138826,21.54684818405476,20.304819976688258,19.40130702519078,18.648800974265704,17.78388783890211,77.0,61.0,78.0,123.0,98.0,102.0,77.0,76.0,79.0,86.0,18.0,34.0,17.0,-28.0,-3.0,-7.0,18.0,19.0,16.0,9.0,3,11,77.0
87,79.6,86.83333333333333,88.42857142857143,90.125,88.66666666666667,87.4,12.720062892925899,21.056273807744457,19.679576069766284,18.8409697960892,18.159019797334764,17.582819897716632,95.0,77.0,61.0,78.0,123.0,98.0,102.0,77.0,76.0,79.0,-8.0,10.0,26.0,9.0,-36.0,-11.0,-15.0,10.0,11.0,8.0,4,11,95.0
109,85.8,84.5,90.0,91.0,92.22222222222223,90.7,18.143869488066514,16.537835408542456,20.968229936422166,19.61777619551068,18.713482958670227,18.288126081027077,87.0,95.0,77.0,61.0,78.0,123.0,98.0,102.0,77.0,76.0,22.0,14.0,32.0,48.0,31.0,-14.0,11.0,7.0,32.0,33.0,5,11,87.0
125,98.6,92.33333333333333,90.28571428571429,94.375,94.77777777777777,95.5,18.83613548475357,22.791811395031786,21.49972314328953,23.02134103081628,21.568366754217653,20.462703199289525,109.0,87.0,95.0,77.0,61.0,78.0,123.0,98.0,102.0,77.0,16.0,38.0,30.0,48.0,64.0,47.0,2.0,27.0,23.0,48.0,6,11,109.0
68,96.8,93.5,88.85714285714286,87.5,91.44444444444444,92.1,21.637929660667456,20.97379317148029,22.748103008299267,21.40760879420486,23.260003821533953,22.027508054954822,125.0,109.0,87.0,95.0,77.0,61.0,78.0,123.0,98.0,102.0,-57.0,-41.0,-19.0,-27.0,-9.0,7.0,-10.0,-55.0,-30.0,-34.0,0,11,125.0
91,96.0,95.83333333333333,93.14285714285714,89.125,87.88888888888889,91.4,21.79449471770319,19.49786313078174,19.169668501990216,21.074273415707665,20.058940926955913,21.930192277618566,68.0,125.0,109.0,87.0,95.0,77.0,61.0,78.0,123.0,98.0,23.0,-34.0,-18.0,4.0,-4.0,14.0,30.0,13.0,-32.0,-7.0,1,11,68.0
115,101.6,99.16666666666667,98.57142857142857,95.875,92.0,90.6,22.48999777678942,20.980149348055065,19.21680811908476,19.35707696351468,21.51743479134993,20.76428557777856,91.0,68.0,125.0,109.0,87.0,95.0,77.0,61.0,78.0,123.0,24.0,47.0,-10.0,6.0,28.0,20.0,38.0,54.0,37.0,-8.0,2,11,91.0
129,105.6,106.16666666666667,103.42857142857143,102.375,99.55555555555556,95.7,25.68657236767867,23.016660632391698,22.22503950395568,20.79105233370496,21.207964960782434,23.41912798452468,115.0,91.0,68.0,125.0,109.0,87.0,95.0,77.0,61.0,78.0,14.0,38.0,61.0,4.0,20.0,42.0,34.0,52.0,68.0,51.0,3,11,115.0
120,104.6,108.0,108.14285714285714,105.5,104.33333333333333,101.6,24.82539022855418,23.71497417245108,21.6520096944726,21.394258241740626,20.316249653910006,21.014280858501827,129.0,115.0,91.0,68.0,125.0,109.0,87.0,95.0,77.0,61.0,-9.0,5.0,29.0,52.0,-5.0,11.0,33.0,25.0,43.0,59.0,4,11,129.0
109,112.8,105.33333333333333,108.14285714285714,108.25,105.88888888888889,104.8,14.219704638282552,22.277043490254503,21.6520096944726,20.04815630995958,20.04647378246633,19.21110789794971,120.0,129.0,115.0,91.0,68.0,125.0,109.0,87.0,95.0,77.0,-11.0,-20.0,-6.0,18.0,41.0,-16.0,0.0,22.0,14.0,32.0,5,11,120.0
102,115.0,111.0,104.85714285714286,107.375,107.55555555555556,105.5,10.319883720274884,13.461054936371797,20.37505477643845,20.163173644755737,18.86869835939344,18.93996362779564,109.0,120.0,129.0,115.0,91.0,68.0,125.0,109.0,87.0,95.0,-7.0,-18.0,-27.0,-13.0,11.0,34.0,-23.0,-7.0,15.0,7.0,6,11,109.0
57,103.4,105.33333333333333,103.28571428571429,98.875,101.77777777777777,102.5,27.91594526431074,25.413906954002375,23.823757650115528,25.340185476827152,25.252612626111432,23.91768290523881,102.0,109.0,120.0,129.0,115.0,91.0,68.0,125.0,109.0,87.0,-45.0,-52.0,-63.0,-72.0,-58.0,-34.0,-11.0,-68.0,-52.0,-30.0,0,11,102.0
88,95.2,100.83333333333333,102.85714285714286,101.375,97.66666666666667,100.4,24.304320603546856,25.748139091334227,24.106904760729165,22.708950406644295,23.979157616563544,24.203764629127797,57.0,102.0,109.0,120.0,129.0,115.0,91.0,68.0,125.0,109.0,31.0,-14.0,-21.0,-32.0,-41.0,-27.0,-3.0,20.0,-37.0,-21.0,1,12,57.0
56,82.4,88.66666666666667,94.42857142857143,97.0,96.33333333333333,93.5,24.825390228554127,26.993826454704465,28.97618069413313,27.79516915889217,26.076809620810543,26.167197446845776,88.0,57.0,102.0,109.0,120.0,129.0,115.0,91.0,68.0,125.0,-32.0,-1.0,-46.0,-53.0,-64.0,-73.0,-59.0,-35.0,-12.0,-69.0,2,12,88.0
94,79.4,84.33333333333333,89.42857142857143,94.375,96.66666666666667,96.1,21.489532335534676,22.703891002793018,24.724192894525757,26.82715841402944,26.019223662515323,24.596521886008208,56.0,88.0,57.0,102.0,109.0,120.0,129.0,115.0,91.0,68.0,38.0,6.0,37.0,-8.0,-15.0,-26.0,-35.0,-21.0,3.0,26.0,3,12,56.0
108,80.6,84.16666666666667,87.71428571428571,91.75,95.88888888888889,97.8,23.168944732119126,22.48925669440202,22.573688856087117,23.81326161136754,25.502178556176492,24.79157563008482,94.0,56.0,88.0,57.0,102.0,109.0,120.0,129.0,115.0,91.0,14.0,52.0,20.0,51.0,6.0,-1.0,-12.0,-21.0,-7.0,17.0,4,12,94.0
164,102.0,94.5,95.57142857142857,97.25,99.77777777777777,102.7,39.54743986657029,39.85849972088804,36.495922799024925,34.120584486703734,32.80540267157899,32.28019688773767,108.0,94.0,56.0,88.0,57.0,102.0,109.0,120.0,129.0,115.0,56.0,70.0,108.0,76.0,107.0,62.0,55.0,44.0,35.0,49.0,5,12,108.0
117,107.8,104.5,97.71428571428571,98.25,99.44444444444444,101.5,39.104986894256776,35.89846793388299,37.36626948516673,34.62761078346917,32.5887676627665,31.405059748037008,164.0,108.0,94.0,56.0,88.0,57.0,102.0,109.0,120.0,129.0,-47.0,9.0,23.0,61.0,29.0,60.0,15.0,8.0,-3.0,-12.0,6,12,164.0
85,113.6,104.0,101.71428571428571,96.125,96.77777777777777,98.0,30.761989532538276,36.19392214170807,33.589255651742334,34.88527114495665,32.690892377609416,31.06266068592455,117.0,164.0,108.0,94.0,56.0,88.0,57.0,102.0,109.0,120.0,-32.0,-79.0,-23.0,-9.0,29.0,-3.0,28.0,-17.0,-24.0,-35.0,0,12,117.0
86,112.0,109.0,101.42857142857143,99.75,95.0,95.7,32.21024681681273,29.732137494637385,33.73354978285549,31.590007461673274,32.80624940464845,31.009138437993702,85.0,117.0,164.0,108.0,94.0,56.0,88.0,57.0,102.0,109.0,1.0,-31.0,-78.0,-22.0,-8.0,30.0,-2.0,29.0,-16.0,-23.0,1,12,85.0
70,104.4,105.0,103.42857142857143,97.5,96.44444444444444,92.5,37.447296297596615,33.52610922848079,30.886119551545978,33.14901420641562,31.169340348775023,31.924389840162267,86.0,85.0,117.0,164.0,108.0,94.0,56.0,88.0,57.0,102.0,-16.0,-15.0,-47.0,-94.0,-38.0,-24.0,14.0,-18.0,13.0,-32.0,2,12,86.0
93,90.2,102.5,103.28571428571429,102.125,97.0,96.1,17.16682847820155,33.815676837822224,30.93926462018942,28.831716167145835,31.044323152550724,29.40691528648761,70.0,86.0,85.0,117.0,164.0,108.0,94.0,56.0,88.0,57.0,23.0,7.0,8.0,-24.0,-71.0,-15.0,-1.0,37.0,5.0,36.0,3,12,70.0
126,92.0,96.16666666666667,105.85714285714286,106.125,104.77777777777777,99.9,20.77257807784079,21.1982703696952,32.12179203919878,29.74864942912777,28.11928954373568,30.671919839922992,93.0,70.0,86.0,85.0,117.0,164.0,108.0,94.0,56.0,88.0,33.0,56.0,40.0,41.0,9.0,-38.0,18.0,32.0,70.0,38.0,4,12,93.0
123,99.6,97.16666666666667,100.0,108.0,108.0,106.6,24.234273250914555,22.48036180017343,21.847959477565443,30.350335371176016,28.390139133156758,27.130139042114124,126.0,93.0,70.0,86.0,85.0,117.0,164.0,108.0,94.0,56.0,-3.0,30.0,53.0,37.0,38.0,6.0,-41.0,15.0,29.0,67.0,5,12,126.0
134,109.2,105.33333333333333,102.42857142857143,104.25,110.88888888888889,110.6,26.86447468311997,25.827633779862435,24.798233424024183,23.52961659574712,29.683515814524235,28.000793639546153,123.0,126.0,93.0,70.0,86.0,85.0,117.0,164.0,108.0,94.0,11.0,8.0,41.0,64.0,48.0,49.0,17.0,-30.0,26.0,40.0,6,12,123.0
77,110.6,103.83333333333333,101.28571428571429,99.25,101.22222222222223,107.5,24.378269011560146,27.38917060932463,25.8953939643991,24.656207563787525,23.81059521398913,29.967575069657485,134.0,123.0,126.0,93.0,70.0,86.0,85.0,117.0,164.0,108.0,-57.0,-46.0,-49.0,-16.0,7.0,-9.0,-8.0,-40.0,-87.0,-31.0,0,12,134.0
113,114.6,111.0,105.14285714285714,102.75,100.77777777777777,102.4,22.322634253151982,21.82658928921375,25.241688872634246,24.32958222881299,23.514770771675447,22.75570746477067,77.0,134.0,123.0,126.0,93.0,70.0,86.0,85.0,117.0,164.0,36.0,-21.0,-10.0,-13.0,20.0,43.0,27.0,28.0,-4.0,-51.0,1,12,77.0
86,106.6,109.83333333333333,107.42857142857143,102.75,100.88888888888889,99.3,24.296090220444793,23.129346438381866,22.051886864523077,24.32958222881299,23.433119961095844,22.657105826747586,113.0,77.0,134.0,123.0,126.0,93.0,70.0,86.0,85.0,117.0,-27.0,9.0,-48.0,-37.0,-40.0,-7.0,16.0,0.0,1.0,-31.0,2,12,113.0
102,102.4,105.83333333333333,108.71428571428571,106.75,102.66666666666667,101.0,22.50111108367746,21.812076165892385,21.320680771763367,20.5060966544099,22.759613353482038,22.095751225568648,86.0,113.0,77.0,134.0,123.0,126.0,93.0,70.0,86.0,85.0,16.0,-11.0,25.0,-32.0,-21.0,-24.0,9.0,32.0,16.0,17.0,3,12,86.0
124,100.4,106.0,108.42857142857143,110.625,108.66666666666667,104.8,19.191143790821652,21.97271034715617,21.062265965917796,20.465563410624355,20.02498439450076,22.493455838433427,102.0,86.0,113.0,77.0,134.0,123.0,126.0,93.0,70.0,86.0,22.0,38.0,11.0,47.0,-10.0,1.0,-2.0,31.0,54.0,38.0,4,12,102.0
126,110.2,104.66666666666667,108.85714285714286,110.625,112.33333333333333,110.4,16.589153082661984,20.0964341779006,21.43539573873555,20.465563410624355,19.8179211826064,19.659320661937752,124.0,102.0,86.0,113.0,77.0,134.0,123.0,126.0,93.0,70.0,2.0,24.0,40.0,13.0,49.0,-8.0,3.0,0.0,33.0,56.0,5,12,124.0
154,118.4,117.5,111.71428571428571,114.5,115.44444444444444,116.5,25.861167800391275,23.235748320207293,26.157945164674302,25.46706556655927,23.990160019845174,22.863119258365224,126.0,124.0,102.0,86.0,113.0,77.0,134.0,123.0,126.0,93.0,28.0,30.0,52.0,68.0,41.0,77.0,20.0,31.0,28.0,61.0,6,12,126.0
113,123.8,117.5,116.85714285714286,111.875,114.33333333333333,115.2,19.421637418096218,23.235748320207293,21.2793215072647,24.2218172020893,23.827505114887707,22.63134502803104,154.0,126.0,124.0,102.0,86.0,113.0,77.0,134.0,123.0,126.0,-41.0,-13.0,-11.0,11.0,27.0,0.0,36.0,-21.0,-10.0,-13.0,0,12,154.0
105,124.4,120.66666666666667,115.71428571428571,115.375,111.11111111111111,113.4,18.60913754046638,18.99122604432585,21.731039902363374,20.14190727243646,22.77303473652799,22.657841419203724,113.0,154.0,126.0,124.0,102.0,86.0,113.0,77.0,134.0,123.0,-8.0,-49.0,-21.0,-19.0,3.0,19.0,-8.0,28.0,-29.0,-18.0,1,12,113.0
138,127.2,126.66666666666667,123.14285714285714,118.5,117.88888888888889,113.8,19.562719647329086,17.546129677700335,18.53311065299636,21.60687721206243,20.294361559583773,23.093048497088798,105.0,113.0,154.0,126.0,124.0,102.0,86.0,113.0,77.0,134.0,33.0,25.0,-16.0,12.0,14.0,36.0,52.0,25.0,61.0,4.0,2,12,105.0
190,140.0,137.66666666666666,135.71428571428572,131.5,126.44444444444444,125.1,34.110115801621035,31.039759449239767,28.802281655650994,29.208609298336263,31.249444439506114,29.76743186773114,138.0,105.0,113.0,154.0,126.0,124.0,102.0,86.0,113.0,77.0,52.0,85.0,77.0,36.0,64.0,66.0,88.0,104.0,77.0,113.0,3,12,138.0
