cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
61,58.8,70.16666666666667,74.42857142857143,73.375,70.44444444444444,65.6,11.300442469213895,29.620375869774264,29.296513688248837,27.286508963745664,26.99588446000208,29.706714542151875,62.0,39.0,66.0,66.0,127.0,100.0,66.0,47.0,22.0,52.0,-1.0,22.0,-5.0,-5.0,-66.0,-39.0,-5.0,14.0,39.0,9.0,3,10,62.0
77,61.0,61.833333333333336,71.14285714285714,74.75,73.77777777777777,71.1,13.83835250309848,12.544587146124345,27.162649425443792,27.13853349022384,25.55277762679525,25.536248745655833,61.0,62.0,39.0,66.0,66.0,127.0,100.0,66.0,47.0,22.0,16.0,15.0,38.0,11.0,11.0,-50.0,-23.0,11.0,30.0,55.0,4,10,61.0
127,73.2,72.0,71.14285714285714,78.125,80.55555555555556,79.1,32.9878765609429,29.65130688519543,27.162649425443792,31.975157767956595,30.785999704050226,29.388017210345534,77.0,61.0,62.0,39.0,66.0,66.0,127.0,100.0,66.0,47.0,50.0,66.0,65.0,88.0,61.0,61.0,0.0,27.0,61.0,80.0,5,10,77.0
88,83.0,75.66666666666667,74.28571428571429,73.25,79.22222222222223,81.3,27.02776350347919,30.117547487581117,27.735141882422962,25.844314102497915,30.090603922893397,29.120630335058355,127.0,77.0,61.0,62.0,39.0,66.0,66.0,127.0,100.0,66.0,-39.0,11.0,27.0,26.0,49.0,22.0,22.0,-39.0,-12.0,22.0,6,10,127.0
57,82.0,78.66666666666667,73.0,72.125,71.44444444444444,77.0,28.071337695236437,26.402020124731035,28.38426794311779,26.395007644845073,24.77453890141614,29.227080289044128,88.0,127.0,77.0,61.0,62.0,39.0,66.0,66.0,127.0,100.0,-31.0,-70.0,-20.0,-4.0,-5.0,18.0,-9.0,-9.0,-70.0,-43.0,0,10,88.0
57,81.2,77.83333333333333,75.57142857142857,71.0,70.44444444444444,70.0,28.86520396602114,27.1028903747682,25.45490877910227,26.880688766685832,25.199757494424063,23.800093370498647,57.0,88.0,127.0,77.0,61.0,62.0,39.0,66.0,66.0,127.0,0.0,-31.0,-70.0,-20.0,-4.0,-5.0,18.0,-9.0,-9.0,-70.0,1,10,57.0
49,75.6,75.83333333333333,73.71428571428571,72.25,68.55555555555556,68.3,32.385181796618106,28.971825394108386,27.035250357723697,25.37011740498767,26.19213198229159,24.70739880188857,57.0,57.0,88.0,127.0,77.0,61.0,62.0,39.0,66.0,66.0,-8.0,-8.0,-39.0,-78.0,-28.0,-12.0,-13.0,10.0,-17.0,-17.0,2,10,57.0
56,61.4,72.33333333333333,73.0,71.5,70.44444444444444,67.3,15.24139101263436,30.051067646037215,27.489391893359592,25.801439605461688,24.34189347149851,25.011330765608527,49.0,57.0,57.0,88.0,127.0,77.0,61.0,62.0,39.0,66.0,7.0,-1.0,-1.0,-32.0,-71.0,-21.0,-5.0,-6.0,17.0,-10.0,3,10,49.0
85,60.8,65.33333333333333,74.14285714285714,74.5,73.0,71.9,13.935566009316295,16.693312034066423,27.84737313421551,25.801439605461685,24.550967394381907,23.406789138576592,56.0,49.0,57.0,57.0,88.0,127.0,77.0,61.0,62.0,39.0,29.0,36.0,28.0,28.0,-3.0,-42.0,8.0,24.0,23.0,46.0,4,10,56.0
89,67.2,65.5,68.71428571428571,76.0,76.11111111111111,74.6,18.390214789392992,16.967616214425647,17.67026019157992,26.311322929220324,24.61424610080744,23.693412117670754,85.0,56.0,49.0,57.0,57.0,88.0,127.0,77.0,61.0,62.0,4.0,33.0,40.0,32.0,32.0,1.0,-38.0,12.0,28.0,27.0,5,10,85.0
99,75.6,72.5,70.28571428571429,72.5,78.55555555555556,78.4,21.835750502330004,20.954713073674803,20.005951495445885,19.552128126772175,25.77843629427085,24.30912037350062,89.0,85.0,56.0,49.0,57.0,57.0,88.0,127.0,77.0,61.0,10.0,14.0,43.0,50.0,42.0,42.0,11.0,-28.0,22.0,38.0,6,10,89.0
70,79.8,74.66666666666667,72.14285714285714,70.25,72.22222222222223,77.7,16.902662512160713,19.663841605004443,19.152272027348648,18.522187467235884,18.308316264595387,24.454265703781022,99.0,89.0,85.0,56.0,49.0,57.0,57.0,88.0,127.0,77.0,-29.0,-19.0,-15.0,14.0,21.0,13.0,13.0,-18.0,-57.0,-7.0,0,10,99.0
43,77.2,73.66666666666667,70.14285714285714,68.5,67.22222222222223,69.3,21.77613372479156,21.313532477435643,21.574897229795297,20.507838222773024,19.56257765337811,19.57918395757223,70.0,99.0,89.0,85.0,56.0,49.0,57.0,57.0,88.0,127.0,-27.0,-56.0,-46.0,-42.0,-13.0,-6.0,-14.0,-14.0,-45.0,-84.0,1,10,70.0
53,70.8,73.16666666666667,70.71428571428571,68.0,66.77777777777777,65.8,23.5414528013886,21.839566540265952,20.96595880401053,20.873770280289268,19.86691834292497,18.984203960135098,43.0,70.0,99.0,89.0,85.0,56.0,49.0,57.0,57.0,88.0,10.0,-17.0,-46.0,-36.0,-32.0,-3.0,4.0,-4.0,-4.0,-35.0,2,10,43.0
62,65.4,69.33333333333333,71.57142857142857,69.625,67.33333333333333,66.3,21.314314438893163,21.360399496889222,20.378560162233054,19.653698307007225,19.627786426390625,18.791546562809334,53.0,43.0,70.0,99.0,89.0,85.0,56.0,49.0,57.0,57.0,9.0,19.0,-8.0,-37.0,-27.0,-23.0,6.0,13.0,5.0,5.0,3,10,53.0
124,70.4,75.16666666666667,77.14285714285714,78.125,75.66666666666667,73.0,31.611706692300043,30.59030347457677,28.41025971621684,26.449075058091772,25.816661286851232,25.75957211514906,62.0,53.0,43.0,70.0,99.0,89.0,85.0,56.0,49.0,57.0,62.0,71.0,81.0,54.0,25.0,35.0,39.0,68.0,75.0,67.0,4,10,62.0
132,82.8,80.66666666666667,83.28571428571429,84.0,84.11111111111111,81.3,41.9010739719163,37.84001409443054,35.23120910837619,32.68026927673639,30.571410028180143,30.16270692243815,124.0,62.0,53.0,43.0,70.0,99.0,89.0,85.0,56.0,49.0,8.0,70.0,79.0,89.0,62.0,33.0,43.0,47.0,76.0,83.0,5,10,124.0
80,90.2,82.33333333333333,80.57142857142857,82.875,83.55555555555556,83.7,35.961090083588935,37.49488854052912,34.54396784224055,32.63844140186319,30.59865647014228,28.85230589667947,132.0,124.0,62.0,53.0,43.0,70.0,99.0,89.0,85.0,56.0,-52.0,-44.0,18.0,27.0,37.0,10.0,-19.0,-9.0,-5.0,24.0,6,10,132.0
50,89.6,83.5,77.71428571428571,76.75,79.22222222222223,80.2,36.753231150471635,36.10955552205032,36.344253492193204,33.758596788712325,32.437546831479835,30.738322082450335,80.0,132.0,124.0,62.0,53.0,43.0,70.0,99.0,89.0,85.0,-30.0,-82.0,-74.0,-12.0,-3.0,7.0,-20.0,-49.0,-39.0,-35.0,0,10,80.0
36,84.4,80.66666666666667,76.71428571428571,72.5,72.22222222222223,74.9,42.95113502574758,39.49008314332476,37.535380135344276,36.738457857050655,34.37578281936934,33.49776111921526,50.0,80.0,132.0,124.0,62.0,53.0,43.0,70.0,99.0,89.0,-14.0,-44.0,-96.0,-88.0,-26.0,-17.0,-7.0,-34.0,-63.0,-53.0,1,10,50.0
46,68.8,78.0,75.71428571428571,72.875,69.55555555555556,69.6,38.951251584512754,41.49216793564825,38.35672164351551,36.40815254072325,35.48278142673967,33.45378238040603,36.0,50.0,80.0,132.0,124.0,62.0,53.0,43.0,70.0,99.0,10.0,-4.0,-34.0,-86.0,-78.0,-16.0,-7.0,3.0,-24.0,-53.0,2,10,36.0
62,54.8,67.66666666666667,75.71428571428571,74.0,71.66666666666667,68.8,16.887865466068053,34.94948735914028,38.35672164351551,35.84091835558109,34.24908757908747,33.53870069702245,46.0,36.0,50.0,80.0,132.0,124.0,62.0,53.0,43.0,70.0,16.0,26.0,12.0,-18.0,-70.0,-62.0,0.0,9.0,19.0,-8.0,3,10,46.0
118,62.4,65.33333333333333,74.85714285714286,81.0,78.88888888888889,76.3,32.44687966507736,29.897603025438457,37.14578743019941,38.530136627988085,36.5938671243026,35.45905306750949,62.0,46.0,36.0,50.0,80.0,132.0,124.0,62.0,53.0,43.0,56.0,72.0,82.0,68.0,38.0,-14.0,-6.0,56.0,65.0,75.0,4,10,62.0
132,78.8,74.0,74.85714285714286,82.0,86.66666666666667,84.2,43.4649283906002,40.6152680651013,37.14578743019941,39.885550552263204,39.84971769034258,38.37186469276688,118.0,62.0,46.0,36.0,50.0,80.0,132.0,124.0,62.0,53.0,14.0,70.0,86.0,96.0,82.0,52.0,0.0,8.0,70.0,79.0,5,10,118.0
77,87.0,78.5,74.42857142857143,75.125,81.44444444444444,85.7,36.71511950137163,38.8831583079363,37.09383211468475,34.398660688213695,37.346723789079284,37.694827231332546,132.0,118.0,62.0,46.0,36.0,50.0,80.0,132.0,124.0,62.0,-55.0,-41.0,15.0,31.0,41.0,27.0,-3.0,-55.0,-47.0,15.0,6,11,132.0
64,90.6,83.16666666666667,76.42857142857143,73.125,73.88888888888889,79.7,32.30789377226559,34.15503867172018,35.915907074058666,34.53957357665471,32.389984734653936,35.64033295766669,77.0,132.0,118.0,62.0,46.0,36.0,50.0,80.0,132.0,124.0,-13.0,-68.0,-54.0,2.0,18.0,28.0,14.0,-16.0,-68.0,-60.0,0,11,77.0
59,90.0,85.33333333333333,79.71428571428571,74.25,71.55555555555556,72.4,32.99242337264721,31.645958141075457,32.48955876233877,33.817789063492285,32.65008082344946,30.898399814733466,64.0,77.0,132.0,118.0,62.0,46.0,36.0,50.0,80.0,132.0,-5.0,-18.0,-73.0,-59.0,-3.0,13.0,23.0,9.0,-21.0,-73.0,1,11,64.0
44,75.2,82.33333333333333,79.42857142857143,75.25,70.88888888888889,68.8,33.87772129290878,34.978088379251105,32.84233620830106,32.622297370269415,33.20182391241655,31.99236019913381,59.0,64.0,77.0,132.0,118.0,62.0,46.0,36.0,50.0,80.0,-15.0,-20.0,-33.0,-88.0,-74.0,-18.0,-2.0,8.0,-6.0,-36.0,2,11,59.0
60,60.8,72.66666666666667,79.14285714285714,77.0,73.55555555555556,69.8,11.819475453674391,30.930028559099405,33.027405647576366,31.17233205447239,30.935865557274806,31.49179787394399,44.0,59.0,64.0,77.0,132.0,118.0,62.0,46.0,36.0,50.0,16.0,1.0,-4.0,-17.0,-72.0,-58.0,-2.0,14.0,24.0,10.0,3,11,44.0
81,61.6,64.16666666666667,73.85714285714286,79.375,77.44444444444444,74.3,13.24009063413129,13.407709225169977,28.410259716216853,30.584484862193037,29.18951486026757,29.261464989527493,60.0,44.0,59.0,64.0,77.0,132.0,118.0,62.0,46.0,36.0,21.0,37.0,22.0,17.0,4.0,-51.0,-37.0,19.0,35.0,45.0,4,11,60.0
62,61.2,61.666666666666664,63.857142857142854,72.375,77.44444444444444,75.9,13.179529581893705,11.843422928643099,12.266873704258577,26.634765144181685,29.18951486026757,27.950154044497157,81.0,60.0,44.0,59.0,64.0,77.0,132.0,118.0,62.0,46.0,-19.0,2.0,18.0,3.0,-2.0,-15.0,-70.0,-56.0,0.0,16.0,5,11,81.0
100,69.4,67.66666666666667,67.14285714285714,68.375,75.44444444444444,79.7,21.559220765139155,19.74504157166317,18.077873874146892,17.095843270890704,26.56177286586461,28.429444829847505,62.0,81.0,60.0,44.0,59.0,64.0,77.0,132.0,118.0,62.0,38.0,19.0,40.0,56.0,41.0,36.0,23.0,-32.0,-18.0,38.0,6,11,62.0
71,74.8,69.66666666666667,68.14285714285714,67.625,68.66666666666667,75.0,16.361540269791373,19.294213294838066,18.06865214885242,16.79232392663817,16.015617378047107,25.08208745521634,100.0,62.0,81.0,60.0,44.0,59.0,64.0,77.0,132.0,118.0,-29.0,9.0,-10.0,11.0,27.0,12.0,7.0,-6.0,-61.0,-47.0,0,11,100.0
40,70.8,69.0,65.42857142857143,64.625,64.55555555555556,65.8,22.264321233758885,20.39607805437211,20.879472717298693,19.463794227084502,18.20790426649324,17.611864687698116,71.0,100.0,62.0,81.0,60.0,44.0,59.0,64.0,77.0,132.0,-31.0,-60.0,-22.0,-41.0,-20.0,-4.0,-19.0,-24.0,-37.0,-92.0,1,11,71.0
39,62.4,65.5,64.71428571428571,62.125,61.77777777777778,62.0,25.185313180502853,23.77183207075216,21.799956312757487,21.470494704527546,20.110804171997938,18.973665961010546,40.0,71.0,100.0,62.0,81.0,60.0,44.0,59.0,64.0,77.0,-1.0,-32.0,-61.0,-23.0,-42.0,-21.0,-5.0,-20.0,-25.0,-38.0,2,11,40.0
56,61.2,61.333333333333336,64.14285714285714,63.625,61.44444444444444,61.2,25.35152855352141,22.677448416140415,21.995670569672654,20.416642371219808,20.18731725063494,19.048476171191613,39.0,40.0,71.0,100.0,62.0,81.0,60.0,44.0,59.0,64.0,17.0,16.0,-15.0,-44.0,-6.0,-25.0,-4.0,12.0,-3.0,-8.0,3,11,39.0
81,57.4,64.5,64.14285714285714,66.25,65.55555555555556,63.4,18.609137540466865,24.072806234422305,21.995670569672658,21.21825359718108,19.956897999884216,20.01221848993507,56.0,39.0,40.0,71.0,100.0,62.0,81.0,60.0,44.0,59.0,25.0,42.0,41.0,10.0,-19.0,19.0,0.0,21.0,37.0,22.0,4,11,56.0
117,66.6,67.33333333333333,72.0,70.75,71.88888888888889,70.7,32.89832822500269,29.47993668016787,29.608557321603904,27.63925779445919,26.07893999209161,24.87323416401228,81.0,56.0,39.0,40.0,71.0,100.0,62.0,81.0,60.0,44.0,36.0,61.0,78.0,77.0,46.0,17.0,55.0,36.0,57.0,73.0,5,11,81.0
79,74.4,68.66666666666667,69.0,72.875,71.66666666666667,72.6,29.458445308603864,29.857439050707388,27.27025241296283,27.523691093829925,26.000000000000078,24.690078979217745,117.0,81.0,56.0,39.0,40.0,71.0,100.0,62.0,81.0,60.0,-38.0,-2.0,23.0,40.0,39.0,8.0,-21.0,17.0,-2.0,19.0,6,11,117.0
36,73.8,68.0,64.0,64.875,68.77777777777777,68.1,30.375977350531546,30.659419433512436,29.92212113693435,27.812831057419764,28.529711608154205,26.983328186122815,79.0,117.0,81.0,56.0,39.0,40.0,71.0,100.0,62.0,81.0,-43.0,-81.0,-45.0,-20.0,-3.0,-4.0,-35.0,-64.0,-26.0,-45.0,0,11,79.0
34,69.4,67.16666666666667,63.142857142857146,60.25,61.44444444444444,65.3,34.86115316509205,31.6570160733242,30.79734063967587,29.66358999562551,27.97816609032449,29.05951746942068,36.0,79.0,117.0,81.0,56.0,39.0,40.0,71.0,100.0,62.0,-2.0,-45.0,-83.0,-47.0,-22.0,-5.0,-6.0,-37.0,-66.0,-28.0,1,11,36.0
54,64.0,66.83333333333333,65.28571428571429,62.0,59.55555555555556,60.7,34.705907278156694,31.80827984451072,29.324132756226593,28.69544513382871,27.825847296673345,26.482908534457742,34.0,36.0,79.0,117.0,81.0,56.0,39.0,40.0,71.0,100.0,20.0,18.0,-25.0,-63.0,-27.0,-2.0,15.0,14.0,-17.0,-46.0,2,11,34.0
40,48.6,60.0,63.0,62.125,59.55555555555556,57.6,18.702940945210134,32.55149766139866,30.757112998460055,28.582899483032598,27.825847296673345,26.95345782805797,54.0,34.0,36.0,79.0,117.0,81.0,56.0,39.0,40.0,71.0,-14.0,6.0,4.0,-39.0,-77.0,-41.0,-16.0,1.0,0.0,-31.0,3,11,54.0
65,45.8,51.333333333333336,60.714285714285715,63.25,62.44444444444444,60.1,13.274034804836818,18.018509002320716,29.775349344238933,28.484331532566202,26.754023581094916,26.290894072114046,40.0,54.0,34.0,36.0,79.0,117.0,81.0,56.0,39.0,40.0,25.0,11.0,31.0,29.0,-14.0,-52.0,-16.0,9.0,26.0,25.0,4,11,40.0
102,59.0,55.166666666666664,58.57142857142857,65.875,67.55555555555556,66.4,26.907248094147658,25.833440859992137,25.24451849978043,31.192661682792398,29.610433596585214,28.155125840797112,65.0,40.0,54.0,34.0,36.0,79.0,117.0,81.0,56.0,39.0,37.0,62.0,48.0,68.0,66.0,23.0,-15.0,21.0,46.0,63.0,5,11,65.0
84,69.0,63.166666666666664,59.285714285714285,61.75,67.88888888888889,69.2,24.474476501040996,26.141282804535596,25.978929190880898,25.041394301664415,29.79699835740365,28.39718295887833,102.0,65.0,40.0,54.0,34.0,36.0,79.0,117.0,81.0,56.0,-18.0,19.0,44.0,30.0,50.0,48.0,5.0,-33.0,3.0,28.0,6,11,102.0
48,67.8,65.5,61.0,57.875,60.22222222222222,65.9,25.518620652378697,23.50957251844535,24.542480178934127,24.380539663545537,23.868272757877765,28.78830781179534,84.0,102.0,65.0,40.0,54.0,34.0,36.0,79.0,117.0,81.0,-36.0,-54.0,-17.0,8.0,-6.0,14.0,12.0,-31.0,-69.0,-33.0,0,11,84.0
73,74.4,68.66666666666667,66.57142857142857,62.5,59.55555555555556,61.5,20.25586334867031,22.923059714329288,21.647610667671543,23.114621223063914,23.35653608259973,22.863119258365266,48.0,84.0,102.0,65.0,40.0,54.0,34.0,36.0,79.0,117.0,25.0,-11.0,-29.0,8.0,33.0,19.0,39.0,37.0,-6.0,-44.0,1,11,48.0
143,90.0,85.83333333333333,79.28571428571429,76.125,71.44444444444444,67.9,35.50352095215342,33.355159520930194,35.031958198738046,33.64281922958133,34.46052492022984,34.36875195742669,73.0,48.0,84.0,102.0,65.0,40.0,54.0,34.0,36.0,79.0,70.0,95.0,59.0,41.0,78.0,103.0,89.0,109.0,107.0,64.0,2,11,73.0
198,109.2,108.0,101.85714285714286,94.125,89.66666666666667,84.1,60.66053082524079,54.3359917550055,52.19651511812084,53.04294082560442,51.38822822398143,51.54814362429669,143.0,73.0,48.0,84.0,102.0,65.0,40.0,54.0,34.0,36.0,55.0,125.0,150.0,114.0,96.0,133.0,158.0,144.0,164.0,162.0,3,11,143.0
39,100.2,97.5,98.14285714285714,94.0,88.0,84.6,68.20337235063961,61.36041068962975,56.03995173513463,53.18968750747515,52.91030145444271,51.029838765612936,198.0,143.0,73.0,48.0,84.0,102.0,65.0,40.0,54.0,34.0,-159.0,-104.0,-34.0,-9.0,-45.0,-63.0,-26.0,-1.0,-15.0,5.0,4,11,198.0
71,104.8,95.33333333333333,93.71428571428571,94.75,91.44444444444444,86.3,64.47635225414035,62.15679099395896,56.902590115958624,52.76294695549683,50.34161079840195,50.17314465373336,39.0,198.0,143.0,73.0,48.0,84.0,102.0,65.0,40.0,54.0,32.0,-127.0,-72.0,-2.0,23.0,-13.0,-31.0,6.0,31.0,17.0,5,11,39.0
70,104.2,99.0,91.71428571428571,90.75,92.0,89.3,64.85907800763121,59.39360234907485,57.54335839380706,53.344567269243626,50.03998401278723,47.94452813176687,71.0,39.0,198.0,143.0,73.0,48.0,84.0,102.0,65.0,40.0,-1.0,31.0,-128.0,-73.0,-3.0,22.0,-14.0,-32.0,5.0,30.0,6,11,71.0
39,83.4,93.33333333333333,90.42857142857143,85.125,85.0,86.7,65.97196374218369,63.82684910495503,58.77033589279895,56.4407084596621,52.796780204857214,50.066733244518616,70.0,71.0,39.0,198.0,143.0,73.0,48.0,84.0,102.0,65.0,-31.0,-32.0,0.0,-159.0,-104.0,-34.0,-9.0,-45.0,-63.0,-26.0,0,11,70.0
66,57.0,80.5,89.42857142857143,87.375,83.0,83.1,16.537835408541632,59.433155729777944,59.17447969876101,55.09196856166969,53.17894320123335,50.13858571776617,39.0,70.0,71.0,39.0,198.0,143.0,73.0,48.0,84.0,102.0,27.0,-4.0,-5.0,27.0,-132.0,-77.0,-7.0,18.0,-18.0,-36.0,1,12,39.0
81,65.4,61.0,80.57142857142857,88.375,86.66666666666667,82.8,15.75753787874264,17.742604092974712,54.25512922866447,54.865907967907155,51.577611422011415,50.14157733635616,66.0,39.0,70.0,71.0,39.0,198.0,143.0,73.0,48.0,84.0,15.0,42.0,11.0,10.0,42.0,-117.0,-62.0,8.0,33.0,-3.0,2,12,66.0
0,51.2,54.5,52.285714285714285,70.5,78.55555555555556,78.0,32.522300041663975,30.191058278901806,28.176315619768424,57.74574814279776,59.1758208880771,55.8191524279775,81.0,66.0,39.0,70.0,71.0,39.0,198.0,143.0,73.0,48.0,-81.0,-66.0,-39.0,-70.0,-71.0,-39.0,-198.0,-143.0,-73.0,-48.0,3,12,81.0
0,37.2,42.666666666666664,46.714285714285715,45.75,62.666666666666664,70.7,37.144313158275295,35.819919970132766,34.407917139879416,31.972086039454634,58.90670590009261,61.07199758390828,0.0,81.0,66.0,39.0,70.0,71.0,39.0,198.0,143.0,73.0,0.0,-81.0,-66.0,-39.0,-70.0,-71.0,-39.0,-198.0,-143.0,-73.0,4,12,0.0
0,29.4,31.0,36.57142857142857,40.875,40.666666666666664,56.4,40.60541835765305,36.529440181859535,36.459370733540695,35.88249672791145,33.57082066318915,58.967410961950556,0.0,0.0,81.0,66.0,39.0,70.0,71.0,39.0,198.0,143.0,0.0,0.0,-81.0,-66.0,-39.0,-70.0,-71.0,-39.0,-198.0,-143.0,5,12,0.0
0,16.2,24.5,26.571428571428573,32.0,36.333333333333336,36.6,36.224301235497066,38.25049019293813,35.34523609039508,36.1465271993235,36.22499137336003,34.163658404151754,0.0,0.0,0.0,81.0,66.0,39.0,70.0,71.0,39.0,198.0,0.0,0.0,0.0,-81.0,-66.0,-39.0,-70.0,-71.0,-39.0,-198.0,6,12,0.0
0,0.0,13.5,21.0,23.25,28.444444444444443,32.7,0.0,33.068111527573805,36.124783736377644,34.04513810474903,35.45458754206269,36.03408879874124,0.0,0.0,0.0,0.0,81.0,66.0,39.0,70.0,71.0,39.0,0.0,0.0,0.0,0.0,-81.0,-66.0,-39.0,-70.0,-71.0,-39.0,0,12,0.0
0,0.0,0.0,11.571428571428571,18.375,20.666666666666668,25.6,0.0,0.0,30.615122313748348,34.25925318175273,32.775753233144926,34.61598859871953,0.0,0.0,0.0,0.0,0.0,81.0,66.0,39.0,70.0,71.0,0.0,0.0,0.0,0.0,0.0,-81.0,-66.0,-39.0,-70.0,-71.0,1,12,0.0
0,0.0,0.0,0.0,10.125,16.333333333333332,18.6,0.0,0.0,0.0,28.63782463805529,32.62667620215106,31.58480647399972,0.0,0.0,0.0,0.0,0.0,0.0,81.0,66.0,39.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,-66.0,-39.0,-70.0,2,12,0.0
0,0.0,0.0,0.0,0.0,9.0,14.7,0.0,0.0,0.0,0.0,27.00000000000021,31.19134495336832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,66.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,-66.0,-39.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,25.614449047364182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,-66.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
