cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
82,57.4,53.5,49.42857142857143,48.5,51.666666666666664,55.1,16.211107303327623,17.363755354185248,19.164699692030542,17.93639556082224,19.28081948465881,21.173620904848047,42.0,54.0,64.0,45.0,34.0,25.0,42.0,77.0,86.0,69.0,40.0,28.0,18.0,37.0,48.0,57.0,40.0,5.0,-4.0,13.0,1,7,42.0
42,56.8,54.833333333333336,51.857142857142854,48.5,47.77777777777778,50.7,16.828547174370172,15.804007930479644,16.436023154731117,17.93639556082224,16.917282419006995,18.433363471946357,82.0,42.0,54.0,64.0,45.0,34.0,25.0,42.0,77.0,86.0,-40.0,0.0,-12.0,-22.0,-3.0,8.0,17.0,0.0,-35.0,-44.0,2,7,82.0
48,53.6,55.333333333333336,53.857142857142854,51.375,48.44444444444444,47.8,16.637307474468436,15.474710551950993,14.656381675213135,15.277784992783227,16.778789520635165,15.949921629901459,42.0,82.0,42.0,54.0,64.0,45.0,34.0,25.0,42.0,77.0,6.0,-34.0,6.0,-6.0,-16.0,3.0,14.0,23.0,6.0,-29.0,3,7,42.0
51,53.0,53.166666666666664,54.714285714285715,53.5,51.333333333333336,48.7,16.67333200053317,14.918668394553968,14.221044098029317,13.60672102833211,14.291605927956413,15.839823231336835,48.0,42.0,82.0,42.0,54.0,64.0,45.0,34.0,25.0,42.0,3.0,9.0,-31.0,9.0,-3.0,-13.0,6.0,17.0,26.0,9.0,4,7,48.0
72,59.0,56.166666666666664,55.857142857142854,56.875,55.55555555555556,53.4,17.11724276862374,16.80971941070592,15.366940396281102,14.515385925679922,14.14311768238449,14.975535605335232,51.0,48.0,42.0,82.0,42.0,54.0,64.0,45.0,34.0,25.0,21.0,24.0,30.0,-10.0,30.0,18.0,8.0,27.0,38.0,47.0,5,8,51.0
74,57.4,61.5,58.714285714285715,58.125,58.77777777777778,57.4,14.621901381147467,16.489390528457882,16.76021365928131,15.606202979218539,14.729034063523777,14.554113584214518,72.0,51.0,48.0,42.0,82.0,42.0,54.0,64.0,45.0,34.0,2.0,23.0,26.0,32.0,-8.0,32.0,20.0,10.0,29.0,40.0,6,8,72.0
42,57.4,54.833333333333336,58.714285714285715,56.625,56.333333333333336,57.1,14.621901381147467,14.51091543172461,16.76021365928131,16.604108785822465,15.556349186104017,14.865695035513284,74.0,72.0,51.0,48.0,42.0,82.0,42.0,54.0,64.0,45.0,-32.0,-30.0,-9.0,-6.0,0.0,-40.0,0.0,-12.0,-22.0,-3.0,0,8,74.0
43,56.4,55.0,53.142857142857146,56.75,55.111111111111114,55.0,15.565988564816642,14.338758663147823,13.98128000135146,16.48159146268513,16.18212319540023,15.260697523012666,42.0,74.0,72.0,51.0,48.0,42.0,82.0,42.0,54.0,64.0,1.0,-31.0,-29.0,-8.0,-5.0,1.0,-39.0,1.0,-11.0,-21.0,1,8,42.0
51,56.4,55.5,54.42857142857143,52.875,56.111111111111114,54.7,15.565988564816642,14.09609875107282,13.176458083227336,12.966302479889865,15.53580094849024,15.311941599795622,43.0,42.0,74.0,72.0,51.0,48.0,42.0,82.0,42.0,54.0,8.0,9.0,-23.0,-21.0,0.0,3.0,9.0,-31.0,9.0,-3.0,2,8,43.0
50,52.0,55.333333333333336,54.714285714285715,53.875,52.55555555555556,55.5,12.942179105544927,14.165686240583737,13.034752084514732,12.299099850918164,12.166666666666622,14.774226808120067,51.0,43.0,42.0,74.0,72.0,51.0,48.0,42.0,82.0,42.0,-1.0,7.0,8.0,-24.0,-22.0,-1.0,2.0,8.0,-32.0,8.0,3,8,51.0
45,46.2,50.833333333333336,53.857142857142854,53.5,52.888888888888886,51.8,4.086563348341164,11.923366415013152,13.508374827350254,12.54705429288363,11.879019787470263,11.717034133640047,50.0,51.0,43.0,42.0,74.0,72.0,51.0,48.0,42.0,82.0,-5.0,-6.0,2.0,3.0,-29.0,-27.0,-6.0,-3.0,3.0,-37.0,4,8,50.0
76,53.0,51.166666666666664,54.42857142857143,56.625,56.0,55.2,13.285330255586551,12.703018014104506,14.45518526177995,14.754539253105355,13.928388277184087,13.373273512661008,45.0,50.0,51.0,43.0,42.0,74.0,72.0,51.0,48.0,42.0,31.0,26.0,25.0,33.0,34.0,2.0,4.0,25.0,28.0,34.0,5,8,45.0
79,60.2,57.333333333333336,55.142857142857146,57.5,59.111111111111114,58.3,15.990622251807507,15.933193862708865,15.657038581508836,15.955294687702473,15.687928834333434,15.01147709069429,76.0,45.0,50.0,51.0,43.0,42.0,74.0,72.0,51.0,48.0,3.0,34.0,29.0,28.0,36.0,37.0,5.0,7.0,28.0,31.0,6,8,76.0
68,63.6,61.5,58.857142857142854,56.75,58.666666666666664,60.0,15.339491516996265,14.652644812456101,15.093360255738999,15.19163303551374,15.329709716755866,15.05545305418144,79.0,76.0,45.0,50.0,51.0,43.0,42.0,74.0,72.0,51.0,-11.0,-8.0,23.0,18.0,17.0,25.0,26.0,-6.0,-4.0,17.0,0,8,79.0
41,61.8,59.833333333333336,58.57142857142857,56.625,55.0,56.9,17.68332547910604,16.533803756748274,15.45808464695348,15.333786225195595,15.149257407543084,15.495160534824914,68.0,79.0,76.0,45.0,50.0,51.0,43.0,42.0,74.0,72.0,-27.0,-38.0,-35.0,-4.0,-9.0,-10.0,-2.0,-1.0,-33.0,-31.0,1,8,68.0
64,65.6,62.166666666666664,60.42857142857143,59.25,57.44444444444444,55.9,15.009996668887032,15.841927492153957,15.175167685587912,14.43952907819359,14.552586635295352,14.563653387800597,41.0,68.0,79.0,76.0,45.0,50.0,51.0,43.0,42.0,74.0,23.0,-4.0,-15.0,-12.0,19.0,14.0,13.0,21.0,22.0,-10.0,2,8,41.0
36,57.6,60.666666666666664,58.42857142857143,57.375,56.666666666666664,55.3,18.365728953678968,18.06285322607321,17.520056533937865,16.491881119421794,15.572411502397408,15.304683379061762,64.0,41.0,68.0,79.0,76.0,45.0,50.0,51.0,43.0,42.0,-28.0,-5.0,-32.0,-43.0,-40.0,-9.0,-14.0,-15.0,-7.0,-6.0,3,8,64.0
53,52.4,56.833333333333336,59.57142857142857,57.75,56.888888888888886,56.3,13.939153489362377,16.533803756748274,16.741735701106737,16.33357628585095,15.49551906555925,14.727525250360147,36.0,64.0,41.0,68.0,79.0,76.0,45.0,50.0,51.0,43.0,17.0,-11.0,12.0,-15.0,-26.0,-23.0,8.0,3.0,2.0,10.0,4,8,36.0
138,66.4,66.66666666666667,68.42857142857143,69.375,66.66666666666667,65.0,41.47649937012525,37.10345895825163,34.18994561201254,31.76672787682103,30.80584360149872,29.51835587110716,53.0,36.0,64.0,41.0,68.0,79.0,76.0,45.0,50.0,51.0,85.0,102.0,74.0,97.0,70.0,59.0,62.0,93.0,88.0,87.0,5,8,53.0
84,75.0,69.33333333333333,69.14285714285714,70.375,71.0,68.4,39.29376540877697,37.78712302711948,34.49844717002276,32.128925552262956,30.112289849827093,29.556725123057735,138.0,53.0,36.0,64.0,41.0,68.0,79.0,76.0,45.0,50.0,-54.0,31.0,48.0,20.0,43.0,16.0,5.0,8.0,39.0,34.0,6,8,138.0
81,78.4,76.0,71.0,70.625,71.55555555555556,72.0,38.83683818232371,35.230668458035204,34.77547028198651,32.21329583528247,30.261820463709345,28.565713714171245,84.0,138.0,53.0,36.0,64.0,41.0,68.0,79.0,76.0,45.0,-3.0,-57.0,28.0,45.0,17.0,40.0,13.0,2.0,5.0,36.0,0,8,84.0
49,81.0,73.5,72.14285714285714,68.25,68.22222222222223,69.3,35.587919298548435,36.751870700686744,33.741312814948145,33.122068603446664,30.982970232765677,29.40918223956579,81.0,84.0,138.0,53.0,36.0,64.0,41.0,68.0,79.0,76.0,-32.0,-35.0,-89.0,-4.0,13.0,-15.0,8.0,-19.0,-30.0,-27.0,1,8,81.0
40,78.4,74.16666666666667,68.71428571428571,68.125,65.11111111111111,65.4,38.50064934517334,35.96340732837565,35.85951424524259,33.24127167930164,32.3822653795424,30.543957394766746,49.0,81.0,84.0,138.0,53.0,36.0,64.0,41.0,68.0,79.0,-9.0,-41.0,-44.0,-98.0,-13.0,4.0,-24.0,-1.0,-28.0,-39.0,2,8,49.0
44,59.6,72.66666666666667,69.85714285714286,65.625,65.44444444444444,63.0,21.17309613637083,37.18960428220047,34.753554117665686,34.330068037051284,32.11740614959087,31.251666622224487,40.0,49.0,81.0,84.0,138.0,53.0,36.0,64.0,41.0,68.0,4.0,-5.0,-37.0,-40.0,-94.0,-9.0,8.0,-20.0,3.0,-24.0,3,8,40.0
38,50.4,56.0,67.71428571428571,65.875,62.55555555555556,62.7,17.615334229017733,20.89018908483113,36.39008237470877,34.08995453209051,33.40700192740703,31.499735448624435,44.0,40.0,49.0,81.0,84.0,138.0,53.0,36.0,64.0,41.0,-6.0,-2.0,-11.0,-43.0,-46.0,-100.0,-15.0,2.0,-26.0,-3.0,4,8,44.0
72,48.6,54.0,58.285714285714285,68.25,66.55555555555556,63.5,13.740451229854289,18.05547008526773,20.00595149544488,33.72472598639077,31.953525279345584,31.63770605534538,38.0,44.0,40.0,49.0,81.0,84.0,138.0,53.0,36.0,64.0,34.0,28.0,32.0,23.0,-9.0,-12.0,-66.0,19.0,36.0,8.0,5,8,38.0
85,55.8,54.666666666666664,58.42857142857143,61.625,70.11111111111111,68.4,21.335416564951394,19.283844706558504,20.22257107670483,20.791052333704886,32.03687111924494,30.685501462416937,72.0,38.0,44.0,40.0,49.0,81.0,84.0,138.0,53.0,36.0,13.0,47.0,41.0,45.0,36.0,4.0,1.0,-53.0,32.0,49.0,6,8,72.0
49,57.6,54.666666666666664,53.857142857142854,57.25,60.22222222222222,68.0,20.007498594277145,19.283844706558504,17.73347654793583,19.016909768489082,19.89835280731658,30.933620688320357,85.0,72.0,38.0,44.0,40.0,49.0,81.0,84.0,138.0,53.0,-36.0,-23.0,11.0,5.0,9.0,0.0,-32.0,-35.0,-89.0,-4.0,0,8,85.0
60,60.8,58.0,55.42857142857143,54.625,57.55555555555556,60.2,18.51215816699936,17.922053453775813,17.718701446561482,16.56103430172329,17.812292883786096,18.760478553479114,49.0,85.0,72.0,38.0,44.0,40.0,49.0,81.0,84.0,138.0,11.0,-25.0,-12.0,22.0,16.0,20.0,11.0,-21.0,-24.0,-78.0,1,8,49.0
53,63.8,59.5,57.285714285714285,55.125,54.44444444444444,57.1,14.720733677368132,16.86119805944991,16.469307673308357,16.426785617225423,15.500896031448526,16.85526623936849,60.0,49.0,85.0,72.0,38.0,44.0,40.0,49.0,81.0,84.0,-7.0,4.0,-32.0,-19.0,15.0,9.0,13.0,4.0,-28.0,-31.0,2,8,60.0
64,62.2,63.833333333333336,60.142857142857146,58.125,56.111111111111114,55.4,14.024977718342397,13.166877635440528,15.485784571971841,15.431299362010908,15.648038570731801,14.923508672933007,53.0,60.0,49.0,85.0,72.0,38.0,44.0,40.0,49.0,81.0,11.0,4.0,15.0,-21.0,-8.0,26.0,20.0,24.0,15.0,-17.0,3,8,53.0
88,62.8,66.5,67.28571428571429,63.625,61.44444444444444,59.3,15.25450753056291,16.37986568931495,15.096514892674948,17.394067133036188,17.53646993490358,17.870211091210955,64.0,53.0,60.0,49.0,85.0,72.0,38.0,44.0,40.0,49.0,24.0,35.0,28.0,39.0,3.0,16.0,50.0,44.0,48.0,39.0,4,8,64.0
60,65.0,62.333333333333336,65.57142857142857,66.375,63.22222222222222,61.3,13.453624047073708,13.691846722289293,15.153186055052675,14.212042177573958,16.315466418231622,16.539850865913536,88.0,64.0,53.0,60.0,49.0,85.0,72.0,38.0,44.0,40.0,-28.0,-4.0,7.0,0.0,11.0,-25.0,-12.0,22.0,16.0,20.0,5,8,88.0
76,68.2,66.83333333333333,64.28571428571429,66.875,67.44444444444444,64.5,13.863621460498665,12.843935014887913,13.524228699070331,14.505540813279337,13.675809949607277,15.904227250779515,60.0,88.0,64.0,53.0,60.0,49.0,85.0,72.0,38.0,44.0,16.0,-12.0,12.0,23.0,16.0,27.0,-9.0,4.0,38.0,32.0,6,8,60.0
52,68.0,65.5,64.71428571428571,62.75,65.22222222222223,65.9,14.14213562373092,14.053469322555097,12.996336480129985,13.25303199810728,14.446260569588379,13.78767565617907,76.0,60.0,88.0,64.0,53.0,60.0,49.0,85.0,72.0,38.0,-24.0,-8.0,-36.0,-12.0,-1.0,-8.0,3.0,-33.0,-20.0,14.0,0,8,76.0
38,62.8,63.0,61.57142857142857,61.375,60.0,62.5,19.677398201998162,17.606816861658935,16.511179473891143,15.296474850668737,14.891272611835404,16.112452051475746,52.0,76.0,60.0,88.0,64.0,53.0,60.0,49.0,85.0,72.0,-14.0,-38.0,-22.0,-50.0,-26.0,-15.0,-22.0,-11.0,-47.0,-34.0,1,9,52.0
27,50.6,56.833333333333336,57.857142857142854,57.25,57.55555555555556,56.7,19.047309521294697,22.87720845441297,21.05887438768246,19.572210620454374,18.33106046517159,17.49317327162532,38.0,52.0,76.0,60.0,88.0,64.0,53.0,60.0,49.0,85.0,-11.0,-25.0,-49.0,-33.0,-61.0,-37.0,-26.0,-33.0,-22.0,-58.0,2,9,38.0
41,46.8,49.0,54.57142857142857,55.75,55.44444444444444,55.9,18.593009439033924,17.48141870672967,21.724465032593553,20.38732098984208,19.09261055428976,18.058239116813013,27.0,38.0,52.0,76.0,60.0,88.0,64.0,53.0,60.0,49.0,14.0,3.0,-11.0,-35.0,-19.0,-47.0,-23.0,-12.0,-19.0,-8.0,3,9,27.0
27,37.0,43.5,45.857142857142854,51.125,52.55555555555556,52.6,10.511898020814657,18.490538120887624,17.994708216848803,22.350695099449812,21.34309672418172,20.122955382679997,41.0,27.0,38.0,52.0,76.0,60.0,88.0,64.0,53.0,60.0,-14.0,0.0,-11.0,-25.0,-49.0,-33.0,-61.0,-37.0,-26.0,-33.0,4,9,41.0
54,37.4,39.833333333333336,45.0,46.875,51.44444444444444,52.7,11.238327277669349,11.686174167222795,17.339742404853336,16.906782240103652,20.929113162716103,20.127648203956138,27.0,41.0,27.0,38.0,52.0,76.0,60.0,88.0,64.0,53.0,27.0,13.0,27.0,16.0,2.0,-22.0,-6.0,-34.0,-10.0,1.0,5,9,27.0
63,42.4,41.666666666666664,43.142857142857146,47.25,48.666666666666664,52.6,16.08726204175234,14.500574701254612,13.801311186847192,17.268882005337932,16.70329308849002,20.067663319657015,54.0,27.0,41.0,27.0,38.0,52.0,76.0,60.0,88.0,64.0,9.0,36.0,22.0,36.0,25.0,11.0,-13.0,3.0,-25.0,-1.0,6,9,54.0
78,52.6,48.333333333333336,46.857142857142854,47.5,50.666666666666664,51.6,19.65451602049776,20.45156880698067,19.073791542572902,17.752263437174868,19.131126469708953,18.276882787949408,63.0,54.0,27.0,41.0,27.0,38.0,52.0,76.0,60.0,88.0,15.0,24.0,51.0,37.0,51.0,40.0,26.0,2.0,18.0,-10.0,0,9,63.0
65,57.4,54.666666666666664,50.714285714285715,49.125,49.44444444444444,52.1,19.03417978269623,18.293896978682927,19.703758403870456,18.787819002139162,17.60050504325874,18.59778959386772,78.0,63.0,54.0,27.0,41.0,27.0,38.0,52.0,76.0,60.0,-13.0,2.0,11.0,38.0,24.0,38.0,27.0,13.0,-11.0,5.0,1,9,78.0
43,60.6,55.0,53.0,49.75,48.44444444444444,48.8,13.0499042142079,18.011107683871018,17.272328544042143,18.444898636595546,17.692591041952454,16.71858579877822,65.0,78.0,63.0,54.0,27.0,41.0,27.0,38.0,52.0,76.0,-22.0,-35.0,-20.0,-11.0,16.0,2.0,16.0,5.0,-9.0,-33.0,2,9,65.0
64,62.6,61.166666666666664,56.285714285714285,54.375,51.333333333333336,50.0,12.54192967609054,11.754431788336847,16.790019711267774,16.457195560431437,17.89553016817324,17.390929947660698,43.0,65.0,78.0,63.0,54.0,27.0,41.0,27.0,38.0,52.0,21.0,-1.0,-14.0,1.0,10.0,37.0,23.0,37.0,26.0,12.0,3,9,43.0
63,62.6,62.666666666666664,61.42857142857143,57.125,55.333333333333336,52.5,12.54192967609054,11.219031449579935,10.752629800148629,15.724753007372026,15.66045976336579,17.270720244905085,64.0,43.0,65.0,78.0,63.0,54.0,27.0,41.0,27.0,38.0,-1.0,20.0,-2.0,-15.0,0.0,9.0,36.0,22.0,36.0,25.0,4,9,64.0
49,56.8,60.333333333333336,60.714285714285715,59.875,56.22222222222222,54.7,10.10940156488019,12.516655570345613,11.470458952083195,10.881668727070892,14.956418168948185,14.900037285560968,63.0,64.0,43.0,65.0,78.0,63.0,54.0,27.0,41.0,27.0,-14.0,-15.0,6.0,-16.0,-29.0,-14.0,-5.0,22.0,8.0,22.0,5,9,63.0
70,57.8,59.0,61.714285714285715,61.875,61.0,57.6,11.300442469213397,10.526157893552483,11.996031089687893,11.115465416642245,10.72380529476357,14.75880151713605,49.0,63.0,64.0,43.0,65.0,78.0,63.0,54.0,27.0,41.0,21.0,7.0,6.0,27.0,5.0,-8.0,7.0,16.0,43.0,29.0,6,9,49.0
41,57.4,55.0,56.42857142857143,59.125,59.55555555555556,59.0,11.970797801316413,12.214745187681878,11.773659058213216,13.303463566197385,12.511106177224175,11.925695879998656,70.0,49.0,63.0,64.0,43.0,65.0,78.0,63.0,54.0,27.0,-29.0,-8.0,-22.0,-23.0,-2.0,-24.0,-37.0,-22.0,-13.0,14.0,0,9,70.0
34,51.4,53.5,52.0,53.625,56.333333333333336,57.0,14.976648490233167,14.349216006458253,13.686976778431875,13.479481761975386,14.999999999999966,14.298407059684646,41.0,70.0,49.0,63.0,64.0,43.0,65.0,78.0,63.0,54.0,-7.0,-36.0,-15.0,-29.0,-30.0,-9.0,-31.0,-44.0,-29.0,-20.0,1,9,41.0
26,44.0,47.166666666666664,49.57142857142857,48.75,50.55555555555556,53.3,16.837458240482896,16.940090515303183,16.721813526619904,15.654757378235765,15.613384571507115,17.08833260183999,34.0,41.0,70.0,49.0,63.0,64.0,43.0,65.0,78.0,63.0,-8.0,-15.0,-44.0,-23.0,-37.0,-38.0,-17.0,-39.0,-52.0,-37.0,2,9,34.0
49,44.0,44.833333333333336,47.42857142857143,49.5,48.77777777777778,50.4,16.837458240482896,15.197587527850104,15.479633316685806,15.482709249814267,14.643921757659148,14.728656874723189,26.0,34.0,41.0,70.0,49.0,63.0,64.0,43.0,65.0,78.0,23.0,15.0,8.0,-21.0,0.0,-14.0,-15.0,6.0,-16.0,-29.0,3,9,26.0
44,38.8,44.0,44.714285714285715,47.0,48.888888888888886,48.3,8.983317872590654,15.059880477613309,13.877010793806825,14.38252908417506,14.598325626972077,13.888844444373259,49.0,26.0,34.0,41.0,70.0,49.0,63.0,64.0,43.0,65.0,-5.0,18.0,10.0,3.0,-26.0,-5.0,-19.0,-20.0,1.0,-21.0,4,9,49.0
80,46.6,45.666666666666664,49.142857142857146,49.125,50.666666666666664,52.0,20.683326618317583,18.640457791231015,19.342772736680182,17.907999010817125,17.378147196982727,16.918103387265933,44.0,49.0,26.0,34.0,41.0,70.0,49.0,63.0,64.0,43.0,36.0,31.0,54.0,46.0,39.0,10.0,31.0,17.0,16.0,37.0,5,9,44.0
122,64.2,59.166666666666664,56.57142857142857,58.25,57.22222222222222,57.8,37.712067034306145,35.913321576633145,33.49555763011536,31.37218968631747,29.507531995143943,27.879901163542243,80.0,44.0,49.0,26.0,34.0,41.0,70.0,49.0,63.0,64.0,42.0,78.0,73.0,96.0,88.0,81.0,52.0,73.0,59.0,58.0,6,9,80.0
59,70.8,63.333333333333336,59.142857142857146,56.875,58.333333333333336,57.4,31.775776937787036,33.79743580017075,32.78428775815514,31.022745112025675,29.34706118165836,27.825647641459526,122.0,80.0,44.0,49.0,26.0,34.0,41.0,70.0,49.0,63.0,-63.0,-21.0,15.0,10.0,33.0,25.0,18.0,-11.0,10.0,-4.0,0,9,122.0
27,66.4,63.5,58.142857142857146,55.125,53.55555555555556,55.2,36.69196097239829,33.57826678076158,33.77093706837564,32.41004033144225,30.68025061465073,29.389340471220674,59.0,122.0,80.0,44.0,49.0,26.0,34.0,41.0,70.0,49.0,-32.0,-95.0,-53.0,-17.0,-22.0,1.0,-7.0,-14.0,-43.0,-22.0,1,9,59.0
32,64.0,60.666666666666664,59.0,54.875,52.55555555555556,51.4,38.85228436012483,35.69687194512516,32.88363321370269,32.60340692101274,31.281428640293534,29.71793323156159,27.0,59.0,122.0,80.0,44.0,49.0,26.0,34.0,41.0,70.0,5.0,-27.0,-90.0,-48.0,-12.0,-17.0,6.0,-2.0,-9.0,-38.0,2,9,27.0
52,58.4,62.0,59.42857142857143,58.125,54.55555555555556,52.5,37.977624991565776,35.094159058168025,32.75086331104944,30.544756388898264,30.512747791337585,29.49293700758421,32.0,27.0,59.0,122.0,80.0,44.0,49.0,26.0,34.0,41.0,20.0,25.0,-7.0,-70.0,-28.0,8.0,3.0,26.0,18.0,11.0,3,9,32.0
35,41.0,54.5,58.142857142857146,56.375,55.55555555555556,52.6,13.76589989793639,35.28597455080414,33.62255478806136,31.527482342507803,29.593542839237355,29.424857216683634,52.0,32.0,27.0,59.0,122.0,80.0,44.0,49.0,26.0,34.0,-17.0,3.0,8.0,-24.0,-87.0,-45.0,-9.0,-14.0,9.0,1.0,4,9,52.0
59,41.0,44.0,55.142857142857146,58.25,56.666666666666664,55.9,13.76589989793639,14.338758663147884,32.256413168177716,31.129912119558366,29.50423698386384,27.922312861859265,35.0,52.0,32.0,27.0,59.0,122.0,80.0,44.0,49.0,26.0,24.0,7.0,27.0,32.0,0.0,-63.0,-21.0,15.0,10.0,33.0,5,9,35.0
49,45.4,42.333333333333336,44.714285714285715,54.375,57.22222222222222,55.9,11.50217370760867,12.7383934099503,13.225156403792138,29.94250442812975,29.282152319193397,27.922312861859265,59.0,35.0,52.0,32.0,27.0,59.0,122.0,80.0,44.0,49.0,-10.0,14.0,-3.0,17.0,22.0,-10.0,-73.0,-31.0,5.0,0.0,6,9,59.0
24,43.8,41.833333333333336,39.714285714285715,42.125,51.0,53.9,14.096098751073095,13.496913227351849,13.536546651125589,14.267220171728262,29.782545223670837,29.538863289646756,49.0,59.0,35.0,52.0,32.0,27.0,59.0,122.0,80.0,44.0,-25.0,-35.0,-11.0,-28.0,-8.0,-3.0,-35.0,-98.0,-56.0,-20.0,0,9,49.0
20,37.4,39.833333333333336,38.714285714285715,37.25,39.666666666666664,47.9,16.501515081955528,15.917495615412165,14.829186151126649,14.340253036221348,15.247950681976835,29.741291909472302,24.0,49.0,59.0,35.0,52.0,32.0,27.0,59.0,122.0,80.0,-4.0,-29.0,-39.0,-15.0,-32.0,-12.0,-7.0,-39.0,-102.0,-60.0,1,9,24.0
26,35.6,35.5,37.857142857142854,37.125,36.0,38.3,17.300289014927067,15.475787540542136,15.442674330445334,14.446329242109465,13.928388277184032,15.011477090694488,20.0,24.0,49.0,59.0,35.0,52.0,32.0,27.0,59.0,122.0,6.0,2.0,-23.0,-33.0,-9.0,-26.0,-6.0,-1.0,-33.0,-96.0,2,9,20.0
40,31.8,36.333333333333336,36.142857142857146,38.125,37.44444444444444,36.4,12.214745187682256,15.577761927397203,14.229412864774002,14.317197451217234,13.547242441832044,13.192590513028364,26.0,20.0,24.0,49.0,59.0,35.0,52.0,32.0,27.0,59.0,14.0,20.0,16.0,-9.0,-19.0,5.0,-12.0,8.0,13.0,-19.0,3,10,26.0
49,31.8,34.666666666666664,38.142857142857146,37.75,39.333333333333336,38.6,12.214745187682256,12.987173159185412,15.004761149144022,13.936078563006316,13.874436925511526,13.284912076821954,40.0,26.0,20.0,24.0,49.0,59.0,35.0,52.0,32.0,27.0,9.0,23.0,29.0,25.0,0.0,-10.0,14.0,-3.0,17.0,22.0,4,10,40.0
69,40.8,38.0,39.57142857142857,42.0,41.22222222222222,42.3,19.46021582614142,18.70828693386968,17.577041302573797,17.663521732655646,16.686654681045038,16.097273751235704,49.0,40.0,26.0,20.0,24.0,49.0,59.0,35.0,52.0,32.0,20.0,29.0,43.0,49.0,45.0,20.0,10.0,34.0,17.0,37.0,5,10,49.0
67,50.2,45.166666666666664,42.142857142857146,43.0,44.77777777777778,43.8,18.212632978238023,20.429553755935657,20.293090543569924,18.943525090572273,18.50525450904263,17.718791029738878,69.0,49.0,40.0,26.0,20.0,24.0,49.0,59.0,35.0,52.0,-2.0,18.0,27.0,41.0,47.0,43.0,18.0,8.0,32.0,15.0,6,10,69.0
57,56.4,51.333333333333336,46.857142857142854,44.0,44.55555555555556,46.0,12.198360545581604,16.524728943818232,19.178360821757565,19.508240017270317,18.324240169179618,17.86990020490691,67.0,69.0,49.0,40.0,26.0,20.0,24.0,49.0,59.0,35.0,-10.0,-12.0,8.0,17.0,31.0,37.0,33.0,8.0,-2.0,22.0,0,10,67.0
52,58.8,55.666666666666664,51.42857142857143,47.5,44.888888888888886,45.3,8.899438184514878,11.057425860780777,15.087049003004125,17.848569370440504,18.44210159149735,17.435914404214937,57.0,67.0,69.0,49.0,40.0,26.0,20.0,24.0,49.0,59.0,-5.0,-15.0,-17.0,3.0,12.0,26.0,32.0,28.0,3.0,-7.0,1,10,57.0
33,55.6,54.5,52.42857142857143,49.125,45.888888888888886,43.7,14.449913494550827,13.202272531651397,13.239551136111606,15.412772996076006,17.381343765978198,17.78919772096412,52.0,57.0,67.0,69.0,49.0,40.0,26.0,20.0,24.0,49.0,-19.0,-24.0,-34.0,-36.0,-16.0,-7.0,7.0,13.0,9.0,-16.0,2,10,52.0
52,52.2,55.0,54.142857142857146,52.375,49.44444444444444,46.5,12.35718414526557,13.007690033207162,12.088955998879984,12.258379058540138,14.449144534462103,16.500841729371757,33.0,52.0,57.0,67.0,69.0,49.0,40.0,26.0,20.0,24.0,19.0,0.0,-5.0,-15.0,-17.0,3.0,12.0,26.0,32.0,28.0,3,10,33.0
54,49.6,52.5,54.857142857142854,54.125,52.55555555555556,49.9,9.502631214563856,11.077003204838269,11.880355935023836,11.192312412672162,11.479450238481643,13.69874284580717,52.0,33.0,52.0,57.0,67.0,69.0,49.0,40.0,26.0,20.0,2.0,21.0,2.0,-3.0,-13.0,-15.0,5.0,14.0,28.0,34.0,4,10,52.0
65,51.2,52.166666666666664,54.285714285714285,56.125,55.333333333333336,53.8,11.519548602267495,10.571975532825642,11.161157134071168,11.568893020262738,11.079259903080109,11.516172203567406,54.0,52.0,33.0,52.0,57.0,67.0,69.0,49.0,40.0,26.0,11.0,13.0,32.0,13.0,8.0,-2.0,-4.0,16.0,25.0,39.0,5,10,54.0
49,50.6,50.833333333333336,51.714285714285715,53.625,55.333333333333336,54.7,11.545561917897418,10.34246907980218,9.724784242924295,10.500850305706456,11.079259903080109,10.635893108818756,65.0,54.0,52.0,33.0,52.0,57.0,67.0,69.0,49.0,40.0,-16.0,-5.0,-3.0,16.0,-3.0,-8.0,-18.0,-20.0,0.0,9.0,6,10,65.0
53,54.6,51.0,51.142857142857146,51.875,53.55555555555556,55.1,6.107372593841178,10.373041983911829,9.476788686550107,9.014868670305486,9.824855102126255,10.471654862320067,49.0,65.0,54.0,52.0,33.0,52.0,57.0,67.0,69.0,49.0,4.0,-12.0,-1.0,1.0,20.0,1.0,-4.0,-14.0,-16.0,4.0,0,10,49.0
