cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
113,110.4,105.33333333333333,100.71428571428571,102.75,104.88888888888889,105.5,10.382677881933837,15.500537625085297,18.69682937215397,18.242415253625712,18.23077373868459,17.29643508549283,127.0,101.0,108.0,103.0,80.0,73.0,117.0,122.0,111.0,78.0,-14.0,12.0,5.0,10.0,33.0,40.0,-4.0,-9.0,2.0,35.0,6,10,127.0
53,100.4,100.83333333333333,97.85714285714286,94.75,97.22222222222223,99.7,28.15670435260485,25.206480648172366,24.32028351965084,24.170525143535627,23.794840710633977,23.762949685966465,113.0,127.0,101.0,108.0,103.0,80.0,73.0,117.0,122.0,111.0,-60.0,-74.0,-48.0,-55.0,-50.0,-27.0,-20.0,-64.0,-69.0,-58.0,0,10,113.0
75,93.8,96.16666666666667,97.14285714285714,95.0,92.55555555555556,95.0,29.752310834622516,27.235393638915728,24.996190185896992,23.922493897704655,23.54841348748949,23.508863576673768,53.0,113.0,127.0,101.0,108.0,103.0,80.0,73.0,117.0,122.0,22.0,-38.0,-52.0,-26.0,-33.0,-28.0,-5.0,2.0,-42.0,-47.0,1,10,53.0
70,87.6,89.83333333333333,92.42857142857143,93.75,92.22222222222223,90.3,31.077322922027818,28.329607598177137,26.757286502042543,25.052801383135968,23.87874461617368,23.319281483117717,75.0,53.0,113.0,127.0,101.0,108.0,103.0,80.0,73.0,117.0,-5.0,17.0,-43.0,-57.0,-31.0,-38.0,-33.0,-10.0,-3.0,-47.0,2,10,75.0
57,73.6,82.5,85.14285714285714,88.0,89.66666666666667,88.7,23.807561823924644,30.4745795705213,28.684656592149185,27.759168369593336,26.443335644354683,25.117722826721106,70.0,75.0,53.0,113.0,127.0,101.0,108.0,103.0,80.0,73.0,-13.0,-18.0,4.0,-56.0,-70.0,-44.0,-51.0,-46.0,-23.0,-16.0,3,10,70.0
75,66.0,73.83333333333333,81.42857142857143,83.875,86.55555555555556,88.2,10.34408043278827,21.30179961098843,27.96341146842393,26.797854391723284,26.32542075215088,25.358759170484916,57.0,70.0,75.0,53.0,113.0,127.0,101.0,108.0,103.0,80.0,18.0,5.0,0.0,22.0,-38.0,-52.0,-26.0,-33.0,-28.0,-5.0,4,10,57.0
112,77.8,73.66666666666667,79.28571428571429,85.25,87.0,89.1,20.486580973895926,20.934819480155706,24.212354186202056,28.054793326122212,26.762847382145242,26.091505642002602,75.0,57.0,70.0,75.0,53.0,113.0,127.0,101.0,108.0,103.0,37.0,55.0,42.0,37.0,59.0,-1.0,-15.0,11.0,4.0,9.0,5,10,75.0
95,81.8,80.66666666666667,76.71428571428571,81.25,86.33333333333333,87.8,21.71865557533419,19.623115620785143,20.742181544815747,23.09452625314375,26.443335644354672,25.35875917048491,112.0,75.0,57.0,70.0,75.0,53.0,113.0,127.0,101.0,108.0,-17.0,20.0,38.0,25.0,20.0,42.0,-18.0,-32.0,-6.0,-13.0,6,10,112.0
81,84.0,81.66666666666667,80.71428571428571,77.25,81.22222222222223,85.8,20.76053949202658,19.428501400434907,17.913814833942087,19.26321438834734,21.603111915750524,24.987997118616452,95.0,112.0,75.0,57.0,70.0,75.0,53.0,113.0,127.0,101.0,-14.0,-31.0,6.0,24.0,11.0,6.0,28.0,-32.0,-46.0,-20.0,0,10,95.0
70,86.6,81.66666666666667,80.0,79.375,76.44444444444444,80.1,17.008821240756088,19.428501400434907,18.275666882497102,17.01207554314633,18.180422926262608,20.674460895832627,81.0,95.0,112.0,75.0,57.0,70.0,75.0,53.0,113.0,127.0,-11.0,-25.0,-42.0,-5.0,13.0,0.0,-5.0,17.0,-43.0,-57.0,1,10,81.0
68,85.2,83.5,79.71428571428571,78.5,78.11111111111111,75.6,18.43095222716383,17.002940922088545,18.472630977694987,17.443787268988277,16.358823646922435,17.34743016510828,70.0,81.0,95.0,112.0,75.0,57.0,70.0,75.0,53.0,113.0,-2.0,-13.0,-27.0,-44.0,-7.0,11.0,-2.0,-7.0,15.0,-45.0,2,10,70.0
93,81.4,86.5,84.85714285714286,81.375,80.11111111111111,79.6,12.541929676090316,16.78987790307098,15.93140056019958,17.735658189888934,17.017964364491682,16.125893601423247,68.0,70.0,81.0,95.0,112.0,75.0,57.0,70.0,75.0,53.0,25.0,23.0,12.0,-2.0,-19.0,18.0,36.0,23.0,18.0,40.0,3,10,68.0
87,79.8,82.33333333333333,86.57142857142857,85.125,82.0,80.8,10.75639344761964,11.44843511868328,15.328156475988411,14.769055487742024,16.695807857063937,16.19190469888449,93.0,68.0,70.0,81.0,95.0,112.0,75.0,57.0,70.0,75.0,-6.0,19.0,17.0,6.0,-8.0,-25.0,12.0,30.0,17.0,12.0,4,10,93.0
110,85.6,84.83333333333333,86.28571428571429,89.5,87.88888888888889,84.8,17.357995275952675,15.638627390749448,14.784161409137582,16.43167672515506,16.112452051475895,18.06039251449871,87.0,93.0,68.0,70.0,81.0,95.0,112.0,75.0,57.0,70.0,23.0,17.0,42.0,40.0,29.0,15.0,-2.0,35.0,53.0,40.0,5,10,87.0
121,95.8,91.5,90.0,90.625,93.0,91.2,20.58397434899287,21.210846282032872,19.765289440498275,18.38429065417389,18.614510468986264,18.449932249197794,110.0,87.0,93.0,68.0,70.0,81.0,95.0,112.0,75.0,57.0,11.0,34.0,28.0,53.0,51.0,40.0,26.0,9.0,46.0,64.0,6,10,110.0
75,97.2,92.33333333333333,89.14285714285714,88.125,88.88888888888889,91.2,18.335757415498186,20.27477907812299,20.342308713848812,19.05209024902899,17.9683363478957,18.449932249197794,121.0,110.0,87.0,93.0,68.0,70.0,81.0,95.0,112.0,75.0,-46.0,-35.0,-12.0,-18.0,7.0,5.0,-6.0,-20.0,-37.0,0.0,0,10,121.0
82,95.0,94.66666666666667,90.85714285714286,88.25,87.44444444444444,88.2,19.58315602756605,17.53472744774472,18.915853768982515,19.001879606276617,17.938165396098242,17.08020296522613,75.0,121.0,110.0,87.0,93.0,68.0,70.0,81.0,95.0,112.0,7.0,-39.0,-28.0,-5.0,-11.0,14.0,12.0,1.0,-13.0,-30.0,1,10,75.0
79,93.4,92.33333333333333,92.42857142857143,89.375,87.22222222222223,86.6,20.695410119154353,18.694027566757615,17.067094488685566,18.00743893902905,18.040078836979703,17.121785991991032,82.0,75.0,121.0,110.0,87.0,93.0,68.0,70.0,81.0,95.0,-3.0,4.0,-42.0,-31.0,-8.0,-14.0,11.0,9.0,-2.0,-16.0,2,10,82.0
88,89.0,92.5,91.71428571428571,91.875,89.22222222222223,87.3,18.506755523321633,18.64135188230797,17.143650775280292,15.878444508200495,16.850651157876456,17.010127702178778,79.0,82.0,75.0,121.0,110.0,87.0,93.0,68.0,70.0,81.0,9.0,6.0,13.0,-33.0,-22.0,1.0,-5.0,20.0,18.0,7.0,3,10,79.0
92,83.2,89.5,92.42857142857143,91.75,91.88888888888889,89.5,6.833739825307598,16.5981926726987,17.01819754319048,15.872257918411416,14.852983239440826,15.911211979816432,88.0,79.0,82.0,75.0,121.0,110.0,87.0,93.0,68.0,70.0,4.0,13.0,10.0,17.0,-29.0,-18.0,5.0,-1.0,24.0,22.0,4,10,88.0
103,88.8,86.5,91.42857142857143,93.75,93.0,93.0,9.418067742376657,10.134100848128105,15.98809080594222,16.193032011154923,15.313392831113527,14.437605218471475,92.0,88.0,79.0,82.0,75.0,121.0,110.0,87.0,93.0,68.0,11.0,15.0,24.0,21.0,28.0,-18.0,-7.0,16.0,10.0,35.0,5,11,92.0
87,89.8,88.5,86.57142857142857,90.875,93.0,92.4,8.757853618324289,8.455767262645626,9.253056123197995,14.884675724669782,15.313392831113527,14.56174592706638,103.0,92.0,88.0,79.0,82.0,75.0,121.0,110.0,87.0,93.0,-16.0,-5.0,-1.0,8.0,5.0,12.0,-34.0,-23.0,0.0,-6.0,6,11,103.0
62,86.4,85.16666666666667,84.71428571428571,83.5,87.66666666666667,89.9,15.04327092091329,13.790093062292884,12.645345464034005,12.200702555883648,16.926310879810714,17.451201805160355,87.0,103.0,92.0,88.0,79.0,82.0,75.0,121.0,110.0,87.0,-25.0,-41.0,-30.0,-26.0,-17.0,-20.0,-13.0,-59.0,-48.0,-25.0,0,11,87.0
80,84.8,85.33333333333333,84.42857142857143,84.125,83.11111111111111,86.9,15.254507530562737,13.706446172027897,12.739141034061818,11.825366197893771,11.472188592901928,16.14138917331558,62.0,87.0,103.0,92.0,88.0,79.0,82.0,75.0,121.0,110.0,18.0,-7.0,-23.0,-12.0,-8.0,1.0,-2.0,5.0,-41.0,-30.0,1,11,62.0
67,79.8,81.83333333333333,82.71428571428571,82.25,82.22222222222223,81.5,16.361540269791064,15.45854671910334,14.302846869467318,13.306818874976527,12.447668233225142,11.955937622973146,80.0,62.0,87.0,103.0,92.0,88.0,79.0,82.0,75.0,121.0,-13.0,5.0,-20.0,-36.0,-25.0,-21.0,-12.0,-15.0,-8.0,-54.0,2,11,80.0
87,76.6,81.0,82.57142857142857,83.25,82.77777777777777,82.7,11.545561917897036,14.926486525637388,14.246135649795823,13.328272849205183,12.547686816479061,11.832629087024257,67.0,80.0,62.0,87.0,103.0,92.0,88.0,79.0,82.0,75.0,20.0,7.0,25.0,0.0,-16.0,-5.0,-1.0,8.0,5.0,12.0,3,11,67.0
102,79.6,80.83333333333333,84.0,85.0,85.33333333333333,84.7,16.009372255025948,14.63443427901131,15.769168230019929,14.870872776769355,13.94632568098129,13.300375934535957,87.0,67.0,80.0,62.0,87.0,103.0,92.0,88.0,79.0,82.0,15.0,35.0,22.0,40.0,15.0,-1.0,10.0,14.0,23.0,20.0,4,11,87.0
108,88.8,84.33333333333333,84.71428571428571,87.0,87.55555555555556,87.6,16.57407614318203,18.42462120822838,16.84947363880443,16.88617354947117,15.883254634292568,14.975535605334874,102.0,87.0,67.0,80.0,62.0,87.0,103.0,92.0,88.0,79.0,6.0,21.0,41.0,28.0,46.0,21.0,5.0,16.0,20.0,29.0,5,11,102.0
123,97.4,94.5,89.85714285714286,89.5,91.0,91.1,21.33775995740876,20.364184245877013,22.28174567838428,20.653605703882096,19.836834424877345,18.705020122356643,108.0,102.0,87.0,67.0,80.0,62.0,87.0,103.0,92.0,88.0,15.0,21.0,36.0,56.0,43.0,61.0,36.0,20.0,31.0,35.0,6,11,108.0
67,97.4,92.33333333333333,90.57142857142857,87.0,87.0,88.6,21.33775995740876,22.765470930044337,21.298334386027797,22.155296045350994,20.72438177606267,20.183601704794032,123.0,108.0,102.0,87.0,67.0,80.0,62.0,87.0,103.0,92.0,-56.0,-41.0,-35.0,-20.0,0.0,-13.0,5.0,-20.0,-36.0,-25.0,0,11,123.0
70,94.0,92.83333333333333,89.14285714285714,88.0,85.11111111111111,85.3,24.52549693686137,22.12163345385447,22.430846108492272,21.01699992183205,21.485136981436945,20.26518634944573,67.0,123.0,108.0,102.0,87.0,67.0,80.0,62.0,87.0,103.0,3.0,-53.0,-38.0,-32.0,-17.0,3.0,-10.0,8.0,-17.0,-33.0,1,11,67.0
66,86.8,89.33333333333333,89.0,86.25,85.55555555555556,83.2,26.771253239248914,24.735938766634586,22.597935008904518,22.32071427428541,20.982797186690245,21.138695429104093,70.0,67.0,123.0,108.0,102.0,87.0,67.0,80.0,62.0,87.0,-4.0,-1.0,-57.0,-42.0,-36.0,-21.0,-1.0,-14.0,4.0,-21.0,2,11,70.0
81,81.4,85.83333333333333,88.14285714285714,88.0,85.66666666666667,85.1,24.00624918640967,24.06172617803424,22.79933165269388,21.111946516469967,20.952326839756925,19.83515397805918,66.0,70.0,67.0,123.0,108.0,102.0,87.0,67.0,80.0,62.0,15.0,11.0,14.0,-42.0,-27.0,-21.0,-6.0,14.0,1.0,19.0,3,11,66.0
103,77.4,85.0,88.28571428571429,90.0,89.66666666666667,87.4,15.501612819316396,23.212065827927344,22.903524370092782,21.751847212199234,20.371548787463333,20.500406500034394,81.0,66.0,70.0,67.0,123.0,108.0,102.0,87.0,67.0,80.0,22.0,37.0,33.0,36.0,-20.0,-5.0,1.0,16.0,36.0,23.0,4,11,81.0
140,92.0,87.83333333333333,92.85714285714286,94.75,95.55555555555556,94.7,30.438462510448783,29.075189881868305,29.68405055148075,27.99872446074238,26.301668726105145,24.94460529520012,103.0,81.0,66.0,70.0,67.0,123.0,108.0,102.0,87.0,67.0,37.0,59.0,74.0,70.0,73.0,17.0,32.0,38.0,53.0,73.0,5,11,103.0
126,103.2,97.66666666666667,93.28571428571429,97.0,98.22222222222223,98.6,30.621887596946035,30.559232102045527,30.208797204977166,29.875933936388176,28.185890875479604,26.600751869073104,140.0,103.0,81.0,66.0,70.0,67.0,123.0,108.0,102.0,87.0,-14.0,23.0,45.0,60.0,56.0,59.0,3.0,18.0,24.0,39.0,6,11,140.0
90,108.0,101.0,96.57142857142857,92.875,96.22222222222223,97.4,24.627220712049457,27.914154115789017,28.046729713445323,27.992026926047597,28.0436168217376,26.7008114733116,126.0,140.0,103.0,81.0,66.0,70.0,67.0,123.0,108.0,102.0,-36.0,-50.0,-13.0,9.0,24.0,20.0,23.0,-33.0,-18.0,-12.0,0,11,126.0
66,105.0,101.0,96.0,92.75,89.88888888888889,93.2,29.223278392404872,27.914154115789017,28.711205710198627,28.12599204599601,27.67419576267954,28.11405342528877,90.0,126.0,140.0,103.0,81.0,66.0,70.0,67.0,123.0,108.0,-24.0,-60.0,-74.0,-37.0,-15.0,0.0,-4.0,-1.0,-57.0,-42.0,1,11,90.0
72,98.8,99.5,96.85714285714286,93.0,90.44444444444444,88.1,32.82072515956947,29.405781744412476,27.739433852842055,27.902892835178054,27.2034515783894,26.69769028711385,66.0,90.0,126.0,140.0,103.0,81.0,66.0,70.0,67.0,123.0,6.0,-18.0,-54.0,-68.0,-31.0,-9.0,6.0,2.0,5.0,-51.0,2,11,66.0
71,85.0,94.16666666666667,95.42857142857143,93.625,90.55555555555556,88.5,24.657656011875808,31.47326908134413,28.924367713384097,27.260319147068,27.111395717996093,26.374440489062476,72.0,66.0,90.0,126.0,140.0,103.0,81.0,66.0,70.0,67.0,-1.0,5.0,-19.0,-55.0,-69.0,-32.0,-10.0,5.0,1.0,4.0,3,11,72.0
89,77.6,85.66666666666667,93.42857142857143,94.625,93.11111111111111,90.4,11.104053313992791,22.114851721562555,28.797321303998434,26.87504152820716,25.54625434601148,25.565601890039453,71.0,72.0,66.0,90.0,126.0,140.0,103.0,81.0,66.0,70.0,18.0,17.0,23.0,-1.0,-37.0,-51.0,-14.0,8.0,23.0,19.0,4,11,71.0
124,84.4,85.33333333333333,91.14285714285714,97.25,97.88888888888889,96.2,23.776038357977033,21.388470414377426,24.849068201367174,28.76878268441088,26.978901221345374,25.990596590134388,89.0,71.0,72.0,66.0,90.0,126.0,140.0,103.0,81.0,66.0,35.0,53.0,52.0,58.0,34.0,-2.0,-16.0,21.0,43.0,58.0,5,11,89.0
109,93.0,88.5,88.71428571428571,93.375,98.55555555555556,99.0,23.227139298673784,23.518078152774933,21.476454438247043,23.85634087616964,27.19426001526384,25.677486896760946,124.0,89.0,71.0,72.0,66.0,90.0,126.0,140.0,103.0,81.0,-15.0,20.0,38.0,37.0,43.0,19.0,-17.0,-31.0,6.0,28.0,6,11,124.0
79,94.4,90.66666666666667,87.14285714285714,87.5,91.77777777777777,96.6,21.812840255225733,21.54684818405455,21.767166186932304,20.177781274036548,22.824207422043017,26.37422984657551,109.0,124.0,89.0,71.0,72.0,66.0,90.0,126.0,140.0,103.0,-30.0,-45.0,-10.0,8.0,7.0,13.0,-11.0,-47.0,-61.0,-24.0,0,11,109.0
79,96.0,91.83333333333333,89.0,86.125,86.55555555555556,90.5,19.874606914351702,20.49796737890599,20.157711510321285,20.357080200404898,19.08606239583682,21.894951219148165,79.0,109.0,124.0,89.0,71.0,72.0,66.0,90.0,126.0,140.0,0.0,-30.0,-45.0,-10.0,8.0,7.0,13.0,-11.0,-47.0,-61.0,1,11,79.0
83,94.8,93.83333333333333,90.57142857142857,88.25,85.77777777777777,86.2,20.571825392997976,18.55172947912654,19.00751730988876,18.782590723478936,19.07077461574235,18.02960528316279,79.0,79.0,109.0,124.0,89.0,71.0,72.0,66.0,90.0,126.0,4.0,4.0,-26.0,-41.0,-6.0,12.0,11.0,17.0,-7.0,-43.0,2,11,79.0
157,101.4,105.16666666666667,102.85714285714286,98.875,95.88888888888889,92.9,33.508207949694906,31.35867769321093,29.271308884461174,29.34736542081519,28.876653391816557,28.81916800402877,83.0,79.0,79.0,109.0,124.0,89.0,71.0,72.0,66.0,90.0,74.0,78.0,78.0,48.0,33.0,68.0,86.0,85.0,91.0,67.0,3,11,83.0
86,96.8,98.83333333333333,102.42857142857143,100.75,97.44444444444444,94.9,33.78165182462214,30.62297612360185,29.528839817242947,27.74758676765555,27.78538784645227,27.404176486238043,157.0,83.0,79.0,79.0,109.0,124.0,89.0,71.0,72.0,66.0,-71.0,3.0,7.0,7.0,-23.0,-38.0,-3.0,15.0,14.0,20.0,4,11,157.0
70,95.0,92.33333333333333,94.71428571428571,98.375,97.33333333333333,94.7,35.17811819867567,32.13513134665383,30.003967991552443,29.645223657687048,27.906092524751646,27.596497362286026,86.0,157.0,83.0,79.0,79.0,109.0,124.0,89.0,71.0,72.0,-16.0,-87.0,-13.0,-9.0,-9.0,-39.0,-54.0,-19.0,-1.0,-2.0,5,11,86.0
111,101.4,97.66666666666667,95.0,96.75,99.77777777777777,98.7,34.44270604932192,32.13513134665377,30.17173069834314,28.368745377364093,28.04807380987943,26.662708039507102,70.0,86.0,157.0,83.0,79.0,79.0,109.0,124.0,89.0,71.0,41.0,25.0,-46.0,28.0,32.0,32.0,2.0,-13.0,22.0,40.0,6,11,70.0
91,103.0,99.66666666666667,96.71428571428571,94.5,96.11111111111111,98.9,33.548472394432466,31.097695520193906,29.443246456611593,27.969371002682855,26.605659381250273,26.589262661625007,111.0,70.0,86.0,157.0,83.0,79.0,79.0,109.0,124.0,89.0,-20.0,21.0,5.0,-66.0,8.0,12.0,12.0,-18.0,-33.0,2.0,0,12,111.0
85,88.6,100.0,97.57142857142857,95.25,93.44444444444444,95.0,14.774978849392491,30.89336498343975,28.92436771338411,27.571983710177403,26.353894926135247,25.328946988683693,91.0,111.0,70.0,86.0,157.0,83.0,79.0,79.0,109.0,124.0,-6.0,-26.0,15.0,-1.0,-72.0,2.0,6.0,6.0,-24.0,-39.0,1,12,91.0
79,87.2,87.0,97.0,95.25,93.44444444444444,92.0,15.401298646542614,13.78404875209135,29.297326385411736,27.571983710177403,26.353894926135247,25.263060428661696,85.0,91.0,111.0,70.0,86.0,157.0,83.0,79.0,79.0,109.0,-6.0,-12.0,-32.0,9.0,-7.0,-78.0,-4.0,0.0,0.0,-30.0,2,12,85.0
66,86.4,83.66666666666667,84.0,93.125,92.0,90.7,16.577092628081534,16.268579122550936,14.877275736281074,29.254730997127425,27.572631357924458,26.318772345566707,79.0,85.0,91.0,111.0,70.0,86.0,157.0,83.0,79.0,79.0,-13.0,-19.0,-25.0,-45.0,-4.0,-20.0,-91.0,-17.0,-13.0,-13.0,3,12,79.0
85,81.2,86.16666666666667,83.85714285714286,84.125,92.22222222222223,91.3,9.497368056466724,14.838014242704393,14.8596609587678,13.778217798913207,27.49898988043822,26.089802179736193,66.0,79.0,85.0,91.0,111.0,70.0,86.0,157.0,83.0,79.0,19.0,6.0,0.0,-6.0,-26.0,15.0,-1.0,-72.0,2.0,6.0,4,12,66.0
105,84.0,85.16666666666667,88.85714285714286,86.5,86.44444444444444,93.5,14.071247279470105,12.906070922891255,15.30172726011228,15.657038581508957,14.646766802874149,26.239283526803693,85.0,66.0,79.0,85.0,91.0,111.0,70.0,86.0,157.0,83.0,20.0,39.0,26.0,20.0,14.0,-6.0,35.0,19.0,-52.0,22.0,5,12,85.0
123,91.6,90.5,90.57142857142857,93.125,90.55555555555556,90.1,22.48999777678948,20.29531965749809,18.527971132472143,18.61211203183875,19.040162230868116,18.008948393013146,105.0,85.0,66.0,79.0,85.0,91.0,111.0,70.0,86.0,157.0,18.0,38.0,57.0,44.0,38.0,32.0,12.0,53.0,37.0,-34.0,6,12,105.0
83,92.4,90.16666666666667,89.42857142857143,89.625,92.0,89.8,21.995454075785656,20.41976167017371,18.742617594288173,17.36118412683066,17.734147850968174,18.10954321774969,123.0,105.0,85.0,66.0,79.0,85.0,91.0,111.0,70.0,86.0,-40.0,-22.0,-2.0,17.0,4.0,-2.0,-8.0,-28.0,13.0,-3.0,0,12,123.0
84,96.0,91.0,89.28571428571429,88.75,89.0,91.2,17.635192088548294,19.969977466187288,18.78575955091431,17.45811313646801,16.347782724271777,16.910220446686825,83.0,123.0,105.0,85.0,66.0,79.0,85.0,91.0,111.0,70.0,1.0,-39.0,-21.0,-1.0,18.0,5.0,-1.0,-7.0,-27.0,14.0,1,12,83.0
74,93.8,92.33333333333333,88.57142857142857,87.375,87.11111111111111,87.5,19.892209530366305,18.15121667180175,19.329227807107394,18.212534929861665,17.054650717945226,16.126238109228755,84.0,83.0,123.0,105.0,85.0,66.0,79.0,85.0,91.0,111.0,-10.0,-9.0,-49.0,-31.0,-11.0,8.0,-5.0,-11.0,-17.0,-37.0,2,12,84.0
81,89.0,91.66666666666667,90.71428571428571,87.625,86.66666666666667,86.5,19.403607911932138,18.543642216854114,17.114460608057996,18.094494032321464,17.16828471338935,16.194992367326485,74.0,84.0,83.0,123.0,105.0,85.0,66.0,79.0,85.0,91.0,7.0,-3.0,-2.0,-42.0,-24.0,-4.0,15.0,2.0,-4.0,-10.0,3,12,74.0
100,84.4,90.83333333333333,92.85714285714286,91.875,89.0,88.0,9.555103348472743,17.92670261555914,17.21848397729017,16.181448813820356,17.42125139018431,16.72655905372544,81.0,74.0,84.0,83.0,123.0,105.0,85.0,66.0,79.0,85.0,19.0,26.0,16.0,17.0,-23.0,-5.0,15.0,34.0,21.0,15.0,4,12,81.0
147,97.2,94.83333333333333,98.85714285714286,99.625,98.0,94.8,29.422780290108488,26.947479783213343,26.804406176526292,24.91091269762257,23.806511714234823,24.62067784968096,100.0,81.0,74.0,84.0,83.0,123.0,105.0,85.0,66.0,79.0,47.0,66.0,73.0,63.0,64.0,24.0,42.0,62.0,81.0,68.0,5,12,100.0
159,112.2,107.5,104.0,106.375,106.22222222222223,104.1,38.674280859506595,36.45682377827251,34.54465708808449,32.67999606574555,30.57277292697614,29.595232348771635,147.0,100.0,81.0,74.0,84.0,83.0,123.0,105.0,85.0,66.0,12.0,59.0,78.0,85.0,75.0,76.0,36.0,54.0,74.0,93.0,6,12,147.0
127,122.8,114.66666666666667,110.28571428571429,106.875,108.66666666666667,108.3,32.329553043616286,35.11504900561406,34.08672412985409,32.9997294361203,31.332890067786614,29.563678917061658,159.0,147.0,100.0,81.0,74.0,84.0,83.0,123.0,105.0,85.0,-32.0,-20.0,27.0,46.0,53.0,43.0,44.0,4.0,22.0,42.0,0,12,159.0
99,126.4,118.83333333333333,112.42857142857143,108.875,106.0,107.7,27.088743049466128,30.505190815116602,32.5978380819812,31.809421335734594,30.97983214931935,29.698671874531957,127.0,159.0,147.0,100.0,81.0,74.0,84.0,83.0,123.0,105.0,-28.0,-60.0,-48.0,-1.0,18.0,25.0,15.0,16.0,-24.0,-6.0,1,12,127.0
90,124.4,120.33333333333333,114.71428571428571,109.625,106.77777777777777,104.4,29.76239237695786,28.422995385192483,29.903814058379115,31.20410916163815,30.412899310069818,29.64306177018684,99.0,127.0,159.0,147.0,100.0,81.0,74.0,84.0,83.0,123.0,-9.0,-37.0,-69.0,-57.0,-10.0,9.0,16.0,6.0,7.0,-33.0,2,12,99.0
110,117.0,122.0,118.85714285714286,114.125,109.66666666666667,107.1,27.230497608380176,27.261694738222076,26.23882982292102,27.735678415046173,29.18903903865287,28.69165577500042,90.0,99.0,127.0,159.0,147.0,100.0,81.0,74.0,84.0,83.0,20.0,11.0,-17.0,-49.0,-37.0,10.0,29.0,36.0,26.0,27.0,3,12,90.0
108,106.8,115.5,120.0,117.5,113.44444444444444,109.5,13.809417076763136,24.63128092487295,25.442746183015558,24.593843596663447,26.024561048705113,27.524736349529622,110.0,90.0,99.0,127.0,159.0,147.0,100.0,81.0,74.0,84.0,-2.0,18.0,9.0,-19.0,-51.0,-39.0,8.0,27.0,34.0,24.0,4,12,110.0
125,106.4,109.83333333333333,116.85714285714286,120.625,118.33333333333333,114.6,13.088162590677017,14.414113454065808,22.77007225452323,23.62164564244294,23.140872930812314,24.806809101087314,108.0,110.0,90.0,99.0,127.0,159.0,147.0,100.0,81.0,74.0,17.0,15.0,35.0,26.0,-2.0,-34.0,-22.0,25.0,44.0,51.0,5,12,108.0
140,114.6,112.0,114.14285714285714,119.75,122.77777777777777,120.5,18.862661530123425,18.03330252616011,17.410998166184335,22.613207266045734,23.02052224525862,22.867978582385902,125.0,108.0,110.0,90.0,99.0,127.0,159.0,147.0,100.0,81.0,15.0,32.0,30.0,50.0,41.0,13.0,-19.0,-7.0,40.0,59.0,6,12,125.0
133,123.2,117.66666666666667,115.0,116.5,121.22222222222223,123.8,14.024977718342345,18.467990325605943,18.275666882497543,17.44378726898821,21.608897344483978,21.943361436004512,140.0,125.0,108.0,110.0,90.0,99.0,127.0,159.0,147.0,100.0,-7.0,8.0,25.0,23.0,43.0,34.0,6.0,-26.0,-14.0,33.0,0,12,140.0
125,126.2,123.5,118.71428571428571,116.25,117.44444444444444,121.6,11.945710527214342,12.565826673959952,17.085220569392167,17.28541912380823,16.561333816386277,20.408059410167,133.0,140.0,125.0,108.0,110.0,90.0,99.0,127.0,159.0,147.0,-8.0,-15.0,0.0,17.0,15.0,35.0,26.0,-2.0,-34.0,-22.0,1,12,133.0
158,136.2,131.5,128.42857142857142,123.625,120.88888888888889,121.5,13.700364958642547,16.81368490248336,17.367183065168387,21.050534435020893,21.33333333333339,20.205884731379484,125.0,133.0,140.0,125.0,108.0,110.0,90.0,99.0,127.0,159.0,33.0,25.0,18.0,33.0,50.0,48.0,68.0,59.0,31.0,-1.0,2,12,125.0
0,111.2,113.5,112.71428571428571,112.375,109.88888888888889,108.8,63.34587595100409,56.93768523570318,52.018311794067074,48.169158775536644,45.67122848261378,43.196707693475446,158.0,125.0,133.0,140.0,125.0,108.0,110.0,90.0,99.0,127.0,-158.0,-125.0,-133.0,-140.0,-125.0,-108.0,-110.0,-90.0,-99.0,-127.0,3,12,158.0
138,110.8,115.66666666666667,117.0,115.875,115.22222222222223,112.7,63.12448019587962,57.70499689512752,52.79520180218418,48.98232188394971,45.86059795123093,43.96728581823344,0.0,158.0,125.0,133.0,140.0,125.0,108.0,110.0,90.0,99.0,138.0,-20.0,13.0,5.0,-2.0,13.0,30.0,28.0,48.0,39.0,4,12,0.0
94,103.0,108.0,112.57142857142857,114.125,113.44444444444444,113.1,62.09669878504007,56.875302196999506,53.30996511865673,49.55065950260257,46.395342199166706,43.75550758983895,138.0,0.0,158.0,125.0,133.0,140.0,125.0,108.0,110.0,90.0,-44.0,94.0,-64.0,-31.0,-39.0,-46.0,-31.0,-14.0,-16.0,4.0,5,12,138.0
68,91.6,97.16666666666667,102.28571428571429,107.0,109.0,108.9,62.2800128452138,57.34951322083468,54.07622486119113,51.81009278399061,48.8339021582343,46.04213046523568,94.0,138.0,0.0,158.0,125.0,133.0,140.0,125.0,108.0,110.0,-26.0,-70.0,68.0,-90.0,-57.0,-65.0,-72.0,-57.0,-40.0,-42.0,6,12,94.0
