cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,7.4,10.0,9.285714285714286,12.0,15.222222222222221,14.8,8.532291603080719,9.939818911831672,9.268482179124948,11.513966674062853,14.472195564061614,13.709688382875676,2.0,2.0,19.0,14.0,23.0,5.0,31.0,41.0,11.0,13.0,-2.0,-2.0,-19.0,-14.0,-23.0,-5.0,-31.0,-41.0,-11.0,-13.0,2,6,2.0
7,6.0,7.333333333333333,9.571428571428571,9.0,11.444444444444445,14.4,7.713624310270871,7.633260552783037,9.144345117013163,8.618916073713429,10.898521816181226,13.890044396377357,0.0,2.0,2.0,19.0,14.0,23.0,5.0,31.0,41.0,11.0,7.0,5.0,5.0,-12.0,-7.0,-16.0,2.0,-24.0,-34.0,-4.0,3,6,0.0
48,11.8,13.0,13.142857142857142,14.375,13.333333333333334,15.1,20.400980368599978,18.48242408343684,16.876300655342657,16.00836834730069,15.297058540778364,15.466451147923747,7.0,0.0,2.0,2.0,19.0,14.0,23.0,5.0,31.0,41.0,41.0,48.0,46.0,46.0,29.0,34.0,25.0,43.0,17.0,7.0,4,6,7.0
8,13.0,11.166666666666666,12.285714285714286,12.5,13.666666666666666,12.8,19.84943324127925,18.3130190483894,16.977576247453296,15.72986240971525,15.124483462254185,14.520483616066134,48.0,7.0,0.0,2.0,2.0,19.0,14.0,23.0,5.0,31.0,-40.0,1.0,8.0,6.0,6.0,-11.0,-6.0,-15.0,3.0,-23.0,5,6,48.0
11,14.8,12.666666666666666,11.142857142857142,12.125,12.333333333333334,13.4,18.992103622295282,17.772638145944253,16.717541400462732,15.72475300737212,14.72243186433547,14.284412639112784,8.0,48.0,7.0,0.0,2.0,2.0,19.0,14.0,23.0,5.0,3.0,-37.0,4.0,11.0,9.0,9.0,-8.0,-3.0,-12.0,6.0,6,6,8.0
18,18.4,15.333333333333334,13.428571428571429,12.0,12.777777777777779,12.9,17.096783323186894,17.037214169771783,16.34887501590582,15.666160072863192,14.838950247387608,13.99563423992562,11.0,8.0,48.0,7.0,0.0,2.0,2.0,19.0,14.0,23.0,7.0,10.0,-30.0,11.0,18.0,16.0,16.0,-1.0,4.0,-5.0,0,6,11.0
1,17.2,15.5,13.285714285714286,11.875,10.777777777777779,11.6,18.267457403809694,16.861198059450157,16.46930767330826,15.761050545116456,15.106106197311233,14.477568856683105,18.0,11.0,8.0,48.0,7.0,0.0,2.0,2.0,19.0,14.0,-17.0,-10.0,-7.0,-47.0,-6.0,1.0,-1.0,-1.0,-18.0,-13.0,1,6,18.0
0,7.6,14.333333333333334,13.285714285714286,11.625,10.555555555555555,9.7,7.436396977031399,17.783887838902736,16.46930767330826,15.954735078608259,15.265247386720537,14.64430112895648,1.0,18.0,11.0,8.0,48.0,7.0,0.0,2.0,2.0,19.0,-1.0,-18.0,-11.0,-8.0,-48.0,-7.0,0.0,-2.0,-2.0,-19.0,2,6,1.0
10,8.0,8.0,13.714285714285714,12.875,11.444444444444445,10.5,7.516648189186569,6.723094525589155,16.316804075495007,15.291804527729457,14.934114562898536,14.393285471589424,0.0,1.0,18.0,11.0,8.0,48.0,7.0,0.0,2.0,2.0,10.0,9.0,-8.0,-1.0,2.0,-38.0,3.0,10.0,8.0,8.0,3,6,0.0
16,9.0,9.333333333333334,9.142857142857142,14.0,13.222222222222221,11.9,8.306623862918178,7.474400756359893,6.841748592978155,15.128025081191012,14.342051612110616,14.153523314787128,10.0,0.0,1.0,18.0,11.0,8.0,48.0,7.0,0.0,2.0,6.0,16.0,15.0,-2.0,5.0,8.0,-32.0,9.0,16.0,14.0,4,6,10.0
16,8.6,10.166666666666666,10.285714285714286,10.0,14.222222222222221,13.5,7.797435475847281,7.960318251594797,7.273565968956134,6.782329983125374,14.166666666666677,13.55031774945192,16.0,10.0,0.0,1.0,18.0,11.0,8.0,48.0,7.0,0.0,0.0,6.0,16.0,15.0,-2.0,5.0,8.0,-32.0,9.0,16.0,5,6,16.0
7,9.8,8.333333333333334,9.714285714285714,9.875,9.666666666666666,13.5,6.72309452558877,7.004760286167793,7.36465173909059,6.833478511814463,6.422616289332596,13.55031774945192,16.0,16.0,10.0,0.0,1.0,18.0,11.0,8.0,48.0,7.0,-9.0,-9.0,-3.0,7.0,6.0,-11.0,-4.0,-1.0,-41.0,0.0,6,6,16.0
9,11.6,9.666666666666666,8.428571428571429,9.625,9.777777777777779,9.6,4.159326868617285,6.0221812216732,6.39940473422143,6.823017765517899,6.398784606817521,6.058969476000978,7.0,16.0,16.0,10.0,0.0,1.0,18.0,11.0,8.0,48.0,2.0,-7.0,-7.0,-1.0,9.0,8.0,-9.0,-2.0,1.0,-39.0,0,6,7.0
4,10.4,10.333333333333334,8.857142857142858,7.875,9.0,9.2,5.412947441089899,4.844240566556662,5.89995964473644,6.128096884724723,6.652067347825067,6.3034382152388675,9.0,7.0,16.0,16.0,10.0,0.0,1.0,18.0,11.0,8.0,-5.0,-3.0,-12.0,-12.0,-6.0,4.0,3.0,-14.0,-7.0,-4.0,1,6,9.0
13,9.8,10.833333333333334,10.714285714285714,9.375,8.444444444444445,9.4,4.764451699828816,4.956477243635154,4.535573676110165,5.655275665884404,5.981452814975491,6.397916327472076,4.0,9.0,7.0,16.0,16.0,10.0,0.0,1.0,18.0,11.0,9.0,4.0,6.0,-3.0,-3.0,3.0,13.0,12.0,-5.0,2.0,2,6,4.0
6,7.8,9.166666666666666,10.142857142857142,10.125,9.0,8.2,3.4205262752976657,4.535048695071905,4.879500364742139,4.517821851923306,5.408326913196023,5.692099788303115,13.0,4.0,9.0,7.0,16.0,16.0,10.0,0.0,1.0,18.0,-7.0,2.0,-3.0,-1.0,-10.0,-10.0,-4.0,6.0,5.0,-12.0,3,6,13.0
0,6.4,6.5,7.857142857142857,8.875,9.0,8.1,4.929503017546672,4.41588043316473,5.398412465054128,5.767829500155026,5.408326913196023,5.839520528262605,6.0,13.0,4.0,9.0,7.0,16.0,16.0,10.0,0.0,1.0,-6.0,-13.0,-4.0,-9.0,-7.0,-16.0,-16.0,-10.0,0.0,-1.0,4,6,6.0
4,5.4,6.0,6.142857142857143,7.375,8.333333333333334,8.5,4.774934554525513,4.516635916255283,4.14039335605346,5.18066460160153,5.634713834792362,5.338539126015691,0.0,6.0,13.0,4.0,9.0,7.0,16.0,16.0,10.0,0.0,4.0,-2.0,-9.0,0.0,-5.0,-3.0,-12.0,-12.0,-6.0,4.0,5,6,0.0
4,5.4,5.166666666666667,5.714285714285714,5.875,7.0,7.9,4.774934554525513,4.308905506816551,4.19182878603397,3.9074105418881375,4.974937185533149,5.486346689738113,4.0,0.0,6.0,13.0,4.0,9.0,7.0,16.0,16.0,10.0,0.0,4.0,-2.0,-9.0,0.0,-5.0,-3.0,-12.0,-12.0,-6.0,6,6,4.0
7,4.2,5.666666666666667,5.428571428571429,5.875,6.0,7.0,2.683281573000078,4.320493798939413,3.9940431835892034,3.9074105418881375,3.6742346141748365,4.690415759823462,4.0,4.0,0.0,6.0,13.0,4.0,9.0,7.0,16.0,16.0,3.0,3.0,7.0,1.0,-6.0,3.0,-2.0,0.0,-9.0,-9.0,0,6,4.0
5,4.0,4.333333333333333,5.571428571428571,5.375,5.777777777777778,5.9,2.549509756796741,2.4221202832795337,3.9520940802367117,3.700868623908443,3.666666666666737,3.4785054261852513,7.0,4.0,4.0,0.0,6.0,13.0,4.0,9.0,7.0,16.0,-2.0,1.0,1.0,5.0,-1.0,-8.0,1.0,-4.0,-2.0,-11.0,1,6,7.0
11,6.2,5.166666666666667,5.285714285714286,6.25,6.0,6.3,2.949576240750821,3.6560452221866733,3.3523268393892707,4.131758532565762,3.9370039370059704,3.831158803518596,5.0,7.0,4.0,4.0,0.0,6.0,13.0,4.0,9.0,7.0,6.0,4.0,7.0,7.0,11.0,5.0,-2.0,7.0,2.0,4.0,2,7,5.0
2,5.8,5.5,4.714285714285714,4.875,5.777777777777778,5.6,3.4205262752976697,3.146426544511612,3.545621041710879,3.3139316313322236,4.1163630117428855,3.921450978627426,11.0,5.0,7.0,4.0,4.0,0.0,6.0,13.0,4.0,9.0,-9.0,-3.0,-5.0,-2.0,-2.0,2.0,-4.0,-11.0,-2.0,-7.0,3,7,11.0
2,5.4,5.166666666666667,5.0,4.375,4.555555555555555,5.4,3.7815340802380395,3.4302575219178517,3.1622776601674927,3.420004177107093,3.2446537223220493,4.060651288757641,2.0,11.0,5.0,7.0,4.0,4.0,0.0,6.0,13.0,4.0,0.0,-9.0,-3.0,-5.0,-2.0,-2.0,2.0,-4.0,-11.0,-2.0,4,7,2.0
2,4.4,4.833333333333333,4.714285714285714,4.625,4.111111111111111,4.3,3.9115214431218153,3.6560452221866804,3.3523268393892627,3.113908889391269,3.2956199888809503,3.1640339933558317,2.0,2.0,11.0,5.0,7.0,4.0,4.0,0.0,6.0,13.0,0.0,0.0,-9.0,-3.0,-5.0,-2.0,-2.0,2.0,-4.0,-11.0,5,7,2.0
19,7.2,6.833333333333333,6.857142857142857,6.5,6.222222222222222,5.6,7.661592523751294,6.911343333005078,6.30947888573362,5.9281411203562415,5.607534613753619,5.641118880348333,2.0,2.0,2.0,11.0,5.0,7.0,4.0,4.0,0.0,6.0,17.0,17.0,17.0,8.0,14.0,12.0,15.0,15.0,19.0,13.0,6,7,2.0
41,13.2,12.833333333333334,11.714285714285714,11.125,10.333333333333334,9.7,17.195929750961465,15.406708495544166,14.3725929661778,13.410417059669962,12.767145334803718,12.2024587686253,19.0,2.0,2.0,2.0,11.0,5.0,7.0,4.0,4.0,0.0,22.0,39.0,39.0,39.0,30.0,36.0,34.0,37.0,37.0,41.0,0,7,19.0
2,13.2,11.333333333333334,11.285714285714286,10.5,10.11111111111111,9.5,17.195929750961465,16.045767874011922,14.648256844123928,13.742530438647181,12.907792650608837,12.322066926183034,41.0,19.0,2.0,2.0,2.0,11.0,5.0,7.0,4.0,4.0,-39.0,-17.0,0.0,0.0,0.0,-9.0,-3.0,-5.0,-2.0,-2.0,1,7,41.0
5,13.8,11.833333333333334,10.428571428571429,10.5,9.88888888888889,9.6,16.754103974847524,15.740605663908648,14.842025275740138,13.742530438647181,12.98503412052165,12.276445377678002,2.0,41.0,19.0,2.0,2.0,2.0,11.0,5.0,7.0,4.0,3.0,-36.0,-14.0,3.0,3.0,3.0,-6.0,0.0,-2.0,1.0,2,7,2.0
21,17.6,15.0,13.142857142857142,11.75,11.666666666666666,11.0,15.51773179301671,15.270887335057052,14.780940107996702,14.24028490886737,13.32291259447424,12.736648783028555,5.0,2.0,41.0,19.0,2.0,2.0,2.0,11.0,5.0,7.0,16.0,19.0,-20.0,2.0,19.0,19.0,19.0,10.0,16.0,14.0,3,7,5.0
8,15.4,16.0,14.0,12.5,11.333333333333334,11.3,16.040573555830278,14.422205101856155,14.189197769195006,13.804761083460663,13.379088160259665,12.6143657082797,21.0,5.0,2.0,41.0,19.0,2.0,2.0,2.0,11.0,5.0,-13.0,3.0,6.0,-33.0,-11.0,6.0,6.0,6.0,-3.0,3.0,4,7,21.0
43,15.8,20.0,19.857142857142858,17.625,15.88888888888889,14.5,16.84339633209412,18.242806801586347,16.657616590502563,16.664226011772346,16.435057380828074,16.105554597370734,8.0,21.0,5.0,2.0,41.0,19.0,2.0,2.0,2.0,11.0,35.0,22.0,38.0,41.0,2.0,24.0,41.0,41.0,41.0,32.0,5,7,8.0
28,21.0,17.833333333333332,21.142857142857142,20.875,18.77777777777778,17.1,15.475787540542212,15.867156855173269,16.9256075363984,15.68837148973728,15.966979815996654,15.96141180054783,43.0,8.0,21.0,5.0,2.0,41.0,19.0,2.0,2.0,2.0,-15.0,20.0,7.0,23.0,26.0,-13.0,9.0,26.0,26.0,26.0,6,7,43.0
20,24.0,20.833333333333332,18.142857142857142,21.0,20.77777777777778,18.9,12.825755338380718,13.84798420950398,14.507797574965885,15.675276256394564,14.678025904202666,15.058773743790285,28.0,43.0,8.0,21.0,5.0,2.0,41.0,19.0,2.0,2.0,-8.0,-23.0,12.0,-1.0,15.0,18.0,-21.0,1.0,18.0,18.0,0,7,28.0
21,24.0,23.5,20.857142857142858,18.5,21.0,20.8,12.825755338380718,11.536897329871863,12.641579165971297,13.469542361512246,14.662878298615182,13.838753958037993,20.0,28.0,43.0,8.0,21.0,5.0,2.0,41.0,19.0,2.0,1.0,-7.0,-22.0,13.0,0.0,16.0,19.0,-20.0,2.0,19.0,1,7,20.0
29,28.2,24.833333333333332,24.285714285714285,21.875,19.666666666666668,21.8,9.203260291874908,11.651895410905086,10.73490080243368,12.05271160954491,13.076696830622025,14.053864632588157,21.0,20.0,28.0,43.0,8.0,21.0,5.0,2.0,41.0,19.0,8.0,9.0,1.0,-14.0,21.0,8.0,24.0,27.0,-12.0,10.0,2,7,21.0
20,23.6,26.833333333333332,24.142857142857142,23.75,21.666666666666668,19.7,4.505552130427691,8.886319072972267,10.79241356120986,10.053428697286815,11.291589790636218,12.329278612762067,29.0,21.0,20.0,28.0,43.0,8.0,21.0,5.0,2.0,41.0,-9.0,-1.0,0.0,-8.0,-23.0,12.0,-1.0,15.0,18.0,-21.0,3,7,29.0
19,21.8,22.833333333333332,25.714285714285715,23.5,23.22222222222222,21.4,4.086563348340697,4.445971959726164,8.63547500554687,10.1559271926722,9.536479667279979,10.679159351018486,20.0,29.0,21.0,20.0,28.0,43.0,8.0,21.0,5.0,2.0,-1.0,-10.0,-2.0,-1.0,-9.0,-24.0,11.0,-2.0,14.0,17.0,4,7,20.0
18,21.4,21.166666666666668,22.142857142857142,24.75,22.88888888888889,22.7,4.393176527297934,3.9707262140157153,4.450789122113028,8.447315719040242,9.675283515799995,9.141480551128895,19.0,20.0,29.0,21.0,20.0,28.0,43.0,8.0,21.0,5.0,-1.0,-2.0,-11.0,-3.0,-2.0,-10.0,-25.0,10.0,-3.0,13.0,5,7,19.0
3,17.8,18.333333333333332,18.571428571428573,19.75,22.333333333333332,20.9,9.364827814754609,8.477420991473291,7.764387566686109,7.923743703939177,10.72380529476361,11.08001203368786,18.0,19.0,20.0,29.0,21.0,20.0,28.0,43.0,8.0,21.0,-15.0,-16.0,-17.0,-26.0,-18.0,-17.0,-25.0,-40.0,-5.0,-18.0,6,7,18.0
11,14.2,16.666666666666668,17.285714285714285,17.625,18.77777777777778,21.2,7.190271204899132,8.82420912414661,8.220184217608752,7.670677004951203,7.965202096899023,10.726913193769574,3.0,18.0,19.0,20.0,29.0,21.0,20.0,28.0,43.0,8.0,8.0,-7.0,-8.0,-9.0,-18.0,-10.0,-9.0,-17.0,-32.0,3.0,0,7,3.0
5,11.2,12.666666666666666,15.0,15.75,16.22222222222222,17.4,7.293833011524301,7.447594690010517,9.183318209303684,8.762745818846723,8.318319808978533,8.68203765125323,11.0,3.0,18.0,19.0,20.0,29.0,21.0,20.0,28.0,43.0,-6.0,2.0,-13.0,-14.0,-15.0,-24.0,-16.0,-15.0,-23.0,-38.0,1,7,11.0
22,11.8,13.0,14.0,15.875,16.444444444444443,16.8,8.167006795638269,7.8740078740122,7.659416862050392,8.854982455415465,8.457409637576863,8.052604823561463,5.0,11.0,3.0,18.0,19.0,20.0,29.0,21.0,20.0,28.0,17.0,11.0,19.0,4.0,3.0,2.0,-7.0,1.0,2.0,-6.0,2,7,5.0
14,11.0,12.166666666666666,13.142857142857142,14.0,15.666666666666666,16.2,7.58287544405166,7.359800721940298,7.197883286739161,7.091242083423446,8.306623862918089,8.011103405759947,22.0,5.0,11.0,3.0,18.0,19.0,20.0,29.0,21.0,20.0,-8.0,9.0,3.0,11.0,-4.0,-5.0,-6.0,-15.0,-7.0,-6.0,3,7,22.0
7,11.8,11.666666666666666,12.857142857142858,12.625,12.333333333333334,13.8,3.5637059362407317,3.2041639575192393,4.298393941484911,4.033343171967505,3.872983346207445,5.902918298981088,12.0,11.0,17.0,12.0,11.0,20.0,11.0,10.0,27.0,22.0,-5.0,-4.0,-10.0,-5.0,-4.0,-13.0,-4.0,-3.0,-20.0,-15.0,0,7,12.0
18,13.0,12.833333333333334,12.571428571428571,13.5,13.222222222222221,12.9,4.527692569068436,4.070217029430413,3.7796447300927656,4.375255094603844,4.176654695380581,4.067486256208586,7.0,12.0,11.0,17.0,12.0,11.0,20.0,11.0,10.0,27.0,11.0,6.0,7.0,1.0,6.0,7.0,-2.0,7.0,8.0,-9.0,1,7,7.0
10,11.6,12.5,12.428571428571429,12.25,13.11111111111111,12.9,4.037325847636949,4.230839160261079,3.8668308667932054,3.6154430670981834,4.255715111601259,4.067486256208586,18.0,7.0,12.0,11.0,17.0,12.0,11.0,20.0,11.0,10.0,-8.0,3.0,-2.0,-1.0,-7.0,-2.0,-1.0,-10.0,-1.0,0.0,2,7,18.0
13,12.0,11.833333333333334,12.571428571428571,12.5,12.333333333333334,13.1,4.062019202317666,3.6560452221854893,3.866830866793204,3.585685828003146,3.391164991562666,4.012480529547939,10.0,18.0,7.0,12.0,11.0,17.0,12.0,11.0,20.0,11.0,3.0,-5.0,6.0,1.0,2.0,-4.0,1.0,2.0,-7.0,2.0,3,7,10.0
25,14.6,14.166666666666666,13.714285714285714,14.125,13.88888888888889,13.6,7.092249290598693,6.431692364118896,5.9920582360959695,5.667892024377295,5.3489355119604225,5.125101625008815,13.0,10.0,18.0,7.0,12.0,11.0,17.0,12.0,11.0,20.0,12.0,15.0,7.0,18.0,13.0,14.0,8.0,13.0,14.0,5.0,4,8,13.0
40,21.2,18.833333333333332,17.857142857142858,17.0,17.0,16.5,11.945710527214287,12.15593133686865,11.393398255548128,10.823255385643309,10.1242283656583,9.675283515800071,25.0,13.0,10.0,18.0,7.0,12.0,11.0,17.0,12.0,11.0,15.0,27.0,30.0,22.0,33.0,28.0,29.0,23.0,28.0,29.0,5,8,25.0
33,24.2,23.166666666666668,20.857142857142858,19.75,18.77777777777778,18.6,12.794530081249505,11.720352668186447,12.321100754783513,11.829140773047346,11.443095929181254,10.803291679442554,40.0,25.0,13.0,10.0,18.0,7.0,12.0,11.0,17.0,12.0,-7.0,8.0,20.0,23.0,15.0,26.0,21.0,22.0,16.0,21.0,6,8,40.0
9,24.0,21.666666666666668,21.142857142857142,19.375,18.555555555555557,17.8,13.076696830621962,13.017936344392885,11.964232409263044,12.153041947242192,11.630897548245274,11.222992272810183,33.0,40.0,25.0,13.0,10.0,18.0,7.0,12.0,11.0,17.0,-24.0,-31.0,-16.0,-4.0,-1.0,-9.0,2.0,-3.0,-2.0,-8.0,0,8,33.0
23,26.0,23.833333333333332,21.857142857142858,21.375,19.77777777777778,19.0,11.661903789690543,11.703275894665783,11.894376422334778,11.096170510586061,11.432167093095016,11.055415967851406,9.0,33.0,40.0,25.0,13.0,10.0,18.0,7.0,12.0,11.0,14.0,-10.0,-17.0,-2.0,10.0,13.0,5.0,16.0,11.0,12.0,1,8,9.0
20,25.0,25.0,23.285714285714285,21.625,21.22222222222222,19.8,11.979148550710878,10.71447618878303,10.781377242175422,11.03161042511148,10.38963158367247,10.778579580713753,23.0,9.0,33.0,40.0,25.0,13.0,10.0,18.0,7.0,12.0,-3.0,11.0,-13.0,-20.0,-5.0,7.0,10.0,2.0,13.0,8.0,2,8,23.0
14,19.8,23.166666666666668,23.428571428571427,22.125,20.77777777777778,20.5,9.14877040918604,11.617515511789309,10.62790576512531,10.507650274238957,10.627532377953242,10.05816417974316,20.0,23.0,9.0,33.0,40.0,25.0,13.0,10.0,18.0,7.0,-6.0,-9.0,5.0,-19.0,-26.0,-11.0,1.0,4.0,-4.0,7.0,3,8,20.0
13,15.8,18.666666666666668,21.714285714285715,22.125,21.11111111111111,20.0,5.630275304103499,8.640987597877064,11.279986491042363,10.507650274238957,10.288882889367104,10.317191693694856,14.0,20.0,23.0,9.0,33.0,40.0,25.0,13.0,10.0,18.0,-1.0,-7.0,-10.0,4.0,-20.0,-27.0,-12.0,0.0,3.0,-5.0,4,8,14.0
24,18.8,17.166666666666668,19.428571428571427,22.0,22.333333333333332,21.4,5.069516742254434,6.047037842337788,8.141603913585913,10.474458731327621,9.848857801796107,9.743373816770816,13.0,14.0,20.0,23.0,9.0,33.0,40.0,25.0,13.0,10.0,11.0,10.0,4.0,1.0,15.0,-9.0,-16.0,-1.0,11.0,14.0,5,8,13.0
12,16.6,17.666666666666668,16.428571428571427,18.5,20.88888888888889,21.3,5.176871642217703,5.31664054330037,5.855400437691489,7.982122882685122,10.349449797506685,9.84377976185986,24.0,13.0,14.0,20.0,23.0,9.0,33.0,40.0,25.0,13.0,-12.0,-1.0,-2.0,-8.0,-11.0,3.0,-21.0,-28.0,-13.0,-1.0,6,8,24.0
16,15.8,16.5,17.428571428571427,16.375,18.22222222222222,20.4,4.816637831516684,4.636809247747701,4.894116973712854,5.423164600647302,7.512951779723104,9.879271228182862,12.0,24.0,13.0,14.0,20.0,23.0,9.0,33.0,40.0,25.0,4.0,-8.0,3.0,2.0,-4.0,-7.0,7.0,-17.0,-24.0,-9.0,0,8,12.0
26,18.2,17.5,17.857142857142858,18.5,17.444444444444443,19.0,6.418722614352325,5.991660871577979,5.550632739564661,5.45108115095395,6.002314368456379,7.498147919468104,16.0,12.0,24.0,13.0,14.0,20.0,23.0,9.0,33.0,40.0,10.0,14.0,2.0,13.0,12.0,6.0,3.0,17.0,-7.0,-14.0,1,8,16.0
19,19.4,18.333333333333332,17.714285714285715,18.0,18.555555555555557,17.6,5.727128425310371,5.750362307425964,5.498917642418236,5.154748157905321,5.101742621671333,5.680375574437679,26.0,16.0,12.0,24.0,13.0,14.0,20.0,23.0,9.0,33.0,-7.0,3.0,7.0,-5.0,6.0,5.0,-1.0,-4.0,10.0,-14.0,2,8,26.0
23,19.2,20.0,19.0,18.375,18.555555555555557,19.0,5.54075807087785,5.329165037789558,5.537749241945672,5.423164600647302,5.101742621671333,5.011098792791131,19.0,26.0,16.0,12.0,24.0,13.0,14.0,20.0,23.0,9.0,4.0,-3.0,7.0,11.0,-1.0,10.0,9.0,3.0,0.0,14.0,3,8,19.0
33,23.4,21.5,21.857142857142858,20.75,20.0,20.0,6.580273550544718,7.503332592921533,6.914443130833228,7.1264096349925055,7.03562363973515,6.633249580710926,23.0,19.0,26.0,16.0,12.0,24.0,13.0,14.0,20.0,23.0,10.0,14.0,7.0,17.0,21.0,9.0,20.0,19.0,13.0,10.0,4,8,23.0
35,27.2,25.333333333333332,23.428571428571427,23.5,22.333333333333332,21.5,6.723094525588548,7.55424825291473,8.541216596737485,7.910210399946912,8.185352771872454,8.154753215150153,33.0,23.0,19.0,26.0,16.0,12.0,24.0,13.0,14.0,20.0,2.0,12.0,16.0,9.0,19.0,23.0,11.0,22.0,21.0,15.0,5,8,33.0
19,25.8,25.833333333333332,24.428571428571427,22.875,23.0,22.0,7.694153624668446,6.882344561751123,7.299706452023745,8.061150219239348,7.549834435270753,7.78888096369873,35.0,33.0,23.0,19.0,26.0,16.0,12.0,24.0,13.0,14.0,-16.0,-14.0,-4.0,0.0,-7.0,3.0,7.0,-5.0,6.0,5.0,6,8,35.0
31,28.2,26.666666666666668,26.571428571428573,25.25,23.77777777777778,23.8,6.87022561492698,7.201851613763314,6.579187965525605,7.146427679017559,8.012143561147946,7.55424825291495,19.0,35.0,33.0,23.0,19.0,26.0,16.0,12.0,24.0,13.0,12.0,-4.0,-2.0,8.0,12.0,5.0,15.0,19.0,7.0,18.0,0,8,19.0
30,29.6,28.5,27.142857142857142,27.0,25.77777777777778,24.4,6.2289646009588875,6.188699378706208,6.693991620066941,6.210590034081165,6.8698212818416495,7.805980613179568,31.0,19.0,35.0,33.0,23.0,19.0,26.0,16.0,12.0,24.0,-1.0,11.0,-5.0,-3.0,7.0,11.0,4.0,14.0,18.0,6.0,1,8,31.0
13,25.6,26.833333333333332,26.285714285714285,25.375,25.444444444444443,24.5,9.208691546576993,8.773064838849947,8.138678961483732,7.963084470587638,7.451696302036053,7.633988327065985,30.0,31.0,19.0,35.0,33.0,23.0,19.0,26.0,16.0,12.0,-17.0,-18.0,-6.0,-22.0,-20.0,-10.0,-6.0,-13.0,-3.0,1.0,2,8,30.0
19,22.4,24.5,25.714285714285715,25.375,24.666666666666668,24.8,7.797435475847062,8.666025617317235,8.538428538364926,7.963084470587638,7.745966692414835,7.31512891965091,13.0,30.0,31.0,19.0,35.0,33.0,23.0,19.0,26.0,16.0,6.0,-11.0,-12.0,0.0,-16.0,-14.0,-4.0,0.0,-7.0,3.0,3,8,13.0
23,23.2,22.5,24.285714285714285,25.375,25.11111111111111,24.5,7.563068160475507,6.978538528947056,7.931252228038439,7.963084470587638,7.490735018081411,7.3219608788297315,19.0,13.0,30.0,31.0,19.0,35.0,33.0,23.0,19.0,26.0,4.0,10.0,-7.0,-8.0,4.0,-12.0,-10.0,0.0,4.0,-3.0,4,8,19.0
29,22.8,24.166666666666668,23.428571428571427,24.875,25.77777777777778,25.5,7.085195833567223,7.1670542530851,6.827814263660843,7.529703086538557,7.54615428178118,7.16860438920233,23.0,19.0,13.0,30.0,31.0,19.0,35.0,33.0,23.0,19.0,6.0,10.0,16.0,-1.0,-2.0,10.0,-6.0,-4.0,6.0,10.0,5,8,23.0
15,19.8,21.5,22.857142857142858,22.375,23.77777777777778,24.7,6.418722614352335,7.092249290598755,7.403345447129066,6.9885109797642455,7.774602526460403,7.888810641239609,29.0,23.0,19.0,13.0,30.0,31.0,19.0,35.0,33.0,23.0,-14.0,-8.0,-4.0,2.0,-15.0,-16.0,-4.0,-20.0,-18.0,-8.0,6,8,29.0
8,18.8,17.833333333333332,19.571428571428573,21.0,20.77777777777778,22.2,7.94984276574059,7.494442385305606,8.24332341670421,8.635475005547075,8.105210943858557,8.866917289691159,15.0,29.0,23.0,19.0,13.0,30.0,31.0,19.0,35.0,33.0,-7.0,-21.0,-15.0,-11.0,-5.0,-22.0,-23.0,-11.0,-27.0,-25.0,0,8,15.0
16,18.2,18.333333333333332,17.571428571428573,19.125,20.444444444444443,20.3,8.043631020875955,7.201851613763309,6.876460883748081,7.735585673643942,8.247895354439088,7.7895941985304615,8.0,15.0,29.0,23.0,19.0,13.0,30.0,31.0,19.0,35.0,8.0,1.0,-13.0,-7.0,-3.0,3.0,-14.0,-15.0,-3.0,-19.0,1,8,8.0
11,15.8,17.0,17.285714285714285,16.75,18.22222222222222,19.5,8.043631020875942,7.771743691090084,7.134757312254221,6.77706215321736,7.726217990999515,8.32999933306663,16.0,8.0,15.0,29.0,23.0,19.0,13.0,30.0,31.0,19.0,-5.0,3.0,-4.0,-18.0,-12.0,-8.0,-2.0,-19.0,-20.0,-8.0,2,8,16.0
14,12.8,15.5,16.571428571428573,16.875,16.444444444444443,17.8,3.2710854467588404,7.231873892705715,7.184639700016336,6.70687280758645,6.40529295019189,7.4057035077328015,11.0,16.0,8.0,15.0,29.0,23.0,19.0,13.0,30.0,31.0,3.0,-2.0,6.0,-1.0,-15.0,-9.0,-5.0,1.0,-16.0,-17.0,3,8,11.0
24,14.6,14.666666666666666,16.714285714285715,17.5,17.666666666666668,17.2,6.0663003552410455,5.428320796219138,7.34198623703185,7.151423434733594,6.708203932499378,6.4944420682441395,14.0,11.0,16.0,8.0,15.0,29.0,23.0,19.0,13.0,30.0,10.0,13.0,8.0,16.0,9.0,-5.0,1.0,5.0,11.0,-6.0,4,8,14.0
