,date,cnt
975,2015-09-05,6.37037037037037
976,2015-09-06,6.833333333333333
977,2015-09-07,4.333333333333333
978,2015-09-08,3.759259259259259
979,2015-09-09,3.2962962962962963
980,2015-09-10,3.314814814814815
981,2015-09-11,3.2037037037037037
982,2015-09-12,5.314814814814815
983,2015-09-13,4.925925925925926
984,2015-09-14,3.0
985,2015-09-15,2.759259259259259
986,2015-09-16,2.574074074074074
987,2015-09-17,2.740740740740741
988,2015-09-18,2.7777777777777777
989,2015-09-19,4.703703703703703
990,2015-09-20,6.333333333333333
991,2015-09-21,4.2592592592592595
992,2015-09-22,3.8333333333333335
993,2015-09-23,3.7962962962962963
994,2015-09-24,4.351851851851852
995,2015-09-25,3.9074074074074074
996,2015-09-26,6.092592592592593
997,2015-09-27,6.611111111111111
998,2015-09-28,3.814814814814815
999,2015-09-29,3.537037037037037
1000,2015-09-30,4.055555555555555
1001,2015-10-01,4.703703703703703
1002,2015-10-02,3.9444444444444446
1003,2015-10-03,7.611111111111111
1004,2015-10-04,6.907407407407407
1005,2015-10-05,4.296296296296297
1006,2015-10-06,3.9814814814814814
1007,2015-10-07,4.0
1008,2015-10-08,3.685185185185185
1009,2015-10-09,5.222222222222222
1010,2015-10-10,5.833333333333333
1011,2015-10-11,6.12962962962963
1012,2015-10-12,4.314814814814815
1013,2015-10-13,3.574074074074074
1014,2015-10-14,4.722222222222222
1015,2015-10-15,4.148148148148148
1016,2015-10-16,5.685185185185185
1017,2015-10-17,7.833333333333333
1018,2015-10-18,7.685185185185185
1019,2015-10-19,4.87037037037037
1020,2015-10-20,4.555555555555555
1021,2015-10-21,4.351851851851852
1022,2015-10-22,3.7037037037037037
1023,2015-10-23,4.777777777777778
1024,2015-10-24,7.277777777777778
1025,2015-10-25,7.907407407407407
1026,2015-10-26,4.277777777777778
1027,2015-10-27,3.7037037037037037
1028,2015-10-28,4.185185185185185
1029,2015-10-29,3.9074074074074074
1030,2015-10-30,5.611111111111111
1031,2015-10-31,9.222222222222221
1032,2015-11-01,6.7407407407407405
1033,2015-11-02,6.907407407407407
1034,2015-11-03,8.444444444444445
1035,2015-11-04,5.425925925925926
1036,2015-11-05,4.574074074074074
1037,2015-11-06,4.851851851851852
1038,2015-11-07,7.888888888888889
1039,2015-11-08,9.148148148148149
1040,2015-11-09,6.37037037037037
1041,2015-11-10,5.203703703703703
1042,2015-11-11,4.425925925925926
1043,2015-11-12,4.5
1044,2015-11-13,5.2592592592592595
1045,2015-11-14,8.648148148148149
1046,2015-11-15,9.333333333333334
1047,2015-11-16,6.222222222222222
1048,2015-11-17,5.055555555555555
1049,2015-11-18,5.388888888888889
1050,2015-11-19,4.722222222222222
1051,2015-11-20,5.611111111111111
1052,2015-11-21,8.0
1053,2015-11-22,10.351851851851851
1054,2015-11-23,5.981481481481482
1055,2015-11-24,5.092592592592593
1056,2015-11-25,5.222222222222222
1057,2015-11-26,4.2592592592592595
1058,2015-11-27,4.981481481481482
1059,2015-11-28,7.462962962962963
1060,2015-11-29,10.0
1061,2015-11-30,5.37037037037037
1062,2015-12-01,6.388888888888889
1063,2015-12-02,5.611111111111111
1064,2015-12-03,4.87037037037037
1065,2015-12-04,4.537037037037037
1066,2015-12-05,7.462962962962963
1067,2015-12-06,8.5
1068,2015-12-07,6.037037037037037
1069,2015-12-08,5.203703703703703
1070,2015-12-09,5.148148148148148
1071,2015-12-10,4.814814814814815
1072,2015-12-11,4.7592592592592595
1073,2015-12-12,6.685185185185185
1074,2015-12-13,7.907407407407407
1075,2015-12-14,5.351851851851852
1076,2015-12-15,5.092592592592593
1077,2015-12-16,5.611111111111111
1078,2015-12-17,5.074074074074074
1079,2015-12-18,5.481481481481482
1080,2015-12-19,7.981481481481482
1081,2015-12-20,8.925925925925926
1082,2015-12-21,7.277777777777778
1083,2015-12-22,6.666666666666667
1084,2015-12-23,7.333333333333333
1085,2015-12-24,6.166666666666667
1086,2015-12-26,8.74074074074074
1087,2015-12-27,8.37037037037037
1088,2015-12-28,6.333333333333333
1089,2015-12-29,6.166666666666667
1090,2015-12-30,7.666666666666667
1091,2015-12-31,5.87037037037037
1092,2016-01-01,0.037037037037037035
1093,2016-01-02,7.7592592592592595
1094,2016-01-03,8.61111111111111
1095,2016-01-04,5.314814814814815
1096,2016-01-05,5.611111111111111
1097,2016-01-06,4.351851851851852
1098,2016-01-07,5.314814814814815
1099,2016-01-08,5.185185185185185
1100,2016-01-09,8.555555555555555
1101,2016-01-10,8.981481481481481
1102,2016-01-11,5.462962962962963
1103,2016-01-12,5.685185185185185
1104,2016-01-13,5.407407407407407
1105,2016-01-14,6.37037037037037
1106,2016-01-15,5.574074074074074
1107,2016-01-16,9.555555555555555
1108,2016-01-17,10.592592592592593
1109,2016-01-18,5.537037037037037
1110,2016-01-19,4.944444444444445
1111,2016-01-20,5.981481481481482
1112,2016-01-21,4.833333333333333
1113,2016-01-22,6.555555555555555
1114,2016-01-23,9.61111111111111
1115,2016-01-24,9.518518518518519
1116,2016-01-25,5.222222222222222
1117,2016-01-26,5.0
1118,2016-01-27,4.62962962962963
1119,2016-01-28,4.574074074074074
1120,2016-01-29,4.222222222222222
1121,2016-01-30,8.37037037037037
1122,2016-01-31,9.74074074074074
1123,2016-02-01,6.648148148148148
1124,2016-02-02,5.574074074074074
1125,2016-02-03,6.185185185185185
1126,2016-02-04,5.944444444444445
1127,2016-02-05,6.111111111111111
1128,2016-02-06,8.592592592592593
1129,2016-02-07,5.703703703703703
1130,2016-02-08,5.537037037037037
1131,2016-02-09,6.685185185185185
1132,2016-02-10,6.092592592592593
1133,2016-02-11,5.055555555555555
1134,2016-02-12,4.962962962962963
1135,2016-02-13,7.37037037037037
1136,2016-02-14,6.925925925925926
1137,2016-02-15,4.851851851851852
1138,2016-02-16,5.0
1139,2016-02-17,5.055555555555555
1140,2016-02-18,4.185185185185185
1141,2016-02-19,4.444444444444445
1142,2016-02-20,6.87037037037037
1143,2016-02-21,7.5
1144,2016-02-22,5.055555555555555
1145,2016-02-23,4.074074074074074
1146,2016-02-24,4.314814814814815
1147,2016-02-25,3.4814814814814814
1148,2016-02-26,4.7592592592592595
1149,2016-02-27,7.092592592592593
1150,2016-02-28,7.611111111111111
1151,2016-02-29,4.222222222222222
1152,2016-03-01,5.962962962962963
1153,2016-03-02,6.018518518518518
1154,2016-03-03,5.888888888888889
1155,2016-03-04,6.0
1156,2016-03-05,7.87037037037037
1157,2016-03-06,8.537037037037036
1158,2016-03-07,5.425925925925926
1159,2016-03-08,4.537037037037037
1160,2016-03-09,5.074074074074074
1161,2016-03-10,3.7962962962962963
1162,2016-03-11,3.2962962962962963
1163,2016-03-12,7.055555555555555
1164,2016-03-13,8.092592592592593
1165,2016-03-14,5.518518518518518
1166,2016-03-15,4.888888888888889
1167,2016-03-16,5.333333333333333
1168,2016-03-17,5.037037037037037
1169,2016-03-18,4.851851851851852
1170,2016-03-19,6.777777777777778
1171,2016-03-20,8.166666666666666
1172,2016-03-21,5.314814814814815
1173,2016-03-22,4.444444444444445
1174,2016-03-23,6.074074074074074
1175,2016-03-24,5.592592592592593
1176,2016-03-25,5.462962962962963
1177,2016-03-26,6.851851851851852
1178,2016-03-27,6.87037037037037
1179,2016-03-28,4.888888888888889
1180,2016-03-29,4.685185185185185
1181,2016-03-30,5.537037037037037
1182,2016-03-31,5.351851851851852
1183,2016-04-01,6.555555555555555
1184,2016-04-02,10.703703703703704
1185,2016-04-03,11.981481481481481
1186,2016-04-04,7.574074074074074
1187,2016-04-05,6.111111111111111
1188,2016-04-06,6.0
1189,2016-04-07,6.425925925925926
1190,2016-04-08,5.277777777777778
1191,2016-04-09,8.962962962962964
1192,2016-04-10,8.37037037037037
1193,2016-04-11,5.0
1194,2016-04-12,4.888888888888889
1195,2016-04-13,6.111111111111111
1196,2016-04-14,5.666666666666667
1197,2016-04-15,5.888888888888889
1198,2016-04-16,7.314814814814815
1199,2016-04-17,10.148148148148149
1200,2016-04-18,7.0
1201,2016-04-19,5.962962962962963
1202,2016-04-20,5.888888888888889
1203,2016-04-21,4.907407407407407
1204,2016-04-22,5.185185185185185
1205,2016-04-23,9.037037037037036
1206,2016-04-24,8.833333333333334
1207,2016-04-25,4.833333333333333
1208,2016-04-26,4.777777777777778
1209,2016-04-27,4.814814814814815
1210,2016-04-28,4.407407407407407
1211,2016-04-29,5.203703703703703
1212,2016-04-30,9.185185185185185
1213,2016-05-01,11.703703703703704
1214,2016-05-02,6.314814814814815
1215,2016-05-03,7.277777777777778
1216,2016-05-04,5.814814814814815
1217,2016-05-05,5.2592592592592595
1218,2016-05-06,6.166666666666667
1219,2016-05-07,9.907407407407407
1220,2016-05-08,8.0
1221,2016-05-09,6.0
1222,2016-05-10,4.944444444444445
1223,2016-05-11,5.814814814814815
1224,2016-05-12,5.481481481481482
1225,2016-05-13,5.351851851851852
1226,2016-05-14,8.574074074074074
1227,2016-05-15,9.833333333333334
1228,2016-05-16,5.611111111111111
1229,2016-05-17,4.703703703703703
1230,2016-05-18,5.888888888888889
1231,2016-05-19,4.62962962962963
1232,2016-05-20,5.796296296296297
1233,2016-05-21,7.574074074074074
1234,2016-05-22,9.055555555555555
1235,2016-05-23,5.277777777777778
1236,2016-05-24,3.9444444444444446
1237,2016-05-25,5.055555555555555
1238,2016-05-26,4.777777777777778
1239,2016-05-27,7.888888888888889
1240,2016-05-28,7.777777777777778
1241,2016-05-29,8.75925925925926
1242,2016-05-30,6.648148148148148
1243,2016-05-31,6.833333333333333
1244,2016-06-01,6.425925925925926
1245,2016-06-02,5.333333333333333
1246,2016-06-03,5.185185185185185
1247,2016-06-04,7.777777777777778
1248,2016-06-05,9.018518518518519
1249,2016-06-06,6.314814814814815
1250,2016-06-07,5.518518518518518
1251,2016-06-08,5.722222222222222
1252,2016-06-09,4.592592592592593
1253,2016-06-10,3.925925925925926
1254,2016-06-11,6.592592592592593
1255,2016-06-12,7.907407407407407
1256,2016-06-13,5.092592592592593
1257,2016-06-14,4.481481481481482
1258,2016-06-15,5.037037037037037
1259,2016-06-16,4.518518518518518
1260,2016-06-17,4.648148148148148
1261,2016-06-18,8.148148148148149
1262,2016-06-19,7.611111111111111
1263,2016-06-20,5.074074074074074
1264,2016-06-21,4.7592592592592595
1265,2016-06-22,4.907407407407407
1266,2016-06-23,4.592592592592593
1267,2016-06-24,5.185185185185185
1268,2016-06-25,7.925925925925926
1269,2016-06-26,7.851851851851852
1270,2016-06-27,5.462962962962963
1271,2016-06-28,5.0
1272,2016-06-29,5.7407407407407405
1273,2016-06-30,4.888888888888889
1274,2016-07-01,6.018518518518518
1275,2016-07-02,9.11111111111111
1276,2016-07-03,9.666666666666666
1277,2016-07-04,5.962962962962963
1278,2016-07-05,5.722222222222222
1279,2016-07-06,6.166666666666667
1280,2016-07-07,5.481481481481482
1281,2016-07-08,5.62962962962963
1282,2016-07-09,8.38888888888889
1283,2016-07-10,8.407407407407407
1284,2016-07-11,5.296296296296297
1285,2016-07-12,4.62962962962963
1286,2016-07-13,5.2407407407407405
1287,2016-07-14,4.2407407407407405
1288,2016-07-15,4.537037037037037
1289,2016-07-16,8.0
1290,2016-07-17,8.703703703703704
1291,2016-07-18,5.388888888888889
1292,2016-07-19,4.703703703703703
1293,2016-07-20,4.5
1294,2016-07-21,4.462962962962963
1295,2016-07-22,4.462962962962963
1296,2016-07-23,6.666666666666667
1297,2016-07-24,7.388888888888889
1298,2016-07-25,5.981481481481482
1299,2016-07-26,4.148148148148148
1300,2016-07-27,5.5
1301,2016-07-28,4.092592592592593
1302,2016-07-29,4.944444444444445
1303,2016-07-30,8.074074074074074
1304,2016-07-31,8.833333333333334
1305,2016-08-01,5.944444444444445
1306,2016-08-02,5.851851851851852
1307,2016-08-03,5.666666666666667
1308,2016-08-04,5.148148148148148
1309,2016-08-05,4.962962962962963
1310,2016-08-06,8.148148148148149
1311,2016-08-07,7.907407407407407
1312,2016-08-08,5.87037037037037
1313,2016-08-09,5.314814814814815
1314,2016-08-10,5.925925925925926
1315,2016-08-11,5.37037037037037
1316,2016-08-12,7.888888888888889
1317,2016-08-13,7.0
1318,2016-08-14,7.925925925925926
1319,2016-08-15,6.314814814814815
1320,2016-08-16,6.277777777777778
1321,2016-08-17,5.814814814814815
1322,2016-08-18,4.925925925925926
1323,2016-08-19,5.12962962962963
1324,2016-08-20,7.611111111111111
1325,2016-08-21,7.148148148148148
1326,2016-08-22,6.203703703703703
1327,2016-08-23,5.092592592592593
1328,2016-08-24,5.074074074074074
1329,2016-08-25,4.833333333333333
1330,2016-08-26,4.185185185185185
1331,2016-08-27,6.796296296296297
1332,2016-08-28,8.333333333333334
1333,2016-08-29,5.462962962962963
1334,2016-08-30,5.037037037037037
1335,2016-08-31,5.925925925925926
1336,2016-09-01,5.888888888888889
1337,2016-09-02,6.407407407407407
1338,2016-09-03,9.833333333333334
1339,2016-09-04,9.314814814814815
1340,2016-09-05,5.648148148148148
1341,2016-09-06,5.5
1342,2016-09-07,5.685185185185185
1343,2016-09-08,5.407407407407407
1344,2016-09-09,5.462962962962963
1345,2016-09-10,9.333333333333334
1346,2016-09-11,10.425925925925926
1347,2016-09-12,6.462962962962963
1348,2016-09-13,5.185185185185185
1349,2016-09-14,5.166666666666667
1350,2016-09-15,6.2592592592592595
1351,2016-09-16,5.611111111111111
1352,2016-09-17,9.462962962962964
1353,2016-09-18,9.87037037037037
1354,2016-09-19,6.87037037037037
1355,2016-09-20,5.648148148148148
1356,2016-09-21,5.37037037037037
1357,2016-09-22,5.018518518518518
1358,2016-09-23,5.314814814814815
1359,2016-09-24,8.981481481481481
1360,2016-09-25,10.11111111111111
1361,2016-09-26,6.425925925925926
1362,2016-09-27,5.2592592592592595
1363,2016-09-28,6.037037037037037
1364,2016-09-29,4.962962962962963
1365,2016-09-30,6.37037037037037
1366,2016-10-01,12.148148148148149
1367,2016-10-02,12.814814814814815
1368,2016-10-03,6.703703703703703
1369,2016-10-04,6.092592592592593
1370,2016-10-05,5.722222222222222
1371,2016-10-06,6.12962962962963
1372,2016-10-07,6.833333333333333
1373,2016-10-08,9.777777777777779
1374,2016-10-09,10.61111111111111
1375,2016-10-10,6.037037037037037
1376,2016-10-11,6.055555555555555
1377,2016-10-12,5.351851851851852
1378,2016-10-13,5.555555555555555
1379,2016-10-14,5.611111111111111
1380,2016-10-15,9.5
1381,2016-10-16,12.62962962962963
1382,2016-10-17,6.351851851851852
1383,2016-10-18,5.611111111111111
1384,2016-10-19,5.925925925925926
1385,2016-10-20,5.425925925925926
1386,2016-10-21,6.111111111111111
1387,2016-10-22,8.981481481481481
1388,2016-10-23,11.537037037037036
1389,2016-10-24,5.777777777777778
1390,2016-10-25,5.981481481481482
1391,2016-10-26,6.7407407407407405
1392,2016-10-27,5.518518518518518
1393,2016-10-28,5.666666666666667
1394,2016-10-29,8.166666666666666
1395,2016-10-30,9.796296296296296
1396,2016-10-31,5.888888888888889
1397,2016-11-01,8.092592592592593
1398,2016-11-02,10.0
1399,2016-11-03,7.703703703703703
1400,2016-11-04,8.074074074074074
1401,2016-11-05,8.074074074074074
1402,2016-11-06,9.907407407407407
1403,2016-11-07,6.907407407407407
1404,2016-11-08,5.314814814814815
1405,2016-11-09,5.555555555555555
1406,2016-11-10,5.425925925925926
1407,2016-11-11,6.203703703703703
1408,2016-11-12,8.444444444444445
1409,2016-11-13,11.12962962962963
1410,2016-11-14,5.981481481481482
1411,2016-11-15,5.2592592592592595
1412,2016-11-16,6.5
1413,2016-11-17,5.351851851851852
1414,2016-11-18,5.814814814814815
1415,2016-11-19,9.62962962962963
1416,2016-11-20,10.666666666666666
1417,2016-11-21,4.814814814814815
1418,2016-11-22,5.314814814814815
1419,2016-11-23,5.296296296296297
1420,2016-11-24,4.833333333333333
1421,2016-11-25,5.87037037037037
1422,2016-11-26,8.333333333333334
1423,2016-11-27,9.462962962962964
1424,2016-11-28,6.166666666666667
1425,2016-11-29,5.444444444444445
1426,2016-11-30,6.5
1427,2016-12-01,6.537037037037037
1428,2016-12-02,6.37037037037037
1429,2016-12-03,11.75925925925926
1430,2016-12-04,11.88888888888889
1431,2016-12-05,6.648148148148148
1432,2016-12-06,8.37037037037037
1433,2016-12-07,7.2592592592592595
1434,2016-12-08,5.962962962962963
1435,2016-12-09,6.148148148148148
1436,2016-12-10,9.148148148148149
1437,2016-12-11,11.703703703703704
1438,2016-12-12,6.111111111111111
1439,2016-12-13,6.833333333333333
1440,2016-12-14,6.7407407407407405
1441,2016-12-15,6.2407407407407405
1442,2016-12-16,7.518518518518518
1443,2016-12-17,11.074074074074074
1444,2016-12-18,13.222222222222221
1445,2016-12-19,8.518518518518519
1446,2016-12-20,7.962962962962963
1447,2016-12-21,7.444444444444445
1448,2016-12-22,7.796296296296297
1449,2016-12-23,9.685185185185185
1450,2016-12-24,8.796296296296296
1451,2016-12-26,10.833333333333334
1452,2016-12-27,8.333333333333334
1453,2016-12-28,8.296296296296296
1454,2016-12-29,8.203703703703704
1455,2016-12-30,9.37037037037037
1456,2016-12-31,9.481481481481481
1457,2017-01-01,0.07407407407407407
1458,2017-01-02,12.814814814814815
1459,2017-01-03,8.87037037037037
1460,2017-01-04,8.12962962962963
1461,2017-01-05,7.62962962962963
1462,2017-01-06,7.055555555555555
1463,2017-01-07,11.24074074074074
1464,2017-01-08,11.425925925925926
1465,2017-01-09,7.851851851851852
1466,2017-01-10,6.833333333333333
1467,2017-01-11,6.833333333333333
1468,2017-01-12,5.925925925925926
1469,2017-01-13,6.814814814814815
1470,2017-01-14,9.75925925925926
1471,2017-01-15,11.648148148148149
1472,2017-01-16,7.0
1473,2017-01-17,6.37037037037037
1474,2017-01-18,6.925925925925926
1475,2017-01-19,5.666666666666667
1476,2017-01-20,6.444444444444445
1477,2017-01-21,11.314814814814815
1478,2017-01-22,12.462962962962964
1479,2017-01-23,6.962962962962963
1480,2017-01-24,5.814814814814815
1481,2017-01-25,5.7592592592592595
1482,2017-01-26,5.481481481481482
1483,2017-01-27,6.777777777777778
1484,2017-01-28,10.5
1485,2017-01-29,11.12962962962963
1486,2017-01-30,6.5
1487,2017-01-31,8.018518518518519
1488,2017-02-01,8.685185185185185
1489,2017-02-02,7.203703703703703
1490,2017-02-03,8.203703703703704
1491,2017-02-04,12.61111111111111
1492,2017-02-05,11.796296296296296
1493,2017-02-06,7.2592592592592595
1494,2017-02-07,6.574074074074074
1495,2017-02-08,6.87037037037037
1496,2017-02-09,6.018518518518518
1497,2017-02-10,6.333333333333333
1498,2017-02-11,9.833333333333334
1499,2017-02-12,11.296296296296296
1500,2017-02-13,6.62962962962963
1501,2017-02-14,5.796296296296297
1502,2017-02-15,6.722222222222222
1503,2017-02-16,6.888888888888889
1504,2017-02-17,7.037037037037037
1505,2017-02-18,11.925925925925926
1506,2017-02-19,8.777777777777779
1507,2017-02-20,6.555555555555555
1508,2017-02-21,6.0
1509,2017-02-22,6.888888888888889
1510,2017-02-23,6.722222222222222
1511,2017-02-24,8.296296296296296
1512,2017-02-25,12.87037037037037
1513,2017-02-26,9.0
1514,2017-02-27,9.38888888888889
1515,2017-02-28,11.222222222222221
1516,2017-03-01,8.722222222222221
1517,2017-03-02,7.277777777777778
1518,2017-03-03,7.5
1519,2017-03-04,11.75925925925926
1520,2017-03-05,12.38888888888889
1521,2017-03-06,6.814814814814815
1522,2017-03-07,7.444444444444445
1523,2017-03-08,7.111111111111111
1524,2017-03-09,6.833333333333333
1525,2017-03-10,7.0
1526,2017-03-11,11.351851851851851
1527,2017-03-12,14.462962962962964
1528,2017-03-13,7.685185185185185
1529,2017-03-14,6.537037037037037
1530,2017-03-15,7.907407407407407
1531,2017-03-16,7.611111111111111
1532,2017-03-17,8.0
1533,2017-03-18,10.962962962962964
1534,2017-03-19,13.166666666666666
1535,2017-03-20,8.0
1536,2017-03-21,7.314814814814815
1537,2017-03-22,7.2592592592592595
1538,2017-03-23,6.777777777777778
1539,2017-03-24,6.333333333333333
1540,2017-03-25,11.518518518518519
1541,2017-03-26,12.462962962962964
1542,2017-03-27,7.796296296296297
1543,2017-03-28,7.055555555555555
1544,2017-03-29,7.925925925925926
1545,2017-03-30,6.777777777777778
1546,2017-03-31,7.703703703703703
1547,2017-04-01,16.59259259259259
1548,2017-04-02,12.462962962962964
1549,2017-04-03,7.388888888888889
1550,2017-04-04,7.814814814814815
1551,2017-04-05,7.351851851851852
1552,2017-04-06,7.518518518518518
1553,2017-04-07,6.111111111111111
1554,2017-04-08,10.87037037037037
1555,2017-04-09,12.574074074074074
1556,2017-04-10,7.185185185185185
1557,2017-04-11,7.611111111111111
1558,2017-04-12,7.574074074074074
1559,2017-04-13,9.12962962962963
1560,2017-04-14,9.37037037037037
1561,2017-04-15,8.703703703703704
1562,2017-04-16,10.203703703703704
1563,2017-04-17,7.222222222222222
1564,2017-04-18,6.166666666666667
1565,2017-04-19,6.12962962962963
1566,2017-04-20,7.111111111111111
1567,2017-04-21,7.7407407407407405
1568,2017-04-22,10.944444444444445
1569,2017-04-23,12.962962962962964
1570,2017-04-24,7.62962962962963
1571,2017-04-25,7.407407407407407
1572,2017-04-26,8.0
1573,2017-04-27,6.648148148148148
1574,2017-04-28,8.055555555555555
1575,2017-04-29,14.055555555555555
1576,2017-04-30,13.055555555555555
1577,2017-05-01,13.203703703703704
1578,2017-05-02,8.314814814814815
1579,2017-05-03,7.925925925925926
1580,2017-05-04,7.703703703703703
1581,2017-05-05,7.222222222222222
1582,2017-05-06,12.11111111111111
1583,2017-05-07,14.018518518518519
1584,2017-05-08,7.796296296296297
1585,2017-05-09,6.351851851851852
1586,2017-05-10,7.796296296296297
1587,2017-05-11,6.592592592592593
1588,2017-05-12,7.7407407407407405
1589,2017-05-13,12.74074074074074
1590,2017-05-14,10.75925925925926
1591,2017-05-15,8.537037037037036
1592,2017-05-16,8.166666666666666
1593,2017-05-17,8.0
1594,2017-05-18,7.851851851851852
1595,2017-05-19,8.296296296296296
1596,2017-05-20,12.62962962962963
1597,2017-05-21,13.925925925925926
1598,2017-05-22,7.907407407407407
1599,2017-05-23,7.685185185185185
1600,2017-05-24,6.62962962962963
1601,2017-05-25,6.7407407407407405
1602,2017-05-26,9.185185185185185
1603,2017-05-27,8.537037037037036
1604,2017-05-28,10.703703703703704
1605,2017-05-29,7.296296296296297
1606,2017-05-30,7.296296296296297
1607,2017-05-31,8.61111111111111
1608,2017-06-01,7.981481481481482
1609,2017-06-02,9.333333333333334
1610,2017-06-03,15.074074074074074
1611,2017-06-04,15.962962962962964
1612,2017-06-05,8.722222222222221
1613,2017-06-06,7.444444444444445
1614,2017-06-07,7.314814814814815
1615,2017-06-08,7.203703703703703
1616,2017-06-09,8.25925925925926
1617,2017-06-10,10.574074074074074
1618,2017-06-11,13.592592592592593
1619,2017-06-12,8.537037037037036
1620,2017-06-13,7.425925925925926
1621,2017-06-14,8.074074074074074
1622,2017-06-15,8.037037037037036
1623,2017-06-16,8.277777777777779
1624,2017-06-17,13.685185185185185
1625,2017-06-18,12.296296296296296
1626,2017-06-19,7.722222222222222
1627,2017-06-20,8.203703703703704
1628,2017-06-21,7.796296296296297
1629,2017-06-22,6.814814814814815
1630,2017-06-23,7.5
1631,2017-06-24,11.981481481481481
1632,2017-06-25,11.092592592592593
1633,2017-06-26,6.481481481481482
1634,2017-06-27,6.62962962962963
1635,2017-06-28,8.333333333333334
1636,2017-06-29,7.2407407407407405
1637,2017-06-30,8.907407407407407
1638,2017-07-01,15.61111111111111
1639,2017-07-02,15.5
1640,2017-07-03,9.722222222222221
1641,2017-07-04,8.462962962962964
1642,2017-07-05,9.074074074074074
1643,2017-07-06,7.537037037037037
1644,2017-07-07,8.203703703703704
1645,2017-07-08,11.61111111111111
1646,2017-07-09,12.907407407407407
1647,2017-07-10,8.796296296296296
1648,2017-07-11,6.62962962962963
1649,2017-07-12,6.722222222222222
1650,2017-07-13,6.2407407407407405
1651,2017-07-14,7.333333333333333
1652,2017-07-15,10.75925925925926
1653,2017-07-16,11.87037037037037
1654,2017-07-17,7.018518518518518
1655,2017-07-18,6.425925925925926
1656,2017-07-19,6.703703703703703
1657,2017-07-20,6.074074074074074
1658,2017-07-21,7.388888888888889
1659,2017-07-22,9.11111111111111
1660,2017-07-23,11.148148148148149
1661,2017-07-24,8.407407407407407
1662,2017-07-25,6.518518518518518
1663,2017-07-26,6.722222222222222
1664,2017-07-27,6.481481481481482
1665,2017-07-28,7.222222222222222
1666,2017-07-29,11.62962962962963
1667,2017-07-30,12.12962962962963
1668,2017-07-31,7.87037037037037
1669,2017-08-01,8.314814814814815
1670,2017-08-02,8.25925925925926
1671,2017-08-03,7.962962962962963
1672,2017-08-04,7.222222222222222
1673,2017-08-05,11.055555555555555
1674,2017-08-06,11.518518518518519
1675,2017-08-07,7.166666666666667
1676,2017-08-08,7.0
1677,2017-08-09,7.2592592592592595
1678,2017-08-10,6.481481481481482
1679,2017-08-11,10.87037037037037
1680,2017-08-12,9.407407407407407
1681,2017-08-13,10.018518518518519
1682,2017-08-14,7.722222222222222
1683,2017-08-15,6.7407407407407405
