,date,cnt
947,2015-08-08,31.49074074074074
948,2015-08-09,24.287037037037038
949,2015-08-10,26.02777777777778
950,2015-08-11,21.11111111111111
951,2015-08-12,22.24074074074074
952,2015-08-13,21.86111111111111
953,2015-08-14,21.435185185185187
954,2015-08-15,31.712962962962962
955,2015-08-16,30.25925925925926
956,2015-08-17,23.01851851851852
957,2015-08-18,23.15740740740741
958,2015-08-19,22.046296296296298
959,2015-08-20,24.25925925925926
960,2015-08-21,25.583333333333332
961,2015-08-22,39.19444444444444
962,2015-08-23,32.324074074074076
963,2015-08-24,22.666666666666668
964,2015-08-25,18.814814814814813
965,2015-08-26,20.22222222222222
966,2015-08-27,20.185185185185187
967,2015-08-28,20.703703703703702
968,2015-08-29,33.2037037037037
969,2015-08-30,32.574074074074076
970,2015-08-31,23.52777777777778
971,2015-09-01,26.14814814814815
972,2015-09-02,27.296296296296298
973,2015-09-03,23.50925925925926
974,2015-09-04,24.564814814814813
975,2015-09-05,39.592592592592595
976,2015-09-06,34.03703703703704
977,2015-09-07,21.5
978,2015-09-08,20.305555555555557
979,2015-09-09,20.666666666666668
980,2015-09-10,24.5
981,2015-09-11,23.416666666666668
982,2015-09-12,36.916666666666664
983,2015-09-13,30.814814814814813
984,2015-09-14,20.833333333333332
985,2015-09-15,21.36111111111111
986,2015-09-16,32.7037037037037
987,2015-09-17,21.87037037037037
988,2015-09-18,25.14814814814815
989,2015-09-19,33.44444444444444
990,2015-09-20,29.064814814814813
991,2015-09-21,21.787037037037038
992,2015-09-22,28.175925925925927
993,2015-09-23,24.26851851851852
994,2015-09-24,23.87037037037037
995,2015-09-25,28.15740740740741
996,2015-09-26,39.2037037037037
997,2015-09-27,40.53703703703704
998,2015-09-28,26.925925925925927
999,2015-09-29,25.5
1000,2015-09-30,24.12037037037037
1001,2015-10-01,34.842592592592595
1002,2015-10-02,39.0
1003,2015-10-03,67.0
1004,2015-10-04,58.28703703703704
1005,2015-10-05,44.4537037037037
1006,2015-10-06,38.657407407407405
1007,2015-10-07,39.75925925925926
1008,2015-10-08,32.71296296296296
1009,2015-10-09,59.5
1010,2015-10-10,62.52777777777778
1011,2015-10-11,54.19444444444444
1012,2015-10-12,34.52777777777778
1013,2015-10-13,30.15740740740741
1014,2015-10-14,36.324074074074076
1015,2015-10-15,39.21296296296296
1016,2015-10-16,49.48148148148148
1017,2015-10-17,77.92592592592592
1018,2015-10-18,65.25925925925925
1019,2015-10-19,39.398148148148145
1020,2015-10-20,42.370370370370374
1021,2015-10-21,41.93518518518518
1022,2015-10-22,42.111111111111114
1023,2015-10-23,42.2962962962963
1024,2015-10-24,73.87037037037037
1025,2015-10-25,59.03703703703704
1026,2015-10-26,27.296296296296298
1027,2015-10-27,34.77777777777778
1028,2015-10-28,27.694444444444443
1029,2015-10-29,25.59259259259259
1030,2015-10-30,30.14814814814815
1031,2015-10-31,42.074074074074076
1032,2015-11-01,32.888888888888886
1033,2015-11-02,27.09259259259259
1034,2015-11-03,44.324074074074076
1035,2015-11-04,24.546296296296298
1036,2015-11-05,29.5
1037,2015-11-06,25.76851851851852
1038,2015-11-07,32.55555555555556
1039,2015-11-08,31.51851851851852
1040,2015-11-09,21.833333333333332
1041,2015-11-10,19.73148148148148
1042,2015-11-11,33.49074074074074
1043,2015-11-12,19.40740740740741
1044,2015-11-13,22.77777777777778
1045,2015-11-14,31.50925925925926
1046,2015-11-15,31.194444444444443
1047,2015-11-16,25.074074074074073
1048,2015-11-17,19.046296296296298
1049,2015-11-18,22.40740740740741
1050,2015-11-19,30.88888888888889
1051,2015-11-20,24.49074074074074
1052,2015-11-21,31.074074074074073
1053,2015-11-22,31.99074074074074
1054,2015-11-23,25.38888888888889
1055,2015-11-24,26.212962962962962
1056,2015-11-25,25.796296296296298
1057,2015-11-26,20.546296296296298
1058,2015-11-27,23.77777777777778
1059,2015-11-28,33.2037037037037
1060,2015-11-29,35.5
1061,2015-11-30,26.00925925925926
1062,2015-12-01,28.65740740740741
1063,2015-12-02,32.351851851851855
1064,2015-12-03,27.203703703703702
1065,2015-12-04,35.648148148148145
1066,2015-12-05,41.7962962962963
1067,2015-12-06,40.77777777777778
1068,2015-12-07,29.97222222222222
1069,2015-12-08,27.75
1070,2015-12-09,32.53703703703704
1071,2015-12-10,33.18518518518518
1072,2015-12-11,28.046296296296298
1073,2015-12-12,41.074074074074076
1074,2015-12-13,37.592592592592595
1075,2015-12-14,35.907407407407405
1076,2015-12-15,43.898148148148145
1077,2015-12-16,34.370370370370374
1078,2015-12-17,39.19444444444444
1079,2015-12-18,38.71296296296296
1080,2015-12-19,60.7037037037037
1081,2015-12-20,55.129629629629626
1082,2015-12-21,52.27777777777778
1083,2015-12-22,52.43518518518518
1084,2015-12-23,60.907407407407405
1085,2015-12-24,69.75925925925925
1086,2015-12-26,47.0462962962963
1087,2015-12-27,37.601851851851855
1088,2015-12-28,33.72222222222222
1089,2015-12-29,41.101851851851855
1090,2015-12-30,44.0
1091,2015-12-31,47.370370370370374
1092,2016-01-01,0.6203703703703703
1093,2016-01-02,39.675925925925924
1094,2016-01-03,33.129629629629626
1095,2016-01-04,26.02777777777778
1096,2016-01-05,25.72222222222222
1097,2016-01-06,27.574074074074073
1098,2016-01-07,25.12037037037037
1099,2016-01-08,26.703703703703702
1100,2016-01-09,39.157407407407405
1101,2016-01-10,34.5
1102,2016-01-11,27.27777777777778
1103,2016-01-12,28.75925925925926
1104,2016-01-13,25.12962962962963
1105,2016-01-14,20.98148148148148
1106,2016-01-15,31.99074074074074
1107,2016-01-16,36.75925925925926
1108,2016-01-17,34.861111111111114
1109,2016-01-18,23.72222222222222
1110,2016-01-19,24.944444444444443
1111,2016-01-20,22.962962962962962
1112,2016-01-21,23.87962962962963
1113,2016-01-22,23.25925925925926
1114,2016-01-23,36.73148148148148
1115,2016-01-24,32.361111111111114
1116,2016-01-25,18.63888888888889
1117,2016-01-26,18.40740740740741
1118,2016-01-27,20.416666666666668
1119,2016-01-28,21.462962962962962
1120,2016-01-29,24.51851851851852
1121,2016-01-30,38.4537037037037
1122,2016-01-31,38.425925925925924
1123,2016-02-01,30.50925925925926
1124,2016-02-02,26.796296296296298
1125,2016-02-03,31.37962962962963
1126,2016-02-04,25.88888888888889
1127,2016-02-05,27.333333333333332
1128,2016-02-06,41.120370370370374
1129,2016-02-07,26.12962962962963
1130,2016-02-08,24.49074074074074
1131,2016-02-09,32.48148148148148
1132,2016-02-10,26.546296296296298
1133,2016-02-11,32.361111111111114
1134,2016-02-12,24.61111111111111
1135,2016-02-13,33.870370370370374
1136,2016-02-14,28.62037037037037
1137,2016-02-15,24.435185185185187
1138,2016-02-16,23.555555555555557
1139,2016-02-17,24.09259259259259
1140,2016-02-18,20.77777777777778
1141,2016-02-19,21.324074074074073
1142,2016-02-20,30.87962962962963
1143,2016-02-21,30.89814814814815
1144,2016-02-22,20.675925925925927
1145,2016-02-23,22.34259259259259
1146,2016-02-24,22.27777777777778
1147,2016-02-25,19.0
1148,2016-02-26,21.73148148148148
1149,2016-02-27,29.444444444444443
1150,2016-02-28,30.14814814814815
1151,2016-02-29,21.074074074074073
1152,2016-03-01,24.314814814814813
1153,2016-03-02,26.083333333333332
1154,2016-03-03,21.09259259259259
1155,2016-03-04,26.72222222222222
1156,2016-03-05,33.5462962962963
1157,2016-03-06,31.62037037037037
1158,2016-03-07,22.26851851851852
1159,2016-03-08,21.36111111111111
1160,2016-03-09,20.953703703703702
1161,2016-03-10,21.24074074074074
1162,2016-03-11,21.25
1163,2016-03-12,34.98148148148148
1164,2016-03-13,30.27777777777778
1165,2016-03-14,21.37037037037037
1166,2016-03-15,34.75
1167,2016-03-16,22.435185185185187
1168,2016-03-17,22.73148148148148
1169,2016-03-18,23.462962962962962
1170,2016-03-19,39.398148148148145
1171,2016-03-20,31.39814814814815
1172,2016-03-21,21.333333333333332
1173,2016-03-22,21.555555555555557
1174,2016-03-23,26.703703703703702
1175,2016-03-24,25.48148148148148
1176,2016-03-25,23.787037037037038
1177,2016-03-26,28.60185185185185
1178,2016-03-27,26.40740740740741
1179,2016-03-28,19.416666666666668
1180,2016-03-29,19.09259259259259
1181,2016-03-30,22.712962962962962
1182,2016-03-31,21.287037037037038
1183,2016-04-01,28.824074074074073
1184,2016-04-02,42.47222222222222
1185,2016-04-03,38.129629629629626
1186,2016-04-04,25.814814814814813
1187,2016-04-05,24.59259259259259
1188,2016-04-06,22.22222222222222
1189,2016-04-07,21.212962962962962
1190,2016-04-08,25.63888888888889
1191,2016-04-09,37.31481481481482
1192,2016-04-10,29.63888888888889
1193,2016-04-11,23.194444444444443
1194,2016-04-12,22.35185185185185
1195,2016-04-13,20.555555555555557
1196,2016-04-14,24.87037037037037
1197,2016-04-15,24.47222222222222
1198,2016-04-16,31.88888888888889
1199,2016-04-17,28.35185185185185
1200,2016-04-18,32.583333333333336
1201,2016-04-19,28.462962962962962
1202,2016-04-20,25.87037037037037
1203,2016-04-21,27.24074074074074
1204,2016-04-22,22.87962962962963
1205,2016-04-23,30.26851851851852
1206,2016-04-24,30.962962962962962
1207,2016-04-25,20.305555555555557
1208,2016-04-26,21.166666666666668
1209,2016-04-27,22.11111111111111
1210,2016-04-28,18.935185185185187
1211,2016-04-29,21.787037037037038
1212,2016-04-30,44.25925925925926
1213,2016-05-01,38.083333333333336
1214,2016-05-02,30.15740740740741
1215,2016-05-03,24.87962962962963
1216,2016-05-04,26.12037037037037
1217,2016-05-05,24.666666666666668
1218,2016-05-06,28.444444444444443
1219,2016-05-07,43.18518518518518
1220,2016-05-08,27.51851851851852
1221,2016-05-09,23.39814814814815
1222,2016-05-10,26.15740740740741
1223,2016-05-11,24.814814814814813
1224,2016-05-12,20.88888888888889
1225,2016-05-13,21.416666666666668
1226,2016-05-14,35.379629629629626
1227,2016-05-15,34.592592592592595
1228,2016-05-16,28.49074074074074
1229,2016-05-17,20.564814814814813
1230,2016-05-18,20.65740740740741
1231,2016-05-19,21.73148148148148
1232,2016-05-20,24.60185185185185
1233,2016-05-21,34.44444444444444
1234,2016-05-22,35.888888888888886
1235,2016-05-23,23.944444444444443
1236,2016-05-24,19.203703703703702
1237,2016-05-25,21.185185185185187
1238,2016-05-26,19.962962962962962
1239,2016-05-27,29.73148148148148
1240,2016-05-28,28.444444444444443
1241,2016-05-29,32.833333333333336
1242,2016-05-30,21.212962962962962
1243,2016-05-31,26.685185185185187
1244,2016-06-01,24.296296296296298
1245,2016-06-02,22.453703703703702
1246,2016-06-03,29.75925925925926
1247,2016-06-04,38.81481481481482
1248,2016-06-05,34.620370370370374
1249,2016-06-06,27.037037037037038
1250,2016-06-07,23.60185185185185
1251,2016-06-08,23.36111111111111
1252,2016-06-09,20.694444444444443
1253,2016-06-10,24.34259259259259
1254,2016-06-11,34.666666666666664
1255,2016-06-12,32.93518518518518
1256,2016-06-13,22.037037037037038
1257,2016-06-14,21.49074074074074
1258,2016-06-15,22.314814814814813
1259,2016-06-16,25.675925925925927
1260,2016-06-17,27.40740740740741
1261,2016-06-18,36.0462962962963
1262,2016-06-19,28.51851851851852
1263,2016-06-20,25.22222222222222
1264,2016-06-21,21.09259259259259
1265,2016-06-22,20.98148148148148
1266,2016-06-23,22.36111111111111
1267,2016-06-24,23.84259259259259
1268,2016-06-25,31.324074074074073
1269,2016-06-26,31.296296296296298
1270,2016-06-27,20.37962962962963
1271,2016-06-28,22.666666666666668
1272,2016-06-29,27.87037037037037
1273,2016-06-30,23.537037037037038
1274,2016-07-01,39.25
1275,2016-07-02,58.074074074074076
1276,2016-07-03,51.73148148148148
1277,2016-07-04,33.907407407407405
1278,2016-07-05,29.25925925925926
1279,2016-07-06,29.444444444444443
1280,2016-07-07,26.73148148148148
1281,2016-07-08,33.851851851851855
1282,2016-07-09,35.925925925925924
1283,2016-07-10,36.25
1284,2016-07-11,29.444444444444443
1285,2016-07-12,26.703703703703702
1286,2016-07-13,26.88888888888889
1287,2016-07-14,22.87962962962963
1288,2016-07-15,26.12037037037037
1289,2016-07-16,37.416666666666664
1290,2016-07-17,31.38888888888889
1291,2016-07-18,23.25
1292,2016-07-19,24.77777777777778
1293,2016-07-20,22.037037037037038
1294,2016-07-21,22.38888888888889
1295,2016-07-22,22.916666666666668
1296,2016-07-23,28.425925925925927
1297,2016-07-24,25.62962962962963
1298,2016-07-25,23.48148148148148
1299,2016-07-26,18.76851851851852
1300,2016-07-27,19.97222222222222
1301,2016-07-28,20.175925925925927
1302,2016-07-29,26.76851851851852
1303,2016-07-30,32.44444444444444
1304,2016-07-31,34.166666666666664
1305,2016-08-01,27.72222222222222
1306,2016-08-02,26.796296296296298
1307,2016-08-03,22.444444444444443
1308,2016-08-04,20.425925925925927
1309,2016-08-05,24.39814814814815
1310,2016-08-06,28.703703703703702
1311,2016-08-07,28.37962962962963
1312,2016-08-08,21.203703703703702
1313,2016-08-09,20.10185185185185
1314,2016-08-10,20.953703703703702
1315,2016-08-11,27.01851851851852
1316,2016-08-12,24.444444444444443
1317,2016-08-13,28.5
1318,2016-08-14,23.805555555555557
1319,2016-08-15,24.02777777777778
1320,2016-08-16,23.86111111111111
1321,2016-08-17,21.09259259259259
1322,2016-08-18,21.85185185185185
1323,2016-08-19,22.314814814814813
1324,2016-08-20,30.39814814814815
1325,2016-08-21,30.75
1326,2016-08-22,23.675925925925927
1327,2016-08-23,21.62037037037037
1328,2016-08-24,25.194444444444443
1329,2016-08-25,20.12962962962963
1330,2016-08-26,22.296296296296298
1331,2016-08-27,31.76851851851852
1332,2016-08-28,26.90740740740741
1333,2016-08-29,23.76851851851852
1334,2016-08-30,21.49074074074074
1335,2016-08-31,23.76851851851852
1336,2016-09-01,26.86111111111111
1337,2016-09-02,30.61111111111111
1338,2016-09-03,36.97222222222222
1339,2016-09-04,38.21296296296296
1340,2016-09-05,27.01851851851852
1341,2016-09-06,27.09259259259259
1342,2016-09-07,23.574074074074073
1343,2016-09-08,23.76851851851852
1344,2016-09-09,25.11111111111111
1345,2016-09-10,33.657407407407405
1346,2016-09-11,35.388888888888886
1347,2016-09-12,23.0
1348,2016-09-13,20.87037037037037
1349,2016-09-14,20.22222222222222
1350,2016-09-15,20.296296296296298
1351,2016-09-16,26.037037037037038
1352,2016-09-17,33.43518518518518
1353,2016-09-18,33.416666666666664
1354,2016-09-19,21.23148148148148
1355,2016-09-20,22.87962962962963
1356,2016-09-21,20.185185185185187
1357,2016-09-22,21.203703703703702
1358,2016-09-23,21.453703703703702
1359,2016-09-24,34.398148148148145
1360,2016-09-25,33.092592592592595
1361,2016-09-26,21.60185185185185
1362,2016-09-27,24.00925925925926
1363,2016-09-28,21.314814814814813
1364,2016-09-29,20.37037037037037
1365,2016-09-30,25.34259259259259
1366,2016-10-01,43.175925925925924
1367,2016-10-02,39.842592592592595
1368,2016-10-03,27.194444444444443
1369,2016-10-04,24.037037037037038
1370,2016-10-05,23.555555555555557
1371,2016-10-06,22.666666666666668
1372,2016-10-07,24.953703703703702
1373,2016-10-08,33.93518518518518
1374,2016-10-09,34.44444444444444
1375,2016-10-10,26.11111111111111
1376,2016-10-11,19.75
1377,2016-10-12,20.77777777777778
1378,2016-10-13,22.546296296296298
1379,2016-10-14,23.75
1380,2016-10-15,28.36111111111111
1381,2016-10-16,32.74074074074074
1382,2016-10-17,21.49074074074074
1383,2016-10-18,18.98148148148148
1384,2016-10-19,20.87037037037037
1385,2016-10-20,21.97222222222222
1386,2016-10-21,22.25925925925926
1387,2016-10-22,32.592592592592595
1388,2016-10-23,31.10185185185185
1389,2016-10-24,22.34259259259259
1390,2016-10-25,22.083333333333332
1391,2016-10-26,20.64814814814815
1392,2016-10-27,23.59259259259259
1393,2016-10-28,21.462962962962962
1394,2016-10-29,28.583333333333332
1395,2016-10-30,30.064814814814813
1396,2016-10-31,21.166666666666668
1397,2016-11-01,30.296296296296298
1398,2016-11-02,33.657407407407405
1399,2016-11-03,30.555555555555557
1400,2016-11-04,30.72222222222222
1401,2016-11-05,31.444444444444443
1402,2016-11-06,31.324074074074073
1403,2016-11-07,23.88888888888889
1404,2016-11-08,22.064814814814813
1405,2016-11-09,22.84259259259259
1406,2016-11-10,20.36111111111111
1407,2016-11-11,24.564814814814813
1408,2016-11-12,29.203703703703702
1409,2016-11-13,37.148148148148145
1410,2016-11-14,26.5
1411,2016-11-15,21.064814814814813
1412,2016-11-16,25.935185185185187
1413,2016-11-17,26.11111111111111
1414,2016-11-18,25.15740740740741
1415,2016-11-19,34.5462962962963
1416,2016-11-20,32.69444444444444
1417,2016-11-21,24.814814814814813
1418,2016-11-22,23.50925925925926
1419,2016-11-23,26.86111111111111
1420,2016-11-24,21.287037037037038
1421,2016-11-25,25.925925925925927
1422,2016-11-26,36.2037037037037
1423,2016-11-27,34.25925925925926
1424,2016-11-28,21.10185185185185
1425,2016-11-29,21.37037037037037
1426,2016-11-30,24.22222222222222
1427,2016-12-01,28.555555555555557
1428,2016-12-02,28.064814814814813
1429,2016-12-03,34.93518518518518
1430,2016-12-04,38.888888888888886
1431,2016-12-05,27.953703703703702
1432,2016-12-06,32.72222222222222
1433,2016-12-07,26.75
1434,2016-12-08,29.76851851851852
1435,2016-12-09,28.555555555555557
1436,2016-12-10,31.953703703703702
1437,2016-12-11,38.27777777777778
1438,2016-12-12,27.36111111111111
1439,2016-12-13,25.40740740740741
1440,2016-12-14,40.7037037037037
1441,2016-12-15,32.0462962962963
1442,2016-12-16,37.78703703703704
1443,2016-12-17,49.361111111111114
1444,2016-12-18,50.888888888888886
1445,2016-12-19,42.388888888888886
1446,2016-12-20,41.27777777777778
1447,2016-12-21,48.166666666666664
1448,2016-12-22,55.351851851851855
1449,2016-12-23,57.55555555555556
1450,2016-12-24,62.75
1451,2016-12-26,43.22222222222222
1452,2016-12-27,36.25
1453,2016-12-28,57.53703703703704
1454,2016-12-29,39.21296296296296
1455,2016-12-30,50.916666666666664
1456,2016-12-31,51.05555555555556
1457,2017-01-01,0.5555555555555556
1458,2017-01-02,45.342592592592595
1459,2017-01-03,34.870370370370374
1460,2017-01-04,35.24074074074074
1461,2017-01-05,36.31481481481482
1462,2017-01-06,39.574074074074076
1463,2017-01-07,55.2962962962963
1464,2017-01-08,61.48148148148148
1465,2017-01-09,38.72222222222222
1466,2017-01-10,44.175925925925924
1467,2017-01-11,40.638888888888886
1468,2017-01-12,33.361111111111114
1469,2017-01-13,36.907407407407405
1470,2017-01-14,48.148148148148145
1471,2017-01-15,50.0462962962963
1472,2017-01-16,38.73148148148148
1473,2017-01-17,34.138888888888886
1474,2017-01-18,32.02777777777778
1475,2017-01-19,26.89814814814815
1476,2017-01-20,25.61111111111111
1477,2017-01-21,38.898148148148145
1478,2017-01-22,36.44444444444444
1479,2017-01-23,28.305555555555557
1480,2017-01-24,29.462962962962962
1481,2017-01-25,26.444444444444443
1482,2017-01-26,23.583333333333332
1483,2017-01-27,26.953703703703702
1484,2017-01-28,36.96296296296296
1485,2017-01-29,37.23148148148148
1486,2017-01-30,21.38888888888889
1487,2017-01-31,27.333333333333332
1488,2017-02-01,33.98148148148148
1489,2017-02-02,33.73148148148148
1490,2017-02-03,32.01851851851852
1491,2017-02-04,44.833333333333336
1492,2017-02-05,41.592592592592595
1493,2017-02-06,27.712962962962962
1494,2017-02-07,29.953703703703702
1495,2017-02-08,26.88888888888889
1496,2017-02-09,27.15740740740741
1497,2017-02-10,31.805555555555557
1498,2017-02-11,35.51851851851852
1499,2017-02-12,37.97222222222222
1500,2017-02-13,29.166666666666668
1501,2017-02-14,26.175925925925927
1502,2017-02-15,25.75
1503,2017-02-16,26.15740740740741
1504,2017-02-17,26.583333333333332
1505,2017-02-18,36.00925925925926
1506,2017-02-19,28.416666666666668
1507,2017-02-20,24.97222222222222
1508,2017-02-21,26.76851851851852
1509,2017-02-22,31.175925925925927
1510,2017-02-23,34.27777777777778
1511,2017-02-24,43.5
1512,2017-02-25,55.94444444444444
1513,2017-02-26,50.96296296296296
1514,2017-02-27,34.28703703703704
1515,2017-02-28,43.94444444444444
1516,2017-03-01,35.53703703703704
1517,2017-03-02,33.675925925925924
1518,2017-03-03,33.148148148148145
1519,2017-03-04,40.98148148148148
1520,2017-03-05,41.50925925925926
1521,2017-03-06,26.65740740740741
1522,2017-03-07,27.84259259259259
1523,2017-03-08,25.083333333333332
1524,2017-03-09,33.898148148148145
1525,2017-03-10,25.02777777777778
1526,2017-03-11,33.851851851851855
1527,2017-03-12,34.96296296296296
1528,2017-03-13,23.953703703703702
1529,2017-03-14,23.27777777777778
1530,2017-03-15,26.564814814814813
1531,2017-03-16,25.62037037037037
1532,2017-03-17,28.416666666666668
1533,2017-03-18,36.601851851851855
1534,2017-03-19,37.148148148148145
1535,2017-03-20,24.555555555555557
1536,2017-03-21,23.90740740740741
1537,2017-03-22,23.35185185185185
1538,2017-03-23,22.546296296296298
1539,2017-03-24,24.203703703703702
1540,2017-03-25,34.074074074074076
1541,2017-03-26,31.703703703703702
1542,2017-03-27,21.01851851851852
1543,2017-03-28,21.00925925925926
1544,2017-03-29,23.333333333333332
1545,2017-03-30,31.296296296296298
1546,2017-03-31,25.50925925925926
1547,2017-04-01,41.916666666666664
1548,2017-04-02,33.77777777777778
1549,2017-04-03,24.453703703703702
1550,2017-04-04,24.574074074074073
1551,2017-04-05,26.962962962962962
1552,2017-04-06,24.314814814814813
1553,2017-04-07,24.583333333333332
1554,2017-04-08,35.592592592592595
1555,2017-04-09,33.78703703703704
1556,2017-04-10,23.00925925925926
1557,2017-04-11,21.796296296296298
1558,2017-04-12,24.685185185185187
1559,2017-04-13,29.23148148148148
1560,2017-04-14,28.046296296296298
1561,2017-04-15,31.35185185185185
1562,2017-04-16,31.916666666666668
1563,2017-04-17,25.36111111111111
1564,2017-04-18,22.083333333333332
1565,2017-04-19,21.453703703703702
1566,2017-04-20,25.62962962962963
1567,2017-04-21,27.24074074074074
1568,2017-04-22,36.77777777777778
1569,2017-04-23,36.833333333333336
1570,2017-04-24,25.564814814814813
1571,2017-04-25,24.39814814814815
1572,2017-04-26,28.074074074074073
1573,2017-04-27,23.675925925925927
1574,2017-04-28,29.26851851851852
1575,2017-04-29,41.120370370370374
1576,2017-04-30,39.666666666666664
1577,2017-05-01,46.99074074074074
1578,2017-05-02,30.537037037037038
1579,2017-05-03,30.444444444444443
1580,2017-05-04,26.453703703703702
1581,2017-05-05,29.425925925925927
1582,2017-05-06,38.2037037037037
1583,2017-05-07,42.342592592592595
1584,2017-05-08,26.453703703703702
1585,2017-05-09,26.01851851851852
1586,2017-05-10,29.287037037037038
1587,2017-05-11,25.84259259259259
1588,2017-05-12,27.833333333333332
1589,2017-05-13,43.092592592592595
1590,2017-05-14,28.444444444444443
1591,2017-05-15,27.26851851851852
1592,2017-05-16,30.074074074074073
1593,2017-05-17,25.87037037037037
1594,2017-05-18,26.34259259259259
1595,2017-05-19,33.80555555555556
1596,2017-05-20,39.129629629629626
1597,2017-05-21,42.2962962962963
1598,2017-05-22,29.37962962962963
1599,2017-05-23,26.787037037037038
1600,2017-05-24,32.97222222222222
1601,2017-05-25,25.185185185185187
1602,2017-05-26,41.916666666666664
1603,2017-05-27,36.833333333333336
1604,2017-05-28,42.52777777777778
1605,2017-05-29,28.61111111111111
1606,2017-05-30,27.51851851851852
1607,2017-05-31,33.50925925925926
1608,2017-06-01,28.916666666666668
1609,2017-06-02,36.4537037037037
1610,2017-06-03,44.26851851851852
1611,2017-06-04,45.916666666666664
1612,2017-06-05,32.333333333333336
1613,2017-06-06,28.212962962962962
1614,2017-06-07,32.333333333333336
1615,2017-06-08,28.703703703703702
1616,2017-06-09,28.87037037037037
1617,2017-06-10,37.81481481481482
1618,2017-06-11,40.72222222222222
1619,2017-06-12,27.01851851851852
1620,2017-06-13,27.77777777777778
1621,2017-06-14,28.85185185185185
1622,2017-06-15,31.944444444444443
1623,2017-06-16,33.23148148148148
1624,2017-06-17,56.666666666666664
1625,2017-06-18,33.388888888888886
1626,2017-06-19,24.15740740740741
1627,2017-06-20,25.537037037037038
1628,2017-06-21,26.416666666666668
1629,2017-06-22,27.22222222222222
1630,2017-06-23,26.97222222222222
1631,2017-06-24,35.98148148148148
1632,2017-06-25,42.324074074074076
1633,2017-06-26,26.00925925925926
1634,2017-06-27,24.787037037037038
1635,2017-06-28,32.78703703703704
1636,2017-06-29,27.25925925925926
1637,2017-06-30,28.703703703703702
1638,2017-07-01,44.148148148148145
1639,2017-07-02,42.76851851851852
1640,2017-07-03,30.77777777777778
1641,2017-07-04,29.37962962962963
1642,2017-07-05,29.99074074074074
1643,2017-07-06,27.925925925925927
1644,2017-07-07,30.175925925925927
1645,2017-07-08,34.898148148148145
1646,2017-07-09,40.21296296296296
1647,2017-07-10,27.13888888888889
1648,2017-07-11,30.50925925925926
1649,2017-07-12,28.462962962962962
1650,2017-07-13,25.40740740740741
1651,2017-07-14,25.435185185185187
1652,2017-07-15,32.7037037037037
1653,2017-07-16,35.72222222222222
1654,2017-07-17,26.074074074074073
1655,2017-07-18,24.453703703703702
1656,2017-07-19,25.61111111111111
1657,2017-07-20,28.175925925925927
1658,2017-07-21,27.11111111111111
1659,2017-07-22,37.80555555555556
1660,2017-07-23,35.25
1661,2017-07-24,26.59259259259259
1662,2017-07-25,25.86111111111111
1663,2017-07-26,30.62037037037037
1664,2017-07-27,22.60185185185185
1665,2017-07-28,26.537037037037038
1666,2017-07-29,41.51851851851852
1667,2017-07-30,41.74074074074074
1668,2017-07-31,29.314814814814813
1669,2017-08-01,32.101851851851855
1670,2017-08-02,30.564814814814813
1671,2017-08-03,24.787037037037038
1672,2017-08-04,31.76851851851852
1673,2017-08-05,36.351851851851855
1674,2017-08-06,38.52777777777778
1675,2017-08-07,29.685185185185187
1676,2017-08-08,30.287037037037038
1677,2017-08-09,28.212962962962962
1678,2017-08-10,27.287037037037038
1679,2017-08-11,34.19444444444444
1680,2017-08-12,32.870370370370374
1681,2017-08-13,32.398148148148145
1682,2017-08-14,31.01851851851852
1683,2017-08-15,28.86111111111111
