,date,cnt
949,2015-08-10,1.3148148148148149
950,2015-08-11,1.4074074074074074
951,2015-08-12,1.3148148148148149
952,2015-08-13,0.9629629629629629
953,2015-08-14,1.8703703703703705
954,2015-08-15,2.8333333333333335
955,2015-08-16,2.9074074074074074
956,2015-08-17,2.314814814814815
957,2015-08-18,1.8888888888888888
958,2015-08-19,1.8888888888888888
959,2015-08-20,1.462962962962963
960,2015-08-21,2.074074074074074
961,2015-08-22,2.037037037037037
962,2015-08-23,2.037037037037037
963,2015-08-24,1.8518518518518519
964,2015-08-25,1.8888888888888888
965,2015-08-26,1.5740740740740742
966,2015-08-27,1.5925925925925926
967,2015-08-28,1.2777777777777777
968,2015-08-29,1.3333333333333333
969,2015-08-30,1.2777777777777777
970,2015-08-31,0.7592592592592593
971,2015-09-01,1.3888888888888888
972,2015-09-02,1.2962962962962963
973,2015-09-03,0.8888888888888888
974,2015-09-04,1.8333333333333333
975,2015-09-05,2.0925925925925926
976,2015-09-06,1.7777777777777777
977,2015-09-07,2.0
978,2015-09-08,1.2962962962962963
979,2015-09-09,1.2037037037037037
980,2015-09-10,1.1111111111111112
981,2015-09-11,1.2407407407407407
982,2015-09-12,1.1296296296296295
983,2015-09-13,0.9259259259259259
984,2015-09-14,0.7777777777777778
985,2015-09-15,0.7037037037037037
986,2015-09-16,0.9074074074074074
987,2015-09-17,1.4259259259259258
988,2015-09-18,2.0925925925925926
989,2015-09-19,2.537037037037037
990,2015-09-20,2.5
991,2015-09-21,2.462962962962963
992,2015-09-22,2.1481481481481484
993,2015-09-23,1.6851851851851851
994,2015-09-24,1.7592592592592593
995,2015-09-25,1.6296296296296295
996,2015-09-26,1.537037037037037
997,2015-09-27,1.2777777777777777
998,2015-09-28,1.0185185185185186
999,2015-09-29,0.8888888888888888
1000,2015-09-30,0.9444444444444444
1001,2015-10-01,7.277777777777778
1002,2015-10-02,6.7592592592592595
1003,2015-10-03,8.351851851851851
1004,2015-10-04,6.222222222222222
1005,2015-10-05,2.5555555555555554
1006,2015-10-06,2.3703703703703702
1007,2015-10-07,2.462962962962963
1008,2015-10-08,4.62962962962963
1009,2015-10-09,8.851851851851851
1010,2015-10-10,10.074074074074074
1011,2015-10-11,11.12962962962963
1012,2015-10-12,6.796296296296297
1013,2015-10-13,5.666666666666667
1014,2015-10-14,5.814814814814815
1015,2015-10-15,5.722222222222222
1016,2015-10-16,8.833333333333334
1017,2015-10-17,14.148148148148149
1018,2015-10-18,13.87037037037037
1019,2015-10-19,7.2592592592592595
1020,2015-10-20,6.7407407407407405
1021,2015-10-21,6.037037037037037
1022,2015-10-22,5.333333333333333
1023,2015-10-23,6.537037037037037
1024,2015-10-24,11.092592592592593
1025,2015-10-25,10.833333333333334
1026,2015-10-26,5.333333333333333
1027,2015-10-27,4.685185185185185
1028,2015-10-28,5.777777777777778
1029,2015-10-29,4.055555555555555
1030,2015-10-30,5.203703703703703
1031,2015-10-31,6.462962962962963
1032,2015-11-01,5.018518518518518
1033,2015-11-02,3.8703703703703702
1034,2015-11-03,4.351851851851852
1035,2015-11-04,2.9074074074074074
1036,2015-11-05,2.3333333333333335
1037,2015-11-06,5.796296296296297
1038,2015-11-07,8.38888888888889
1039,2015-11-08,7.5
1040,2015-11-09,4.851851851851852
1041,2015-11-10,4.611111111111111
1042,2015-11-11,4.518518518518518
1043,2015-11-12,3.462962962962963
1044,2015-11-13,4.166666666666667
1045,2015-11-14,6.185185185185185
1046,2015-11-15,6.296296296296297
1047,2015-11-16,4.2407407407407405
1048,2015-11-17,3.2962962962962963
1049,2015-11-18,3.462962962962963
1050,2015-11-19,4.166666666666667
1051,2015-11-20,8.481481481481481
1052,2015-11-21,10.462962962962964
1053,2015-11-22,10.75925925925926
1054,2015-11-23,6.814814814814815
1055,2015-11-24,5.407407407407407
1056,2015-11-25,5.518518518518518
1057,2015-11-26,4.537037037037037
1058,2015-11-27,4.055555555555555
1059,2015-11-28,5.407407407407407
1060,2015-11-29,5.611111111111111
1061,2015-11-30,3.0555555555555554
1062,2015-12-01,3.1481481481481484
1063,2015-12-02,2.759259259259259
1064,2015-12-03,4.2407407407407405
1065,2015-12-04,5.462962962962963
1066,2015-12-05,6.722222222222222
1067,2015-12-06,6.462962962962963
1068,2015-12-07,4.666666666666667
1069,2015-12-08,4.314814814814815
1070,2015-12-09,3.6296296296296298
1071,2015-12-10,3.3333333333333335
1072,2015-12-11,7.055555555555555
1073,2015-12-12,11.277777777777779
1074,2015-12-13,10.87037037037037
1075,2015-12-14,6.796296296296297
1076,2015-12-15,6.648148148148148
1077,2015-12-16,6.481481481481482
1078,2015-12-17,7.777777777777778
1079,2015-12-18,10.648148148148149
1080,2015-12-19,17.64814814814815
1081,2015-12-20,15.296296296296296
1082,2015-12-21,11.333333333333334
1083,2015-12-22,10.981481481481481
1084,2015-12-23,11.62962962962963
1085,2015-12-24,10.444444444444445
1086,2015-12-26,9.518518518518519
1087,2015-12-27,7.314814814814815
1088,2015-12-28,5.722222222222222
1089,2015-12-29,7.074074074074074
1090,2015-12-30,6.166666666666667
1091,2015-12-31,6.12962962962963
1092,2016-01-01,0.2962962962962963
1093,2016-01-02,6.648148148148148
1094,2016-01-03,5.222222222222222
1095,2016-01-04,2.3703703703703702
1096,2016-01-05,2.4814814814814814
1097,2016-01-06,1.6666666666666667
1098,2016-01-07,1.9259259259259258
1099,2016-01-08,2.7777777777777777
1100,2016-01-09,6.037037037037037
1101,2016-01-10,6.037037037037037
1102,2016-01-11,3.740740740740741
1103,2016-01-12,3.7962962962962963
1104,2016-01-13,2.8333333333333335
1105,2016-01-14,4.444444444444445
1106,2016-01-15,5.981481481481482
1107,2016-01-16,9.685185185185185
1108,2016-01-17,8.5
1109,2016-01-18,5.0
1110,2016-01-19,4.185185185185185
1111,2016-01-20,6.62962962962963
1112,2016-01-21,6.0
1113,2016-01-22,6.87037037037037
1114,2016-01-23,8.481481481481481
1115,2016-01-24,6.611111111111111
1116,2016-01-25,5.185185185185185
1117,2016-01-26,4.592592592592593
1118,2016-01-27,4.185185185185185
1119,2016-01-28,3.8518518518518516
1120,2016-01-29,5.296296296296297
1121,2016-01-30,7.148148148148148
1122,2016-01-31,6.62962962962963
1123,2016-02-01,4.388888888888889
1124,2016-02-02,3.888888888888889
1125,2016-02-03,3.7222222222222223
1126,2016-02-04,4.611111111111111
1127,2016-02-05,7.648148148148148
1128,2016-02-06,9.648148148148149
1129,2016-02-07,6.018518518518518
1130,2016-02-08,5.092592592592593
1131,2016-02-09,5.685185185185185
1132,2016-02-10,4.888888888888889
1133,2016-02-11,4.814814814814815
1134,2016-02-12,4.555555555555555
1135,2016-02-13,9.166666666666666
1136,2016-02-14,10.814814814814815
1137,2016-02-15,6.555555555555555
1138,2016-02-16,6.296296296296297
1139,2016-02-17,6.314814814814815
1140,2016-02-18,4.518518518518518
1141,2016-02-19,5.666666666666667
1142,2016-02-20,10.351851851851851
1143,2016-02-21,10.481481481481481
1144,2016-02-22,5.611111111111111
1145,2016-02-23,4.62962962962963
1146,2016-02-24,5.5
1147,2016-02-25,6.592592592592593
1148,2016-02-26,7.962962962962963
1149,2016-02-27,13.462962962962964
1150,2016-02-28,12.555555555555555
1151,2016-02-29,6.981481481481482
1152,2016-03-01,7.87037037037037
1153,2016-03-02,8.092592592592593
1154,2016-03-03,6.018518518518518
1155,2016-03-04,7.222222222222222
1156,2016-03-05,11.37037037037037
1157,2016-03-06,10.12962962962963
1158,2016-03-07,5.925925925925926
1159,2016-03-08,4.833333333333333
1160,2016-03-09,4.62962962962963
1161,2016-03-10,6.481481481481482
1162,2016-03-11,8.61111111111111
1163,2016-03-12,11.277777777777779
1164,2016-03-13,10.148148148148149
1165,2016-03-14,6.166666666666667
1166,2016-03-15,5.833333333333333
1167,2016-03-16,5.111111111111111
1168,2016-03-17,4.944444444444445
1169,2016-03-18,5.037037037037037
1170,2016-03-19,7.351851851851852
1171,2016-03-20,6.7407407407407405
1172,2016-03-21,4.537037037037037
1173,2016-03-22,3.9814814814814814
1174,2016-03-23,3.6296296296296298
1175,2016-03-24,5.018518518518518
1176,2016-03-25,4.092592592592593
1177,2016-03-26,4.888888888888889
1178,2016-03-27,3.3703703703703702
1179,2016-03-28,2.5925925925925926
1180,2016-03-29,2.4074074074074074
1181,2016-03-30,2.685185185185185
1182,2016-03-31,3.759259259259259
1183,2016-04-01,5.388888888888889
1184,2016-04-02,6.833333333333333
1185,2016-04-03,6.703703703703703
1186,2016-04-04,3.9074074074074074
1187,2016-04-05,3.1296296296296298
1188,2016-04-06,3.6481481481481484
1189,2016-04-07,4.481481481481482
1190,2016-04-08,5.518518518518518
1191,2016-04-09,7.722222222222222
1192,2016-04-10,6.851851851851852
1193,2016-04-11,4.5
1194,2016-04-12,5.037037037037037
1195,2016-04-13,5.12962962962963
1196,2016-04-14,4.703703703703703
1197,2016-04-15,7.166666666666667
1198,2016-04-16,10.166666666666666
1199,2016-04-17,9.11111111111111
1200,2016-04-18,6.296296296296297
1201,2016-04-19,4.703703703703703
1202,2016-04-20,5.481481481481482
1203,2016-04-21,4.185185185185185
1204,2016-04-22,4.666666666666667
1205,2016-04-23,15.222222222222221
1206,2016-04-24,16.055555555555557
1207,2016-04-25,10.24074074074074
1208,2016-04-26,10.25925925925926
1209,2016-04-27,8.574074074074074
1210,2016-04-28,6.796296296296297
1211,2016-04-29,6.685185185185185
1212,2016-04-30,8.74074074074074
1213,2016-05-01,9.981481481481481
1214,2016-05-02,4.611111111111111
1215,2016-05-03,3.6666666666666665
1216,2016-05-04,3.9444444444444446
1217,2016-05-05,7.981481481481482
1218,2016-05-06,10.907407407407407
1219,2016-05-07,15.796296296296296
1220,2016-05-08,10.648148148148149
1221,2016-05-09,7.018518518518518
1222,2016-05-10,7.055555555555555
1223,2016-05-11,7.148148148148148
1224,2016-05-12,6.0
1225,2016-05-13,4.962962962962963
1226,2016-05-14,8.018518518518519
1227,2016-05-15,7.685185185185185
1228,2016-05-16,3.8703703703703702
1229,2016-05-17,4.111111111111111
1230,2016-05-18,3.462962962962963
1231,2016-05-19,3.9074074074074074
1232,2016-05-20,3.814814814814815
1233,2016-05-21,5.555555555555555
1234,2016-05-22,6.037037037037037
1235,2016-05-23,2.759259259259259
1236,2016-05-24,2.7037037037037037
1237,2016-05-25,3.4814814814814814
1238,2016-05-26,5.055555555555555
1239,2016-05-27,8.5
1240,2016-05-28,8.203703703703704
1241,2016-05-29,8.37037037037037
1242,2016-05-30,5.981481481481482
1243,2016-05-31,6.462962962962963
1244,2016-06-01,6.314814814814815
1245,2016-06-02,4.574074074074074
1246,2016-06-03,4.314814814814815
1247,2016-06-04,7.333333333333333
1248,2016-06-05,8.074074074074074
1249,2016-06-06,4.796296296296297
1250,2016-06-07,5.481481481481482
1251,2016-06-08,5.314814814814815
1252,2016-06-09,4.592592592592593
1253,2016-06-10,5.166666666666667
1254,2016-06-11,7.092592592592593
1255,2016-06-12,6.592592592592593
1256,2016-06-13,4.148148148148148
1257,2016-06-14,3.7777777777777777
1258,2016-06-15,4.518518518518518
1259,2016-06-16,3.240740740740741
1260,2016-06-17,4.777777777777778
1261,2016-06-18,9.185185185185185
1262,2016-06-19,8.055555555555555
1263,2016-06-20,6.111111111111111
1264,2016-06-21,4.87037037037037
1265,2016-06-22,4.7407407407407405
1266,2016-06-23,4.7407407407407405
1267,2016-06-24,6.2592592592592595
1268,2016-06-25,8.796296296296296
1269,2016-06-26,7.611111111111111
1270,2016-06-27,4.296296296296297
1271,2016-06-28,3.8333333333333335
1272,2016-06-29,4.462962962962963
1273,2016-06-30,4.0
1274,2016-07-01,4.962962962962963
1275,2016-07-02,6.962962962962963
1276,2016-07-03,6.851851851851852
1277,2016-07-04,4.833333333333333
1278,2016-07-05,3.8703703703703702
1279,2016-07-06,3.685185185185185
1280,2016-07-07,3.1481481481481484
1281,2016-07-08,7.314814814814815
1282,2016-07-09,12.222222222222221
1283,2016-07-10,10.37037037037037
1284,2016-07-11,7.333333333333333
1285,2016-07-12,7.203703703703703
1286,2016-07-13,6.703703703703703
1287,2016-07-14,6.222222222222222
1288,2016-07-15,6.62962962962963
1289,2016-07-16,8.055555555555555
1290,2016-07-17,7.7407407407407405
1291,2016-07-18,6.222222222222222
1292,2016-07-19,4.444444444444445
1293,2016-07-20,4.981481481481482
1294,2016-07-21,5.888888888888889
1295,2016-07-22,7.111111111111111
1296,2016-07-23,8.518518518518519
1297,2016-07-24,8.37037037037037
1298,2016-07-25,5.314814814814815
1299,2016-07-26,4.277777777777778
1300,2016-07-27,5.111111111111111
1301,2016-07-28,4.222222222222222
1302,2016-07-29,4.925925925925926
1303,2016-07-30,5.462962962962963
1304,2016-07-31,5.444444444444445
1305,2016-08-01,4.018518518518518
1306,2016-08-02,3.240740740740741
1307,2016-08-03,3.6481481481481484
1308,2016-08-04,4.185185185185185
1309,2016-08-05,5.888888888888889
1310,2016-08-06,6.814814814814815
1311,2016-08-07,6.796296296296297
1312,2016-08-08,6.351851851851852
1313,2016-08-09,5.907407407407407
1314,2016-08-10,6.185185185185185
1315,2016-08-11,5.555555555555555
1316,2016-08-12,7.833333333333333
1317,2016-08-13,7.055555555555555
1318,2016-08-14,6.962962962962963
1319,2016-08-15,5.944444444444445
1320,2016-08-16,6.092592592592593
1321,2016-08-17,5.537037037037037
1322,2016-08-18,5.092592592592593
1323,2016-08-19,6.37037037037037
1324,2016-08-20,9.24074074074074
1325,2016-08-21,8.333333333333334
1326,2016-08-22,6.222222222222222
1327,2016-08-23,6.592592592592593
1328,2016-08-24,5.037037037037037
1329,2016-08-25,5.444444444444445
1330,2016-08-26,5.7407407407407405
1331,2016-08-27,6.685185185185185
1332,2016-08-28,6.592592592592593
1333,2016-08-29,4.703703703703703
1334,2016-08-30,4.314814814814815
1335,2016-08-31,5.018518518518518
1336,2016-09-01,5.055555555555555
1337,2016-09-02,7.055555555555555
1338,2016-09-03,10.5
1339,2016-09-04,10.722222222222221
1340,2016-09-05,6.0
1341,2016-09-06,5.7407407407407405
1342,2016-09-07,5.333333333333333
1343,2016-09-08,4.055555555555555
1344,2016-09-09,6.666666666666667
1345,2016-09-10,8.62962962962963
1346,2016-09-11,7.944444444444445
1347,2016-09-12,5.018518518518518
1348,2016-09-13,4.166666666666667
1349,2016-09-14,4.981481481481482
1350,2016-09-15,4.851851851851852
1351,2016-09-16,4.981481481481482
1352,2016-09-17,6.407407407407407
1353,2016-09-18,6.685185185185185
1354,2016-09-19,4.0
1355,2016-09-20,3.5555555555555554
1356,2016-09-21,3.259259259259259
1357,2016-09-22,4.055555555555555
1358,2016-09-23,7.37037037037037
1359,2016-09-24,9.907407407407407
1360,2016-09-25,10.351851851851851
1361,2016-09-26,6.592592592592593
1362,2016-09-27,6.222222222222222
1363,2016-09-28,5.814814814814815
1364,2016-09-29,4.2407407407407405
1365,2016-09-30,4.777777777777778
1366,2016-10-01,7.703703703703703
1367,2016-10-02,7.222222222222222
1368,2016-10-03,3.888888888888889
1369,2016-10-04,3.814814814814815
1370,2016-10-05,3.388888888888889
1371,2016-10-06,4.814814814814815
1372,2016-10-07,7.111111111111111
1373,2016-10-08,10.074074074074074
1374,2016-10-09,9.25925925925926
1375,2016-10-10,5.833333333333333
1376,2016-10-11,5.351851851851852
1377,2016-10-12,5.407407407407407
1378,2016-10-13,4.555555555555555
1379,2016-10-14,5.592592592592593
1380,2016-10-15,9.518518518518519
1381,2016-10-16,9.962962962962964
1382,2016-10-17,5.185185185185185
1383,2016-10-18,4.185185185185185
1384,2016-10-19,4.12962962962963
1385,2016-10-20,6.092592592592593
1386,2016-10-21,8.88888888888889
1387,2016-10-22,9.666666666666666
1388,2016-10-23,11.61111111111111
1389,2016-10-24,5.87037037037037
1390,2016-10-25,6.148148148148148
1391,2016-10-26,6.111111111111111
1392,2016-10-27,4.703703703703703
1393,2016-10-28,5.296296296296297
1394,2016-10-29,7.962962962962963
1395,2016-10-30,8.981481481481481
1396,2016-10-31,5.2407407407407405
1397,2016-11-01,6.37037037037037
1398,2016-11-02,9.88888888888889
1399,2016-11-03,7.185185185185185
1400,2016-11-04,6.62962962962963
1401,2016-11-05,6.611111111111111
1402,2016-11-06,7.2592592592592595
1403,2016-11-07,4.537037037037037
1404,2016-11-08,4.462962962962963
1405,2016-11-09,3.8518518518518516
1406,2016-11-10,3.388888888888889
1407,2016-11-11,5.055555555555555
1408,2016-11-12,8.277777777777779
1409,2016-11-13,8.555555555555555
1410,2016-11-14,5.648148148148148
1411,2016-11-15,4.296296296296297
1412,2016-11-16,4.611111111111111
1413,2016-11-17,3.740740740740741
1414,2016-11-18,7.296296296296297
1415,2016-11-19,10.537037037037036
1416,2016-11-20,10.25925925925926
1417,2016-11-21,6.962962962962963
1418,2016-11-22,6.796296296296297
1419,2016-11-23,6.111111111111111
1420,2016-11-24,4.814814814814815
1421,2016-11-25,5.111111111111111
1422,2016-11-26,6.148148148148148
1423,2016-11-27,7.462962962962963
1424,2016-11-28,4.703703703703703
1425,2016-11-29,4.055555555555555
1426,2016-11-30,3.8518518518518516
1427,2016-12-01,5.0
1428,2016-12-02,6.537037037037037
1429,2016-12-03,8.203703703703704
1430,2016-12-04,8.0
1431,2016-12-05,5.074074074074074
1432,2016-12-06,5.37037037037037
1433,2016-12-07,5.296296296296297
1434,2016-12-08,4.7407407407407405
1435,2016-12-09,6.222222222222222
1436,2016-12-10,8.11111111111111
1437,2016-12-11,8.055555555555555
1438,2016-12-12,5.611111111111111
1439,2016-12-13,6.722222222222222
1440,2016-12-14,6.2407407407407405
1441,2016-12-15,6.611111111111111
1442,2016-12-16,8.75925925925926
1443,2016-12-17,13.462962962962964
1444,2016-12-18,13.925925925925926
1445,2016-12-19,9.518518518518519
1446,2016-12-20,9.444444444444445
1447,2016-12-21,9.185185185185185
1448,2016-12-22,9.018518518518519
1449,2016-12-23,10.944444444444445
1450,2016-12-24,11.5
1451,2016-12-26,8.777777777777779
1452,2016-12-27,6.203703703703703
1453,2016-12-28,7.296296296296297
1454,2016-12-29,6.462962962962963
1455,2016-12-30,7.462962962962963
1456,2016-12-31,7.277777777777778
1457,2017-01-01,0.07407407407407407
1458,2017-01-02,7.777777777777778
1459,2017-01-03,3.5
1460,2017-01-04,3.5
1461,2017-01-05,3.2037037037037037
1462,2017-01-06,2.759259259259259
1463,2017-01-07,5.962962962962963
1464,2017-01-08,5.074074074074074
1465,2017-01-09,3.537037037037037
1466,2017-01-10,3.2222222222222223
1467,2017-01-11,3.3518518518518516
1468,2017-01-12,4.925925925925926
1469,2017-01-13,7.962962962962963
1470,2017-01-14,10.24074074074074
1471,2017-01-15,9.25925925925926
1472,2017-01-16,5.5
1473,2017-01-17,5.425925925925926
1474,2017-01-18,5.277777777777778
1475,2017-01-19,4.2407407407407405
1476,2017-01-20,6.537037037037037
1477,2017-01-21,10.444444444444445
1478,2017-01-22,8.648148148148149
1479,2017-01-23,7.037037037037037
1480,2017-01-24,5.2592592592592595
1481,2017-01-25,6.222222222222222
1482,2017-01-26,5.351851851851852
1483,2017-01-27,6.925925925925926
1484,2017-01-28,8.0
1485,2017-01-29,7.62962962962963
1486,2017-01-30,5.12962962962963
1487,2017-01-31,5.111111111111111
1488,2017-02-01,5.703703703703703
1489,2017-02-02,5.0
1490,2017-02-03,5.537037037037037
1491,2017-02-04,6.166666666666667
1492,2017-02-05,5.018518518518518
1493,2017-02-06,3.574074074074074
1494,2017-02-07,2.7962962962962963
1495,2017-02-08,3.1296296296296298
1496,2017-02-09,4.814814814814815
1497,2017-02-10,7.925925925925926
1498,2017-02-11,10.814814814814815
1499,2017-02-12,11.796296296296296
1500,2017-02-13,7.037037037037037
1501,2017-02-14,6.12962962962963
1502,2017-02-15,6.666666666666667
1503,2017-02-16,6.7407407407407405
1504,2017-02-17,7.12962962962963
1505,2017-02-18,10.37037037037037
1506,2017-02-19,5.962962962962963
1507,2017-02-20,4.7592592592592595
1508,2017-02-21,4.888888888888889
1509,2017-02-22,4.185185185185185
1510,2017-02-23,4.018518518518518
1511,2017-02-24,8.88888888888889
1512,2017-02-25,14.648148148148149
1513,2017-02-26,9.12962962962963
1514,2017-02-27,7.981481481481482
1515,2017-02-28,8.074074074074074
1516,2017-03-01,7.481481481481482
1517,2017-03-02,7.518518518518518
1518,2017-03-03,5.685185185185185
1519,2017-03-04,8.0
1520,2017-03-05,8.148148148148149
1521,2017-03-06,4.055555555555555
1522,2017-03-07,3.7962962962962963
1523,2017-03-08,3.0
1524,2017-03-09,5.796296296296297
1525,2017-03-10,7.981481481481482
1526,2017-03-11,10.61111111111111
1527,2017-03-12,10.648148148148149
1528,2017-03-13,6.092592592592593
1529,2017-03-14,5.833333333333333
1530,2017-03-15,6.203703703703703
1531,2017-03-16,5.074074074074074
1532,2017-03-17,5.777777777777778
1533,2017-03-18,7.074074074074074
1534,2017-03-19,6.62962962962963
1535,2017-03-20,4.333333333333333
1536,2017-03-21,4.444444444444445
1537,2017-03-22,3.962962962962963
1538,2017-03-23,4.425925925925926
1539,2017-03-24,6.277777777777778
1540,2017-03-25,8.88888888888889
1541,2017-03-26,7.981481481481482
1542,2017-03-27,4.814814814814815
1543,2017-03-28,4.5
1544,2017-03-29,5.666666666666667
1545,2017-03-30,4.907407407407407
1546,2017-03-31,5.407407407407407
1547,2017-04-01,7.425925925925926
1548,2017-04-02,4.537037037037037
1549,2017-04-03,2.6296296296296298
1550,2017-04-04,3.2222222222222223
1551,2017-04-05,3.1481481481481484
1552,2017-04-06,3.0925925925925926
1553,2017-04-07,6.703703703703703
1554,2017-04-08,11.796296296296296
1555,2017-04-09,11.0
1556,2017-04-10,7.277777777777778
1557,2017-04-11,7.388888888888889
1558,2017-04-12,7.925925925925926
1559,2017-04-13,9.87037037037037
1560,2017-04-14,8.703703703703704
1561,2017-04-15,8.925925925925926
1562,2017-04-16,8.148148148148149
1563,2017-04-17,6.444444444444445
1564,2017-04-18,5.7592592592592595
1565,2017-04-19,5.574074074074074
1566,2017-04-20,6.074074074074074
1567,2017-04-21,7.962962962962963
1568,2017-04-22,9.407407407407407
1569,2017-04-23,9.666666666666666
1570,2017-04-24,5.814814814814815
1571,2017-04-25,5.7592592592592595
1572,2017-04-26,5.87037037037037
1573,2017-04-27,5.851851851851852
1574,2017-04-28,6.888888888888889
1575,2017-04-29,9.37037037037037
1576,2017-04-30,8.444444444444445
1577,2017-05-01,7.7407407407407405
1578,2017-05-02,3.9444444444444446
1579,2017-05-03,5.203703703703703
1580,2017-05-04,6.407407407407407
1581,2017-05-05,6.981481481481482
1582,2017-05-06,11.592592592592593
1583,2017-05-07,11.148148148148149
1584,2017-05-08,6.574074074074074
1585,2017-05-09,6.592592592592593
1586,2017-05-10,6.185185185185185
1587,2017-05-11,5.907407407407407
1588,2017-05-12,7.777777777777778
1589,2017-05-13,8.981481481481481
1590,2017-05-14,6.555555555555555
1591,2017-05-15,5.166666666666667
1592,2017-05-16,5.2592592592592595
1593,2017-05-17,4.555555555555555
1594,2017-05-18,4.648148148148148
1595,2017-05-19,6.981481481481482
1596,2017-05-20,9.296296296296296
1597,2017-05-21,9.5
1598,2017-05-22,5.7592592592592595
1599,2017-05-23,5.62962962962963
1600,2017-05-24,5.666666666666667
1601,2017-05-25,5.944444444444445
1602,2017-05-26,9.11111111111111
1603,2017-05-27,6.907407407407407
1604,2017-05-28,6.62962962962963
1605,2017-05-29,4.833333333333333
1606,2017-05-30,3.962962962962963
1607,2017-05-31,4.425925925925926
1608,2017-06-01,5.185185185185185
1609,2017-06-02,5.0
1610,2017-06-03,6.592592592592593
1611,2017-06-04,7.333333333333333
1612,2017-06-05,4.685185185185185
1613,2017-06-06,5.222222222222222
1614,2017-06-07,5.2407407407407405
1615,2017-06-08,5.37037037037037
1616,2017-06-09,7.666666666666667
1617,2017-06-10,10.981481481481481
1618,2017-06-11,10.314814814814815
1619,2017-06-12,6.7592592592592595
1620,2017-06-13,6.074074074074074
1621,2017-06-14,5.648148148148148
1622,2017-06-15,6.444444444444445
1623,2017-06-16,8.703703703703704
1624,2017-06-17,11.148148148148149
1625,2017-06-18,8.537037037037036
1626,2017-06-19,5.777777777777778
1627,2017-06-20,5.425925925925926
1628,2017-06-21,5.037037037037037
1629,2017-06-22,4.648148148148148
1630,2017-06-23,5.981481481481482
1631,2017-06-24,6.962962962962963
1632,2017-06-25,6.0
1633,2017-06-26,4.592592592592593
1634,2017-06-27,3.7037037037037037
1635,2017-06-28,3.740740740740741
1636,2017-06-29,3.037037037037037
1637,2017-06-30,3.814814814814815
1638,2017-07-01,5.407407407407407
1639,2017-07-02,4.796296296296297
1640,2017-07-03,3.0925925925925926
1641,2017-07-04,2.9444444444444446
1642,2017-07-05,2.962962962962963
1643,2017-07-06,5.703703703703703
1644,2017-07-07,7.888888888888889
1645,2017-07-08,10.814814814814815
1646,2017-07-09,9.37037037037037
1647,2017-07-10,6.7407407407407405
1648,2017-07-11,5.722222222222222
1649,2017-07-12,5.833333333333333
1650,2017-07-13,5.518518518518518
1651,2017-07-14,6.7407407407407405
1652,2017-07-15,8.277777777777779
1653,2017-07-16,8.203703703703704
1654,2017-07-17,5.777777777777778
1655,2017-07-18,4.685185185185185
1656,2017-07-19,5.518518518518518
1657,2017-07-20,6.203703703703703
1658,2017-07-21,7.925925925925926
1659,2017-07-22,10.055555555555555
1660,2017-07-23,8.777777777777779
1661,2017-07-24,6.37037037037037
1662,2017-07-25,5.425925925925926
1663,2017-07-26,5.111111111111111
1664,2017-07-27,5.388888888888889
1665,2017-07-28,5.925925925925926
1666,2017-07-29,6.518518518518518
1667,2017-07-30,6.407407407407407
1668,2017-07-31,4.537037037037037
1669,2017-08-01,5.092592592592593
1670,2017-08-02,4.574074074074074
1671,2017-08-03,3.0925925925925926
1672,2017-08-04,5.518518518518518
1673,2017-08-05,9.425925925925926
1674,2017-08-06,9.351851851851851
1675,2017-08-07,8.518518518518519
1676,2017-08-08,6.537037037037037
1677,2017-08-09,6.703703703703703
1678,2017-08-10,6.574074074074074
1679,2017-08-11,9.25925925925926
1680,2017-08-12,8.944444444444445
1681,2017-08-13,8.685185185185185
1682,2017-08-14,8.462962962962964
1683,2017-08-15,8.537037037037036
