,date,cnt
832,2015-04-15,652.4074074074074
833,2015-04-16,588.7777777777778
834,2015-04-17,654.0185185185185
835,2015-04-18,919.7962962962963
836,2015-04-19,1056.888888888889
837,2015-04-20,713.2777777777778
838,2015-04-21,620.925925925926
839,2015-04-22,629.0185185185185
840,2015-04-23,560.6296296296297
841,2015-04-24,625.7777777777778
842,2015-04-25,846.3888888888889
843,2015-04-26,961.8148148148148
844,2015-04-27,633.8888888888889
845,2015-04-28,552.574074074074
846,2015-04-29,583.8888888888889
847,2015-04-30,600.6481481481482
848,2015-05-01,892.7777777777778
849,2015-05-02,965.3888888888889
850,2015-05-03,1066.5925925925926
851,2015-05-04,767.5555555555555
852,2015-05-05,699.2777777777778
853,2015-05-06,714.9814814814815
854,2015-05-07,601.3333333333334
855,2015-05-08,664.7962962962963
856,2015-05-09,1050.0740740740741
857,2015-05-10,819.1851851851852
858,2015-05-11,736.1666666666666
859,2015-05-12,621.1111111111111
860,2015-05-13,630.8703703703703
861,2015-05-14,523.3148148148148
862,2015-05-15,632.9629629629629
863,2015-05-16,965.8888888888889
864,2015-05-17,1126.3333333333333
865,2015-05-18,704.3518518518518
866,2015-05-19,616.5
867,2015-05-20,654.1481481481482
868,2015-05-21,542.574074074074
869,2015-05-22,619.7037037037037
870,2015-05-23,888.8148148148148
871,2015-05-24,1064.8703703703704
872,2015-05-25,690.6666666666666
873,2015-05-26,603.5555555555555
874,2015-05-27,633.1296296296297
875,2015-05-28,525.425925925926
876,2015-05-29,655.6481481481482
877,2015-05-30,1008.6111111111111
878,2015-05-31,1263.537037037037
879,2015-06-01,819.0925925925926
880,2015-06-02,747.9444444444445
881,2015-06-03,745.2962962962963
882,2015-06-04,630.5555555555555
883,2015-06-05,678.3888888888889
884,2015-06-06,927.8333333333334
885,2015-06-07,1148.851851851852
886,2015-06-08,732.0370370370371
887,2015-06-09,638.3148148148148
888,2015-06-10,652.9629629629629
889,2015-06-11,547.7222222222222
890,2015-06-12,645.0555555555555
891,2015-06-13,908.4444444444445
892,2015-06-14,1092.5925925925926
893,2015-06-15,722.4074074074074
894,2015-06-16,711.3518518518518
895,2015-06-17,718.7962962962963
896,2015-06-18,597.5185185185185
897,2015-06-19,713.0555555555555
898,2015-06-20,1055.2592592592594
899,2015-06-21,899.2592592592592
900,2015-06-22,749.3148148148148
901,2015-06-23,686.5185185185185
902,2015-06-24,682.2037037037037
903,2015-06-25,561.5185185185185
904,2015-06-26,636.425925925926
905,2015-06-27,894.4629629629629
906,2015-06-28,1095.1851851851852
907,2015-06-29,695.7592592592592
908,2015-06-30,695.2777777777778
909,2015-07-01,901.2037037037037
910,2015-07-02,701.4444444444445
911,2015-07-03,781.7592592592592
912,2015-07-04,1012.3148148148148
913,2015-07-05,1018.1296296296297
914,2015-07-06,781.7592592592592
915,2015-07-07,657.574074074074
916,2015-07-08,757.8148148148148
917,2015-07-09,637.4444444444445
918,2015-07-10,661.6296296296297
919,2015-07-11,831.4629629629629
920,2015-07-12,986.9629629629629
921,2015-07-13,701.1111111111111
922,2015-07-14,626.8518518518518
923,2015-07-15,703.3888888888889
924,2015-07-16,615.1111111111111
925,2015-07-17,671.1666666666666
926,2015-07-18,859.7407407407408
927,2015-07-19,977.5185185185185
928,2015-07-20,729.7777777777778
929,2015-07-21,627.9074074074074
930,2015-07-22,648.7407407407408
931,2015-07-23,559.574074074074
932,2015-07-24,656.2037037037037
933,2015-07-25,816.6111111111111
934,2015-07-26,938.7222222222222
935,2015-07-27,687.2592592592592
936,2015-07-28,608.5
937,2015-07-29,641.1851851851852
938,2015-07-30,559.0925925925926
939,2015-07-31,694.1666666666666
940,2015-08-01,1007.0185185185185
941,2015-08-02,1072.7407407407406
942,2015-08-03,805.925925925926
943,2015-08-04,721.2592592592592
944,2015-08-05,723.6851851851852
945,2015-08-06,577.6851851851852
946,2015-08-07,663.2037037037037
947,2015-08-08,803.8148148148148
948,2015-08-09,711.6111111111111
949,2015-08-10,836.6296296296297
950,2015-08-11,686.6111111111111
951,2015-08-12,696.9074074074074
952,2015-08-13,586.7592592592592
953,2015-08-14,685.6296296296297
954,2015-08-15,899.5925925925926
955,2015-08-16,943.1481481481482
956,2015-08-17,710.3333333333334
957,2015-08-18,616.1666666666666
958,2015-08-19,662.2222222222222
959,2015-08-20,570.2962962962963
960,2015-08-21,663.3518518518518
961,2015-08-22,824.1111111111111
962,2015-08-23,927.425925925926
963,2015-08-24,726.2037037037037
964,2015-08-25,631.6851851851852
965,2015-08-26,665.8148148148148
966,2015-08-27,573.6666666666666
967,2015-08-28,656.2037037037037
968,2015-08-29,910.4629629629629
969,2015-08-30,1032.1296296296296
970,2015-08-31,804.5185185185185
971,2015-09-01,846.0370370370371
972,2015-09-02,849.6481481481482
973,2015-09-03,669.6851851851852
974,2015-09-04,698.5925925925926
975,2015-09-05,1021.0925925925926
976,2015-09-06,1155.2222222222222
977,2015-09-07,763.2592592592592
978,2015-09-08,636.6111111111111
979,2015-09-09,672.1296296296297
980,2015-09-10,556.6296296296297
981,2015-09-11,625.1481481481482
982,2015-09-12,909.7777777777778
983,2015-09-13,1030.9444444444443
984,2015-09-14,687.9814814814815
985,2015-09-15,648.1111111111111
986,2015-09-16,709.0925925925926
987,2015-09-17,556.0
988,2015-09-18,633.9444444444445
989,2015-09-19,916.5185185185185
990,2015-09-20,1060.648148148148
991,2015-09-21,713.5370370370371
992,2015-09-22,614.9814814814815
993,2015-09-23,671.9444444444445
994,2015-09-24,544.5
995,2015-09-25,632.6481481481482
996,2015-09-26,872.7222222222222
997,2015-09-27,1045.6666666666667
998,2015-09-28,670.2407407407408
999,2015-09-29,593.0
1000,2015-09-30,671.8148148148148
1001,2015-10-01,759.5
1002,2015-10-02,804.5185185185185
1003,2015-10-03,1109.2222222222222
1004,2015-10-04,1218.888888888889
1005,2015-10-05,782.3148148148148
1006,2015-10-06,662.1851851851852
1007,2015-10-07,707.8148148148148
1008,2015-10-08,589.0555555555555
1009,2015-10-09,860.1851851851852
1010,2015-10-10,885.9444444444445
1011,2015-10-11,1030.648148148148
1012,2015-10-12,736.8703703703703
1013,2015-10-13,597.0
1014,2015-10-14,712.6111111111111
1015,2015-10-15,598.6111111111111
1016,2015-10-16,721.5555555555555
1017,2015-10-17,1013.6111111111111
1018,2015-10-18,1168.0555555555557
1019,2015-10-19,751.2592592592592
1020,2015-10-20,678.4074074074074
1021,2015-10-21,719.2592592592592
1022,2015-10-22,569.3518518518518
1023,2015-10-23,665.7222222222222
1024,2015-10-24,911.2777777777778
1025,2015-10-25,1109.2037037037037
1026,2015-10-26,698.7777777777778
1027,2015-10-27,591.0555555555555
1028,2015-10-28,636.1666666666666
1029,2015-10-29,517.3888888888889
1030,2015-10-30,629.9074074074074
1031,2015-10-31,912.2777777777778
1032,2015-11-01,817.7037037037037
1033,2015-11-02,766.5370370370371
1034,2015-11-03,1055.4814814814815
1035,2015-11-04,869.3148148148148
1036,2015-11-05,654.8703703703703
1037,2015-11-06,675.9074074074074
1038,2015-11-07,960.7592592592592
1039,2015-11-08,1158.8703703703704
1040,2015-11-09,706.3148148148148
1041,2015-11-10,636.3888888888889
1042,2015-11-11,686.925925925926
1043,2015-11-12,525.1851851851852
1044,2015-11-13,664.0370370370371
1045,2015-11-14,930.0555555555555
1046,2015-11-15,1153.4814814814815
1047,2015-11-16,760.6666666666666
1048,2015-11-17,629.0370370370371
1049,2015-11-18,723.6666666666666
1050,2015-11-19,581.7962962962963
1051,2015-11-20,695.7962962962963
1052,2015-11-21,923.1111111111111
1053,2015-11-22,1116.351851851852
1054,2015-11-23,731.7407407407408
1055,2015-11-24,636.4444444444445
1056,2015-11-25,710.7037037037037
1057,2015-11-26,569.1851851851852
1058,2015-11-27,640.3518518518518
1059,2015-11-28,885.9814814814815
1060,2015-11-29,1138.2777777777778
1061,2015-11-30,766.7592592592592
1062,2015-12-01,814.3518518518518
1063,2015-12-02,835.925925925926
1064,2015-12-03,659.425925925926
1065,2015-12-04,701.3703703703703
1066,2015-12-05,961.9629629629629
1067,2015-12-06,1192.388888888889
1068,2015-12-07,802.7592592592592
1069,2015-12-08,682.5555555555555
1070,2015-12-09,750.4444444444445
1071,2015-12-10,652.2962962962963
1072,2015-12-11,687.8888888888889
1073,2015-12-12,910.3518518518518
1074,2015-12-13,1089.0925925925926
1075,2015-12-14,751.4074074074074
1076,2015-12-15,724.0370370370371
1077,2015-12-16,802.6111111111111
1078,2015-12-17,714.4074074074074
1079,2015-12-18,789.9074074074074
1080,2015-12-19,997.5370370370371
1081,2015-12-20,1109.3703703703704
1082,2015-12-21,926.6851851851852
1083,2015-12-22,950.3888888888889
1084,2015-12-23,1093.5185185185185
1085,2015-12-24,1030.4444444444443
1086,2015-12-26,871.8703703703703
1087,2015-12-27,809.074074074074
1088,2015-12-28,744.2222222222222
1089,2015-12-29,815.4629629629629
1090,2015-12-30,1016.574074074074
1091,2015-12-31,937.2592592592592
1092,2016-01-01,19.12962962962963
1093,2016-01-02,1019.2407407407408
1094,2016-01-03,1266.1296296296296
1095,2016-01-04,967.4444444444445
1096,2016-01-05,836.5555555555555
1097,2016-01-06,816.7222222222222
1098,2016-01-07,663.2777777777778
1099,2016-01-08,723.0925925925926
1100,2016-01-09,1013.5
1101,2016-01-10,1162.9259259259259
1102,2016-01-11,735.7592592592592
1103,2016-01-12,668.2592592592592
1104,2016-01-13,690.0555555555555
1105,2016-01-14,607.6666666666666
1106,2016-01-15,707.9444444444445
1107,2016-01-16,1025.4259259259259
1108,2016-01-17,1158.7777777777778
1109,2016-01-18,760.4074074074074
1110,2016-01-19,649.8703703703703
1111,2016-01-20,780.8703703703703
1112,2016-01-21,589.1851851851852
1113,2016-01-22,702.8888888888889
1114,2016-01-23,983.6666666666666
1115,2016-01-24,1080.7407407407406
1116,2016-01-25,705.9629629629629
1117,2016-01-26,641.6666666666666
1118,2016-01-27,692.0185185185185
1119,2016-01-28,569.074074074074
1120,2016-01-29,688.5925925925926
1121,2016-01-30,1008.2777777777778
1122,2016-01-31,1155.148148148148
1123,2016-02-01,865.8333333333334
1124,2016-02-02,736.2592592592592
1125,2016-02-03,765.3333333333334
1126,2016-02-04,640.1111111111111
1127,2016-02-05,759.0185185185185
1128,2016-02-06,929.2037037037037
1129,2016-02-07,685.3333333333334
1130,2016-02-08,642.7592592592592
1131,2016-02-09,773.2407407407408
1132,2016-02-10,814.9074074074074
1133,2016-02-11,678.8703703703703
1134,2016-02-12,734.9074074074074
1135,2016-02-13,932.7592592592592
1136,2016-02-14,1030.7777777777778
1137,2016-02-15,775.4814814814815
1138,2016-02-16,749.0370370370371
1139,2016-02-17,774.2037037037037
1140,2016-02-18,605.7037037037037
1141,2016-02-19,718.7962962962963
1142,2016-02-20,965.4074074074074
1143,2016-02-21,1118.0740740740741
1144,2016-02-22,768.8333333333334
1145,2016-02-23,683.9444444444445
1146,2016-02-24,742.6481481481482
1147,2016-02-25,606.574074074074
1148,2016-02-26,709.2407407407408
1149,2016-02-27,1017.3703703703703
1150,2016-02-28,1149.611111111111
1151,2016-02-29,792.0555555555555
1152,2016-03-01,927.1666666666666
1153,2016-03-02,920.9444444444445
1154,2016-03-03,714.5370370370371
1155,2016-03-04,816.6296296296297
1156,2016-03-05,1141.611111111111
1157,2016-03-06,1246.4444444444443
1158,2016-03-07,823.4814814814815
1159,2016-03-08,694.8148148148148
1160,2016-03-09,795.7777777777778
1161,2016-03-10,643.5370370370371
1162,2016-03-11,755.9444444444445
1163,2016-03-12,1038.0925925925926
1164,2016-03-13,1131.148148148148
1165,2016-03-14,766.2222222222222
1166,2016-03-15,730.8148148148148
1167,2016-03-16,834.7962962962963
1168,2016-03-17,650.9814814814815
1169,2016-03-18,757.6296296296297
1170,2016-03-19,1014.425925925926
1171,2016-03-20,1088.9444444444443
1172,2016-03-21,767.2037037037037
1173,2016-03-22,691.3703703703703
1174,2016-03-23,854.4814814814815
1175,2016-03-24,797.3333333333334
1176,2016-03-25,770.6296296296297
1177,2016-03-26,906.6666666666666
1178,2016-03-27,977.5370370370371
1179,2016-03-28,767.0370370370371
1180,2016-03-29,683.3148148148148
1181,2016-03-30,751.5185185185185
1182,2016-03-31,684.5185185185185
1183,2016-04-01,925.2592592592592
1184,2016-04-02,1242.0
1185,2016-04-03,1424.9444444444443
1186,2016-04-04,856.425925925926
1187,2016-04-05,760.7962962962963
1188,2016-04-06,805.0185185185185
1189,2016-04-07,656.4814814814815
1190,2016-04-08,764.574074074074
1191,2016-04-09,1054.0185185185185
1192,2016-04-10,1188.2407407407406
1193,2016-04-11,761.2222222222222
1194,2016-04-12,719.2592592592592
1195,2016-04-13,765.425925925926
1196,2016-04-14,629.4814814814815
1197,2016-04-15,754.8888888888889
1198,2016-04-16,975.8703703703703
1199,2016-04-17,1235.5185185185185
1200,2016-04-18,898.425925925926
1201,2016-04-19,767.0555555555555
1202,2016-04-20,856.7407407407408
1203,2016-04-21,690.2777777777778
1204,2016-04-22,745.7037037037037
1205,2016-04-23,1066.7222222222222
1206,2016-04-24,1178.8148148148148
1207,2016-04-25,742.9074074074074
1208,2016-04-26,687.9629629629629
1209,2016-04-27,755.3333333333334
1210,2016-04-28,591.4814814814815
1211,2016-04-29,760.1851851851852
1212,2016-04-30,1167.5925925925926
1213,2016-05-01,1439.537037037037
1214,2016-05-02,927.0
1215,2016-05-03,849.3518518518518
1216,2016-05-04,890.0
1217,2016-05-05,705.7962962962963
1218,2016-05-06,835.9074074074074
1219,2016-05-07,1287.1296296296296
1220,2016-05-08,994.074074074074
1221,2016-05-09,884.5
1222,2016-05-10,743.1851851851852
1223,2016-05-11,831.3148148148148
1224,2016-05-12,665.2037037037037
1225,2016-05-13,750.9629629629629
1226,2016-05-14,1087.4259259259259
1227,2016-05-15,1311.0740740740741
1228,2016-05-16,866.4444444444445
1229,2016-05-17,727.8333333333334
1230,2016-05-18,789.574074074074
1231,2016-05-19,665.8148148148148
1232,2016-05-20,786.5185185185185
1233,2016-05-21,1071.3148148148148
1234,2016-05-22,1265.6666666666667
1235,2016-05-23,829.9814814814815
1236,2016-05-24,684.6481481481482
1237,2016-05-25,744.7962962962963
1238,2016-05-26,640.9629629629629
1239,2016-05-27,965.4444444444445
1240,2016-05-28,932.3888888888889
1241,2016-05-29,1168.3333333333333
1242,2016-05-30,844.9444444444445
1243,2016-05-31,977.4074074074074
1244,2016-06-01,896.8148148148148
1245,2016-06-02,731.0555555555555
1246,2016-06-03,792.0370370370371
1247,2016-06-04,1137.9814814814815
1248,2016-06-05,1346.4814814814815
1249,2016-06-06,834.8888888888889
1250,2016-06-07,737.6851851851852
1251,2016-06-08,803.7407407407408
1252,2016-06-09,623.3703703703703
1253,2016-06-10,712.7592592592592
1254,2016-06-11,971.3333333333334
1255,2016-06-12,1154.7592592592594
1256,2016-06-13,785.7222222222222
1257,2016-06-14,706.9444444444445
1258,2016-06-15,835.7962962962963
1259,2016-06-16,708.6481481481482
1260,2016-06-17,809.0925925925926
1261,2016-06-18,1175.388888888889
1262,2016-06-19,1018.8333333333334
1263,2016-06-20,840.6296296296297
1264,2016-06-21,727.3333333333334
1265,2016-06-22,768.8333333333334
1266,2016-06-23,635.6111111111111
1267,2016-06-24,708.8703703703703
1268,2016-06-25,989.2962962962963
1269,2016-06-26,1149.2962962962963
1270,2016-06-27,767.7037037037037
1271,2016-06-28,681.4814814814815
1272,2016-06-29,763.7962962962963
1273,2016-06-30,621.425925925926
1274,2016-07-01,911.7037037037037
1275,2016-07-02,1170.148148148148
1276,2016-07-03,1283.851851851852
1277,2016-07-04,898.9629629629629
1278,2016-07-05,787.5
1279,2016-07-06,864.1111111111111
1280,2016-07-07,676.8333333333334
1281,2016-07-08,770.9629629629629
1282,2016-07-09,980.8148148148148
1283,2016-07-10,1102.611111111111
1284,2016-07-11,804.7037037037037
1285,2016-07-12,702.1111111111111
1286,2016-07-13,754.0555555555555
1287,2016-07-14,598.7962962962963
1288,2016-07-15,730.425925925926
1289,2016-07-16,987.074074074074
1290,2016-07-17,1086.851851851852
1291,2016-07-18,796.7222222222222
1292,2016-07-19,706.6666666666666
1293,2016-07-20,780.5
1294,2016-07-21,621.0925925925926
1295,2016-07-22,709.5925925925926
1296,2016-07-23,906.1111111111111
1297,2016-07-24,955.8518518518518
1298,2016-07-25,790.4629629629629
1299,2016-07-26,676.1296296296297
1300,2016-07-27,738.2037037037037
1301,2016-07-28,579.1296296296297
1302,2016-07-29,709.1481481481482
1303,2016-07-30,966.8333333333334
1304,2016-07-31,1112.9259259259259
1305,2016-08-01,950.7222222222222
1306,2016-08-02,804.9629629629629
1307,2016-08-03,851.1296296296297
1308,2016-08-04,671.9814814814815
1309,2016-08-05,713.7407407407408
1310,2016-08-06,918.2962962962963
1311,2016-08-07,1033.5925925925926
1312,2016-08-08,789.7037037037037
1313,2016-08-09,673.4074074074074
1314,2016-08-10,730.4814814814815
1315,2016-08-11,623.6111111111111
1316,2016-08-12,805.2592592592592
1317,2016-08-13,777.574074074074
1318,2016-08-14,861.1666666666666
1319,2016-08-15,814.2407407407408
1320,2016-08-16,767.2222222222222
1321,2016-08-17,815.1666666666666
1322,2016-08-18,637.7222222222222
1323,2016-08-19,731.1666666666666
1324,2016-08-20,897.0555555555555
1325,2016-08-21,1034.962962962963
1326,2016-08-22,816.9814814814815
1327,2016-08-23,727.6296296296297
1328,2016-08-24,770.7962962962963
1329,2016-08-25,599.6666666666666
1330,2016-08-26,696.6666666666666
1331,2016-08-27,870.3518518518518
1332,2016-08-28,994.4629629629629
1333,2016-08-29,763.1111111111111
1334,2016-08-30,674.5925925925926
1335,2016-08-31,824.9629629629629
1336,2016-09-01,751.2037037037037
1337,2016-09-02,880.074074074074
1338,2016-09-03,1144.888888888889
1339,2016-09-04,1260.8703703703704
1340,2016-09-05,915.925925925926
1341,2016-09-06,813.4074074074074
1342,2016-09-07,831.7407407407408
1343,2016-09-08,680.5185185185185
1344,2016-09-09,720.0185185185185
1345,2016-09-10,1040.9444444444443
1346,2016-09-11,1238.7222222222222
1347,2016-09-12,805.0
1348,2016-09-13,688.6481481481482
1349,2016-09-14,719.074074074074
1350,2016-09-15,637.7962962962963
1351,2016-09-16,753.3888888888889
1352,2016-09-17,1018.5185185185185
1353,2016-09-18,1211.037037037037
1354,2016-09-19,786.4444444444445
1355,2016-09-20,713.1111111111111
1356,2016-09-21,751.9444444444445
1357,2016-09-22,589.4074074074074
1358,2016-09-23,708.6666666666666
1359,2016-09-24,959.3333333333334
1360,2016-09-25,1132.0740740740741
1361,2016-09-26,764.7407407407408
1362,2016-09-27,647.3148148148148
1363,2016-09-28,717.2407407407408
1364,2016-09-29,568.0370370370371
1365,2016-09-30,753.3148148148148
1366,2016-10-01,1249.2592592592594
1367,2016-10-02,1394.9259259259259
1368,2016-10-03,905.8333333333334
1369,2016-10-04,763.4814814814815
1370,2016-10-05,824.2592592592592
1371,2016-10-06,625.9629629629629
1372,2016-10-07,748.5370370370371
1373,2016-10-08,1034.388888888889
1374,2016-10-09,1286.2407407407406
1375,2016-10-10,818.5925925925926
1376,2016-10-11,683.8888888888889
1377,2016-10-12,762.3518518518518
1378,2016-10-13,604.0
1379,2016-10-14,722.5925925925926
1380,2016-10-15,992.2037037037037
1381,2016-10-16,1278.5925925925926
1382,2016-10-17,797.9814814814815
1383,2016-10-18,676.6111111111111
1384,2016-10-19,741.3148148148148
1385,2016-10-20,623.3518518518518
1386,2016-10-21,707.4074074074074
1387,2016-10-22,931.1481481481482
1388,2016-10-23,1192.537037037037
1389,2016-10-24,744.8333333333334
1390,2016-10-25,672.8703703703703
1391,2016-10-26,754.3148148148148
1392,2016-10-27,614.5370370370371
1393,2016-10-28,683.2962962962963
1394,2016-10-29,929.8888888888889
1395,2016-10-30,1087.7592592592594
1396,2016-10-31,706.2407407407408
1397,2016-11-01,808.6296296296297
1398,2016-11-02,1033.5925925925926
1399,2016-11-03,820.3148148148148
1400,2016-11-04,897.7037037037037
1401,2016-11-05,959.8888888888889
1402,2016-11-06,1338.6296296296296
1403,2016-11-07,971.425925925926
1404,2016-11-08,871.2222222222222
1405,2016-11-09,935.0185185185185
1406,2016-11-10,666.0185185185185
1407,2016-11-11,776.9629629629629
1408,2016-11-12,1054.5740740740741
1409,2016-11-13,1457.037037037037
1410,2016-11-14,869.9629629629629
1411,2016-11-15,804.4814814814815
1412,2016-11-16,996.0370370370371
1413,2016-11-17,656.425925925926
1414,2016-11-18,741.7592592592592
1415,2016-11-19,1015.3333333333334
1416,2016-11-20,1280.6666666666667
1417,2016-11-21,858.7962962962963
1418,2016-11-22,713.3333333333334
1419,2016-11-23,849.074074074074
1420,2016-11-24,626.7777777777778
1421,2016-11-25,731.3703703703703
1422,2016-11-26,956.2037037037037
1423,2016-11-27,1208.5740740740741
1424,2016-11-28,827.3333333333334
1425,2016-11-29,688.7222222222222
1426,2016-11-30,853.9629629629629
1427,2016-12-01,850.3518518518518
1428,2016-12-02,841.0370370370371
1429,2016-12-03,1132.0
1430,2016-12-04,1405.648148148148
1431,2016-12-05,861.925925925926
1432,2016-12-06,963.1481481481482
1433,2016-12-07,933.4629629629629
1434,2016-12-08,719.6481481481482
1435,2016-12-09,797.4814814814815
1436,2016-12-10,967.8888888888889
1437,2016-12-11,1266.5925925925926
1438,2016-12-12,835.7777777777778
1439,2016-12-13,744.7962962962963
1440,2016-12-14,853.8703703703703
1441,2016-12-15,772.5370370370371
1442,2016-12-16,827.4074074074074
1443,2016-12-17,1074.1851851851852
1444,2016-12-18,1307.2777777777778
1445,2016-12-19,1000.7222222222222
1446,2016-12-20,979.7037037037037
1447,2016-12-21,1105.4814814814815
1448,2016-12-22,1028.4444444444443
1449,2016-12-23,1261.611111111111
1450,2016-12-24,1290.462962962963
1451,2016-12-26,1025.6296296296296
1452,2016-12-27,846.4444444444445
1453,2016-12-28,966.7222222222222
1454,2016-12-29,912.9444444444445
1455,2016-12-30,1199.0
1456,2016-12-31,1166.4444444444443
1457,2017-01-01,11.518518518518519
1458,2017-01-02,1545.0
1459,2017-01-03,1204.2037037037037
1460,2017-01-04,1107.7962962962963
1461,2017-01-05,829.2777777777778
1462,2017-01-06,864.3333333333334
1463,2017-01-07,1173.462962962963
1464,2017-01-08,1323.3148148148148
1465,2017-01-09,883.6851851851852
1466,2017-01-10,790.7407407407408
1467,2017-01-11,863.8888888888889
1468,2017-01-12,683.3333333333334
1469,2017-01-13,818.8148148148148
1470,2017-01-14,1121.4814814814815
1471,2017-01-15,1332.4814814814815
1472,2017-01-16,926.6481481481482
1473,2017-01-17,799.3518518518518
1474,2017-01-18,913.7592592592592
1475,2017-01-19,662.1851851851852
1476,2017-01-20,759.7037037037037
1477,2017-01-21,1148.962962962963
1478,2017-01-22,1320.1296296296296
1479,2017-01-23,899.8518518518518
1480,2017-01-24,771.0370370370371
1481,2017-01-25,855.574074074074
1482,2017-01-26,650.0555555555555
1483,2017-01-27,803.5370370370371
1484,2017-01-28,1095.4074074074074
1485,2017-01-29,1280.0185185185185
1486,2017-01-30,809.1666666666666
1487,2017-01-31,867.0555555555555
1488,2017-02-01,1080.6666666666667
1489,2017-02-02,812.0925925925926
1490,2017-02-03,884.3333333333334
1491,2017-02-04,1220.962962962963
1492,2017-02-05,1291.5555555555557
1493,2017-02-06,879.8703703703703
1494,2017-02-07,798.2777777777778
1495,2017-02-08,876.0370370370371
1496,2017-02-09,685.3518518518518
1497,2017-02-10,835.3333333333334
1498,2017-02-11,1071.2407407407406
1499,2017-02-12,1290.851851851852
1500,2017-02-13,951.1666666666666
1501,2017-02-14,708.0185185185185
1502,2017-02-15,884.7592592592592
1503,2017-02-16,689.8703703703703
1504,2017-02-17,834.1481481481482
1505,2017-02-18,1199.7962962962963
1506,2017-02-19,1018.7777777777778
1507,2017-02-20,839.1296296296297
1508,2017-02-21,764.5925925925926
1509,2017-02-22,819.8888888888889
1510,2017-02-23,707.4074074074074
1511,2017-02-24,824.8148148148148
1512,2017-02-25,1060.648148148148
1513,2017-02-26,793.925925925926
1514,2017-02-27,790.3888888888889
1515,2017-02-28,1028.9444444444443
1516,2017-03-01,1124.0555555555557
1517,2017-03-02,874.5185185185185
1518,2017-03-03,913.3703703703703
1519,2017-03-04,1213.851851851852
1520,2017-03-05,1343.9814814814815
1521,2017-03-06,861.5370370370371
1522,2017-03-07,806.3333333333334
1523,2017-03-08,854.4814814814815
1524,2017-03-09,730.8703703703703
1525,2017-03-10,853.6111111111111
1526,2017-03-11,1127.537037037037
1527,2017-03-12,1351.5740740740741
1528,2017-03-13,859.6481481481482
1529,2017-03-14,775.2592592592592
1530,2017-03-15,946.4444444444445
1531,2017-03-16,790.8518518518518
1532,2017-03-17,935.5555555555555
1533,2017-03-18,1202.6296296296296
1534,2017-03-19,1382.5740740740741
1535,2017-03-20,972.2407407407408
1536,2017-03-21,851.7407407407408
1537,2017-03-22,914.5555555555555
1538,2017-03-23,725.0185185185185
1539,2017-03-24,864.9629629629629
1540,2017-03-25,1192.2222222222222
1541,2017-03-26,1294.388888888889
1542,2017-03-27,911.7222222222222
1543,2017-03-28,781.425925925926
1544,2017-03-29,969.0925925925926
1545,2017-03-30,737.2962962962963
1546,2017-03-31,993.0925925925926
1547,2017-04-01,1590.6851851851852
1548,2017-04-02,1274.537037037037
1549,2017-04-03,911.4444444444445
1550,2017-04-04,863.925925925926
1551,2017-04-05,951.6666666666666
1552,2017-04-06,740.7962962962963
1553,2017-04-07,820.2962962962963
1554,2017-04-08,1093.0555555555557
1555,2017-04-09,1242.7222222222222
1556,2017-04-10,830.6666666666666
1557,2017-04-11,802.425925925926
1558,2017-04-12,895.2037037037037
1559,2017-04-13,891.0370370370371
1560,2017-04-14,866.6481481481482
1561,2017-04-15,977.3888888888889
1562,2017-04-16,1137.2037037037037
1563,2017-04-17,870.5925925925926
1564,2017-04-18,767.1666666666666
1565,2017-04-19,847.3888888888889
1566,2017-04-20,744.925925925926
1567,2017-04-21,887.074074074074
1568,2017-04-22,1091.0185185185185
1569,2017-04-23,1349.2777777777778
1570,2017-04-24,867.2407407407408
1571,2017-04-25,804.0185185185185
1572,2017-04-26,902.925925925926
1573,2017-04-27,704.3518518518518
1574,2017-04-28,854.425925925926
1575,2017-04-29,1176.7962962962963
1576,2017-04-30,1164.2962962962963
1577,2017-05-01,1491.5185185185185
1578,2017-05-02,1022.925925925926
1579,2017-05-03,1044.0555555555557
1580,2017-05-04,785.2592592592592
1581,2017-05-05,843.2592592592592
1582,2017-05-06,1164.4074074074074
1583,2017-05-07,1458.7777777777778
1584,2017-05-08,894.4074074074074
1585,2017-05-09,812.3148148148148
1586,2017-05-10,909.2962962962963
1587,2017-05-11,698.5185185185185
1588,2017-05-12,833.7222222222222
1589,2017-05-13,1300.6851851851852
1590,2017-05-14,1029.3148148148148
1591,2017-05-15,924.574074074074
1592,2017-05-16,875.5
1593,2017-05-17,928.7592592592592
1594,2017-05-18,670.4444444444445
1595,2017-05-19,797.6111111111111
1596,2017-05-20,1123.0925925925926
1597,2017-05-21,1387.9814814814815
1598,2017-05-22,862.5555555555555
1599,2017-05-23,763.9074074074074
1600,2017-05-24,841.6666666666666
1601,2017-05-25,644.8333333333334
1602,2017-05-26,1029.0185185185185
1603,2017-05-27,1003.6666666666666
1604,2017-05-28,1231.3333333333333
1605,2017-05-29,873.0925925925926
1606,2017-05-30,779.2037037037037
1607,2017-05-31,933.3518518518518
1608,2017-06-01,787.5185185185185
1609,2017-06-02,922.3518518518518
1610,2017-06-03,1233.5925925925926
1611,2017-06-04,1554.648148148148
1612,2017-06-05,964.7592592592592
1613,2017-06-06,824.7962962962963
1614,2017-06-07,919.4814814814815
1615,2017-06-08,690.7407407407408
1616,2017-06-09,825.8518518518518
1617,2017-06-10,1084.9814814814815
