,date,cnt
981,2015-09-11,18.48148148148148
982,2015-09-12,21.09259259259259
983,2015-09-13,13.185185185185185
984,2015-09-14,10.277777777777779
985,2015-09-15,12.074074074074074
986,2015-09-16,13.074074074074074
987,2015-09-17,14.351851851851851
988,2015-09-18,16.444444444444443
989,2015-09-19,25.814814814814813
990,2015-09-20,13.37037037037037
991,2015-09-21,9.62962962962963
992,2015-09-22,11.407407407407407
993,2015-09-23,12.425925925925926
994,2015-09-24,14.24074074074074
995,2015-09-25,18.925925925925927
996,2015-09-26,21.62962962962963
997,2015-09-27,14.75925925925926
998,2015-09-28,10.074074074074074
999,2015-09-29,11.166666666666666
1000,2015-09-30,13.537037037037036
1001,2015-10-01,19.925925925925927
1002,2015-10-02,18.444444444444443
1003,2015-10-03,26.166666666666668
1004,2015-10-04,16.48148148148148
1005,2015-10-05,11.62962962962963
1006,2015-10-06,13.222222222222221
1007,2015-10-07,14.777777777777779
1008,2015-10-08,16.814814814814813
1009,2015-10-09,21.61111111111111
1010,2015-10-10,24.055555555555557
1011,2015-10-11,14.24074074074074
1012,2015-10-12,15.407407407407407
1013,2015-10-13,13.11111111111111
1014,2015-10-14,12.88888888888889
1015,2015-10-15,15.074074074074074
1016,2015-10-16,21.59259259259259
1017,2015-10-17,25.12962962962963
1018,2015-10-18,15.555555555555555
1019,2015-10-19,11.925925925925926
1020,2015-10-20,13.833333333333334
1021,2015-10-21,13.222222222222221
1022,2015-10-22,13.24074074074074
1023,2015-10-23,20.5
1024,2015-10-24,24.425925925925927
1025,2015-10-25,17.037037037037038
1026,2015-10-26,10.61111111111111
1027,2015-10-27,12.75925925925926
1028,2015-10-28,13.61111111111111
1029,2015-10-29,13.777777777777779
1030,2015-10-30,16.11111111111111
1031,2015-10-31,19.64814814814815
1032,2015-11-01,17.01851851851852
1033,2015-11-02,12.685185185185185
1034,2015-11-03,12.74074074074074
1035,2015-11-04,13.685185185185185
1036,2015-11-05,15.592592592592593
1037,2015-11-06,18.87037037037037
1038,2015-11-07,25.0
1039,2015-11-08,16.055555555555557
1040,2015-11-09,11.833333333333334
1041,2015-11-10,12.148148148148149
1042,2015-11-11,13.851851851851851
1043,2015-11-12,13.555555555555555
1044,2015-11-13,16.74074074074074
1045,2015-11-14,23.62962962962963
1046,2015-11-15,14.5
1047,2015-11-16,11.407407407407407
1048,2015-11-17,11.24074074074074
1049,2015-11-18,13.018518518518519
1050,2015-11-19,12.407407407407407
1051,2015-11-20,17.962962962962962
1052,2015-11-21,20.537037037037038
1053,2015-11-22,14.185185185185185
1054,2015-11-23,8.796296296296296
1055,2015-11-24,9.851851851851851
1056,2015-11-25,12.148148148148149
1057,2015-11-26,13.185185185185185
1058,2015-11-27,15.5
1059,2015-11-28,20.98148148148148
1060,2015-11-29,12.814814814814815
1061,2015-11-30,9.0
1062,2015-12-01,13.351851851851851
1063,2015-12-02,15.0
1064,2015-12-03,13.481481481481481
1065,2015-12-04,15.185185185185185
1066,2015-12-05,21.944444444444443
1067,2015-12-06,15.38888888888889
1068,2015-12-07,11.796296296296296
1069,2015-12-08,14.018518518518519
1070,2015-12-09,14.518518518518519
1071,2015-12-10,16.166666666666668
1072,2015-12-11,19.09259259259259
1073,2015-12-12,21.48148148148148
1074,2015-12-13,13.055555555555555
1075,2015-12-14,17.055555555555557
1076,2015-12-15,17.22222222222222
1077,2015-12-16,19.25925925925926
1078,2015-12-17,21.037037037037038
1079,2015-12-18,22.166666666666668
1080,2015-12-19,24.85185185185185
1081,2015-12-20,16.944444444444443
1082,2015-12-21,24.537037037037038
1083,2015-12-22,26.37037037037037
1084,2015-12-23,29.425925925925927
1085,2015-12-24,25.314814814814813
1086,2015-12-26,18.5
1087,2015-12-27,11.351851851851851
1088,2015-12-28,13.74074074074074
1089,2015-12-29,15.75925925925926
1090,2015-12-30,15.185185185185185
1091,2015-12-31,16.296296296296298
1092,2016-01-01,0.24074074074074073
1093,2016-01-02,19.25925925925926
1094,2016-01-03,13.555555555555555
1095,2016-01-04,10.648148148148149
1096,2016-01-05,11.407407407407407
1097,2016-01-06,13.166666666666666
1098,2016-01-07,12.537037037037036
1099,2016-01-08,15.11111111111111
1100,2016-01-09,21.11111111111111
1101,2016-01-10,14.5
1102,2016-01-11,9.11111111111111
1103,2016-01-12,9.851851851851851
1104,2016-01-13,11.981481481481481
1105,2016-01-14,15.24074074074074
1106,2016-01-15,16.77777777777778
1107,2016-01-16,23.814814814814813
1108,2016-01-17,12.962962962962964
1109,2016-01-18,9.88888888888889
1110,2016-01-19,10.203703703703704
1111,2016-01-20,12.796296296296296
1112,2016-01-21,11.12962962962963
1113,2016-01-22,15.462962962962964
1114,2016-01-23,21.037037037037038
1115,2016-01-24,11.407407407407407
1116,2016-01-25,8.703703703703704
1117,2016-01-26,10.38888888888889
1118,2016-01-27,14.481481481481481
1119,2016-01-28,13.851851851851851
1120,2016-01-29,18.666666666666668
1121,2016-01-30,22.11111111111111
1122,2016-01-31,12.981481481481481
1123,2016-02-01,11.222222222222221
1124,2016-02-02,12.462962962962964
1125,2016-02-03,13.648148148148149
1126,2016-02-04,12.62962962962963
1127,2016-02-05,16.72222222222222
1128,2016-02-06,17.0
1129,2016-02-07,9.74074074074074
1130,2016-02-08,12.703703703703704
1131,2016-02-09,11.11111111111111
1132,2016-02-10,15.907407407407407
1133,2016-02-11,13.981481481481481
1134,2016-02-12,18.74074074074074
1135,2016-02-13,23.09259259259259
1136,2016-02-14,13.703703703703704
1137,2016-02-15,10.703703703703704
1138,2016-02-16,10.425925925925926
1139,2016-02-17,12.37037037037037
1140,2016-02-18,14.37037037037037
1141,2016-02-19,16.203703703703702
1142,2016-02-20,22.037037037037038
1143,2016-02-21,13.0
1144,2016-02-22,10.444444444444445
1145,2016-02-23,11.018518518518519
1146,2016-02-24,15.574074074074074
1147,2016-02-25,13.5
1148,2016-02-26,17.72222222222222
1149,2016-02-27,20.166666666666668
1150,2016-02-28,12.092592592592593
1151,2016-02-29,7.055555555555555
1152,2016-03-01,13.425925925925926
1153,2016-03-02,13.25925925925926
1154,2016-03-03,12.481481481481481
1155,2016-03-04,21.185185185185187
1156,2016-03-05,22.537037037037038
1157,2016-03-06,14.462962962962964
1158,2016-03-07,8.62962962962963
1159,2016-03-08,11.75925925925926
1160,2016-03-09,13.185185185185185
1161,2016-03-10,12.351851851851851
1162,2016-03-11,18.22222222222222
1163,2016-03-12,23.38888888888889
1164,2016-03-13,13.296296296296296
1165,2016-03-14,8.833333333333334
1166,2016-03-15,12.981481481481481
1167,2016-03-16,11.574074074074074
1168,2016-03-17,12.38888888888889
1169,2016-03-18,20.40740740740741
1170,2016-03-19,21.77777777777778
1171,2016-03-20,14.407407407407407
1172,2016-03-21,9.481481481481481
1173,2016-03-22,9.555555555555555
1174,2016-03-23,13.37037037037037
1175,2016-03-24,14.185185185185185
1176,2016-03-25,14.037037037037036
1177,2016-03-26,17.11111111111111
1178,2016-03-27,10.796296296296296
1179,2016-03-28,10.518518518518519
1180,2016-03-29,10.351851851851851
1181,2016-03-30,9.592592592592593
1182,2016-03-31,13.518518518518519
1183,2016-04-01,21.685185185185187
1184,2016-04-02,22.296296296296298
1185,2016-04-03,14.277777777777779
1186,2016-04-04,12.462962962962964
1187,2016-04-05,10.38888888888889
1188,2016-04-06,12.203703703703704
1189,2016-04-07,15.055555555555555
1190,2016-04-08,17.666666666666668
1191,2016-04-09,21.85185185185185
1192,2016-04-10,13.425925925925926
1193,2016-04-11,10.777777777777779
1194,2016-04-12,13.148148148148149
1195,2016-04-13,11.5
1196,2016-04-14,10.981481481481481
1197,2016-04-15,16.59259259259259
1198,2016-04-16,20.314814814814813
1199,2016-04-17,8.907407407407407
1200,2016-04-18,7.2407407407407405
1201,2016-04-19,10.925925925925926
1202,2016-04-20,11.74074074074074
1203,2016-04-21,9.925925925925926
1204,2016-04-22,16.425925925925927
1205,2016-04-23,21.037037037037038
1206,2016-04-24,12.148148148148149
1207,2016-04-25,8.722222222222221
1208,2016-04-26,9.38888888888889
1209,2016-04-27,12.11111111111111
1210,2016-04-28,11.685185185185185
1211,2016-04-29,16.537037037037038
1212,2016-04-30,24.685185185185187
1213,2016-05-01,15.24074074074074
1214,2016-05-02,9.962962962962964
1215,2016-05-03,9.833333333333334
1216,2016-05-04,15.074074074074074
1217,2016-05-05,12.277777777777779
1218,2016-05-06,19.88888888888889
1219,2016-05-07,20.0
1220,2016-05-08,10.666666666666666
1221,2016-05-09,9.703703703703704
1222,2016-05-10,10.703703703703704
1223,2016-05-11,10.11111111111111
1224,2016-05-12,13.333333333333334
1225,2016-05-13,15.425925925925926
1226,2016-05-14,21.703703703703702
1227,2016-05-15,12.574074074074074
1228,2016-05-16,10.333333333333334
1229,2016-05-17,10.574074074074074
1230,2016-05-18,10.5
1231,2016-05-19,12.037037037037036
1232,2016-05-20,18.296296296296298
1233,2016-05-21,20.962962962962962
1234,2016-05-22,13.75925925925926
1235,2016-05-23,10.314814814814815
1236,2016-05-24,12.166666666666666
1237,2016-05-25,11.703703703703704
1238,2016-05-26,17.444444444444443
1239,2016-05-27,17.37037037037037
1240,2016-05-28,16.62962962962963
1241,2016-05-29,11.907407407407407
1242,2016-05-30,12.277777777777779
1243,2016-05-31,14.055555555555555
1244,2016-06-01,14.981481481481481
1245,2016-06-02,13.407407407407407
1246,2016-06-03,15.185185185185185
1247,2016-06-04,18.75925925925926
1248,2016-06-05,13.407407407407407
1249,2016-06-06,9.018518518518519
1250,2016-06-07,11.62962962962963
1251,2016-06-08,11.203703703703704
1252,2016-06-09,13.981481481481481
1253,2016-06-10,15.944444444444445
1254,2016-06-11,20.203703703703702
1255,2016-06-12,12.574074074074074
1256,2016-06-13,10.203703703703704
1257,2016-06-14,9.333333333333334
1258,2016-06-15,14.0
1259,2016-06-16,13.444444444444445
1260,2016-06-17,21.444444444444443
1261,2016-06-18,23.055555555555557
1262,2016-06-19,11.833333333333334
1263,2016-06-20,10.037037037037036
1264,2016-06-21,10.166666666666666
1265,2016-06-22,11.055555555555555
1266,2016-06-23,13.796296296296296
1267,2016-06-24,14.518518518518519
1268,2016-06-25,19.166666666666668
1269,2016-06-26,12.851851851851851
1270,2016-06-27,11.351851851851851
1271,2016-06-28,9.907407407407407
1272,2016-06-29,12.12962962962963
1273,2016-06-30,12.592592592592593
1274,2016-07-01,17.90740740740741
1275,2016-07-02,22.666666666666668
1276,2016-07-03,13.185185185185185
1277,2016-07-04,9.74074074074074
1278,2016-07-05,12.5
1279,2016-07-06,12.166666666666666
1280,2016-07-07,13.87037037037037
1281,2016-07-08,16.962962962962962
1282,2016-07-09,19.814814814814813
1283,2016-07-10,12.518518518518519
1284,2016-07-11,9.87037037037037
1285,2016-07-12,10.018518518518519
1286,2016-07-13,10.555555555555555
1287,2016-07-14,12.518518518518519
1288,2016-07-15,18.037037037037038
1289,2016-07-16,20.35185185185185
1290,2016-07-17,10.481481481481481
1291,2016-07-18,9.333333333333334
1292,2016-07-19,10.425925925925926
1293,2016-07-20,10.833333333333334
1294,2016-07-21,13.574074074074074
1295,2016-07-22,16.314814814814813
1296,2016-07-23,19.333333333333332
1297,2016-07-24,10.962962962962964
1298,2016-07-25,10.018518518518519
1299,2016-07-26,10.277777777777779
1300,2016-07-27,11.796296296296296
1301,2016-07-28,12.462962962962964
1302,2016-07-29,15.75925925925926
1303,2016-07-30,18.48148148148148
1304,2016-07-31,13.666666666666666
1305,2016-08-01,9.62962962962963
1306,2016-08-02,15.944444444444445
1307,2016-08-03,12.037037037037036
1308,2016-08-04,12.055555555555555
1309,2016-08-05,16.703703703703702
1310,2016-08-06,17.25925925925926
1311,2016-08-07,11.222222222222221
1312,2016-08-08,10.796296296296296
1313,2016-08-09,9.87037037037037
1314,2016-08-10,14.74074074074074
1315,2016-08-11,16.5
1316,2016-08-12,15.018518518518519
1317,2016-08-13,18.166666666666668
1318,2016-08-14,9.88888888888889
1319,2016-08-15,13.25925925925926
1320,2016-08-16,11.703703703703704
1321,2016-08-17,14.203703703703704
1322,2016-08-18,11.574074074074074
1323,2016-08-19,15.574074074074074
1324,2016-08-20,20.74074074074074
1325,2016-08-21,12.25925925925926
1326,2016-08-22,10.685185185185185
1327,2016-08-23,10.777777777777779
1328,2016-08-24,12.462962962962964
1329,2016-08-25,11.537037037037036
1330,2016-08-26,15.962962962962964
1331,2016-08-27,20.01851851851852
1332,2016-08-28,12.24074074074074
1333,2016-08-29,9.62962962962963
1334,2016-08-30,10.74074074074074
1335,2016-08-31,10.74074074074074
1336,2016-09-01,11.722222222222221
1337,2016-09-02,15.981481481481481
1338,2016-09-03,20.314814814814813
1339,2016-09-04,11.425925925925926
1340,2016-09-05,9.074074074074074
1341,2016-09-06,10.74074074074074
1342,2016-09-07,12.981481481481481
1343,2016-09-08,13.0
1344,2016-09-09,15.87037037037037
1345,2016-09-10,21.62962962962963
1346,2016-09-11,13.277777777777779
1347,2016-09-12,10.055555555555555
1348,2016-09-13,10.685185185185185
1349,2016-09-14,11.185185185185185
1350,2016-09-15,11.925925925925926
1351,2016-09-16,17.14814814814815
1352,2016-09-17,23.833333333333332
1353,2016-09-18,13.074074074074074
1354,2016-09-19,9.333333333333334
1355,2016-09-20,11.333333333333334
1356,2016-09-21,12.314814814814815
1357,2016-09-22,14.74074074074074
1358,2016-09-23,18.074074074074073
1359,2016-09-24,22.98148148148148
1360,2016-09-25,12.962962962962964
1361,2016-09-26,9.407407407407407
1362,2016-09-27,10.203703703703704
1363,2016-09-28,10.5
1364,2016-09-29,10.925925925925926
1365,2016-09-30,18.055555555555557
1366,2016-10-01,24.51851851851852
1367,2016-10-02,14.462962962962964
1368,2016-10-03,9.574074074074074
1369,2016-10-04,11.351851851851851
1370,2016-10-05,12.24074074074074
1371,2016-10-06,15.333333333333334
1372,2016-10-07,16.77777777777778
1373,2016-10-08,23.09259259259259
1374,2016-10-09,13.092592592592593
1375,2016-10-10,10.12962962962963
1376,2016-10-11,10.62962962962963
1377,2016-10-12,12.833333333333334
1378,2016-10-13,13.055555555555555
1379,2016-10-14,18.537037037037038
1380,2016-10-15,22.314814814814813
1381,2016-10-16,12.518518518518519
1382,2016-10-17,9.88888888888889
1383,2016-10-18,10.87037037037037
1384,2016-10-19,12.314814814814815
1385,2016-10-20,13.018518518518519
1386,2016-10-21,15.75925925925926
1387,2016-10-22,19.90740740740741
1388,2016-10-23,12.462962962962964
1389,2016-10-24,9.5
1390,2016-10-25,9.981481481481481
1391,2016-10-26,11.222222222222221
1392,2016-10-27,10.055555555555555
1393,2016-10-28,16.61111111111111
1394,2016-10-29,17.59259259259259
1395,2016-10-30,12.203703703703704
1396,2016-10-31,9.75925925925926
1397,2016-11-01,12.314814814814815
1398,2016-11-02,12.74074074074074
1399,2016-11-03,12.61111111111111
1400,2016-11-04,16.22222222222222
1401,2016-11-05,14.833333333333334
1402,2016-11-06,9.925925925925926
1403,2016-11-07,11.018518518518519
1404,2016-11-08,11.0
1405,2016-11-09,10.666666666666666
1406,2016-11-10,11.018518518518519
1407,2016-11-11,17.09259259259259
1408,2016-11-12,21.72222222222222
1409,2016-11-13,11.481481481481481
1410,2016-11-14,8.592592592592593
1411,2016-11-15,8.907407407407407
1412,2016-11-16,12.666666666666666
1413,2016-11-17,11.462962962962964
1414,2016-11-18,16.444444444444443
1415,2016-11-19,21.425925925925927
1416,2016-11-20,11.24074074074074
1417,2016-11-21,8.851851851851851
1418,2016-11-22,9.981481481481481
1419,2016-11-23,12.333333333333334
1420,2016-11-24,11.62962962962963
1421,2016-11-25,15.333333333333334
1422,2016-11-26,19.75925925925926
1423,2016-11-27,10.055555555555555
1424,2016-11-28,8.962962962962964
1425,2016-11-29,8.203703703703704
1426,2016-11-30,12.37037037037037
1427,2016-12-01,13.018518518518519
1428,2016-12-02,16.537037037037038
1429,2016-12-03,20.0
1430,2016-12-04,13.518518518518519
1431,2016-12-05,11.962962962962964
1432,2016-12-06,13.37037037037037
1433,2016-12-07,13.38888888888889
1434,2016-12-08,22.574074074074073
1435,2016-12-09,21.11111111111111
1436,2016-12-10,21.037037037037038
1437,2016-12-11,14.407407407407407
1438,2016-12-12,14.537037037037036
1439,2016-12-13,13.703703703703704
1440,2016-12-14,14.0
1441,2016-12-15,21.574074074074073
1442,2016-12-16,19.703703703703702
1443,2016-12-17,24.425925925925927
1444,2016-12-18,25.09259259259259
1445,2016-12-19,24.90740740740741
1446,2016-12-20,24.14814814814815
1447,2016-12-21,27.74074074074074
1448,2016-12-22,35.425925925925924
1449,2016-12-23,28.98148148148148
1450,2016-12-24,21.88888888888889
1451,2016-12-26,12.555555555555555
1452,2016-12-27,16.01851851851852
1453,2016-12-28,14.074074074074074
1454,2016-12-29,13.814814814814815
1455,2016-12-30,14.277777777777779
1456,2016-12-31,15.87037037037037
1457,2017-01-01,0.12962962962962962
1458,2017-01-02,14.203703703703704
1459,2017-01-03,10.62962962962963
1460,2017-01-04,11.185185185185185
1461,2017-01-05,12.444444444444445
1462,2017-01-06,18.333333333333332
1463,2017-01-07,21.444444444444443
1464,2017-01-08,10.925925925925926
1465,2017-01-09,9.24074074074074
1466,2017-01-10,15.814814814814815
1467,2017-01-11,12.166666666666666
1468,2017-01-12,13.5
1469,2017-01-13,15.574074074074074
1470,2017-01-14,20.75925925925926
1471,2017-01-15,14.12962962962963
1472,2017-01-16,11.88888888888889
1473,2017-01-17,10.88888888888889
1474,2017-01-18,10.425925925925926
1475,2017-01-19,11.75925925925926
1476,2017-01-20,15.722222222222221
1477,2017-01-21,20.685185185185187
1478,2017-01-22,12.555555555555555
1479,2017-01-23,10.092592592592593
1480,2017-01-24,9.444444444444445
1481,2017-01-25,11.481481481481481
1482,2017-01-26,11.24074074074074
1483,2017-01-27,18.22222222222222
1484,2017-01-28,23.01851851851852
1485,2017-01-29,12.092592592592593
1486,2017-01-30,7.555555555555555
1487,2017-01-31,10.018518518518519
1488,2017-02-01,16.12962962962963
1489,2017-02-02,12.851851851851851
1490,2017-02-03,17.166666666666668
1491,2017-02-04,22.24074074074074
1492,2017-02-05,12.38888888888889
1493,2017-02-06,10.425925925925926
1494,2017-02-07,11.907407407407407
1495,2017-02-08,11.055555555555555
1496,2017-02-09,12.166666666666666
1497,2017-02-10,15.814814814814815
1498,2017-02-11,20.59259259259259
1499,2017-02-12,13.092592592592593
1500,2017-02-13,10.055555555555555
1501,2017-02-14,12.61111111111111
1502,2017-02-15,11.203703703703704
1503,2017-02-16,12.962962962962964
1504,2017-02-17,15.61111111111111
1505,2017-02-18,18.555555555555557
1506,2017-02-19,10.185185185185185
1507,2017-02-20,8.962962962962964
1508,2017-02-21,9.518518518518519
1509,2017-02-22,12.314814814814815
1510,2017-02-23,14.351851851851851
1511,2017-02-24,13.62962962962963
1512,2017-02-25,16.944444444444443
1513,2017-02-26,11.648148148148149
1514,2017-02-27,12.333333333333334
1515,2017-02-28,12.351851851851851
1516,2017-03-01,13.203703703703704
1517,2017-03-02,12.38888888888889
1518,2017-03-03,17.12962962962963
1519,2017-03-04,19.88888888888889
1520,2017-03-05,14.037037037037036
1521,2017-03-06,10.61111111111111
1522,2017-03-07,10.907407407407407
1523,2017-03-08,12.25925925925926
1524,2017-03-09,12.555555555555555
1525,2017-03-10,16.962962962962962
1526,2017-03-11,21.85185185185185
1527,2017-03-12,13.74074074074074
1528,2017-03-13,11.5
1529,2017-03-14,11.296296296296296
1530,2017-03-15,12.925925925925926
1531,2017-03-16,12.88888888888889
1532,2017-03-17,17.59259259259259
1533,2017-03-18,22.14814814814815
1534,2017-03-19,16.537037037037038
1535,2017-03-20,9.037037037037036
1536,2017-03-21,10.481481481481481
1537,2017-03-22,14.222222222222221
1538,2017-03-23,11.12962962962963
1539,2017-03-24,16.38888888888889
1540,2017-03-25,21.09259259259259
1541,2017-03-26,12.11111111111111
1542,2017-03-27,7.296296296296297
1543,2017-03-28,9.648148148148149
1544,2017-03-29,11.87037037037037
1545,2017-03-30,14.12962962962963
1546,2017-03-31,14.537037037037036
1547,2017-04-01,20.24074074074074
1548,2017-04-02,10.12962962962963
1549,2017-04-03,8.796296296296296
1550,2017-04-04,10.222222222222221
1551,2017-04-05,11.833333333333334
1552,2017-04-06,13.833333333333334
1553,2017-04-07,15.5
1554,2017-04-08,21.425925925925927
1555,2017-04-09,13.833333333333334
1556,2017-04-10,10.648148148148149
1557,2017-04-11,10.88888888888889
1558,2017-04-12,11.537037037037036
1559,2017-04-13,14.018518518518519
1560,2017-04-14,13.0
1561,2017-04-15,19.14814814814815
1562,2017-04-16,12.666666666666666
1563,2017-04-17,9.907407407407407
1564,2017-04-18,11.574074074074074
1565,2017-04-19,12.092592592592593
1566,2017-04-20,12.722222222222221
1567,2017-04-21,16.574074074074073
1568,2017-04-22,20.944444444444443
1569,2017-04-23,12.61111111111111
1570,2017-04-24,10.277777777777779
1571,2017-04-25,12.25925925925926
1572,2017-04-26,11.907407407407407
1573,2017-04-27,12.5
1574,2017-04-28,19.833333333333332
1575,2017-04-29,19.48148148148148
1576,2017-04-30,18.314814814814813
1577,2017-05-01,13.25925925925926
1578,2017-05-02,9.777777777777779
1579,2017-05-03,10.25925925925926
1580,2017-05-04,14.685185185185185
1581,2017-05-05,15.24074074074074
1582,2017-05-06,20.166666666666668
1583,2017-05-07,12.944444444444445
1584,2017-05-08,10.74074074074074
1585,2017-05-09,12.75925925925926
1586,2017-05-10,12.351851851851851
1587,2017-05-11,12.814814814814815
1588,2017-05-12,18.24074074074074
1589,2017-05-13,19.14814814814815
1590,2017-05-14,12.574074074074074
1591,2017-05-15,9.833333333333334
1592,2017-05-16,9.981481481481481
1593,2017-05-17,9.981481481481481
1594,2017-05-18,16.5
1595,2017-05-19,15.148148148148149
1596,2017-05-20,18.0
1597,2017-05-21,12.944444444444445
1598,2017-05-22,10.962962962962964
1599,2017-05-23,10.296296296296296
1600,2017-05-24,11.37037037037037
1601,2017-05-25,13.277777777777779
1602,2017-05-26,16.074074074074073
1603,2017-05-27,18.90740740740741
1604,2017-05-28,12.12962962962963
1605,2017-05-29,9.574074074074074
1606,2017-05-30,9.166666666666666
1607,2017-05-31,14.37037037037037
1608,2017-06-01,14.018518518518519
1609,2017-06-02,17.055555555555557
1610,2017-06-03,20.24074074074074
1611,2017-06-04,13.75925925925926
1612,2017-06-05,9.851851851851851
1613,2017-06-06,11.444444444444445
1614,2017-06-07,14.148148148148149
1615,2017-06-08,13.11111111111111
1616,2017-06-09,16.11111111111111
1617,2017-06-10,20.74074074074074
1618,2017-06-11,13.425925925925926
1619,2017-06-12,8.703703703703704
1620,2017-06-13,10.61111111111111
1621,2017-06-14,12.24074074074074
1622,2017-06-15,16.25925925925926
1623,2017-06-16,16.98148148148148
1624,2017-06-17,21.85185185185185
1625,2017-06-18,12.24074074074074
1626,2017-06-19,9.425925925925926
1627,2017-06-20,10.5
1628,2017-06-21,10.11111111111111
1629,2017-06-22,12.5
1630,2017-06-23,17.38888888888889
1631,2017-06-24,19.87037037037037
1632,2017-06-25,11.185185185185185
1633,2017-06-26,8.5
1634,2017-06-27,10.407407407407407
1635,2017-06-28,10.851851851851851
1636,2017-06-29,15.38888888888889
1637,2017-06-30,15.0
1638,2017-07-01,22.88888888888889
1639,2017-07-02,12.814814814814815
1640,2017-07-03,10.25925925925926
1641,2017-07-04,12.592592592592593
1642,2017-07-05,10.148148148148149
1643,2017-07-06,13.222222222222221
1644,2017-07-07,16.61111111111111
1645,2017-07-08,20.166666666666668
1646,2017-07-09,12.907407407407407
1647,2017-07-10,10.5
1648,2017-07-11,10.574074074074074
1649,2017-07-12,12.018518518518519
1650,2017-07-13,10.944444444444445
1651,2017-07-14,14.981481481481481
1652,2017-07-15,20.685185185185187
1653,2017-07-16,12.314814814814815
1654,2017-07-17,9.222222222222221
1655,2017-07-18,9.833333333333334
1656,2017-07-19,10.981481481481481
1657,2017-07-20,14.074074074074074
1658,2017-07-21,15.185185185185185
1659,2017-07-22,19.944444444444443
1660,2017-07-23,11.425925925925926
1661,2017-07-24,10.88888888888889
1662,2017-07-25,10.592592592592593
1663,2017-07-26,10.148148148148149
1664,2017-07-27,19.22222222222222
1665,2017-07-28,16.666666666666668
1666,2017-07-29,19.5
1667,2017-07-30,10.833333333333334
1668,2017-07-31,8.62962962962963
1669,2017-08-01,12.62962962962963
1670,2017-08-02,10.055555555555555
1671,2017-08-03,13.11111111111111
1672,2017-08-04,14.962962962962964
1673,2017-08-05,17.055555555555557
1674,2017-08-06,11.74074074074074
1675,2017-08-07,9.981481481481481
1676,2017-08-08,10.11111111111111
1677,2017-08-09,10.981481481481481
1678,2017-08-10,16.185185185185187
1679,2017-08-11,16.11111111111111
1680,2017-08-12,15.722222222222221
1681,2017-08-13,10.074074074074074
1682,2017-08-14,11.0
1683,2017-08-15,11.055555555555555
