,date,cnt
1070,2015-12-09,0.0
1071,2015-12-10,0.0
1072,2015-12-11,0.0
1073,2015-12-12,0.0
1074,2015-12-13,0.0
1075,2015-12-14,0.0
1076,2015-12-15,0.0
1077,2015-12-16,0.0
1078,2015-12-17,0.0
1079,2015-12-18,0.0
1080,2015-12-19,0.0
1081,2015-12-20,0.0
1082,2015-12-21,0.0
1083,2015-12-22,0.0
1084,2015-12-23,0.0
1085,2015-12-24,0.0
1086,2015-12-26,0.0
1087,2015-12-27,0.0
1088,2015-12-28,0.0
1089,2015-12-29,0.0
1090,2015-12-30,0.0
1091,2015-12-31,0.0
1092,2016-01-01,0.0
1093,2016-01-02,0.0
1094,2016-01-03,0.0
1095,2016-01-04,0.0
1096,2016-01-05,0.0
1097,2016-01-06,0.0
1098,2016-01-07,0.0
1099,2016-01-08,0.0
1100,2016-01-09,0.0
1101,2016-01-10,0.0
1102,2016-01-11,0.0
1103,2016-01-12,0.0
1104,2016-01-13,0.0
1105,2016-01-14,0.0
1106,2016-01-15,0.0
1107,2016-01-16,0.0
1108,2016-01-17,0.0
1109,2016-01-18,0.0
1110,2016-01-19,0.0
1111,2016-01-20,0.0
1112,2016-01-21,0.0
1113,2016-01-22,0.0
1114,2016-01-23,0.0
1115,2016-01-24,0.0
1116,2016-01-25,0.0
1117,2016-01-26,0.0
1118,2016-01-27,0.0
1119,2016-01-28,0.0
1120,2016-01-29,0.0
1121,2016-01-30,0.0
1122,2016-01-31,0.0
1123,2016-02-01,0.0
1124,2016-02-02,0.0
1125,2016-02-03,0.0
1126,2016-02-04,0.0
1127,2016-02-05,0.0
1128,2016-02-06,0.0
1129,2016-02-07,0.0
1130,2016-02-08,0.0
1131,2016-02-09,0.0
1132,2016-02-10,0.0
1133,2016-02-11,0.0
1134,2016-02-12,0.0
1135,2016-02-13,0.0
1136,2016-02-14,0.0
1137,2016-02-15,0.0
1138,2016-02-16,0.0
1139,2016-02-17,0.0
1140,2016-02-18,0.0
1141,2016-02-19,0.0
1142,2016-02-20,0.0
1143,2016-02-21,0.0
1144,2016-02-22,0.0
1145,2016-02-23,0.0
1146,2016-02-24,0.0
1147,2016-02-25,0.0
1148,2016-02-26,0.0
1149,2016-02-27,0.0
1150,2016-02-28,0.0
1151,2016-02-29,0.0
1152,2016-03-01,0.0
1153,2016-03-02,0.0
1154,2016-03-03,0.0
1155,2016-03-04,0.0
1156,2016-03-05,0.0
1157,2016-03-06,0.0
1158,2016-03-07,0.0
1159,2016-03-08,0.0
1160,2016-03-09,0.0
1161,2016-03-10,0.0
1162,2016-03-11,0.0
1163,2016-03-12,0.0
1164,2016-03-13,0.0
1165,2016-03-14,0.0
1166,2016-03-15,0.0
1167,2016-03-16,0.0
1168,2016-03-17,0.0
1169,2016-03-18,0.0
1170,2016-03-19,0.0
1171,2016-03-20,0.0
1172,2016-03-21,0.0
1173,2016-03-22,0.0
1174,2016-03-23,0.0
1175,2016-03-24,0.0
1176,2016-03-25,0.0
1177,2016-03-26,0.0
1178,2016-03-27,0.0
1179,2016-03-28,0.0
1180,2016-03-29,0.0
1181,2016-03-30,0.0
1182,2016-03-31,0.0
1183,2016-04-01,0.0
1184,2016-04-02,0.0
1185,2016-04-03,0.0
1186,2016-04-04,0.0
1187,2016-04-05,0.0
1188,2016-04-06,0.0
1189,2016-04-07,0.0
1190,2016-04-08,0.0
1191,2016-04-09,0.0
1192,2016-04-10,0.0
1193,2016-04-11,0.0
1194,2016-04-12,0.0
1195,2016-04-13,0.0
1196,2016-04-14,0.0
1197,2016-04-15,0.0
1198,2016-04-16,0.0
1199,2016-04-17,0.0
1200,2016-04-18,0.0
1201,2016-04-19,0.0
1202,2016-04-20,0.0
1203,2016-04-21,0.0
1204,2016-04-22,0.0
1205,2016-04-23,0.0
1206,2016-04-24,0.0
1207,2016-04-25,0.0
1208,2016-04-26,0.0
1209,2016-04-27,0.0
1210,2016-04-28,0.0
1211,2016-04-29,0.0
1212,2016-04-30,0.0
1213,2016-05-01,0.0
1214,2016-05-02,0.0
1215,2016-05-03,0.0
1216,2016-05-04,0.0
1217,2016-05-05,0.0
1218,2016-05-06,0.0
1219,2016-05-07,0.0
1220,2016-05-08,0.0
1221,2016-05-09,0.0
1222,2016-05-10,0.0
1223,2016-05-11,0.0
1224,2016-05-12,0.0
1225,2016-05-13,0.0
1226,2016-05-14,0.0
1227,2016-05-15,0.0
1228,2016-05-16,0.0
1229,2016-05-17,0.0
1230,2016-05-18,0.0
1231,2016-05-19,0.0
1232,2016-05-20,0.0
1233,2016-05-21,0.0
1234,2016-05-22,0.0
1235,2016-05-23,0.0
1236,2016-05-24,0.0
1237,2016-05-25,0.0
1238,2016-05-26,0.0
1239,2016-05-27,0.0
1240,2016-05-28,0.0
1241,2016-05-29,0.0
1242,2016-05-30,0.0
1243,2016-05-31,0.0
1244,2016-06-01,0.0
1245,2016-06-02,0.0
1246,2016-06-03,0.0
1247,2016-06-04,0.0
1248,2016-06-05,0.0
1249,2016-06-06,0.0
1250,2016-06-07,0.0
1251,2016-06-08,0.0
1252,2016-06-09,0.0
1253,2016-06-10,0.0
1254,2016-06-11,0.0
1255,2016-06-12,0.0
1256,2016-06-13,0.0
1257,2016-06-14,0.0
1258,2016-06-15,0.0
1259,2016-06-16,0.0
1260,2016-06-17,0.0
1261,2016-06-18,0.0
1262,2016-06-19,0.0
1263,2016-06-20,0.0
1264,2016-06-21,0.0
1265,2016-06-22,0.0
1266,2016-06-23,0.0
1267,2016-06-24,0.0
1268,2016-06-25,0.0
1269,2016-06-26,0.0
1270,2016-06-27,0.0
1271,2016-06-28,0.0
1272,2016-06-29,0.0
1273,2016-06-30,0.0
1274,2016-07-01,0.0
1275,2016-07-02,0.0
1276,2016-07-03,0.0
1277,2016-07-04,0.0
1278,2016-07-05,0.0
1279,2016-07-06,0.0
1280,2016-07-07,0.0
1281,2016-07-08,0.0
1282,2016-07-09,0.0
1283,2016-07-10,0.0
1284,2016-07-11,0.0
1285,2016-07-12,0.0
1286,2016-07-13,0.0
1287,2016-07-14,0.0
1288,2016-07-15,0.0
1289,2016-07-16,0.0
1290,2016-07-17,0.0
1291,2016-07-18,0.0
1292,2016-07-19,0.0
1293,2016-07-20,0.0
1294,2016-07-21,0.0
1295,2016-07-22,0.0
1296,2016-07-23,0.0
1297,2016-07-24,0.0
1298,2016-07-25,0.0
1299,2016-07-26,0.0
1300,2016-07-27,0.0
1301,2016-07-28,0.0
1302,2016-07-29,0.0
1303,2016-07-30,0.0
1304,2016-07-31,0.0
1305,2016-08-01,0.0
1306,2016-08-02,0.0
1307,2016-08-03,0.0
1308,2016-08-04,0.0
1309,2016-08-05,0.0
1310,2016-08-06,0.0
1311,2016-08-07,0.0
1312,2016-08-08,0.0
1313,2016-08-09,0.0
1314,2016-08-10,0.0
1315,2016-08-11,0.0
1316,2016-08-12,0.0
1317,2016-08-13,0.0
1318,2016-08-14,0.0
1319,2016-08-15,0.0
1320,2016-08-16,0.0
1321,2016-08-17,0.0
1322,2016-08-18,0.0
1323,2016-08-19,0.0
1324,2016-08-20,0.0
1325,2016-08-21,0.0
1326,2016-08-22,0.0
1327,2016-08-23,0.0
1328,2016-08-24,0.0
1329,2016-08-25,0.0
1330,2016-08-26,0.0
1331,2016-08-27,0.0
1332,2016-08-28,0.0
1333,2016-08-29,0.0
1334,2016-08-30,0.0
1335,2016-08-31,0.0
1336,2016-09-01,0.0
1337,2016-09-02,0.0
1338,2016-09-03,0.0
1339,2016-09-04,0.0
1340,2016-09-05,0.0
1341,2016-09-06,0.0
1342,2016-09-07,0.0
1343,2016-09-08,0.0
1344,2016-09-09,0.0
1345,2016-09-10,0.0
1346,2016-09-11,0.0
1347,2016-09-12,0.0
1348,2016-09-13,0.0
1349,2016-09-14,0.0
1350,2016-09-15,0.0
1351,2016-09-16,0.0
1352,2016-09-17,0.0
1353,2016-09-18,0.0
1354,2016-09-19,0.0
1355,2016-09-20,0.0
1356,2016-09-21,0.0
1357,2016-09-22,0.0
1358,2016-09-23,0.0
1359,2016-09-24,0.0
1360,2016-09-25,0.0
1361,2016-09-26,0.0
1362,2016-09-27,0.0
1363,2016-09-28,0.0
1364,2016-09-29,0.0
1365,2016-09-30,0.0
1366,2016-10-01,0.0
1367,2016-10-02,0.0
1368,2016-10-03,0.0
1369,2016-10-04,0.0
1370,2016-10-05,0.0
1371,2016-10-06,0.0
1372,2016-10-07,0.0
1373,2016-10-08,0.018518518518518517
1374,2016-10-09,0.2037037037037037
1375,2016-10-10,0.25925925925925924
1376,2016-10-11,0.37037037037037035
1377,2016-10-12,2.0555555555555554
1378,2016-10-13,2.0185185185185186
1379,2016-10-14,1.9259259259259258
1380,2016-10-15,2.1666666666666665
1381,2016-10-16,2.3518518518518516
1382,2016-10-17,1.537037037037037
1383,2016-10-18,2.037037037037037
1384,2016-10-19,1.6666666666666667
1385,2016-10-20,1.4444444444444444
1386,2016-10-21,1.7777777777777777
1387,2016-10-22,2.111111111111111
1388,2016-10-23,1.7407407407407407
1389,2016-10-24,1.5555555555555556
1390,2016-10-25,0.9814814814814815
1391,2016-10-26,1.537037037037037
1392,2016-10-27,0.9629629629629629
1393,2016-10-28,1.2962962962962963
1394,2016-10-29,1.1296296296296295
1395,2016-10-30,1.1481481481481481
1396,2016-10-31,0.7222222222222222
1397,2016-11-01,1.0740740740740742
1398,2016-11-02,1.0185185185185186
1399,2016-11-03,0.7407407407407407
1400,2016-11-04,0.8703703703703703
1401,2016-11-05,0.8703703703703703
1402,2016-11-06,0.9629629629629629
1403,2016-11-07,1.7037037037037037
1404,2016-11-08,0.9074074074074074
1405,2016-11-09,0.7407407407407407
1406,2016-11-10,0.6481481481481481
1407,2016-11-11,0.9444444444444444
1408,2016-11-12,0.6666666666666666
1409,2016-11-13,1.0925925925925926
1410,2016-11-14,0.7962962962962963
1411,2016-11-15,0.5555555555555556
1412,2016-11-16,0.9259259259259259
1413,2016-11-17,0.6296296296296297
1414,2016-11-18,0.7222222222222222
1415,2016-11-19,0.6296296296296297
1416,2016-11-20,0.8518518518518519
1417,2016-11-21,0.6481481481481481
1418,2016-11-22,0.8703703703703703
1419,2016-11-23,0.6666666666666666
1420,2016-11-24,0.6481481481481481
1421,2016-11-25,0.6666666666666666
1422,2016-11-26,0.6666666666666666
1423,2016-11-27,0.7777777777777778
1424,2016-11-28,0.7592592592592593
1425,2016-11-29,0.5555555555555556
1426,2016-11-30,0.6296296296296297
1427,2016-12-01,0.48148148148148145
1428,2016-12-02,0.6481481481481481
1429,2016-12-03,1.0
1430,2016-12-04,0.8888888888888888
1431,2016-12-05,0.5555555555555556
1432,2016-12-06,0.6296296296296297
1433,2016-12-07,0.6296296296296297
1434,2016-12-08,0.46296296296296297
1435,2016-12-09,0.48148148148148145
1436,2016-12-10,0.42592592592592593
1437,2016-12-11,0.6481481481481481
1438,2016-12-12,0.6851851851851852
1439,2016-12-13,0.5185185185185185
1440,2016-12-14,0.4444444444444444
1441,2016-12-15,0.37037037037037035
1442,2016-12-16,0.5
1443,2016-12-17,0.5740740740740741
1444,2016-12-18,0.7407407407407407
1445,2016-12-19,0.4444444444444444
1446,2016-12-20,0.6111111111111112
1447,2016-12-21,0.9259259259259259
1448,2016-12-22,0.8888888888888888
1449,2016-12-23,0.8518518518518519
1450,2016-12-24,0.8333333333333334
1451,2016-12-26,0.6666666666666666
1452,2016-12-27,0.6111111111111112
1453,2016-12-28,0.5
1454,2016-12-29,0.4074074074074074
1455,2016-12-30,0.8333333333333334
1456,2016-12-31,0.7592592592592593
1457,2017-01-01,0.0
1458,2017-01-02,0.48148148148148145
1459,2017-01-03,0.8148148148148148
1460,2017-01-04,0.7592592592592593
1461,2017-01-05,0.4074074074074074
1462,2017-01-06,0.5370370370370371
1463,2017-01-07,0.48148148148148145
1464,2017-01-08,0.7222222222222222
1465,2017-01-09,0.5
1466,2017-01-10,0.5185185185185185
1467,2017-01-11,0.48148148148148145
1468,2017-01-12,0.3888888888888889
1469,2017-01-13,0.4444444444444444
1470,2017-01-14,0.5740740740740741
1471,2017-01-15,0.5555555555555556
1472,2017-01-16,0.3888888888888889
1473,2017-01-17,0.5
1474,2017-01-18,0.4074074074074074
1475,2017-01-19,0.2777777777777778
1476,2017-01-20,0.35185185185185186
1477,2017-01-21,0.6851851851851852
1478,2017-01-22,0.4444444444444444
1479,2017-01-23,0.35185185185185186
1480,2017-01-24,0.3888888888888889
1481,2017-01-25,0.5
1482,2017-01-26,0.3333333333333333
1483,2017-01-27,0.5
1484,2017-01-28,0.5185185185185185
1485,2017-01-29,0.3888888888888889
1486,2017-01-30,0.25925925925925924
1487,2017-01-31,0.37037037037037035
1488,2017-02-01,0.5740740740740741
1489,2017-02-02,0.5
1490,2017-02-03,0.42592592592592593
1491,2017-02-04,0.5370370370370371
1492,2017-02-05,0.7222222222222222
1493,2017-02-06,0.46296296296296297
1494,2017-02-07,0.3888888888888889
1495,2017-02-08,0.37037037037037035
1496,2017-02-09,0.3148148148148148
1497,2017-02-10,0.24074074074074073
1498,2017-02-11,0.3333333333333333
1499,2017-02-12,0.3888888888888889
1500,2017-02-13,0.3888888888888889
1501,2017-02-14,0.2962962962962963
1502,2017-02-15,0.35185185185185186
1503,2017-02-16,0.16666666666666666
1504,2017-02-17,0.42592592592592593
1505,2017-02-18,0.3888888888888889
1506,2017-02-19,0.35185185185185186
1507,2017-02-20,0.3148148148148148
1508,2017-02-21,0.2962962962962963
1509,2017-02-22,0.16666666666666666
1510,2017-02-23,0.2222222222222222
1511,2017-02-24,0.14814814814814814
1512,2017-02-25,0.3148148148148148
1513,2017-02-26,0.3148148148148148
1514,2017-02-27,0.37037037037037035
1515,2017-02-28,0.3888888888888889
1516,2017-03-01,0.3888888888888889
1517,2017-03-02,0.18518518518518517
1518,2017-03-03,0.2962962962962963
1519,2017-03-04,0.2962962962962963
1520,2017-03-05,0.48148148148148145
1521,2017-03-06,0.35185185185185186
1522,2017-03-07,0.3148148148148148
1523,2017-03-08,0.14814814814814814
1524,2017-03-09,0.2962962962962963
1525,2017-03-10,0.2777777777777778
1526,2017-03-11,0.48148148148148145
1527,2017-03-12,0.3148148148148148
1528,2017-03-13,0.25925925925925924
1529,2017-03-14,0.3333333333333333
1530,2017-03-15,0.2222222222222222
1531,2017-03-16,0.18518518518518517
1532,2017-03-17,0.2222222222222222
1533,2017-03-18,0.18518518518518517
1534,2017-03-19,0.48148148148148145
1535,2017-03-20,0.2962962962962963
1536,2017-03-21,0.2777777777777778
1537,2017-03-22,0.35185185185185186
1538,2017-03-23,0.25925925925925924
1539,2017-03-24,0.2222222222222222
1540,2017-03-25,0.2962962962962963
1541,2017-03-26,0.2777777777777778
1542,2017-03-27,0.18518518518518517
1543,2017-03-28,0.2777777777777778
1544,2017-03-29,0.2222222222222222
1545,2017-03-30,0.2037037037037037
1546,2017-03-31,0.14814814814814814
1547,2017-04-01,0.2037037037037037
1548,2017-04-02,0.16666666666666666
1549,2017-04-03,0.16666666666666666
1550,2017-04-04,0.16666666666666666
1551,2017-04-05,0.25925925925925924
1552,2017-04-06,0.14814814814814814
1553,2017-04-07,0.12962962962962962
1554,2017-04-08,0.24074074074074073
1555,2017-04-09,0.2222222222222222
1556,2017-04-10,0.24074074074074073
1557,2017-04-11,0.05555555555555555
1558,2017-04-12,0.2037037037037037
1559,2017-04-13,0.25925925925925924
1560,2017-04-14,0.24074074074074073
1561,2017-04-15,0.24074074074074073
1562,2017-04-16,0.05555555555555555
1563,2017-04-17,0.09259259259259259
1564,2017-04-18,0.12962962962962962
1565,2017-04-19,0.07407407407407407
1566,2017-04-20,0.1111111111111111
1567,2017-04-21,0.09259259259259259
1568,2017-04-22,0.2037037037037037
1569,2017-04-23,0.25925925925925924
1570,2017-04-24,0.09259259259259259
1571,2017-04-25,0.07407407407407407
1572,2017-04-26,0.12962962962962962
1573,2017-04-27,0.1111111111111111
1574,2017-04-28,0.1111111111111111
1575,2017-04-29,0.16666666666666666
1576,2017-04-30,0.12962962962962962
1577,2017-05-01,0.16666666666666666
1578,2017-05-02,0.037037037037037035
1579,2017-05-03,0.12962962962962962
1580,2017-05-04,0.1111111111111111
1581,2017-05-05,0.16666666666666666
1582,2017-05-06,0.05555555555555555
1583,2017-05-07,0.1111111111111111
1584,2017-05-08,0.14814814814814814
1585,2017-05-09,0.2037037037037037
1586,2017-05-10,0.09259259259259259
1587,2017-05-11,0.14814814814814814
1588,2017-05-12,0.05555555555555555
1589,2017-05-13,0.2222222222222222
1590,2017-05-14,0.07407407407407407
1591,2017-05-15,0.09259259259259259
1592,2017-05-16,0.1111111111111111
1593,2017-05-17,0.05555555555555555
1594,2017-05-18,0.14814814814814814
1595,2017-05-19,0.037037037037037035
1596,2017-05-20,0.05555555555555555
1597,2017-05-21,0.07407407407407407
1598,2017-05-22,0.14814814814814814
1599,2017-05-23,0.05555555555555555
1600,2017-05-24,0.09259259259259259
1601,2017-05-25,0.018518518518518517
1602,2017-05-26,0.037037037037037035
1603,2017-05-27,0.037037037037037035
1604,2017-05-28,0.037037037037037035
1605,2017-05-29,0.037037037037037035
1606,2017-05-30,0.037037037037037035
1607,2017-05-31,0.018518518518518517
1608,2017-06-01,0.05555555555555555
1609,2017-06-02,0.037037037037037035
1610,2017-06-03,0.037037037037037035
1611,2017-06-04,0.037037037037037035
1612,2017-06-05,0.018518518518518517
1613,2017-06-06,0.037037037037037035
1614,2017-06-07,0.037037037037037035
1615,2017-06-08,0.018518518518518517
1616,2017-06-09,0.09259259259259259
1617,2017-06-10,0.0
1618,2017-06-11,0.05555555555555555
1619,2017-06-12,0.05555555555555555
1620,2017-06-13,0.05555555555555555
1621,2017-06-14,0.09259259259259259
1622,2017-06-15,0.09259259259259259
1623,2017-06-16,0.07407407407407407
1624,2017-06-17,0.05555555555555555
1625,2017-06-18,0.018518518518518517
1626,2017-06-19,0.0
1627,2017-06-20,0.0
1628,2017-06-21,0.0
1629,2017-06-22,0.018518518518518517
1630,2017-06-23,0.018518518518518517
1631,2017-06-24,0.07407407407407407
1632,2017-06-25,0.037037037037037035
1633,2017-06-26,0.018518518518518517
1634,2017-06-27,0.018518518518518517
1635,2017-06-28,0.0
1636,2017-06-29,0.018518518518518517
1637,2017-06-30,0.037037037037037035
1638,2017-07-01,0.1111111111111111
1639,2017-07-02,0.07407407407407407
1640,2017-07-03,0.018518518518518517
1641,2017-07-04,0.0
1642,2017-07-05,0.018518518518518517
1643,2017-07-06,0.018518518518518517
1644,2017-07-07,0.018518518518518517
1645,2017-07-08,0.05555555555555555
1646,2017-07-09,0.0
1647,2017-07-10,0.018518518518518517
1648,2017-07-11,0.018518518518518517
1649,2017-07-12,0.0
1650,2017-07-13,0.0
1651,2017-07-14,0.09259259259259259
1652,2017-07-15,0.018518518518518517
1653,2017-07-16,0.0
1654,2017-07-17,0.037037037037037035
1655,2017-07-18,0.09259259259259259
1656,2017-07-19,0.018518518518518517
1657,2017-07-20,0.0
1658,2017-07-21,0.037037037037037035
1659,2017-07-22,0.07407407407407407
1660,2017-07-23,0.018518518518518517
1661,2017-07-24,0.018518518518518517
1662,2017-07-25,0.018518518518518517
1663,2017-07-26,0.0
1664,2017-07-27,0.037037037037037035
1665,2017-07-28,0.0
1666,2017-07-29,0.0
1667,2017-07-30,0.018518518518518517
1668,2017-07-31,0.018518518518518517
1669,2017-08-01,0.0
1670,2017-08-02,0.037037037037037035
1671,2017-08-03,0.0
1672,2017-08-04,0.018518518518518517
1673,2017-08-05,0.0
1674,2017-08-06,0.018518518518518517
1675,2017-08-07,0.0
1676,2017-08-08,0.018518518518518517
1677,2017-08-09,0.037037037037037035
1678,2017-08-10,0.0
1679,2017-08-11,0.0
1680,2017-08-12,0.0
1681,2017-08-13,0.018518518518518517
1682,2017-08-14,0.0
1683,2017-08-15,0.0
