,date,cnt
977,2015-09-07,302.27777777777777
978,2015-09-08,256.2962962962963
979,2015-09-09,248.74074074074073
980,2015-09-10,217.72222222222223
981,2015-09-11,210.40740740740742
982,2015-09-12,343.27777777777777
983,2015-09-13,398.5925925925926
984,2015-09-14,262.6296296296296
985,2015-09-15,253.74074074074073
986,2015-09-16,261.037037037037
987,2015-09-17,208.90740740740742
988,2015-09-18,208.7962962962963
989,2015-09-19,345.5740740740741
990,2015-09-20,391.462962962963
991,2015-09-21,264.22222222222223
992,2015-09-22,226.07407407407408
993,2015-09-23,219.72222222222223
994,2015-09-24,184.96296296296296
995,2015-09-25,198.09259259259258
996,2015-09-26,323.27777777777777
997,2015-09-27,387.64814814814815
998,2015-09-28,240.7962962962963
999,2015-09-29,211.62962962962962
1000,2015-09-30,250.33333333333334
1001,2015-10-01,317.4074074074074
1002,2015-10-02,293.72222222222223
1003,2015-10-03,459.962962962963
1004,2015-10-04,498.72222222222223
1005,2015-10-05,305.48148148148147
1006,2015-10-06,252.88888888888889
1007,2015-10-07,242.24074074074073
1008,2015-10-08,197.85185185185185
1009,2015-10-09,305.1296296296296
1010,2015-10-10,319.7962962962963
1011,2015-10-11,372.2962962962963
1012,2015-10-12,260.14814814814815
1013,2015-10-13,196.42592592592592
1014,2015-10-14,219.0185185185185
1015,2015-10-15,201.66666666666666
1016,2015-10-16,228.96296296296296
1017,2015-10-17,358.8703703703704
1018,2015-10-18,400.6111111111111
1019,2015-10-19,247.5185185185185
1020,2015-10-20,233.03703703703704
1021,2015-10-21,215.03703703703704
1022,2015-10-22,178.87037037037038
1023,2015-10-23,198.74074074074073
1024,2015-10-24,304.0740740740741
1025,2015-10-25,368.8703703703704
1026,2015-10-26,226.46296296296296
1027,2015-10-27,194.14814814814815
1028,2015-10-28,190.1851851851852
1029,2015-10-29,161.88888888888889
1030,2015-10-30,211.57407407407408
1031,2015-10-31,361.51851851851853
1032,2015-11-01,332.7962962962963
1033,2015-11-02,297.44444444444446
1034,2015-11-03,398.68518518518516
1035,2015-11-04,299.27777777777777
1036,2015-11-05,239.09259259259258
1037,2015-11-06,219.9814814814815
1038,2015-11-07,350.7037037037037
1039,2015-11-08,417.55555555555554
1040,2015-11-09,249.1851851851852
1041,2015-11-10,214.92592592592592
1042,2015-11-11,212.9814814814815
1043,2015-11-12,160.2962962962963
1044,2015-11-13,193.46296296296296
1045,2015-11-14,306.1296296296296
1046,2015-11-15,393.75925925925924
1047,2015-11-16,255.33333333333334
1048,2015-11-17,204.92592592592592
1049,2015-11-18,216.2962962962963
1050,2015-11-19,182.87037037037038
1051,2015-11-20,212.66666666666666
1052,2015-11-21,306.1111111111111
1053,2015-11-22,369.22222222222223
1054,2015-11-23,236.74074074074073
1055,2015-11-24,204.92592592592592
1056,2015-11-25,197.94444444444446
1057,2015-11-26,164.74074074074073
1058,2015-11-27,186.94444444444446
1059,2015-11-28,304.7037037037037
1060,2015-11-29,402.05555555555554
1061,2015-11-30,272.35185185185185
1062,2015-12-01,328.05555555555554
1063,2015-12-02,303.8888888888889
1064,2015-12-03,240.14814814814815
1065,2015-12-04,235.55555555555554
1066,2015-12-05,378.72222222222223
1067,2015-12-06,449.5740740740741
1068,2015-12-07,282.2037037037037
1069,2015-12-08,236.87037037037038
1070,2015-12-09,231.66666666666666
1071,2015-12-10,199.07407407407408
1072,2015-12-11,202.57407407407408
1073,2015-12-12,314.6111111111111
1074,2015-12-13,384.2037037037037
1075,2015-12-14,242.38888888888889
1076,2015-12-15,236.2037037037037
1077,2015-12-16,240.7037037037037
1078,2015-12-17,217.59259259259258
1079,2015-12-18,213.1851851851852
1080,2015-12-19,358.94444444444446
1081,2015-12-20,422.24074074074076
1082,2015-12-21,306.4259259259259
1083,2015-12-22,285.9259259259259
1084,2015-12-23,301.5740740740741
1085,2015-12-24,300.24074074074076
1086,2015-12-26,385.5
1087,2015-12-27,364.9259259259259
1088,2015-12-28,308.27777777777777
1089,2015-12-29,306.0
1090,2015-12-30,327.35185185185185
1091,2015-12-31,288.27777777777777
1092,2016-01-01,4.018518518518518
1093,2016-01-02,454.037037037037
1094,2016-01-03,507.68518518518516
1095,2016-01-04,377.8333333333333
1096,2016-01-05,320.24074074074076
1097,2016-01-06,291.18518518518516
1098,2016-01-07,240.42592592592592
1099,2016-01-08,234.66666666666666
1100,2016-01-09,377.0740740740741
1101,2016-01-10,421.3333333333333
1102,2016-01-11,256.55555555555554
1103,2016-01-12,225.25925925925927
1104,2016-01-13,214.96296296296296
1105,2016-01-14,197.2037037037037
1106,2016-01-15,214.57407407407408
1107,2016-01-16,351.68518518518516
1108,2016-01-17,396.3333333333333
1109,2016-01-18,256.05555555555554
1110,2016-01-19,216.8148148148148
1111,2016-01-20,247.83333333333334
1112,2016-01-21,198.62962962962962
1113,2016-01-22,210.07407407407408
1114,2016-01-23,329.0925925925926
1115,2016-01-24,370.7962962962963
1116,2016-01-25,237.9814814814815
1117,2016-01-26,214.5185185185185
1118,2016-01-27,203.4814814814815
1119,2016-01-28,180.7037037037037
1120,2016-01-29,215.0
1121,2016-01-30,382.18518518518516
1122,2016-01-31,447.2962962962963
1123,2016-02-01,355.1296296296296
1124,2016-02-02,300.48148148148147
1125,2016-02-03,275.35185185185185
1126,2016-02-04,239.2962962962963
1127,2016-02-05,254.37037037037038
1128,2016-02-06,348.14814814814815
1129,2016-02-07,252.37037037037038
1130,2016-02-08,221.25925925925927
1131,2016-02-09,273.14814814814815
1132,2016-02-10,275.6296296296296
1133,2016-02-11,231.92592592592592
1134,2016-02-12,221.85185185185185
1135,2016-02-13,295.72222222222223
1136,2016-02-14,338.44444444444446
1137,2016-02-15,268.72222222222223
1138,2016-02-16,260.77777777777777
1139,2016-02-17,234.87037037037038
1140,2016-02-18,192.0185185185185
1141,2016-02-19,208.40740740740742
1142,2016-02-20,313.462962962963
1143,2016-02-21,362.18518518518516
1144,2016-02-22,246.24074074074073
1145,2016-02-23,221.87037037037038
1146,2016-02-24,218.09259259259258
1147,2016-02-25,187.90740740740742
1148,2016-02-26,194.37037037037038
1149,2016-02-27,323.4259259259259
1150,2016-02-28,371.462962962963
1151,2016-02-29,268.9259259259259
1152,2016-03-01,355.6296296296296
1153,2016-03-02,329.0
1154,2016-03-03,249.85185185185185
1155,2016-03-04,254.37037037037038
1156,2016-03-05,392.2962962962963
1157,2016-03-06,410.74074074074076
1158,2016-03-07,266.3703703703704
1159,2016-03-08,218.25925925925927
1160,2016-03-09,225.9814814814815
1161,2016-03-10,202.09259259259258
1162,2016-03-11,201.35185185185185
1163,2016-03-12,312.01851851851853
1164,2016-03-13,344.2962962962963
1165,2016-03-14,234.53703703703704
1166,2016-03-15,231.25925925925927
1167,2016-03-16,235.46296296296296
1168,2016-03-17,196.1851851851852
1169,2016-03-18,197.9814814814815
1170,2016-03-19,316.3703703703704
1171,2016-03-20,337.05555555555554
1172,2016-03-21,247.1851851851852
1173,2016-03-22,207.2037037037037
1174,2016-03-23,226.83333333333334
1175,2016-03-24,209.35185185185185
1176,2016-03-25,207.94444444444446
1177,2016-03-26,292.2962962962963
1178,2016-03-27,316.3703703703704
1179,2016-03-28,247.6851851851852
1180,2016-03-29,214.85185185185185
1181,2016-03-30,219.57407407407408
1182,2016-03-31,237.05555555555554
1183,2016-04-01,331.8333333333333
1184,2016-04-02,477.77777777777777
1185,2016-04-03,527.6851851851852
1186,2016-04-04,318.64814814814815
1187,2016-04-05,278.8888888888889
1188,2016-04-06,251.11111111111111
1189,2016-04-07,205.27777777777777
1190,2016-04-08,222.46296296296296
1191,2016-04-09,344.3333333333333
1192,2016-04-10,373.037037037037
1193,2016-04-11,242.5
1194,2016-04-12,221.61111111111111
1195,2016-04-13,212.07407407407408
1196,2016-04-14,183.11111111111111
1197,2016-04-15,220.7962962962963
1198,2016-04-16,318.0740740740741
1199,2016-04-17,472.98148148148147
1200,2016-04-18,689.8518518518518
1201,2016-04-19,558.1296296296297
1202,2016-04-20,477.81481481481484
1203,2016-04-21,394.68518518518516
1204,2016-04-22,332.18518518518516
1205,2016-04-23,407.8703703703704
1206,2016-04-24,411.2037037037037
1207,2016-04-25,254.92592592592592
1208,2016-04-26,228.11111111111111
1209,2016-04-27,211.53703703703704
1210,2016-04-28,183.2037037037037
1211,2016-04-29,248.87037037037038
1212,2016-04-30,413.51851851851853
1213,2016-05-01,519.5185185185185
1214,2016-05-02,335.037037037037
1215,2016-05-03,301.51851851851853
1216,2016-05-04,279.0
1217,2016-05-05,222.94444444444446
1218,2016-05-06,232.83333333333334
1219,2016-05-07,359.75925925925924
1220,2016-05-08,300.462962962963
1221,2016-05-09,298.9074074074074
1222,2016-05-10,256.6666666666667
1223,2016-05-11,243.62962962962962
1224,2016-05-12,205.24074074074073
1225,2016-05-13,209.24074074074073
1226,2016-05-14,343.8333333333333
1227,2016-05-15,411.1111111111111
1228,2016-05-16,279.6111111111111
1229,2016-05-17,232.92592592592592
1230,2016-05-18,219.3148148148148
1231,2016-05-19,202.7962962962963
1232,2016-05-20,243.2037037037037
1233,2016-05-21,336.35185185185185
1234,2016-05-22,390.0740740740741
1235,2016-05-23,257.31481481481484
1236,2016-05-24,212.05555555555554
1237,2016-05-25,204.38888888888889
1238,2016-05-26,181.37037037037038
1239,2016-05-27,286.9074074074074
1240,2016-05-28,297.537037037037
1241,2016-05-29,367.0
1242,2016-05-30,279.31481481481484
1243,2016-05-31,390.05555555555554
1244,2016-06-01,291.462962962963
1245,2016-06-02,273.8888888888889
1246,2016-06-03,256.0740740740741
1247,2016-06-04,391.8888888888889
1248,2016-06-05,438.2037037037037
1249,2016-06-06,273.9259259259259
1250,2016-06-07,229.90740740740742
1251,2016-06-08,215.40740740740742
1252,2016-06-09,178.62962962962962
1253,2016-06-10,188.90740740740742
1254,2016-06-11,293.4074074074074
1255,2016-06-12,338.98148148148147
1256,2016-06-13,227.11111111111111
1257,2016-06-14,204.38888888888889
1258,2016-06-15,219.05555555555554
1259,2016-06-16,194.12962962962962
1260,2016-06-17,203.5
1261,2016-06-18,320.3888888888889
1262,2016-06-19,292.2037037037037
1263,2016-06-20,267.01851851851853
1264,2016-06-21,227.40740740740742
1265,2016-06-22,202.1851851851852
1266,2016-06-23,195.12962962962962
1267,2016-06-24,204.11111111111111
1268,2016-06-25,314.9259259259259
1269,2016-06-26,363.18518518518516
1270,2016-06-27,244.44444444444446
1271,2016-06-28,213.07407407407408
1272,2016-06-29,210.4814814814815
1273,2016-06-30,206.57407407407408
1274,2016-07-01,332.462962962963
1275,2016-07-02,457.0740740740741
1276,2016-07-03,482.4259259259259
1277,2016-07-04,329.2962962962963
1278,2016-07-05,284.05555555555554
1279,2016-07-06,278.537037037037
1280,2016-07-07,218.27777777777777
1281,2016-07-08,229.5185185185185
1282,2016-07-09,332.3703703703704
1283,2016-07-10,364.0
1284,2016-07-11,260.64814814814815
1285,2016-07-12,226.38888888888889
1286,2016-07-13,211.35185185185185
1287,2016-07-14,187.09259259259258
1288,2016-07-15,226.94444444444446
1289,2016-07-16,339.05555555555554
1290,2016-07-17,371.72222222222223
1291,2016-07-18,265.9259259259259
1292,2016-07-19,231.75925925925927
1293,2016-07-20,241.77777777777777
1294,2016-07-21,205.2037037037037
1295,2016-07-22,208.3148148148148
1296,2016-07-23,305.3703703703704
1297,2016-07-24,329.77777777777777
1298,2016-07-25,257.3333333333333
1299,2016-07-26,222.37037037037038
1300,2016-07-27,215.90740740740742
1301,2016-07-28,189.57407407407408
1302,2016-07-29,234.46296296296296
1303,2016-07-30,379.5740740740741
1304,2016-07-31,427.8333333333333
1305,2016-08-01,386.4259259259259
1306,2016-08-02,317.05555555555554
1307,2016-08-03,293.85185185185185
1308,2016-08-04,239.75925925925927
1309,2016-08-05,248.1851851851852
1310,2016-08-06,341.77777777777777
1311,2016-08-07,368.1111111111111
1312,2016-08-08,274.68518518518516
1313,2016-08-09,239.27777777777777
1314,2016-08-10,230.4814814814815
1315,2016-08-11,207.72222222222223
1316,2016-08-12,256.01851851851853
1317,2016-08-13,261.74074074074076
1318,2016-08-14,297.962962962963
1319,2016-08-15,274.1296296296296
1320,2016-08-16,274.85185185185185
1321,2016-08-17,256.9074074074074
1322,2016-08-18,214.4814814814815
1323,2016-08-19,227.35185185185185
1324,2016-08-20,321.64814814814815
1325,2016-08-21,358.68518518518516
1326,2016-08-22,282.35185185185185
1327,2016-08-23,247.83333333333334
1328,2016-08-24,228.75925925925927
1329,2016-08-25,205.72222222222223
1330,2016-08-26,215.09259259259258
1331,2016-08-27,302.3888888888889
1332,2016-08-28,345.94444444444446
1333,2016-08-29,256.5
1334,2016-08-30,238.9814814814815
1335,2016-08-31,274.25925925925924
1336,2016-09-01,298.1666666666667
1337,2016-09-02,312.9259259259259
1338,2016-09-03,444.14814814814815
1339,2016-09-04,473.1111111111111
1340,2016-09-05,326.6666666666667
1341,2016-09-06,281.72222222222223
1342,2016-09-07,254.40740740740742
1343,2016-09-08,218.35185185185185
1344,2016-09-09,213.83333333333334
1345,2016-09-10,346.2037037037037
1346,2016-09-11,396.3333333333333
1347,2016-09-12,260.9074074074074
1348,2016-09-13,225.37037037037038
1349,2016-09-14,209.44444444444446
1350,2016-09-15,230.0
1351,2016-09-16,238.85185185185185
1352,2016-09-17,347.037037037037
1353,2016-09-18,412.18518518518516
1354,2016-09-19,259.4259259259259
1355,2016-09-20,248.94444444444446
1356,2016-09-21,232.2037037037037
1357,2016-09-22,197.14814814814815
1358,2016-09-23,214.92592592592592
1359,2016-09-24,327.0740740740741
1360,2016-09-25,368.75925925925924
1361,2016-09-26,246.27777777777777
1362,2016-09-27,213.14814814814815
1363,2016-09-28,212.5185185185185
1364,2016-09-29,192.2037037037037
1365,2016-09-30,258.6296296296296
1366,2016-10-01,516.1666666666666
1367,2016-10-02,554.7222222222222
1368,2016-10-03,355.51851851851853
1369,2016-10-04,301.3703703703704
1370,2016-10-05,274.2037037037037
1371,2016-10-06,214.2037037037037
1372,2016-10-07,235.40740740740742
1373,2016-10-08,352.7962962962963
1374,2016-10-09,420.962962962963
1375,2016-10-10,267.18518518518516
1376,2016-10-11,221.7962962962963
1377,2016-10-12,214.61111111111111
1378,2016-10-13,192.37037037037038
1379,2016-10-14,214.2962962962963
1380,2016-10-15,331.48148148148147
1381,2016-10-16,408.9074074074074
1382,2016-10-17,255.25925925925927
1383,2016-10-18,217.62962962962962
1384,2016-10-19,197.35185185185185
1385,2016-10-20,201.16666666666666
1386,2016-10-21,197.11111111111111
1387,2016-10-22,287.94444444444446
1388,2016-10-23,368.98148148148147
1389,2016-10-24,229.64814814814815
1390,2016-10-25,207.88888888888889
1391,2016-10-26,197.0185185185185
1392,2016-10-27,188.22222222222223
1393,2016-10-28,208.5185185185185
1394,2016-10-29,329.1296296296296
1395,2016-10-30,396.68518518518516
1396,2016-10-31,262.0925925925926
1397,2016-11-01,330.3888888888889
1398,2016-11-02,395.98148148148147
1399,2016-11-03,326.81481481481484
1400,2016-11-04,333.14814814814815
1401,2016-11-05,362.31481481481484
1402,2016-11-06,460.0
1403,2016-11-07,332.77777777777777
1404,2016-11-08,293.85185185185185
1405,2016-11-09,270.037037037037
1406,2016-11-10,203.2962962962963
1407,2016-11-11,239.14814814814815
1408,2016-11-12,347.72222222222223
1409,2016-11-13,470.31481481481484
1410,2016-11-14,263.72222222222223
1411,2016-11-15,245.4814814814815
1412,2016-11-16,287.51851851851853
1413,2016-11-17,212.66666666666666
1414,2016-11-18,227.53703703703704
1415,2016-11-19,351.0740740740741
1416,2016-11-20,420.1296296296296
1417,2016-11-21,281.962962962963
1418,2016-11-22,240.94444444444446
1419,2016-11-23,249.9814814814815
1420,2016-11-24,198.12962962962962
1421,2016-11-25,246.64814814814815
1422,2016-11-26,339.5925925925926
1423,2016-11-27,399.51851851851853
1424,2016-11-28,266.68518518518516
1425,2016-11-29,224.53703703703704
1426,2016-11-30,257.35185185185185
1427,2016-12-01,313.44444444444446
1428,2016-12-02,284.85185185185185
1429,2016-12-03,431.0740740740741
1430,2016-12-04,499.6666666666667
1431,2016-12-05,301.8703703703704
1432,2016-12-06,331.4074074074074
1433,2016-12-07,291.44444444444446
1434,2016-12-08,200.46296296296296
1435,2016-12-09,210.57407407407408
1436,2016-12-10,293.8888888888889
1437,2016-12-11,363.31481481481484
1438,2016-12-12,240.25925925925927
1439,2016-12-13,204.1851851851852
1440,2016-12-14,198.4814814814815
1441,2016-12-15,191.90740740740742
1442,2016-12-16,214.22222222222223
1443,2016-12-17,321.68518518518516
1444,2016-12-18,407.9074074074074
1445,2016-12-19,283.037037037037
1446,2016-12-20,274.7037037037037
1447,2016-12-21,281.8333333333333
1448,2016-12-22,267.22222222222223
1449,2016-12-23,325.1296296296296
1450,2016-12-24,361.1296296296296
1451,2016-12-26,427.5
1452,2016-12-27,328.7037037037037
1453,2016-12-28,340.1666666666667
1454,2016-12-29,330.72222222222223
1455,2016-12-30,393.1111111111111
1456,2016-12-31,377.22222222222223
1457,2017-01-01,2.574074074074074
1458,2017-01-02,605.9814814814815
1459,2017-01-03,432.4074074074074
1460,2017-01-04,375.2962962962963
1461,2017-01-05,315.3703703703704
1462,2017-01-06,300.8333333333333
1463,2017-01-07,445.48148148148147
1464,2017-01-08,472.462962962963
1465,2017-01-09,301.1666666666667
1466,2017-01-10,267.31481481481484
1467,2017-01-11,253.16666666666666
1468,2017-01-12,213.42592592592592
1469,2017-01-13,236.12962962962962
1470,2017-01-14,372.98148148148147
1471,2017-01-15,437.27777777777777
1472,2017-01-16,305.9259259259259
1473,2017-01-17,255.4814814814815
1474,2017-01-18,245.05555555555554
1475,2017-01-19,207.6851851851852
1476,2017-01-20,232.7962962962963
1477,2017-01-21,393.6666666666667
1478,2017-01-22,426.77777777777777
1479,2017-01-23,287.35185185185185
1480,2017-01-24,242.5
1481,2017-01-25,239.05555555555554
1482,2017-01-26,199.61111111111111
1483,2017-01-27,239.4814814814815
1484,2017-01-28,370.25925925925924
1485,2017-01-29,413.537037037037
1486,2017-01-30,254.88888888888889
1487,2017-01-31,303.9259259259259
1488,2017-02-01,363.27777777777777
1489,2017-02-02,290.81481481481484
1490,2017-02-03,281.7962962962963
1491,2017-02-04,433.1111111111111
1492,2017-02-05,441.1666666666667
1493,2017-02-06,284.6666666666667
1494,2017-02-07,253.1851851851852
1495,2017-02-08,252.90740740740742
1496,2017-02-09,217.25925925925927
1497,2017-02-10,228.07407407407408
1498,2017-02-11,335.8703703703704
1499,2017-02-12,399.1296296296296
1500,2017-02-13,265.6111111111111
1501,2017-02-14,204.42592592592592
1502,2017-02-15,259.9259259259259
1503,2017-02-16,241.88888888888889
1504,2017-02-17,261.037037037037
1505,2017-02-18,409.98148148148147
1506,2017-02-19,339.68518518518516
1507,2017-02-20,297.1296296296296
1508,2017-02-21,268.44444444444446
1509,2017-02-22,263.85185185185185
1510,2017-02-23,257.7037037037037
1511,2017-02-24,284.6296296296296
1512,2017-02-25,409.35185185185185
1513,2017-02-26,304.962962962963
1514,2017-02-27,279.35185185185185
1515,2017-02-28,371.9259259259259
1516,2017-03-01,382.72222222222223
1517,2017-03-02,339.44444444444446
1518,2017-03-03,316.24074074074076
1519,2017-03-04,451.25925925925924
1520,2017-03-05,486.5
1521,2017-03-06,309.25925925925924
1522,2017-03-07,272.2962962962963
1523,2017-03-08,261.55555555555554
1524,2017-03-09,241.66666666666666
1525,2017-03-10,253.75925925925927
1526,2017-03-11,370.77777777777777
1527,2017-03-12,442.44444444444446
1528,2017-03-13,276.48148148148147
1529,2017-03-14,243.53703703703704
1530,2017-03-15,285.6296296296296
1531,2017-03-16,246.03703703703704
1532,2017-03-17,257.3888888888889
1533,2017-03-18,388.7962962962963
1534,2017-03-19,438.7037037037037
1535,2017-03-20,310.2962962962963
1536,2017-03-21,260.0
1537,2017-03-22,250.5185185185185
1538,2017-03-23,221.14814814814815
1539,2017-03-24,257.5740740740741
1540,2017-03-25,382.31481481481484
1541,2017-03-26,426.2037037037037
1542,2017-03-27,284.8888888888889
1543,2017-03-28,242.6851851851852
1544,2017-03-29,289.0
1545,2017-03-30,224.27777777777777
1546,2017-03-31,295.6111111111111
1547,2017-04-01,587.8148148148148
1548,2017-04-02,445.6666666666667
1549,2017-04-03,324.962962962963
1550,2017-04-04,310.1111111111111
1551,2017-04-05,297.51851851851853
1552,2017-04-06,246.75925925925927
1553,2017-04-07,238.0
1554,2017-04-08,362.48148148148147
1555,2017-04-09,412.5740740740741
1556,2017-04-10,257.75925925925924
1557,2017-04-11,239.77777777777777
1558,2017-04-12,222.40740740740742
1559,2017-04-13,236.38888888888889
1560,2017-04-14,243.12962962962962
1561,2017-04-15,325.25925925925924
1562,2017-04-16,376.18518518518516
1563,2017-04-17,282.22222222222223
1564,2017-04-18,248.38888888888889
1565,2017-04-19,229.38888888888889
1566,2017-04-20,243.2962962962963
1567,2017-04-21,253.85185185185185
1568,2017-04-22,348.0740740740741
1569,2017-04-23,427.74074074074076
1570,2017-04-24,271.1666666666667
1571,2017-04-25,250.09259259259258
1572,2017-04-26,247.88888888888889
1573,2017-04-27,219.03703703703704
1574,2017-04-28,250.74074074074073
1575,2017-04-29,413.72222222222223
1576,2017-04-30,412.55555555555554
1577,2017-05-01,521.5925925925926
1578,2017-05-02,332.72222222222223
1579,2017-05-03,314.27777777777777
1580,2017-05-04,249.4814814814815
1581,2017-05-05,239.33333333333334
1582,2017-05-06,379.0
1583,2017-05-07,445.64814814814815
1584,2017-05-08,273.24074074074076
1585,2017-05-09,232.09259259259258
1586,2017-05-10,226.96296296296296
1587,2017-05-11,206.42592592592592
1588,2017-05-12,218.62962962962962
1589,2017-05-13,360.05555555555554
1590,2017-05-14,306.9074074074074
1591,2017-05-15,299.9074074074074
1592,2017-05-16,287.14814814814815
1593,2017-05-17,272.037037037037
1594,2017-05-18,218.74074074074073
1595,2017-05-19,239.72222222222223
1596,2017-05-20,385.462962962963
1597,2017-05-21,449.85185185185185
1598,2017-05-22,272.3333333333333
1599,2017-05-23,256.6666666666667
1600,2017-05-24,238.6851851851852
1601,2017-05-25,204.2962962962963
1602,2017-05-26,337.3888888888889
1603,2017-05-27,344.25925925925924
1604,2017-05-28,391.037037037037
1605,2017-05-29,266.85185185185185
1606,2017-05-30,238.3148148148148
1607,2017-05-31,254.25925925925927
1608,2017-06-01,266.18518518518516
1609,2017-06-02,284.3703703703704
1610,2017-06-03,413.48148148148147
1611,2017-06-04,484.94444444444446
1612,2017-06-05,295.5740740740741
1613,2017-06-06,251.96296296296296
1614,2017-06-07,244.2037037037037
1615,2017-06-08,196.90740740740742
1616,2017-06-09,215.05555555555554
1617,2017-06-10,316.1666666666667
1618,2017-06-11,394.94444444444446
1619,2017-06-12,240.05555555555554
1620,2017-06-13,217.74074074074073
1621,2017-06-14,216.77777777777777
1622,2017-06-15,221.1851851851852
1623,2017-06-16,245.1851851851852
1624,2017-06-17,365.2037037037037
1625,2017-06-18,330.9074074074074
1626,2017-06-19,290.037037037037
1627,2017-06-20,276.85185185185185
1628,2017-06-21,252.92592592592592
1629,2017-06-22,221.46296296296296
1630,2017-06-23,247.74074074074073
1631,2017-06-24,363.55555555555554
1632,2017-06-25,439.5740740740741
1633,2017-06-26,280.7962962962963
1634,2017-06-27,244.38888888888889
1635,2017-06-28,253.16666666666666
1636,2017-06-29,240.9814814814815
1637,2017-06-30,284.0925925925926
1638,2017-07-01,524.0555555555555
1639,2017-07-02,570.2777777777778
1640,2017-07-03,388.0925925925926
1641,2017-07-04,335.537037037037
1642,2017-07-05,303.6111111111111
1643,2017-07-06,251.46296296296296
1644,2017-07-07,266.6296296296296
1645,2017-07-08,374.1111111111111
1646,2017-07-09,439.25925925925924
1647,2017-07-10,291.25925925925924
1648,2017-07-11,253.0
1649,2017-07-12,245.57407407407408
1650,2017-07-13,234.42592592592592
1651,2017-07-14,268.1296296296296
1652,2017-07-15,383.44444444444446
1653,2017-07-16,457.6666666666667
1654,2017-07-17,310.35185185185185
1655,2017-07-18,286.77777777777777
1656,2017-07-19,276.037037037037
1657,2017-07-20,263.01851851851853
1658,2017-07-21,274.81481481481484
1659,2017-07-22,381.0740740740741
1660,2017-07-23,430.18518518518516
1661,2017-07-24,341.1111111111111
1662,2017-07-25,285.3333333333333
1663,2017-07-26,261.0740740740741
1664,2017-07-27,239.8148148148148
1665,2017-07-28,284.55555555555554
1666,2017-07-29,407.35185185185185
1667,2017-07-30,449.962962962963
1668,2017-07-31,355.6296296296296
1669,2017-08-01,405.5740740740741
1670,2017-08-02,353.037037037037
1671,2017-08-03,255.57407407407408
1672,2017-08-04,249.2962962962963
1673,2017-08-05,346.1296296296296
1674,2017-08-06,385.8703703703704
1675,2017-08-07,281.64814814814815
1676,2017-08-08,244.5
1677,2017-08-09,228.74074074074073
1678,2017-08-10,216.74074074074073
1679,2017-08-11,254.57407407407408
1680,2017-08-12,272.0740740740741
1681,2017-08-13,306.74074074074076
1682,2017-08-14,255.88888888888889
1683,2017-08-15,252.66666666666666
