,date,cnt
807,2015-03-21,1835.3703703703704
808,2015-03-22,1861.7037037037037
809,2015-03-23,1244.6851851851852
810,2015-03-24,1039.3333333333333
811,2015-03-25,1043.3703703703704
812,2015-03-26,997.6666666666666
813,2015-03-27,1288.2037037037037
814,2015-03-28,1699.9259259259259
815,2015-03-29,1714.462962962963
816,2015-03-30,1100.4074074074074
817,2015-03-31,1082.0
818,2015-04-01,1341.4259259259259
819,2015-04-02,1395.7962962962963
820,2015-04-03,1464.3148148148148
821,2015-04-04,1857.0
822,2015-04-05,1808.648148148148
823,2015-04-06,1374.9814814814815
824,2015-04-07,1285.9814814814815
825,2015-04-08,1228.0
826,2015-04-09,1108.537037037037
827,2015-04-10,1339.8703703703704
828,2015-04-11,1882.3148148148148
829,2015-04-12,1987.3333333333333
830,2015-04-13,1294.7777777777778
831,2015-04-14,1054.148148148148
832,2015-04-15,1153.4074074074074
833,2015-04-16,1076.5740740740741
834,2015-04-17,1283.7962962962963
835,2015-04-18,1926.2777777777778
836,2015-04-19,2070.5555555555557
837,2015-04-20,1301.2222222222222
838,2015-04-21,1144.1851851851852
839,2015-04-22,1207.2407407407406
840,2015-04-23,1127.962962962963
841,2015-04-24,1361.537037037037
842,2015-04-25,1890.8333333333333
843,2015-04-26,1927.4444444444443
844,2015-04-27,1223.5
845,2015-04-28,1065.7777777777778
846,2015-04-29,1228.3333333333333
847,2015-04-30,1313.1666666666667
848,2015-05-01,2008.1296296296296
849,2015-05-02,2146.722222222222
850,2015-05-03,2189.259259259259
851,2015-05-04,1519.148148148148
852,2015-05-05,1367.0740740740741
853,2015-05-06,1345.3703703703704
854,2015-05-07,1305.851851851852
855,2015-05-08,1409.2592592592594
856,2015-05-09,2240.314814814815
857,2015-05-10,1915.1666666666667
858,2015-05-11,1856.7592592592594
859,2015-05-12,1593.8333333333333
860,2015-05-13,1629.2592592592594
861,2015-05-14,1422.8333333333333
862,2015-05-15,1644.6851851851852
863,2015-05-16,2560.296296296296
864,2015-05-17,2970.5555555555557
865,2015-05-18,1701.9444444444443
866,2015-05-19,1564.1666666666667
867,2015-05-20,1582.3333333333333
868,2015-05-21,1510.388888888889
869,2015-05-22,1599.851851851852
870,2015-05-23,2371.759259259259
871,2015-05-24,2730.3333333333335
872,2015-05-25,2646.0185185185187
873,2015-05-26,2209.537037037037
874,2015-05-27,2419.3703703703704
875,2015-05-28,2048.259259259259
876,2015-05-29,2639.6666666666665
877,2015-05-30,4123.777777777777
878,2015-05-31,5174.37037037037
879,2015-06-01,3292.5185185185187
880,2015-06-02,2929.962962962963
881,2015-06-03,2752.185185185185
882,2015-06-04,2404.8333333333335
883,2015-06-05,2576.037037037037
884,2015-06-06,3774.296296296296
885,2015-06-07,4745.666666666667
886,2015-06-08,2847.0555555555557
887,2015-06-09,2467.8518518518517
888,2015-06-10,2429.425925925926
889,2015-06-11,2009.962962962963
890,2015-06-12,2425.6111111111113
891,2015-06-13,3584.3888888888887
892,2015-06-14,4293.185185185185
893,2015-06-15,2736.037037037037
894,2015-06-16,2668.240740740741
895,2015-06-17,2549.9814814814813
896,2015-06-18,2181.759259259259
897,2015-06-19,2765.574074074074
898,2015-06-20,3961.962962962963
899,2015-06-21,3512.1481481481483
900,2015-06-22,2881.685185185185
901,2015-06-23,2497.5555555555557
902,2015-06-24,2398.3518518518517
903,2015-06-25,2084.074074074074
904,2015-06-26,2399.1481481481483
905,2015-06-27,3508.222222222222
906,2015-06-28,4323.055555555556
907,2015-06-29,2663.1481481481483
908,2015-06-30,2618.037037037037
909,2015-07-01,3312.037037037037
910,2015-07-02,2790.574074074074
911,2015-07-03,3102.9814814814813
912,2015-07-04,4285.962962962963
913,2015-07-05,4112.111111111111
914,2015-07-06,3032.8333333333335
915,2015-07-07,2480.9444444444443
916,2015-07-08,2746.240740740741
917,2015-07-09,2342.8703703703704
918,2015-07-10,2491.796296296296
919,2015-07-11,3247.8518518518517
920,2015-07-12,3800.4074074074074
921,2015-07-13,2563.740740740741
922,2015-07-14,2377.259259259259
923,2015-07-15,2453.6666666666665
924,2015-07-16,2285.1111111111113
925,2015-07-17,2509.277777777778
926,2015-07-18,3345.259259259259
927,2015-07-19,3668.740740740741
928,2015-07-20,2655.425925925926
929,2015-07-21,2309.6296296296296
930,2015-07-22,2294.277777777778
931,2015-07-23,2045.5925925925926
932,2015-07-24,2417.0555555555557
933,2015-07-25,3315.6296296296296
934,2015-07-26,3682.222222222222
935,2015-07-27,2514.685185185185
936,2015-07-28,2241.8333333333335
937,2015-07-29,2309.1481481481483
938,2015-07-30,2066.0925925925926
939,2015-07-31,2590.037037037037
940,2015-08-01,4141.092592592592
941,2015-08-02,4187.888888888889
942,2015-08-03,3042.203703703704
943,2015-08-04,2711.6666666666665
944,2015-08-05,2686.1666666666665
945,2015-08-06,2264.4074074074074
946,2015-08-07,2621.296296296296
947,2015-08-08,3228.037037037037
948,2015-08-09,2736.777777777778
949,2015-08-10,3144.685185185185
950,2015-08-11,2514.9444444444443
951,2015-08-12,2511.1111111111113
952,2015-08-13,2131.722222222222
953,2015-08-14,3183.314814814815
954,2015-08-15,4021.0185185185187
955,2015-08-16,3855.796296296296
956,2015-08-17,2772.9814814814813
957,2015-08-18,2455.722222222222
958,2015-08-19,2432.740740740741
959,2015-08-20,2228.0
960,2015-08-21,2561.425925925926
961,2015-08-22,3291.8703703703704
962,2015-08-23,3620.203703703704
963,2015-08-24,2677.425925925926
964,2015-08-25,2418.259259259259
965,2015-08-26,2412.5185185185187
966,2015-08-27,2139.777777777778
967,2015-08-28,2564.796296296296
968,2015-08-29,3638.740740740741
969,2015-08-30,4133.351851851852
970,2015-08-31,3062.425925925926
971,2015-09-01,3738.4814814814813
972,2015-09-02,3466.814814814815
973,2015-09-03,2977.1111111111113
974,2015-09-04,3121.703703703704
975,2015-09-05,4719.555555555556
976,2015-09-06,5342.111111111111
977,2015-09-07,3413.277777777778
978,2015-09-08,2878.8888888888887
979,2015-09-09,2868.6666666666665
980,2015-09-10,2459.277777777778
981,2015-09-11,2825.314814814815
982,2015-09-12,4230.481481481482
983,2015-09-13,4898.222222222223
984,2015-09-14,3110.8333333333335
985,2015-09-15,2907.5185185185187
986,2015-09-16,3049.0
987,2015-09-17,2560.0
988,2015-09-18,2771.574074074074
989,2015-09-19,4202.166666666667
990,2015-09-20,4999.111111111111
991,2015-09-21,3172.759259259259
992,2015-09-22,2736.074074074074
993,2015-09-23,2809.9074074074074
994,2015-09-24,2416.537037037037
995,2015-09-25,2801.259259259259
996,2015-09-26,4089.8703703703704
997,2015-09-27,4886.351851851852
998,2015-09-28,2943.574074074074
999,2015-09-29,2592.537037037037
1000,2015-09-30,2812.037037037037
1001,2015-10-01,3153.1481481481483
1002,2015-10-02,3316.1481481481483
1003,2015-10-03,4940.222222222223
1004,2015-10-04,5428.2962962962965
1005,2015-10-05,3345.925925925926
1006,2015-10-06,2843.8518518518517
1007,2015-10-07,2828.203703703704
1008,2015-10-08,2508.314814814815
1009,2015-10-09,3672.9814814814813
1010,2015-10-10,3748.6111111111113
1011,2015-10-11,4440.277777777777
1012,2015-10-12,3176.9074074074074
1013,2015-10-13,2333.3518518518517
1014,2015-10-14,2635.240740740741
1015,2015-10-15,2234.462962962963
1016,2015-10-16,2686.3888888888887
1017,2015-10-17,4023.9444444444443
1018,2015-10-18,4734.074074074074
1019,2015-10-19,2859.314814814815
1020,2015-10-20,2556.703703703704
1021,2015-10-21,2511.0555555555557
1022,2015-10-22,2116.037037037037
1023,2015-10-23,2536.0
1024,2015-10-24,3636.4444444444443
1025,2015-10-25,4581.592592592592
1026,2015-10-26,2717.703703703704
1027,2015-10-27,2211.685185185185
1028,2015-10-28,2229.537037037037
1029,2015-10-29,2045.351851851852
1030,2015-10-30,2521.962962962963
1031,2015-10-31,3710.0
1032,2015-11-01,3313.3888888888887
1033,2015-11-02,3078.759259259259
1034,2015-11-03,4332.87037037037
1035,2015-11-04,3244.314814814815
1036,2015-11-05,2519.1296296296296
1037,2015-11-06,2583.925925925926
1038,2015-11-07,3706.462962962963
1039,2015-11-08,4610.907407407408
1040,2015-11-09,2734.4814814814813
1041,2015-11-10,2470.5555555555557
1042,2015-11-11,2502.9814814814813
1043,2015-11-12,2011.2037037037037
1044,2015-11-13,2487.8888888888887
1045,2015-11-14,3676.1481481481483
1046,2015-11-15,4692.185185185185
1047,2015-11-16,2935.9814814814813
1048,2015-11-17,2380.4074074074074
1049,2015-11-18,2556.574074074074
1050,2015-11-19,2231.0925925925926
1051,2015-11-20,2601.0925925925926
1052,2015-11-21,3638.685185185185
1053,2015-11-22,4468.148148148148
1054,2015-11-23,2744.0
1055,2015-11-24,2368.537037037037
1056,2015-11-25,2426.5925925925926
1057,2015-11-26,2120.6481481481483
1058,2015-11-27,2562.259259259259
1059,2015-11-28,3611.0925925925926
1060,2015-11-29,4804.962962962963
1061,2015-11-30,3075.4444444444443
1062,2015-12-01,3248.6666666666665
1063,2015-12-02,3119.740740740741
1064,2015-12-03,2639.222222222222
1065,2015-12-04,2790.296296296296
1066,2015-12-05,3942.240740740741
1067,2015-12-06,4917.62962962963
1068,2015-12-07,3236.4814814814813
1069,2015-12-08,2670.759259259259
1070,2015-12-09,2740.537037037037
1071,2015-12-10,2409.277777777778
1072,2015-12-11,2674.796296296296
1073,2015-12-12,3748.814814814815
1074,2015-12-13,4537.648148148148
1075,2015-12-14,2976.962962962963
1076,2015-12-15,2717.1296296296296
1077,2015-12-16,2887.1296296296296
1078,2015-12-17,2734.462962962963
1079,2015-12-18,2896.6481481481483
1080,2015-12-19,4018.1111111111113
1081,2015-12-20,4427.2037037037035
1082,2015-12-21,3489.4444444444443
1083,2015-12-22,3513.574074074074
1084,2015-12-23,3693.722222222222
1085,2015-12-24,3551.6481481481483
1086,2015-12-26,3968.259259259259
1087,2015-12-27,3591.5
1088,2015-12-28,3137.1111111111113
1089,2015-12-29,3371.9814814814813
1090,2015-12-30,3903.722222222222
1091,2015-12-31,3870.4814814814813
1092,2016-01-01,94.51851851851852
1093,2016-01-02,4639.074074074074
1094,2016-01-03,5540.314814814815
1095,2016-01-04,4028.240740740741
1096,2016-01-05,3464.240740740741
1097,2016-01-06,3154.814814814815
1098,2016-01-07,2659.925925925926
1099,2016-01-08,2818.9814814814813
1100,2016-01-09,4219.518518518518
1101,2016-01-10,4872.611111111111
1102,2016-01-11,2923.5
1103,2016-01-12,2524.3518518518517
1104,2016-01-13,2449.3703703703704
1105,2016-01-14,2233.5
1106,2016-01-15,2628.796296296296
1107,2016-01-16,4079.777777777778
1108,2016-01-17,4654.537037037037
1109,2016-01-18,2935.037037037037
1110,2016-01-19,2522.962962962963
1111,2016-01-20,2655.0185185185187
1112,2016-01-21,2144.8333333333335
1113,2016-01-22,2503.962962962963
1114,2016-01-23,3786.0925925925926
1115,2016-01-24,4286.722222222223
1116,2016-01-25,2629.185185185185
1117,2016-01-26,2375.1111111111113
1118,2016-01-27,2394.8888888888887
1119,2016-01-28,2108.703703703704
1120,2016-01-29,2537.4444444444443
1121,2016-01-30,3880.3888888888887
1122,2016-01-31,4545.944444444444
1123,2016-02-01,3382.185185185185
1124,2016-02-02,2857.1111111111113
1125,2016-02-03,2777.296296296296
1126,2016-02-04,2481.574074074074
1127,2016-02-05,3097.3333333333335
1128,2016-02-06,3841.4444444444443
1129,2016-02-07,2830.185185185185
1130,2016-02-08,2473.314814814815
1131,2016-02-09,2923.074074074074
1132,2016-02-10,2866.3333333333335
1133,2016-02-11,2462.4814814814813
1134,2016-02-12,2680.4074074074074
1135,2016-02-13,3519.6481481481483
1136,2016-02-14,4072.8333333333335
1137,2016-02-15,3086.425925925926
1138,2016-02-16,2786.0
1139,2016-02-17,2641.259259259259
1140,2016-02-18,2300.222222222222
1141,2016-02-19,2705.203703703704
1142,2016-02-20,3764.537037037037
1143,2016-02-21,4348.925925925926
1144,2016-02-22,2836.8333333333335
1145,2016-02-23,2497.1296296296296
1146,2016-02-24,2542.074074074074
1147,2016-02-25,2235.0925925925926
1148,2016-02-26,2547.314814814815
1149,2016-02-27,3864.9074074074074
1150,2016-02-28,4253.185185185185
1151,2016-02-29,2929.537037037037
1152,2016-03-01,3322.574074074074
1153,2016-03-02,3151.537037037037
1154,2016-03-03,2510.685185185185
1155,2016-03-04,2818.537037037037
1156,2016-03-05,4204.148148148148
1157,2016-03-06,4542.740740740741
1158,2016-03-07,2875.296296296296
1159,2016-03-08,2447.462962962963
1160,2016-03-09,2540.703703703704
1161,2016-03-10,2217.0925925925926
1162,2016-03-11,2612.259259259259
1163,2016-03-12,3722.925925925926
1164,2016-03-13,4134.685185185185
1165,2016-03-14,2669.814814814815
1166,2016-03-15,2515.3333333333335
1167,2016-03-16,2725.8333333333335
1168,2016-03-17,2257.537037037037
1169,2016-03-18,2661.3333333333335
1170,2016-03-19,3753.037037037037
1171,2016-03-20,4002.796296296296
1172,2016-03-21,2743.074074074074
1173,2016-03-22,2421.3888888888887
1174,2016-03-23,2745.314814814815
1175,2016-03-24,2775.074074074074
1176,2016-03-25,2768.796296296296
1177,2016-03-26,3374.0
1178,2016-03-27,3618.0555555555557
1179,2016-03-28,2651.777777777778
1180,2016-03-29,2410.796296296296
1181,2016-03-30,2406.8888888888887
1182,2016-03-31,2391.3703703703704
1183,2016-04-01,3300.685185185185
1184,2016-04-02,4579.907407407408
1185,2016-04-03,5201.5
1186,2016-04-04,3112.6111111111113
1187,2016-04-05,2704.1296296296296
1188,2016-04-06,2685.814814814815
1189,2016-04-07,2273.925925925926
1190,2016-04-08,2764.8518518518517
1191,2016-04-09,3882.759259259259
1192,2016-04-10,4384.574074074074
1193,2016-04-11,2714.9444444444443
1194,2016-04-12,2485.0555555555557
1195,2016-04-13,2562.0
1196,2016-04-14,2130.0
1197,2016-04-15,2524.4444444444443
1198,2016-04-16,3461.759259259259
1199,2016-04-17,5718.2962962962965
1200,2016-04-18,5616.62962962963
1201,2016-04-19,5583.944444444444
1202,2016-04-20,4626.759259259259
1203,2016-04-21,3947.8888888888887
1204,2016-04-22,3539.8888888888887
1205,2016-04-23,4316.37037037037
1206,2016-04-24,4416.722222222223
1207,2016-04-25,2752.3518518518517
1208,2016-04-26,2507.9814814814813
1209,2016-04-27,2528.259259259259
1210,2016-04-28,2114.685185185185
1211,2016-04-29,2703.8333333333335
1212,2016-04-30,4311.2037037037035
1213,2016-05-01,5236.759259259259
1214,2016-05-02,3353.4814814814813
1215,2016-05-03,2997.3333333333335
1216,2016-05-04,2866.759259259259
1217,2016-05-05,2503.8518518518517
1218,2016-05-06,2885.425925925926
1219,2016-05-07,4329.055555555556
1220,2016-05-08,3574.685185185185
1221,2016-05-09,3093.777777777778
1222,2016-05-10,2643.9814814814813
1223,2016-05-11,2720.1111111111113
1224,2016-05-12,2333.1111111111113
1225,2016-05-13,2558.814814814815
1226,2016-05-14,3829.3888888888887
1227,2016-05-15,4584.481481481482
1228,2016-05-16,2952.537037037037
1229,2016-05-17,2512.9074074074074
1230,2016-05-18,2463.685185185185
1231,2016-05-19,2233.925925925926
1232,2016-05-20,2606.1481481481483
1233,2016-05-21,3682.5185185185187
1234,2016-05-22,4369.740740740741
1235,2016-05-23,2704.925925925926
1236,2016-05-24,2199.740740740741
1237,2016-05-25,2215.8333333333335
1238,2016-05-26,2186.5555555555557
1239,2016-05-27,3219.722222222222
1240,2016-05-28,3137.0555555555557
1241,2016-05-29,3896.759259259259
1242,2016-05-30,2855.240740740741
1243,2016-05-31,3517.4444444444443
1244,2016-06-01,2681.074074074074
1245,2016-06-02,2530.3703703703704
1246,2016-06-03,2532.4444444444443
1247,2016-06-04,3716.6296296296296
1248,2016-06-05,4397.87037037037
1249,2016-06-06,2653.0555555555557
1250,2016-06-07,2262.0
1251,2016-06-08,2288.1666666666665
1252,2016-06-09,1923.851851851852
1253,2016-06-10,2231.6666666666665
1254,2016-06-11,3280.0
1255,2016-06-12,3876.740740740741
1256,2016-06-13,2694.6481481481483
1257,2016-06-14,2260.574074074074
1258,2016-06-15,2415.3333333333335
1259,2016-06-16,2173.814814814815
1260,2016-06-17,2567.0925925925926
1261,2016-06-18,3734.0925925925926
1262,2016-06-19,3494.1111111111113
1263,2016-06-20,2900.0925925925926
1264,2016-06-21,2677.074074074074
1265,2016-06-22,2417.0185185185187
1266,2016-06-23,2053.703703703704
1267,2016-06-24,2355.4814814814813
1268,2016-06-25,3446.240740740741
1269,2016-06-26,3908.277777777778
1270,2016-06-27,2656.537037037037
1271,2016-06-28,2224.574074074074
1272,2016-06-29,2235.1296296296296
1273,2016-06-30,2061.8888888888887
1274,2016-07-01,3030.074074074074
1275,2016-07-02,4100.944444444444
1276,2016-07-03,4447.444444444444
1277,2016-07-04,3183.814814814815
1278,2016-07-05,2626.6111111111113
1279,2016-07-06,2627.759259259259
1280,2016-07-07,2170.425925925926
1281,2016-07-08,2550.537037037037
1282,2016-07-09,3446.037037037037
1283,2016-07-10,3801.6666666666665
1284,2016-07-11,2748.462962962963
1285,2016-07-12,2361.814814814815
1286,2016-07-13,2235.5555555555557
1287,2016-07-14,2009.648148148148
1288,2016-07-15,2584.5
1289,2016-07-16,3552.240740740741
1290,2016-07-17,3822.925925925926
1291,2016-07-18,2744.703703703704
1292,2016-07-19,2295.222222222222
1293,2016-07-20,2378.4074074074074
1294,2016-07-21,2129.9444444444443
1295,2016-07-22,2394.0925925925926
1296,2016-07-23,3313.3888888888887
1297,2016-07-24,3493.9814814814813
1298,2016-07-25,2755.240740740741
1299,2016-07-26,2303.277777777778
1300,2016-07-27,2459.1666666666665
1301,2016-07-28,1986.4814814814815
1302,2016-07-29,2471.4814814814813
1303,2016-07-30,3554.759259259259
1304,2016-07-31,4007.9814814814813
1305,2016-08-01,3343.4444444444443
1306,2016-08-02,2827.185185185185
1307,2016-08-03,2701.3703703703704
1308,2016-08-04,2373.3333333333335
1309,2016-08-05,2746.1666666666665
1310,2016-08-06,3580.185185185185
1311,2016-08-07,3826.0185185185187
1312,2016-08-08,2909.740740740741
1313,2016-08-09,2541.9074074074074
1314,2016-08-10,2559.3518518518517
1315,2016-08-11,2518.203703703704
1316,2016-08-12,3046.296296296296
1317,2016-08-13,3084.777777777778
1318,2016-08-14,3346.759259259259
1319,2016-08-15,2937.8888888888887
1320,2016-08-16,2737.0185185185187
1321,2016-08-17,2726.925925925926
1322,2016-08-18,2370.1111111111113
1323,2016-08-19,2779.296296296296
1324,2016-08-20,3474.537037037037
1325,2016-08-21,3911.4814814814813
1326,2016-08-22,2878.8333333333335
1327,2016-08-23,2637.685185185185
1328,2016-08-24,2617.296296296296
1329,2016-08-25,2300.1296296296296
1330,2016-08-26,2496.0925925925926
1331,2016-08-27,3262.314814814815
1332,2016-08-28,3652.462962962963
1333,2016-08-29,2725.1111111111113
1334,2016-08-30,2474.537037037037
1335,2016-08-31,2688.0555555555557
1336,2016-09-01,2723.5
1337,2016-09-02,3353.314814814815
1338,2016-09-03,4416.851851851852
1339,2016-09-04,4840.7037037037035
1340,2016-09-05,3404.5925925925926
1341,2016-09-06,3047.222222222222
1342,2016-09-07,2868.462962962963
1343,2016-09-08,2291.5925925925926
1344,2016-09-09,2561.0925925925926
1345,2016-09-10,3822.5555555555557
1346,2016-09-11,4364.518518518518
1347,2016-09-12,2686.6666666666665
1348,2016-09-13,2275.5925925925926
1349,2016-09-14,2242.962962962963
1350,2016-09-15,2153.037037037037
1351,2016-09-16,2659.222222222222
1352,2016-09-17,3705.3703703703704
1353,2016-09-18,4357.7962962962965
1354,2016-09-19,2615.4814814814813
1355,2016-09-20,2449.296296296296
1356,2016-09-21,2396.5555555555557
1357,2016-09-22,2039.4444444444443
1358,2016-09-23,2521.074074074074
1359,2016-09-24,3566.8518518518517
1360,2016-09-25,4094.4074074074074
1361,2016-09-26,2657.185185185185
1362,2016-09-27,2262.6111111111113
1363,2016-09-28,2288.796296296296
1364,2016-09-29,2077.4444444444443
1365,2016-09-30,2645.685185185185
1366,2016-10-01,4655.092592592592
1367,2016-10-02,5168.907407407408
1368,2016-10-03,3200.425925925926
1369,2016-10-04,2706.4814814814813
1370,2016-10-05,2711.296296296296
1371,2016-10-06,2223.277777777778
1372,2016-10-07,2653.1296296296296
1373,2016-10-08,3751.222222222222
1374,2016-10-09,4576.092592592592
1375,2016-10-10,2839.814814814815
1376,2016-10-11,2320.703703703704
1377,2016-10-12,2393.259259259259
1378,2016-10-13,2068.462962962963
1379,2016-10-14,2559.8888888888887
1380,2016-10-15,3654.314814814815
1381,2016-10-16,4788.12962962963
1382,2016-10-17,2803.814814814815
1383,2016-10-18,2405.5
1384,2016-10-19,2355.777777777778
1385,2016-10-20,2307.462962962963
1386,2016-10-21,2676.4074074074074
1387,2016-10-22,3561.9074074074074
1388,2016-10-23,4473.351851851852
1389,2016-10-24,2631.4444444444443
1390,2016-10-25,2302.277777777778
1391,2016-10-26,2383.6296296296296
1392,2016-10-27,2225.0555555555557
1393,2016-10-28,2525.3703703703704
1394,2016-10-29,3606.425925925926
1395,2016-10-30,4300.925925925926
1396,2016-10-31,2751.6481481481483
1397,2016-11-01,3371.6666666666665
1398,2016-11-02,3982.0925925925926
1399,2016-11-03,3338.759259259259
1400,2016-11-04,3583.9814814814813
1401,2016-11-05,3864.537037037037
1402,2016-11-06,5007.814814814815
1403,2016-11-07,3465.962962962963
1404,2016-11-08,3075.574074074074
1405,2016-11-09,3048.4814814814813
1406,2016-11-10,2392.296296296296
1407,2016-11-11,2788.8333333333335
1408,2016-11-12,4123.351851851852
1409,2016-11-13,5396.259259259259
1410,2016-11-14,3060.462962962963
1411,2016-11-15,2966.240740740741
1412,2016-11-16,3357.814814814815
1413,2016-11-17,2571.9814814814813
1414,2016-11-18,3098.3518518518517
1415,2016-11-19,4092.037037037037
1416,2016-11-20,5151.074074074074
1417,2016-11-21,3192.4444444444443
1418,2016-11-22,2811.9074074074074
1419,2016-11-23,2916.0185185185187
1420,2016-11-24,2464.8518518518517
1421,2016-11-25,3160.1481481481483
1422,2016-11-26,4130.685185185185
1423,2016-11-27,4885.833333333333
1424,2016-11-28,3289.537037037037
1425,2016-11-29,2594.8888888888887
1426,2016-11-30,3050.8888888888887
1427,2016-12-01,3313.9444444444443
1428,2016-12-02,3432.5925925925926
1429,2016-12-03,4724.555555555556
1430,2016-12-04,5517.925925925926
1431,2016-12-05,3376.3518518518517
1432,2016-12-06,3846.3518518518517
1433,2016-12-07,3305.740740740741
1434,2016-12-08,2602.703703703704
1435,2016-12-09,3032.5555555555557
1436,2016-12-10,3872.685185185185
1437,2016-12-11,4832.351851851852
1438,2016-12-12,3119.314814814815
1439,2016-12-13,2750.3333333333335
1440,2016-12-14,2950.3518518518517
1441,2016-12-15,2709.537037037037
1442,2016-12-16,3132.425925925926
1443,2016-12-17,4189.074074074074
1444,2016-12-18,5005.518518518518
1445,2016-12-19,3645.259259259259
1446,2016-12-20,3597.296296296296
1447,2016-12-21,3669.5
1448,2016-12-22,3672.3703703703704
1449,2016-12-23,4201.740740740741
1450,2016-12-24,4376.5
1451,2016-12-26,4204.2037037037035
1452,2016-12-27,3288.037037037037
1453,2016-12-28,3564.3888888888887
1454,2016-12-29,3447.722222222222
1455,2016-12-30,4457.277777777777
1456,2016-12-31,4509.592592592592
1457,2017-01-01,74.22222222222223
1458,2017-01-02,6208.055555555556
1459,2017-01-03,4507.814814814815
1460,2017-01-04,3911.8333333333335
1461,2017-01-05,3258.796296296296
1462,2017-01-06,3507.277777777778
1463,2017-01-07,4848.518518518518
1464,2017-01-08,5503.648148148148
1465,2017-01-09,3448.203703703704
1466,2017-01-10,3171.740740740741
1467,2017-01-11,3046.8703703703704
1468,2017-01-12,2693.722222222222
1469,2017-01-13,3226.037037037037
1470,2017-01-14,4667.2962962962965
1471,2017-01-15,5580.611111111111
1472,2017-01-16,3700.3703703703704
1473,2017-01-17,3409.796296296296
1474,2017-01-18,3263.462962962963
1475,2017-01-19,2676.574074074074
1476,2017-01-20,3003.5555555555557
1477,2017-01-21,4900.611111111111
1478,2017-01-22,5546.518518518518
1479,2017-01-23,3553.537037037037
1480,2017-01-24,3105.8888888888887
1481,2017-01-25,2967.0185185185187
1482,2017-01-26,2320.259259259259
1483,2017-01-27,2889.0
1484,2017-01-28,4200.685185185185
1485,2017-01-29,4765.87037037037
1486,2017-01-30,2873.9074074074074
1487,2017-01-31,3058.722222222222
1488,2017-02-01,3560.0185185185187
1489,2017-02-02,2870.6666666666665
1490,2017-02-03,3209.3703703703704
1491,2017-02-04,4749.074074074074
1492,2017-02-05,4907.962962962963
1493,2017-02-06,3176.6111111111113
1494,2017-02-07,2897.962962962963
1495,2017-02-08,2995.6296296296296
1496,2017-02-09,2462.5555555555557
1497,2017-02-10,3037.962962962963
1498,2017-02-11,4086.962962962963
1499,2017-02-12,4731.2962962962965
1500,2017-02-13,3136.1111111111113
1501,2017-02-14,2394.9814814814813
1502,2017-02-15,2733.314814814815
1503,2017-02-16,2538.537037037037
1504,2017-02-17,2903.962962962963
1505,2017-02-18,4556.462962962963
1506,2017-02-19,3958.0185185185187
1507,2017-02-20,3103.722222222222
1508,2017-02-21,2914.1481481481483
1509,2017-02-22,2752.3888888888887
1510,2017-02-23,2774.9074074074074
1511,2017-02-24,3377.6111111111113
1512,2017-02-25,4276.611111111111
1513,2017-02-26,3128.222222222222
1514,2017-02-27,3055.925925925926
1515,2017-02-28,3936.925925925926
1516,2017-03-01,3787.4444444444443
1517,2017-03-02,3340.740740740741
1518,2017-03-03,3452.537037037037
1519,2017-03-04,4777.592592592592
1520,2017-03-05,5113.2962962962965
1521,2017-03-06,3138.074074074074
1522,2017-03-07,2910.425925925926
1523,2017-03-08,2782.796296296296
1524,2017-03-09,2731.5185185185187
1525,2017-03-10,3285.0555555555557
1526,2017-03-11,4548.074074074074
1527,2017-03-12,5340.685185185185
1528,2017-03-13,3309.3518518518517
1529,2017-03-14,3031.185185185185
1530,2017-03-15,3218.740740740741
1531,2017-03-16,3044.777777777778
1532,2017-03-17,3497.962962962963
1533,2017-03-18,4798.166666666667
1534,2017-03-19,5509.074074074074
1535,2017-03-20,3566.277777777778
1536,2017-03-21,3190.537037037037
1537,2017-03-22,3100.4444444444443
1538,2017-03-23,2849.740740740741
1539,2017-03-24,3371.1666666666665
1540,2017-03-25,4761.055555555556
1541,2017-03-26,5270.666666666667
1542,2017-03-27,3486.9074074074074
1543,2017-03-28,3055.0925925925926
1544,2017-03-29,3296.240740740741
1545,2017-03-30,2524.9814814814813
1546,2017-03-31,3493.703703703704
1547,2017-04-01,6223.388888888889
1548,2017-04-02,4902.555555555556
1549,2017-04-03,3495.814814814815
1550,2017-04-04,3415.259259259259
1551,2017-04-05,3368.4814814814813
1552,2017-04-06,2836.8333333333335
1553,2017-04-07,3169.5925925925926
1554,2017-04-08,4233.407407407408
1555,2017-04-09,4857.37037037037
1556,2017-04-10,3159.6481481481483
1557,2017-04-11,3031.759259259259
1558,2017-04-12,3179.925925925926
1559,2017-04-13,3285.5555555555557
1560,2017-04-14,3323.425925925926
1561,2017-04-15,4011.0925925925926
1562,2017-04-16,4317.833333333333
1563,2017-04-17,3255.6481481481483
1564,2017-04-18,2926.462962962963
1565,2017-04-19,2772.240740740741
1566,2017-04-20,2674.6111111111113
1567,2017-04-21,3142.1296296296296
1568,2017-04-22,4383.462962962963
1569,2017-04-23,5289.092592592592
1570,2017-04-24,3244.1481481481483
1571,2017-04-25,2999.0555555555557
1572,2017-04-26,3047.9074074074074
1573,2017-04-27,2665.4444444444443
1574,2017-04-28,3342.0185185185187
1575,2017-04-29,4639.518518518518
1576,2017-04-30,4611.259259259259
1577,2017-05-01,5626.055555555556
1578,2017-05-02,3713.5
1579,2017-05-03,3495.4444444444443
1580,2017-05-04,2770.9074074074074
