,date,cnt
981,2015-09-11,8.407407407407407
982,2015-09-12,20.037037037037038
983,2015-09-13,24.037037037037038
984,2015-09-14,9.296296296296296
985,2015-09-15,8.925925925925926
986,2015-09-16,9.703703703703704
987,2015-09-17,7.7407407407407405
988,2015-09-18,6.944444444444445
989,2015-09-19,18.166666666666668
990,2015-09-20,24.203703703703702
991,2015-09-21,9.38888888888889
992,2015-09-22,8.962962962962964
993,2015-09-23,9.851851851851851
994,2015-09-24,9.018518518518519
995,2015-09-25,12.61111111111111
996,2015-09-26,16.74074074074074
997,2015-09-27,21.12962962962963
998,2015-09-28,8.314814814814815
999,2015-09-29,8.62962962962963
1000,2015-09-30,9.277777777777779
1001,2015-10-01,9.037037037037036
1002,2015-10-02,9.222222222222221
1003,2015-10-03,23.12962962962963
1004,2015-10-04,26.35185185185185
1005,2015-10-05,9.055555555555555
1006,2015-10-06,8.777777777777779
1007,2015-10-07,8.555555555555555
1008,2015-10-08,6.444444444444445
1009,2015-10-09,13.185185185185185
1010,2015-10-10,13.555555555555555
1011,2015-10-11,18.25925925925926
1012,2015-10-12,7.833333333333333
1013,2015-10-13,5.592592592592593
1014,2015-10-14,7.296296296296297
1015,2015-10-15,7.018518518518518
1016,2015-10-16,7.444444444444445
1017,2015-10-17,16.24074074074074
1018,2015-10-18,21.814814814814813
1019,2015-10-19,9.24074074074074
1020,2015-10-20,6.796296296296297
1021,2015-10-21,7.537037037037037
1022,2015-10-22,7.537037037037037
1023,2015-10-23,8.148148148148149
1024,2015-10-24,14.944444444444445
1025,2015-10-25,22.462962962962962
1026,2015-10-26,7.814814814814815
1027,2015-10-27,7.796296296296297
1028,2015-10-28,8.203703703703704
1029,2015-10-29,6.62962962962963
1030,2015-10-30,6.981481481481482
1031,2015-10-31,14.425925925925926
1032,2015-11-01,12.666666666666666
1033,2015-11-02,12.407407407407407
1034,2015-11-03,19.22222222222222
1035,2015-11-04,9.925925925925926
1036,2015-11-05,7.407407407407407
1037,2015-11-06,8.537037037037036
1038,2015-11-07,15.444444444444445
1039,2015-11-08,21.537037037037038
1040,2015-11-09,8.148148148148149
1041,2015-11-10,9.037037037037036
1042,2015-11-11,9.592592592592593
1043,2015-11-12,6.37037037037037
1044,2015-11-13,7.87037037037037
1045,2015-11-14,14.74074074074074
1046,2015-11-15,21.574074074074073
1047,2015-11-16,8.88888888888889
1048,2015-11-17,7.87037037037037
1049,2015-11-18,8.166666666666666
1050,2015-11-19,7.185185185185185
1051,2015-11-20,6.907407407407407
1052,2015-11-21,14.12962962962963
1053,2015-11-22,19.59259259259259
1054,2015-11-23,7.907407407407407
1055,2015-11-24,7.666666666666667
1056,2015-11-25,8.685185185185185
1057,2015-11-26,6.296296296296297
1058,2015-11-27,6.944444444444445
1059,2015-11-28,13.018518518518519
1060,2015-11-29,18.87037037037037
1061,2015-11-30,7.888888888888889
1062,2015-12-01,10.88888888888889
1063,2015-12-02,10.185185185185185
1064,2015-12-03,7.703703703703703
1065,2015-12-04,7.2407407407407405
1066,2015-12-05,15.314814814814815
1067,2015-12-06,20.75925925925926
1068,2015-12-07,11.722222222222221
1069,2015-12-08,8.185185185185185
1070,2015-12-09,9.38888888888889
1071,2015-12-10,6.925925925925926
1072,2015-12-11,8.018518518518519
1073,2015-12-12,16.14814814814815
1074,2015-12-13,19.203703703703702
1075,2015-12-14,9.907407407407407
1076,2015-12-15,8.12962962962963
1077,2015-12-16,9.61111111111111
1078,2015-12-17,9.703703703703704
1079,2015-12-18,9.981481481481481
1080,2015-12-19,15.962962962962964
1081,2015-12-20,21.055555555555557
1082,2015-12-21,11.87037037037037
1083,2015-12-22,10.925925925925926
1084,2015-12-23,11.351851851851851
1085,2015-12-24,12.203703703703704
1086,2015-12-26,15.555555555555555
1087,2015-12-27,14.777777777777779
1088,2015-12-28,9.37037037037037
1089,2015-12-29,9.37037037037037
1090,2015-12-30,10.25925925925926
1091,2015-12-31,10.962962962962964
1092,2016-01-01,0.0
1093,2016-01-02,17.75925925925926
1094,2016-01-03,27.85185185185185
1095,2016-01-04,9.62962962962963
1096,2016-01-05,10.407407407407407
1097,2016-01-06,8.592592592592593
1098,2016-01-07,8.407407407407407
1099,2016-01-08,7.722222222222222
1100,2016-01-09,17.27777777777778
1101,2016-01-10,17.37037037037037
1102,2016-01-11,7.203703703703703
1103,2016-01-12,7.111111111111111
1104,2016-01-13,6.907407407407407
1105,2016-01-14,5.925925925925926
1106,2016-01-15,6.962962962962963
1107,2016-01-16,11.981481481481481
1108,2016-01-17,15.518518518518519
1109,2016-01-18,6.018518518518518
1110,2016-01-19,5.018518518518518
1111,2016-01-20,5.851851851851852
1112,2016-01-21,4.574074074074074
1113,2016-01-22,7.203703703703703
1114,2016-01-23,18.055555555555557
1115,2016-01-24,21.72222222222222
1116,2016-01-25,9.425925925925926
1117,2016-01-26,8.648148148148149
1118,2016-01-27,9.75925925925926
1119,2016-01-28,8.62962962962963
1120,2016-01-29,7.907407407407407
1121,2016-01-30,18.055555555555557
1122,2016-01-31,21.962962962962962
1123,2016-02-01,9.944444444444445
1124,2016-02-02,8.277777777777779
1125,2016-02-03,8.037037037037036
1126,2016-02-04,7.092592592592593
1127,2016-02-05,6.888888888888889
1128,2016-02-06,10.87037037037037
1129,2016-02-07,8.351851851851851
1130,2016-02-08,9.37037037037037
1131,2016-02-09,14.074074074074074
1132,2016-02-10,9.11111111111111
1133,2016-02-11,7.888888888888889
1134,2016-02-12,8.074074074074074
1135,2016-02-13,12.61111111111111
1136,2016-02-14,17.5
1137,2016-02-15,8.648148148148149
1138,2016-02-16,8.314814814814815
1139,2016-02-17,8.814814814814815
1140,2016-02-18,6.555555555555555
1141,2016-02-19,6.611111111111111
1142,2016-02-20,15.185185185185185
1143,2016-02-21,21.59259259259259
1144,2016-02-22,8.333333333333334
1145,2016-02-23,8.777777777777779
1146,2016-02-24,8.351851851851851
1147,2016-02-25,7.907407407407407
1148,2016-02-26,7.666666666666667
1149,2016-02-27,17.333333333333332
1150,2016-02-28,23.037037037037038
1151,2016-02-29,9.185185185185185
1152,2016-03-01,12.037037037037036
1153,2016-03-02,10.814814814814815
1154,2016-03-03,8.61111111111111
1155,2016-03-04,8.12962962962963
1156,2016-03-05,19.5
1157,2016-03-06,24.01851851851852
1158,2016-03-07,9.444444444444445
1159,2016-03-08,9.425925925925926
1160,2016-03-09,8.277777777777779
1161,2016-03-10,7.7407407407407405
1162,2016-03-11,8.148148148148149
1163,2016-03-12,16.72222222222222
1164,2016-03-13,20.555555555555557
1165,2016-03-14,8.833333333333334
1166,2016-03-15,10.444444444444445
1167,2016-03-16,8.0
1168,2016-03-17,8.12962962962963
1169,2016-03-18,7.962962962962963
1170,2016-03-19,16.703703703703702
1171,2016-03-20,19.38888888888889
1172,2016-03-21,9.537037037037036
1173,2016-03-22,8.574074074074074
1174,2016-03-23,7.388888888888889
1175,2016-03-24,6.481481481481482
1176,2016-03-25,7.555555555555555
1177,2016-03-26,13.5
1178,2016-03-27,16.37037037037037
1179,2016-03-28,7.0
1180,2016-03-29,7.37037037037037
1181,2016-03-30,7.833333333333333
1182,2016-03-31,8.166666666666666
1183,2016-04-01,9.777777777777779
1184,2016-04-02,19.77777777777778
1185,2016-04-03,27.11111111111111
1186,2016-04-04,10.907407407407407
1187,2016-04-05,8.944444444444445
1188,2016-04-06,9.055555555555555
1189,2016-04-07,7.62962962962963
1190,2016-04-08,9.12962962962963
1191,2016-04-09,16.75925925925926
1192,2016-04-10,19.962962962962962
1193,2016-04-11,6.925925925925926
1194,2016-04-12,8.333333333333334
1195,2016-04-13,6.37037037037037
1196,2016-04-14,6.12962962962963
1197,2016-04-15,6.592592592592593
1198,2016-04-16,15.25925925925926
1199,2016-04-17,18.944444444444443
1200,2016-04-18,9.5
1201,2016-04-19,9.61111111111111
1202,2016-04-20,8.666666666666666
1203,2016-04-21,7.777777777777778
1204,2016-04-22,6.944444444444445
1205,2016-04-23,16.666666666666668
1206,2016-04-24,18.925925925925927
1207,2016-04-25,7.944444444444445
1208,2016-04-26,6.425925925925926
1209,2016-04-27,7.592592592592593
1210,2016-04-28,5.777777777777778
1211,2016-04-29,7.148148148148148
1212,2016-04-30,18.314814814814813
1213,2016-05-01,24.796296296296298
1214,2016-05-02,10.944444444444445
1215,2016-05-03,9.944444444444445
1216,2016-05-04,9.481481481481481
1217,2016-05-05,9.88888888888889
1218,2016-05-06,9.944444444444445
1219,2016-05-07,22.35185185185185
1220,2016-05-08,17.61111111111111
1221,2016-05-09,10.222222222222221
1222,2016-05-10,7.611111111111111
1223,2016-05-11,8.25925925925926
1224,2016-05-12,7.203703703703703
1225,2016-05-13,9.648148148148149
1226,2016-05-14,17.88888888888889
1227,2016-05-15,23.574074074074073
1228,2016-05-16,10.277777777777779
1229,2016-05-17,9.61111111111111
1230,2016-05-18,8.37037037037037
1231,2016-05-19,7.537037037037037
1232,2016-05-20,8.907407407407407
1233,2016-05-21,17.037037037037038
1234,2016-05-22,22.203703703703702
1235,2016-05-23,10.518518518518519
1236,2016-05-24,7.851851851851852
1237,2016-05-25,7.166666666666667
1238,2016-05-26,5.2592592592592595
1239,2016-05-27,13.222222222222221
1240,2016-05-28,14.574074074074074
1241,2016-05-29,21.64814814814815
1242,2016-05-30,10.37037037037037
1243,2016-05-31,14.0
1244,2016-06-01,10.481481481481481
1245,2016-06-02,8.11111111111111
1246,2016-06-03,9.074074074074074
1247,2016-06-04,18.0
1248,2016-06-05,22.12962962962963
1249,2016-06-06,8.37037037037037
1250,2016-06-07,8.0
1251,2016-06-08,8.351851851851851
1252,2016-06-09,7.462962962962963
1253,2016-06-10,7.833333333333333
1254,2016-06-11,16.462962962962962
1255,2016-06-12,20.62962962962963
1256,2016-06-13,8.444444444444445
1257,2016-06-14,8.222222222222221
1258,2016-06-15,8.407407407407407
1259,2016-06-16,8.907407407407407
1260,2016-06-17,8.648148148148149
1261,2016-06-18,16.09259259259259
1262,2016-06-19,16.85185185185185
1263,2016-06-20,10.685185185185185
1264,2016-06-21,8.444444444444445
1265,2016-06-22,8.777777777777779
1266,2016-06-23,9.148148148148149
1267,2016-06-24,9.333333333333334
1268,2016-06-25,15.703703703703704
1269,2016-06-26,21.85185185185185
1270,2016-06-27,9.574074074074074
1271,2016-06-28,6.537037037037037
1272,2016-06-29,7.962962962962963
1273,2016-06-30,7.592592592592593
1274,2016-07-01,9.925925925925926
1275,2016-07-02,17.796296296296298
1276,2016-07-03,23.055555555555557
1277,2016-07-04,10.185185185185185
1278,2016-07-05,8.907407407407407
1279,2016-07-06,7.962962962962963
1280,2016-07-07,7.7407407407407405
1281,2016-07-08,6.777777777777778
1282,2016-07-09,13.925925925925926
1283,2016-07-10,18.77777777777778
1284,2016-07-11,9.296296296296296
1285,2016-07-12,8.24074074074074
1286,2016-07-13,7.62962962962963
1287,2016-07-14,7.407407407407407
1288,2016-07-15,8.833333333333334
1289,2016-07-16,15.61111111111111
1290,2016-07-17,18.814814814814813
1291,2016-07-18,7.87037037037037
1292,2016-07-19,8.185185185185185
1293,2016-07-20,6.777777777777778
1294,2016-07-21,8.037037037037036
1295,2016-07-22,8.333333333333334
1296,2016-07-23,14.333333333333334
1297,2016-07-24,19.11111111111111
1298,2016-07-25,10.944444444444445
1299,2016-07-26,9.944444444444445
1300,2016-07-27,7.962962962962963
1301,2016-07-28,7.296296296296297
1302,2016-07-29,7.962962962962963
1303,2016-07-30,15.462962962962964
1304,2016-07-31,19.425925925925927
1305,2016-08-01,9.518518518518519
1306,2016-08-02,10.12962962962963
1307,2016-08-03,9.37037037037037
1308,2016-08-04,7.277777777777778
1309,2016-08-05,8.425925925925926
1310,2016-08-06,13.74074074074074
1311,2016-08-07,17.59259259259259
1312,2016-08-08,8.018518518518519
1313,2016-08-09,7.5
1314,2016-08-10,7.62962962962963
1315,2016-08-11,5.388888888888889
1316,2016-08-12,10.61111111111111
1317,2016-08-13,9.777777777777779
1318,2016-08-14,14.5
1319,2016-08-15,10.555555555555555
1320,2016-08-16,9.685185185185185
1321,2016-08-17,9.25925925925926
1322,2016-08-18,7.722222222222222
1323,2016-08-19,6.944444444444445
1324,2016-08-20,13.925925925925926
1325,2016-08-21,17.333333333333332
1326,2016-08-22,9.25925925925926
1327,2016-08-23,9.203703703703704
1328,2016-08-24,9.185185185185185
1329,2016-08-25,7.814814814814815
1330,2016-08-26,7.407407407407407
1331,2016-08-27,13.981481481481481
1332,2016-08-28,17.38888888888889
1333,2016-08-29,9.351851851851851
1334,2016-08-30,9.61111111111111
1335,2016-08-31,9.166666666666666
1336,2016-09-01,9.592592592592593
1337,2016-09-02,11.018518518518519
1338,2016-09-03,23.314814814814813
1339,2016-09-04,25.5
1340,2016-09-05,12.166666666666666
1341,2016-09-06,9.333333333333334
1342,2016-09-07,9.88888888888889
1343,2016-09-08,8.296296296296296
1344,2016-09-09,7.888888888888889
1345,2016-09-10,17.314814814814813
1346,2016-09-11,21.64814814814815
1347,2016-09-12,9.74074074074074
1348,2016-09-13,8.24074074074074
1349,2016-09-14,6.648148148148148
1350,2016-09-15,7.296296296296297
1351,2016-09-16,8.722222222222221
1352,2016-09-17,15.574074074074074
1353,2016-09-18,21.85185185185185
1354,2016-09-19,9.462962962962964
1355,2016-09-20,7.7407407407407405
1356,2016-09-21,8.481481481481481
1357,2016-09-22,6.611111111111111
1358,2016-09-23,8.166666666666666
1359,2016-09-24,16.88888888888889
1360,2016-09-25,26.27777777777778
1361,2016-09-26,9.185185185185185
1362,2016-09-27,7.481481481481482
1363,2016-09-28,8.425925925925926
1364,2016-09-29,6.7592592592592595
1365,2016-09-30,8.407407407407407
1366,2016-10-01,22.75925925925926
1367,2016-10-02,26.537037037037038
1368,2016-10-03,9.75925925925926
1369,2016-10-04,8.592592592592593
1370,2016-10-05,7.962962962962963
1371,2016-10-06,7.203703703703703
1372,2016-10-07,8.037037037037036
1373,2016-10-08,16.444444444444443
1374,2016-10-09,24.64814814814815
1375,2016-10-10,8.555555555555555
1376,2016-10-11,7.5
1377,2016-10-12,7.296296296296297
1378,2016-10-13,7.092592592592593
1379,2016-10-14,6.574074074074074
1380,2016-10-15,16.12962962962963
1381,2016-10-16,22.59259259259259
1382,2016-10-17,8.481481481481481
1383,2016-10-18,8.518518518518519
1384,2016-10-19,7.092592592592593
1385,2016-10-20,8.481481481481481
1386,2016-10-21,7.648148148148148
1387,2016-10-22,16.11111111111111
1388,2016-10-23,21.833333333333332
1389,2016-10-24,7.851851851851852
1390,2016-10-25,8.962962962962964
1391,2016-10-26,7.166666666666667
1392,2016-10-27,7.111111111111111
1393,2016-10-28,6.111111111111111
1394,2016-10-29,12.537037037037036
1395,2016-10-30,18.5
1396,2016-10-31,7.074074074074074
1397,2016-11-01,6.592592592592593
1398,2016-11-02,10.88888888888889
1399,2016-11-03,9.796296296296296
1400,2016-11-04,10.648148148148149
1401,2016-11-05,14.11111111111111
1402,2016-11-06,22.25925925925926
1403,2016-11-07,9.11111111111111
1404,2016-11-08,9.12962962962963
1405,2016-11-09,8.425925925925926
1406,2016-11-10,6.407407407407407
1407,2016-11-11,8.555555555555555
1408,2016-11-12,14.685185185185185
1409,2016-11-13,23.22222222222222
1410,2016-11-14,8.351851851851851
1411,2016-11-15,8.796296296296296
1412,2016-11-16,10.277777777777779
1413,2016-11-17,7.814814814814815
1414,2016-11-18,8.185185185185185
1415,2016-11-19,14.5
1416,2016-11-20,20.666666666666668
1417,2016-11-21,8.518518518518519
1418,2016-11-22,8.981481481481481
1419,2016-11-23,8.333333333333334
1420,2016-11-24,7.666666666666667
1421,2016-11-25,9.592592592592593
1422,2016-11-26,14.666666666666666
1423,2016-11-27,17.09259259259259
1424,2016-11-28,6.981481481481482
1425,2016-11-29,6.7592592592592595
1426,2016-11-30,8.148148148148149
1427,2016-12-01,8.277777777777779
1428,2016-12-02,8.0
1429,2016-12-03,14.666666666666666
1430,2016-12-04,18.38888888888889
1431,2016-12-05,6.925925925925926
1432,2016-12-06,11.407407407407407
1433,2016-12-07,7.351851851851852
1434,2016-12-08,7.703703703703703
1435,2016-12-09,7.277777777777778
1436,2016-12-10,12.648148148148149
1437,2016-12-11,16.01851851851852
1438,2016-12-12,7.888888888888889
1439,2016-12-13,7.333333333333333
1440,2016-12-14,7.925925925925926
1441,2016-12-15,8.5
1442,2016-12-16,9.481481481481481
1443,2016-12-17,13.62962962962963
1444,2016-12-18,21.425925925925927
1445,2016-12-19,10.685185185185185
1446,2016-12-20,12.703703703703704
1447,2016-12-21,12.592592592592593
1448,2016-12-22,11.981481481481481
1449,2016-12-23,12.351851851851851
1450,2016-12-24,13.703703703703704
1451,2016-12-26,15.444444444444445
1452,2016-12-27,9.12962962962963
1453,2016-12-28,9.981481481481481
1454,2016-12-29,8.833333333333334
1455,2016-12-30,10.981481481481481
1456,2016-12-31,13.314814814814815
1457,2017-01-01,0.0
1458,2017-01-02,24.11111111111111
1459,2017-01-03,11.62962962962963
1460,2017-01-04,10.777777777777779
1461,2017-01-05,9.666666666666666
1462,2017-01-06,9.74074074074074
1463,2017-01-07,17.09259259259259
1464,2017-01-08,20.314814814814813
1465,2017-01-09,9.24074074074074
1466,2017-01-10,7.2407407407407405
1467,2017-01-11,9.425925925925926
1468,2017-01-12,7.222222222222222
1469,2017-01-13,9.166666666666666
1470,2017-01-14,18.98148148148148
1471,2017-01-15,24.814814814814813
1472,2017-01-16,11.555555555555555
1473,2017-01-17,8.814814814814815
1474,2017-01-18,9.703703703703704
1475,2017-01-19,8.75925925925926
1476,2017-01-20,7.814814814814815
1477,2017-01-21,18.85185185185185
1478,2017-01-22,25.074074074074073
1479,2017-01-23,9.425925925925926
1480,2017-01-24,8.407407407407407
1481,2017-01-25,8.62962962962963
1482,2017-01-26,8.11111111111111
1483,2017-01-27,8.481481481481481
1484,2017-01-28,18.333333333333332
1485,2017-01-29,24.425925925925927
1486,2017-01-30,9.722222222222221
1487,2017-01-31,9.814814814814815
1488,2017-02-01,12.481481481481481
1489,2017-02-02,9.62962962962963
1490,2017-02-03,8.88888888888889
1491,2017-02-04,18.61111111111111
1492,2017-02-05,22.61111111111111
1493,2017-02-06,8.37037037037037
1494,2017-02-07,9.222222222222221
1495,2017-02-08,8.925925925925926
1496,2017-02-09,7.666666666666667
1497,2017-02-10,8.296296296296296
1498,2017-02-11,16.666666666666668
1499,2017-02-12,23.51851851851852
1500,2017-02-13,10.444444444444445
1501,2017-02-14,7.092592592592593
1502,2017-02-15,11.592592592592593
1503,2017-02-16,8.62962962962963
1504,2017-02-17,8.12962962962963
1505,2017-02-18,18.09259259259259
1506,2017-02-19,18.074074074074073
1507,2017-02-20,9.87037037037037
1508,2017-02-21,9.425925925925926
1509,2017-02-22,10.092592592592593
1510,2017-02-23,6.722222222222222
1511,2017-02-24,7.555555555555555
1512,2017-02-25,13.444444444444445
1513,2017-02-26,7.944444444444445
1514,2017-02-27,10.722222222222221
1515,2017-02-28,18.27777777777778
1516,2017-03-01,11.61111111111111
1517,2017-03-02,9.185185185185185
1518,2017-03-03,9.24074074074074
1519,2017-03-04,18.24074074074074
1520,2017-03-05,22.796296296296298
1521,2017-03-06,10.314814814814815
1522,2017-03-07,8.981481481481481
1523,2017-03-08,8.092592592592593
1524,2017-03-09,8.055555555555555
1525,2017-03-10,7.7592592592592595
1526,2017-03-11,17.75925925925926
1527,2017-03-12,22.555555555555557
1528,2017-03-13,10.12962962962963
1529,2017-03-14,8.037037037037036
1530,2017-03-15,10.462962962962964
1531,2017-03-16,8.296296296296296
1532,2017-03-17,8.61111111111111
1533,2017-03-18,15.907407407407407
1534,2017-03-19,23.5
1535,2017-03-20,10.38888888888889
1536,2017-03-21,8.38888888888889
1537,2017-03-22,10.277777777777779
1538,2017-03-23,7.537037037037037
1539,2017-03-24,7.962962962962963
1540,2017-03-25,18.296296296296298
1541,2017-03-26,20.22222222222222
1542,2017-03-27,8.851851851851851
1543,2017-03-28,7.388888888888889
1544,2017-03-29,8.25925925925926
1545,2017-03-30,8.166666666666666
1546,2017-03-31,8.555555555555555
1547,2017-04-01,24.40740740740741
1548,2017-04-02,19.24074074074074
1549,2017-04-03,8.37037037037037
1550,2017-04-04,8.777777777777779
1551,2017-04-05,10.24074074074074
1552,2017-04-06,8.351851851851851
1553,2017-04-07,8.444444444444445
1554,2017-04-08,16.555555555555557
1555,2017-04-09,21.88888888888889
1556,2017-04-10,8.61111111111111
1557,2017-04-11,9.12962962962963
1558,2017-04-12,7.925925925925926
1559,2017-04-13,7.111111111111111
1560,2017-04-14,9.87037037037037
1561,2017-04-15,14.518518518518519
1562,2017-04-16,20.074074074074073
1563,2017-04-17,10.0
1564,2017-04-18,8.518518518518519
1565,2017-04-19,7.907407407407407
1566,2017-04-20,7.851851851851852
1567,2017-04-21,9.62962962962963
1568,2017-04-22,17.85185185185185
1569,2017-04-23,23.944444444444443
1570,2017-04-24,9.833333333333334
1571,2017-04-25,8.12962962962963
1572,2017-04-26,9.296296296296296
1573,2017-04-27,7.944444444444445
1574,2017-04-28,9.11111111111111
1575,2017-04-29,15.407407407407407
1576,2017-04-30,14.314814814814815
1577,2017-05-01,22.685185185185187
1578,2017-05-02,9.962962962962964
1579,2017-05-03,10.351851851851851
1580,2017-05-04,8.61111111111111
1581,2017-05-05,8.407407407407407
1582,2017-05-06,17.87037037037037
1583,2017-05-07,24.77777777777778
1584,2017-05-08,10.333333333333334
1585,2017-05-09,9.5
1586,2017-05-10,8.5
1587,2017-05-11,8.055555555555555
1588,2017-05-12,7.7407407407407405
1589,2017-05-13,18.38888888888889
1590,2017-05-14,18.48148148148148
1591,2017-05-15,12.148148148148149
1592,2017-05-16,12.537037037037036
1593,2017-05-17,11.166666666666666
1594,2017-05-18,9.555555555555555
1595,2017-05-19,11.37037037037037
1596,2017-05-20,19.074074074074073
1597,2017-05-21,24.38888888888889
1598,2017-05-22,10.314814814814815
1599,2017-05-23,10.092592592592593
1600,2017-05-24,9.148148148148149
1601,2017-05-25,7.018518518518518
1602,2017-05-26,15.222222222222221
1603,2017-05-27,15.481481481481481
1604,2017-05-28,20.75925925925926
1605,2017-05-29,7.222222222222222
1606,2017-05-30,8.092592592592593
1607,2017-05-31,9.61111111111111
1608,2017-06-01,8.666666666666666
1609,2017-06-02,10.092592592592593
1610,2017-06-03,18.296296296296298
1611,2017-06-04,23.85185185185185
1612,2017-06-05,10.203703703703704
1613,2017-06-06,9.462962962962964
1614,2017-06-07,9.944444444444445
1615,2017-06-08,9.018518518518519
1616,2017-06-09,8.74074074074074
1617,2017-06-10,16.77777777777778
1618,2017-06-11,22.555555555555557
1619,2017-06-12,8.444444444444445
1620,2017-06-13,8.666666666666666
1621,2017-06-14,9.555555555555555
1622,2017-06-15,8.981481481481481
1623,2017-06-16,10.166666666666666
1624,2017-06-17,17.962962962962962
1625,2017-06-18,18.25925925925926
1626,2017-06-19,9.38888888888889
1627,2017-06-20,8.166666666666666
1628,2017-06-21,8.851851851851851
1629,2017-06-22,8.481481481481481
1630,2017-06-23,9.851851851851851
1631,2017-06-24,17.814814814814813
1632,2017-06-25,22.51851851851852
1633,2017-06-26,9.666666666666666
1634,2017-06-27,8.222222222222221
1635,2017-06-28,8.944444444444445
1636,2017-06-29,8.537037037037036
1637,2017-06-30,7.944444444444445
1638,2017-07-01,20.444444444444443
1639,2017-07-02,23.90740740740741
1640,2017-07-03,11.833333333333334
1641,2017-07-04,9.425925925925926
1642,2017-07-05,9.296296296296296
1643,2017-07-06,9.407407407407407
1644,2017-07-07,8.555555555555555
1645,2017-07-08,16.703703703703702
1646,2017-07-09,18.333333333333332
1647,2017-07-10,8.833333333333334
1648,2017-07-11,8.703703703703704
1649,2017-07-12,8.425925925925926
1650,2017-07-13,7.296296296296297
1651,2017-07-14,7.444444444444445
1652,2017-07-15,14.481481481481481
1653,2017-07-16,19.685185185185187
1654,2017-07-17,9.462962962962964
1655,2017-07-18,8.87037037037037
1656,2017-07-19,9.833333333333334
1657,2017-07-20,8.222222222222221
1658,2017-07-21,8.407407407407407
1659,2017-07-22,15.592592592592593
1660,2017-07-23,20.203703703703702
1661,2017-07-24,11.148148148148149
1662,2017-07-25,10.62962962962963
1663,2017-07-26,9.018518518518519
1664,2017-07-27,8.574074074074074
1665,2017-07-28,8.944444444444445
1666,2017-07-29,14.962962962962964
1667,2017-07-30,16.333333333333332
1668,2017-07-31,8.62962962962963
1669,2017-08-01,10.425925925925926
1670,2017-08-02,10.314814814814815
1671,2017-08-03,8.648148148148149
1672,2017-08-04,8.296296296296296
1673,2017-08-05,15.296296296296296
1674,2017-08-06,18.185185185185187
1675,2017-08-07,8.75925925925926
1676,2017-08-08,8.407407407407407
1677,2017-08-09,7.555555555555555
1678,2017-08-10,5.481481481481482
1679,2017-08-11,8.518518518518519
1680,2017-08-12,11.092592592592593
1681,2017-08-13,13.37037037037037
1682,2017-08-14,9.018518518518519
1683,2017-08-15,9.314814814814815
