,date,cnt
797,2015-03-11,2.7037037037037037
798,2015-03-12,1.7407407407407407
799,2015-03-13,2.185185185185185
800,2015-03-14,3.7222222222222223
801,2015-03-15,3.685185185185185
802,2015-03-16,1.9259259259259258
803,2015-03-17,1.7777777777777777
804,2015-03-18,1.6111111111111112
805,2015-03-19,1.5925925925925926
806,2015-03-20,1.5
807,2015-03-21,3.537037037037037
808,2015-03-22,3.759259259259259
809,2015-03-23,2.4814814814814814
810,2015-03-24,2.1666666666666665
811,2015-03-25,1.8703703703703705
812,2015-03-26,1.7407407407407407
813,2015-03-27,1.5555555555555556
814,2015-03-28,2.5555555555555554
815,2015-03-29,3.5
816,2015-03-30,1.6481481481481481
817,2015-03-31,2.0555555555555554
818,2015-04-01,2.314814814814815
819,2015-04-02,2.240740740740741
820,2015-04-03,2.8703703703703702
821,2015-04-04,3.6666666666666665
822,2015-04-05,3.574074074074074
823,2015-04-06,2.685185185185185
824,2015-04-07,2.185185185185185
825,2015-04-08,2.2037037037037037
826,2015-04-09,1.6481481481481481
827,2015-04-10,1.8333333333333333
828,2015-04-11,3.4814814814814814
829,2015-04-12,4.037037037037037
830,2015-04-13,1.7962962962962963
831,2015-04-14,1.962962962962963
832,2015-04-15,1.9259259259259258
833,2015-04-16,2.0
834,2015-04-17,2.0
835,2015-04-18,3.611111111111111
836,2015-04-19,3.9444444444444446
837,2015-04-20,1.8333333333333333
838,2015-04-21,2.185185185185185
839,2015-04-22,2.037037037037037
840,2015-04-23,1.9259259259259258
841,2015-04-24,1.5185185185185186
842,2015-04-25,3.074074074074074
843,2015-04-26,3.925925925925926
844,2015-04-27,1.8888888888888888
845,2015-04-28,1.7962962962962963
846,2015-04-29,1.8518518518518519
847,2015-04-30,2.0185185185185186
848,2015-05-01,4.12962962962963
849,2015-05-02,4.7407407407407405
850,2015-05-03,5.407407407407407
851,2015-05-04,3.0925925925925926
852,2015-05-05,2.2037037037037037
853,2015-05-06,2.2222222222222223
854,2015-05-07,2.185185185185185
855,2015-05-08,1.6296296296296295
856,2015-05-09,4.666666666666667
857,2015-05-10,3.074074074074074
858,2015-05-11,2.5925925925925926
859,2015-05-12,2.037037037037037
860,2015-05-13,1.9814814814814814
861,2015-05-14,1.8333333333333333
862,2015-05-15,2.185185185185185
863,2015-05-16,3.7962962962962963
864,2015-05-17,5.111111111111111
865,2015-05-18,1.962962962962963
866,2015-05-19,2.0925925925925926
867,2015-05-20,2.074074074074074
868,2015-05-21,2.2222222222222223
869,2015-05-22,1.7407407407407407
870,2015-05-23,3.814814814814815
871,2015-05-24,4.62962962962963
872,2015-05-25,2.611111111111111
873,2015-05-26,2.2222222222222223
874,2015-05-27,2.0185185185185186
875,2015-05-28,1.8333333333333333
876,2015-05-29,2.5
877,2015-05-30,5.277777777777778
878,2015-05-31,5.481481481481482
879,2015-06-01,4.962962962962963
880,2015-06-02,4.148148148148148
881,2015-06-03,3.537037037037037
882,2015-06-04,3.4814814814814814
883,2015-06-05,3.537037037037037
884,2015-06-06,5.87037037037037
885,2015-06-07,6.851851851851852
886,2015-06-08,3.462962962962963
887,2015-06-09,3.425925925925926
888,2015-06-10,2.574074074074074
889,2015-06-11,2.1296296296296298
890,2015-06-12,2.888888888888889
891,2015-06-13,4.222222222222222
892,2015-06-14,5.388888888888889
893,2015-06-15,2.9074074074074074
894,2015-06-16,3.0
895,2015-06-17,2.5925925925925926
896,2015-06-18,2.1296296296296298
897,2015-06-19,2.5
898,2015-06-20,4.203703703703703
899,2015-06-21,4.166666666666667
900,2015-06-22,3.1481481481481484
901,2015-06-23,2.5925925925925926
902,2015-06-24,2.3518518518518516
903,2015-06-25,2.8703703703703702
904,2015-06-26,1.8518518518518519
905,2015-06-27,3.759259259259259
906,2015-06-28,5.333333333333333
907,2015-06-29,2.5925925925925926
908,2015-06-30,2.7037037037037037
909,2015-07-01,3.8703703703703702
910,2015-07-02,2.759259259259259
911,2015-07-03,2.740740740740741
912,2015-07-04,4.944444444444445
913,2015-07-05,4.037037037037037
914,2015-07-06,3.037037037037037
915,2015-07-07,2.6666666666666665
916,2015-07-08,2.7222222222222223
917,2015-07-09,2.462962962962963
918,2015-07-10,2.3518518518518516
919,2015-07-11,3.2222222222222223
920,2015-07-12,4.351851851851852
921,2015-07-13,2.4444444444444446
922,2015-07-14,2.314814814814815
923,2015-07-15,2.6296296296296298
924,2015-07-16,2.3703703703703702
925,2015-07-17,2.425925925925926
926,2015-07-18,3.0925925925925926
927,2015-07-19,4.2407407407407405
928,2015-07-20,2.7777777777777777
929,2015-07-21,2.1296296296296298
930,2015-07-22,2.185185185185185
931,2015-07-23,2.3703703703703702
932,2015-07-24,1.8703703703703705
933,2015-07-25,3.2777777777777777
934,2015-07-26,4.351851851851852
935,2015-07-27,2.685185185185185
936,2015-07-28,2.5925925925925926
937,2015-07-29,2.425925925925926
938,2015-07-30,2.6296296296296298
939,2015-07-31,2.8518518518518516
940,2015-08-01,6.074074074074074
941,2015-08-02,5.888888888888889
942,2015-08-03,3.888888888888889
943,2015-08-04,3.7037037037037037
944,2015-08-05,3.111111111111111
945,2015-08-06,3.2222222222222223
946,2015-08-07,3.240740740740741
947,2015-08-08,4.351851851851852
948,2015-08-09,3.7962962962962963
949,2015-08-10,4.574074074074074
950,2015-08-11,2.9444444444444446
951,2015-08-12,3.037037037037037
952,2015-08-13,2.7962962962962963
953,2015-08-14,2.8703703703703702
954,2015-08-15,4.648148148148148
955,2015-08-16,5.796296296296297
956,2015-08-17,3.240740740740741
957,2015-08-18,3.074074074074074
958,2015-08-19,3.259259259259259
959,2015-08-20,2.462962962962963
960,2015-08-21,3.2962962962962963
961,2015-08-22,4.925925925925926
962,2015-08-23,5.388888888888889
963,2015-08-24,3.6296296296296298
964,2015-08-25,3.240740740740741
965,2015-08-26,2.5925925925925926
966,2015-08-27,2.759259259259259
967,2015-08-28,2.685185185185185
968,2015-08-29,4.981481481481482
969,2015-08-30,6.2407407407407405
970,2015-08-31,3.0925925925925926
971,2015-09-01,4.703703703703703
972,2015-09-02,4.166666666666667
973,2015-09-03,3.5925925925925926
974,2015-09-04,3.4074074074074074
975,2015-09-05,6.12962962962963
976,2015-09-06,6.722222222222222
977,2015-09-07,4.2407407407407405
978,2015-09-08,3.0555555555555554
979,2015-09-09,3.111111111111111
980,2015-09-10,2.6481481481481484
981,2015-09-11,2.6666666666666665
982,2015-09-12,4.425925925925926
983,2015-09-13,6.333333333333333
984,2015-09-14,3.185185185185185
985,2015-09-15,3.4074074074074074
986,2015-09-16,3.2962962962962963
987,2015-09-17,3.0555555555555554
988,2015-09-18,2.8518518518518516
989,2015-09-19,5.148148148148148
990,2015-09-20,6.0
991,2015-09-21,3.074074074074074
992,2015-09-22,2.7037037037037037
993,2015-09-23,2.888888888888889
994,2015-09-24,2.6481481481481484
995,2015-09-25,3.0925925925925926
996,2015-09-26,5.111111111111111
997,2015-09-27,6.37037037037037
998,2015-09-28,3.1296296296296298
999,2015-09-29,2.7777777777777777
1000,2015-09-30,3.425925925925926
1001,2015-10-01,4.962962962962963
1002,2015-10-02,5.518518518518518
1003,2015-10-03,8.74074074074074
1004,2015-10-04,10.24074074074074
1005,2015-10-05,4.555555555555555
1006,2015-10-06,4.611111111111111
1007,2015-10-07,3.8518518518518516
1008,2015-10-08,3.111111111111111
1009,2015-10-09,5.203703703703703
1010,2015-10-10,5.074074074074074
1011,2015-10-11,6.111111111111111
1012,2015-10-12,3.3518518518518516
1013,2015-10-13,2.574074074074074
1014,2015-10-14,3.0925925925925926
1015,2015-10-15,2.759259259259259
1016,2015-10-16,3.111111111111111
1017,2015-10-17,5.462962962962963
1018,2015-10-18,6.166666666666667
1019,2015-10-19,3.5
1020,2015-10-20,3.4444444444444446
1021,2015-10-21,3.240740740740741
1022,2015-10-22,2.6296296296296298
1023,2015-10-23,3.0555555555555554
1024,2015-10-24,5.2407407407407405
1025,2015-10-25,6.481481481481482
1026,2015-10-26,3.3703703703703702
1027,2015-10-27,3.2962962962962963
1028,2015-10-28,2.8333333333333335
1029,2015-10-29,2.5185185185185186
1030,2015-10-30,3.0925925925925926
1031,2015-10-31,6.018518518518518
1032,2015-11-01,6.055555555555555
1033,2015-11-02,5.277777777777778
1034,2015-11-03,7.7592592592592595
1035,2015-11-04,4.796296296296297
1036,2015-11-05,4.0
1037,2015-11-06,3.574074074074074
1038,2015-11-07,6.0
1039,2015-11-08,7.092592592592593
1040,2015-11-09,4.481481481481482
1041,2015-11-10,3.5185185185185186
1042,2015-11-11,3.2222222222222223
1043,2015-11-12,2.8518518518518516
1044,2015-11-13,3.0
1045,2015-11-14,6.018518518518518
1046,2015-11-15,7.7592592592592595
1047,2015-11-16,4.148148148148148
1048,2015-11-17,3.962962962962963
1049,2015-11-18,3.9814814814814814
1050,2015-11-19,3.6296296296296298
1051,2015-11-20,3.6481481481481484
1052,2015-11-21,5.722222222222222
1053,2015-11-22,7.574074074074074
1054,2015-11-23,4.185185185185185
1055,2015-11-24,3.6481481481481484
1056,2015-11-25,3.9074074074074074
1057,2015-11-26,3.2777777777777777
1058,2015-11-27,3.2962962962962963
1059,2015-11-28,6.111111111111111
1060,2015-11-29,8.62962962962963
1061,2015-11-30,4.87037037037037
1062,2015-12-01,6.092592592592593
1063,2015-12-02,5.203703703703703
1064,2015-12-03,4.351851851851852
1065,2015-12-04,3.9444444444444446
1066,2015-12-05,6.592592592592593
1067,2015-12-06,8.11111111111111
1068,2015-12-07,4.7592592592592595
1069,2015-12-08,3.740740740740741
1070,2015-12-09,4.185185185185185
1071,2015-12-10,3.462962962962963
1072,2015-12-11,4.148148148148148
1073,2015-12-12,6.407407407407407
1074,2015-12-13,7.37037037037037
1075,2015-12-14,4.0
1076,2015-12-15,3.574074074074074
1077,2015-12-16,3.5555555555555554
1078,2015-12-17,3.9074074074074074
1079,2015-12-18,3.7222222222222223
1080,2015-12-19,6.481481481481482
1081,2015-12-20,7.648148148148148
1082,2015-12-21,4.666666666666667
1083,2015-12-22,4.37037037037037
1084,2015-12-23,4.777777777777778
1085,2015-12-24,4.574074074074074
1086,2015-12-26,6.018518518518518
1087,2015-12-27,6.7592592592592595
1088,2015-12-28,5.407407407407407
1089,2015-12-29,4.981481481481482
1090,2015-12-30,5.351851851851852
1091,2015-12-31,4.907407407407407
1092,2016-01-01,0.24074074074074073
1093,2016-01-02,7.074074074074074
1094,2016-01-03,7.851851851851852
1095,2016-01-04,5.481481481481482
1096,2016-01-05,5.166666666666667
1097,2016-01-06,3.537037037037037
1098,2016-01-07,3.462962962962963
1099,2016-01-08,3.5925925925925926
1100,2016-01-09,5.574074074074074
1101,2016-01-10,6.277777777777778
1102,2016-01-11,3.4814814814814814
1103,2016-01-12,3.0
1104,2016-01-13,2.7777777777777777
1105,2016-01-14,2.4814814814814814
1106,2016-01-15,3.2777777777777777
1107,2016-01-16,5.407407407407407
1108,2016-01-17,6.314814814814815
1109,2016-01-18,3.8703703703703702
1110,2016-01-19,3.6666666666666665
1111,2016-01-20,5.037037037037037
1112,2016-01-21,3.0925925925925926
1113,2016-01-22,3.074074074074074
1114,2016-01-23,5.37037037037037
1115,2016-01-24,5.166666666666667
1116,2016-01-25,2.9444444444444446
1117,2016-01-26,2.8518518518518516
1118,2016-01-27,2.759259259259259
1119,2016-01-28,2.4074074074074074
1120,2016-01-29,2.7037037037037037
1121,2016-01-30,5.37037037037037
1122,2016-01-31,6.685185185185185
1123,2016-02-01,3.759259259259259
1124,2016-02-02,3.6666666666666665
1125,2016-02-03,3.185185185185185
1126,2016-02-04,3.3518518518518516
1127,2016-02-05,3.9814814814814814
1128,2016-02-06,5.444444444444445
1129,2016-02-07,4.37037037037037
1130,2016-02-08,3.6296296296296298
1131,2016-02-09,5.055555555555555
1132,2016-02-10,3.814814814814815
1133,2016-02-11,3.6481481481481484
1134,2016-02-12,3.3333333333333335
1135,2016-02-13,4.555555555555555
1136,2016-02-14,5.518518518518518
1137,2016-02-15,3.9074074074074074
1138,2016-02-16,4.351851851851852
1139,2016-02-17,3.7962962962962963
1140,2016-02-18,3.2962962962962963
1141,2016-02-19,4.222222222222222
1142,2016-02-20,5.574074074074074
1143,2016-02-21,7.185185185185185
1144,2016-02-22,4.407407407407407
1145,2016-02-23,3.7962962962962963
1146,2016-02-24,3.3333333333333335
1147,2016-02-25,2.9074074074074074
1148,2016-02-26,3.259259259259259
1149,2016-02-27,5.62962962962963
1150,2016-02-28,7.037037037037037
1151,2016-02-29,4.092592592592593
1152,2016-03-01,5.796296296296297
1153,2016-03-02,5.388888888888889
1154,2016-03-03,3.9074074074074074
1155,2016-03-04,4.185185185185185
1156,2016-03-05,6.777777777777778
1157,2016-03-06,6.685185185185185
1158,2016-03-07,3.6481481481481484
1159,2016-03-08,3.2037037037037037
1160,2016-03-09,3.037037037037037
1161,2016-03-10,3.240740740740741
1162,2016-03-11,3.259259259259259
1163,2016-03-12,5.092592592592593
1164,2016-03-13,5.851851851851852
1165,2016-03-14,4.166666666666667
1166,2016-03-15,3.2777777777777777
1167,2016-03-16,3.759259259259259
1168,2016-03-17,3.0
1169,2016-03-18,3.8518518518518516
1170,2016-03-19,5.166666666666667
1171,2016-03-20,6.314814814814815
1172,2016-03-21,4.111111111111111
1173,2016-03-22,2.8703703703703702
1174,2016-03-23,3.4444444444444446
1175,2016-03-24,3.462962962962963
1176,2016-03-25,3.888888888888889
1177,2016-03-26,4.444444444444445
1178,2016-03-27,5.814814814814815
1179,2016-03-28,3.3518518518518516
1180,2016-03-29,3.3333333333333335
1181,2016-03-30,3.8518518518518516
1182,2016-03-31,3.9074074074074074
1183,2016-04-01,5.777777777777778
1184,2016-04-02,8.74074074074074
1185,2016-04-03,10.314814814814815
1186,2016-04-04,5.425925925925926
1187,2016-04-05,4.518518518518518
1188,2016-04-06,4.314814814814815
1189,2016-04-07,3.611111111111111
1190,2016-04-08,3.9074074074074074
1191,2016-04-09,6.203703703703703
1192,2016-04-10,6.888888888888889
1193,2016-04-11,4.055555555555555
1194,2016-04-12,3.8703703703703702
1195,2016-04-13,3.3518518518518516
1196,2016-04-14,2.9074074074074074
1197,2016-04-15,4.037037037037037
1198,2016-04-16,6.203703703703703
1199,2016-04-17,7.111111111111111
1200,2016-04-18,5.12962962962963
1201,2016-04-19,4.685185185185185
1202,2016-04-20,4.833333333333333
1203,2016-04-21,3.8333333333333335
1204,2016-04-22,4.148148148148148
1205,2016-04-23,6.2592592592592595
1206,2016-04-24,7.62962962962963
1207,2016-04-25,3.425925925925926
1208,2016-04-26,4.074074074074074
1209,2016-04-27,3.8518518518518516
1210,2016-04-28,3.1296296296296298
1211,2016-04-29,4.333333333333333
1212,2016-04-30,7.0
1213,2016-05-01,9.981481481481481
1214,2016-05-02,5.12962962962963
1215,2016-05-03,4.7407407407407405
1216,2016-05-04,4.12962962962963
1217,2016-05-05,3.685185185185185
1218,2016-05-06,3.759259259259259
1219,2016-05-07,6.833333333333333
1220,2016-05-08,5.314814814814815
1221,2016-05-09,3.6481481481481484
1222,2016-05-10,3.388888888888889
1223,2016-05-11,3.2037037037037037
1224,2016-05-12,2.8333333333333335
1225,2016-05-13,5.333333333333333
1226,2016-05-14,5.388888888888889
1227,2016-05-15,5.87037037037037
1228,2016-05-16,3.4444444444444446
1229,2016-05-17,3.2962962962962963
1230,2016-05-18,3.1666666666666665
1231,2016-05-19,3.5555555555555554
1232,2016-05-20,3.074074074074074
1233,2016-05-21,4.666666666666667
1234,2016-05-22,5.722222222222222
1235,2016-05-23,3.425925925925926
1236,2016-05-24,2.8703703703703702
1237,2016-05-25,3.0
1238,2016-05-26,2.5555555555555554
1239,2016-05-27,5.518518518518518
1240,2016-05-28,4.481481481481482
1241,2016-05-29,6.074074074074074
1242,2016-05-30,4.074074074074074
1243,2016-05-31,5.981481481481482
1244,2016-06-01,3.8333333333333335
1245,2016-06-02,3.962962962962963
1246,2016-06-03,4.092592592592593
1247,2016-06-04,7.2592592592592595
1248,2016-06-05,8.24074074074074
1249,2016-06-06,4.425925925925926
1250,2016-06-07,3.7962962962962963
1251,2016-06-08,3.6666666666666665
1252,2016-06-09,3.0
1253,2016-06-10,3.5
1254,2016-06-11,6.462962962962963
1255,2016-06-12,6.648148148148148
1256,2016-06-13,3.8333333333333335
1257,2016-06-14,3.5555555555555554
1258,2016-06-15,3.740740740740741
1259,2016-06-16,3.574074074074074
1260,2016-06-17,3.388888888888889
1261,2016-06-18,6.2407407407407405
1262,2016-06-19,6.37037037037037
1263,2016-06-20,3.8703703703703702
1264,2016-06-21,3.4814814814814814
1265,2016-06-22,3.8333333333333335
1266,2016-06-23,3.0
1267,2016-06-24,3.2222222222222223
1268,2016-06-25,6.222222222222222
1269,2016-06-26,6.555555555555555
1270,2016-06-27,3.7962962962962963
1271,2016-06-28,3.2962962962962963
1272,2016-06-29,3.1296296296296298
1273,2016-06-30,3.925925925925926
1274,2016-07-01,6.0
1275,2016-07-02,8.074074074074074
1276,2016-07-03,9.425925925925926
1277,2016-07-04,6.055555555555555
1278,2016-07-05,4.981481481481482
1279,2016-07-06,4.518518518518518
1280,2016-07-07,3.9444444444444446
1281,2016-07-08,4.2592592592592595
1282,2016-07-09,6.685185185185185
1283,2016-07-10,8.074074074074074
1284,2016-07-11,4.851851851851852
1285,2016-07-12,3.925925925925926
1286,2016-07-13,4.277777777777778
1287,2016-07-14,3.6666666666666665
1288,2016-07-15,4.814814814814815
1289,2016-07-16,6.314814814814815
1290,2016-07-17,8.296296296296296
1291,2016-07-18,4.7592592592592595
1292,2016-07-19,3.8703703703703702
1293,2016-07-20,4.481481481481482
1294,2016-07-21,3.3703703703703702
1295,2016-07-22,4.555555555555555
1296,2016-07-23,5.851851851851852
1297,2016-07-24,6.388888888888889
1298,2016-07-25,4.518518518518518
1299,2016-07-26,3.5555555555555554
1300,2016-07-27,3.9074074074074074
1301,2016-07-28,3.9814814814814814
1302,2016-07-29,4.166666666666667
1303,2016-07-30,7.62962962962963
1304,2016-07-31,8.25925925925926
1305,2016-08-01,6.296296296296297
1306,2016-08-02,5.7407407407407405
1307,2016-08-03,6.296296296296297
1308,2016-08-04,4.7407407407407405
1309,2016-08-05,4.166666666666667
1310,2016-08-06,6.2592592592592595
1311,2016-08-07,7.7407407407407405
1312,2016-08-08,4.925925925925926
1313,2016-08-09,4.055555555555555
1314,2016-08-10,4.851851851851852
1315,2016-08-11,4.2592592592592595
1316,2016-08-12,5.555555555555555
1317,2016-08-13,5.777777777777778
1318,2016-08-14,6.666666666666667
1319,2016-08-15,5.648148148148148
1320,2016-08-16,5.12962962962963
1321,2016-08-17,4.592592592592593
1322,2016-08-18,4.092592592592593
1323,2016-08-19,4.092592592592593
1324,2016-08-20,6.592592592592593
1325,2016-08-21,6.666666666666667
1326,2016-08-22,4.277777777777778
1327,2016-08-23,4.648148148148148
1328,2016-08-24,4.592592592592593
1329,2016-08-25,4.2407407407407405
1330,2016-08-26,3.7962962962962963
1331,2016-08-27,6.296296296296297
1332,2016-08-28,7.055555555555555
1333,2016-08-29,4.203703703703703
1334,2016-08-30,3.814814814814815
1335,2016-08-31,5.407407407407407
1336,2016-09-01,5.12962962962963
1337,2016-09-02,5.666666666666667
1338,2016-09-03,8.074074074074074
1339,2016-09-04,9.38888888888889
1340,2016-09-05,6.203703703703703
1341,2016-09-06,4.814814814814815
1342,2016-09-07,4.7592592592592595
1343,2016-09-08,3.925925925925926
1344,2016-09-09,3.6481481481481484
1345,2016-09-10,6.185185185185185
1346,2016-09-11,8.666666666666666
1347,2016-09-12,4.018518518518518
1348,2016-09-13,3.740740740740741
1349,2016-09-14,3.685185185185185
1350,2016-09-15,3.574074074074074
1351,2016-09-16,3.8518518518518516
1352,2016-09-17,6.648148148148148
1353,2016-09-18,8.296296296296296
1354,2016-09-19,4.555555555555555
1355,2016-09-20,4.092592592592593
1356,2016-09-21,4.111111111111111
1357,2016-09-22,3.3518518518518516
1358,2016-09-23,3.7222222222222223
1359,2016-09-24,6.148148148148148
1360,2016-09-25,7.074074074074074
1361,2016-09-26,4.388888888888889
1362,2016-09-27,3.4444444444444446
1363,2016-09-28,4.592592592592593
1364,2016-09-29,3.6481481481481484
1365,2016-09-30,4.0
1366,2016-10-01,9.87037037037037
1367,2016-10-02,11.12962962962963
1368,2016-10-03,5.888888888888889
1369,2016-10-04,4.851851851851852
1370,2016-10-05,4.944444444444445
1371,2016-10-06,3.759259259259259
1372,2016-10-07,4.018518518518518
1373,2016-10-08,6.851851851851852
1374,2016-10-09,8.166666666666666
1375,2016-10-10,4.62962962962963
1376,2016-10-11,3.388888888888889
1377,2016-10-12,4.0
1378,2016-10-13,3.611111111111111
1379,2016-10-14,3.5555555555555554
1380,2016-10-15,6.333333333333333
1381,2016-10-16,8.351851851851851
1382,2016-10-17,5.12962962962963
1383,2016-10-18,4.277777777777778
1384,2016-10-19,4.111111111111111
1385,2016-10-20,4.12962962962963
1386,2016-10-21,4.203703703703703
1387,2016-10-22,6.833333333333333
1388,2016-10-23,8.148148148148149
1389,2016-10-24,4.2592592592592595
1390,2016-10-25,4.888888888888889
1391,2016-10-26,5.148148148148148
1392,2016-10-27,4.222222222222222
1393,2016-10-28,5.518518518518518
1394,2016-10-29,7.648148148148148
1395,2016-10-30,10.425925925925926
1396,2016-10-31,6.111111111111111
1397,2016-11-01,8.703703703703704
1398,2016-11-02,10.333333333333334
1399,2016-11-03,8.074074074074074
1400,2016-11-04,9.074074074074074
1401,2016-11-05,8.166666666666666
1402,2016-11-06,14.666666666666666
1403,2016-11-07,6.388888888888889
1404,2016-11-08,6.0
1405,2016-11-09,5.2407407407407405
1406,2016-11-10,4.277777777777778
1407,2016-11-11,4.814814814814815
1408,2016-11-12,7.574074074074074
1409,2016-11-13,9.462962962962964
1410,2016-11-14,4.851851851851852
1411,2016-11-15,4.62962962962963
1412,2016-11-16,5.814814814814815
1413,2016-11-17,3.8518518518518516
1414,2016-11-18,4.796296296296297
1415,2016-11-19,6.722222222222222
1416,2016-11-20,8.11111111111111
1417,2016-11-21,4.37037037037037
1418,2016-11-22,4.7407407407407405
1419,2016-11-23,4.0
1420,2016-11-24,4.462962962962963
1421,2016-11-25,4.703703703703703
1422,2016-11-26,7.074074074074074
1423,2016-11-27,6.351851851851852
1424,2016-11-28,4.444444444444445
1425,2016-11-29,4.092592592592593
1426,2016-11-30,5.074074074074074
1427,2016-12-01,5.555555555555555
1428,2016-12-02,5.203703703703703
1429,2016-12-03,8.425925925925926
1430,2016-12-04,10.037037037037036
1431,2016-12-05,5.333333333333333
1432,2016-12-06,7.092592592592593
1433,2016-12-07,4.333333333333333
1434,2016-12-08,3.685185185185185
1435,2016-12-09,3.7222222222222223
1436,2016-12-10,5.944444444444445
1437,2016-12-11,7.2592592592592595
1438,2016-12-12,4.0
1439,2016-12-13,4.166666666666667
1440,2016-12-14,4.666666666666667
1441,2016-12-15,4.222222222222222
1442,2016-12-16,4.111111111111111
1443,2016-12-17,6.351851851851852
1444,2016-12-18,8.24074074074074
1445,2016-12-19,5.203703703703703
1446,2016-12-20,5.0
1447,2016-12-21,5.685185185185185
1448,2016-12-22,5.0
1449,2016-12-23,6.314814814814815
1450,2016-12-24,7.611111111111111
1451,2016-12-26,8.981481481481481
1452,2016-12-27,6.018518518518518
1453,2016-12-28,6.518518518518518
1454,2016-12-29,5.7592592592592595
1455,2016-12-30,6.685185185185185
1456,2016-12-31,6.574074074074074
1457,2017-01-01,0.05555555555555555
1458,2017-01-02,11.648148148148149
1459,2017-01-03,7.185185185185185
1460,2017-01-04,6.888888888888889
1461,2017-01-05,5.925925925925926
1462,2017-01-06,6.518518518518518
1463,2017-01-07,10.037037037037036
1464,2017-01-08,11.61111111111111
1465,2017-01-09,5.648148148148148
1466,2017-01-10,6.5
1467,2017-01-11,5.277777777777778
1468,2017-01-12,4.37037037037037
1469,2017-01-13,4.703703703703703
1470,2017-01-14,7.777777777777778
1471,2017-01-15,9.037037037037036
1472,2017-01-16,5.648148148148148
1473,2017-01-17,5.351851851851852
1474,2017-01-18,4.7407407407407405
1475,2017-01-19,3.9814814814814814
1476,2017-01-20,4.592592592592593
1477,2017-01-21,7.111111111111111
1478,2017-01-22,8.75925925925926
1479,2017-01-23,5.296296296296297
1480,2017-01-24,4.5
1481,2017-01-25,4.018518518518518
1482,2017-01-26,3.5
1483,2017-01-27,4.092592592592593
1484,2017-01-28,6.962962962962963
1485,2017-01-29,8.62962962962963
1486,2017-01-30,4.518518518518518
1487,2017-01-31,5.333333333333333
1488,2017-02-01,6.333333333333333
1489,2017-02-02,5.185185185185185
1490,2017-02-03,5.018518518518518
1491,2017-02-04,9.907407407407407
1492,2017-02-05,8.666666666666666
1493,2017-02-06,4.574074074074074
1494,2017-02-07,5.037037037037037
1495,2017-02-08,4.092592592592593
1496,2017-02-09,3.9074074074074074
1497,2017-02-10,3.962962962962963
1498,2017-02-11,6.166666666666667
1499,2017-02-12,7.592592592592593
1500,2017-02-13,4.296296296296297
1501,2017-02-14,2.8703703703703702
1502,2017-02-15,4.425925925925926
1503,2017-02-16,3.8518518518518516
1504,2017-02-17,4.111111111111111
1505,2017-02-18,7.37037037037037
1506,2017-02-19,6.111111111111111
1507,2017-02-20,3.9814814814814814
1508,2017-02-21,4.333333333333333
1509,2017-02-22,3.685185185185185
1510,2017-02-23,4.518518518518518
1511,2017-02-24,5.574074074074074
1512,2017-02-25,6.814814814814815
1513,2017-02-26,5.666666666666667
1514,2017-02-27,4.722222222222222
1515,2017-02-28,7.555555555555555
1516,2017-03-01,5.12962962962963
1517,2017-03-02,5.166666666666667
1518,2017-03-03,4.888888888888889
1519,2017-03-04,7.814814814814815
1520,2017-03-05,8.11111111111111
1521,2017-03-06,4.722222222222222
1522,2017-03-07,4.685185185185185
1523,2017-03-08,3.388888888888889
1524,2017-03-09,2.537037037037037
1525,2017-03-10,2.8518518518518516
1526,2017-03-11,4.222222222222222
1527,2017-03-12,6.111111111111111
1528,2017-03-13,3.574074074074074
1529,2017-03-14,2.888888888888889
1530,2017-03-15,3.314814814814815
1531,2017-03-16,3.074074074074074
1532,2017-03-17,3.425925925925926
1533,2017-03-18,4.703703703703703
1534,2017-03-19,5.814814814814815
1535,2017-03-20,4.055555555555555
1536,2017-03-21,2.7777777777777777
1537,2017-03-22,3.462962962962963
1538,2017-03-23,2.7962962962962963
1539,2017-03-24,3.240740740740741
1540,2017-03-25,5.648148148148148
1541,2017-03-26,6.2407407407407405
1542,2017-03-27,2.685185185185185
1543,2017-03-28,2.8703703703703702
1544,2017-03-29,3.388888888888889
1545,2017-03-30,3.1296296296296298
1546,2017-03-31,3.8518518518518516
1547,2017-04-01,8.962962962962964
1548,2017-04-02,6.925925925925926
1549,2017-04-03,4.12962962962963
1550,2017-04-04,4.2592592592592595
1551,2017-04-05,4.296296296296297
1552,2017-04-06,3.4074074074074074
1553,2017-04-07,3.5185185185185186
1554,2017-04-08,5.12962962962963
1555,2017-04-09,6.851851851851852
1556,2017-04-10,4.055555555555555
1557,2017-04-11,3.1481481481481484
1558,2017-04-12,3.4074074074074074
1559,2017-04-13,3.6296296296296298
1560,2017-04-14,4.444444444444445
1561,2017-04-15,5.62962962962963
1562,2017-04-16,6.018518518518518
1563,2017-04-17,4.0
1564,2017-04-18,3.5555555555555554
1565,2017-04-19,3.388888888888889
1566,2017-04-20,3.2962962962962963
1567,2017-04-21,3.611111111111111
1568,2017-04-22,5.555555555555555
1569,2017-04-23,6.648148148148148
1570,2017-04-24,3.4814814814814814
1571,2017-04-25,3.5555555555555554
1572,2017-04-26,3.537037037037037
1573,2017-04-27,3.4814814814814814
1574,2017-04-28,3.2777777777777777
1575,2017-04-29,6.685185185185185
1576,2017-04-30,6.796296296296297
1577,2017-05-01,8.74074074074074
