,date,cnt
984,2015-09-14,0.2962962962962963
985,2015-09-15,0.12962962962962962
986,2015-09-16,0.46296296296296297
987,2015-09-17,0.16666666666666666
988,2015-09-18,0.2037037037037037
989,2015-09-19,0.2222222222222222
990,2015-09-20,0.3888888888888889
991,2015-09-21,0.25925925925925924
992,2015-09-22,0.1111111111111111
993,2015-09-23,0.16666666666666666
994,2015-09-24,0.05555555555555555
995,2015-09-25,0.018518518518518517
996,2015-09-26,0.12962962962962962
997,2015-09-27,0.2222222222222222
998,2015-09-28,0.018518518518518517
999,2015-09-29,0.12962962962962962
1000,2015-09-30,0.05555555555555555
1001,2015-10-01,0.12962962962962962
1002,2015-10-02,0.05555555555555555
1003,2015-10-03,0.2037037037037037
1004,2015-10-04,0.14814814814814814
1005,2015-10-05,0.037037037037037035
1006,2015-10-06,0.0
1007,2015-10-07,0.018518518518518517
1008,2015-10-08,0.018518518518518517
1009,2015-10-09,0.1111111111111111
1010,2015-10-10,0.018518518518518517
1011,2015-10-11,0.12962962962962962
1012,2015-10-12,0.09259259259259259
1013,2015-10-13,0.037037037037037035
1014,2015-10-14,0.018518518518518517
1015,2015-10-15,0.0
1016,2015-10-16,0.018518518518518517
1017,2015-10-17,0.018518518518518517
1018,2015-10-18,0.018518518518518517
1019,2015-10-19,0.037037037037037035
1020,2015-10-20,0.0
1021,2015-10-21,0.0
1022,2015-10-22,0.037037037037037035
1023,2015-10-23,0.0
1024,2015-10-24,0.0
1025,2015-10-25,0.0
1026,2015-10-26,0.0
1027,2015-10-27,0.0
1028,2015-10-28,0.0
1029,2015-10-29,0.0
1030,2015-10-30,0.0
1031,2015-10-31,0.0
1032,2015-11-01,0.018518518518518517
1033,2015-11-02,0.0
1034,2015-11-03,0.0
1035,2015-11-04,0.0
1036,2015-11-05,0.0
1037,2015-11-06,0.0
1038,2015-11-07,0.0
1039,2015-11-08,0.037037037037037035
1040,2015-11-09,0.0
1041,2015-11-10,0.0
1042,2015-11-11,0.0
1043,2015-11-12,0.0
1044,2015-11-13,0.0
1045,2015-11-14,0.0
1046,2015-11-15,0.018518518518518517
1047,2015-11-16,0.0
1048,2015-11-17,0.0
1049,2015-11-18,0.0
1050,2015-11-19,0.0
1051,2015-11-20,0.0
1052,2015-11-21,0.0
1053,2015-11-22,0.0
1054,2015-11-23,0.0
1055,2015-11-24,0.0
1056,2015-11-25,0.0
1057,2015-11-26,0.0
1058,2015-11-27,0.0
1059,2015-11-28,0.0
1060,2015-11-29,0.0
1061,2015-11-30,0.0
1062,2015-12-01,0.0
1063,2015-12-02,0.0
1064,2015-12-03,0.0
1065,2015-12-04,0.0
1066,2015-12-05,0.0
1067,2015-12-06,0.018518518518518517
1068,2015-12-07,0.25925925925925924
1069,2015-12-08,0.05555555555555555
1070,2015-12-09,0.018518518518518517
1071,2015-12-10,0.037037037037037035
1072,2015-12-11,0.018518518518518517
1073,2015-12-12,0.12962962962962962
1074,2015-12-13,0.09259259259259259
1075,2015-12-14,0.018518518518518517
1076,2015-12-15,0.12962962962962962
1077,2015-12-16,0.18518518518518517
1078,2015-12-17,0.037037037037037035
1079,2015-12-18,0.037037037037037035
1080,2015-12-19,0.05555555555555555
1081,2015-12-20,0.12962962962962962
1082,2015-12-21,0.09259259259259259
1083,2015-12-22,0.35185185185185186
1084,2015-12-23,0.2037037037037037
1085,2015-12-24,0.25925925925925924
1086,2015-12-26,0.2037037037037037
1087,2015-12-27,0.25925925925925924
1088,2015-12-28,0.24074074074074073
1089,2015-12-29,0.18518518518518517
1090,2015-12-30,0.2037037037037037
1091,2015-12-31,0.09259259259259259
1092,2016-01-01,0.0
1093,2016-01-02,0.16666666666666666
1094,2016-01-03,0.3148148148148148
1095,2016-01-04,0.3333333333333333
1096,2016-01-05,0.07407407407407407
1097,2016-01-06,0.1111111111111111
1098,2016-01-07,0.25925925925925924
1099,2016-01-08,0.14814814814814814
1100,2016-01-09,0.2037037037037037
1101,2016-01-10,0.24074074074074073
1102,2016-01-11,0.037037037037037035
1103,2016-01-12,0.037037037037037035
1104,2016-01-13,0.07407407407407407
1105,2016-01-14,0.07407407407407407
1106,2016-01-15,0.24074074074074073
1107,2016-01-16,0.37037037037037035
1108,2016-01-17,0.24074074074074073
1109,2016-01-18,0.12962962962962962
1110,2016-01-19,0.2222222222222222
1111,2016-01-20,0.16666666666666666
1112,2016-01-21,0.16666666666666666
1113,2016-01-22,0.16666666666666666
1114,2016-01-23,0.25925925925925924
1115,2016-01-24,0.3888888888888889
1116,2016-01-25,0.2222222222222222
1117,2016-01-26,0.18518518518518517
1118,2016-01-27,0.14814814814814814
1119,2016-01-28,0.18518518518518517
1120,2016-01-29,0.12962962962962962
1121,2016-01-30,0.2962962962962963
1122,2016-01-31,0.16666666666666666
1123,2016-02-01,0.2037037037037037
1124,2016-02-02,0.2962962962962963
1125,2016-02-03,0.3148148148148148
1126,2016-02-04,0.24074074074074073
1127,2016-02-05,0.2962962962962963
1128,2016-02-06,0.3148148148148148
1129,2016-02-07,0.3333333333333333
1130,2016-02-08,0.24074074074074073
1131,2016-02-09,0.14814814814814814
1132,2016-02-10,0.35185185185185186
1133,2016-02-11,0.16666666666666666
1134,2016-02-12,0.1111111111111111
1135,2016-02-13,0.25925925925925924
1136,2016-02-14,0.09259259259259259
1137,2016-02-15,0.42592592592592593
1138,2016-02-16,0.2962962962962963
1139,2016-02-17,0.3148148148148148
1140,2016-02-18,0.4074074074074074
1141,2016-02-19,0.16666666666666666
1142,2016-02-20,0.24074074074074073
1143,2016-02-21,0.25925925925925924
1144,2016-02-22,0.2777777777777778
1145,2016-02-23,0.2777777777777778
1146,2016-02-24,0.14814814814814814
1147,2016-02-25,0.24074074074074073
1148,2016-02-26,0.16666666666666666
1149,2016-02-27,0.46296296296296297
1150,2016-02-28,0.3333333333333333
1151,2016-02-29,0.35185185185185186
1152,2016-03-01,0.48148148148148145
1153,2016-03-02,0.12962962962962962
1154,2016-03-03,0.5
1155,2016-03-04,0.4074074074074074
1156,2016-03-05,0.4074074074074074
1157,2016-03-06,0.6111111111111112
1158,2016-03-07,0.35185185185185186
1159,2016-03-08,0.18518518518518517
1160,2016-03-09,0.3148148148148148
1161,2016-03-10,0.2222222222222222
1162,2016-03-11,0.25925925925925924
1163,2016-03-12,0.5185185185185185
1164,2016-03-13,0.6296296296296297
1165,2016-03-14,0.16666666666666666
1166,2016-03-15,0.18518518518518517
1167,2016-03-16,0.4074074074074074
1168,2016-03-17,0.25925925925925924
1169,2016-03-18,0.12962962962962962
1170,2016-03-19,0.24074074074074073
1171,2016-03-20,0.25925925925925924
1172,2016-03-21,0.25925925925925924
1173,2016-03-22,0.16666666666666666
1174,2016-03-23,0.2037037037037037
1175,2016-03-24,0.07407407407407407
1176,2016-03-25,0.09259259259259259
1177,2016-03-26,0.12962962962962962
1178,2016-03-27,0.09259259259259259
1179,2016-03-28,0.1111111111111111
1180,2016-03-29,0.14814814814814814
1181,2016-03-30,0.16666666666666666
1182,2016-03-31,0.07407407407407407
1183,2016-04-01,0.2037037037037037
1184,2016-04-02,0.3333333333333333
1185,2016-04-03,0.25925925925925924
1186,2016-04-04,0.35185185185185186
1187,2016-04-05,0.16666666666666666
1188,2016-04-06,0.2222222222222222
1189,2016-04-07,0.14814814814814814
1190,2016-04-08,0.18518518518518517
1191,2016-04-09,0.16666666666666666
1192,2016-04-10,0.2037037037037037
1193,2016-04-11,0.18518518518518517
1194,2016-04-12,0.3148148148148148
1195,2016-04-13,0.24074074074074073
1196,2016-04-14,0.2037037037037037
1197,2016-04-15,0.07407407407407407
1198,2016-04-16,0.2222222222222222
1199,2016-04-17,0.18518518518518517
1200,2016-04-18,0.2037037037037037
1201,2016-04-19,0.3148148148148148
1202,2016-04-20,0.3148148148148148
1203,2016-04-21,0.24074074074074073
1204,2016-04-22,0.1111111111111111
1205,2016-04-23,0.2962962962962963
1206,2016-04-24,0.18518518518518517
1207,2016-04-25,0.16666666666666666
1208,2016-04-26,0.1111111111111111
1209,2016-04-27,0.12962962962962962
1210,2016-04-28,0.2777777777777778
1211,2016-04-29,0.2222222222222222
1212,2016-04-30,0.5185185185185185
1213,2016-05-01,0.5370370370370371
1214,2016-05-02,0.37037037037037035
1215,2016-05-03,0.2037037037037037
1216,2016-05-04,0.48148148148148145
1217,2016-05-05,0.24074074074074073
1218,2016-05-06,0.2222222222222222
1219,2016-05-07,0.3333333333333333
1220,2016-05-08,0.35185185185185186
1221,2016-05-09,0.2222222222222222
1222,2016-05-10,0.24074074074074073
1223,2016-05-11,0.2222222222222222
1224,2016-05-12,0.25925925925925924
1225,2016-05-13,0.18518518518518517
1226,2016-05-14,0.3888888888888889
1227,2016-05-15,0.2222222222222222
1228,2016-05-16,0.25925925925925924
1229,2016-05-17,0.4074074074074074
1230,2016-05-18,0.18518518518518517
1231,2016-05-19,0.12962962962962962
1232,2016-05-20,0.4074074074074074
1233,2016-05-21,0.2037037037037037
1234,2016-05-22,0.2962962962962963
1235,2016-05-23,0.37037037037037035
1236,2016-05-24,0.2037037037037037
1237,2016-05-25,0.12962962962962962
1238,2016-05-26,0.2037037037037037
1239,2016-05-27,0.16666666666666666
1240,2016-05-28,0.12962962962962962
1241,2016-05-29,0.3148148148148148
1242,2016-05-30,0.1111111111111111
1243,2016-05-31,0.42592592592592593
1244,2016-06-01,0.35185185185185186
1245,2016-06-02,0.24074074074074073
1246,2016-06-03,0.3148148148148148
1247,2016-06-04,0.5185185185185185
1248,2016-06-05,0.5555555555555556
1249,2016-06-06,0.2037037037037037
1250,2016-06-07,0.2037037037037037
1251,2016-06-08,0.18518518518518517
1252,2016-06-09,0.24074074074074073
1253,2016-06-10,0.24074074074074073
1254,2016-06-11,0.25925925925925924
1255,2016-06-12,0.4074074074074074
1256,2016-06-13,0.2037037037037037
1257,2016-06-14,0.25925925925925924
1258,2016-06-15,0.24074074074074073
1259,2016-06-16,0.25925925925925924
1260,2016-06-17,0.24074074074074073
1261,2016-06-18,0.25925925925925924
1262,2016-06-19,0.3148148148148148
1263,2016-06-20,0.25925925925925924
1264,2016-06-21,0.24074074074074073
1265,2016-06-22,0.25925925925925924
1266,2016-06-23,0.24074074074074073
1267,2016-06-24,0.16666666666666666
1268,2016-06-25,0.3333333333333333
1269,2016-06-26,0.35185185185185186
1270,2016-06-27,0.2037037037037037
1271,2016-06-28,0.25925925925925924
1272,2016-06-29,0.12962962962962962
1273,2016-06-30,0.12962962962962962
1274,2016-07-01,0.2962962962962963
1275,2016-07-02,0.16666666666666666
1276,2016-07-03,0.24074074074074073
1277,2016-07-04,0.18518518518518517
1278,2016-07-05,0.2037037037037037
1279,2016-07-06,0.24074074074074073
1280,2016-07-07,0.09259259259259259
1281,2016-07-08,0.16666666666666666
1282,2016-07-09,0.2037037037037037
1283,2016-07-10,0.2777777777777778
1284,2016-07-11,0.25925925925925924
1285,2016-07-12,0.35185185185185186
1286,2016-07-13,0.2037037037037037
1287,2016-07-14,0.14814814814814814
1288,2016-07-15,0.4074074074074074
1289,2016-07-16,0.25925925925925924
1290,2016-07-17,0.5
1291,2016-07-18,0.3148148148148148
1292,2016-07-19,0.18518518518518517
1293,2016-07-20,0.12962962962962962
1294,2016-07-21,0.09259259259259259
1295,2016-07-22,0.2222222222222222
1296,2016-07-23,0.3888888888888889
1297,2016-07-24,0.35185185185185186
1298,2016-07-25,0.2037037037037037
1299,2016-07-26,0.12962962962962962
1300,2016-07-27,0.09259259259259259
1301,2016-07-28,0.07407407407407407
1302,2016-07-29,0.18518518518518517
1303,2016-07-30,0.2962962962962963
1304,2016-07-31,0.18518518518518517
1305,2016-08-01,0.4074074074074074
1306,2016-08-02,0.2222222222222222
1307,2016-08-03,0.16666666666666666
1308,2016-08-04,0.16666666666666666
1309,2016-08-05,0.1111111111111111
1310,2016-08-06,0.35185185185185186
1311,2016-08-07,0.2777777777777778
1312,2016-08-08,0.2777777777777778
1313,2016-08-09,0.2962962962962963
1314,2016-08-10,0.3888888888888889
1315,2016-08-11,0.2037037037037037
1316,2016-08-12,0.4444444444444444
1317,2016-08-13,0.2962962962962963
1318,2016-08-14,0.4444444444444444
1319,2016-08-15,0.2222222222222222
1320,2016-08-16,0.2777777777777778
1321,2016-08-17,0.46296296296296297
1322,2016-08-18,0.2962962962962963
1323,2016-08-19,0.2962962962962963
1324,2016-08-20,0.24074074074074073
1325,2016-08-21,0.2962962962962963
1326,2016-08-22,0.48148148148148145
1327,2016-08-23,0.2037037037037037
1328,2016-08-24,0.12962962962962962
1329,2016-08-25,0.1111111111111111
1330,2016-08-26,0.24074074074074073
1331,2016-08-27,0.14814814814814814
1332,2016-08-28,0.25925925925925924
1333,2016-08-29,0.1111111111111111
1334,2016-08-30,0.2777777777777778
1335,2016-08-31,0.35185185185185186
1336,2016-09-01,0.35185185185185186
1337,2016-09-02,0.4074074074074074
1338,2016-09-03,0.7407407407407407
1339,2016-09-04,0.5370370370370371
1340,2016-09-05,0.5185185185185185
1341,2016-09-06,0.3148148148148148
1342,2016-09-07,0.2037037037037037
1343,2016-09-08,0.12962962962962962
1344,2016-09-09,0.14814814814814814
1345,2016-09-10,0.18518518518518517
1346,2016-09-11,0.4074074074074074
1347,2016-09-12,0.37037037037037035
1348,2016-09-13,0.35185185185185186
1349,2016-09-14,0.18518518518518517
1350,2016-09-15,0.2222222222222222
1351,2016-09-16,0.12962962962962962
1352,2016-09-17,0.42592592592592593
1353,2016-09-18,0.3888888888888889
1354,2016-09-19,0.2037037037037037
1355,2016-09-20,0.2037037037037037
1356,2016-09-21,0.24074074074074073
1357,2016-09-22,0.2222222222222222
1358,2016-09-23,0.1111111111111111
1359,2016-09-24,0.24074074074074073
1360,2016-09-25,0.48148148148148145
1361,2016-09-26,0.3333333333333333
1362,2016-09-27,0.25925925925925924
1363,2016-09-28,0.18518518518518517
1364,2016-09-29,0.3333333333333333
1365,2016-09-30,0.2037037037037037
1366,2016-10-01,0.5370370370370371
1367,2016-10-02,0.3148148148148148
1368,2016-10-03,0.3148148148148148
1369,2016-10-04,0.2962962962962963
1370,2016-10-05,0.3148148148148148
1371,2016-10-06,0.25925925925925924
1372,2016-10-07,0.18518518518518517
1373,2016-10-08,0.25925925925925924
1374,2016-10-09,0.2222222222222222
1375,2016-10-10,0.3148148148148148
1376,2016-10-11,0.12962962962962962
1377,2016-10-12,0.24074074074074073
1378,2016-10-13,0.24074074074074073
1379,2016-10-14,0.3148148148148148
1380,2016-10-15,0.3888888888888889
1381,2016-10-16,0.5370370370370371
1382,2016-10-17,0.3888888888888889
1383,2016-10-18,0.2037037037037037
1384,2016-10-19,0.42592592592592593
1385,2016-10-20,0.14814814814814814
1386,2016-10-21,0.16666666666666666
1387,2016-10-22,0.2222222222222222
1388,2016-10-23,0.3148148148148148
1389,2016-10-24,0.2222222222222222
1390,2016-10-25,0.37037037037037035
1391,2016-10-26,0.2222222222222222
1392,2016-10-27,0.2222222222222222
1393,2016-10-28,0.18518518518518517
1394,2016-10-29,0.2037037037037037
1395,2016-10-30,0.42592592592592593
1396,2016-10-31,0.2222222222222222
1397,2016-11-01,0.48148148148148145
1398,2016-11-02,0.37037037037037035
1399,2016-11-03,0.3888888888888889
1400,2016-11-04,0.2222222222222222
1401,2016-11-05,0.25925925925925924
1402,2016-11-06,0.42592592592592593
1403,2016-11-07,0.5370370370370371
1404,2016-11-08,0.35185185185185186
1405,2016-11-09,0.2222222222222222
1406,2016-11-10,0.2222222222222222
1407,2016-11-11,0.1111111111111111
1408,2016-11-12,0.2962962962962963
1409,2016-11-13,0.2037037037037037
1410,2016-11-14,0.37037037037037035
1411,2016-11-15,0.5555555555555556
1412,2016-11-16,0.2777777777777778
1413,2016-11-17,0.2222222222222222
1414,2016-11-18,0.09259259259259259
1415,2016-11-19,0.2777777777777778
1416,2016-11-20,0.35185185185185186
1417,2016-11-21,0.5555555555555556
1418,2016-11-22,0.25925925925925924
1419,2016-11-23,0.1111111111111111
1420,2016-11-24,0.037037037037037035
1421,2016-11-25,0.2222222222222222
1422,2016-11-26,0.18518518518518517
1423,2016-11-27,0.35185185185185186
1424,2016-11-28,0.1111111111111111
1425,2016-11-29,0.1111111111111111
1426,2016-11-30,0.18518518518518517
1427,2016-12-01,0.35185185185185186
1428,2016-12-02,0.14814814814814814
1429,2016-12-03,0.37037037037037035
1430,2016-12-04,0.6296296296296297
1431,2016-12-05,0.37037037037037035
1432,2016-12-06,0.35185185185185186
1433,2016-12-07,0.16666666666666666
1434,2016-12-08,0.2222222222222222
1435,2016-12-09,0.14814814814814814
1436,2016-12-10,0.3888888888888889
1437,2016-12-11,0.25925925925925924
1438,2016-12-12,0.2962962962962963
1439,2016-12-13,0.25925925925925924
1440,2016-12-14,0.18518518518518517
1441,2016-12-15,0.2037037037037037
1442,2016-12-16,0.2962962962962963
1443,2016-12-17,0.12962962962962962
1444,2016-12-18,0.6111111111111112
1445,2016-12-19,0.4074074074074074
1446,2016-12-20,0.2222222222222222
1447,2016-12-21,0.46296296296296297
1448,2016-12-22,0.2037037037037037
1449,2016-12-23,0.2037037037037037
1450,2016-12-24,0.37037037037037035
1451,2016-12-26,0.5740740740740741
1452,2016-12-27,0.24074074074074073
1453,2016-12-28,0.2222222222222222
1454,2016-12-29,0.3333333333333333
1455,2016-12-30,0.14814814814814814
1456,2016-12-31,0.2037037037037037
1457,2017-01-01,0.037037037037037035
1458,2017-01-02,0.25925925925925924
1459,2017-01-03,0.2962962962962963
1460,2017-01-04,0.3333333333333333
1461,2017-01-05,0.35185185185185186
1462,2017-01-06,0.2777777777777778
1463,2017-01-07,0.25925925925925924
1464,2017-01-08,0.24074074074074073
1465,2017-01-09,0.4444444444444444
1466,2017-01-10,0.24074074074074073
1467,2017-01-11,0.2777777777777778
1468,2017-01-12,0.2962962962962963
1469,2017-01-13,0.2962962962962963
1470,2017-01-14,0.3888888888888889
1471,2017-01-15,0.42592592592592593
1472,2017-01-16,0.3148148148148148
1473,2017-01-17,0.16666666666666666
1474,2017-01-18,0.2222222222222222
1475,2017-01-19,0.12962962962962962
1476,2017-01-20,0.16666666666666666
1477,2017-01-21,0.2777777777777778
1478,2017-01-22,0.35185185185185186
1479,2017-01-23,0.4074074074074074
1480,2017-01-24,0.2777777777777778
1481,2017-01-25,0.25925925925925924
1482,2017-01-26,0.12962962962962962
1483,2017-01-27,0.2777777777777778
1484,2017-01-28,0.35185185185185186
1485,2017-01-29,0.4444444444444444
1486,2017-01-30,0.46296296296296297
1487,2017-01-31,0.37037037037037035
1488,2017-02-01,0.24074074074074073
1489,2017-02-02,0.3888888888888889
1490,2017-02-03,0.3888888888888889
1491,2017-02-04,0.4074074074074074
1492,2017-02-05,0.5740740740740741
1493,2017-02-06,0.2777777777777778
1494,2017-02-07,0.2777777777777778
1495,2017-02-08,0.24074074074074073
1496,2017-02-09,0.2037037037037037
1497,2017-02-10,0.2962962962962963
1498,2017-02-11,0.35185185185185186
1499,2017-02-12,0.35185185185185186
1500,2017-02-13,0.3333333333333333
1501,2017-02-14,0.24074074074074073
1502,2017-02-15,0.16666666666666666
1503,2017-02-16,0.3888888888888889
1504,2017-02-17,0.07407407407407407
1505,2017-02-18,0.5
1506,2017-02-19,0.12962962962962962
1507,2017-02-20,0.3148148148148148
1508,2017-02-21,0.37037037037037035
1509,2017-02-22,0.2037037037037037
1510,2017-02-23,0.18518518518518517
1511,2017-02-24,0.1111111111111111
1512,2017-02-25,0.14814814814814814
1513,2017-02-26,0.35185185185185186
1514,2017-02-27,0.16666666666666666
1515,2017-02-28,0.48148148148148145
1516,2017-03-01,0.3333333333333333
1517,2017-03-02,0.48148148148148145
1518,2017-03-03,0.25925925925925924
1519,2017-03-04,0.5185185185185185
1520,2017-03-05,0.37037037037037035
1521,2017-03-06,0.42592592592592593
1522,2017-03-07,0.24074074074074073
1523,2017-03-08,0.2777777777777778
1524,2017-03-09,0.18518518518518517
1525,2017-03-10,0.16666666666666666
1526,2017-03-11,0.2037037037037037
1527,2017-03-12,0.46296296296296297
1528,2017-03-13,0.25925925925925924
1529,2017-03-14,0.16666666666666666
1530,2017-03-15,0.2777777777777778
1531,2017-03-16,0.2777777777777778
1532,2017-03-17,0.2962962962962963
1533,2017-03-18,0.2037037037037037
1534,2017-03-19,0.4074074074074074
1535,2017-03-20,0.25925925925925924
1536,2017-03-21,0.18518518518518517
1537,2017-03-22,0.2037037037037037
1538,2017-03-23,0.2222222222222222
1539,2017-03-24,0.09259259259259259
1540,2017-03-25,0.18518518518518517
1541,2017-03-26,0.25925925925925924
1542,2017-03-27,0.25925925925925924
1543,2017-03-28,0.2222222222222222
1544,2017-03-29,0.09259259259259259
1545,2017-03-30,0.2777777777777778
1546,2017-03-31,0.1111111111111111
1547,2017-04-01,0.4444444444444444
1548,2017-04-02,0.2777777777777778
1549,2017-04-03,0.12962962962962962
1550,2017-04-04,0.2222222222222222
1551,2017-04-05,0.24074074074074073
1552,2017-04-06,0.07407407407407407
1553,2017-04-07,0.14814814814814814
1554,2017-04-08,0.2777777777777778
1555,2017-04-09,0.12962962962962962
1556,2017-04-10,0.1111111111111111
1557,2017-04-11,0.12962962962962962
1558,2017-04-12,0.09259259259259259
1559,2017-04-13,0.2037037037037037
1560,2017-04-14,0.24074074074074073
1561,2017-04-15,0.2222222222222222
1562,2017-04-16,0.3333333333333333
1563,2017-04-17,0.2777777777777778
1564,2017-04-18,0.09259259259259259
1565,2017-04-19,0.09259259259259259
1566,2017-04-20,0.05555555555555555
1567,2017-04-21,0.09259259259259259
1568,2017-04-22,0.24074074074074073
1569,2017-04-23,0.16666666666666666
1570,2017-04-24,0.14814814814814814
1571,2017-04-25,0.12962962962962962
1572,2017-04-26,0.18518518518518517
1573,2017-04-27,0.14814814814814814
1574,2017-04-28,0.16666666666666666
1575,2017-04-29,0.18518518518518517
1576,2017-04-30,0.25925925925925924
1577,2017-05-01,0.16666666666666666
1578,2017-05-02,0.16666666666666666
1579,2017-05-03,0.1111111111111111
1580,2017-05-04,0.12962962962962962
1581,2017-05-05,0.2037037037037037
1582,2017-05-06,0.18518518518518517
1583,2017-05-07,0.16666666666666666
1584,2017-05-08,0.24074074074074073
1585,2017-05-09,0.25925925925925924
1586,2017-05-10,0.2222222222222222
1587,2017-05-11,0.1111111111111111
1588,2017-05-12,0.09259259259259259
1589,2017-05-13,0.24074074074074073
1590,2017-05-14,0.1111111111111111
1591,2017-05-15,0.1111111111111111
1592,2017-05-16,0.1111111111111111
1593,2017-05-17,0.14814814814814814
1594,2017-05-18,0.05555555555555555
1595,2017-05-19,0.18518518518518517
1596,2017-05-20,0.2962962962962963
1597,2017-05-21,0.3888888888888889
1598,2017-05-22,0.1111111111111111
1599,2017-05-23,0.14814814814814814
1600,2017-05-24,0.16666666666666666
1601,2017-05-25,0.037037037037037035
1602,2017-05-26,0.2777777777777778
1603,2017-05-27,0.12962962962962962
1604,2017-05-28,0.25925925925925924
1605,2017-05-29,0.14814814814814814
1606,2017-05-30,0.07407407407407407
1607,2017-05-31,0.1111111111111111
1608,2017-06-01,0.1111111111111111
1609,2017-06-02,0.3333333333333333
1610,2017-06-03,0.2037037037037037
1611,2017-06-04,0.2222222222222222
1612,2017-06-05,0.18518518518518517
1613,2017-06-06,0.1111111111111111
1614,2017-06-07,0.25925925925925924
1615,2017-06-08,0.09259259259259259
1616,2017-06-09,0.18518518518518517
1617,2017-06-10,0.2962962962962963
1618,2017-06-11,0.2222222222222222
1619,2017-06-12,0.24074074074074073
1620,2017-06-13,0.18518518518518517
1621,2017-06-14,0.037037037037037035
1622,2017-06-15,0.14814814814814814
1623,2017-06-16,0.1111111111111111
1624,2017-06-17,0.12962962962962962
1625,2017-06-18,0.2222222222222222
1626,2017-06-19,0.16666666666666666
1627,2017-06-20,0.16666666666666666
1628,2017-06-21,0.2222222222222222
1629,2017-06-22,0.09259259259259259
1630,2017-06-23,0.2777777777777778
1631,2017-06-24,0.2037037037037037
1632,2017-06-25,0.16666666666666666
1633,2017-06-26,0.12962962962962962
1634,2017-06-27,0.05555555555555555
1635,2017-06-28,0.18518518518518517
1636,2017-06-29,0.18518518518518517
1637,2017-06-30,0.3148148148148148
1638,2017-07-01,0.4074074074074074
1639,2017-07-02,0.3333333333333333
1640,2017-07-03,0.14814814814814814
1641,2017-07-04,0.2962962962962963
1642,2017-07-05,0.1111111111111111
1643,2017-07-06,0.25925925925925924
1644,2017-07-07,0.16666666666666666
1645,2017-07-08,0.24074074074074073
1646,2017-07-09,0.1111111111111111
1647,2017-07-10,0.16666666666666666
1648,2017-07-11,0.2222222222222222
1649,2017-07-12,0.46296296296296297
1650,2017-07-13,0.14814814814814814
1651,2017-07-14,0.14814814814814814
1652,2017-07-15,0.35185185185185186
1653,2017-07-16,0.24074074074074073
1654,2017-07-17,0.14814814814814814
1655,2017-07-18,0.18518518518518517
1656,2017-07-19,0.2037037037037037
1657,2017-07-20,0.05555555555555555
1658,2017-07-21,0.037037037037037035
1659,2017-07-22,0.16666666666666666
1660,2017-07-23,0.16666666666666666
1661,2017-07-24,0.14814814814814814
1662,2017-07-25,0.2222222222222222
1663,2017-07-26,0.16666666666666666
1664,2017-07-27,0.24074074074074073
1665,2017-07-28,0.16666666666666666
1666,2017-07-29,0.2037037037037037
1667,2017-07-30,0.25925925925925924
1668,2017-07-31,0.3148148148148148
1669,2017-08-01,0.2222222222222222
1670,2017-08-02,0.2777777777777778
1671,2017-08-03,0.1111111111111111
1672,2017-08-04,0.25925925925925924
1673,2017-08-05,0.18518518518518517
1674,2017-08-06,0.2962962962962963
1675,2017-08-07,0.25925925925925924
1676,2017-08-08,0.09259259259259259
1677,2017-08-09,0.18518518518518517
1678,2017-08-10,0.09259259259259259
1679,2017-08-11,0.12962962962962962
1680,2017-08-12,0.05555555555555555
1681,2017-08-13,0.16666666666666666
1682,2017-08-14,0.16666666666666666
1683,2017-08-15,0.14814814814814814
