,date,cnt
826,2015-04-09,300.3245924074074
827,2015-04-10,421.260332962963
828,2015-04-11,431.0117046296296
829,2015-04-12,503.3613537037037
830,2015-04-13,324.01987107407405
831,2015-04-14,281.11170398148147
832,2015-04-15,313.3653508518518
833,2015-04-16,317.5479633333333
834,2015-04-17,404.2341812962963
835,2015-04-18,447.20449666666667
836,2015-04-19,511.821389537037
837,2015-04-20,333.58492601851856
838,2015-04-21,298.6984448148148
839,2015-04-22,291.726408
840,2015-04-23,293.31414766666666
841,2015-04-24,403.80188899999996
842,2015-04-25,436.405277962963
843,2015-04-26,487.32912944444445
844,2015-04-27,302.45000114814815
845,2015-04-28,264.8501675925926
846,2015-04-29,272.36250037037036
847,2015-04-30,317.08003696296294
848,2015-05-01,539.3252415555555
849,2015-05-02,487.84877759259257
850,2015-05-03,520.3760372222222
851,2015-05-04,369.7551293888889
852,2015-05-05,339.84470361111113
853,2015-05-06,373.17394444444443
854,2015-05-07,364.29390722222223
855,2015-05-08,451.86814805555554
856,2015-05-09,518.6529471111111
857,2015-05-10,400.87646314814816
858,2015-05-11,330.960796462963
859,2015-05-12,280.8738522777778
860,2015-05-13,284.40074064814814
861,2015-05-14,260.9565562037037
862,2015-05-15,414.86224057407406
863,2015-05-16,471.11946333333333
864,2015-05-17,532.1073916296295
865,2015-05-18,335.54401866666666
866,2015-05-19,304.0204446296296
867,2015-05-20,312.7265356111111
868,2015-05-21,277.9499822222222
869,2015-05-22,409.2599818518519
870,2015-05-23,456.9401666666667
871,2015-05-24,523.3818882407408
872,2015-05-25,342.02105611111114
873,2015-05-26,288.85066668518516
874,2015-05-27,299.79268431481484
875,2015-05-28,260.2638514814815
876,2015-05-29,442.5341112037037
877,2015-05-30,496.1297410925926
878,2015-05-31,587.7318888148149
879,2015-06-01,404.4395553703704
880,2015-06-02,370.14536859259255
881,2015-06-03,358.2602778888889
882,2015-06-04,325.1404996666667
883,2015-06-05,477.3531854814815
884,2015-06-06,467.7807961111111
885,2015-06-07,532.2995561111111
886,2015-06-08,337.93674077777774
887,2015-06-09,292.46922268518523
888,2015-06-10,297.9885747777778
889,2015-06-11,256.73488842592593
890,2015-06-12,406.3474077777778
891,2015-06-13,418.2886668518518
892,2015-06-14,489.81957444444447
893,2015-06-15,339.15929574074073
894,2015-06-16,327.3271660925926
895,2015-06-17,356.63359255555554
896,2015-06-18,285.8211665740741
897,2015-06-19,468.7602965555556
898,2015-06-20,493.32046055555554
899,2015-06-21,413.67870703703704
900,2015-06-22,336.7669818518519
901,2015-06-23,319.43946314814815
902,2015-06-24,327.86307414814814
903,2015-06-25,270.1154071111111
904,2015-06-26,421.6192961111111
905,2015-06-27,455.26201870370375
906,2015-06-28,522.9668537037037
907,2015-06-29,325.0230000925926
908,2015-06-30,318.35339003703706
909,2015-07-01,425.02220422222223
910,2015-07-02,372.1181856296296
911,2015-07-03,563.861516962963
912,2015-07-04,536.56863
913,2015-07-05,520.0662596296296
914,2015-07-06,363.03468629629634
915,2015-07-07,306.26794477777776
916,2015-07-08,337.9615224074074
917,2015-07-09,315.39618529629627
918,2015-07-10,449.3110938148148
919,2015-07-11,414.7258708148148
920,2015-07-12,446.16673972222225
921,2015-07-13,306.7921100925926
922,2015-07-14,286.9611112222222
923,2015-07-15,322.6603152962963
924,2015-07-16,320.1905369259259
925,2015-07-17,473.1694469814815
926,2015-07-18,434.3469075925926
927,2015-07-19,490.3925732407407
928,2015-07-20,340.8414254814815
929,2015-07-21,285.4349805555555
930,2015-07-22,306.22257585185184
931,2015-07-23,299.21859277777776
932,2015-07-24,437.7341485185185
933,2015-07-25,421.3701111111111
934,2015-07-26,453.61477694444443
935,2015-07-27,336.3722045555555
936,2015-07-28,283.81333396296293
937,2015-07-29,303.76566538888886
938,2015-07-30,268.49805503703703
939,2015-07-31,466.78612937037036
940,2015-08-01,529.318629074074
941,2015-08-02,508.0982611111111
942,2015-08-03,371.46750333333335
943,2015-08-04,345.5792409259259
944,2015-08-05,342.72801803703703
945,2015-08-06,304.66670418518515
946,2015-08-07,457.5474815925926
947,2015-08-08,397.6656462222222
948,2015-08-09,346.8953521296296
949,2015-08-10,394.7050741296297
950,2015-08-11,330.27729798148147
951,2015-08-12,330.1846277777778
952,2015-08-13,299.2424805555556
953,2015-08-14,473.0625584074074
954,2015-08-15,457.75548101851854
955,2015-08-16,471.8662765740741
956,2015-08-17,343.5020925925926
957,2015-08-18,291.1542785185185
958,2015-08-19,302.9744459814815
959,2015-08-20,284.1898522222222
960,2015-08-21,436.4844812777778
961,2015-08-22,400.2109447222222
962,2015-08-23,426.9505005740741
963,2015-08-24,326.80314911111117
964,2015-08-25,296.1589633148148
965,2015-08-26,291.7485182962963
966,2015-08-27,276.25638844444444
967,2015-08-28,445.6479817407407
968,2015-08-29,438.6563873703704
969,2015-08-30,486.8184817037037
970,2015-08-31,354.80833370370374
971,2015-09-01,426.7321083333333
972,2015-09-02,405.3630549074074
973,2015-09-03,338.10357362962964
974,2015-09-04,497.8768891666667
975,2015-09-05,497.8076640740741
976,2015-09-06,532.6805372222223
977,2015-09-07,347.90514759259264
978,2015-09-08,302.7868525925926
979,2015-09-09,318.57531477777775
980,2015-09-10,281.62105525925926
981,2015-09-11,442.6465375185185
982,2015-09-12,445.88379685185186
983,2015-09-13,492.06075807407404
984,2015-09-14,316.5775369259259
985,2015-09-15,314.63838962962967
986,2015-09-16,330.06029609259264
987,2015-09-17,278.76216703703705
988,2015-09-18,426.22477785185185
989,2015-09-19,448.9829627592593
990,2015-09-20,499.04360888888885
991,2015-09-21,326.2459256851852
992,2015-09-22,295.1430737222222
993,2015-09-23,313.97916692592594
994,2015-09-24,272.91118501851855
995,2015-09-25,422.07920370370374
996,2015-09-26,437.68805433333335
997,2015-09-27,486.51790770370366
998,2015-09-28,294.5470750555556
999,2015-09-29,277.29057372222223
1000,2015-09-30,307.920833925926
1001,2015-10-01,381.34972296296297
1002,2015-10-02,545.4304242592593
1003,2015-10-03,809.8972248148149
1004,2015-10-04,620.4928896296296
1005,2015-10-05,386.4035548888889
1006,2015-10-06,333.2429441481482
1007,2015-10-07,333.7323712962963
1008,2015-10-08,299.3843337777778
1009,2015-10-09,545.5511853703704
1010,2015-10-10,428.04901912962964
1011,2015-10-11,467.6743876666667
1012,2015-10-12,342.464129
1013,2015-10-13,272.8936848277778
1014,2015-10-14,320.22029638888887
1015,2015-10-15,293.78038972222225
1016,2015-10-16,501.87068562962963
1017,2015-10-17,499.49060981481483
1018,2015-10-18,553.495075037037
1019,2015-10-19,344.40850081481483
1020,2015-10-20,336.7391851851852
1021,2015-10-21,305.60251907407405
1022,2015-10-22,268.58455574074077
1023,2015-10-23,441.20416629629625
1024,2015-10-24,437.4768888888889
1025,2015-10-25,500.436334537037
1026,2015-10-26,300.17068425925925
1027,2015-10-27,280.84740796296296
1028,2015-10-28,286.0324073148148
1029,2015-10-29,249.20816707407408
1030,2015-10-30,435.7783524074074
1031,2015-10-31,461.48418546296296
1032,2015-11-01,446.0917224074074
1033,2015-11-02,403.3772431481481
1034,2015-11-03,517.5132031666667
1035,2015-11-04,411.1654617962963
1036,2015-11-05,357.0134078518518
1037,2015-11-06,498.36186972222225
1038,2015-11-07,508.26723999999996
1039,2015-11-08,581.2325181481482
1040,2015-11-09,357.95312901851855
1041,2015-11-10,332.57874007407406
1042,2015-11-11,329.98933370370366
1043,2015-11-12,269.03213011111114
1044,2015-11-13,459.3977598148148
1045,2015-11-14,464.6701848148148
1046,2015-11-15,552.3266483333333
1047,2015-11-16,361.94615192592596
1048,2015-11-17,308.6493707407407
1049,2015-11-18,322.46496162962967
1050,2015-11-19,284.0448892222222
1051,2015-11-20,475.4887957407408
1052,2015-11-21,439.889555037037
1053,2015-11-22,534.0829257407407
1054,2015-11-23,357.91877753703704
1055,2015-11-24,306.0058701851852
1056,2015-11-25,315.81331516666665
1057,2015-11-26,273.2067227037037
1058,2015-11-27,433.0675374074074
1059,2015-11-28,434.8460940740741
1060,2015-11-29,551.6350734444445
1061,2015-11-30,380.5697583703703
1062,2015-12-01,394.93182977777775
1063,2015-12-02,385.0971460555556
1064,2015-12-03,309.19905462962964
1065,2015-12-04,451.89385218518515
1066,2015-12-05,452.9584952962963
1067,2015-12-06,556.2780545925926
1068,2015-12-07,396.44494474074077
1069,2015-12-08,378.25853685185183
1070,2015-12-09,319.3855370740741
1071,2015-12-10,280.9672223148148
1072,2015-12-11,438.8325179814815
1073,2015-12-12,417.2769642592593
1074,2015-12-13,472.3985406296296
1075,2015-12-14,357.5728327037037
1076,2015-12-15,338.93362988888885
1077,2015-12-16,367.10588822222223
1078,2015-12-17,387.2564643333334
1079,2015-12-18,517.7848125925926
1080,2015-12-19,480.85994474074073
1081,2015-12-20,514.1716615555555
1082,2015-12-21,464.6864444444444
1083,2015-12-22,488.989259074074
1084,2015-12-23,577.2006650000001
1085,2015-12-24,541.3154072222222
1086,2015-12-26,423.122074537037
1087,2015-12-27,358.97811148148145
1088,2015-12-28,301.78364807407405
1089,2015-12-29,345.9124637037037
1090,2015-12-30,445.5081832592593
1091,2015-12-31,420.47344499999997
1092,2016-01-01,4.836648148148147
1093,2016-01-02,468.69510881481483
1094,2016-01-03,483.4353324074074
1095,2016-01-04,360.7047047592593
1096,2016-01-05,374.6987775925926
1097,2016-01-06,380.1196303703703
1098,2016-01-07,314.8457762962963
1099,2016-01-08,477.6734267222222
1100,2016-01-09,472.9000926666667
1101,2016-01-10,526.6397971296296
1102,2016-01-11,333.98633333333333
1103,2016-01-12,322.3969075925926
1104,2016-01-13,308.87166733333333
1105,2016-01-14,282.4805547222222
1106,2016-01-15,465.36301894444443
1107,2016-01-16,501.2029624074074
1108,2016-01-17,559.8011492592593
1109,2016-01-18,367.19111114814814
1110,2016-01-19,310.95563092592596
1111,2016-01-20,355.2595944444445
1112,2016-01-21,278.68292575925926
1113,2016-01-22,445.92223877777775
1114,2016-01-23,454.9807035185185
1115,2016-01-24,499.54083174074077
1116,2016-01-25,329.2531670555556
1117,2016-01-26,302.3828512222222
1118,2016-01-27,294.55927787037035
1119,2016-01-28,261.4326677962963
1120,2016-01-29,442.77675805555555
1121,2016-01-30,477.46816448148144
1122,2016-01-31,539.9709449074074
1123,2016-02-01,425.6858139444444
1124,2016-02-02,440.3781651666667
1125,2016-02-03,391.55307403703705
1126,2016-02-04,392.77592599999997
1127,2016-02-05,528.3216298148149
1128,2016-02-06,535.0868724074074
1129,2016-02-07,435.83070351851853
1130,2016-02-08,431.19688870370373
1131,2016-02-09,390.92933318518516
1132,2016-02-10,392.03531499999997
1133,2016-02-11,301.34468537037037
1134,2016-02-12,418.0447223148148
1135,2016-02-13,394.4791118518518
1136,2016-02-14,457.461761
1137,2016-02-15,343.7941661111111
1138,2016-02-16,347.0750552592592
1139,2016-02-17,334.53420277777775
1140,2016-02-18,274.86383505555557
1141,2016-02-19,443.203426
1142,2016-02-20,420.81207694444447
1143,2016-02-21,496.00261101851856
1144,2016-02-22,323.6794625925926
1145,2016-02-23,351.11579657407407
1146,2016-02-24,310.41888601851855
1147,2016-02-25,270.79574055555554
1148,2016-02-26,437.5856659259259
1149,2016-02-27,434.8440361481481
1150,2016-02-28,491.3193316666667
1151,2016-02-29,339.574387037037
1152,2016-03-01,469.44801729629626
1153,2016-03-02,395.79066898148153
1154,2016-03-03,321.78898146296297
1155,2016-03-04,501.4282772222222
1156,2016-03-05,493.54666740740737
1157,2016-03-06,528.4851670185185
1158,2016-03-07,337.94061137037033
1159,2016-03-08,352.4644994444444
1160,2016-03-09,316.56474070370365
1161,2016-03-10,267.20751866666666
1162,2016-03-11,441.93094525925926
1163,2016-03-12,432.23174
1164,2016-03-13,458.52124266666664
1165,2016-03-14,310.7051114444444
1166,2016-03-15,364.53861033333334
1167,2016-03-16,340.9990535925926
1168,2016-03-17,281.46268451851853
1169,2016-03-18,413.99601870370367
1170,2016-03-19,419.28436981481485
1171,2016-03-20,453.05899714814814
1172,2016-03-21,310.4733708518518
1173,2016-03-22,309.4647590370371
1174,2016-03-23,280.8679075555556
1175,2016-03-24,239.2849072037037
1176,2016-03-25,322.29590674074075
1177,2016-03-26,393.35448148148146
1178,2016-03-27,420.1787770740741
1179,2016-03-28,304.05688892592593
1180,2016-03-29,335.35318435185184
1181,2016-03-30,298.39205564814813
1182,2016-03-31,293.5917592962963
1183,2016-04-01,568.3815000555555
1184,2016-04-02,532.829927111111
1185,2016-04-03,566.2799447592593
1186,2016-04-04,340.70314833333333
1187,2016-04-05,372.87194414814815
1188,2016-04-06,337.3413151851852
1189,2016-04-07,290.83203777777777
1190,2016-04-08,475.9155728148148
1191,2016-04-09,433.69762929629627
1192,2016-04-10,498.54290659259254
1193,2016-04-11,311.37075953703703
1194,2016-04-12,355.9271301851852
1195,2016-04-13,298.510721962963
1196,2016-04-14,261.05042537037036
1197,2016-04-15,460.9862219259259
1198,2016-04-16,417.78627805555556
1199,2016-04-17,527.2193746296297
1200,2016-04-18,361.9290736481482
1201,2016-04-19,386.62807388888893
1202,2016-04-20,366.5665012962963
1203,2016-04-21,306.30383322222224
1204,2016-04-22,457.0907403703703
1205,2016-04-23,448.523368037037
1206,2016-04-24,474.7396664814815
1207,2016-04-25,303.9833516296296
1208,2016-04-26,328.0832771851852
1209,2016-04-27,296.5697969259259
1210,2016-04-28,254.04237074074075
1211,2016-04-29,440.92270298148145
1212,2016-04-30,481.43209277777777
1213,2016-05-01,600.3888133148148
1214,2016-05-02,384.3344834074074
1215,2016-05-03,387.5435732037037
1216,2016-05-04,341.9674448148148
1217,2016-05-05,298.8887227037037
1218,2016-05-06,489.9044830740741
1219,2016-05-07,512.8485183333333
1220,2016-05-08,379.6974452222222
1221,2016-05-09,337.9197226666667
1222,2016-05-10,352.6397028703704
1223,2016-05-11,314.0164997407407
1224,2016-05-12,270.8545556851852
1225,2016-05-13,449.3577936666666
1226,2016-05-14,439.1245187962963
1227,2016-05-15,494.6143725925926
1228,2016-05-16,339.9655923148148
1229,2016-05-17,351.7290179629629
1230,2016-05-18,303.68948185185184
1231,2016-05-19,276.234482037037
1232,2016-05-20,457.48757468518517
1233,2016-05-21,415.82533287037035
1234,2016-05-22,460.54820185185184
1235,2016-05-23,327.3046860185185
1236,2016-05-24,276.8135372962963
1237,2016-05-25,280.0544257962963
1238,2016-05-26,273.19494444444445
1239,2016-05-27,507.9729071481481
1240,2016-05-28,381.54248122222225
1241,2016-05-29,425.11637044444444
1242,2016-05-30,333.7882958518519
1243,2016-05-31,487.9378148888889
1244,2016-06-01,374.4754840185185
1245,2016-06-02,338.37818555555555
1246,2016-06-03,513.980282037037
1247,2016-06-04,480.07772277777775
1248,2016-06-05,530.081054925926
1249,2016-06-06,332.07414912962963
1250,2016-06-07,362.8625569074074
1251,2016-06-08,312.1396662407408
1252,2016-06-09,267.29385233333335
1253,2016-06-10,440.3916677777778
1254,2016-06-11,406.2344816481481
1255,2016-06-12,437.60864844444444
1256,2016-06-13,293.5959624074074
1257,2016-06-14,330.7059263888889
1258,2016-06-15,301.8410017962963
1259,2016-06-16,283.6516294814815
1260,2016-06-17,475.3056685185185
1261,2016-06-18,455.0108338518519
1262,2016-06-19,379.17784998148153
1263,2016-06-20,314.33959259259257
1264,2016-06-21,330.53485177777776
1265,2016-06-22,284.14820425
1266,2016-06-23,265.38422196296295
1267,2016-06-24,430.71911118518517
1268,2016-06-25,415.27149981481483
1269,2016-06-26,449.88916524074074
1270,2016-06-27,298.5900378148148
1271,2016-06-28,321.8501481111111
1272,2016-06-29,286.47992590740745
1273,2016-06-30,277.5722222222222
1274,2016-07-01,574.826538074074
1275,2016-07-02,517.6574642222222
1276,2016-07-03,542.1567395925927
1277,2016-07-04,359.92125974074077
1278,2016-07-05,388.04351837037035
1279,2016-07-06,352.6198351481482
1280,2016-07-07,286.60483411111113
1281,2016-07-08,479.05077851851854
1282,2016-07-09,418.7490365925926
1283,2016-07-10,439.7295384259259
1284,2016-07-11,327.09831648148145
1285,2016-07-12,343.34616659259257
1286,2016-07-13,297.99444425925924
1287,2016-07-14,262.5684440185185
1288,2016-07-15,455.32326
1289,2016-07-16,423.94664814814814
1290,2016-07-17,441.57313074074074
1291,2016-07-18,324.9007784259259
1292,2016-07-19,340.3541485
1293,2016-07-20,308.88712894444444
1294,2016-07-21,270.2416675185185
1295,2016-07-22,442.0999264814815
1296,2016-07-23,397.51462925925927
1297,2016-07-24,413.16475909259265
1298,2016-07-25,319.7029822222222
1299,2016-07-26,335.8077392592593
1300,2016-07-27,288.12796455555554
1301,2016-07-28,264.01911090740737
1302,2016-07-29,463.6670912037037
1303,2016-07-30,420.5719801111111
1304,2016-07-31,423.55801881481483
1305,2016-08-01,375.65307387037035
1306,2016-08-02,385.5312226666666
1307,2016-08-03,351.235500074074
1308,2016-08-04,288.6384444444445
1309,2016-08-05,451.41636801851854
1310,2016-08-06,389.0761464814815
1311,2016-08-07,415.7042399074074
1312,2016-08-08,317.30594398148145
1313,2016-08-09,343.9750367777778
1314,2016-08-10,284.78557418518517
1315,2016-08-11,267.8970551851852
1316,2016-08-12,457.86990740740737
1317,2016-08-13,331.5476293703704
1318,2016-08-14,355.4503148703704
1319,2016-08-15,323.79979481481485
1320,2016-08-16,372.74461044444445
1321,2016-08-17,319.854111962963
1322,2016-08-18,260.3661662962963
1323,2016-08-19,446.4418890925926
1324,2016-08-20,391.82781544444447
1325,2016-08-21,419.083147962963
1326,2016-08-22,314.90583300000003
1327,2016-08-23,343.0419259074074
1328,2016-08-24,289.2595558888889
1329,2016-08-25,253.7510919814815
1330,2016-08-26,424.215499
1331,2016-08-27,368.8842041296296
1332,2016-08-28,404.5653668518519
1333,2016-08-29,299.6338515185185
1334,2016-08-30,313.36818592592596
1335,2016-08-31,303.41453781481476
1336,2016-09-01,310.6148694444444
1337,2016-09-02,503.0214609259259
1338,2016-09-03,449.25711111111116
1339,2016-09-04,471.20462944444444
1340,2016-09-05,336.05287001851855
1341,2016-09-06,353.5809273703704
1342,2016-09-07,308.53227925925927
1343,2016-09-08,287.0587767962963
1344,2016-09-09,452.3965733333334
1345,2016-09-10,422.4133312962963
1346,2016-09-11,462.4941112222222
1347,2016-09-12,299.39449985185183
1348,2016-09-13,274.8240725925926
1349,2016-09-14,271.2352035925926
1350,2016-09-15,271.4483333333333
1351,2016-09-16,525.6511666666667
1352,2016-09-17,427.61633362962965
1353,2016-09-18,466.3416468518518
1354,2016-09-19,298.9529255185185
1355,2016-09-20,297.19974092592594
1356,2016-09-21,298.6233335185185
1357,2016-09-22,247.0518514074074
1358,2016-09-23,508.3146641111111
1359,2016-09-24,407.1633140740741
1360,2016-09-25,446.0678893518518
1361,2016-09-26,291.22694462962966
1362,2016-09-27,256.6377778333333
1363,2016-09-28,268.25253674074077
1364,2016-09-29,240.2806662222222
1365,2016-09-30,506.1409056111111
1366,2016-10-01,519.6485164074073
1367,2016-10-02,565.1308882407407
1368,2016-10-03,360.01931481481483
1369,2016-10-04,320.6155560925926
1370,2016-10-05,312.57687103703705
1371,2016-10-06,263.4019062962963
1372,2016-10-07,507.71631677777776
1373,2016-10-08,420.60709072222227
1374,2016-10-09,479.73851677777776
1375,2016-10-10,314.7163526851852
1376,2016-10-11,284.0988148888889
1377,2016-10-12,289.79251762962963
1378,2016-10-13,257.0276665
1379,2016-10-14,503.3207072962963
1380,2016-10-15,421.26983488888885
1381,2016-10-16,516.5815940740741
1382,2016-10-17,311.41211038888883
1383,2016-10-18,297.3035000925926
1384,2016-10-19,284.55483398148147
1385,2016-10-20,272.75953698148146
1386,2016-10-21,519.7598718333334
1387,2016-10-22,413.2400171851852
1388,2016-10-23,491.448019
1389,2016-10-24,304.4267807407407
1390,2016-10-25,289.5610561111111
1391,2016-10-26,290.4120732962963
1392,2016-10-27,269.00268524074073
1393,2016-10-28,485.910316962963
1394,2016-10-29,400.074722037037
1395,2016-10-30,443.4284953703704
1396,2016-10-31,285.3501293888889
1397,2016-11-01,362.139295925926
1398,2016-11-02,433.660999537037
1399,2016-11-03,371.76642657407405
1400,2016-11-04,510.40881527777776
1401,2016-11-05,400.42140740740746
1402,2016-11-06,495.60111101851857
1403,2016-11-07,366.5423147222223
1404,2016-11-08,343.1710003333333
1405,2016-11-09,336.0325186111111
1406,2016-11-10,266.9535183333333
1407,2016-11-11,569.4391338888889
1408,2016-11-12,410.7837764074074
1409,2016-11-13,515.7182973703704
1410,2016-11-14,311.8992782222222
1411,2016-11-15,299.1330742592593
1412,2016-11-16,363.1215707777778
1413,2016-11-17,278.9269076481482
1414,2016-11-18,519.2322224814815
1415,2016-11-19,441.43075907407405
1416,2016-11-20,526.0552198148148
1417,2016-11-21,345.1912775925926
1418,2016-11-22,304.94081455555556
1419,2016-11-23,322.6086299074074
1420,2016-11-24,280.27487037037037
1421,2016-11-25,532.433574074074
1422,2016-11-26,418.69481703703707
1423,2016-11-27,482.3816674074074
1424,2016-11-28,321.27894466666663
1425,2016-11-29,284.5241677222222
1426,2016-11-30,313.58955724074076
1427,2016-12-01,350.62759351851855
1428,2016-12-02,577.5199604444445
1429,2016-12-03,478.8041831481482
1430,2016-12-04,560.0385937037037
1431,2016-12-05,339.9675001111111
1432,2016-12-06,419.14544274074075
1433,2016-12-07,338.562851962963
1434,2016-12-08,281.74614796296294
1435,2016-12-09,541.3780367592592
1436,2016-12-10,388.19303425925926
1437,2016-12-11,482.16381562962965
1438,2016-12-12,347.69614862962965
1439,2016-12-13,326.0939437037037
1440,2016-12-14,320.8015370925926
1441,2016-12-15,293.6734084814815
1442,2016-12-16,564.3697792592592
1443,2016-12-17,410.0305372592593
1444,2016-12-18,497.7551675925926
1445,2016-12-19,370.907462425926
1446,2016-12-20,417.06448214814816
1447,2016-12-21,461.7661498148148
1448,2016-12-22,466.62072224074075
1449,2016-12-23,675.5178357407407
1450,2016-12-24,515.3990742592592
1451,2016-12-26,436.50827685185186
1452,2016-12-27,353.15894444444444
1453,2016-12-28,371.51383250000003
1454,2016-12-29,342.96950011111113
1455,2016-12-30,614.3853146296295
1456,2016-12-31,441.01672222222226
1457,2017-01-01,2.8555370370370374
1458,2017-01-02,581.4131296296297
1459,2017-01-03,462.01366485185184
1460,2017-01-04,431.2764094444444
1461,2017-01-05,345.6734994814815
1462,2017-01-06,563.6644979814815
1463,2017-01-07,499.36605592592593
1464,2017-01-08,548.2631653148148
1465,2017-01-09,372.8271664074074
1466,2017-01-10,342.1956503888889
1467,2017-01-11,330.31231485185185
1468,2017-01-12,285.4604254259259
1469,2017-01-13,553.6061314814815
1470,2017-01-14,451.0386851111111
1471,2017-01-15,533.2777593333334
1472,2017-01-16,366.7734442222222
1473,2017-01-17,327.67388953703704
1474,2017-01-18,320.8615555
1475,2017-01-19,270.16753694444446
1476,2017-01-20,513.4838712962963
1477,2017-01-21,489.4858514814815
1478,2017-01-22,525.847129074074
1479,2017-01-23,370.79005555555557
1480,2017-01-24,326.745629037037
1481,2017-01-25,328.2419633148148
1482,2017-01-26,263.9124068518518
1483,2017-01-27,541.276034
1484,2017-01-28,446.51583214814815
1485,2017-01-29,489.79766685185183
1486,2017-01-30,314.1889448148148
1487,2017-01-31,339.19029670370367
1488,2017-02-01,421.04796296296297
1489,2017-02-02,348.86859011111113
1490,2017-02-03,589.6804253703704
1491,2017-02-04,511.98044333333337
1492,2017-02-05,520.3594627407407
1493,2017-02-06,348.9630363518518
1494,2017-02-07,321.5774076851852
1495,2017-02-08,331.9446663703704
1496,2017-02-09,275.71140714814817
1497,2017-02-10,532.2763690185185
1498,2017-02-11,412.64387055555557
1499,2017-02-12,471.47657555555554
1500,2017-02-13,334.703426037037
1501,2017-02-14,272.70959266666665
1502,2017-02-15,327.07022222222224
1503,2017-02-16,296.851
1504,2017-02-17,532.5874617407408
1505,2017-02-18,489.895856
1506,2017-02-19,380.8865175925926
1507,2017-02-20,328.7603522037037
1508,2017-02-21,308.1282037962963
1509,2017-02-22,304.5708505555555
1510,2017-02-23,295.14514744444443
1511,2017-02-24,478.62922203703704
1512,2017-02-25,430.7143703703704
1513,2017-02-26,344.01036999999997
1514,2017-02-27,324.9832053148148
1515,2017-02-28,425.00998203703705
1516,2017-03-01,417.49259233333333
1517,2017-03-02,358.79546237037033
1518,2017-03-03,600.9420552407407
1519,2017-03-04,484.26144481481487
1520,2017-03-05,519.2407964814815
1521,2017-03-06,324.26425844444447
1522,2017-03-07,323.20040692592596
1523,2017-03-08,322.78736992592593
1524,2017-03-09,276.26340703703704
1525,2017-03-10,511.37211018518514
1526,2017-03-11,429.0034450555555
1527,2017-03-12,501.1074801851851
1528,2017-03-13,327.06077750000003
1529,2017-03-14,307.0301666666667
1530,2017-03-15,324.01653755555554
1531,2017-03-16,276.09549903703703
1532,2017-03-17,537.5206117407407
1533,2017-03-18,434.4032794444444
1534,2017-03-19,485.70116481481483
1535,2017-03-20,350.49042592592593
1536,2017-03-21,308.6608332222222
1537,2017-03-22,305.14175855555555
1538,2017-03-23,265.1794262037037
1539,2017-03-24,493.9457025925926
1540,2017-03-25,431.09416483333337
1541,2017-03-26,455.9736472777778
1542,2017-03-27,301.22231514814814
1543,2017-03-28,264.65079538888887
1544,2017-03-29,285.20096285185184
1545,2017-03-30,258.1230928518519
1546,2017-03-31,548.4989596296297
1547,2017-04-01,618.5052603703704
1548,2017-04-02,453.7430003148148
1549,2017-04-03,322.4526480740741
1550,2017-04-04,324.98148166666664
1551,2017-04-05,331.64737057407405
1552,2017-04-06,263.9095741481481
1553,2017-04-07,486.20712896296294
1554,2017-04-08,398.3593706481482
1555,2017-04-09,457.92231537037037
1556,2017-04-10,290.0803706851852
1557,2017-04-11,266.38251827777776
1558,2017-04-12,245.66694355555555
1559,2017-04-13,232.3915923148148
1560,2017-04-14,329.8594251851852
1561,2017-04-15,371.3032405925926
1562,2017-04-16,426.9968137222222
1563,2017-04-17,327.9898148888889
1564,2017-04-18,305.490628962963
1565,2017-04-19,313.25098131481485
1566,2017-04-20,288.625444037037
1567,2017-04-21,580.3484254444445
1568,2017-04-22,418.84799981481484
1569,2017-04-23,512.7243901481481
1570,2017-04-24,339.4147410185185
1571,2017-04-25,316.38312981481477
1572,2017-04-26,301.7867961851852
1573,2017-04-27,262.0235000185185
1574,2017-04-28,538.3640555185185
1575,2017-04-29,443.92988981481477
1576,2017-04-30,436.3110179629629
1577,2017-05-01,543.8425369444444
1578,2017-05-02,382.40640785185184
1579,2017-05-03,371.5344291851852
1580,2017-05-04,303.6544446296296
1581,2017-05-05,541.5305929629629
1582,2017-05-06,443.93877737037036
1583,2017-05-07,520.5632040740741
1584,2017-05-08,334.2035180740741
1585,2017-05-09,287.8294446851852
1586,2017-05-10,321.4447410555556
1587,2017-05-11,265.4355742592593
1588,2017-05-12,525.704109
1589,2017-05-13,497.3433885185185
1590,2017-05-14,381.781833037037
1591,2017-05-15,357.5641316296296
1592,2017-05-16,359.4945920740741
1593,2017-05-17,342.42648148148146
1594,2017-05-18,272.37470381481484
1595,2017-05-19,484.19164851851855
1596,2017-05-20,439.18794437037036
1597,2017-05-21,506.868557037037
1598,2017-05-22,344.88155418518517
1599,2017-05-23,322.8571665925926
1600,2017-05-24,314.71464648148145
1601,2017-05-25,287.72624003703703
1602,2017-05-26,563.3560551111111
1603,2017-05-27,403.53996203703707
1604,2017-05-28,461.3664838888889
1605,2017-05-29,332.708815037037
1606,2017-05-30,305.1159264814815
1607,2017-05-31,347.595315
1608,2017-06-01,341.1451101851852
1609,2017-06-02,684.3511668518519
1610,2017-06-03,526.8453915185185
1611,2017-06-04,613.7882407407408
1612,2017-06-05,409.98861064814815
1613,2017-06-06,339.3993511851852
1614,2017-06-07,346.56305553703703
1615,2017-06-08,288.32300012962963
1616,2017-06-09,593.4688331481482
