,date,cnt
981,2015-09-11,9.74074074074074
982,2015-09-12,14.407407407407407
983,2015-09-13,16.01851851851852
984,2015-09-14,10.092592592592593
985,2015-09-15,8.444444444444445
986,2015-09-16,9.314814814814815
987,2015-09-17,9.0
988,2015-09-18,8.166666666666666
989,2015-09-19,14.24074074074074
990,2015-09-20,14.925925925925926
991,2015-09-21,10.018518518518519
992,2015-09-22,8.666666666666666
993,2015-09-23,8.185185185185185
994,2015-09-24,7.5
995,2015-09-25,10.037037037037036
996,2015-09-26,13.092592592592593
997,2015-09-27,14.277777777777779
998,2015-09-28,8.574074074074074
999,2015-09-29,8.925925925925926
1000,2015-09-30,10.351851851851851
1001,2015-10-01,10.814814814814815
1002,2015-10-02,10.685185185185185
1003,2015-10-03,15.703703703703704
1004,2015-10-04,18.27777777777778
1005,2015-10-05,11.592592592592593
1006,2015-10-06,8.574074074074074
1007,2015-10-07,8.25925925925926
1008,2015-10-08,7.962962962962963
1009,2015-10-09,12.62962962962963
1010,2015-10-10,13.0
1011,2015-10-11,13.574074074074074
1012,2015-10-12,8.166666666666666
1013,2015-10-13,5.87037037037037
1014,2015-10-14,7.648148148148148
1015,2015-10-15,7.148148148148148
1016,2015-10-16,7.851851851851852
1017,2015-10-17,13.333333333333334
1018,2015-10-18,15.518518518518519
1019,2015-10-19,7.685185185185185
1020,2015-10-20,6.981481481481482
1021,2015-10-21,8.074074074074074
1022,2015-10-22,6.925925925925926
1023,2015-10-23,6.981481481481482
1024,2015-10-24,11.537037037037036
1025,2015-10-25,13.425925925925926
1026,2015-10-26,7.425925925925926
1027,2015-10-27,7.111111111111111
1028,2015-10-28,6.962962962962963
1029,2015-10-29,6.407407407407407
1030,2015-10-30,7.777777777777778
1031,2015-10-31,13.12962962962963
1032,2015-11-01,10.62962962962963
1033,2015-11-02,11.685185185185185
1034,2015-11-03,14.666666666666666
1035,2015-11-04,9.296296296296296
1036,2015-11-05,9.037037037037036
1037,2015-11-06,7.796296296296297
1038,2015-11-07,13.851851851851851
1039,2015-11-08,15.574074074074074
1040,2015-11-09,8.166666666666666
1041,2015-11-10,7.703703703703703
1042,2015-11-11,7.592592592592593
1043,2015-11-12,5.962962962962963
1044,2015-11-13,7.685185185185185
1045,2015-11-14,11.61111111111111
1046,2015-11-15,14.425925925925926
1047,2015-11-16,8.925925925925926
1048,2015-11-17,6.277777777777778
1049,2015-11-18,7.2407407407407405
1050,2015-11-19,7.314814814814815
1051,2015-11-20,7.907407407407407
1052,2015-11-21,11.666666666666666
1053,2015-11-22,13.74074074074074
1054,2015-11-23,8.203703703703704
1055,2015-11-24,9.074074074074074
1056,2015-11-25,8.407407407407407
1057,2015-11-26,7.574074074074074
1058,2015-11-27,6.962962962962963
1059,2015-11-28,11.037037037037036
1060,2015-11-29,15.574074074074074
1061,2015-11-30,8.185185185185185
1062,2015-12-01,8.75925925925926
1063,2015-12-02,9.833333333333334
1064,2015-12-03,8.203703703703704
1065,2015-12-04,9.037037037037036
1066,2015-12-05,14.407407407407407
1067,2015-12-06,16.11111111111111
1068,2015-12-07,9.222222222222221
1069,2015-12-08,7.796296296296297
1070,2015-12-09,8.018518518518519
1071,2015-12-10,7.685185185185185
1072,2015-12-11,8.055555555555555
1073,2015-12-12,12.703703703703704
1074,2015-12-13,15.0
1075,2015-12-14,9.648148148148149
1076,2015-12-15,8.814814814814815
1077,2015-12-16,9.833333333333334
1078,2015-12-17,9.851851851851851
1079,2015-12-18,8.925925925925926
1080,2015-12-19,16.537037037037038
1081,2015-12-20,18.203703703703702
1082,2015-12-21,13.092592592592593
1083,2015-12-22,13.5
1084,2015-12-23,16.85185185185185
1085,2015-12-24,22.40740740740741
1086,2015-12-26,21.333333333333332
1087,2015-12-27,17.09259259259259
1088,2015-12-28,11.685185185185185
1089,2015-12-29,11.87037037037037
1090,2015-12-30,12.203703703703704
1091,2015-12-31,12.12962962962963
1092,2016-01-01,0.18518518518518517
1093,2016-01-02,13.87037037037037
1094,2016-01-03,15.981481481481481
1095,2016-01-04,9.75925925925926
1096,2016-01-05,7.37037037037037
1097,2016-01-06,7.277777777777778
1098,2016-01-07,6.592592592592593
1099,2016-01-08,6.87037037037037
1100,2016-01-09,11.351851851851851
1101,2016-01-10,12.537037037037036
1102,2016-01-11,7.0
1103,2016-01-12,6.092592592592593
1104,2016-01-13,5.944444444444445
1105,2016-01-14,6.055555555555555
1106,2016-01-15,7.37037037037037
1107,2016-01-16,12.185185185185185
1108,2016-01-17,14.11111111111111
1109,2016-01-18,6.796296296296297
1110,2016-01-19,6.388888888888889
1111,2016-01-20,7.2407407407407405
1112,2016-01-21,5.925925925925926
1113,2016-01-22,7.574074074074074
1114,2016-01-23,11.166666666666666
1115,2016-01-24,11.666666666666666
1116,2016-01-25,7.62962962962963
1117,2016-01-26,6.62962962962963
1118,2016-01-27,6.333333333333333
1119,2016-01-28,5.7592592592592595
1120,2016-01-29,6.796296296296297
1121,2016-01-30,11.61111111111111
1122,2016-01-31,12.314814814814815
1123,2016-02-01,8.074074074074074
1124,2016-02-02,7.814814814814815
1125,2016-02-03,7.925925925925926
1126,2016-02-04,7.666666666666667
1127,2016-02-05,7.833333333333333
1128,2016-02-06,11.851851851851851
1129,2016-02-07,8.74074074074074
1130,2016-02-08,8.666666666666666
1131,2016-02-09,10.574074074074074
1132,2016-02-10,8.444444444444445
1133,2016-02-11,7.351851851851852
1134,2016-02-12,7.37037037037037
1135,2016-02-13,9.685185185185185
1136,2016-02-14,11.148148148148149
1137,2016-02-15,7.851851851851852
1138,2016-02-16,7.518518518518518
1139,2016-02-17,8.0
1140,2016-02-18,7.111111111111111
1141,2016-02-19,7.5
1142,2016-02-20,9.74074074074074
1143,2016-02-21,12.11111111111111
1144,2016-02-22,7.481481481481482
1145,2016-02-23,6.611111111111111
1146,2016-02-24,7.277777777777778
1147,2016-02-25,5.833333333333333
1148,2016-02-26,6.407407407407407
1149,2016-02-27,10.166666666666666
1150,2016-02-28,13.37037037037037
1151,2016-02-29,7.7407407407407405
1152,2016-03-01,8.88888888888889
1153,2016-03-02,9.5
1154,2016-03-03,6.962962962962963
1155,2016-03-04,8.75925925925926
1156,2016-03-05,12.722222222222221
1157,2016-03-06,12.833333333333334
1158,2016-03-07,8.296296296296296
1159,2016-03-08,6.907407407407407
1160,2016-03-09,8.11111111111111
1161,2016-03-10,7.074074074074074
1162,2016-03-11,7.666666666666667
1163,2016-03-12,11.222222222222221
1164,2016-03-13,13.203703703703704
1165,2016-03-14,7.2592592592592595
1166,2016-03-15,8.203703703703704
1167,2016-03-16,6.648148148148148
1168,2016-03-17,6.87037037037037
1169,2016-03-18,7.462962962962963
1170,2016-03-19,10.314814814814815
1171,2016-03-20,11.592592592592593
1172,2016-03-21,7.925925925925926
1173,2016-03-22,7.425925925925926
1174,2016-03-23,7.425925925925926
1175,2016-03-24,7.055555555555555
1176,2016-03-25,8.037037037037036
1177,2016-03-26,9.944444444444445
1178,2016-03-27,9.87037037037037
1179,2016-03-28,6.333333333333333
1180,2016-03-29,6.592592592592593
1181,2016-03-30,6.962962962962963
1182,2016-03-31,7.222222222222222
1183,2016-04-01,10.25925925925926
1184,2016-04-02,13.62962962962963
1185,2016-04-03,16.944444444444443
1186,2016-04-04,8.62962962962963
1187,2016-04-05,7.7407407407407405
1188,2016-04-06,8.481481481481481
1189,2016-04-07,7.407407407407407
1190,2016-04-08,7.462962962962963
1191,2016-04-09,10.481481481481481
1192,2016-04-10,11.833333333333334
1193,2016-04-11,8.351851851851851
1194,2016-04-12,7.518518518518518
1195,2016-04-13,7.333333333333333
1196,2016-04-14,6.481481481481482
1197,2016-04-15,6.777777777777778
1198,2016-04-16,11.166666666666666
1199,2016-04-17,29.90740740740741
1200,2016-04-18,21.90740740740741
1201,2016-04-19,16.574074074074073
1202,2016-04-20,14.907407407407407
1203,2016-04-21,13.11111111111111
1204,2016-04-22,13.425925925925926
1205,2016-04-23,15.11111111111111
1206,2016-04-24,16.037037037037038
1207,2016-04-25,7.87037037037037
1208,2016-04-26,7.555555555555555
1209,2016-04-27,7.574074074074074
1210,2016-04-28,6.851851851851852
1211,2016-04-29,8.0
1212,2016-04-30,14.796296296296296
1213,2016-05-01,17.833333333333332
1214,2016-05-02,9.518518518518519
1215,2016-05-03,8.296296296296296
1216,2016-05-04,8.777777777777779
1217,2016-05-05,8.296296296296296
1218,2016-05-06,8.574074074074074
1219,2016-05-07,13.185185185185185
1220,2016-05-08,9.537037037037036
1221,2016-05-09,8.203703703703704
1222,2016-05-10,8.666666666666666
1223,2016-05-11,7.7407407407407405
1224,2016-05-12,7.2407407407407405
1225,2016-05-13,7.462962962962963
1226,2016-05-14,11.407407407407407
1227,2016-05-15,12.722222222222221
1228,2016-05-16,8.037037037037036
1229,2016-05-17,6.87037037037037
1230,2016-05-18,9.666666666666666
1231,2016-05-19,8.351851851851851
1232,2016-05-20,9.462962962962964
1233,2016-05-21,11.61111111111111
1234,2016-05-22,13.648148148148149
1235,2016-05-23,8.24074074074074
1236,2016-05-24,6.37037037037037
1237,2016-05-25,5.888888888888889
1238,2016-05-26,6.444444444444445
1239,2016-05-27,10.25925925925926
1240,2016-05-28,10.833333333333334
1241,2016-05-29,12.055555555555555
1242,2016-05-30,8.518518518518519
1243,2016-05-31,10.925925925925926
1244,2016-06-01,10.24074074074074
1245,2016-06-02,8.277777777777779
1246,2016-06-03,8.518518518518519
1247,2016-06-04,12.444444444444445
1248,2016-06-05,13.277777777777779
1249,2016-06-06,7.777777777777778
1250,2016-06-07,6.666666666666667
1251,2016-06-08,8.11111111111111
1252,2016-06-09,7.074074074074074
1253,2016-06-10,5.666666666666667
1254,2016-06-11,10.092592592592593
1255,2016-06-12,10.62962962962963
1256,2016-06-13,7.888888888888889
1257,2016-06-14,6.814814814814815
1258,2016-06-15,6.87037037037037
1259,2016-06-16,6.814814814814815
1260,2016-06-17,7.722222222222222
1261,2016-06-18,12.185185185185185
1262,2016-06-19,9.74074074074074
1263,2016-06-20,7.685185185185185
1264,2016-06-21,7.555555555555555
1265,2016-06-22,6.87037037037037
1266,2016-06-23,7.277777777777778
1267,2016-06-24,6.62962962962963
1268,2016-06-25,10.11111111111111
1269,2016-06-26,11.24074074074074
1270,2016-06-27,7.611111111111111
1271,2016-06-28,6.555555555555555
1272,2016-06-29,6.203703703703703
1273,2016-06-30,5.7592592592592595
1274,2016-07-01,8.351851851851851
1275,2016-07-02,12.203703703703704
1276,2016-07-03,14.074074074074074
1277,2016-07-04,8.481481481481481
1278,2016-07-05,8.592592592592593
1279,2016-07-06,8.037037037037036
1280,2016-07-07,6.388888888888889
1281,2016-07-08,8.425925925925926
1282,2016-07-09,10.777777777777779
1283,2016-07-10,11.574074074074074
1284,2016-07-11,8.203703703703704
1285,2016-07-12,7.425925925925926
1286,2016-07-13,7.277777777777778
1287,2016-07-14,6.944444444444445
1288,2016-07-15,7.203703703703703
1289,2016-07-16,11.055555555555555
1290,2016-07-17,12.351851851851851
1291,2016-07-18,8.037037037037036
1292,2016-07-19,7.425925925925926
1293,2016-07-20,7.814814814814815
1294,2016-07-21,7.518518518518518
1295,2016-07-22,7.722222222222222
1296,2016-07-23,10.833333333333334
1297,2016-07-24,11.018518518518519
1298,2016-07-25,8.425925925925926
1299,2016-07-26,8.444444444444445
1300,2016-07-27,6.592592592592593
1301,2016-07-28,6.981481481481482
1302,2016-07-29,9.703703703703704
1303,2016-07-30,12.38888888888889
1304,2016-07-31,13.833333333333334
1305,2016-08-01,9.944444444444445
1306,2016-08-02,9.592592592592593
1307,2016-08-03,10.074074074074074
1308,2016-08-04,7.592592592592593
1309,2016-08-05,7.62962962962963
1310,2016-08-06,11.25925925925926
1311,2016-08-07,11.74074074074074
1312,2016-08-08,8.37037037037037
1313,2016-08-09,8.944444444444445
1314,2016-08-10,9.37037037037037
1315,2016-08-11,7.87037037037037
1316,2016-08-12,10.203703703703704
1317,2016-08-13,9.222222222222221
1318,2016-08-14,9.703703703703704
1319,2016-08-15,7.777777777777778
1320,2016-08-16,8.62962962962963
1321,2016-08-17,9.333333333333334
1322,2016-08-18,6.888888888888889
1323,2016-08-19,7.87037037037037
1324,2016-08-20,10.222222222222221
1325,2016-08-21,11.944444444444445
1326,2016-08-22,9.222222222222221
1327,2016-08-23,7.851851851851852
1328,2016-08-24,8.37037037037037
1329,2016-08-25,6.444444444444445
1330,2016-08-26,7.611111111111111
1331,2016-08-27,10.648148148148149
1332,2016-08-28,11.296296296296296
1333,2016-08-29,7.444444444444445
1334,2016-08-30,8.074074074074074
1335,2016-08-31,8.185185185185185
1336,2016-09-01,8.24074074074074
1337,2016-09-02,9.796296296296296
1338,2016-09-03,12.425925925925926
1339,2016-09-04,12.555555555555555
1340,2016-09-05,11.25925925925926
1341,2016-09-06,8.907407407407407
1342,2016-09-07,9.11111111111111
1343,2016-09-08,7.12962962962963
1344,2016-09-09,7.555555555555555
1345,2016-09-10,11.222222222222221
1346,2016-09-11,13.88888888888889
1347,2016-09-12,8.555555555555555
1348,2016-09-13,7.296296296296297
1349,2016-09-14,8.148148148148149
1350,2016-09-15,7.574074074074074
1351,2016-09-16,9.685185185185185
1352,2016-09-17,12.592592592592593
1353,2016-09-18,13.481481481481481
1354,2016-09-19,7.555555555555555
1355,2016-09-20,7.277777777777778
1356,2016-09-21,9.055555555555555
1357,2016-09-22,6.722222222222222
1358,2016-09-23,7.333333333333333
1359,2016-09-24,10.481481481481481
1360,2016-09-25,12.944444444444445
1361,2016-09-26,8.0
1362,2016-09-27,7.222222222222222
1363,2016-09-28,6.462962962962963
1364,2016-09-29,6.092592592592593
1365,2016-09-30,8.277777777777779
1366,2016-10-01,16.48148148148148
1367,2016-10-02,17.796296296296298
1368,2016-10-03,8.62962962962963
1369,2016-10-04,8.981481481481481
1370,2016-10-05,9.407407407407407
1371,2016-10-06,7.2407407407407405
1372,2016-10-07,8.24074074074074
1373,2016-10-08,12.833333333333334
1374,2016-10-09,15.74074074074074
1375,2016-10-10,8.722222222222221
1376,2016-10-11,7.481481481481482
1377,2016-10-12,7.462962962962963
1378,2016-10-13,7.962962962962963
1379,2016-10-14,8.333333333333334
1380,2016-10-15,10.425925925925926
1381,2016-10-16,15.203703703703704
1382,2016-10-17,8.5
1383,2016-10-18,8.425925925925926
1384,2016-10-19,7.296296296296297
1385,2016-10-20,8.074074074074074
1386,2016-10-21,8.462962962962964
1387,2016-10-22,10.796296296296296
1388,2016-10-23,14.166666666666666
1389,2016-10-24,7.907407407407407
1390,2016-10-25,7.777777777777778
1391,2016-10-26,8.037037037037036
1392,2016-10-27,7.037037037037037
1393,2016-10-28,8.092592592592593
1394,2016-10-29,11.833333333333334
1395,2016-10-30,13.38888888888889
1396,2016-10-31,9.222222222222221
1397,2016-11-01,11.574074074074074
1398,2016-11-02,13.296296296296296
1399,2016-11-03,11.24074074074074
1400,2016-11-04,11.722222222222221
1401,2016-11-05,12.185185185185185
1402,2016-11-06,14.777777777777779
1403,2016-11-07,10.592592592592593
1404,2016-11-08,8.25925925925926
1405,2016-11-09,8.61111111111111
1406,2016-11-10,7.537037037037037
1407,2016-11-11,7.518518518518518
1408,2016-11-12,12.518518518518519
1409,2016-11-13,16.85185185185185
1410,2016-11-14,8.407407407407407
1411,2016-11-15,7.907407407407407
1412,2016-11-16,9.277777777777779
1413,2016-11-17,8.648148148148149
1414,2016-11-18,9.203703703703704
1415,2016-11-19,12.851851851851851
1416,2016-11-20,14.62962962962963
1417,2016-11-21,10.574074074074074
1418,2016-11-22,10.203703703703704
1419,2016-11-23,10.481481481481481
1420,2016-11-24,7.351851851851852
1421,2016-11-25,9.814814814814815
1422,2016-11-26,13.296296296296296
1423,2016-11-27,16.38888888888889
1424,2016-11-28,9.62962962962963
1425,2016-11-29,8.314814814814815
1426,2016-11-30,10.12962962962963
1427,2016-12-01,10.462962962962964
1428,2016-12-02,10.25925925925926
1429,2016-12-03,17.88888888888889
1430,2016-12-04,20.055555555555557
1431,2016-12-05,12.333333333333334
1432,2016-12-06,14.703703703703704
1433,2016-12-07,12.148148148148149
1434,2016-12-08,10.314814814814815
1435,2016-12-09,10.61111111111111
1436,2016-12-10,15.685185185185185
1437,2016-12-11,18.5
1438,2016-12-12,10.833333333333334
1439,2016-12-13,10.574074074074074
1440,2016-12-14,10.37037037037037
1441,2016-12-15,9.74074074074074
1442,2016-12-16,11.314814814814815
1443,2016-12-17,17.90740740740741
1444,2016-12-18,21.98148148148148
1445,2016-12-19,15.425925925925926
1446,2016-12-20,15.555555555555555
1447,2016-12-21,16.90740740740741
1448,2016-12-22,16.185185185185187
1449,2016-12-23,22.88888888888889
1450,2016-12-24,36.611111111111114
1451,2016-12-26,29.38888888888889
1452,2016-12-27,16.38888888888889
1453,2016-12-28,15.648148148148149
1454,2016-12-29,16.85185185185185
1455,2016-12-30,18.314814814814813
1456,2016-12-31,18.87037037037037
1457,2017-01-01,0.2222222222222222
1458,2017-01-02,22.77777777777778
1459,2017-01-03,13.555555555555555
1460,2017-01-04,12.092592592592593
1461,2017-01-05,10.333333333333334
1462,2017-01-06,10.666666666666666
1463,2017-01-07,16.35185185185185
1464,2017-01-08,18.814814814814813
1465,2017-01-09,10.592592592592593
1466,2017-01-10,10.092592592592593
1467,2017-01-11,10.148148148148149
1468,2017-01-12,9.277777777777779
1469,2017-01-13,8.87037037037037
1470,2017-01-14,15.703703703703704
1471,2017-01-15,17.88888888888889
1472,2017-01-16,10.944444444444445
1473,2017-01-17,9.351851851851851
1474,2017-01-18,10.38888888888889
1475,2017-01-19,8.24074074074074
1476,2017-01-20,8.648148148148149
1477,2017-01-21,16.14814814814815
1478,2017-01-22,18.35185185185185
1479,2017-01-23,11.518518518518519
1480,2017-01-24,9.37037037037037
1481,2017-01-25,8.88888888888889
1482,2017-01-26,8.666666666666666
1483,2017-01-27,9.88888888888889
1484,2017-01-28,14.833333333333334
1485,2017-01-29,17.203703703703702
1486,2017-01-30,8.518518518518519
1487,2017-01-31,11.24074074074074
1488,2017-02-01,12.25925925925926
1489,2017-02-02,10.0
1490,2017-02-03,10.62962962962963
1491,2017-02-04,16.555555555555557
1492,2017-02-05,18.055555555555557
1493,2017-02-06,9.944444444444445
1494,2017-02-07,10.333333333333334
1495,2017-02-08,9.5
1496,2017-02-09,7.907407407407407
1497,2017-02-10,9.537037037037036
1498,2017-02-11,13.148148148148149
1499,2017-02-12,15.555555555555555
1500,2017-02-13,9.5
1501,2017-02-14,8.703703703703704
1502,2017-02-15,9.296296296296296
1503,2017-02-16,8.444444444444445
1504,2017-02-17,9.407407407407407
1505,2017-02-18,14.74074074074074
1506,2017-02-19,11.75925925925926
1507,2017-02-20,8.38888888888889
1508,2017-02-21,8.5
1509,2017-02-22,8.407407407407407
1510,2017-02-23,9.314814814814815
1511,2017-02-24,10.351851851851851
1512,2017-02-25,15.88888888888889
1513,2017-02-26,12.055555555555555
1514,2017-02-27,11.74074074074074
1515,2017-02-28,14.944444444444445
1516,2017-03-01,12.0
1517,2017-03-02,11.88888888888889
1518,2017-03-03,11.592592592592593
1519,2017-03-04,15.796296296296296
1520,2017-03-05,17.425925925925927
1521,2017-03-06,10.074074074074074
1522,2017-03-07,9.962962962962964
1523,2017-03-08,9.37037037037037
1524,2017-03-09,8.37037037037037
1525,2017-03-10,9.018518518518519
1526,2017-03-11,14.537037037037036
1527,2017-03-12,16.185185185185187
1528,2017-03-13,8.796296296296296
1529,2017-03-14,9.166666666666666
1530,2017-03-15,10.333333333333334
1531,2017-03-16,8.722222222222221
1532,2017-03-17,11.074074074074074
1533,2017-03-18,14.87037037037037
1534,2017-03-19,16.90740740740741
1535,2017-03-20,9.722222222222221
1536,2017-03-21,9.444444444444445
1537,2017-03-22,9.185185185185185
1538,2017-03-23,7.962962962962963
1539,2017-03-24,9.074074074074074
1540,2017-03-25,13.666666666666666
1541,2017-03-26,15.833333333333334
1542,2017-03-27,8.925925925925926
1543,2017-03-28,8.222222222222221
1544,2017-03-29,8.981481481481481
1545,2017-03-30,8.777777777777779
1546,2017-03-31,10.703703703703704
1547,2017-04-01,19.296296296296298
1548,2017-04-02,15.185185185185185
1549,2017-04-03,10.685185185185185
1550,2017-04-04,10.851851851851851
1551,2017-04-05,10.12962962962963
1552,2017-04-06,9.425925925925926
1553,2017-04-07,10.074074074074074
1554,2017-04-08,15.333333333333334
1555,2017-04-09,17.74074074074074
1556,2017-04-10,9.425925925925926
1557,2017-04-11,10.25925925925926
1558,2017-04-12,10.148148148148149
1559,2017-04-13,12.648148148148149
1560,2017-04-14,11.88888888888889
1561,2017-04-15,14.055555555555555
1562,2017-04-16,16.24074074074074
1563,2017-04-17,10.444444444444445
1564,2017-04-18,9.462962962962964
1565,2017-04-19,9.814814814814815
1566,2017-04-20,10.38888888888889
1567,2017-04-21,10.796296296296296
1568,2017-04-22,15.12962962962963
1569,2017-04-23,17.703703703703702
1570,2017-04-24,10.11111111111111
1571,2017-04-25,9.38888888888889
1572,2017-04-26,10.074074074074074
1573,2017-04-27,9.333333333333334
1574,2017-04-28,10.925925925925926
1575,2017-04-29,15.5
1576,2017-04-30,15.055555555555555
1577,2017-05-01,20.61111111111111
1578,2017-05-02,12.166666666666666
1579,2017-05-03,11.407407407407407
1580,2017-05-04,9.333333333333334
1581,2017-05-05,10.0
1582,2017-05-06,15.518518518518519
1583,2017-05-07,17.75925925925926
1584,2017-05-08,11.25925925925926
1585,2017-05-09,8.518518518518519
1586,2017-05-10,9.444444444444445
1587,2017-05-11,8.907407407407407
1588,2017-05-12,9.74074074074074
1589,2017-05-13,15.61111111111111
1590,2017-05-14,13.0
1591,2017-05-15,10.537037037037036
1592,2017-05-16,10.74074074074074
1593,2017-05-17,10.88888888888889
1594,2017-05-18,8.925925925925926
1595,2017-05-19,9.907407407407407
1596,2017-05-20,15.518518518518519
1597,2017-05-21,19.666666666666668
1598,2017-05-22,11.666666666666666
1599,2017-05-23,9.796296296296296
1600,2017-05-24,9.425925925925926
1601,2017-05-25,8.092592592592593
1602,2017-05-26,14.833333333333334
1603,2017-05-27,14.11111111111111
1604,2017-05-28,16.925925925925927
1605,2017-05-29,9.37037037037037
1606,2017-05-30,8.796296296296296
1607,2017-05-31,11.092592592592593
1608,2017-06-01,10.25925925925926
1609,2017-06-02,11.185185185185185
1610,2017-06-03,15.981481481481481
1611,2017-06-04,19.35185185185185
1612,2017-06-05,11.037037037037036
1613,2017-06-06,9.555555555555555
1614,2017-06-07,10.25925925925926
1615,2017-06-08,9.425925925925926
1616,2017-06-09,9.62962962962963
1617,2017-06-10,14.814814814814815
1618,2017-06-11,18.314814814814813
1619,2017-06-12,10.796296296296296
1620,2017-06-13,9.12962962962963
1621,2017-06-14,9.148148148148149
1622,2017-06-15,9.296296296296296
1623,2017-06-16,9.74074074074074
1624,2017-06-17,15.88888888888889
1625,2017-06-18,14.592592592592593
1626,2017-06-19,9.425925925925926
1627,2017-06-20,10.092592592592593
1628,2017-06-21,10.055555555555555
1629,2017-06-22,8.351851851851851
1630,2017-06-23,9.796296296296296
1631,2017-06-24,13.407407407407407
1632,2017-06-25,15.537037037037036
1633,2017-06-26,9.925925925925926
1634,2017-06-27,8.592592592592593
1635,2017-06-28,9.38888888888889
1636,2017-06-29,8.092592592592593
1637,2017-06-30,9.092592592592593
1638,2017-07-01,17.38888888888889
1639,2017-07-02,18.925925925925927
1640,2017-07-03,11.75925925925926
1641,2017-07-04,11.75925925925926
1642,2017-07-05,11.203703703703704
1643,2017-07-06,8.722222222222221
1644,2017-07-07,10.814814814814815
1645,2017-07-08,13.648148148148149
1646,2017-07-09,15.666666666666666
1647,2017-07-10,9.981481481481481
1648,2017-07-11,10.333333333333334
1649,2017-07-12,9.685185185185185
1650,2017-07-13,7.851851851851852
1651,2017-07-14,9.38888888888889
1652,2017-07-15,14.814814814814815
1653,2017-07-16,16.64814814814815
1654,2017-07-17,10.462962962962964
1655,2017-07-18,9.425925925925926
1656,2017-07-19,10.074074074074074
1657,2017-07-20,10.38888888888889
1658,2017-07-21,9.74074074074074
1659,2017-07-22,13.25925925925926
1660,2017-07-23,15.185185185185185
1661,2017-07-24,9.574074074074074
1662,2017-07-25,8.481481481481481
1663,2017-07-26,9.296296296296296
1664,2017-07-27,9.833333333333334
1665,2017-07-28,9.962962962962964
1666,2017-07-29,15.25925925925926
1667,2017-07-30,16.22222222222222
1668,2017-07-31,11.0
1669,2017-08-01,11.981481481481481
1670,2017-08-02,11.38888888888889
1671,2017-08-03,9.555555555555555
1672,2017-08-04,10.5
1673,2017-08-05,14.814814814814815
1674,2017-08-06,15.925925925925926
1675,2017-08-07,11.722222222222221
1676,2017-08-08,9.148148148148149
1677,2017-08-09,11.037037037037036
1678,2017-08-10,10.425925925925926
1679,2017-08-11,12.11111111111111
1680,2017-08-12,13.185185185185185
1681,2017-08-13,13.722222222222221
1682,2017-08-14,9.25925925925926
1683,2017-08-15,10.962962962962964
