,date,cnt
828,2015-04-11,561.4004629629629
829,2015-04-12,668.8027405555556
830,2015-04-13,460.05146296296294
831,2015-04-14,418.1044440740741
832,2015-04-15,460.1629814814815
833,2015-04-16,429.72344407407405
834,2015-04-17,440.9269814814815
835,2015-04-18,574.503332962963
836,2015-04-19,674.3676870370371
837,2015-04-20,487.97670388888895
838,2015-04-21,445.3186666666666
839,2015-04-22,432.69503740740737
840,2015-04-23,407.84633333333335
841,2015-04-24,437.75949944444443
842,2015-04-25,567.0489616666666
843,2015-04-26,659.4544999999999
844,2015-04-27,462.68416666666667
845,2015-04-28,396.18585185185185
846,2015-04-29,418.4339996296297
847,2015-04-30,436.6918518518519
848,2015-05-01,592.0855018518519
849,2015-05-02,640.3942222222222
850,2015-05-03,774.7265925925925
851,2015-05-04,558.4863148148148
852,2015-05-05,515.0143518518519
853,2015-05-06,515.9929999999999
854,2015-05-07,442.59066666666666
855,2015-05-08,446.48163
856,2015-05-09,607.2182403703703
857,2015-05-10,555.0562598148148
858,2015-05-11,521.8924259259259
859,2015-05-12,456.86124074074075
860,2015-05-13,446.6141666666667
861,2015-05-14,391.49818666666664
862,2015-05-15,437.7027037037037
863,2015-05-16,606.5849444444444
864,2015-05-17,753.5857772222223
865,2015-05-18,482.9892040740741
866,2015-05-19,432.4795
867,2015-05-20,450.31718555555557
868,2015-05-21,392.75466666666665
869,2015-05-22,416.2670366666666
870,2015-05-23,573.8227037037037
871,2015-05-24,703.3484796296297
872,2015-05-25,475.31746296296296
873,2015-05-26,408.2925559259259
874,2015-05-27,429.2788701851852
875,2015-05-28,393.0227229629629
876,2015-05-29,436.63346296296294
877,2015-05-30,641.1692957407407
878,2015-05-31,844.3800740740741
879,2015-06-01,527.121574074074
880,2015-06-02,480.73650000000004
881,2015-06-03,483.3539462962963
882,2015-06-04,434.0441666666666
883,2015-06-05,449.830462962963
884,2015-06-06,586.8859446296296
885,2015-06-07,783.1186685185186
886,2015-06-08,502.0163888888889
887,2015-06-09,444.63170370370375
888,2015-06-10,444.4947964814815
889,2015-06-11,393.28712962962965
890,2015-06-12,434.03496296296294
891,2015-06-13,573.5430161111111
892,2015-06-14,712.1025357407408
893,2015-06-15,487.65129722222224
894,2015-06-16,488.85848203703705
895,2015-06-17,470.39314814814816
896,2015-06-18,415.87825925925927
897,2015-06-19,447.15724074074075
898,2015-06-20,613.7407222222223
899,2015-06-21,582.8201851851852
900,2015-06-22,531.1423703703704
901,2015-06-23,463.2306855555555
902,2015-06-24,451.0453703703704
903,2015-06-25,402.0557401851852
904,2015-06-26,431.2687222222222
905,2015-06-27,567.6047407407407
906,2015-06-28,716.0809814814814
907,2015-06-29,483.52470370370366
908,2015-06-30,474.80109259259257
909,2015-07-01,548.045
910,2015-07-02,481.02062962962964
911,2015-07-03,500.15455518518525
912,2015-07-04,642.1762037037037
913,2015-07-05,680.0594814814815
914,2015-07-06,540.5828703703704
915,2015-07-07,449.1931851851852
916,2015-07-08,505.9053148148148
917,2015-07-09,436.8172592592593
918,2015-07-10,441.2079625925926
919,2015-07-11,538.9109814814815
920,2015-07-12,648.9461296296296
921,2015-07-13,482.62985148148147
922,2015-07-14,439.3313888888889
923,2015-07-15,462.56066703703704
924,2015-07-16,425.9234814814815
925,2015-07-17,452.3020740740741
926,2015-07-18,559.5780555555556
927,2015-07-19,649.0933888888889
928,2015-07-20,499.9953703703704
929,2015-07-21,439.1777040740741
930,2015-07-22,451.6103333333333
931,2015-07-23,407.83398166666666
932,2015-07-24,460.80653703703706
933,2015-07-25,546.3887601851852
934,2015-07-26,658.7501857407407
935,2015-07-27,507.2922222222222
936,2015-07-28,447.896037037037
937,2015-07-29,454.71987037037036
938,2015-07-30,398.34357407407407
939,2015-07-31,479.2204444444444
940,2015-08-01,639.2549814814815
941,2015-08-02,713.2983892592592
942,2015-08-03,540.7742592592593
943,2015-08-04,492.90153703703703
944,2015-08-05,481.2539444444444
945,2015-08-06,422.64485185185185
946,2015-08-07,455.26929685185183
947,2015-08-08,519.9552444444445
948,2015-08-09,494.74912962962964
949,2015-08-10,556.0201314814815
950,2015-08-11,481.1170925925926
951,2015-08-12,471.39172
952,2015-08-13,415.0068148148148
953,2015-08-14,486.5885735185185
954,2015-08-15,602.0352977777778
955,2015-08-16,645.4051481481481
956,2015-08-17,488.1809064814815
957,2015-08-18,442.8879262962963
958,2015-08-19,444.3546666666667
959,2015-08-20,418.38235185185187
960,2015-08-21,443.133982037037
961,2015-08-22,545.9089987037037
962,2015-08-23,624.3805375925926
963,2015-08-24,495.376
964,2015-08-25,450.1487222222222
965,2015-08-26,434.4326481481482
966,2015-08-27,410.34968518518514
967,2015-08-28,453.93094444444444
968,2015-08-29,587.5622598148149
969,2015-08-30,690.1179814814815
970,2015-08-31,565.3679814814815
971,2015-09-01,588.0552222222223
972,2015-09-02,550.021925925926
973,2015-09-03,470.46012962962965
974,2015-09-04,478.7475925925926
975,2015-09-05,660.136074074074
976,2015-09-06,783.5968146296296
977,2015-09-07,534.5605
978,2015-09-08,480.42070370370374
979,2015-09-09,470.61677777777777
980,2015-09-10,419.7920925925926
981,2015-09-11,437.77027759259255
982,2015-09-12,594.2768703703704
983,2015-09-13,722.6759833333334
984,2015-09-14,498.2646481481482
985,2015-09-15,472.6631111111111
986,2015-09-16,491.6202031481481
987,2015-09-17,408.9638888888889
988,2015-09-18,452.8540188888889
989,2015-09-19,602.6328144444444
990,2015-09-20,727.4271296296297
991,2015-09-21,495.96655555555554
992,2015-09-22,449.8324814814815
993,2015-09-23,466.96394314814813
994,2015-09-24,401.3199074074074
995,2015-09-25,435.17944500000004
996,2015-09-26,587.4217966666666
997,2015-09-27,713.8276481481481
998,2015-09-28,476.9787592592592
999,2015-09-29,420.24022222222226
1000,2015-09-30,465.82444444444445
1001,2015-10-01,500.8394444444445
1002,2015-10-02,501.8228148148148
1003,2015-10-03,652.4746846296296
1004,2015-10-04,764.5624814814814
1005,2015-10-05,509.1332962962963
1006,2015-10-06,446.3849074074074
1007,2015-10-07,451.6283148148148
1008,2015-10-08,410.2528148148148
1009,2015-10-09,516.4807407407408
1010,2015-10-10,543.0365746296296
1011,2015-10-11,676.8708337037037
1012,2015-10-12,493.95498148148147
1013,2015-10-13,406.27411074074075
1014,2015-10-14,464.1465374074074
1015,2015-10-15,415.3682037037037
1016,2015-10-16,466.56920370370375
1017,2015-10-17,598.9879999999999
1018,2015-10-18,759.9338148148148
1019,2015-10-19,501.1126111111111
1020,2015-10-20,440.6064259259259
1021,2015-10-21,444.30659222222226
1022,2015-10-22,386.0306851851852
1023,2015-10-23,421.68992592592593
1024,2015-10-24,550.1804440740741
1025,2015-10-25,707.0404259259259
1026,2015-10-26,457.0636666666667
1027,2015-10-27,397.6648885185185
1028,2015-10-28,389.9770364814815
1029,2015-10-29,350.18190740740744
1030,2015-10-30,393.02844444444446
1031,2015-10-31,509.4160166666666
1032,2015-11-01,488.39129629629633
1033,2015-11-02,443.7953888888889
1034,2015-11-03,621.4584259259259
1035,2015-11-04,524.7238888888888
1036,2015-11-05,416.00087037037036
1037,2015-11-06,421.2243148148148
1038,2015-11-07,588.348962962963
1039,2015-11-08,718.1798703703704
1040,2015-11-09,470.4407777777778
1041,2015-11-10,425.8219074074074
1042,2015-11-11,428.6446666666667
1043,2015-11-12,357.6983333333333
1044,2015-11-13,412.1290925925926
1045,2015-11-14,531.9814811111111
1046,2015-11-15,714.0781648148148
1047,2015-11-16,497.28774074074073
1048,2015-11-17,413.8646672222222
1049,2015-11-18,443.64501851851855
1050,2015-11-19,365.67618518518515
1051,2015-11-20,416.1429814814815
1052,2015-11-21,541.3746827777778
1053,2015-11-22,695.4557222222221
1054,2015-11-23,469.11903703703706
1055,2015-11-24,409.0509448148148
1056,2015-11-25,418.2806851851852
1057,2015-11-26,358.19598148148145
1058,2015-11-27,384.8967407407407
1059,2015-11-28,509.92983296296296
1060,2015-11-29,682.1935924074074
1061,2015-11-30,481.97331481481484
1062,2015-12-01,490.2730925925926
1063,2015-12-02,477.91896296296295
1064,2015-12-03,398.0659444444445
1065,2015-12-04,398.94262962962966
1066,2015-12-05,543.3126851851852
1067,2015-12-06,697.3457957407408
1068,2015-12-07,501.4742962962963
1069,2015-12-08,423.61859259259256
1070,2015-12-09,421.40881481481483
1071,2015-12-10,366.86722222222227
1072,2015-12-11,406.36929592592594
1073,2015-12-12,504.84433370370374
1074,2015-12-13,637.2657042592592
1075,2015-12-14,466.72629592592597
1076,2015-12-15,431.75944407407405
1077,2015-12-16,443.4552407407407
1078,2015-12-17,414.63322407407406
1079,2015-12-18,412.8350925925926
1080,2015-12-19,510.7891666666667
1081,2015-12-20,618.2972407407407
1082,2015-12-21,505.61812962962966
1083,2015-12-22,490.43085185185186
1084,2015-12-23,492.2278333333333
1085,2015-12-24,450.58968481481486
1086,2015-12-26,498.2703333333333
1087,2015-12-27,463.9301125925926
1088,2015-12-28,423.82068518518514
1089,2015-12-29,440.33188888888884
1090,2015-12-30,498.1629259259259
1091,2015-12-31,508.42862962962965
1092,2016-01-01,12.610222222222221
1093,2016-01-02,619.7143337037037
1094,2016-01-03,757.5070375925926
1095,2016-01-04,579.2382957407407
1096,2016-01-05,503.5162401851852
1097,2016-01-06,474.6653722222222
1098,2016-01-07,400.4071857407408
1099,2016-01-08,415.99107407407405
1100,2016-01-09,559.553907962963
1101,2016-01-10,694.742962962963
1102,2016-01-11,466.1435559259259
1103,2016-01-12,419.28020314814813
1104,2016-01-13,418.39974037037035
1105,2016-01-14,379.2432222222222
1106,2016-01-15,420.85648148148147
1107,2016-01-16,575.9392407407407
1108,2016-01-17,700.2865931481481
1109,2016-01-18,463.95362962962963
1110,2016-01-19,415.6161851851852
1111,2016-01-20,454.35890740740746
1112,2016-01-21,375.72644444444444
1113,2016-01-22,420.24870333333337
1114,2016-01-23,545.2350925925925
1115,2016-01-24,651.8723153703703
1116,2016-01-25,457.9876111111111
1117,2016-01-26,406.2717037037037
1118,2016-01-27,411.4036855555555
1119,2016-01-28,364.6366487037037
1120,2016-01-29,429.5315759259259
1121,2016-01-30,575.3082037037037
1122,2016-01-31,708.0653522222223
1123,2016-02-01,531.6262407407407
1124,2016-02-02,450.44412962962963
1125,2016-02-03,460.8955
1126,2016-02-04,406.92146259259255
1127,2016-02-05,463.57909222222224
1128,2016-02-06,532.494592037037
1129,2016-02-07,412.78568481481483
1130,2016-02-08,381.3805203703704
1131,2016-02-09,475.4117962962963
1132,2016-02-10,510.4727587037037
1133,2016-02-11,419.54677777777783
1134,2016-02-12,438.2565925925926
1135,2016-02-13,526.8324088888888
1136,2016-02-14,598.1532219444445
1137,2016-02-15,483.03075925925924
1138,2016-02-16,455.93253703703704
1139,2016-02-17,455.16894444444443
1140,2016-02-18,386.7315555555556
1141,2016-02-19,429.09975925925926
1142,2016-02-20,540.2922403703703
1143,2016-02-21,637.2825555555556
1144,2016-02-22,462.7529633333333
1145,2016-02-23,401.82661148148145
1146,2016-02-24,432.0940555555556
1147,2016-02-25,377.5724814814815
1148,2016-02-26,431.9963888888889
1149,2016-02-27,564.3211481481482
1150,2016-02-28,663.4456296296296
1151,2016-02-29,492.8383512962963
1152,2016-03-01,550.0146857407408
1153,2016-03-02,547.6677777777778
1154,2016-03-03,446.76366666666667
1155,2016-03-04,486.39896462962963
1156,2016-03-05,629.8278518518518
1157,2016-03-06,712.0274998148147
1158,2016-03-07,513.9914625925926
1159,2016-03-08,424.9934074074074
1160,2016-03-09,452.9129814814815
1161,2016-03-10,398.05648148148146
1162,2016-03-11,441.09566666666666
1163,2016-03-12,588.6986462962964
1164,2016-03-13,668.5598333333334
1165,2016-03-14,473.86255555555556
1166,2016-03-15,451.97907407407405
1167,2016-03-16,486.39264814814817
1168,2016-03-17,407.40583296296296
1169,2016-03-18,449.05111111111114
1170,2016-03-19,546.902112962963
1171,2016-03-20,630.8770925925926
1172,2016-03-21,453.7285
1173,2016-03-22,395.7295555555556
1174,2016-03-23,435.70037
1175,2016-03-24,409.82096296296294
1176,2016-03-25,411.30592777777775
1177,2016-03-26,521.2811107407407
1178,2016-03-27,584.5932407407407
1179,2016-03-28,471.75255555555555
1180,2016-03-29,413.096537037037
1181,2016-03-30,444.1126648148148
1182,2016-03-31,423.5962037037037
1183,2016-04-01,536.1541666666667
1184,2016-04-02,678.7203703703703
1185,2016-04-03,799.0750179629629
1186,2016-04-04,522.9487962962963
1187,2016-04-05,463.36105555555554
1188,2016-04-06,457.876962962963
1189,2016-04-07,388.24557407407406
1190,2016-04-08,436.3826851851852
1191,2016-04-09,573.4921666666667
1192,2016-04-10,663.0049438888889
1193,2016-04-11,462.24014814814814
1194,2016-04-12,440.2634074074074
1195,2016-04-13,433.18090814814815
1196,2016-04-14,388.0734624074074
1197,2016-04-15,440.67698111111116
1198,2016-04-16,534.6428142592592
1199,2016-04-17,733.3449999999999
1200,2016-04-18,609.104424074074
1201,2016-04-19,532.7886851851852
1202,2016-04-20,549.9652037037037
1203,2016-04-21,468.7535185185185
1204,2016-04-22,491.50681444444444
1205,2016-04-23,625.5592401851851
1206,2016-04-24,713.2545555555555
1207,2016-04-25,470.1528148148148
1208,2016-04-26,448.2141301851852
1209,2016-04-27,447.0005
1210,2016-04-28,400.88561074074073
1211,2016-04-29,460.5134633333333
1212,2016-04-30,659.8740185185185
1213,2016-05-01,853.5242031481481
1214,2016-05-02,569.8170181481481
1215,2016-05-03,530.3621666666667
1216,2016-05-04,525.5448703703704
1217,2016-05-05,449.85512777777774
1218,2016-05-06,486.2097592592593
1219,2016-05-07,687.3511296296297
1220,2016-05-08,584.1249814814814
1221,2016-05-09,570.1572981481481
1222,2016-05-10,486.8583333333333
1223,2016-05-11,497.0559074074074
1224,2016-05-12,424.86475925925924
1225,2016-05-13,463.19124074074074
1226,2016-05-14,637.5766107407408
1227,2016-05-15,781.2468333333333
1228,2016-05-16,546.4709814814815
1229,2016-05-17,484.2731851851852
1230,2016-05-18,465.4838888888889
1231,2016-05-19,431.37825925925927
1232,2016-05-20,485.59933333333333
1233,2016-05-21,617.4737407407408
1234,2016-05-22,772.2571666666668
1235,2016-05-23,525.9303703703704
1236,2016-05-24,442.7926111111111
1237,2016-05-25,440.65770407407405
1238,2016-05-26,415.2397061111111
1239,2016-05-27,557.682095
1240,2016-05-28,573.093982037037
1241,2016-05-29,719.8625185185185
1242,2016-05-30,550.1025740740741
1243,2016-05-31,637.3988703703703
1244,2016-06-01,531.6174277777778
1245,2016-06-02,476.0585925925926
1246,2016-06-03,519.3391481481481
1247,2016-06-04,674.5088907407408
1248,2016-06-05,820.8323703703703
1249,2016-06-06,547.4982777777777
1250,2016-06-07,484.5050740740741
1251,2016-06-08,503.40911111111114
1252,2016-06-09,434.33422185185185
1253,2016-06-10,467.8202772222222
1254,2016-06-11,611.1306866666666
1255,2016-06-12,755.838425925926
1256,2016-06-13,512.2569629629629
1257,2016-06-14,471.3366111111111
1258,2016-06-15,514.0391666666667
1259,2016-06-16,469.4384074074074
1260,2016-06-17,494.8295929629629
1261,2016-06-18,670.0829077777778
1262,2016-06-19,627.1574074074074
1263,2016-06-20,547.9712962962963
1264,2016-06-21,490.30246351851855
1265,2016-06-22,473.23912962962964
1266,2016-06-23,438.17711055555554
1267,2016-06-24,475.4303883333333
1268,2016-06-25,610.4004444444444
1269,2016-06-26,736.7198888888888
1270,2016-06-27,503.45737037037037
1271,2016-06-28,456.0754811111111
1272,2016-06-29,467.6190925925926
1273,2016-06-30,432.8272407407407
1274,2016-07-01,559.560074074074
1275,2016-07-02,704.6070555555556
1276,2016-07-03,808.9947227777777
1277,2016-07-04,573.5625740740741
1278,2016-07-05,510.99222222222227
1279,2016-07-06,511.0355377777778
1280,2016-07-07,437.96962962962965
1281,2016-07-08,493.46794444444447
1282,2016-07-09,597.9372777777778
1283,2016-07-10,710.8329653703704
1284,2016-07-11,522.5961666666667
1285,2016-07-12,467.31570370370366
1286,2016-07-13,477.80992592592594
1287,2016-07-14,423.0734833333333
1288,2016-07-15,492.7036851851852
1289,2016-07-16,606.5613703703704
1290,2016-07-17,700.365129074074
1291,2016-07-18,517.2114809259259
1292,2016-07-19,475.1304074074074
1293,2016-07-20,481.4965555555555
1294,2016-07-21,423.80122166666666
1295,2016-07-22,471.5312781481482
1296,2016-07-23,564.7136290740741
1297,2016-07-24,623.9269809259259
1298,2016-07-25,524.4951481481481
1299,2016-07-26,454.0887411111111
1300,2016-07-27,452.86055555555555
1301,2016-07-28,394.0337592592593
1302,2016-07-29,470.5250555555555
1303,2016-07-30,591.1772783333333
1304,2016-07-31,709.8181105555554
1305,2016-08-01,595.8929074074074
1306,2016-08-02,505.6376666666667
1307,2016-08-03,521.5458148148148
1308,2016-08-04,448.28064814814815
1309,2016-08-05,506.1877768518519
1310,2016-08-06,591.1223703703704
1311,2016-08-07,671.2782037037038
1312,2016-08-08,531.5892407407407
1313,2016-08-09,462.9587222222222
1314,2016-08-10,469.15603703703704
1315,2016-08-11,444.80955555555556
1316,2016-08-12,528.1436666666667
1317,2016-08-13,504.58761240740745
1318,2016-08-14,583.0424811111111
1319,2016-08-15,534.5995
1320,2016-08-16,509.09288888888887
1321,2016-08-17,496.02750000000003
1322,2016-08-18,432.14177777777775
1323,2016-08-19,477.8796851851852
1324,2016-08-20,557.9411481481482
1325,2016-08-21,667.751
1326,2016-08-22,509.58498148148146
1327,2016-08-23,473.60938851851853
1328,2016-08-24,471.4752777777778
1329,2016-08-25,388.3693333333333
1330,2016-08-26,451.0640925925926
1331,2016-08-27,537.7169444444445
1332,2016-08-28,630.7528333333333
1333,2016-08-29,483.45801851851854
1334,2016-08-30,445.8658703703704
1335,2016-08-31,493.1425555555556
1336,2016-09-01,465.52933333333334
1337,2016-09-02,531.0202407407407
1338,2016-09-03,662.1183698148147
1339,2016-09-04,768.8645925925927
1340,2016-09-05,574.3663518518518
1341,2016-09-06,526.7522962962963
1342,2016-09-07,499.15970314814814
1343,2016-09-08,425.9094625925926
1344,2016-09-09,461.88162962962963
1345,2016-09-10,616.0327037037038
1346,2016-09-11,768.720224074074
1347,2016-09-12,508.44996296296296
1348,2016-09-13,442.9533333333333
1349,2016-09-14,451.2215925925926
1350,2016-09-15,426.26853703703705
1351,2016-09-16,486.83340740740744
1352,2016-09-17,597.4241851851851
1353,2016-09-18,765.0436296296297
1354,2016-09-19,514.0644444444445
1355,2016-09-20,465.5886111111111
1356,2016-09-21,458.5256296296296
1357,2016-09-22,385.06307407407405
1358,2016-09-23,456.29424074074075
1359,2016-09-24,572.4625925925926
1360,2016-09-25,705.1458333333334
1361,2016-09-26,494.49527777777774
1362,2016-09-27,418.7372218518518
1363,2016-09-28,444.6462962962963
1364,2016-09-29,381.28953703703706
1365,2016-09-30,473.6222407407407
1366,2016-10-01,709.698574074074
1367,2016-10-02,827.7502407407408
1368,2016-10-03,564.3097398148149
1369,2016-10-04,476.8594074074074
1370,2016-10-05,482.0171481481481
1371,2016-10-06,395.09685185185185
1372,2016-10-07,478.16825925925923
1373,2016-10-08,600.4181301851852
1374,2016-10-09,790.3142407407407
1375,2016-10-10,513.9160370370371
1376,2016-10-11,444.95537037037036
1377,2016-10-12,435.64807444444443
1378,2016-10-13,401.27629629629627
1379,2016-10-14,454.61596296296295
1380,2016-10-15,577.7052777777777
1381,2016-10-16,784.8480740740741
1382,2016-10-17,504.2626851851852
1383,2016-10-18,441.7604820370371
1384,2016-10-19,432.49262907407405
1385,2016-10-20,400.65529555555554
1386,2016-10-21,441.8276296296296
1387,2016-10-22,559.6562407407407
1388,2016-10-23,716.3504248148148
1389,2016-10-24,464.7358888888889
1390,2016-10-25,430.0746111111111
1391,2016-10-26,418.5502037037037
1392,2016-10-27,397.98624074074075
1393,2016-10-28,439.71814814814815
1394,2016-10-29,533.1208703703704
1395,2016-10-30,649.3624444444445
1396,2016-10-31,433.21635185185187
1397,2016-11-01,486.423
1398,2016-11-02,543.3659814814814
1399,2016-11-03,465.3294262962963
1400,2016-11-04,511.6772575925926
1401,2016-11-05,527.8077407407408
1402,2016-11-06,760.9067222222222
1403,2016-11-07,549.2889074074074
1404,2016-11-08,498.1935555555556
1405,2016-11-09,491.7880740740741
1406,2016-11-10,405.7718703703704
1407,2016-11-11,482.50057407407405
1408,2016-11-12,603.1102774074074
1409,2016-11-13,831.5260018518519
1410,2016-11-14,513.6744259259259
1411,2016-11-15,455.95451851851857
1412,2016-11-16,519.5646466666667
1413,2016-11-17,405.04779629629627
1414,2016-11-18,469.9849459259259
1415,2016-11-19,589.2037962962963
1416,2016-11-20,762.9967592592592
1417,2016-11-21,519.7508888888889
1418,2016-11-22,445.9527037037037
1419,2016-11-23,484.0314074074074
1420,2016-11-24,386.43561203703706
1421,2016-11-25,446.9861851851852
1422,2016-11-26,547.0718888888889
1423,2016-11-27,711.7550555555556
1424,2016-11-28,502.40868518518516
1425,2016-11-29,426.7293512962963
1426,2016-11-30,474.9942962962963
1427,2016-12-01,480.069462962963
1428,2016-12-02,486.0427037037037
1429,2016-12-03,641.7093907407407
1430,2016-12-04,814.7350925925925
1431,2016-12-05,517.4261481481482
1432,2016-12-06,565.2441648148148
1433,2016-12-07,517.5051851851852
1434,2016-12-08,411.4618518518518
1435,2016-12-09,475.6492592592593
1436,2016-12-10,534.5645005555556
1437,2016-12-11,707.5743333333334
1438,2016-12-12,501.0413888888889
1439,2016-12-13,439.3088333333333
1440,2016-12-14,464.5188703703704
1441,2016-12-15,434.31920370370375
1442,2016-12-16,476.65312962962963
1443,2016-12-17,565.3828537037037
1444,2016-12-18,723.3282407407407
1445,2016-12-19,540.036704074074
1446,2016-12-20,505.9035185185185
1447,2016-12-21,531.504962962963
1448,2016-12-22,493.9887411111111
1449,2016-12-23,534.4117222222222
1450,2016-12-24,505.58957351851853
1451,2016-12-26,540.5677031481481
1452,2016-12-27,475.22461111111113
1453,2016-12-28,491.6027962962963
1454,2016-12-29,446.92785148148147
1455,2016-12-30,575.1642777777778
1456,2016-12-31,582.0894642592592
1457,2017-01-01,9.084685185185185
1458,2017-01-02,844.8362962962963
1459,2017-01-03,665.1241111111111
1460,2017-01-04,594.160611111111
1461,2017-01-05,495.5116111111111
1462,2017-01-06,513.8732777777777
1463,2017-01-07,649.4241296296296
1464,2017-01-08,776.7178148148149
1465,2017-01-09,535.8160185185185
1466,2017-01-10,493.18768518518516
1467,2017-01-11,508.96416666666664
1468,2017-01-12,431.4098148148148
1469,2017-01-13,503.17555555555555
1470,2017-01-14,648.8179438888889
1471,2017-01-15,814.9377775925925
1472,2017-01-16,566.7729814814816
1473,2017-01-17,488.70688888888884
1474,2017-01-18,508.5019814814815
1475,2017-01-19,415.0111851851852
1476,2017-01-20,492.58874037037043
1477,2017-01-21,694.3572033333332
1478,2017-01-22,792.5816111111111
1479,2017-01-23,551.4345
1480,2017-01-24,474.7735
1481,2017-01-25,510.8684074074074
1482,2017-01-26,431.7818883333333
1483,2017-01-27,516.1711481481481
1484,2017-01-28,650.9462372222223
1485,2017-01-29,781.4576485185186
1486,2017-01-30,531.588537037037
1487,2017-01-31,538.600332962963
1488,2017-02-01,614.5777777777777
1489,2017-02-02,499.1627777777778
1490,2017-02-03,555.8825022222222
1491,2017-02-04,698.2119444444444
1492,2017-02-05,775.6342777777778
1493,2017-02-06,538.8558518518519
1494,2017-02-07,499.8565925925926
1495,2017-02-08,509.7684444444444
1496,2017-02-09,441.87364814814816
1497,2017-02-10,526.0073333333333
1498,2017-02-11,635.9178703703705
1499,2017-02-12,809.3934074074074
1500,2017-02-13,596.143425925926
1501,2017-02-14,445.5929996296297
1502,2017-02-15,516.1709462962963
1503,2017-02-16,461.56898148148144
1504,2017-02-17,508.3087407407407
1505,2017-02-18,687.6207222222222
1506,2017-02-19,615.7037981481482
1507,2017-02-20,525.9337777777778
1508,2017-02-21,483.77207407407406
1509,2017-02-22,488.8885374074074
1510,2017-02-23,464.238742962963
1511,2017-02-24,529.2006296296296
1512,2017-02-25,625.3305903703704
1513,2017-02-26,516.0784277777777
1514,2017-02-27,473.2773151851852
1515,2017-02-28,620.4206481481481
1516,2017-03-01,668.4711481481482
1517,2017-03-02,533.1601296296296
1518,2017-03-03,557.3337037037037
1519,2017-03-04,696.6661292592593
1520,2017-03-05,794.8186290740741
1521,2017-03-06,538.9025925925926
1522,2017-03-07,509.17279629629627
1523,2017-03-08,510.40246296296294
1524,2017-03-09,456.85816666666665
1525,2017-03-10,540.7637222222222
1526,2017-03-11,653.9853533333334
1527,2017-03-12,810.1321481481481
1528,2017-03-13,547.0416481481482
1529,2017-03-14,506.21555555555557
1530,2017-03-15,563.6541111111111
1531,2017-03-16,493.7009444444444
1532,2017-03-17,553.7112407407408
1533,2017-03-18,672.0732222222222
1534,2017-03-19,804.7656851851852
1535,2017-03-20,571.5053514814815
1536,2017-03-21,490.24068518518516
1537,2017-03-22,510.77566666666667
1538,2017-03-23,429.28649999999993
1539,2017-03-24,511.0877962962963
1540,2017-03-25,643.878056111111
1541,2017-03-26,762.3165351851852
1542,2017-03-27,523.128425925926
1543,2017-03-28,448.27351666666664
1544,2017-03-29,512.6575555555556
1545,2017-03-30,413.1236111111111
1546,2017-03-31,547.9553718518519
1547,2017-04-01,843.7272777777778
1548,2017-04-02,710.4134635185185
1549,2017-04-03,529.6887222222222
1550,2017-04-04,504.91114999999996
1551,2017-04-05,525.4973518518518
1552,2017-04-06,419.9827587037037
1553,2017-04-07,462.85033333333337
1554,2017-04-08,603.7955185185185
1555,2017-04-09,717.5107962962962
1556,2017-04-10,479.4685366666667
1557,2017-04-11,439.1845920370371
1558,2017-04-12,447.4417955555556
1559,2017-04-13,445.22857407407406
1560,2017-04-14,455.8285
1561,2017-04-15,542.7581481481482
1562,2017-04-16,659.7296666666667
1563,2017-04-17,515.734055
1564,2017-04-18,464.690962962963
1565,2017-04-19,477.47422222222224
1566,2017-04-20,448.1173888888889
1567,2017-04-21,501.98581481481483
1568,2017-04-22,594.6451092592592
1569,2017-04-23,761.3691111111111
1570,2017-04-24,513.9698148148148
1571,2017-04-25,486.71996333333334
1572,2017-04-26,500.47577777777775
1573,2017-04-27,411.033945
1574,2017-04-28,496.3940177777778
1575,2017-04-29,642.7990925925925
1576,2017-04-30,656.3936848148148
1577,2017-05-01,825.5484438888889
1578,2017-05-02,584.5895740740741
1579,2017-05-03,554.7241481481482
1580,2017-05-04,451.38803666666666
1581,2017-05-05,492.36438888888887
1582,2017-05-06,640.2893327777778
1583,2017-05-07,835.0027218518518
1584,2017-05-08,541.3809814814815
1585,2017-05-09,487.6415925925926
1586,2017-05-10,489.43600000000004
1587,2017-05-11,436.7960555555556
1588,2017-05-12,476.8878148148148
1589,2017-05-13,676.6599092592593
1590,2017-05-14,608.9125925925925
1591,2017-05-15,573.5155
1592,2017-05-16,542.8930925925926
1593,2017-05-17,525.7587592592593
1594,2017-05-18,429.7573703703704
1595,2017-05-19,504.63961111111115
1596,2017-05-20,642.102592037037
1597,2017-05-21,814.201537037037
1598,2017-05-22,527.620407962963
1599,2017-05-23,474.2633148148148
1600,2017-05-24,478.4885740740741
1601,2017-05-25,418.6877401851852
1602,2017-05-26,599.0472629629629
1603,2017-05-27,594.3811111111111
1604,2017-05-28,737.0603148148148
1605,2017-05-29,546.7337962962963
1606,2017-05-30,495.1639259259259
1607,2017-05-31,566.2051662962963
1608,2017-06-01,489.11351851851856
1609,2017-06-02,532.5411111111111
1610,2017-06-03,685.4575366666667
1611,2017-06-04,860.10587
1612,2017-06-05,562.2546851851852
1613,2017-06-06,490.88696296296297
1614,2017-06-07,514.2804444444445
1615,2017-06-08,428.43609296296296
1616,2017-06-09,490.3023518518519
1617,2017-06-10,609.4143907407407
1618,2017-06-11,799.219166111111
1619,2017-06-12,520.8498518518519
