,date,cnt
826,2015-04-09,245.46646296296296
827,2015-04-10,263.20694444444445
828,2015-04-11,350.6916296296296
829,2015-04-12,411.41768537037035
830,2015-04-13,276.799462962963
831,2015-04-14,243.09414814814815
832,2015-04-15,257.89814859259263
833,2015-04-16,274.3371111111111
834,2015-04-17,267.87925925925924
835,2015-04-18,364.5200185185185
836,2015-04-19,422.63544444444443
837,2015-04-20,299.05137037037036
838,2015-04-21,259.42070370370374
839,2015-04-22,236.01087037037036
840,2015-04-23,258.68387037037036
841,2015-04-24,249.1772962962963
842,2015-04-25,338.8490555555556
843,2015-04-26,384.67709259259254
844,2015-04-27,253.61892592592594
845,2015-04-28,226.8496851851852
846,2015-04-29,221.67694425925927
847,2015-04-30,266.4708888888889
848,2015-05-01,388.133537037037
849,2015-05-02,404.89594444444447
850,2015-05-03,464.3532962962963
851,2015-05-04,323.2313888888889
852,2015-05-05,302.10196296296294
853,2015-05-06,269.77366685185183
854,2015-05-07,258.3790558148148
855,2015-05-08,274.1679814814815
856,2015-05-09,399.1474259259259
857,2015-05-10,337.86712962962963
858,2015-05-11,299.0165559259259
859,2015-05-12,253.569778
860,2015-05-13,238.3688888888889
861,2015-05-14,232.0373888888889
862,2015-05-15,256.67605555555554
863,2015-05-16,367.0617962962963
864,2015-05-17,449.47648148148147
865,2015-05-18,277.10816666666665
866,2015-05-19,244.89803703703706
867,2015-05-20,236.54544444444443
868,2015-05-21,229.8512959259259
869,2015-05-22,251.77942592592592
870,2015-05-23,353.92244444444447
871,2015-05-24,420.1368327777778
872,2015-05-25,275.43125925925926
873,2015-05-26,242.14092592592593
874,2015-05-27,227.7149814814815
875,2015-05-28,241.98096333333336
876,2015-05-29,285.0022409259259
877,2015-05-30,416.84931507407407
878,2015-05-31,513.037537037037
879,2015-06-01,343.63411111111105
880,2015-06-02,311.2864627777778
881,2015-06-03,282.5185740740741
882,2015-06-04,273.1014259259259
883,2015-06-05,286.72487037037035
884,2015-06-06,372.57272222222224
885,2015-06-07,458.8523698148148
886,2015-06-08,302.974037037037
887,2015-06-09,266.52863
888,2015-06-10,241.83394444444443
889,2015-06-11,236.9137961111111
890,2015-06-12,268.39590740740744
891,2015-06-13,346.8183333333333
892,2015-06-14,425.88537037037037
893,2015-06-15,289.21905555555554
894,2015-06-16,279.9267962962963
895,2015-06-17,251.3952962962963
896,2015-06-18,242.3704074074074
897,2015-06-19,277.1511111111111
898,2015-06-20,388.9326666666667
899,2015-06-21,357.6127037037037
900,2015-06-22,291.8802592592593
901,2015-06-23,267.4232777777778
902,2015-06-24,244.35468544444444
903,2015-06-25,224.7302962962963
904,2015-06-26,261.1888888888889
905,2015-06-27,344.4408888888889
906,2015-06-28,420.4867222222222
907,2015-06-29,270.3706851851852
908,2015-06-30,285.8436296296296
909,2015-07-01,349.24542592592593
910,2015-07-02,300.5344072222222
911,2015-07-03,349.23562962962967
912,2015-07-04,413.89775944444443
913,2015-07-05,420.32622222222227
914,2015-07-06,351.74042592592593
915,2015-07-07,304.01435185185187
916,2015-07-08,284.0152787037037
917,2015-07-09,261.9881851851852
918,2015-07-10,287.1627966666667
919,2015-07-11,335.93651851851854
920,2015-07-12,403.65555537037034
921,2015-07-13,284.63374074074073
922,2015-07-14,252.35137037037038
923,2015-07-15,256.8656481481482
924,2015-07-16,251.76648148148146
925,2015-07-17,289.08988851851853
926,2015-07-18,334.7951111111111
927,2015-07-19,397.625555
928,2015-07-20,296.0596296296296
929,2015-07-21,249.87694444444443
930,2015-07-22,233.4162037037037
931,2015-07-23,236.55599999999998
932,2015-07-24,286.5396111111111
933,2015-07-25,329.34675888888887
934,2015-07-26,379.9633703703704
935,2015-07-27,282.4977592592593
936,2015-07-28,252.59562925925925
937,2015-07-29,234.91890740740743
938,2015-07-30,233.64981481481482
939,2015-07-31,321.4633890740741
940,2015-08-01,433.17696333333333
941,2015-08-02,455.0771105555556
942,2015-08-03,343.65237037037036
943,2015-08-04,312.5136111111111
944,2015-08-05,284.6583333333333
945,2015-08-06,259.14814814814815
946,2015-08-07,302.3470740740741
947,2015-08-08,329.20787037037036
948,2015-08-09,303.3392592592593
949,2015-08-10,344.9364444444444
950,2015-08-11,285.6191111111111
951,2015-08-12,268.0507037037037
952,2015-08-13,248.6019259259259
953,2015-08-14,309.62322214814816
954,2015-08-15,369.3875
955,2015-08-16,392.1937222222222
956,2015-08-17,291.7597222222222
957,2015-08-18,261.4676111111111
958,2015-08-19,245.37109259259262
959,2015-08-20,247.8718332962963
960,2015-08-21,291.00075925925927
961,2015-08-22,321.84855555555555
962,2015-08-23,379.6890001851852
963,2015-08-24,287.5445555555555
964,2015-08-25,262.58775925925926
965,2015-08-26,238.97972222222222
966,2015-08-27,226.94422240740744
967,2015-08-28,298.4605925925926
968,2015-08-29,369.0732592592592
969,2015-08-30,422.9900740740741
970,2015-08-31,337.4365
971,2015-09-01,374.6427962962963
972,2015-09-02,332.92835185185186
973,2015-09-03,304.4008518518519
974,2015-09-04,321.01892592592594
975,2015-09-05,435.5666481481481
976,2015-09-06,496.3505740740741
977,2015-09-07,320.2396851851852
978,2015-09-08,285.4059628888889
979,2015-09-09,254.58075925925928
980,2015-09-10,238.83524074074072
981,2015-09-11,285.1925
982,2015-09-12,368.82159259259265
983,2015-09-13,431.87157407407403
984,2015-09-14,302.7842037037037
985,2015-09-15,287.3152592592592
986,2015-09-16,274.51450037037034
987,2015-09-17,248.29029629629628
988,2015-09-18,286.10909259259256
989,2015-09-19,385.9926296296296
990,2015-09-20,447.0773888888889
991,2015-09-21,289.71742618518516
992,2015-09-22,259.03194444444443
993,2015-09-23,259.4109074074074
994,2015-09-24,230.48250000000002
995,2015-09-25,292.3445185185185
996,2015-09-26,367.9739074074074
997,2015-09-27,435.1856666666667
998,2015-09-28,271.67394444444443
999,2015-09-29,243.66105574074075
1000,2015-09-30,264.91064814814814
1001,2015-10-01,327.0877037037037
1002,2015-10-02,354.8550740740741
1003,2015-10-03,446.21257407407404
1004,2015-10-04,513.3595740740741
1005,2015-10-05,315.8760001851852
1006,2015-10-06,264.9162592592592
1007,2015-10-07,248.75201851851853
1008,2015-10-08,236.93748129629628
1009,2015-10-09,368.19075925925927
1010,2015-10-10,348.3699814814815
1011,2015-10-11,407.1615922222222
1012,2015-10-12,291.136185
1013,2015-10-13,224.99944462962964
1014,2015-10-14,246.1707962962963
1015,2015-10-15,237.62966666666668
1016,2015-10-16,305.6191112962963
1017,2015-10-17,374.9481666666667
1018,2015-10-18,446.07074074074075
1019,2015-10-19,278.50005555555555
1020,2015-10-20,253.81366666666668
1021,2015-10-21,226.87670370370373
1022,2015-10-22,224.20366666666666
1023,2015-10-23,277.4851296296296
1024,2015-10-24,344.2791481481482
1025,2015-10-25,427.0105740740741
1026,2015-10-26,245.97529666666668
1027,2015-10-27,183.39798148148148
1028,2015-10-28,159.09057407407406
1029,2015-10-29,155.4279814814815
1030,2015-10-30,218.55266666666668
1031,2015-10-31,310.9382777777778
1032,2015-11-01,287.3342962962963
1033,2015-11-02,268.3582777777778
1034,2015-11-03,363.0480740740741
1035,2015-11-04,264.761352037037
1036,2015-11-05,221.97042592592592
1037,2015-11-06,254.4070185185185
1038,2015-11-07,319.31822222222223
1039,2015-11-08,391.8951111111111
1040,2015-11-09,234.56837
1041,2015-11-10,214.52896314814814
1042,2015-11-11,200.40998148148148
1043,2015-11-12,178.5623888148148
1044,2015-11-13,244.60616666666667
1045,2015-11-14,305.1337775925926
1046,2015-11-15,385.1924627777778
1047,2015-11-16,253.53844451851853
1048,2015-11-17,228.9727777777778
1049,2015-11-18,212.96175925925925
1050,2015-11-19,192.01148166666667
1051,2015-11-20,247.65059296296297
1052,2015-11-21,308.9392222222222
1053,2015-11-22,368.3054259259259
1054,2015-11-23,251.33427777777777
1055,2015-11-24,215.06312962962963
1056,2015-11-25,212.33437037037038
1057,2015-11-26,193.62894433333332
1058,2015-11-27,233.7133702962963
1059,2015-11-28,301.56714814814814
1060,2015-11-29,386.4756296296296
1061,2015-11-30,269.1792961851852
1062,2015-12-01,307.0999444444445
1063,2015-12-02,282.53331481481484
1064,2015-12-03,248.14712944444443
1065,2015-12-04,282.83301859259257
1066,2015-12-05,345.0182037037037
1067,2015-12-06,426.83512962962965
1068,2015-12-07,284.47644444444444
1069,2015-12-08,238.3219812962963
1070,2015-12-09,227.2936111111111
1071,2015-12-10,207.80818511111113
1072,2015-12-11,263.51062962962965
1073,2015-12-12,302.0434814074074
1074,2015-12-13,368.0696296296296
1075,2015-12-14,248.99377777777778
1076,2015-12-15,240.52612974074074
1077,2015-12-16,249.87453703703704
1078,2015-12-17,248.2708148148148
1079,2015-12-18,285.67253666666664
1080,2015-12-19,337.3882037037037
1081,2015-12-20,395.07750000000004
1082,2015-12-21,326.0533893703704
1083,2015-12-22,334.7790733333334
1084,2015-12-23,362.6617037037037
1085,2015-12-24,380.6578701851852
1086,2015-12-26,327.66159259259257
1087,2015-12-27,292.29033340740745
1088,2015-12-28,268.5440188888889
1089,2015-12-29,294.95796296296294
1090,2015-12-30,343.26305611111115
1091,2015-12-31,356.85644444444443
1092,2016-01-01,5.466314814814814
1093,2016-01-02,418.35874074074076
1094,2016-01-03,469.7327222222222
1095,2016-01-04,342.38679629629627
1096,2016-01-05,302.0175740740741
1097,2016-01-06,266.9987037037037
1098,2016-01-07,234.4158888888889
1099,2016-01-08,280.60085185185187
1100,2016-01-09,352.4704629629629
1101,2016-01-10,410.7652770370371
1102,2016-01-11,258.93864814814816
1103,2016-01-12,244.80725925925927
1104,2016-01-13,217.1769814814815
1105,2016-01-14,210.40996296296294
1106,2016-01-15,274.0300740740741
1107,2016-01-16,353.0677407407407
1108,2016-01-17,404.8351668518519
1109,2016-01-18,263.77855555555556
1110,2016-01-19,227.56268481481482
1111,2016-01-20,239.27994444444445
1112,2016-01-21,208.49857396296298
1113,2016-01-22,268.9972225925926
1114,2016-01-23,338.519537037037
1115,2016-01-24,382.22777785185184
1116,2016-01-25,260.09312962962963
1117,2016-01-26,226.99725944444447
1118,2016-01-27,206.63033333333334
1119,2016-01-28,192.89698148148148
1120,2016-01-29,273.60063
1121,2016-01-30,365.1458148148148
1122,2016-01-31,419.3390742592593
1123,2016-02-01,341.2777962962963
1124,2016-02-02,286.4040185185185
1125,2016-02-03,258.9684074074074
1126,2016-02-04,239.03190722222223
1127,2016-02-05,296.3470740740741
1128,2016-02-06,345.2092037037037
1129,2016-02-07,267.5196481481481
1130,2016-02-08,246.27770370370368
1131,2016-02-09,291.4902774074074
1132,2016-02-10,270.2238703703704
1133,2016-02-11,228.89329629629628
1134,2016-02-12,257.7221851851852
1135,2016-02-13,306.96753685185183
1136,2016-02-14,355.7104814814815
1137,2016-02-15,282.51209266666666
1138,2016-02-16,263.4803703703704
1139,2016-02-17,232.53455555555556
1140,2016-02-18,216.17901851851852
1141,2016-02-19,269.60224055555557
1142,2016-02-20,314.3467222222222
1143,2016-02-21,369.8151851851852
1144,2016-02-22,270.8105551851852
1145,2016-02-23,246.41405555555556
1146,2016-02-24,226.93785185185186
1147,2016-02-25,207.88512962962963
1148,2016-02-26,266.594962962963
1149,2016-02-27,325.66240740740744
1150,2016-02-28,377.00188888888886
1151,2016-02-29,275.7624814814815
1152,2016-03-01,352.90848185185183
1153,2016-03-02,308.87461148148145
1154,2016-03-03,260.79674074074074
1155,2016-03-04,306.76762962962965
1156,2016-03-05,368.0619814814815
1157,2016-03-06,418.6928703703704
1158,2016-03-07,290.2254444444444
1159,2016-03-08,226.62988888888887
1160,2016-03-09,235.0274814814815
1161,2016-03-10,216.99898148148148
1162,2016-03-11,270.61107407407405
1163,2016-03-12,323.5072962962963
1164,2016-03-13,350.15720351851854
1165,2016-03-14,255.8260185185185
1166,2016-03-15,249.51709259259258
1167,2016-03-16,243.91122225925923
1168,2016-03-17,216.3862408148148
1169,2016-03-18,271.6180187037037
1170,2016-03-19,306.1405
1171,2016-03-20,338.26662944444445
1172,2016-03-21,242.29366666666667
1173,2016-03-22,212.10964814814815
1174,2016-03-23,200.78185185185183
1175,2016-03-24,208.25583314814816
1176,2016-03-25,228.3668519259259
1177,2016-03-26,302.4208703703704
1178,2016-03-27,315.41166666666663
1179,2016-03-28,242.5102777777778
1180,2016-03-29,232.11874074074075
1181,2016-03-30,215.43462962962963
1182,2016-03-31,242.0547961111111
1183,2016-04-01,371.08735185185185
1184,2016-04-02,422.5805185185185
1185,2016-04-03,479.4088703703704
1186,2016-04-04,299.5427962962963
1187,2016-04-05,269.3881851851852
1188,2016-04-06,245.1064074074074
1189,2016-04-07,225.16887037037037
1190,2016-04-08,275.6830933333333
1191,2016-04-09,348.74
1192,2016-04-10,382.3792407407407
1193,2016-04-11,252.7879074074074
1194,2016-04-12,248.5975925925926
1195,2016-04-13,225.6115
1196,2016-04-14,203.96650000000002
1197,2016-04-15,279.1389077777778
1198,2016-04-16,310.7295
1199,2016-04-17,390.14529685185187
1200,2016-04-18,302.5396666666667
1201,2016-04-19,268.6915747407407
1202,2016-04-20,257.3733888888889
1203,2016-04-21,232.59464814814817
1204,2016-04-22,275.54522222222226
1205,2016-04-23,333.8793703703704
1206,2016-04-24,370.4673883333333
1207,2016-04-25,238.84987037037038
1208,2016-04-26,222.56212962962962
1209,2016-04-27,211.91111111111113
1210,2016-04-28,195.06298148148147
1211,2016-04-29,282.7729259259259
1212,2016-04-30,389.54242592592595
1213,2016-05-01,491.5677777777778
1214,2016-05-02,321.4156296296296
1215,2016-05-03,286.94572222222223
1216,2016-05-04,268.4176851851852
1217,2016-05-05,247.68831481481482
1218,2016-05-06,304.3071851111111
1219,2016-05-07,388.80916666666667
1220,2016-05-08,326.5404633333333
1221,2016-05-09,287.7096111111111
1222,2016-05-10,243.77564814814815
1223,2016-05-11,234.59435185185183
1224,2016-05-12,212.87355574074076
1225,2016-05-13,271.4245185185185
1226,2016-05-14,342.0903703703704
1227,2016-05-15,408.9799814814815
1228,2016-05-16,272.92372185185184
1229,2016-05-17,237.50261074074075
1230,2016-05-18,209.8951851851852
1231,2016-05-19,207.56766666666667
1232,2016-05-20,285.00296296296295
1233,2016-05-21,317.317537037037
1234,2016-05-22,388.7800555555555
1235,2016-05-23,255.79572222222225
1236,2016-05-24,224.93375925925926
1237,2016-05-25,201.89274074074075
1238,2016-05-26,204.79985185185186
1239,2016-05-27,354.4021851851852
1240,2016-05-28,311.0826485185185
1241,2016-05-29,365.767537037037
1242,2016-05-30,275.8083888888889
1243,2016-05-31,355.52507407407404
1244,2016-06-01,284.77707407407405
1245,2016-06-02,259.6071298148148
1246,2016-06-03,307.1822037037037
1247,2016-06-04,373.830037037037
1248,2016-06-05,423.2080555555556
1249,2016-06-06,270.4120740740741
1250,2016-06-07,247.54118518518518
1251,2016-06-08,232.52227777777776
1252,2016-06-09,207.4412962962963
1253,2016-06-10,274.06294444444444
1254,2016-06-11,308.85314796296296
1255,2016-06-12,363.18296296296296
1256,2016-06-13,258.1813148148148
1257,2016-06-14,222.76012962962963
1258,2016-06-15,237.59725925925926
1259,2016-06-16,229.67475925925925
1260,2016-06-17,294.7912777777778
1261,2016-06-18,359.7981662962963
1262,2016-06-19,328.8987963703704
1263,2016-06-20,270.15014814814816
1264,2016-06-21,233.34044444444444
1265,2016-06-22,208.97329666666667
1266,2016-06-23,211.5888703703704
1267,2016-06-24,267.6043148148148
1268,2016-06-25,318.418462962963
1269,2016-06-26,371.7649450740741
1270,2016-06-27,248.41768518518518
1271,2016-06-28,217.60277796296293
1272,2016-06-29,217.01096299999998
1273,2016-06-30,214.57237037037035
1274,2016-07-01,378.8375555555555
1275,2016-07-02,409.28985185185184
1276,2016-07-03,437.06337037037036
1277,2016-07-04,308.22964777777776
1278,2016-07-05,276.5527962962963
1279,2016-07-06,257.01709259259263
1280,2016-07-07,227.22353703703703
1281,2016-07-08,279.6231667407407
1282,2016-07-09,322.62587037037036
1283,2016-07-10,379.3307037037037
1284,2016-07-11,256.5484259259259
1285,2016-07-12,234.96
1286,2016-07-13,211.30437040740742
1287,2016-07-14,197.1541851851852
1288,2016-07-15,290.3703888888889
1289,2016-07-16,328.21207444444445
1290,2016-07-17,361.22753703703705
1291,2016-07-18,273.3765740740741
1292,2016-07-19,235.47362944444444
1293,2016-07-20,237.2902961111111
1294,2016-07-21,210.62109259259262
1295,2016-07-22,265.22853703703703
1296,2016-07-23,307.32403703703704
1297,2016-07-24,332.1342962962963
1298,2016-07-25,262.76718518518516
1299,2016-07-26,232.32498148148147
1300,2016-07-27,217.36055555555555
1301,2016-07-28,197.49135185185185
1302,2016-07-29,288.9101111111111
1303,2016-07-30,342.7465
1304,2016-07-31,394.8408151851852
1305,2016-08-01,355.2081111111111
1306,2016-08-02,307.3293148148148
1307,2016-08-03,274.1539814814815
1308,2016-08-04,243.60616685185184
1309,2016-08-05,296.24538925925924
1310,2016-08-06,315.57838888888887
1311,2016-08-07,347.64207407407406
1312,2016-08-08,267.1084625925926
1313,2016-08-09,241.6593333333333
1314,2016-08-10,218.40238888888888
1315,2016-08-11,220.7394814814815
1316,2016-08-12,312.21885185185187
1317,2016-08-13,264.5623888888889
1318,2016-08-14,296.4797962962963
1319,2016-08-15,279.5964814814815
1320,2016-08-16,271.06662962962963
1321,2016-08-17,244.55144444444446
1322,2016-08-18,216.71712962962962
1323,2016-08-19,291.72953703703706
1324,2016-08-20,292.25561111111114
1325,2016-08-21,341.5267777777778
1326,2016-08-22,266.4684625925926
1327,2016-08-23,238.84183333333334
1328,2016-08-24,225.58077759259257
1329,2016-08-25,203.36012962962963
1330,2016-08-26,271.84535222222223
1331,2016-08-27,290.3732037037037
1332,2016-08-28,326.4283892592593
1333,2016-08-29,252.88553703703704
1334,2016-08-30,233.7612037037037
1335,2016-08-31,250.3132962962963
1336,2016-09-01,275.07064814814817
1337,2016-09-02,352.99148185185186
1338,2016-09-03,406.2758518518519
1339,2016-09-04,431.7157777777778
1340,2016-09-05,313.94307407407405
1341,2016-09-06,278.98594444444444
1342,2016-09-07,247.27551833333334
1343,2016-09-08,224.33051851851852
1344,2016-09-09,270.4154444444444
1345,2016-09-10,334.79664814814817
1346,2016-09-11,392.2737407407407
1347,2016-09-12,255.34922203703704
1348,2016-09-13,216.6307962962963
1349,2016-09-14,205.1400553703704
1350,2016-09-15,210.82992574074072
1351,2016-09-16,281.5845185185185
1352,2016-09-17,331.10637037037037
1353,2016-09-18,380.75003703703703
1354,2016-09-19,245.8230187037037
1355,2016-09-20,230.89379629629627
1356,2016-09-21,210.15066666666667
1357,2016-09-22,190.15005537037035
1358,2016-09-23,271.0167407407408
1359,2016-09-24,306.8039074074074
1360,2016-09-25,362.5973703703704
1361,2016-09-26,244.03042592592593
1362,2016-09-27,205.83427777777777
1363,2016-09-28,206.9220552962963
1364,2016-09-29,191.15755555555555
1365,2016-09-30,292.64485185185185
1366,2016-10-01,441.95927759259257
1367,2016-10-02,481.479
1368,2016-10-03,315.193962962963
1369,2016-10-04,266.53344444444446
1370,2016-10-05,256.18057407407406
1371,2016-10-06,217.34953703703704
1372,2016-10-07,297.44762962962966
1373,2016-10-08,343.95272222222223
1374,2016-10-09,416.6025
1375,2016-10-10,269.5377777777778
1376,2016-10-11,231.49785185185186
1377,2016-10-12,207.7235
1378,2016-10-13,200.4613888888889
1379,2016-10-14,278.1093511111111
1380,2016-10-15,317.1574814814815
1381,2016-10-16,415.7458705555556
1382,2016-10-17,252.0950925925926
1383,2016-10-18,225.18025925925926
1384,2016-10-19,207.685
1385,2016-10-20,206.42887037037036
1386,2016-10-21,287.907
1387,2016-10-22,298.6689074074074
1388,2016-10-23,385.70051851851855
1389,2016-10-24,243.54516666666666
1390,2016-10-25,217.4320551851852
1391,2016-10-26,203.77453711111113
1392,2016-10-27,202.8567962962963
1393,2016-10-28,277.42518518518517
1394,2016-10-29,302.66964822222224
1395,2016-10-30,360.36851851851856
1396,2016-10-31,239.1757962962963
1397,2016-11-01,300.1010925925926
1398,2016-11-02,377.32138888888886
1399,2016-11-03,318.5909074074074
1400,2016-11-04,391.41433333333333
1401,2016-11-05,326.6754444444444
1402,2016-11-06,442.94481481481483
1403,2016-11-07,310.1125366666667
1404,2016-11-08,290.0281661111111
1405,2016-11-09,271.9682403703704
1406,2016-11-10,231.92614796296294
1407,2016-11-11,326.74264814814813
1408,2016-11-12,353.6189259259259
1409,2016-11-13,474.3032962962963
1410,2016-11-14,273.6542037037037
1411,2016-11-15,254.85572222222223
1412,2016-11-16,278.6136481481481
1413,2016-11-17,222.5760185185185
1414,2016-11-18,309.2448151111111
1415,2016-11-19,342.9490185185185
1416,2016-11-20,443.00427777777776
1417,2016-11-21,295.63427777777775
1418,2016-11-22,256.3655925925926
1419,2016-11-23,258.5712227777778
1420,2016-11-24,208.36470366666668
1421,2016-11-25,295.5206851851852
1422,2016-11-26,323.30614777777777
1423,2016-11-27,389.76485192592594
1424,2016-11-28,268.8687777777778
1425,2016-11-29,230.9613888888889
1426,2016-11-30,254.49935185185186
1427,2016-12-01,304.08105555555557
1428,2016-12-02,346.51127814814816
1429,2016-12-03,401.886
1430,2016-12-04,482.5516851111111
1431,2016-12-05,296.95524074074075
1432,2016-12-06,330.8247962962963
1433,2016-12-07,285.87005555555555
1434,2016-12-08,249.45524074074075
1435,2016-12-09,333.3723148148148
1436,2016-12-10,326.4240925925926
1437,2016-12-11,417.60609222222223
1438,2016-12-12,282.76037092592594
1439,2016-12-13,248.56375925925926
1440,2016-12-14,256.2292962962963
1441,2016-12-15,247.7525185185185
1442,2016-12-16,368.34225925925927
1443,2016-12-17,352.2377774074074
1444,2016-12-18,449.78475925925926
1445,2016-12-19,328.772962962963
1446,2016-12-20,326.3504444444444
1447,2016-12-21,352.603962962963
1448,2016-12-22,358.59603666666663
1449,2016-12-23,459.45418555555557
1450,2016-12-24,470.41827777777775
1451,2016-12-26,365.1459814814815
1452,2016-12-27,300.70859277777777
1453,2016-12-28,326.83396259259257
1454,2016-12-29,322.11931518518514
1455,2016-12-30,465.39331555555555
1456,2016-12-31,405.8750005555555
1457,2017-01-01,3.6291666666666664
1458,2017-01-02,539.1148333333333
1459,2017-01-03,404.3000740740741
1460,2017-01-04,309.39768518518514
1461,2017-01-05,260.7765
1462,2017-01-06,317.6224074074074
1463,2017-01-07,381.8747407407408
1464,2017-01-08,429.56179574074076
1465,2017-01-09,284.76744444444444
1466,2017-01-10,256.88501851851856
1467,2017-01-11,245.18637037037038
1468,2017-01-12,215.6206298148148
1469,2017-01-13,308.9520557407407
1470,2017-01-14,348.8576111111111
1471,2017-01-15,423.970962962963
1472,2017-01-16,293.0797962962963
1473,2017-01-17,254.16324074074075
1474,2017-01-18,248.98190722222222
1475,2017-01-19,222.76118518518518
1476,2017-01-20,314.01875925925924
1477,2017-01-21,381.7298703703704
1478,2017-01-22,427.29514777777774
1479,2017-01-23,301.62375925925926
1480,2017-01-24,259.3304998148148
1481,2017-01-25,243.88487037037035
1482,2017-01-26,215.6808335185185
1483,2017-01-27,320.75240722222225
1484,2017-01-28,360.82005555555554
1485,2017-01-29,411.8732407407407
1486,2017-01-30,259.46551851851854
1487,2017-01-31,298.69203703703704
1488,2017-02-01,331.0069623333333
1489,2017-02-02,294.9317037037037
1490,2017-02-03,369.9591848148148
1491,2017-02-04,419.85783333333336
1492,2017-02-05,447.6934444444444
1493,2017-02-06,297.1910925925926
1494,2017-02-07,274.7749074074074
1495,2017-02-08,271.26474074074076
1496,2017-02-09,235.45770370370371
1497,2017-02-10,323.0985185185185
1498,2017-02-11,343.2907407407408
1499,2017-02-12,407.12451844444445
1500,2017-02-13,300.24820377777775
1501,2017-02-14,236.63375925925925
1502,2017-02-15,250.07066666666665
1503,2017-02-16,240.92779592592592
1504,2017-02-17,324.41362925925927
1505,2017-02-18,384.19894425925924
1506,2017-02-19,320.04394444444443
1507,2017-02-20,280.6472592592593
1508,2017-02-21,253.3103888888889
1509,2017-02-22,243.08920370370373
1510,2017-02-23,244.6820185185185
1511,2017-02-24,337.11640796296297
1512,2017-02-25,366.37903703703705
1513,2017-02-26,296.6991477777778
1514,2017-02-27,299.9004444444444
1515,2017-02-28,362.82112962962964
1516,2017-03-01,354.64261111111114
1517,2017-03-02,294.1383333333333
1518,2017-03-03,364.80225925925924
1519,2017-03-04,397.0166296296297
1520,2017-03-05,443.8441296296296
1521,2017-03-06,288.33957407407405
1522,2017-03-07,261.3992777777778
1523,2017-03-08,246.20440740740742
1524,2017-03-09,245.18492574074077
1525,2017-03-10,344.1575555555556
1526,2017-03-11,368.0126666666667
1527,2017-03-12,426.05105555555554
1528,2017-03-13,283.28925907407404
1529,2017-03-14,257.1995
1530,2017-03-15,288.2662037037037
1531,2017-03-16,259.06046296296296
1532,2017-03-17,342.6912957407407
1533,2017-03-18,378.6987962962963
1534,2017-03-19,419.1535
1535,2017-03-20,301.0664814814815
1536,2017-03-21,273.91453703703706
1537,2017-03-22,256.1823148148148
1538,2017-03-23,245.4207222222222
1539,2017-03-24,346.00470370370374
1540,2017-03-25,393.3994814814815
1541,2017-03-26,413.1087777777778
1542,2017-03-27,292.44035185185186
1543,2017-03-28,249.7805925925926
1544,2017-03-29,283.34561148148146
1545,2017-03-30,236.58962962962963
1546,2017-03-31,380.2812592592593
1547,2017-04-01,540.5425925925925
1548,2017-04-02,428.126852037037
1549,2017-04-03,326.2116111111111
1550,2017-04-04,303.59225925925927
1551,2017-04-05,289.20605555555557
1552,2017-04-06,253.32333307407407
1553,2017-04-07,326.0837037037037
1554,2017-04-08,362.923222037037
1555,2017-04-09,413.15712962962965
1556,2017-04-10,269.2518888888889
1557,2017-04-11,252.5014072222222
1558,2017-04-12,226.13020370370373
1559,2017-04-13,230.86007407407408
1560,2017-04-14,275.6201296296297
1561,2017-04-15,336.6788522222222
1562,2017-04-16,385.9693890740741
1563,2017-04-17,288.0645
1564,2017-04-18,268.07283333333334
1565,2017-04-19,258.17690796296296
1566,2017-04-20,244.98064814814813
1567,2017-04-21,343.91003703703706
1568,2017-04-22,349.64170370370374
1569,2017-04-23,432.81964814814813
1570,2017-04-24,281.388574037037
1571,2017-04-25,263.0792775925926
1572,2017-04-26,257.5357962962963
1573,2017-04-27,235.62831481481481
1574,2017-04-28,347.3578888888889
1575,2017-04-29,405.83075925925925
1576,2017-04-30,405.47857407407406
1577,2017-05-01,517.2400368518519
1578,2017-05-02,340.5358703703704
1579,2017-05-03,311.3700185185185
1580,2017-05-04,254.34388888888887
1581,2017-05-05,327.04098111111114
1582,2017-05-06,388.6630925925926
1583,2017-05-07,458.1550925925926
1584,2017-05-08,283.55242592592595
1585,2017-05-09,255.116962962963
1586,2017-05-10,246.06987037037035
1587,2017-05-11,229.6009262962963
1588,2017-05-12,322.41931474074073
1589,2017-05-13,411.67116666666664
1590,2017-05-14,336.81018518518516
1591,2017-05-15,313.36942592592595
1592,2017-05-16,304.3638703703704
1593,2017-05-17,270.91255555555557
1594,2017-05-18,236.23027777777776
1595,2017-05-19,317.9074816666667
1596,2017-05-20,369.0691475925926
1597,2017-05-21,451.3710925925926
1598,2017-05-22,279.3624998148148
1599,2017-05-23,259.96701833333333
1600,2017-05-24,242.29540722222222
1601,2017-05-25,227.35490733333333
1602,2017-05-26,405.2429259259259
1603,2017-05-27,352.8599257407408
1604,2017-05-28,413.018962962963
1605,2017-05-29,300.3776296296296
1606,2017-05-30,273.64233333333334
1607,2017-05-31,299.81007407407407
1608,2017-06-01,291.86483333333337
1609,2017-06-02,404.52022222222223
1610,2017-06-03,437.54333333333335
1611,2017-06-04,516.6593888888889
1612,2017-06-05,310.78051851851853
1613,2017-06-06,281.75640759259255
1614,2017-06-07,272.42494444444446
1615,2017-06-08,241.1255
1616,2017-06-09,342.51638888888886
1617,2017-06-10,371.0289628888889
