,date,cnt
831,2015-04-14,234.94444444444446
832,2015-04-15,254.64814814814815
833,2015-04-16,239.90740740740742
834,2015-04-17,225.85185185185185
835,2015-04-18,359.94444444444446
836,2015-04-19,421.48148148148147
837,2015-04-20,270.27777777777777
838,2015-04-21,234.92592592592592
839,2015-04-22,232.5185185185185
840,2015-04-23,191.3148148148148
841,2015-04-24,199.11111111111111
842,2015-04-25,312.0740740740741
843,2015-04-26,356.14814814814815
844,2015-04-27,225.96296296296296
845,2015-04-28,200.05555555555554
846,2015-04-29,196.14814814814815
847,2015-04-30,217.03703703703704
848,2015-05-01,388.51851851851853
849,2015-05-02,439.31481481481484
850,2015-05-03,470.1666666666667
851,2015-05-04,321.85185185185185
852,2015-05-05,287.25925925925924
853,2015-05-06,264.462962962963
854,2015-05-07,218.12962962962962
855,2015-05-08,212.5
856,2015-05-09,351.25925925925924
857,2015-05-10,301.44444444444446
858,2015-05-11,267.74074074074076
859,2015-05-12,227.74074074074073
860,2015-05-13,209.07407407407408
861,2015-05-14,192.7037037037037
862,2015-05-15,228.24074074074073
863,2015-05-16,403.72222222222223
864,2015-05-17,471.55555555555554
865,2015-05-18,266.7962962962963
866,2015-05-19,226.57407407407408
867,2015-05-20,247.42592592592592
868,2015-05-21,202.09259259259258
869,2015-05-22,211.7962962962963
870,2015-05-23,351.0925925925926
871,2015-05-24,421.0925925925926
872,2015-05-25,255.12962962962962
873,2015-05-26,207.37037037037038
874,2015-05-27,207.5185185185185
875,2015-05-28,183.66666666666666
876,2015-05-29,252.77777777777777
877,2015-05-30,472.0925925925926
878,2015-05-31,567.2037037037037
879,2015-06-01,389.9259259259259
880,2015-06-02,353.6296296296296
881,2015-06-03,306.2037037037037
882,2015-06-04,239.90740740740742
883,2015-06-05,234.62962962962962
884,2015-06-06,367.962962962963
885,2015-06-07,468.01851851851853
886,2015-06-08,269.27777777777777
887,2015-06-09,232.12962962962962
888,2015-06-10,226.16666666666666
889,2015-06-11,172.40740740740742
890,2015-06-12,195.27777777777777
891,2015-06-13,334.3703703703704
892,2015-06-14,392.35185185185185
893,2015-06-15,245.87037037037038
894,2015-06-16,258.8333333333333
895,2015-06-17,229.35185185185185
896,2015-06-18,186.62962962962962
897,2015-06-19,201.09259259259258
898,2015-06-20,334.9259259259259
899,2015-06-21,302.2037037037037
900,2015-06-22,270.4074074074074
901,2015-06-23,243.9814814814815
902,2015-06-24,210.85185185185185
903,2015-06-25,182.2037037037037
904,2015-06-26,186.03703703703704
905,2015-06-27,314.74074074074076
906,2015-06-28,395.74074074074076
907,2015-06-29,232.88888888888889
908,2015-06-30,282.0740740740741
909,2015-07-01,375.0740740740741
910,2015-07-02,300.5
911,2015-07-03,290.0740740740741
912,2015-07-04,447.24074074074076
913,2015-07-05,447.2962962962963
914,2015-07-06,329.0
915,2015-07-07,288.962962962963
916,2015-07-08,272.3333333333333
917,2015-07-09,231.05555555555554
918,2015-07-10,224.55555555555554
919,2015-07-11,317.75925925925924
920,2015-07-12,386.01851851851853
921,2015-07-13,248.0
922,2015-07-14,226.7037037037037
923,2015-07-15,236.09259259259258
924,2015-07-16,229.62962962962962
925,2015-07-17,217.5185185185185
926,2015-07-18,331.2962962962963
927,2015-07-19,369.48148148148147
928,2015-07-20,262.75925925925924
929,2015-07-21,221.0
930,2015-07-22,205.92592592592592
931,2015-07-23,187.85185185185185
932,2015-07-24,197.96296296296296
933,2015-07-25,291.8703703703704
934,2015-07-26,355.8888888888889
935,2015-07-27,232.83333333333334
936,2015-07-28,226.07407407407408
937,2015-07-29,211.24074074074073
938,2015-07-30,211.4814814814815
939,2015-07-31,266.962962962963
940,2015-08-01,505.01851851851853
941,2015-08-02,514.2592592592592
942,2015-08-03,374.8888888888889
943,2015-08-04,310.8333333333333
944,2015-08-05,279.51851851851853
945,2015-08-06,236.1851851851852
946,2015-08-07,233.5185185185185
947,2015-08-08,323.72222222222223
948,2015-08-09,290.24074074074076
949,2015-08-10,330.72222222222223
950,2015-08-11,248.22222222222223
951,2015-08-12,254.12962962962962
952,2015-08-13,202.66666666666666
953,2015-08-14,235.6851851851852
954,2015-08-15,359.22222222222223
955,2015-08-16,389.77777777777777
956,2015-08-17,275.0740740740741
957,2015-08-18,241.92592592592592
958,2015-08-19,232.9814814814815
959,2015-08-20,212.61111111111111
960,2015-08-21,224.42592592592592
961,2015-08-22,316.94444444444446
962,2015-08-23,374.6296296296296
963,2015-08-24,266.0740740740741
964,2015-08-25,229.8148148148148
965,2015-08-26,222.9814814814815
966,2015-08-27,200.96296296296296
967,2015-08-28,211.96296296296296
968,2015-08-29,375.05555555555554
969,2015-08-30,431.5740740740741
970,2015-08-31,339.5925925925926
971,2015-09-01,399.4259259259259
972,2015-09-02,366.55555555555554
973,2015-09-03,287.4074074074074
974,2015-09-04,276.64814814814815
975,2015-09-05,457.14814814814815
976,2015-09-06,509.05555555555554
977,2015-09-07,302.0
978,2015-09-08,269.5925925925926
979,2015-09-09,256.27777777777777
980,2015-09-10,222.27777777777777
981,2015-09-11,228.64814814814815
982,2015-09-12,374.5925925925926
983,2015-09-13,421.98148148148147
984,2015-09-14,265.6296296296296
985,2015-09-15,272.0740740740741
986,2015-09-16,269.68518518518516
987,2015-09-17,232.24074074074073
988,2015-09-18,227.11111111111111
989,2015-09-19,386.98148148148147
990,2015-09-20,434.6296296296296
991,2015-09-21,279.5
992,2015-09-22,243.7962962962963
993,2015-09-23,243.5185185185185
994,2015-09-24,205.83333333333334
995,2015-09-25,225.14814814814815
996,2015-09-26,361.55555555555554
997,2015-09-27,441.75925925925924
998,2015-09-28,258.68518518518516
999,2015-09-29,231.2037037037037
1000,2015-09-30,282.8333333333333
1001,2015-10-01,374.24074074074076
1002,2015-10-02,338.5740740740741
1003,2015-10-03,556.7407407407408
1004,2015-10-04,590.425925925926
1005,2015-10-05,349.77777777777777
1006,2015-10-06,290.1666666666667
1007,2015-10-07,259.01851851851853
1008,2015-10-08,195.7037037037037
1009,2015-10-09,331.0925925925926
1010,2015-10-10,348.55555555555554
1011,2015-10-11,391.77777777777777
1012,2015-10-12,267.462962962963
1013,2015-10-13,203.25925925925927
1014,2015-10-14,225.09259259259258
1015,2015-10-15,203.85185185185185
1016,2015-10-16,231.0
1017,2015-10-17,383.01851851851853
1018,2015-10-18,430.81481481481484
1019,2015-10-19,257.8703703703704
1020,2015-10-20,243.0
1021,2015-10-21,222.03703703703704
1022,2015-10-22,183.96296296296296
1023,2015-10-23,193.27777777777777
1024,2015-10-24,321.5925925925926
1025,2015-10-25,409.6111111111111
1026,2015-10-26,233.0185185185185
1027,2015-10-27,198.2962962962963
1028,2015-10-28,191.75925925925927
1029,2015-10-29,175.85185185185185
1030,2015-10-30,234.27777777777777
1031,2015-10-31,417.44444444444446
1032,2015-11-01,388.25925925925924
1033,2015-11-02,340.01851851851853
1034,2015-11-03,467.4259259259259
1035,2015-11-04,333.81481481481484
1036,2015-11-05,264.6666666666667
1037,2015-11-06,236.42592592592592
1038,2015-11-07,388.25925925925924
1039,2015-11-08,445.3703703703704
1040,2015-11-09,258.0
1041,2015-11-10,228.83333333333334
1042,2015-11-11,212.74074074074073
1043,2015-11-12,161.5
1044,2015-11-13,193.12962962962962
1045,2015-11-14,328.01851851851853
1046,2015-11-15,423.77777777777777
1047,2015-11-16,265.55555555555554
1048,2015-11-17,209.85185185185185
1049,2015-11-18,224.7962962962963
1050,2015-11-19,190.8148148148148
1051,2015-11-20,223.7962962962963
1052,2015-11-21,326.01851851851853
1053,2015-11-22,404.9074074074074
1054,2015-11-23,251.74074074074073
1055,2015-11-24,218.87037037037038
1056,2015-11-25,224.12962962962962
1057,2015-11-26,184.33333333333334
1058,2015-11-27,234.9814814814815
1059,2015-11-28,346.51851851851853
1060,2015-11-29,459.6666666666667
1061,2015-11-30,304.9259259259259
1062,2015-12-01,386.35185185185185
1063,2015-12-02,348.0925925925926
1064,2015-12-03,265.94444444444446
1065,2015-12-04,259.3703703703704
1066,2015-12-05,431.9259259259259
1067,2015-12-06,524.4074074074074
1068,2015-12-07,313.5740740740741
1069,2015-12-08,268.037037037037
1070,2015-12-09,253.46296296296296
1071,2015-12-10,217.94444444444446
1072,2015-12-11,216.42592592592592
1073,2015-12-12,357.5925925925926
1074,2015-12-13,436.68518518518516
1075,2015-12-14,263.9259259259259
1076,2015-12-15,259.6666666666667
1077,2015-12-16,268.4074074074074
1078,2015-12-17,250.25925925925927
1079,2015-12-18,240.8148148148148
1080,2015-12-19,434.68518518518516
1081,2015-12-20,511.48148148148147
1082,2015-12-21,344.6296296296296
1083,2015-12-22,338.1666666666667
1084,2015-12-23,349.35185185185185
1085,2015-12-24,341.77777777777777
1086,2015-12-26,457.94444444444446
1087,2015-12-27,440.72222222222223
1088,2015-12-28,355.0740740740741
1089,2015-12-29,346.8703703703704
1090,2015-12-30,365.55555555555554
1091,2015-12-31,294.5
1092,2016-01-01,4.185185185185185
1093,2016-01-02,546.7962962962963
1094,2016-01-03,626.7222222222222
1095,2016-01-04,468.2962962962963
1096,2016-01-05,385.962962962963
1097,2016-01-06,340.4259259259259
1098,2016-01-07,299.7037037037037
1099,2016-01-08,276.68518518518516
1100,2016-01-09,447.55555555555554
1101,2016-01-10,511.2037037037037
1102,2016-01-11,290.64814814814815
1103,2016-01-12,256.05555555555554
1104,2016-01-13,237.35185185185185
1105,2016-01-14,214.7962962962963
1106,2016-01-15,244.55555555555554
1107,2016-01-16,424.22222222222223
1108,2016-01-17,466.5740740740741
1109,2016-01-18,285.48148148148147
1110,2016-01-19,246.03703703703704
1111,2016-01-20,283.0740740740741
1112,2016-01-21,234.62962962962962
1113,2016-01-22,238.88888888888889
1114,2016-01-23,389.7962962962963
1115,2016-01-24,433.8333333333333
1116,2016-01-25,267.8333333333333
1117,2016-01-26,254.1851851851852
1118,2016-01-27,234.33333333333334
1119,2016-01-28,212.37037037037038
1120,2016-01-29,245.0
1121,2016-01-30,463.01851851851853
1122,2016-01-31,541.6851851851852
1123,2016-02-01,434.94444444444446
1124,2016-02-02,374.77777777777777
1125,2016-02-03,339.6111111111111
1126,2016-02-04,283.25925925925924
1127,2016-02-05,295.0740740740741
1128,2016-02-06,415.77777777777777
1129,2016-02-07,298.1296296296296
1130,2016-02-08,251.35185185185185
1131,2016-02-09,316.72222222222223
1132,2016-02-10,306.68518518518516
1133,2016-02-11,254.66666666666666
1134,2016-02-12,241.0
1135,2016-02-13,327.75925925925924
1136,2016-02-14,386.81481481481484
1137,2016-02-15,297.4259259259259
1138,2016-02-16,285.25925925925924
1139,2016-02-17,260.22222222222223
1140,2016-02-18,206.0
1141,2016-02-19,223.92592592592592
1142,2016-02-20,339.1111111111111
1143,2016-02-21,405.68518518518516
1144,2016-02-22,256.9074074074074
1145,2016-02-23,232.61111111111111
1146,2016-02-24,227.14814814814815
1147,2016-02-25,198.0185185185185
1148,2016-02-26,210.24074074074073
1149,2016-02-27,363.6296296296296
1150,2016-02-28,426.75925925925924
1151,2016-02-29,302.77777777777777
1152,2016-03-01,420.4259259259259
1153,2016-03-02,381.0740740740741
1154,2016-03-03,298.0925925925926
1155,2016-03-04,288.94444444444446
1156,2016-03-05,467.3888888888889
1157,2016-03-06,492.9074074074074
1158,2016-03-07,303.94444444444446
1159,2016-03-08,241.75925925925927
1160,2016-03-09,241.8148148148148
1161,2016-03-10,227.05555555555554
1162,2016-03-11,211.8148148148148
1163,2016-03-12,355.9259259259259
1164,2016-03-13,388.77777777777777
1165,2016-03-14,251.2962962962963
1166,2016-03-15,254.2037037037037
1167,2016-03-16,262.51851851851853
1168,2016-03-17,217.07407407407408
1169,2016-03-18,215.25925925925927
1170,2016-03-19,365.0740740740741
1171,2016-03-20,391.1666666666667
1172,2016-03-21,275.1666666666667
1173,2016-03-22,235.74074074074073
1174,2016-03-23,239.87037037037038
1175,2016-03-24,204.2037037037037
1176,2016-03-25,215.16666666666666
1177,2016-03-26,302.27777777777777
1178,2016-03-27,331.462962962963
1179,2016-03-28,241.09259259259258
1180,2016-03-29,211.72222222222223
1181,2016-03-30,227.24074074074073
1182,2016-03-31,260.0
1183,2016-04-01,369.7962962962963
1184,2016-04-02,556.2962962962963
1185,2016-04-03,612.5555555555555
1186,2016-04-04,346.0925925925926
1187,2016-04-05,306.77777777777777
1188,2016-04-06,281.7037037037037
1189,2016-04-07,234.2962962962963
1190,2016-04-08,236.03703703703704
1191,2016-04-09,377.2962962962963
1192,2016-04-10,422.72222222222223
1193,2016-04-11,250.38888888888889
1194,2016-04-12,224.2962962962963
1195,2016-04-13,220.03703703703704
1196,2016-04-14,199.11111111111111
1197,2016-04-15,228.42592592592592
1198,2016-04-16,362.98148148148147
1199,2016-04-17,524.6851851851852
1200,2016-04-18,727.6111111111111
1201,2016-04-19,655.2592592592592
1202,2016-04-20,637.0925925925926
1203,2016-04-21,611.7592592592592
1204,2016-04-22,418.5740740740741
1205,2016-04-23,464.27777777777777
1206,2016-04-24,482.2037037037037
1207,2016-04-25,274.27777777777777
1208,2016-04-26,253.42592592592592
1209,2016-04-27,237.37037037037038
1210,2016-04-28,201.4814814814815
1211,2016-04-29,270.8333333333333
1212,2016-04-30,516.9074074074074
1213,2016-05-01,618.1851851851852
1214,2016-05-02,397.05555555555554
1215,2016-05-03,353.77777777777777
1216,2016-05-04,311.462962962963
1217,2016-05-05,250.27777777777777
1218,2016-05-06,250.05555555555554
1219,2016-05-07,412.35185185185185
1220,2016-05-08,328.962962962963
1221,2016-05-09,328.01851851851853
1222,2016-05-10,396.2962962962963
1223,2016-05-11,255.77777777777777
1224,2016-05-12,216.3148148148148
1225,2016-05-13,228.05555555555554
1226,2016-05-14,374.94444444444446
1227,2016-05-15,450.27777777777777
1228,2016-05-16,380.6296296296296
1229,2016-05-17,253.46296296296296
1230,2016-05-18,250.4814814814815
1231,2016-05-19,228.0
1232,2016-05-20,248.85185185185185
1233,2016-05-21,378.6111111111111
1234,2016-05-22,475.6666666666667
1235,2016-05-23,275.27777777777777
1236,2016-05-24,238.03703703703704
1237,2016-05-25,228.42592592592592
1238,2016-05-26,198.2962962962963
1239,2016-05-27,337.537037037037
1240,2016-05-28,336.6296296296296
1241,2016-05-29,431.81481481481484
1242,2016-05-30,320.22222222222223
1243,2016-05-31,502.5
1244,2016-06-01,340.24074074074076
1245,2016-06-02,329.31481481481484
1246,2016-06-03,345.98148148148147
1247,2016-06-04,463.0
1248,2016-06-05,513.2777777777778
1249,2016-06-06,309.037037037037
1250,2016-06-07,251.74074074074073
1251,2016-06-08,249.1851851851852
1252,2016-06-09,201.24074074074073
1253,2016-06-10,203.05555555555554
1254,2016-06-11,332.27777777777777
1255,2016-06-12,375.7037037037037
1256,2016-06-13,245.42592592592592
1257,2016-06-14,221.05555555555554
1258,2016-06-15,253.37037037037038
1259,2016-06-16,227.07407407407408
1260,2016-06-17,226.07407407407408
1261,2016-06-18,358.7037037037037
1262,2016-06-19,342.22222222222223
1263,2016-06-20,290.2037037037037
1264,2016-06-21,250.0185185185185
1265,2016-06-22,225.07407407407408
1266,2016-06-23,213.90740740740742
1267,2016-06-24,209.07407407407408
1268,2016-06-25,340.3333333333333
1269,2016-06-26,404.55555555555554
1270,2016-06-27,238.37037037037038
1271,2016-06-28,231.25925925925927
1272,2016-06-29,212.1851851851852
1273,2016-06-30,216.46296296296296
1274,2016-07-01,372.55555555555554
1275,2016-07-02,526.9074074074074
1276,2016-07-03,553.1111111111111
1277,2016-07-04,375.8703703703704
1278,2016-07-05,315.18518518518516
1279,2016-07-06,299.5
1280,2016-07-07,237.94444444444446
1281,2016-07-08,237.88888888888889
1282,2016-07-09,363.24074074074076
1283,2016-07-10,409.31481481481484
1284,2016-07-11,272.51851851851853
1285,2016-07-12,219.85185185185185
1286,2016-07-13,208.14814814814815
1287,2016-07-14,184.07407407407408
1288,2016-07-15,222.3148148148148
1289,2016-07-16,354.72222222222223
1290,2016-07-17,387.6111111111111
1291,2016-07-18,262.72222222222223
1292,2016-07-19,228.59259259259258
1293,2016-07-20,228.2037037037037
1294,2016-07-21,199.2037037037037
1295,2016-07-22,200.59259259259258
1296,2016-07-23,311.6666666666667
1297,2016-07-24,331.0740740740741
1298,2016-07-25,250.64814814814815
1299,2016-07-26,212.12962962962962
1300,2016-07-27,199.2037037037037
1301,2016-07-28,185.09259259259258
1302,2016-07-29,221.16666666666666
1303,2016-07-30,405.3888888888889
1304,2016-07-31,455.4259259259259
1305,2016-08-01,418.9074074074074
1306,2016-08-02,339.24074074074076
1307,2016-08-03,314.7037037037037
1308,2016-08-04,248.3148148148148
1309,2016-08-05,237.2037037037037
1310,2016-08-06,353.962962962963
1311,2016-08-07,384.0
1312,2016-08-08,273.77777777777777
1313,2016-08-09,230.7037037037037
1314,2016-08-10,228.6851851851852
1315,2016-08-11,198.14814814814815
1316,2016-08-12,265.6666666666667
1317,2016-08-13,264.0925925925926
1318,2016-08-14,294.31481481481484
1319,2016-08-15,275.037037037037
1320,2016-08-16,276.1296296296296
1321,2016-08-17,253.94444444444446
1322,2016-08-18,206.40740740740742
1323,2016-08-19,221.40740740740742
1324,2016-08-20,325.0740740740741
1325,2016-08-21,362.7962962962963
1326,2016-08-22,267.5740740740741
1327,2016-08-23,241.2037037037037
1328,2016-08-24,225.42592592592592
1329,2016-08-25,196.40740740740742
1330,2016-08-26,217.57407407407408
1331,2016-08-27,307.9259259259259
1332,2016-08-28,362.5925925925926
1333,2016-08-29,247.96296296296296
1334,2016-08-30,236.77777777777777
1335,2016-08-31,280.0
1336,2016-09-01,311.8888888888889
1337,2016-09-02,341.3888888888889
1338,2016-09-03,489.5925925925926
1339,2016-09-04,517.3518518518518
1340,2016-09-05,334.68518518518516
1341,2016-09-06,295.01851851851853
1342,2016-09-07,265.44444444444446
1343,2016-09-08,256.9259259259259
1344,2016-09-09,268.98148148148147
1345,2016-09-10,402.51851851851853
1346,2016-09-11,432.74074074074076
1347,2016-09-12,274.4074074074074
1348,2016-09-13,230.64814814814815
1349,2016-09-14,230.4814814814815
1350,2016-09-15,213.11111111111111
1351,2016-09-16,229.77777777777777
1352,2016-09-17,345.05555555555554
1353,2016-09-18,405.037037037037
1354,2016-09-19,257.25925925925924
1355,2016-09-20,236.05555555555554
1356,2016-09-21,218.37037037037038
1357,2016-09-22,195.37037037037038
1358,2016-09-23,206.77777777777777
1359,2016-09-24,321.98148148148147
1360,2016-09-25,372.4074074074074
1361,2016-09-26,240.2962962962963
1362,2016-09-27,207.66666666666666
1363,2016-09-28,203.14814814814815
1364,2016-09-29,179.87037037037038
1365,2016-09-30,250.59259259259258
1366,2016-10-01,544.9629629629629
1367,2016-10-02,573.9814814814815
1368,2016-10-03,367.0
1369,2016-10-04,296.8703703703704
1370,2016-10-05,268.64814814814815
1371,2016-10-06,206.53703703703704
1372,2016-10-07,231.8148148148148
1373,2016-10-08,357.2962962962963
1374,2016-10-09,449.2037037037037
1375,2016-10-10,256.81481481481484
1376,2016-10-11,222.77777777777777
1377,2016-10-12,224.7037037037037
1378,2016-10-13,196.87037037037038
1379,2016-10-14,200.6851851851852
1380,2016-10-15,334.6666666666667
1381,2016-10-16,432.05555555555554
1382,2016-10-17,252.3148148148148
1383,2016-10-18,220.25925925925927
1384,2016-10-19,194.66666666666666
1385,2016-10-20,205.12962962962962
1386,2016-10-21,202.2962962962963
1387,2016-10-22,300.48148148148147
1388,2016-10-23,398.31481481481484
1389,2016-10-24,228.22222222222223
1390,2016-10-25,214.62962962962962
1391,2016-10-26,193.14814814814815
1392,2016-10-27,177.25925925925927
1393,2016-10-28,192.87037037037038
1394,2016-10-29,322.0740740740741
1395,2016-10-30,396.4259259259259
1396,2016-10-31,256.75925925925924
1397,2016-11-01,344.44444444444446
1398,2016-11-02,422.64814814814815
1399,2016-11-03,353.2037037037037
1400,2016-11-04,357.2037037037037
1401,2016-11-05,380.4259259259259
1402,2016-11-06,486.8888888888889
1403,2016-11-07,382.9259259259259
1404,2016-11-08,305.1111111111111
1405,2016-11-09,274.27777777777777
1406,2016-11-10,197.87037037037038
1407,2016-11-11,242.05555555555554
1408,2016-11-12,353.05555555555554
1409,2016-11-13,481.35185185185185
1410,2016-11-14,271.462962962963
1411,2016-11-15,256.6666666666667
1412,2016-11-16,336.962962962963
1413,2016-11-17,221.22222222222223
1414,2016-11-18,227.64814814814815
1415,2016-11-19,365.55555555555554
1416,2016-11-20,446.8888888888889
1417,2016-11-21,271.1666666666667
1418,2016-11-22,239.53703703703704
1419,2016-11-23,239.66666666666666
1420,2016-11-24,192.5185185185185
1421,2016-11-25,234.64814814814815
1422,2016-11-26,330.25925925925924
1423,2016-11-27,393.3703703703704
1424,2016-11-28,246.59259259259258
1425,2016-11-29,225.37037037037038
1426,2016-11-30,287.64814814814815
1427,2016-12-01,383.0925925925926
1428,2016-12-02,319.962962962963
1429,2016-12-03,511.74074074074076
1430,2016-12-04,553.4444444444445
1431,2016-12-05,317.14814814814815
1432,2016-12-06,382.48148148148147
1433,2016-12-07,285.6296296296296
1434,2016-12-08,240.75925925925927
1435,2016-12-09,246.14814814814815
1436,2016-12-10,347.24074074074076
1437,2016-12-11,454.5740740740741
1438,2016-12-12,281.22222222222223
1439,2016-12-13,268.44444444444446
1440,2016-12-14,239.96296296296296
1441,2016-12-15,226.88888888888889
1442,2016-12-16,249.07407407407408
1443,2016-12-17,400.18518518518516
1444,2016-12-18,513.0555555555555
1445,2016-12-19,342.9259259259259
1446,2016-12-20,344.962962962963
1447,2016-12-21,349.7037037037037
1448,2016-12-22,312.74074074074076
1449,2016-12-23,374.72222222222223
1450,2016-12-24,417.24074074074076
1451,2016-12-26,517.2777777777778
1452,2016-12-27,353.68518518518516
1453,2016-12-28,395.6666666666667
1454,2016-12-29,364.24074074074076
1455,2016-12-30,421.8888888888889
1456,2016-12-31,386.72222222222223
1457,2017-01-01,2.6296296296296298
1458,2017-01-02,714.3703703703703
1459,2017-01-03,488.3333333333333
1460,2017-01-04,426.5740740740741
1461,2017-01-05,360.9259259259259
1462,2017-01-06,334.55555555555554
1463,2017-01-07,538.2962962962963
1464,2017-01-08,580.574074074074
1465,2017-01-09,364.9074074074074
1466,2017-01-10,334.8333333333333
1467,2017-01-11,330.2037037037037
1468,2017-01-12,267.4074074074074
1469,2017-01-13,297.14814814814815
1470,2017-01-14,445.4259259259259
1471,2017-01-15,513.7962962962963
1472,2017-01-16,344.8333333333333
1473,2017-01-17,292.64814814814815
1474,2017-01-18,271.8333333333333
1475,2017-01-19,226.75925925925927
1476,2017-01-20,233.61111111111111
1477,2017-01-21,420.94444444444446
1478,2017-01-22,462.462962962963
1479,2017-01-23,311.8888888888889
1480,2017-01-24,323.5
1481,2017-01-25,297.462962962963
1482,2017-01-26,211.90740740740742
1483,2017-01-27,250.5
1484,2017-01-28,397.75925925925924
1485,2017-01-29,457.8703703703704
1486,2017-01-30,262.55555555555554
1487,2017-01-31,338.3333333333333
1488,2017-02-01,435.5925925925926
1489,2017-02-02,339.14814814814815
1490,2017-02-03,326.0
1491,2017-02-04,528.3703703703703
1492,2017-02-05,516.425925925926
1493,2017-02-06,328.0
1494,2017-02-07,292.1111111111111
1495,2017-02-08,277.9259259259259
1496,2017-02-09,224.85185185185185
1497,2017-02-10,247.72222222222223
1498,2017-02-11,361.55555555555554
1499,2017-02-12,436.22222222222223
1500,2017-02-13,279.14814814814815
1501,2017-02-14,211.72222222222223
1502,2017-02-15,268.037037037037
1503,2017-02-16,251.25925925925927
1504,2017-02-17,268.0740740740741
1505,2017-02-18,444.0925925925926
1506,2017-02-19,357.18518518518516
1507,2017-02-20,320.0
1508,2017-02-21,272.51851851851853
1509,2017-02-22,261.05555555555554
1510,2017-02-23,258.8333333333333
1511,2017-02-24,298.8333333333333
1512,2017-02-25,452.9259259259259
1513,2017-02-26,323.7962962962963
1514,2017-02-27,302.9074074074074
1515,2017-02-28,412.64814814814815
1516,2017-03-01,412.0
1517,2017-03-02,368.6666666666667
1518,2017-03-03,328.0
1519,2017-03-04,496.35185185185185
1520,2017-03-05,533.6481481481482
1521,2017-03-06,317.3333333333333
1522,2017-03-07,276.35185185185185
1523,2017-03-08,252.14814814814815
1524,2017-03-09,228.42592592592592
1525,2017-03-10,246.66666666666666
1526,2017-03-11,402.8333333333333
1527,2017-03-12,455.22222222222223
1528,2017-03-13,269.5
1529,2017-03-14,232.87037037037038
1530,2017-03-15,278.8703703703704
1531,2017-03-16,251.09259259259258
1532,2017-03-17,255.42592592592592
1533,2017-03-18,401.9259259259259
1534,2017-03-19,480.5925925925926
1535,2017-03-20,317.037037037037
1536,2017-03-21,288.18518518518516
1537,2017-03-22,244.7962962962963
1538,2017-03-23,242.66666666666666
1539,2017-03-24,253.3148148148148
1540,2017-03-25,403.037037037037
1541,2017-03-26,440.74074074074076
1542,2017-03-27,303.35185185185185
1543,2017-03-28,244.03703703703704
1544,2017-03-29,299.85185185185185
1545,2017-03-30,240.59259259259258
1546,2017-03-31,318.6666666666667
1547,2017-04-01,708.2037037037037
1548,2017-04-02,509.9259259259259
1549,2017-04-03,377.4259259259259
1550,2017-04-04,362.27777777777777
1551,2017-04-05,324.537037037037
1552,2017-04-06,274.8703703703704
1553,2017-04-07,268.537037037037
1554,2017-04-08,402.8703703703704
1555,2017-04-09,494.24074074074076
1556,2017-04-10,283.48148148148147
1557,2017-04-11,266.25925925925924
1558,2017-04-12,272.2962962962963
1559,2017-04-13,244.22222222222223
1560,2017-04-14,264.75925925925924
1561,2017-04-15,364.8333333333333
1562,2017-04-16,419.9074074074074
1563,2017-04-17,311.8333333333333
1564,2017-04-18,266.6111111111111
1565,2017-04-19,245.44444444444446
1566,2017-04-20,247.74074074074073
1567,2017-04-21,245.8148148148148
1568,2017-04-22,363.2962962962963
1569,2017-04-23,460.72222222222223
1570,2017-04-24,282.1296296296296
1571,2017-04-25,256.5925925925926
1572,2017-04-26,254.61111111111111
1573,2017-04-27,215.64814814814815
1574,2017-04-28,259.31481481481484
1575,2017-04-29,449.962962962963
1576,2017-04-30,447.2962962962963
1577,2017-05-01,592.1296296296297
1578,2017-05-02,372.44444444444446
1579,2017-05-03,339.25925925925924
1580,2017-05-04,261.6296296296296
1581,2017-05-05,253.74074074074073
1582,2017-05-06,418.8333333333333
1583,2017-05-07,493.55555555555554
1584,2017-05-08,278.48148148148147
1585,2017-05-09,237.37037037037038
1586,2017-05-10,229.05555555555554
1587,2017-05-11,204.5185185185185
1588,2017-05-12,215.77777777777777
1589,2017-05-13,368.3888888888889
1590,2017-05-14,307.18518518518516
1591,2017-05-15,299.5
1592,2017-05-16,296.51851851851853
1593,2017-05-17,270.05555555555554
1594,2017-05-18,215.16666666666666
1595,2017-05-19,234.6851851851852
1596,2017-05-20,399.5
1597,2017-05-21,464.537037037037
1598,2017-05-22,281.74074074074076
1599,2017-05-23,258.1666666666667
1600,2017-05-24,228.53703703703704
1601,2017-05-25,196.22222222222223
1602,2017-05-26,344.44444444444446
1603,2017-05-27,357.5
1604,2017-05-28,411.537037037037
1605,2017-05-29,274.6666666666667
1606,2017-05-30,250.22222222222223
1607,2017-05-31,270.3333333333333
1608,2017-06-01,302.962962962963
1609,2017-06-02,359.8333333333333
1610,2017-06-03,528.3333333333334
1611,2017-06-04,633.0370370370371
1612,2017-06-05,369.7037037037037
1613,2017-06-06,332.6111111111111
1614,2017-06-07,312.4259259259259
1615,2017-06-08,262.31481481481484
1616,2017-06-09,256.5925925925926
1617,2017-06-10,403.3333333333333
1618,2017-06-11,493.5
1619,2017-06-12,289.7962962962963
1620,2017-06-13,259.4074074074074
1621,2017-06-14,250.2037037037037
1622,2017-06-15,234.1851851851852
1623,2017-06-16,274.22222222222223
1624,2017-06-17,393.5
1625,2017-06-18,357.55555555555554
1626,2017-06-19,325.1111111111111
