,date,cnt
969,2015-08-30,21.0
970,2015-08-31,18.314814814814813
971,2015-09-01,20.38888888888889
972,2015-09-02,17.296296296296298
973,2015-09-03,12.38888888888889
974,2015-09-04,10.703703703703704
975,2015-09-05,43.148148148148145
976,2015-09-06,55.7962962962963
977,2015-09-07,21.296296296296298
978,2015-09-08,16.48148148148148
979,2015-09-09,12.037037037037036
980,2015-09-10,9.037037037037036
981,2015-09-11,6.666666666666667
982,2015-09-12,11.61111111111111
983,2015-09-13,14.666666666666666
984,2015-09-14,5.0
985,2015-09-15,3.814814814814815
986,2015-09-16,3.9444444444444446
987,2015-09-17,2.0555555555555554
988,2015-09-18,1.1111111111111112
989,2015-09-19,3.462962962962963
990,2015-09-20,3.8703703703703702
991,2015-09-21,1.5925925925925926
992,2015-09-22,1.537037037037037
993,2015-09-23,1.3518518518518519
994,2015-09-24,1.1111111111111112
995,2015-09-25,1.2962962962962963
996,2015-09-26,1.537037037037037
997,2015-09-27,2.9814814814814814
998,2015-09-28,1.462962962962963
999,2015-09-29,2.0185185185185186
1000,2015-09-30,1.4259259259259258
1001,2015-10-01,2.111111111111111
1002,2015-10-02,1.0925925925925926
1003,2015-10-03,2.425925925925926
1004,2015-10-04,4.018518518518518
1005,2015-10-05,1.7407407407407407
1006,2015-10-06,1.5740740740740742
1007,2015-10-07,1.1851851851851851
1008,2015-10-08,1.1851851851851851
1009,2015-10-09,1.5185185185185186
1010,2015-10-10,2.6296296296296298
1011,2015-10-11,4.074074074074074
1012,2015-10-12,1.6296296296296295
1013,2015-10-13,1.3148148148148149
1014,2015-10-14,1.5185185185185186
1015,2015-10-15,1.4259259259259258
1016,2015-10-16,1.4074074074074074
1017,2015-10-17,2.1296296296296298
1018,2015-10-18,3.7962962962962963
1019,2015-10-19,1.5185185185185186
1020,2015-10-20,1.3333333333333333
1021,2015-10-21,1.3333333333333333
1022,2015-10-22,1.1296296296296295
1023,2015-10-23,0.9259259259259259
1024,2015-10-24,2.037037037037037
1025,2015-10-25,2.7222222222222223
1026,2015-10-26,1.1481481481481481
1027,2015-10-27,1.0185185185185186
1028,2015-10-28,0.9814814814814815
1029,2015-10-29,1.0185185185185186
1030,2015-10-30,0.7962962962962963
1031,2015-10-31,1.462962962962963
1032,2015-11-01,1.7037037037037037
1033,2015-11-02,1.5555555555555556
1034,2015-11-03,2.037037037037037
1035,2015-11-04,1.5925925925925926
1036,2015-11-05,1.2592592592592593
1037,2015-11-06,0.9629629629629629
1038,2015-11-07,2.0555555555555554
1039,2015-11-08,3.259259259259259
1040,2015-11-09,1.4259259259259258
1041,2015-11-10,1.3148148148148149
1042,2015-11-11,1.3333333333333333
1043,2015-11-12,1.2037037037037037
1044,2015-11-13,1.2407407407407407
1045,2015-11-14,1.6111111111111112
1046,2015-11-15,2.962962962962963
1047,2015-11-16,1.5185185185185186
1048,2015-11-17,1.2407407407407407
1049,2015-11-18,1.2407407407407407
1050,2015-11-19,1.4444444444444444
1051,2015-11-20,0.8148148148148148
1052,2015-11-21,2.0925925925925926
1053,2015-11-22,3.2222222222222223
1054,2015-11-23,1.3518518518518519
1055,2015-11-24,0.9629629629629629
1056,2015-11-25,1.3333333333333333
1057,2015-11-26,0.8703703703703703
1058,2015-11-27,1.0185185185185186
1059,2015-11-28,1.5740740740740742
1060,2015-11-29,2.6481481481481484
1061,2015-11-30,1.5185185185185186
1062,2015-12-01,1.7592592592592593
1063,2015-12-02,1.9814814814814814
1064,2015-12-03,1.2222222222222223
1065,2015-12-04,1.0555555555555556
1066,2015-12-05,1.9444444444444444
1067,2015-12-06,3.425925925925926
1068,2015-12-07,1.6666666666666667
1069,2015-12-08,1.7962962962962963
1070,2015-12-09,1.2592592592592593
1071,2015-12-10,1.2962962962962963
1072,2015-12-11,1.2037037037037037
1073,2015-12-12,1.5925925925925926
1074,2015-12-13,2.925925925925926
1075,2015-12-14,1.2592592592592593
1076,2015-12-15,2.0555555555555554
1077,2015-12-16,1.2777777777777777
1078,2015-12-17,1.5740740740740742
1079,2015-12-18,1.0
1080,2015-12-19,1.6296296296296295
1081,2015-12-20,2.3518518518518516
1082,2015-12-21,1.4259259259259258
1083,2015-12-22,0.7777777777777778
1084,2015-12-23,0.8518518518518519
1085,2015-12-24,0.8703703703703703
1086,2015-12-26,0.8148148148148148
1087,2015-12-27,1.2962962962962963
1088,2015-12-28,1.1666666666666667
1089,2015-12-29,1.0555555555555556
1090,2015-12-30,0.8333333333333334
1091,2015-12-31,0.9259259259259259
1092,2016-01-01,0.0
1093,2016-01-02,2.685185185185185
1094,2016-01-03,4.12962962962963
1095,2016-01-04,2.111111111111111
1096,2016-01-05,2.185185185185185
1097,2016-01-06,1.7777777777777777
1098,2016-01-07,1.3888888888888888
1099,2016-01-08,0.9629629629629629
1100,2016-01-09,1.8148148148148149
1101,2016-01-10,2.888888888888889
1102,2016-01-11,1.6481481481481481
1103,2016-01-12,0.9629629629629629
1104,2016-01-13,1.4444444444444444
1105,2016-01-14,1.3333333333333333
1106,2016-01-15,1.4259259259259258
1107,2016-01-16,2.314814814814815
1108,2016-01-17,4.037037037037037
1109,2016-01-18,1.6666666666666667
1110,2016-01-19,1.2222222222222223
1111,2016-01-20,1.962962962962963
1112,2016-01-21,1.0185185185185186
1113,2016-01-22,1.1296296296296295
1114,2016-01-23,1.962962962962963
1115,2016-01-24,3.1296296296296298
1116,2016-01-25,1.5185185185185186
1117,2016-01-26,1.2777777777777777
1118,2016-01-27,1.5925925925925926
1119,2016-01-28,1.2407407407407407
1120,2016-01-29,1.0
1121,2016-01-30,2.1296296296296298
1122,2016-01-31,3.5925925925925926
1123,2016-02-01,1.4259259259259258
1124,2016-02-02,1.5
1125,2016-02-03,1.9259259259259258
1126,2016-02-04,1.1851851851851851
1127,2016-02-05,1.0
1128,2016-02-06,1.3148148148148149
1129,2016-02-07,1.1851851851851851
1130,2016-02-08,1.3148148148148149
1131,2016-02-09,1.2037037037037037
1132,2016-02-10,1.5740740740740742
1133,2016-02-11,1.1111111111111112
1134,2016-02-12,1.1666666666666667
1135,2016-02-13,2.2777777777777777
1136,2016-02-14,3.3703703703703702
1137,2016-02-15,2.1481481481481484
1138,2016-02-16,2.0555555555555554
1139,2016-02-17,2.0185185185185186
1140,2016-02-18,1.2407407407407407
1141,2016-02-19,1.462962962962963
1142,2016-02-20,2.1666666666666665
1143,2016-02-21,3.037037037037037
1144,2016-02-22,1.6296296296296295
1145,2016-02-23,1.462962962962963
1146,2016-02-24,1.8148148148148149
1147,2016-02-25,1.2037037037037037
1148,2016-02-26,1.0740740740740742
1149,2016-02-27,2.8333333333333335
1150,2016-02-28,3.8518518518518516
1151,2016-02-29,2.574074074074074
1152,2016-03-01,2.185185185185185
1153,2016-03-02,2.0925925925925926
1154,2016-03-03,1.6851851851851851
1155,2016-03-04,1.7777777777777777
1156,2016-03-05,3.314814814814815
1157,2016-03-06,5.111111111111111
1158,2016-03-07,1.9259259259259258
1159,2016-03-08,1.5925925925925926
1160,2016-03-09,1.9259259259259258
1161,2016-03-10,1.3518518518518519
1162,2016-03-11,0.9259259259259259
1163,2016-03-12,2.685185185185185
1164,2016-03-13,3.2037037037037037
1165,2016-03-14,1.4814814814814814
1166,2016-03-15,1.6296296296296295
1167,2016-03-16,1.6481481481481481
1168,2016-03-17,1.2222222222222223
1169,2016-03-18,1.2037037037037037
1170,2016-03-19,2.6481481481481484
1171,2016-03-20,3.1296296296296298
1172,2016-03-21,1.4444444444444444
1173,2016-03-22,1.2592592592592593
1174,2016-03-23,0.8148148148148148
1175,2016-03-24,0.8333333333333334
1176,2016-03-25,1.4814814814814814
1177,2016-03-26,2.259259259259259
1178,2016-03-27,2.8703703703703702
1179,2016-03-28,1.7962962962962963
1180,2016-03-29,1.2592592592592593
1181,2016-03-30,1.2407407407407407
1182,2016-03-31,1.5925925925925926
1183,2016-04-01,1.6111111111111112
1184,2016-04-02,3.5
1185,2016-04-03,5.87037037037037
1186,2016-04-04,2.814814814814815
1187,2016-04-05,2.3518518518518516
1188,2016-04-06,2.462962962962963
1189,2016-04-07,2.0555555555555554
1190,2016-04-08,1.8518518518518519
1191,2016-04-09,3.2777777777777777
1192,2016-04-10,5.148148148148148
1193,2016-04-11,1.9814814814814814
1194,2016-04-12,1.962962962962963
1195,2016-04-13,2.2777777777777777
1196,2016-04-14,3.9444444444444446
1197,2016-04-15,5.925925925925926
1198,2016-04-16,7.777777777777778
1199,2016-04-17,9.018518518518519
1200,2016-04-18,6.2407407407407405
1201,2016-04-19,8.907407407407407
1202,2016-04-20,5.833333333333333
1203,2016-04-21,6.518518518518518
1204,2016-04-22,5.555555555555555
1205,2016-04-23,7.666666666666667
1206,2016-04-24,10.796296296296296
1207,2016-04-25,5.981481481481482
1208,2016-04-26,6.944444444444445
1209,2016-04-27,7.12962962962963
1210,2016-04-28,7.462962962962963
1211,2016-04-29,9.277777777777779
1212,2016-04-30,13.592592592592593
1213,2016-05-01,27.537037037037038
1214,2016-05-02,11.166666666666666
1215,2016-05-03,12.722222222222221
1216,2016-05-04,10.37037037037037
1217,2016-05-05,9.407407407407407
1218,2016-05-06,9.444444444444445
1219,2016-05-07,11.148148148148149
1220,2016-05-08,13.462962962962964
1221,2016-05-09,8.018518518518519
1222,2016-05-10,7.833333333333333
1223,2016-05-11,6.685185185185185
1224,2016-05-12,3.3518518518518516
1225,2016-05-13,2.6481481481481484
1226,2016-05-14,6.703703703703703
1227,2016-05-15,7.722222222222222
1228,2016-05-16,4.777777777777778
1229,2016-05-17,4.037037037037037
1230,2016-05-18,3.1481481481481484
1231,2016-05-19,2.6296296296296298
1232,2016-05-20,2.5185185185185186
1233,2016-05-21,2.925925925925926
1234,2016-05-22,4.12962962962963
1235,2016-05-23,2.6296296296296298
1236,2016-05-24,2.4074074074074074
1237,2016-05-25,1.7777777777777777
1238,2016-05-26,1.0925925925925926
1239,2016-05-27,2.611111111111111
1240,2016-05-28,1.9074074074074074
1241,2016-05-29,3.5
1242,2016-05-30,2.1666666666666665
1243,2016-05-31,2.611111111111111
1244,2016-06-01,2.5
1245,2016-06-02,1.6851851851851851
1246,2016-06-03,1.5925925925925926
1247,2016-06-04,2.1296296296296298
1248,2016-06-05,3.074074074074074
1249,2016-06-06,1.9074074074074074
1250,2016-06-07,1.8888888888888888
1251,2016-06-08,1.4814814814814814
1252,2016-06-09,0.8703703703703703
1253,2016-06-10,1.2962962962962963
1254,2016-06-11,2.4814814814814814
1255,2016-06-12,2.5
1256,2016-06-13,1.2037037037037037
1257,2016-06-14,1.3148148148148149
1258,2016-06-15,1.2962962962962963
1259,2016-06-16,1.0555555555555556
1260,2016-06-17,0.8148148148148148
1261,2016-06-18,1.4259259259259258
1262,2016-06-19,1.5925925925925926
1263,2016-06-20,1.2777777777777777
1264,2016-06-21,1.4814814814814814
1265,2016-06-22,1.3518518518518519
1266,2016-06-23,0.9629629629629629
1267,2016-06-24,0.6851851851851852
1268,2016-06-25,1.4074074074074074
1269,2016-06-26,2.3333333333333335
1270,2016-06-27,1.2222222222222223
1271,2016-06-28,0.7777777777777778
1272,2016-06-29,0.9259259259259259
1273,2016-06-30,1.037037037037037
1274,2016-07-01,1.037037037037037
1275,2016-07-02,1.1851851851851851
1276,2016-07-03,1.5925925925925926
1277,2016-07-04,1.0185185185185186
1278,2016-07-05,0.9629629629629629
1279,2016-07-06,0.9814814814814815
1280,2016-07-07,0.7037037037037037
1281,2016-07-08,1.1666666666666667
1282,2016-07-09,1.1666666666666667
1283,2016-07-10,1.3888888888888888
1284,2016-07-11,0.9259259259259259
1285,2016-07-12,0.6851851851851852
1286,2016-07-13,0.8148148148148148
1287,2016-07-14,0.5740740740740741
1288,2016-07-15,0.8888888888888888
1289,2016-07-16,1.1851851851851851
1290,2016-07-17,1.4444444444444444
1291,2016-07-18,1.2962962962962963
1292,2016-07-19,1.0
1293,2016-07-20,1.037037037037037
1294,2016-07-21,0.7777777777777778
1295,2016-07-22,0.5
1296,2016-07-23,0.9444444444444444
1297,2016-07-24,1.2592592592592593
1298,2016-07-25,1.0555555555555556
1299,2016-07-26,0.9259259259259259
1300,2016-07-27,0.9629629629629629
1301,2016-07-28,0.5925925925925926
1302,2016-07-29,0.8148148148148148
1303,2016-07-30,1.3703703703703705
1304,2016-07-31,2.074074074074074
1305,2016-08-01,1.8703703703703705
1306,2016-08-02,1.5185185185185186
1307,2016-08-03,1.3888888888888888
1308,2016-08-04,3.5
1309,2016-08-05,3.537037037037037
1310,2016-08-06,5.444444444444445
1311,2016-08-07,5.907407407407407
1312,2016-08-08,4.703703703703703
1313,2016-08-09,4.555555555555555
1314,2016-08-10,4.907407407407407
1315,2016-08-11,5.018518518518518
1316,2016-08-12,8.74074074074074
1317,2016-08-13,6.833333333333333
1318,2016-08-14,10.203703703703704
1319,2016-08-15,7.833333333333333
1320,2016-08-16,12.148148148148149
1321,2016-08-17,13.185185185185185
1322,2016-08-18,11.574074074074074
1323,2016-08-19,11.555555555555555
1324,2016-08-20,14.574074074074074
1325,2016-08-21,18.27777777777778
1326,2016-08-22,15.055555555555555
1327,2016-08-23,11.87037037037037
1328,2016-08-24,12.333333333333334
1329,2016-08-25,10.092592592592593
1330,2016-08-26,16.01851851851852
1331,2016-08-27,24.333333333333332
1332,2016-08-28,25.61111111111111
1333,2016-08-29,16.074074074074073
1334,2016-08-30,14.685185185185185
1335,2016-08-31,15.425925925925926
1336,2016-09-01,18.59259259259259
1337,2016-09-02,22.48148148148148
1338,2016-09-03,36.2962962962963
1339,2016-09-04,38.55555555555556
1340,2016-09-05,33.407407407407405
1341,2016-09-06,38.48148148148148
1342,2016-09-07,35.148148148148145
1343,2016-09-08,27.814814814814813
1344,2016-09-09,21.685185185185187
1345,2016-09-10,57.851851851851855
1346,2016-09-11,40.81481481481482
1347,2016-09-12,12.37037037037037
1348,2016-09-13,9.148148148148149
1349,2016-09-14,5.962962962962963
1350,2016-09-15,2.9444444444444446
1351,2016-09-16,2.814814814814815
1352,2016-09-17,4.111111111111111
1353,2016-09-18,5.87037037037037
1354,2016-09-19,2.7037037037037037
1355,2016-09-20,2.111111111111111
1356,2016-09-21,1.8333333333333333
1357,2016-09-22,1.6666666666666667
1358,2016-09-23,1.0185185185185186
1359,2016-09-24,2.388888888888889
1360,2016-09-25,3.4074074074074074
1361,2016-09-26,1.2592592592592593
1362,2016-09-27,1.1296296296296295
1363,2016-09-28,1.3888888888888888
1364,2016-09-29,1.6296296296296295
1365,2016-09-30,1.3333333333333333
1366,2016-10-01,2.7777777777777777
1367,2016-10-02,4.37037037037037
1368,2016-10-03,1.962962962962963
1369,2016-10-04,1.3333333333333333
1370,2016-10-05,2.111111111111111
1371,2016-10-06,0.9629629629629629
1372,2016-10-07,1.2222222222222223
1373,2016-10-08,2.2037037037037037
1374,2016-10-09,3.925925925925926
1375,2016-10-10,1.8333333333333333
1376,2016-10-11,1.7407407407407407
1377,2016-10-12,1.4444444444444444
1378,2016-10-13,1.6666666666666667
1379,2016-10-14,1.1666666666666667
1380,2016-10-15,1.8888888888888888
1381,2016-10-16,3.259259259259259
1382,2016-10-17,1.537037037037037
1383,2016-10-18,0.9444444444444444
1384,2016-10-19,1.2777777777777777
1385,2016-10-20,0.8888888888888888
1386,2016-10-21,1.0740740740740742
1387,2016-10-22,1.8703703703703705
1388,2016-10-23,3.6296296296296298
1389,2016-10-24,1.6481481481481481
1390,2016-10-25,2.0555555555555554
1391,2016-10-26,1.0555555555555556
1392,2016-10-27,1.1296296296296295
1393,2016-10-28,1.2037037037037037
1394,2016-10-29,1.9259259259259258
1395,2016-10-30,2.6296296296296298
1396,2016-10-31,1.1851851851851851
1397,2016-11-01,0.7407407407407407
1398,2016-11-02,1.5555555555555556
1399,2016-11-03,1.2037037037037037
1400,2016-11-04,1.5185185185185186
1401,2016-11-05,1.8518518518518519
1402,2016-11-06,2.9814814814814814
1403,2016-11-07,1.7592592592592593
1404,2016-11-08,1.2407407407407407
1405,2016-11-09,1.5925925925925926
1406,2016-11-10,0.9629629629629629
1407,2016-11-11,1.0740740740740742
1408,2016-11-12,1.6481481481481481
1409,2016-11-13,2.888888888888889
1410,2016-11-14,1.4444444444444444
1411,2016-11-15,1.0925925925925926
1412,2016-11-16,1.2777777777777777
1413,2016-11-17,1.3888888888888888
1414,2016-11-18,1.3148148148148149
1415,2016-11-19,1.9074074074074074
1416,2016-11-20,2.7222222222222223
1417,2016-11-21,1.6111111111111112
1418,2016-11-22,2.0185185185185186
1419,2016-11-23,1.1666666666666667
1420,2016-11-24,0.9074074074074074
1421,2016-11-25,0.7222222222222222
1422,2016-11-26,1.5
1423,2016-11-27,3.037037037037037
1424,2016-11-28,1.2962962962962963
1425,2016-11-29,1.3518518518518519
1426,2016-11-30,1.3148148148148149
1427,2016-12-01,1.5185185185185186
1428,2016-12-02,0.7592592592592593
1429,2016-12-03,2.0925925925925926
1430,2016-12-04,2.740740740740741
1431,2016-12-05,1.4074074074074074
1432,2016-12-06,2.037037037037037
1433,2016-12-07,1.3888888888888888
1434,2016-12-08,1.3888888888888888
1435,2016-12-09,0.7962962962962963
1436,2016-12-10,1.4074074074074074
1437,2016-12-11,2.259259259259259
1438,2016-12-12,1.3148148148148149
1439,2016-12-13,1.037037037037037
1440,2016-12-14,1.1666666666666667
1441,2016-12-15,0.7222222222222222
1442,2016-12-16,0.7592592592592593
1443,2016-12-17,1.3703703703703705
1444,2016-12-18,2.388888888888889
1445,2016-12-19,1.1666666666666667
1446,2016-12-20,1.1851851851851851
1447,2016-12-21,0.8703703703703703
1448,2016-12-22,1.0
1449,2016-12-23,0.6851851851851852
1450,2016-12-24,0.6666666666666666
1451,2016-12-26,1.1111111111111112
1452,2016-12-27,0.6851851851851852
1453,2016-12-28,0.7777777777777778
1454,2016-12-29,1.2222222222222223
1455,2016-12-30,1.2777777777777777
1456,2016-12-31,0.7592592592592593
1457,2017-01-01,0.0
1458,2017-01-02,2.925925925925926
1459,2017-01-03,2.0185185185185186
1460,2017-01-04,1.7222222222222223
1461,2017-01-05,1.4259259259259258
1462,2017-01-06,1.0185185185185186
1463,2017-01-07,1.7222222222222223
1464,2017-01-08,2.8518518518518516
1465,2017-01-09,1.5555555555555556
1466,2017-01-10,2.2037037037037037
1467,2017-01-11,1.6111111111111112
1468,2017-01-12,1.1666666666666667
1469,2017-01-13,0.8518518518518519
1470,2017-01-14,2.425925925925926
1471,2017-01-15,3.240740740740741
1472,2017-01-16,1.2962962962962963
1473,2017-01-17,1.4814814814814814
1474,2017-01-18,1.5740740740740742
1475,2017-01-19,1.5555555555555556
1476,2017-01-20,0.9444444444444444
1477,2017-01-21,1.9444444444444444
1478,2017-01-22,3.5555555555555554
1479,2017-01-23,1.7407407407407407
1480,2017-01-24,1.6296296296296295
1481,2017-01-25,1.5555555555555556
1482,2017-01-26,0.8148148148148148
1483,2017-01-27,0.8518518518518519
1484,2017-01-28,1.7962962962962963
1485,2017-01-29,2.425925925925926
1486,2017-01-30,1.6481481481481481
1487,2017-01-31,1.6851851851851851
1488,2017-02-01,1.6111111111111112
1489,2017-02-02,1.5
1490,2017-02-03,1.2962962962962963
1491,2017-02-04,1.462962962962963
1492,2017-02-05,2.3333333333333335
1493,2017-02-06,1.0740740740740742
1494,2017-02-07,1.0555555555555556
1495,2017-02-08,1.0740740740740742
1496,2017-02-09,1.2222222222222223
1497,2017-02-10,0.8518518518518519
1498,2017-02-11,1.3148148148148149
1499,2017-02-12,2.425925925925926
1500,2017-02-13,1.2962962962962963
1501,2017-02-14,0.8518518518518519
1502,2017-02-15,1.2962962962962963
1503,2017-02-16,1.1111111111111112
1504,2017-02-17,0.7962962962962963
1505,2017-02-18,1.1296296296296295
1506,2017-02-19,1.4259259259259258
1507,2017-02-20,0.8148148148148148
1508,2017-02-21,1.1851851851851851
1509,2017-02-22,0.6111111111111112
1510,2017-02-23,0.6481481481481481
1511,2017-02-24,0.4444444444444444
1512,2017-02-25,0.8888888888888888
1513,2017-02-26,0.6666666666666666
1514,2017-02-27,0.9444444444444444
1515,2017-02-28,1.7962962962962963
1516,2017-03-01,1.6851851851851851
1517,2017-03-02,0.9814814814814815
1518,2017-03-03,1.1851851851851851
1519,2017-03-04,1.6111111111111112
1520,2017-03-05,2.759259259259259
1521,2017-03-06,1.537037037037037
1522,2017-03-07,1.9444444444444444
1523,2017-03-08,1.1481481481481481
1524,2017-03-09,1.0925925925925926
1525,2017-03-10,1.2037037037037037
1526,2017-03-11,1.7962962962962963
1527,2017-03-12,3.2222222222222223
1528,2017-03-13,1.5740740740740742
1529,2017-03-14,1.5185185185185186
1530,2017-03-15,1.8703703703703705
1531,2017-03-16,1.6111111111111112
1532,2017-03-17,1.2592592592592593
1533,2017-03-18,2.7777777777777777
1534,2017-03-19,3.4444444444444446
1535,2017-03-20,2.0
1536,2017-03-21,1.5
1537,2017-03-22,2.0185185185185186
1538,2017-03-23,5.648148148148148
1539,2017-03-24,7.777777777777778
1540,2017-03-25,14.425925925925926
1541,2017-03-26,14.87037037037037
1542,2017-03-27,12.25925925925926
1543,2017-03-28,12.166666666666666
1544,2017-03-29,12.907407407407407
1545,2017-03-30,16.01851851851852
1546,2017-03-31,16.88888888888889
1547,2017-04-01,30.462962962962962
1548,2017-04-02,17.166666666666668
1549,2017-04-03,15.981481481481481
1550,2017-04-04,16.185185185185187
1551,2017-04-05,13.314814814814815
1552,2017-04-06,14.333333333333334
1553,2017-04-07,10.74074074074074
1554,2017-04-08,20.27777777777778
1555,2017-04-09,19.87037037037037
1556,2017-04-10,14.0
1557,2017-04-11,14.277777777777779
1558,2017-04-12,13.462962962962964
1559,2017-04-13,11.425925925925926
1560,2017-04-14,13.592592592592593
1561,2017-04-15,15.481481481481481
1562,2017-04-16,21.27777777777778
1563,2017-04-17,13.296296296296296
1564,2017-04-18,17.14814814814815
1565,2017-04-19,13.0
1566,2017-04-20,14.944444444444445
1567,2017-04-21,15.666666666666666
1568,2017-04-22,21.75925925925926
1569,2017-04-23,30.25925925925926
1570,2017-04-24,25.48148148148148
1571,2017-04-25,24.51851851851852
1572,2017-04-26,22.962962962962962
1573,2017-04-27,18.90740740740741
1574,2017-04-28,11.796296296296296
1575,2017-04-29,21.185185185185187
1576,2017-04-30,18.5
1577,2017-05-01,24.703703703703702
1578,2017-05-02,14.351851851851851
1579,2017-05-03,10.37037037037037
1580,2017-05-04,10.037037037037036
1581,2017-05-05,7.333333333333333
1582,2017-05-06,9.685185185185185
1583,2017-05-07,14.703703703703704
1584,2017-05-08,7.703703703703703
1585,2017-05-09,6.074074074074074
1586,2017-05-10,6.462962962962963
1587,2017-05-11,5.074074074074074
1588,2017-05-12,3.4444444444444446
1589,2017-05-13,4.703703703703703
1590,2017-05-14,5.944444444444445
1591,2017-05-15,5.148148148148148
1592,2017-05-16,4.037037037037037
1593,2017-05-17,3.9814814814814814
1594,2017-05-18,2.8518518518518516
1595,2017-05-19,1.9444444444444444
1596,2017-05-20,2.6296296296296298
1597,2017-05-21,4.722222222222222
1598,2017-05-22,2.074074074074074
1599,2017-05-23,2.388888888888889
1600,2017-05-24,1.8888888888888888
1601,2017-05-25,1.7037037037037037
1602,2017-05-26,2.740740740740741
1603,2017-05-27,2.2222222222222223
1604,2017-05-28,3.7222222222222223
1605,2017-05-29,2.2222222222222223
1606,2017-05-30,1.6296296296296295
1607,2017-05-31,2.3518518518518516
1608,2017-06-01,1.7777777777777777
1609,2017-06-02,1.3333333333333333
1610,2017-06-03,2.5555555555555554
1611,2017-06-04,4.055555555555555
1612,2017-06-05,1.5740740740740742
1613,2017-06-06,1.1666666666666667
1614,2017-06-07,1.7592592592592593
1615,2017-06-08,1.1111111111111112
1616,2017-06-09,1.2592592592592593
1617,2017-06-10,2.1666666666666665
1618,2017-06-11,3.0
1619,2017-06-12,1.7777777777777777
1620,2017-06-13,1.3333333333333333
1621,2017-06-14,1.1111111111111112
1622,2017-06-15,1.3888888888888888
1623,2017-06-16,1.0740740740740742
1624,2017-06-17,1.5
1625,2017-06-18,2.037037037037037
1626,2017-06-19,1.4259259259259258
1627,2017-06-20,1.2592592592592593
1628,2017-06-21,0.9444444444444444
1629,2017-06-22,1.0185185185185186
1630,2017-06-23,0.9444444444444444
1631,2017-06-24,1.6666666666666667
1632,2017-06-25,2.4074074074074074
1633,2017-06-26,1.462962962962963
1634,2017-06-27,0.7037037037037037
1635,2017-06-28,1.4074074074074074
1636,2017-06-29,0.9444444444444444
1637,2017-06-30,1.1481481481481481
1638,2017-07-01,1.4259259259259258
1639,2017-07-02,2.8333333333333335
1640,2017-07-03,1.3333333333333333
1641,2017-07-04,1.7222222222222223
1642,2017-07-05,1.2592592592592593
1643,2017-07-06,1.2407407407407407
1644,2017-07-07,0.7407407407407407
1645,2017-07-08,1.4259259259259258
1646,2017-07-09,2.1666666666666665
1647,2017-07-10,1.7592592592592593
1648,2017-07-11,1.0555555555555556
1649,2017-07-12,0.9814814814814815
1650,2017-07-13,1.1851851851851851
1651,2017-07-14,0.6481481481481481
1652,2017-07-15,1.1481481481481481
1653,2017-07-16,2.240740740740741
1654,2017-07-17,1.2407407407407407
1655,2017-07-18,1.0
1656,2017-07-19,0.9074074074074074
1657,2017-07-20,1.8518518518518519
1658,2017-07-21,5.277777777777778
1659,2017-07-22,5.444444444444445
1660,2017-07-23,6.592592592592593
1661,2017-07-24,3.5555555555555554
1662,2017-07-25,3.2222222222222223
1663,2017-07-26,3.074074074074074
1664,2017-07-27,4.518518518518518
1665,2017-07-28,10.5
1666,2017-07-29,24.90740740740741
1667,2017-07-30,37.53703703703704
1668,2017-07-31,30.11111111111111
1669,2017-08-01,49.333333333333336
1670,2017-08-02,57.48148148148148
1671,2017-08-03,51.907407407407405
1672,2017-08-04,63.22222222222222
1673,2017-08-05,85.20370370370371
1674,2017-08-06,100.27777777777777
1675,2017-08-07,64.4074074074074
1676,2017-08-08,59.75925925925926
1677,2017-08-09,53.74074074074074
1678,2017-08-10,42.96296296296296
1679,2017-08-11,65.24074074074075
1680,2017-08-12,67.48148148148148
1681,2017-08-13,68.85185185185185
1682,2017-08-14,52.333333333333336
1683,2017-08-15,46.851851851851855
