,date,cnt
828,2015-04-11,355.9673702407407
829,2015-04-12,387.0393700185185
830,2015-04-13,278.9635001481481
831,2015-04-14,278.37883277777775
832,2015-04-15,288.5240739814815
833,2015-04-16,304.1973695185185
834,2015-04-17,413.0662399629629
835,2015-04-18,365.1014798148148
836,2015-04-19,398.17651925925924
837,2015-04-20,300.52951766666666
838,2015-04-21,275.4309083333333
839,2015-04-22,272.9262778333333
840,2015-04-23,284.0852043703704
841,2015-04-24,397.62614772222224
842,2015-04-25,346.56903703703705
843,2015-04-26,367.8241487037037
844,2015-04-27,279.80679659259255
845,2015-04-28,255.24046362962963
846,2015-04-29,271.4833531481482
847,2015-04-30,328.0226290740741
848,2015-05-01,518.4985548333333
849,2015-05-02,417.8480172222222
850,2015-05-03,437.4439263888889
851,2015-05-04,339.3888514444444
852,2015-05-05,322.1014631481481
853,2015-05-06,312.2100545555556
854,2015-05-07,307.56662840740745
855,2015-05-08,437.64536999999996
856,2015-05-09,405.74673900000005
857,2015-05-10,309.6508890740741
858,2015-05-11,310.4595376666667
859,2015-05-12,279.22051855555554
860,2015-05-13,274.75494444444445
861,2015-05-14,280.71072153703705
862,2015-05-15,421.08335444444447
863,2015-05-16,379.7990917222222
864,2015-05-17,415.95994477777776
865,2015-05-18,306.09570246296295
866,2015-05-19,289.3879632037037
867,2015-05-20,286.0939823148148
868,2015-05-21,281.6997777777778
869,2015-05-22,419.18818609259256
870,2015-05-23,359.97046185185184
871,2015-05-24,395.05518518518517
872,2015-05-25,287.8160736851852
873,2015-05-26,269.1697774074074
874,2015-05-27,261.46092585185187
875,2015-05-28,292.6277587222222
876,2015-05-29,465.3359629259259
877,2015-05-30,405.966332962963
878,2015-05-31,467.3007048148148
879,2015-06-01,360.66659255555555
880,2015-06-02,352.5018332962963
881,2015-06-03,317.9150546296296
882,2015-06-04,340.6635929629629
883,2015-06-05,458.21257446296295
884,2015-06-06,388.7857956296296
885,2015-06-07,442.2251998148148
886,2015-06-08,326.7132037962963
887,2015-06-09,309.96992651851855
888,2015-06-10,295.8508155555556
889,2015-06-11,301.07177687037034
890,2015-06-12,456.89327731481484
891,2015-06-13,369.474426962963
892,2015-06-14,411.8671658518519
893,2015-06-15,302.4010192592593
894,2015-06-16,317.6373164444445
895,2015-06-17,298.9149076851852
896,2015-06-18,317.6436675925926
897,2015-06-19,465.99040775925926
898,2015-06-20,413.9240739074074
899,2015-06-21,331.18068455555556
900,2015-06-22,297.202
901,2015-06-23,283.2465552777778
902,2015-06-24,269.1512232222222
903,2015-06-25,280.8480924814815
904,2015-06-26,398.3496874259259
905,2015-06-27,355.95151844444445
906,2015-06-28,398.7182216666667
907,2015-06-29,293.336722037037
908,2015-06-30,305.9172962962963
909,2015-07-01,381.49668435185185
910,2015-07-02,380.9289090740741
911,2015-07-03,508.4362233703704
912,2015-07-04,439.9642241666666
913,2015-07-05,428.51207462962964
914,2015-07-06,333.89437033333337
915,2015-07-07,302.11249977777777
916,2015-07-08,326.11542381481485
917,2015-07-09,326.70170546296293
918,2015-07-10,437.9548342222222
919,2015-07-11,361.547463962963
920,2015-07-12,361.0695171296297
921,2015-07-13,308.64514920370374
922,2015-07-14,282.8022587962963
923,2015-07-15,295.05898185185185
924,2015-07-16,321.1592601851852
925,2015-07-17,458.9081664814815
926,2015-07-18,353.8562226666667
927,2015-07-19,394.15307318518524
928,2015-07-20,326.8183702222222
929,2015-07-21,284.21770344444445
930,2015-07-22,276.62877805555553
931,2015-07-23,304.2500011111111
932,2015-07-24,448.1369437037037
933,2015-07-25,349.54001907407405
934,2015-07-26,362.4205564814815
935,2015-07-27,314.5549067777778
936,2015-07-28,292.6492412962963
937,2015-07-29,279.6490935185185
938,2015-07-30,309.0327027777778
939,2015-07-31,465.5194069444445
940,2015-08-01,436.5066845555556
941,2015-08-02,428.4674072222223
942,2015-08-03,349.0212575185185
943,2015-08-04,327.596001962963
944,2015-08-05,324.67800033333333
945,2015-08-06,315.04968614814817
946,2015-08-07,470.10150018518516
947,2015-08-08,338.7767941851852
948,2015-08-09,320.5461112037037
949,2015-08-10,343.30522225925927
950,2015-08-11,300.19205507407406
951,2015-08-12,294.75888907407403
952,2015-08-13,303.77136977777775
953,2015-08-14,437.04879609259257
954,2015-08-15,377.85075907407406
955,2015-08-16,381.7807403703704
956,2015-08-17,309.7227589814815
957,2015-08-18,284.7615560185185
958,2015-08-19,289.89529562962963
959,2015-08-20,318.78077833333333
960,2015-08-21,435.76861092592594
961,2015-08-22,342.28057325925926
962,2015-08-23,352.12442903703703
963,2015-08-24,315.18574122222225
964,2015-08-25,287.2778518518519
965,2015-08-26,280.27455648148145
966,2015-08-27,302.2856864814815
967,2015-08-28,424.80777551851855
968,2015-08-29,365.8712776666667
969,2015-08-30,369.3942415925926
970,2015-08-31,335.3424628148148
971,2015-09-01,382.9288527777778
972,2015-09-02,354.3644263703704
973,2015-09-03,358.41438944444445
974,2015-09-04,485.63809207407405
975,2015-09-05,403.88064787037035
976,2015-09-06,430.6436484444444
977,2015-09-07,313.29020403703703
978,2015-09-08,286.3861298888889
979,2015-09-09,279.56014842592595
980,2015-09-10,308.6565745185185
981,2015-09-11,426.26314635185184
982,2015-09-12,367.4837220925926
983,2015-09-13,395.48261037037037
984,2015-09-14,284.5694263888889
985,2015-09-15,303.977259
986,2015-09-16,307.76194472222227
987,2015-09-17,329.6924818518518
988,2015-09-18,439.55838898148147
989,2015-09-19,394.55472296296296
990,2015-09-20,403.15675944444445
991,2015-09-21,306.2480922222222
992,2015-09-22,279.7780172222222
993,2015-09-23,280.8716293703704
994,2015-09-24,294.7360375925926
995,2015-09-25,413.03201929629626
996,2015-09-26,367.7684074074074
997,2015-09-27,385.7463157407407
998,2015-09-28,288.840036962963
999,2015-09-29,270.1059821851852
1000,2015-09-30,277.19568518518514
1001,2015-10-01,387.5336840740741
1002,2015-10-02,494.15488901851853
1003,2015-10-03,443.07531425925924
1004,2015-10-04,447.62992507407404
1005,2015-10-05,312.19266607407405
1006,2015-10-06,296.6527219259259
1007,2015-10-07,297.8700371296296
1008,2015-10-08,327.6146121851852
1009,2015-10-09,480.6330747037037
1010,2015-10-10,355.86157398148146
1011,2015-10-11,352.0169818333333
1012,2015-10-12,310.7528707407407
1013,2015-10-13,264.86185174074075
1014,2015-10-14,281.8577220925926
1015,2015-10-15,324.2299282592593
1016,2015-10-16,447.9928337777778
1017,2015-10-17,387.85827851851855
1018,2015-10-18,391.20207324074073
1019,2015-10-19,294.9826481851852
1020,2015-10-20,298.1186295
1021,2015-10-21,280.5196861111111
1022,2015-10-22,304.85548114814816
1023,2015-10-23,419.14009250000004
1024,2015-10-24,369.66429568518515
1025,2015-10-25,395.46218462962963
1026,2015-10-26,276.22044551851855
1027,2015-10-27,249.67140722222223
1028,2015-10-28,237.08481481481482
1029,2015-10-29,271.2630565185185
1030,2015-10-30,391.35239088888886
1031,2015-10-31,363.01385164814815
1032,2015-11-01,330.6058883148148
1033,2015-11-02,313.7617782962963
1034,2015-11-03,381.8480547407408
1035,2015-11-04,329.203315
1036,2015-11-05,314.25035185185186
1037,2015-11-06,399.14507592592594
1038,2015-11-07,358.6100735740741
1039,2015-11-08,399.76786955555554
1040,2015-11-09,352.1435926666666
1041,2015-11-10,262.3128701851852
1042,2015-11-11,261.7969257777778
1043,2015-11-12,277.0723336296296
1044,2015-11-13,410.99913000000004
1045,2015-11-14,355.20425855555555
1046,2015-11-15,374.2150168333333
1047,2015-11-16,301.91981466666664
1048,2015-11-17,259.9368151111111
1049,2015-11-18,272.08761074074073
1050,2015-11-19,284.5914819074074
1051,2015-11-20,429.3822065185185
1052,2015-11-21,339.52361224074076
1053,2015-11-22,380.49935166666666
1054,2015-11-23,288.93805303703704
1055,2015-11-24,261.71001875925924
1056,2015-11-25,257.15794507407406
1057,2015-11-26,281.76566625925926
1058,2015-11-27,407.8821111666667
1059,2015-11-28,339.31827759259255
1060,2015-11-29,396.95635162962964
1061,2015-11-30,301.63355527777776
1062,2015-12-01,337.2872217777778
1063,2015-12-02,327.13899981481484
1064,2015-12-03,323.84535222222223
1065,2015-12-04,447.3351674444444
1066,2015-12-05,382.92029675925926
1067,2015-12-06,424.45709511111113
1068,2015-12-07,321.7827398148148
1069,2015-12-08,279.21224027777777
1070,2015-12-09,297.7632782037037
1071,2015-12-10,294.73829668518516
1072,2015-12-11,426.73409044444446
1073,2015-12-12,345.6131481481482
1074,2015-12-13,371.6192218518518
1075,2015-12-14,304.85077737037034
1076,2015-12-15,296.99537157407406
1077,2015-12-16,308.911389
1078,2015-12-17,316.2776469444444
1079,2015-12-18,452.74020398148144
1080,2015-12-19,361.73248096296294
1081,2015-12-20,397.7312405370371
1082,2015-12-21,361.73414722222225
1083,2015-12-22,369.1054292592592
1084,2015-12-23,356.02898142592596
1085,2015-12-24,339.616462962963
1086,2015-12-26,363.62131453703705
1087,2015-12-27,321.05929694444444
1088,2015-12-28,321.0564435185185
1089,2015-12-29,346.94570366666665
1090,2015-12-30,379.47129622222224
1091,2015-12-31,328.7374630555555
1092,2016-01-01,7.365722222222223
1093,2016-01-02,423.14894385185187
1094,2016-01-03,452.18003703703704
1095,2016-01-04,365.74357409259255
1096,2016-01-05,349.72261148148147
1097,2016-01-06,341.0741293518518
1098,2016-01-07,344.3277406296296
1099,2016-01-08,493.91816981481486
1100,2016-01-09,395.72229594444445
1101,2016-01-10,428.4784437407408
1102,2016-01-11,309.8402774074074
1103,2016-01-12,315.6934263703704
1104,2016-01-13,282.9082411111111
1105,2016-01-14,322.85325918518515
1106,2016-01-15,478.78698153703704
1107,2016-01-16,398.39637118518516
1108,2016-01-17,413.2675000740741
1109,2016-01-18,306.7549437962963
1110,2016-01-19,279.3772599814815
1111,2016-01-20,306.46424
1112,2016-01-21,307.6327787037037
1113,2016-01-22,432.1574634074074
1114,2016-01-23,375.60503651851855
1115,2016-01-24,402.0482216296296
1116,2016-01-25,303.62709231481483
1117,2016-01-26,278.4710737037037
1118,2016-01-27,279.9927041851852
1119,2016-01-28,296.98422212962964
1120,2016-01-29,419.45222274074075
1121,2016-01-30,392.91377851851854
1122,2016-01-31,441.33550292592594
1123,2016-02-01,373.6801295555556
1124,2016-02-02,351.41324
1125,2016-02-03,313.5758148888889
1126,2016-02-04,451.08177714814815
1127,2016-02-05,468.05616618518513
1128,2016-02-06,383.3481102962963
1129,2016-02-07,305.0083701851852
1130,2016-02-08,285.2408888518519
1131,2016-02-09,311.8049440740741
1132,2016-02-10,311.82625827777775
1133,2016-02-11,304.1994624814815
1134,2016-02-12,435.68899740740744
1135,2016-02-13,343.02951711111115
1136,2016-02-14,368.84042592592596
1137,2016-02-15,302.5600747592593
1138,2016-02-16,310.49246314814815
1139,2016-02-17,300.21818481481483
1140,2016-02-18,308.8907042592593
1141,2016-02-19,439.41261292592594
1142,2016-02-20,357.2557601111111
1143,2016-02-21,390.92938796296295
1144,2016-02-22,306.74157490740737
1145,2016-02-23,287.7847222592593
1146,2016-02-24,286.87546251851853
1147,2016-02-25,310.56574077777776
1148,2016-02-26,408.94596270370374
1149,2016-02-27,370.3933329629629
1150,2016-02-28,392.6772597037037
1151,2016-02-29,311.2118325
1152,2016-03-01,383.1662594074074
1153,2016-03-02,355.66490807407405
1154,2016-03-03,355.01340703703704
1155,2016-03-04,485.04109166666666
1156,2016-03-05,423.9682966666667
1157,2016-03-06,435.02898266666665
1158,2016-03-07,319.2545005555556
1159,2016-03-08,281.07618388888886
1160,2016-03-09,277.9549631851852
1161,2016-03-10,304.7273338888889
1162,2016-03-11,419.86046103703706
1163,2016-03-12,366.6005551851852
1164,2016-03-13,374.54900081481486
1165,2016-03-14,289.00055537037036
1166,2016-03-15,289.18888875925927
1167,2016-03-16,299.59603548148147
1168,2016-03-17,301.6227595
1169,2016-03-18,399.95253946296293
1170,2016-03-19,351.898686925926
1171,2016-03-20,352.61362972222224
1172,2016-03-21,279.89553525925925
1173,2016-03-22,232.16357433333334
1174,2016-03-23,228.5945000925926
1175,2016-03-24,237.46235218518518
1176,2016-03-25,255.9374077037037
1177,2016-03-26,322.84320322222226
1178,2016-03-27,320.75938872222224
1179,2016-03-28,285.65761096296296
1180,2016-03-29,266.7139822222222
1181,2016-03-30,259.09837055555556
1182,2016-03-31,309.06448099999994
1183,2016-04-01,515.3295568518519
1184,2016-04-02,446.18503483333336
1185,2016-04-03,467.92711140740744
1186,2016-04-04,300.51679703703707
1187,2016-04-05,299.9449251851852
1188,2016-04-06,315.2364990740741
1189,2016-04-07,322.16120403703707
1190,2016-04-08,475.3482588518519
1191,2016-04-09,376.29513000000003
1192,2016-04-10,402.4385559074074
1193,2016-04-11,277.49157444444444
1194,2016-04-12,279.5845007037037
1195,2016-04-13,266.7886852777778
1196,2016-04-14,297.65711111111113
1197,2016-04-15,428.5584606851852
1198,2016-04-16,354.4984444444445
1199,2016-04-17,391.3908518148148
1200,2016-04-18,340.43590779444446
1201,2016-04-19,315.498017962963
1202,2016-04-20,325.6012046296296
1203,2016-04-21,301.50088814814814
1204,2016-04-22,437.82344518518516
1205,2016-04-23,396.3280173518519
1206,2016-04-24,392.56501888888886
1207,2016-04-25,294.10205574074075
1208,2016-04-26,275.3039802962963
1209,2016-04-27,263.8211483333333
1210,2016-04-28,282.06744487037037
1211,2016-04-29,552.9187390740741
1212,2016-04-30,413.24525992592595
1213,2016-05-01,485.4642968888889
1214,2016-05-02,342.58620407407403
1215,2016-05-03,342.1585925925926
1216,2016-05-04,318.5560003703704
1217,2016-05-05,342.6036488148148
1218,2016-05-06,604.4603151481482
1219,2016-05-07,436.8597777962963
1220,2016-05-08,314.2326297407407
1221,2016-05-09,311.21864833333336
1222,2016-05-10,292.3099259259259
1223,2016-05-11,280.66096303703705
1224,2016-05-12,308.56268666666665
1225,2016-05-13,430.46431435185184
1226,2016-05-14,364.8570941296296
1227,2016-05-15,387.5140375925926
1228,2016-05-16,307.60712944444447
1229,2016-05-17,286.28509296296295
1230,2016-05-18,276.70233370370374
1231,2016-05-19,303.60637037037037
1232,2016-05-20,448.6614628888889
1233,2016-05-21,368.4643889629629
1234,2016-05-22,380.7676664814815
1235,2016-05-23,287.9846101111111
1236,2016-05-24,271.27003703703707
1237,2016-05-25,256.06066694444445
1238,2016-05-26,315.0581477407407
1239,2016-05-27,488.4051092962963
1240,2016-05-28,333.15083333333337
1241,2016-05-29,344.1369818148148
1242,2016-05-30,293.61577796296297
1243,2016-05-31,430.0240929444444
1244,2016-06-01,310.1442217037037
1245,2016-06-02,359.46334925925925
1246,2016-06-03,493.9627233333333
1247,2016-06-04,412.00277807407406
1248,2016-06-05,431.17700222222226
1249,2016-06-06,303.57799859259256
1250,2016-06-07,307.121055537037
1251,2016-06-08,290.3930551851852
1252,2016-06-09,297.5007415740741
1253,2016-06-10,437.3948493888889
1254,2016-06-11,337.6957968333333
1255,2016-06-12,359.95272111111115
1256,2016-06-13,278.27862935185186
1257,2016-06-14,278.79105648148146
1258,2016-06-15,284.4204072962963
1259,2016-06-16,323.4921483333333
1260,2016-06-17,479.7738141666666
1261,2016-06-18,410.43453292592596
1262,2016-06-19,322.88931488888886
1263,2016-06-20,300.02151833333335
1264,2016-06-21,383.87113
1265,2016-06-22,271.2518699814815
1266,2016-06-23,304.61803592592594
1267,2016-06-24,521.2327392592592
1268,2016-06-25,359.48186981481484
1269,2016-06-26,375.67472201851854
1270,2016-06-27,277.05935072222223
1271,2016-06-28,257.5800366296296
1272,2016-06-29,262.87196233333333
1273,2016-06-30,292.81768407407407
1274,2016-07-01,651.9805916666667
1275,2016-07-02,422.8789438888889
1276,2016-07-03,431.7045918703704
1277,2016-07-04,316.51720240740735
1278,2016-07-05,312.63598229629633
1279,2016-07-06,299.47805555555556
1280,2016-07-07,320.0732775370371
1281,2016-07-08,479.3497071851852
1282,2016-07-09,358.57492581481483
1283,2016-07-10,367.55868574074077
1284,2016-07-11,294.72153629629634
1285,2016-07-12,281.72096207407407
1286,2016-07-13,356.919377962963
1287,2016-07-14,288.89650037037035
1288,2016-07-15,474.2997225925926
1289,2016-07-16,371.2450005555555
1290,2016-07-17,373.44470333333334
1291,2016-07-18,309.37738922222223
1292,2016-07-19,283.5578885925926
1293,2016-07-20,286.6892788148148
1294,2016-07-21,311.2526851851852
1295,2016-07-22,468.61644416666667
1296,2016-07-23,350.9479827037037
1297,2016-07-24,350.6762960185185
1298,2016-07-25,307.7863701851852
1299,2016-07-26,281.33999985185187
1300,2016-07-27,265.5289989444444
1301,2016-07-28,391.77313511111106
1302,2016-07-29,475.23118461111113
1303,2016-07-30,377.6466854259259
1304,2016-07-31,391.3244075185185
1305,2016-08-01,382.21024
1306,2016-08-02,337.09062892592596
1307,2016-08-03,314.8502978888889
1308,2016-08-04,336.0621471111111
1309,2016-08-05,583.329094462963
1310,2016-08-06,355.51387074074074
1311,2016-08-07,342.689520537037
1312,2016-08-08,295.9152035185185
1313,2016-08-09,274.8792040740741
1314,2016-08-10,262.6620183333333
1315,2016-08-11,317.43755562962957
1316,2016-08-12,446.6892403703704
1317,2016-08-13,305.7440375925926
1318,2016-08-14,294.07840737037037
1319,2016-08-15,297.41894379629633
1320,2016-08-16,320.14188925925924
1321,2016-08-17,392.3287032407407
1322,2016-08-18,288.63261087037034
1323,2016-08-19,458.289111
1324,2016-08-20,350.31035192592594
1325,2016-08-21,343.1778347407407
1326,2016-08-22,298.1922587777778
1327,2016-08-23,282.20287037037036
1328,2016-08-24,278.36723966666665
1329,2016-08-25,298.00776
1330,2016-08-26,540.0954443703704
1331,2016-08-27,331.0536088888889
1332,2016-08-28,349.4952397407407
1333,2016-08-29,288.55279685185184
1334,2016-08-30,273.55240733333335
1335,2016-08-31,288.5965561111111
1336,2016-09-01,369.59755527777776
1337,2016-09-02,551.0244441111112
1338,2016-09-03,428.1157597777778
1339,2016-09-04,394.5071472222222
1340,2016-09-05,300.7935377962963
1341,2016-09-06,314.234277962963
1342,2016-09-07,294.2100924074074
1343,2016-09-08,325.80038925925925
1344,2016-09-09,458.6336112222222
1345,2016-09-10,384.21577811111115
1346,2016-09-11,366.7100742777778
1347,2016-09-12,279.14220455555557
1348,2016-09-13,262.8537237962963
1349,2016-09-14,259.20953687037036
1350,2016-09-15,314.99018472222224
1351,2016-09-16,478.97072446296295
1352,2016-09-17,374.97531481481485
1353,2016-09-18,389.41912803703707
1354,2016-09-19,286.0579074074074
1355,2016-09-20,282.85405648148145
1356,2016-09-21,271.01846277777776
1357,2016-09-22,292.90075862962965
1358,2016-09-23,497.1313153703704
1359,2016-09-24,368.9101851851852
1360,2016-09-25,360.67507277777776
1361,2016-09-26,269.5008885185185
1362,2016-09-27,246.37898205555555
1363,2016-09-28,255.91605638888888
1364,2016-09-29,284.93159240740744
1365,2016-09-30,499.0710726666667
1366,2016-10-01,460.2075377777778
1367,2016-10-02,459.0889074074074
1368,2016-10-03,327.9354062962963
1369,2016-10-04,299.11924107407407
1370,2016-10-05,297.7242033333333
1371,2016-10-06,304.0319818518518
1372,2016-10-07,2119.0793525555555
1373,2016-10-08,365.8855560370371
1374,2016-10-09,398.0523149074074
1375,2016-10-10,284.2259255185185
1376,2016-10-11,258.9026846296296
1377,2016-10-12,265.78464831481483
1378,2016-10-13,499.61135214814817
1379,2016-10-14,455.00170544444444
1380,2016-10-15,359.6449817592592
1381,2016-10-16,414.86231420370365
1382,2016-10-17,294.9873900185185
1383,2016-10-18,270.47574016666664
1384,2016-10-19,259.66031451851853
1385,2016-10-20,306.03988868518513
1386,2016-10-21,465.609963
1387,2016-10-22,340.4507962962963
1388,2016-10-23,390.5787037037037
1389,2016-10-24,282.91762914814814
1390,2016-10-25,285.65449962962964
1391,2016-10-26,256.832
1392,2016-10-27,294.8559074074074
1393,2016-10-28,458.8463704814815
1394,2016-10-29,345.0800188888889
1395,2016-10-30,354.95481574074074
1396,2016-10-31,270.48009192592593
1397,2016-11-01,331.48888888888894
1398,2016-11-02,377.98503696296297
1399,2016-11-03,367.78079787037035
1400,2016-11-04,480.57827998148144
1401,2016-11-05,363.92644448148144
1402,2016-11-06,407.12628037037035
1403,2016-11-07,322.7751476481481
1404,2016-11-08,306.0572974074074
1405,2016-11-09,302.7991852777778
1406,2016-11-10,305.025797037037
1407,2016-11-11,490.69218322222224
1408,2016-11-12,365.52264881481483
1409,2016-11-13,429.47166588888894
1410,2016-11-14,287.98731407407405
1411,2016-11-15,294.78725981481483
1412,2016-11-16,313.083111
1413,2016-11-17,322.2699819259259
1414,2016-11-18,509.88998685185186
1415,2016-11-19,356.1106481111111
1416,2016-11-20,424.94747962962964
1417,2016-11-21,320.712129074074
1418,2016-11-22,302.8676483888889
1419,2016-11-23,293.2468147777778
1420,2016-11-24,317.8204637037037
1421,2016-11-25,544.6500533703703
1422,2016-11-26,347.43729662962966
1423,2016-11-27,383.1200002777778
1424,2016-11-28,294.4330743703704
1425,2016-11-29,279.58901894444443
1426,2016-11-30,277.18964762962963
1427,2016-12-01,391.81429722222225
1428,2016-12-02,546.5900534629629
1429,2016-12-03,403.0755560740741
1430,2016-12-04,456.92649951851854
1431,2016-12-05,312.0432773518518
1432,2016-12-06,367.2219635925926
1433,2016-12-07,292.1738152037037
1434,2016-12-08,321.83505574074076
1435,2016-12-09,485.34190722222223
1436,2016-12-10,326.58005596296294
1437,2016-12-11,389.0410372222222
1438,2016-12-12,289.50714759259256
1439,2016-12-13,277.1661676666667
1440,2016-12-14,264.0207781851852
1441,2016-12-15,344.8745353888889
1442,2016-12-16,522.439260888889
1443,2016-12-17,347.0241844444445
1444,2016-12-18,407.7318162962963
1445,2016-12-19,328.14657407407407
1446,2016-12-20,329.9892595925926
1447,2016-12-21,349.29579503703707
1448,2016-12-22,377.08703722222225
1449,2016-12-23,474.1653516111111
1450,2016-12-24,324.4749077222222
1451,2016-12-26,368.40026135185184
1452,2016-12-27,314.0588712962963
1453,2016-12-28,348.2276294629629
1454,2016-12-29,401.77870377777776
1455,2016-12-30,534.6600561851852
1456,2016-12-31,327.05238885185184
1457,2017-01-01,5.013166666666667
1458,2017-01-02,488.52233181481483
1459,2017-01-03,427.52090888888887
1460,2017-01-04,369.12148194444444
1461,2017-01-05,368.94568703703703
1462,2017-01-06,527.6172032222222
1463,2017-01-07,409.1458703703704
1464,2017-01-08,444.07585188888885
1465,2017-01-09,306.9648137037037
1466,2017-01-10,326.8395194074074
1467,2017-01-11,307.97887083333336
1468,2017-01-12,328.51451848148145
1469,2017-01-13,563.1629811111111
1470,2017-01-14,425.0415190740741
1471,2017-01-15,446.31007166666666
1472,2017-01-16,333.0913344259259
1473,2017-01-17,309.7392407407408
1474,2017-01-18,301.8705370925926
1475,2017-01-19,322.2007961111111
1476,2017-01-20,512.1655011111111
1477,2017-01-21,402.3952593333333
1478,2017-01-22,413.0765369259259
1479,2017-01-23,310.0085188888889
1480,2017-01-24,300.4592957037037
1481,2017-01-25,286.0842601851852
1482,2017-01-26,317.64914866666663
1483,2017-01-27,473.7886481111111
1484,2017-01-28,375.293333
1485,2017-01-29,391.0585188888889
1486,2017-01-30,279.8719809259259
1487,2017-01-31,314.39011148148154
1488,2017-02-01,370.9260738888889
1489,2017-02-02,376.58127703703707
1490,2017-02-03,544.7030562037037
1491,2017-02-04,435.0826114814815
1492,2017-02-05,430.6471848148148
1493,2017-02-06,317.1780557407408
1494,2017-02-07,312.4053702962963
1495,2017-02-08,296.40840785185185
1496,2017-02-09,328.9745002222222
1497,2017-02-10,495.67896361111116
1498,2017-02-11,355.2065368518518
1499,2017-02-12,397.77594314814814
1500,2017-02-13,311.72627868518515
1501,2017-02-14,265.7066672962963
1502,2017-02-15,300.04801846296294
1503,2017-02-16,333.2678711111111
1504,2017-02-17,527.8139217777778
1505,2017-02-18,434.90664412962957
1506,2017-02-19,338.6359434444444
1507,2017-02-20,309.51090803703704
1508,2017-02-21,299.0595928888889
1509,2017-02-22,287.8115934074074
1510,2017-02-23,340.290205
1511,2017-02-24,500.787796037037
1512,2017-02-25,378.85466592592593
1513,2017-02-26,303.210018
1514,2017-02-27,293.59333407407405
1515,2017-02-28,347.4486111851852
1516,2017-03-01,365.0368140740741
1517,2017-03-02,388.4094648148148
1518,2017-03-03,506.53085501851854
1519,2017-03-04,422.5326464814815
1520,2017-03-05,439.8136298888889
1521,2017-03-06,297.93761066666667
1522,2017-03-07,307.6562221111111
1523,2017-03-08,290.3655922222222
1524,2017-03-09,326.5553337037037
1525,2017-03-10,481.2251661851852
1526,2017-03-11,365.662945
1527,2017-03-12,413.95788948148146
1528,2017-03-13,293.76190698148145
1529,2017-03-14,275.12487100000004
1530,2017-03-15,303.4201308333333
1531,2017-03-16,354.8360377222222
1532,2017-03-17,499.99968462962966
1533,2017-03-18,381.36853714814816
1534,2017-03-19,421.5286649259259
1535,2017-03-20,317.38531475925924
1536,2017-03-21,308.2660383333333
1537,2017-03-22,280.5551674814815
1538,2017-03-23,320.09101842592594
1539,2017-03-24,490.12640314814814
1540,2017-03-25,394.0464067777778
1541,2017-03-26,398.0086101851852
1542,2017-03-27,320.4873336666667
1543,2017-03-28,281.5586299074074
1544,2017-03-29,289.1567775925926
1545,2017-03-30,323.0029255925926
1546,2017-03-31,529.4715385185185
1547,2017-04-01,546.9774640740741
1548,2017-04-02,410.7206655555555
1549,2017-04-03,307.7638337407407
1550,2017-04-04,329.4291665555556
1551,2017-04-05,304.2700548148148
1552,2017-04-06,329.7086858518519
1553,2017-04-07,474.9769808148148
1554,2017-04-08,366.30748061111115
1555,2017-04-09,374.7960009074074
1556,2017-04-10,268.1444627407407
1557,2017-04-11,245.4585189074074
1558,2017-04-12,242.29824000000002
1559,2017-04-13,266.4265370740741
1560,2017-04-14,323.13907175925925
1561,2017-04-15,334.6567948148148
1562,2017-04-16,349.8019997777778
1563,2017-04-17,306.8319818518518
1564,2017-04-18,327.29661194444446
1565,2017-04-19,306.64115014814814
1566,2017-04-20,362.5206852962963
1567,2017-04-21,507.94373848148143
1568,2017-04-22,360.22542601851853
1569,2017-04-23,421.48040844444444
1570,2017-04-24,297.9868877962963
1571,2017-04-25,294.69353768518516
1572,2017-04-26,284.225611037037
1573,2017-04-27,327.8011848518519
1574,2017-04-28,512.6118177777778
1575,2017-04-29,394.0925731481482
1576,2017-04-30,398.6220558888889
1577,2017-05-01,456.8848140740741
1578,2017-05-02,354.3774069814815
1579,2017-05-03,331.0708153888889
1580,2017-05-04,363.86153720370373
1581,2017-05-05,514.5906666111111
1582,2017-05-06,389.92342551851857
1583,2017-05-07,434.5773701851852
1584,2017-05-08,300.89703777777777
1585,2017-05-09,293.0260358148148
1586,2017-05-10,288.6189816666666
1587,2017-05-11,323.28853733333335
1588,2017-05-12,505.0300724259259
1589,2017-05-13,421.8283156666667
1590,2017-05-14,328.78092333333336
1591,2017-05-15,318.50590777777774
1592,2017-05-16,341.0454071481482
1593,2017-05-17,325.7597041481481
1594,2017-05-18,333.4627585185185
1595,2017-05-19,497.3742593703704
1596,2017-05-20,395.0945364814815
1597,2017-05-21,430.17720548148145
1598,2017-05-22,299.7932421666667
1599,2017-05-23,295.1398889814815
1600,2017-05-24,307.20031462962964
1601,2017-05-25,326.7906845555556
1602,2017-05-26,557.5142407407408
1603,2017-05-27,367.3349998148148
1604,2017-05-28,385.2405001851852
1605,2017-05-29,314.171221
1606,2017-05-30,294.5582030740741
1607,2017-05-31,305.5146098148148
1608,2017-06-01,386.6933516666667
1609,2017-06-02,593.1733721296297
1610,2017-06-03,436.35533351851853
1611,2017-06-04,504.5475183333333
1612,2017-06-05,349.0853522037037
1613,2017-06-06,329.17466703703707
1614,2017-06-07,317.6833144444444
1615,2017-06-08,354.4546296296296
1616,2017-06-09,528.0616126296296
1617,2017-06-10,379.16522287037037
1618,2017-06-11,445.0861651111111
