,date,cnt
794,2015-03-08,2412.5271203703705
795,2015-03-09,1779.8040833333334
796,2015-03-10,1704.0579074074074
797,2015-03-11,1540.1726944444445
798,2015-03-12,1380.4249074074075
799,2015-03-13,1498.7089907407408
800,2015-03-14,2207.7146574074072
801,2015-03-15,2435.162490740741
802,2015-03-16,1732.1113888888888
803,2015-03-17,1565.5179166666667
804,2015-03-18,1510.7490555555555
805,2015-03-19,1362.5649537037038
806,2015-03-20,1674.5159722222222
807,2015-03-21,2260.983388888889
808,2015-03-22,2377.0845740740738
809,2015-03-23,1724.024611111111
810,2015-03-24,1545.2508796296297
811,2015-03-25,1518.756388888889
812,2015-03-26,1333.2117222222223
813,2015-03-27,1513.9693703703704
814,2015-03-28,2143.3982314814816
815,2015-03-29,2427.6832777777777
816,2015-03-30,1683.3153425925925
817,2015-03-31,1719.3316111111112
818,2015-04-01,2167.642638888889
819,2015-04-02,1973.4778055555555
820,2015-04-03,1833.4132037037036
821,2015-04-04,2388.4582685185187
822,2015-04-05,2455.7877037037038
823,2015-04-06,1936.3471574074074
824,2015-04-07,1692.6386574074074
825,2015-04-08,1746.651537037037
826,2015-04-09,1414.46825
827,2015-04-10,1501.8175277777777
828,2015-04-11,2127.5990555555554
829,2015-04-12,2382.2846296296298
830,2015-04-13,1636.479361111111
831,2015-04-14,1511.3869074074073
832,2015-04-15,1611.4243148148148
833,2015-04-16,1518.5947962962964
834,2015-04-17,1581.0889166666666
835,2015-04-18,2225.0026018518515
836,2015-04-19,2490.1829907407405
837,2015-04-20,1779.0031018518519
838,2015-04-21,1572.4037314814816
839,2015-04-22,1518.8146574074074
840,2015-04-23,1387.2495555555554
841,2015-04-24,1464.1644722222222
842,2015-04-25,2055.216194444444
843,2015-04-26,2242.6587314814815
844,2015-04-27,1520.8395833333332
845,2015-04-28,1360.7283148148147
846,2015-04-29,1400.218759259259
847,2015-04-30,1516.1299907407406
848,2015-05-01,2416.032324074074
849,2015-05-02,2580.6926851851854
850,2015-05-03,2777.42462037037
851,2015-05-04,2035.3661666666667
852,2015-05-05,1847.7357407407408
853,2015-05-06,1828.150351851852
854,2015-05-07,1545.8161481481482
855,2015-05-08,1618.556601851852
856,2015-05-09,2431.2682870370368
857,2015-05-10,1927.6149999999998
858,2015-05-11,1784.9822222222222
859,2015-05-12,1538.6914259259258
860,2015-05-13,1490.069074074074
861,2015-05-14,1303.3041481481482
862,2015-05-15,1592.166074074074
863,2015-05-16,2377.835314814815
864,2015-05-17,2695.1822407407412
865,2015-05-18,1689.6279351851854
866,2015-05-19,1509.82525
867,2015-05-20,1588.1077314814816
868,2015-05-21,1399.0722407407407
869,2015-05-22,1431.9737777777777
870,2015-05-23,2186.7001666666665
871,2015-05-24,2459.2641203703706
872,2015-05-25,1619.5666481481483
873,2015-05-26,1423.3977037037037
874,2015-05-27,1450.167388888889
875,2015-05-28,1304.1947499999999
876,2015-05-29,1680.0109351851852
877,2015-05-30,2660.830703703704
878,2015-05-31,3219.1822407407412
879,2015-06-01,2234.519759259259
880,2015-06-02,2019.2861574074075
881,2015-06-03,1867.842222222222
882,2015-06-04,1598.6279351851854
883,2015-06-05,1653.0959814814817
884,2015-06-06,2373.4327592592595
885,2015-06-07,2792.9853055555554
886,2015-06-08,1836.2227962962963
887,2015-06-09,1606.4922777777776
888,2015-06-10,1541.2369074074074
889,2015-06-11,1281.5930185185186
890,2015-06-12,1462.9596666666666
891,2015-06-13,2119.302398148148
892,2015-06-14,2447.4957962962962
893,2015-06-15,1677.937324074074
894,2015-06-16,1709.0889166666666
895,2015-06-17,1585.2029074074073
896,2015-06-18,1389.6565185185186
897,2015-06-19,1557.6218333333334
898,2015-06-20,2312.714212962963
899,2015-06-21,1974.1848148148147
900,2015-06-22,1797.8238518518517
901,2015-06-23,1615.465537037037
902,2015-06-24,1520.3689074074075
903,2015-06-25,1307.316740740741
904,2015-06-26,1423.6766574074074
905,2015-06-27,2075.5194074074075
906,2015-06-28,2447.148009259259
907,2015-06-29,1598.3566944444444
908,2015-06-30,1737.0512962962964
909,2015-07-01,2284.12125
910,2015-07-02,1903.2962962962963
911,2015-07-03,1950.5853240740742
912,2015-07-04,2713.430842592593
913,2015-07-05,2640.4291759259263
914,2015-07-06,2078.148583333333
915,2015-07-07,1796.2270833333332
916,2015-07-08,1830.6976111111112
917,2015-07-09,1595.3765462962963
918,2015-07-10,1627.4834629629631
919,2015-07-11,2065.4346666666665
920,2015-07-12,2338.914185185185
921,2015-07-13,1691.9866944444443
922,2015-07-14,1535.0579814814814
923,2015-07-15,1623.127787037037
924,2015-07-16,1544.3843981481482
925,2015-07-17,1646.4497222222224
926,2015-07-18,2158.3549351851852
927,2015-07-19,2335.0234444444445
928,2015-07-20,1820.145287037037
929,2015-07-21,1596.8026851851853
930,2015-07-22,1553.7890833333333
931,2015-07-23,1438.7552962962964
932,2015-07-24,1597.1089722222223
933,2015-07-25,2043.141962962963
934,2015-07-26,2264.097074074074
935,2015-07-27,1706.0715092592593
936,2015-07-28,1531.6088425925927
937,2015-07-29,1511.546888888889
938,2015-07-30,1438.3733148148149
939,2015-07-31,1846.9948518518518
940,2015-08-01,2915.2861296296296
941,2015-08-02,2888.5769537037036
942,2015-08-03,2231.520361111111
943,2015-08-04,1955.8985277777776
944,2015-08-05,1841.7209814814817
945,2015-08-06,1577.1598425925927
946,2015-08-07,1706.9184351851852
947,2015-08-08,2072.2961574074075
948,2015-08-09,1825.2730092592592
949,2015-08-10,2096.1704074074073
950,2015-08-11,1773.3508240740741
951,2015-08-12,1666.615898148148
952,2015-08-13,1474.486324074074
953,2015-08-14,2000.2146574074072
954,2015-08-15,2611.5136759259262
955,2015-08-16,2482.3915277777774
956,2015-08-17,1910.2927037037036
957,2015-08-18,1684.9167962962963
958,2015-08-19,1662.607648148148
959,2015-08-20,1533.2130462962962
960,2015-08-21,1667.3049814814815
961,2015-08-22,2082.261462962963
962,2015-08-23,2270.7325185185186
963,2015-08-24,1802.769185185185
964,2015-08-25,1652.4039537037038
965,2015-08-26,1577.3830185185186
966,2015-08-27,1474.8999166666665
967,2015-08-28,1588.4492222222223
968,2015-08-29,2308.9213611111113
969,2015-08-30,2594.8991851851856
970,2015-08-31,2142.791796296296
971,2015-09-01,2516.902685185185
972,2015-09-02,2283.5930555555556
973,2015-09-03,1958.2377407407407
974,2015-09-04,1915.6869166666668
975,2015-09-05,2797.105962962963
976,2015-09-06,3067.606740740741
977,2015-09-07,2043.1720462962965
978,2015-09-08,1786.4101203703704
979,2015-09-09,1752.7359444444444
980,2015-09-10,1512.509601851852
981,2015-09-11,1607.1593703703704
982,2015-09-12,2368.393972222222
983,2015-09-13,2619.2453333333333
984,2015-09-14,1773.6513703703704
985,2015-09-15,1768.7391296296296
986,2015-09-16,1821.8945833333332
987,2015-09-17,1559.1681944444445
988,2015-09-18,1633.7105277777778
989,2015-09-19,2438.471101851852
990,2015-09-20,2665.331305555556
991,2015-09-21,1893.3524814814814
992,2015-09-22,1652.62525
993,2015-09-23,1673.17975
994,2015-09-24,1444.9054537037036
995,2015-09-25,1584.7472314814815
996,2015-09-26,2242.3769166666666
997,2015-09-27,2552.1921388888886
998,2015-09-28,1676.5567592592593
999,2015-09-29,1519.7714444444443
1000,2015-09-30,1759.348435185185
1001,2015-10-01,2313.8871481481483
1002,2015-10-02,2280.891935185185
1003,2015-10-03,3352.8172407407405
1004,2015-10-04,3511.989203703704
1005,2015-10-05,2309.849074074074
1006,2015-10-06,1926.5501944444445
1007,2015-10-07,1862.0276666666668
1008,2015-10-08,1653.9348425925925
1009,2015-10-09,2348.7837685185186
1010,2015-10-10,2359.9922037037036
1011,2015-10-11,2678.146759259259
1012,2015-10-12,1911.0441296296297
1013,2015-10-13,1549.779388888889
1014,2015-10-14,1751.4716574074075
1015,2015-10-15,1583.8263703703703
1016,2015-10-16,1822.2773518518518
1017,2015-10-17,2609.8183055555555
1018,2015-10-18,2908.8483055555553
1019,2015-10-19,1893.8819999999998
1020,2015-10-20,1780.9561296296295
1021,2015-10-21,1674.8336111111112
1022,2015-10-22,1512.0527037037039
1023,2015-10-23,1649.4358148148149
1024,2015-10-24,2272.7145462962962
1025,2015-10-25,2721.62475
1026,2015-10-26,1741.2323796296298
1027,2015-10-27,1691.226388888889
1028,2015-10-28,1526.7395648148147
1029,2015-10-29,1444.5497314814816
1030,2015-10-30,1712.5445648148147
1031,2015-10-31,2633.5246574074076
1032,2015-11-01,2387.299351851852
1033,2015-11-02,2165.6537685185185
1034,2015-11-03,2909.312101851852
1035,2015-11-04,2263.639111111111
1036,2015-11-05,1804.648787037037
1037,2015-11-06,1792.7617685185187
1038,2015-11-07,2653.5236759259255
1039,2015-11-08,3003.1644351851855
1040,2015-11-09,1890.542314814815
1041,2015-11-10,1684.1053981481482
1042,2015-11-11,1906.8026203703703
1043,2015-11-12,1366.4198703703703
1044,2015-11-13,1619.3972592592593
1045,2015-11-14,2332.154203703704
1046,2015-11-15,2872.9385925925926
1047,2015-11-16,1952.6996666666669
1048,2015-11-17,1691.488851851852
1049,2015-11-18,1742.1082592592593
1050,2015-11-19,1548.6646666666666
1051,2015-11-20,1757.9695833333333
1052,2015-11-21,2314.347888888889
1053,2015-11-22,2731.890481481482
1054,2015-11-23,1977.0134351851852
1055,2015-11-24,1644.001175925926
1056,2015-11-25,1652.8668796296295
1057,2015-11-26,1429.6641481481481
1058,2015-11-27,1745.0311574074074
1059,2015-11-28,2297.5027962962963
1060,2015-11-29,2914.732046296296
1061,2015-11-30,2171.3280277777776
1062,2015-12-01,2531.7294722222223
1063,2015-12-02,2465.482175925926
1064,2015-12-03,1988.1234444444444
1065,2015-12-04,2288.162777777778
1066,2015-12-05,2727.37412962963
1067,2015-12-06,3199.990611111111
1068,2015-12-07,2476.266314814815
1069,2015-12-08,2031.0404907407408
1070,2015-12-09,2014.223425925926
1071,2015-12-10,2132.9214444444447
1072,2015-12-11,1966.3796944444446
1073,2015-12-12,2584.8721111111113
1074,2015-12-13,3043.639277777778
1075,2015-12-14,2613.568407407407
1076,2015-12-15,2300.812648148148
1077,2015-12-16,2495.0092962962963
1078,2015-12-17,2613.786685185185
1079,2015-12-18,2874.603712962963
1080,2015-12-19,3084.666101851852
1081,2015-12-20,3359.965564814815
1082,2015-12-21,3146.067824074074
1083,2015-12-22,3379.6426203703704
1084,2015-12-23,3444.835037037037
1085,2015-12-24,3196.395814814815
1086,2015-12-26,2506.7428240740737
1087,2015-12-27,2216.159990740741
1088,2015-12-28,2090.7160648148147
1089,2015-12-29,2236.1590925925925
1090,2015-12-30,2562.198083333333
1091,2015-12-31,2349.107037037037
1092,2016-01-01,30.324074074074073
1093,2016-01-02,2882.436981481482
1094,2016-01-03,3236.702888888889
1095,2016-01-04,2539.368574074074
1096,2016-01-05,2180.6455740740744
1097,2016-01-06,2053.6460833333335
1098,2016-01-07,1705.4673703703704
1099,2016-01-08,1811.5219166666666
1100,2016-01-09,2586.963435185185
1101,2016-01-10,2891.859425925926
1102,2016-01-11,1872.1171203703705
1103,2016-01-12,1684.7897037037037
1104,2016-01-13,1622.0951388888889
1105,2016-01-14,1457.4998518518519
1106,2016-01-15,1675.3840925925924
1107,2016-01-16,2439.628388888889
1108,2016-01-17,2760.98725
1109,2016-01-18,1853.8853518518517
1110,2016-01-19,1639.579777777778
1111,2016-01-20,1885.9490555555556
1112,2016-01-21,1434.318212962963
1113,2016-01-22,1595.7882777777777
1114,2016-01-23,2332.872046296296
1115,2016-01-24,2510.785796296296
1116,2016-01-25,1711.6993796296297
1117,2016-01-26,1562.7857222222224
1118,2016-01-27,1556.852675925926
1119,2016-01-28,1373.3030462962963
1120,2016-01-29,1703.0880000000002
1121,2016-01-30,2629.663388888889
1122,2016-01-31,2945.9361574074073
1123,2016-02-01,2442.9513333333334
1124,2016-02-02,2110.4063796296296
1125,2016-02-03,2031.8634722222223
1126,2016-02-04,1760.836
1127,2016-02-05,1975.4399259259258
1128,2016-02-06,2513.669796296296
1129,2016-02-07,1832.893898148148
1130,2016-02-08,1672.0611944444445
1131,2016-02-09,1990.5979537037038
1132,2016-02-10,2061.219962962963
1133,2016-02-11,1806.4571944444444
1134,2016-02-12,1892.3415740740743
1135,2016-02-13,2362.236425925926
1136,2016-02-14,2553.403444444444
1137,2016-02-15,2017.874824074074
1138,2016-02-16,1940.9587129629629
1139,2016-02-17,1838.3306203703703
1140,2016-02-18,1530.4138796296295
1141,2016-02-19,1717.8810833333334
1142,2016-02-20,2341.4563518518517
1143,2016-02-21,2643.4697592592593
1144,2016-02-22,1898.5225
1145,2016-02-23,1730.3782407407407
1146,2016-02-24,1703.7873148148149
1147,2016-02-25,1511.0974537037036
1148,2016-02-26,1637.7495925925925
1149,2016-02-27,2446.897527777778
1150,2016-02-28,2679.3732222222225
1151,2016-02-29,2006.070037037037
1152,2016-03-01,2620.7505555555554
1153,2016-03-02,2428.880037037037
1154,2016-03-03,1954.542462962963
1155,2016-03-04,2022.9803055555556
1156,2016-03-05,2884.4557407407406
1157,2016-03-06,2989.026953703704
1158,2016-03-07,2115.1271296296295
1159,2016-03-08,1784.5261018518518
1160,2016-03-09,1760.1992407407408
1161,2016-03-10,1584.302972222222
1162,2016-03-11,1727.261074074074
1163,2016-03-12,2425.617574074074
1164,2016-03-13,2577.331601851852
1165,2016-03-14,1815.9646944444446
1166,2016-03-15,1808.203074074074
1167,2016-03-16,1890.7635185185184
1168,2016-03-17,1592.5714907407407
1169,2016-03-18,1732.5640648148149
1170,2016-03-19,2400.6604722222223
1171,2016-03-20,2493.646685185185
1172,2016-03-21,1911.6324166666668
1173,2016-03-22,1678.4498703703705
1174,2016-03-23,1872.9852314814814
1175,2016-03-24,1800.7131111111112
1176,2016-03-25,1632.772138888889
1177,2016-03-26,2122.796287037037
1178,2016-03-27,2200.3895185185183
1179,2016-03-28,1740.0664166666668
1180,2016-03-29,1587.320240740741
1181,2016-03-30,1652.8592314814814
1182,2016-03-31,1691.4470833333335
1183,2016-04-01,2458.4436666666666
1184,2016-04-02,3346.0298611111107
1185,2016-04-03,3654.5130925925923
1186,2016-04-04,2300.778537037037
1187,2016-04-05,2055.453712962963
1188,2016-04-06,2007.79825
1189,2016-04-07,1636.0935
1190,2016-04-08,1792.1940277777776
1191,2016-04-09,2552.172601851852
1192,2016-04-10,2763.4362129629626
1193,2016-04-11,1824.8212777777778
1194,2016-04-12,1806.9056018518518
1195,2016-04-13,1742.9012777777778
1196,2016-04-14,1493.2209074074074
1197,2016-04-15,1772.8455925925925
1198,2016-04-16,2373.2646203703703
1199,2016-04-17,4238.045740740741
1200,2016-04-18,5410.754444444444
1201,2016-04-19,4016.7100462962962
1202,2016-04-20,3423.611944444445
1203,2016-04-21,4063.9543703703703
1204,2016-04-22,2753.621416666667
1205,2016-04-23,3034.978824074074
1206,2016-04-24,2981.4883611111113
1207,2016-04-25,1939.1002592592592
1208,2016-04-26,2377.3854814814817
1209,2016-04-27,1729.0594537037036
1210,2016-04-28,1565.0069722222222
1211,2016-04-29,1947.294287037037
1212,2016-04-30,3113.4131851851853
1213,2016-05-01,3687.166027777778
1214,2016-05-02,3609.4604537037035
1215,2016-05-03,2281.4808425925926
1216,2016-05-04,2158.429685185185
1217,2016-05-05,1880.4543055555555
1218,2016-05-06,2026.7484074074075
1219,2016-05-07,2929.360824074074
1220,2016-05-08,2250.1628333333333
1221,2016-05-09,2155.2944166666666
1222,2016-05-10,1876.4569814814813
1223,2016-05-11,1866.0631388888887
1224,2016-05-12,1755.7909537037037
1225,2016-05-13,1733.4440277777776
1226,2016-05-14,2541.6106944444446
1227,2016-05-15,2882.7793796296296
1228,2016-05-16,2011.3529814814815
1229,2016-05-17,1777.2382407407408
1230,2016-05-18,1699.8285925925927
1231,2016-05-19,1583.9166666666667
1232,2016-05-20,1891.125175925926
1233,2016-05-21,2469.49325
1234,2016-05-22,2767.3562314814812
1235,2016-05-23,1896.8382037037038
1236,2016-05-24,1644.6230925925925
1237,2016-05-25,1641.5792962962964
1238,2016-05-26,1577.6354166666667
1239,2016-05-27,2331.6341388888886
1240,2016-05-28,2313.8013055555557
1241,2016-05-29,2721.1948518518516
1242,2016-05-30,2171.2243333333336
1243,2016-05-31,2994.85337037037
1244,2016-06-01,2332.986287037037
1245,2016-06-02,2051.452648148148
1246,2016-06-03,2119.2705
1247,2016-06-04,2983.396537037037
1248,2016-06-05,3254.7405925925927
1249,2016-06-06,2135.894796296296
1250,2016-06-07,1867.609351851852
1251,2016-06-08,1887.2857037037038
1252,2016-06-09,1564.976611111111
1253,2016-06-10,1750.1993981481482
1254,2016-06-11,2370.6613055555554
1255,2016-06-12,2621.0007685185183
1256,2016-06-13,1936.684425925926
1257,2016-06-14,1692.6281574074073
1258,2016-06-15,1860.5828425925924
1259,2016-06-16,1774.6294814814814
1260,2016-06-17,2125.5083703703704
1261,2016-06-18,2657.7354444444445
1262,2016-06-19,2248.541638888889
1263,2016-06-20,2064.2158703703703
1264,2016-06-21,1814.8227499999998
1265,2016-06-22,1743.3304166666667
1266,2016-06-23,1555.1572777777778
1267,2016-06-24,1703.4418796296295
1268,2016-06-25,2305.6108148148146
1269,2016-06-26,2579.943324074074
1270,2016-06-27,2000.468611111111
1271,2016-06-28,1593.2864814814816
1272,2016-06-29,1597.7862037037037
1273,2016-06-30,1525.7237685185185
1274,2016-07-01,2380.867583333333
1275,2016-07-02,3114.9200833333334
1276,2016-07-03,3199.442064814815
1277,2016-07-04,2626.4165555555555
1278,2016-07-05,2060.12787037037
1279,2016-07-06,2018.3707222222222
1280,2016-07-07,1668.94975
1281,2016-07-08,1818.453425925926
1282,2016-07-09,2371.343287037037
1283,2016-07-10,2534.406425925926
1284,2016-07-11,1870.2167962962963
1285,2016-07-12,1689.5849444444445
1286,2016-07-13,1616.7699166666669
1287,2016-07-14,1487.1631851851853
1288,2016-07-15,1783.4441574074076
1289,2016-07-16,2438.839101851852
1290,2016-07-17,2569.828527777778
1291,2016-07-18,1948.6794814814814
1292,2016-07-19,1734.4703333333334
1293,2016-07-20,1827.4049166666666
1294,2016-07-21,1692.83475
1295,2016-07-22,1716.361398148148
1296,2016-07-23,2251.479592592593
1297,2016-07-24,2311.5245925925924
1298,2016-07-25,1920.1220555555556
1299,2016-07-26,1726.2102499999999
1300,2016-07-27,1669.5679444444443
1301,2016-07-28,1455.0368888888888
1302,2016-07-29,1814.4402592592594
1303,2016-07-30,2594.356935185185
1304,2016-07-31,2858.0298611111107
1305,2016-08-01,2671.6354814814813
1306,2016-08-02,2289.958453703704
1307,2016-08-03,2180.258490740741
1308,2016-08-04,1784.1631111111112
1309,2016-08-05,1871.7545833333334
1310,2016-08-06,2382.724027777778
1311,2016-08-07,2490.443537037037
1312,2016-08-08,1974.1810092592593
1313,2016-08-09,1706.9457685185187
1314,2016-08-10,1705.975148148148
1315,2016-08-11,1623.2917685185184
1316,2016-08-12,1969.2016851851852
1317,2016-08-13,1899.130675925926
1318,2016-08-14,2026.018574074074
1319,2016-08-15,1951.5954537037037
1320,2016-08-16,1998.0633703703704
1321,2016-08-17,1866.0410092592592
1322,2016-08-18,1580.630861111111
1323,2016-08-19,1764.4241203703702
1324,2016-08-20,2215.315666666667
1325,2016-08-21,2388.946611111111
1326,2016-08-22,1939.5717037037039
1327,2016-08-23,1766.4023148148149
1328,2016-08-24,1708.5123888888888
1329,2016-08-25,1490.7974907407408
1330,2016-08-26,1655.8036018518517
1331,2016-08-27,2109.0323796296298
1332,2016-08-28,2263.2047500000003
1333,2016-08-29,1795.9424166666665
1334,2016-08-30,1657.5256111111112
1335,2016-08-31,1945.6906111111111
1336,2016-09-01,2090.7352314814816
1337,2016-09-02,2295.5018148148147
1338,2016-09-03,2969.0791574074074
1339,2016-09-04,3082.281962962963
1340,2016-09-05,2274.330185185185
1341,2016-09-06,2059.745046296296
1342,2016-09-07,1915.523388888889
1343,2016-09-08,1642.4086759259258
1344,2016-09-09,1721.6728518518519
1345,2016-09-10,2481.506194444444
1346,2016-09-11,2767.677537037037
1347,2016-09-12,1844.2329444444445
1348,2016-09-13,1636.0538148148148
1349,2016-09-14,1589.451611111111
1350,2016-09-15,1571.1979907407408
1351,2016-09-16,1803.9517685185185
1352,2016-09-17,2442.2451296296294
1353,2016-09-18,2778.2685185185187
1354,2016-09-19,1878.176064814815
1355,2016-09-20,1760.032851851852
1356,2016-09-21,1710.4404074074075
1357,2016-09-22,1467.0632777777778
1358,2016-09-23,1728.9411111111112
1359,2016-09-24,2329.9326759259257
1360,2016-09-25,2543.8432129629628
1361,2016-09-26,1819.6586666666667
1362,2016-09-27,1592.1539907407407
1363,2016-09-28,1599.2089907407408
1364,2016-09-29,1432.8740555555555
1365,2016-09-30,1900.6350555555557
1366,2016-10-01,3498.3277685185185
1367,2016-10-02,3650.2946203703705
1368,2016-10-03,2409.969101851852
1369,2016-10-04,2110.816962962963
1370,2016-10-05,2052.5069537037034
1371,2016-10-06,1667.815712962963
1372,2016-10-07,1928.4511296296298
1373,2016-10-08,2634.9830833333335
1374,2016-10-09,3057.3482407407405
1375,2016-10-10,2036.115287037037
1376,2016-10-11,1716.572046296296
1377,2016-10-12,1718.1456296296296
1378,2016-10-13,1543.569814814815
1379,2016-10-14,1748.4039907407407
1380,2016-10-15,2486.0438611111113
1381,2016-10-16,3049.428907407407
1382,2016-10-17,1966.7210185185186
1383,2016-10-18,1750.0728148148148
1384,2016-10-19,1681.7978425925924
1385,2016-10-20,1600.7020462962962
1386,2016-10-21,1718.9031574074074
1387,2016-10-22,2308.9992314814813
1388,2016-10-23,2781.9954074074076
1389,2016-10-24,1846.2613425925927
1390,2016-10-25,1660.3864444444446
1391,2016-10-26,1587.898148148148
1392,2016-10-27,1498.1769722222223
1393,2016-10-28,1677.4520185185186
1394,2016-10-29,2312.7834166666667
1395,2016-10-30,2625.777925925926
1396,2016-10-31,1856.8600648148147
1397,2016-11-01,2345.019564814815
1398,2016-11-02,2732.995824074074
1399,2016-11-03,2277.986972222222
1400,2016-11-04,2385.625240740741
1401,2016-11-05,2557.344611111111
1402,2016-11-06,3263.1804537037037
1403,2016-11-07,2330.9567685185184
1404,2016-11-08,2109.6583148148147
1405,2016-11-09,2089.3441296296296
1406,2016-11-10,1644.6594814814814
1407,2016-11-11,1910.7710092592592
1408,2016-11-12,2568.2394999999997
1409,2016-11-13,3207.619240740741
1410,2016-11-14,2044.633111111111
1411,2016-11-15,1885.641824074074
1412,2016-11-16,2189.8728703703705
1413,2016-11-17,1761.5159166666667
1414,2016-11-18,2035.1651944444443
1415,2016-11-19,2616.982296296296
1416,2016-11-20,3108.741148148148
1417,2016-11-21,2151.0641203703703
1418,2016-11-22,1942.7498425925926
1419,2016-11-23,1993.4984907407406
1420,2016-11-24,1683.677425925926
1421,2016-11-25,1966.330824074074
1422,2016-11-26,2491.703574074074
1423,2016-11-27,2865.591638888889
1424,2016-11-28,2070.0615092592593
1425,2016-11-29,1797.8178981481483
1426,2016-11-30,2061.4645185185186
1427,2016-12-01,2692.4610370370374
1428,2016-12-02,2448.458638888889
1429,2016-12-03,3292.0661296296294
1430,2016-12-04,3702.997527777778
1431,2016-12-05,2882.8769814814814
1432,2016-12-06,2706.9304444444447
1433,2016-12-07,2478.991388888889
1434,2016-12-08,2068.678388888889
1435,2016-12-09,2191.9250925925926
1436,2016-12-10,2686.5923240740744
1437,2016-12-11,3255.849111111111
1438,2016-12-12,2799.9352222222224
1439,2016-12-13,2309.7570092592596
1440,2016-12-14,2490.5602037037033
1441,2016-12-15,2380.6446111111113
1442,2016-12-16,2813.176148148148
1443,2016-12-17,3168.8821666666663
1444,2016-12-18,3731.2769722222224
1445,2016-12-19,3272.777601851852
1446,2016-12-20,3582.9424444444444
1447,2016-12-21,3611.855944444444
1448,2016-12-22,3737.1765277777777
1449,2016-12-23,3974.0503981481484
1450,2016-12-24,3860.3167314814814
1451,2016-12-26,2884.4238240740738
1452,2016-12-27,2264.1119907407406
1453,2016-12-28,2483.189935185185
1454,2016-12-29,2406.608740740741
1455,2016-12-30,3092.2005
1456,2016-12-31,2839.5260277777775
1457,2017-01-01,18.65740740740741
1458,2017-01-02,3861.703240740741
1459,2017-01-03,2984.891314814815
1460,2017-01-04,2550.199953703704
1461,2017-01-05,2110.103527777778
1462,2017-01-06,2186.4315833333335
1463,2017-01-07,2983.3588055555556
1464,2017-01-08,3159.165361111111
1465,2017-01-09,2108.4557685185187
1466,2017-01-10,1908.4253425925926
1467,2017-01-11,1910.5693703703703
1468,2017-01-12,1671.2071388888887
1469,2017-01-13,1953.137574074074
1470,2017-01-14,2680.5400277777776
1471,2017-01-15,3063.6055185185187
1472,2017-01-16,2158.7648611111113
1473,2017-01-17,1924.2287037037038
1474,2017-01-18,1923.4737314814815
1475,2017-01-19,1593.0945555555556
1476,2017-01-20,1849.737490740741
1477,2017-01-21,2836.9982222222225
1478,2017-01-22,2907.6718055555557
1479,2017-01-23,2125.3807685185184
1480,2017-01-24,1879.5775555555554
1481,2017-01-25,1850.977824074074
1482,2017-01-26,1538.2242870370371
1483,2017-01-27,1835.8405
1484,2017-01-28,2620.3519444444446
1485,2017-01-29,2843.2686296296297
1486,2017-01-30,1867.4675
1487,2017-01-31,2103.2646296296293
1488,2017-02-01,2559.5473425925925
1489,2017-02-02,2162.131861111111
1490,2017-02-03,2279.525685185185
1491,2017-02-04,3197.320861111111
1492,2017-02-05,3185.943277777778
1493,2017-02-06,2202.178287037037
1494,2017-02-07,2015.0278333333333
1495,2017-02-08,1989.0308518518518
1496,2017-02-09,1732.5339074074075
1497,2017-02-10,1922.9658148148146
1498,2017-02-11,2504.0491574074076
1499,2017-02-12,2858.466509259259
1500,2017-02-13,2251.3882592592595
1501,2017-02-14,1786.5224814814817
1502,2017-02-15,1866.3913888888887
1503,2017-02-16,1803.0166296296297
1504,2017-02-17,2026.1118148148148
1505,2017-02-18,2913.506314814815
1506,2017-02-19,2262.450444444444
1507,2017-02-20,2100.506972222222
1508,2017-02-21,1938.620638888889
1509,2017-02-22,1949.6930462962962
1510,2017-02-23,1873.165962962963
1511,2017-02-24,2175.946175925926
1512,2017-02-25,2839.3873703703703
1513,2017-02-26,2064.311814814815
1514,2017-02-27,2001.2034907407408
1515,2017-02-28,2560.0221944444443
1516,2017-03-01,2745.481037037037
1517,2017-03-02,2415.7716574074075
1518,2017-03-03,2456.010222222222
1519,2017-03-04,3241.44437037037
1520,2017-03-05,3459.3642499999996
1521,2017-03-06,2347.6068796296295
1522,2017-03-07,2235.5311203703704
1523,2017-03-08,2253.1129907407408
1524,2017-03-09,1797.8331296296296
1525,2017-03-10,2008.0282685185186
1526,2017-03-11,2694.2857685185186
1527,2017-03-12,3051.7010555555553
1528,2017-03-13,2023.8322222222223
1529,2017-03-14,1843.8412592592592
1530,2017-03-15,2103.8917407407407
1531,2017-03-16,1945.6801666666668
1532,2017-03-17,2118.623555555556
1533,2017-03-18,2790.2641851851854
1534,2017-03-19,3056.674935185185
1535,2017-03-20,2245.360462962963
1536,2017-03-21,1971.0411574074076
1537,2017-03-22,1954.625101851852
1538,2017-03-23,1992.0489444444445
1539,2017-03-24,2132.7371851851854
1540,2017-03-25,2823.161935185185
1541,2017-03-26,2961.5701666666664
1542,2017-03-27,2160.7921203703704
1543,2017-03-28,1940.664037037037
1544,2017-03-29,2216.6049814814814
1545,2017-03-30,1854.1127222222221
1546,2017-03-31,2529.133611111111
1547,2017-04-01,4405.860240740741
1548,2017-04-02,3538.2951851851853
1549,2017-04-03,2500.7484907407406
1550,2017-04-04,2460.6856388888887
1551,2017-04-05,2304.3144259259257
1552,2017-04-06,1999.5565740740742
1553,2017-04-07,2099.6629444444443
1554,2017-04-08,2866.283564814815
1555,2017-04-09,3150.4548055555556
